Design,Model,Ratings,Distribution,Method,Stratum,PopulationMass,Coverage,MeanWidth,Bias,MSE,MeanSD,ExtremeTotal,RMSE
2,RSM,6,heavy,normal_adaptive61,1,0.0246565438368263,0.668041270167812,2.17480925050048,1.01114057648235,1.6970956325066,0.554462262399054,0.331904611749473,1.3027262308354
2,RSM,6,heavy,normal_adaptive61,2,0.101928453713335,0.940450927634692,1.92255222756356,0.26111896325441,0.238295835931879,0.489588605224418,0.0278940502564643,0.488155544813207
2,RSM,6,heavy,normal_adaptive61,3,0.373415002449839,0.964243844529964,1.75892677337059,0.060148524656872,0.175399079990958,0.447708605048238,0.000567313365352722,0.41880673345943
2,RSM,6,heavy,normal_adaptive61,4,0.373415002449839,0.964243844529965,1.75892677337059,-0.0601485246568718,0.175399079990958,0.447708605048238,0.000567313365352722,0.41880673345943
2,RSM,6,heavy,normal_adaptive61,5,0.101928453713335,0.940450927634692,1.92255222756356,-0.26111896325441,0.238295835931878,0.489588605224418,0.0278940502564643,0.488155544813206
2,RSM,6,heavy,normal_adaptive61,6,0.0246565438368263,0.668041270167812,2.17480925050048,-1.01114057648235,1.6970956325066,0.554462262399054,0.331904611749473,1.3027262308354
2,RSM,6,heavy,oracle,1,0.0246565438368263,0.848629109271047,3.32338623482118,0.74938033602024,1.28421234755755,0.867384603241722,0.331904611749473,1.13323093302184
2,RSM,6,heavy,oracle,2,0.101928453713335,0.917376184193219,2.12249603348275,0.275977063704162,0.318362232940175,0.541944043871958,0.0278940502564643,0.564235972745601
2,RSM,6,heavy,oracle,3,0.373415002449839,0.965598599076611,1.70465590027554,0.0902662633149643,0.161997861168078,0.433157756948567,0.000567313365352722,0.402489578955876
2,RSM,6,heavy,oracle,4,0.373415002449839,0.965598599076611,1.70465590027554,-0.0902662633149643,0.161997861168078,0.433157756948567,0.000567313365352722,0.402489578955876
2,RSM,6,heavy,oracle,5,0.101928453713335,0.917376184193219,2.12249603348275,-0.275977063704163,0.318362232940175,0.541944043871958,0.0278940502564643,0.564235972745601
2,RSM,6,heavy,oracle,6,0.0246565438368263,0.848629109271047,3.32338623482118,-0.74938033602024,1.28421234755755,0.867384603241722,0.331904611749473,1.13323093302184
3,RSM,30,normal,normal_fixed31,1,0.0227501319481792,0.910943235768147,1.302334915239,0.218516685053331,0.140852692864242,0.331895993498466,0.00475124353808724,0.375303467695466
3,RSM,30,normal,normal_fixed31,2,0.135905121983278,0.94875889745792,0.993497679499478,0.0566667755317034,0.0632229982615418,0.250839447616875,9.34693101919543e-07,0.251441838725264
3,RSM,30,normal,normal_fixed31,3,0.341344746068543,0.953097216946457,0.840881666268511,0.0133859710511101,0.0467572003479141,0.208444029534048,4.76403523998147e-14,0.216234133170307
3,RSM,30,normal,normal_fixed31,4,0.341344746068543,0.953097216946458,0.840881666268512,-0.013385971051108,0.0467572003479142,0.208444029534049,4.76403523998148e-14,0.216234133170307
3,RSM,30,normal,normal_fixed31,5,0.135905121983278,0.94875889745792,0.993497679499478,-0.0566667755317057,0.0632229982615414,0.250839447616874,9.34693101919551e-07,0.251441838725263
3,RSM,30,normal,normal_fixed31,6,0.0227501319481792,0.910943235768149,1.302334915239,-0.218516685053332,0.140852692864243,0.331895993498467,0.00475124353808727,0.375303467695468
3,RSM,30,normal,normal_fixed121,1,0.0227501319481792,0.910943235768147,1.302334915239,0.218369194005674,0.140857008838668,0.332221688155798,0.00475124353808724,0.375309217630833
3,RSM,30,normal,normal_fixed121,2,0.135905121983278,0.94875889745792,0.993497679499478,0.0573409747169656,0.0630345299209981,0.253294779876316,9.34693101919543e-07,0.251066783786701
3,RSM,30,normal,normal_fixed121,3,0.341344746068543,0.953097216946457,0.840881666268511,0.0126983102190718,0.0448465891845641,0.214373008470944,4.76403523998147e-14,0.211770132890746
3,RSM,30,normal,normal_fixed121,4,0.341344746068543,0.953097216946458,0.840881666268512,-0.0126983102190708,0.0448465891845639,0.214373008470944,4.76403523998148e-14,0.211770132890745
3,RSM,30,normal,normal_fixed121,5,0.135905121983278,0.94875889745792,0.993497679499478,-0.0573409747169693,0.0630345299209986,0.253294779876316,9.34693101919551e-07,0.251066783786702
3,RSM,30,normal,normal_fixed121,6,0.0227501319481792,0.910943235768149,1.302334915239,-0.218369194005673,0.140857008838668,0.332221688155798,0.00475124353808727,0.375309217630833
3,RSM,30,normal,normal_adaptive61,1,0.0227501319481792,0.910943235768147,1.302334915239,0.218369194010076,0.14085700902597,0.332221688386361,0.00475124353808724,0.375309217880363
3,RSM,30,normal,normal_adaptive61,2,0.135905121983278,0.94875889745792,0.993497679499478,0.0573409752472719,0.0630345312333629,0.253294782143046,9.34693101919543e-07,0.251066786400278
3,RSM,30,normal,normal_adaptive61,3,0.341344746068543,0.953097216946457,0.840881666268511,0.0126983084043151,0.0448465872501595,0.214373023524453,4.76403523998147e-14,0.211770128323519
3,RSM,30,normal,normal_adaptive61,4,0.341344746068543,0.953097216946458,0.840881666268512,-0.0126983084043154,0.0448465872501597,0.214373023524453,4.76403523998148e-14,0.211770128323519
3,RSM,30,normal,normal_adaptive61,5,0.135905121983278,0.94875889745792,0.993497679499478,-0.057340975247272,0.0630345312333626,0.253294782143046,9.34693101919551e-07,0.251066786400278
3,RSM,30,normal,normal_adaptive61,6,0.0227501319481792,0.910943235768149,1.302334915239,-0.218369194010078,0.140857009025971,0.332221688386361,0.00475124353808727,0.375309217880365
3,RSM,30,normal,oracle,1,0.0227501319481792,0.91094323577831,1.3023349152664,0.218369194010076,0.14085700902597,0.332221688386363,0.00475124353808724,0.375309217880363
3,RSM,30,normal,oracle,2,0.135905121983278,0.948758897455256,0.993497679520177,0.0573409752472715,0.0630345312333628,0.253294782143046,9.34693101919543e-07,0.251066786400278
3,RSM,30,normal,oracle,3,0.341344746068543,0.953097216941035,0.840881666239861,0.0126983084043155,0.0448465872501595,0.214373023524453,4.76403523998147e-14,0.211770128323519
3,RSM,30,normal,oracle,4,0.341344746068543,0.953097216941036,0.840881666239862,-0.0126983084043155,0.0448465872501596,0.214373023524453,4.76403523998148e-14,0.211770128323519
3,RSM,30,normal,oracle,5,0.135905121983278,0.948758897455256,0.993497679520177,-0.0573409752472715,0.063034531233363,0.253294782143044,9.34693101919551e-07,0.251066786400278
3,RSM,30,normal,oracle,6,0.0227501319481792,0.91094323577831,1.3023349152664,-0.218369194010075,0.14085700902597,0.332221688386359,0.00475124353808727,0.375309217880363
3,RSM,30,shifted,normal_fixed31,1,0.00297976323505456,0.919002294191497,1.27825589411894,0.195758027498115,0.125377465347461,0.325650786567949,0.00245261630882824,0.354086804819752
3,RSM,30,shifted,normal_fixed31,2,0.0370793936287625,0.949349668716665,0.980018012674215,0.0522018847776316,0.0614081148208672,0.247160628352668,6.21758685991033e-07,0.24780660770219
3,RSM,30,shifted,normal_fixed31,3,0.186568195513051,0.953181604458188,0.836100825816108,0.0118266676335441,0.0461942842461549,0.206893565653154,3.2056921856396e-14,0.214928556144024
3,RSM,30,shifted,normal_fixed31,4,0.372078973306056,0.953004490400539,0.846104012031344,-0.0150896565990561,0.0473652613053361,0.210119398770301,6.77693229790082e-14,0.217635615893484
3,RSM,30,shifted,normal_fixed31,5,0.295643900650221,0.948067477948131,1.00861262066916,-0.0617130793908056,0.06528363126949,0.254963939553086,1.35493553139626e-06,0.255506616880053
3,RSM,30,shifted,normal_fixed31,6,0.105649773666855,0.896099724190765,1.33696217076376,-0.255696251459778,0.170287270961743,0.340841147685942,0.0099232011806989,0.412658782727017
3,RSM,30,shifted,normal_fixed121,1,0.00297976323505456,0.919002294191497,1.27825589411894,0.195593531458647,0.125418268980298,0.326059305252349,0.00245261630882824,0.354144418253765
3,RSM,30,shifted,normal_fixed121,2,0.0370793936287625,0.949349668716665,0.980018012674215,0.0530418294206788,0.0612303907725903,0.249853878474796,6.21758685991033e-07,0.247447753622033
3,RSM,30,shifted,normal_fixed121,3,0.186568195513051,0.953181604458188,0.836100825816108,0.0109688072339037,0.0443339291800516,0.213155066801775,3.2056921856396e-14,0.210556237570991
3,RSM,30,shifted,normal_fixed121,4,0.372078973306056,0.953004490400539,0.846104012031344,-0.0145163575307334,0.0454076766902454,0.215703467261828,6.77693229790082e-14,0.213090771011429
3,RSM,30,shifted,normal_fixed121,5,0.295643900650221,0.948067477948131,1.00861262066916,-0.0622489342400656,0.0650830956845342,0.257153358922219,1.35493553139626e-06,0.255113887674768
3,RSM,30,shifted,normal_fixed121,6,0.105649773666855,0.896099724190765,1.33696217076376,-0.255574848697164,0.170266413693426,0.34108532924,0.0099232011806989,0.412633510143597
3,RSM,30,shifted,normal_adaptive61,1,0.00297976323505456,0.919002294191497,1.27825589411894,0.195593531473635,0.125418269225208,0.326059305546444,0.00245261630882824,0.354144418599542
3,RSM,30,shifted,normal_adaptive61,2,0.0370793936287625,0.949349668716665,0.980018012674215,0.0530418301542068,0.0612303924754351,0.249853881311598,6.21758685991033e-07,0.24744775706285
3,RSM,30,shifted,normal_adaptive61,3,0.186568195513051,0.953181604458188,0.836100825816108,0.0109688048497419,0.0443339274412789,0.213155083915446,3.2056921856396e-14,0.210556233441993
3,RSM,30,shifted,normal_adaptive61,4,0.372078973306056,0.953004490400539,0.846104012031344,-0.0145163561561975,0.045407674563083,0.215703480200003,6.77693229790082e-14,0.213090766020217
3,RSM,30,shifted,normal_adaptive61,5,0.295643900650221,0.948067477948131,1.00861262066916,-0.0622489346057581,0.0650830966380973,0.257153360647611,1.35493553139626e-06,0.255113889543665
3,RSM,30,shifted,normal_adaptive61,6,0.105649773666855,0.896099724190765,1.33696217076376,-0.255574848694513,0.170266413826135,0.341085329407923,0.0099232011806989,0.412633510304404
3,RSM,30,shifted,oracle,1,0.00297976323505456,0.876025001983849,1.24140936894203,0.274200182495118,0.155782448054146,0.316632847563123,0.00245261630882824,0.394692852803476
3,RSM,30,shifted,oracle,2,0.0370793936287625,0.935230247129851,0.967449569675771,0.0996641980462681,0.0656729833720737,0.246645966625752,6.21758685991033e-07,0.256267405988498
3,RSM,30,shifted,oracle,3,0.186568195513051,0.948218472736685,0.833624102261183,0.0449846049887695,0.0457361167173384,0.212524085411074,3.2056921856396e-14,0.213860040019959
3,RSM,30,shifted,oracle,4,0.372078973306056,0.95278816787254,0.849724510476144,0.0205952577306796,0.0463870645515208,0.216626060032123,6.77693229790082e-14,0.215376564536443
3,RSM,30,shifted,oracle,5,0.295643900650221,0.955658914815267,1.02437553368469,-0.0112788952486877,0.0650044237008018,0.261178535950411,1.35493553139626e-06,0.254959651123078
3,RSM,30,shifted,oracle,6,0.105649773666855,0.934761117401107,1.38495175428571,-0.163121617760579,0.137680239751811,0.35337385393804,0.0099232011806989,0.371052879993958
3,RSM,30,narrow,normal_fixed31,1,0.000429060333196837,0.931051297231222,1.22807173896642,0.156044190555512,0.103212931116645,0.312505497907479,0.000281393275152496,0.321267693857701
3,RSM,30,narrow,normal_fixed31,2,0.0473612919396179,0.950327010406688,0.956666341155366,0.0445271752608334,0.0583069302119,0.240789541221562,1.85993330028497e-07,0.241468279929062
3,RSM,30,narrow,normal_fixed31,3,0.452209647727185,0.953195128441752,0.835364613169681,0.0115792217023831,0.046146377328427,0.206717879644069,2.64716444881219e-14,0.214817078763368
3,RSM,30,narrow,normal_fixed31,4,0.452209647727185,0.953195128441752,0.835364613169681,-0.011579221702381,0.0461463773284271,0.206717879644069,2.64716444881219e-14,0.214817078763368
3,RSM,30,narrow,normal_fixed31,5,0.0473612919396179,0.950327010406688,0.956666341155366,-0.0445271752608345,0.0583069302118992,0.24078954122156,1.85993330028499e-07,0.241468279929061
3,RSM,30,narrow,normal_fixed31,6,0.000429060333196837,0.931051297231225,1.22807173896642,-0.156044190555514,0.103212931116648,0.312505497907479,0.000281393275152497,0.321267693857705
3,RSM,30,narrow,normal_fixed121,1,0.000429060333196837,0.931051297231222,1.22807173896642,0.155879692696521,0.103448717362668,0.313219784996889,0.000281393275152496,0.321634446791179
3,RSM,30,narrow,normal_fixed121,2,0.0473612919396179,0.950327010406688,0.956666341155366,0.0457337929500038,0.0581457401902859,0.243893389206943,1.85993330028497e-07,0.241134278339447
3,RSM,30,narrow,normal_fixed121,3,0.452209647727185,0.953195128441752,0.835364613169681,0.0108038013376783,0.0442536570139362,0.212967462028312,2.64716444881219e-14,0.210365531905624
3,RSM,30,narrow,normal_fixed121,4,0.452209647727185,0.953195128441752,0.835364613169681,-0.010803801337677,0.0442536570139362,0.212967462028312,2.64716444881219e-14,0.210365531905624
3,RSM,30,narrow,normal_fixed121,5,0.0473612919396179,0.950327010406688,0.956666341155366,-0.0457337929500077,0.058145740190286,0.243893389206943,1.85993330028499e-07,0.241134278339447
3,RSM,30,narrow,normal_fixed121,6,0.000429060333196837,0.931051297231225,1.22807173896642,-0.155879692696521,0.103448717362669,0.31321978499689,0.000281393275152497,0.321634446791181
3,RSM,30,narrow,normal_adaptive61,1,0.000429060333196837,0.931051297231222,1.22807173896642,0.155879692778084,0.103448717841239,0.313219785529182,0.000281393275152496,0.321634447535146
3,RSM,30,narrow,normal_adaptive61,2,0.0473612919396179,0.950327010406688,0.956666341155366,0.0457337941392855,0.0581457427040199,0.243893393198389,1.85993330028497e-07,0.241134283551759
3,RSM,30,narrow,normal_adaptive61,3,0.452209647727185,0.953195128441752,0.835364613169681,0.0108037991634885,0.0442536552050175,0.212967479187503,2.64716444881219e-14,0.210365527606159
3,RSM,30,narrow,normal_adaptive61,4,0.452209647727185,0.953195128441752,0.835364613169681,-0.0108037991634887,0.0442536552050177,0.212967479187503,2.64716444881219e-14,0.210365527606159
3,RSM,30,narrow,normal_adaptive61,5,0.0473612919396179,0.950327010406688,0.956666341155366,-0.0457337941392851,0.0581457427040198,0.243893393198389,1.85993330028499e-07,0.241134283551758
3,RSM,30,narrow,normal_adaptive61,6,0.000429060333196837,0.931051297231225,1.22807173896642,-0.155879692778086,0.103448717841239,0.313219785529182,0.000281393275152497,0.321634447535147
3,RSM,30,narrow,oracle,1,0.000429060333196837,0.65678930560424,1.0356772093411,0.437890317559304,0.236056841455637,0.26413657840245,0.000281393275152496,0.485856811679776
3,RSM,30,narrow,oracle,2,0.0473612919396179,0.904521053814548,0.883272343056315,0.161927448567055,0.0687802306795527,0.225208082624428,1.85993330028497e-07,0.262259853350742
3,RSM,30,narrow,oracle,3,0.452209647727185,0.955041349162705,0.799830756499807,0.0411254950100955,0.0395843095186287,0.203928654584116,2.64716444881219e-14,0.198958059697587
3,RSM,30,narrow,oracle,4,0.452209647727185,0.955041349162706,0.799830756499808,-0.0411254950100955,0.0395843095186287,0.203928654584115,2.64716444881219e-14,0.198958059697587
3,RSM,30,narrow,oracle,5,0.0473612919396179,0.904521053814548,0.883272343056316,-0.161927448567055,0.0687802306795529,0.225208082624428,1.85993330028499e-07,0.262259853350742
3,RSM,30,narrow,oracle,6,0.000429060333196837,0.65678930560424,1.0356772093411,-0.437890317559304,0.236056841455638,0.264136578402447,0.000281393275152497,0.485856811679777
3,RSM,30,wide,normal_fixed31,1,0.0912112197258678,0.84615569057465,1.4011644442812,0.353219495851519,0.288896778784371,0.357352192906571,0.0331968701825758,0.537491189494647
3,RSM,30,wide,normal_fixed31,2,0.161281317821055,0.947976259045148,1.0102285340098,0.0622786857291954,0.0655143349738281,0.255398661950794,1.44535302980236e-06,0.255957681998076
3,RSM,30,wide,normal_fixed31,3,0.247507462453077,0.953061430085885,0.84288484923503,0.0140387920519378,0.0469901262148975,0.209082837996501,5.65950637837361e-14,0.216772060503418
3,RSM,30,wide,normal_fixed31,4,0.247507462453077,0.953061430085884,0.84288484923503,-0.0140387920519355,0.0469901262148975,0.209082837996501,5.65950637837362e-14,0.216772060503418
3,RSM,30,wide,normal_fixed31,5,0.161281317821055,0.947976259045148,1.0102285340098,-0.0622786857291981,0.0655143349738279,0.255398661950792,1.44535302980237e-06,0.255957681998075
3,RSM,30,wide,normal_fixed31,6,0.0912112197258679,0.846155690574651,1.4011644442812,-0.353219495851519,0.288896778784365,0.357352192906571,0.0331968701825758,0.537491189494641
3,RSM,30,wide,normal_fixed121,1,0.0912112197258678,0.84615569057465,1.4011644442812,0.35313198841446,0.288873038462706,0.357526819963397,0.0331968701825758,0.537469104658775
3,RSM,30,wide,normal_fixed121,2,0.161281317821055,0.947976259045148,1.0102285340098,0.0628250481485404,0.0653172817334417,0.257566014399709,1.44535302980236e-06,0.255572458871142
3,RSM,30,wide,normal_fixed121,3,0.247507462453077,0.953061430085885,0.84288484923503,0.0133699570860988,0.045062220135778,0.21488336040217,5.65950637837361e-14,0.212278637963828
3,RSM,30,wide,normal_fixed121,4,0.247507462453077,0.953061430085884,0.84288484923503,-0.0133699570860979,0.0450622201357778,0.21488336040217,5.65950637837362e-14,0.212278637963828
3,RSM,30,wide,normal_fixed121,5,0.161281317821055,0.947976259045148,1.0102285340098,-0.0628250481485438,0.0653172817334425,0.257566014399709,1.44535302980237e-06,0.255572458871144
3,RSM,30,wide,normal_fixed121,6,0.0912112197258679,0.846155690574651,1.4011644442812,-0.35313198841446,0.288873038462698,0.357526819963397,0.0331968701825758,0.537469104658769
3,RSM,30,wide,normal_adaptive61,1,0.0912112197258678,0.84615569057465,1.4011644442812,0.353131988410404,0.288873038552601,0.357526820078888,0.0331968701825758,0.537469104742404
3,RSM,30,wide,normal_adaptive61,2,0.161281317821055,0.947976259045148,1.0102285340098,0.0628250485248562,0.0653172826873729,0.257566016116516,1.44535302980236e-06,0.255572460737406
3,RSM,30,wide,normal_adaptive61,3,0.247507462453077,0.953061430085885,0.84288484923503,0.0133699553775873,0.0450622181296933,0.214883374687113,5.65950637837361e-14,0.212278633238706
3,RSM,30,wide,normal_adaptive61,4,0.247507462453077,0.953061430085884,0.84288484923503,-0.0133699553775875,0.0450622181296934,0.214883374687113,5.65950637837362e-14,0.212278633238707
3,RSM,30,wide,normal_adaptive61,5,0.161281317821055,0.947976259045148,1.0102285340098,-0.0628250485248564,0.0653172826873728,0.257566016116516,1.44535302980237e-06,0.255572460737406
3,RSM,30,wide,normal_adaptive61,6,0.0912112197258679,0.846155690574651,1.4011644442812,-0.353131988410406,0.288873038552595,0.357526820078887,0.0331968701825758,0.537469104742399
3,RSM,30,wide,oracle,1,0.0912112197258678,0.944581939951613,1.62363279340836,0.121510543034645,0.184363773120517,0.414446112334468,0.0331968701825758,0.429376027650028
3,RSM,30,wide,oracle,2,0.161281317821055,0.951788767601113,1.0523564789368,0.00355613177943268,0.0720516837244927,0.268296483325841,1.44535302980236e-06,0.268424446957599
3,RSM,30,wide,oracle,3,0.247507462453077,0.950831058073708,0.856154403750872,8.8167266457482e-05,0.0477224103156739,0.218257772926963,5.65950637837361e-14,0.218454595547161
3,RSM,30,wide,oracle,4,0.247507462453077,0.950831058073708,0.856154403750873,-8.81672664573987e-05,0.0477224103156739,0.218257772926963,5.65950637837362e-14,0.218454595547162
3,RSM,30,wide,oracle,5,0.161281317821055,0.951788767601114,1.0523564789368,-0.00355613177943288,0.0720516837244928,0.268296483325842,1.44535302980237e-06,0.268424446957599
3,RSM,30,wide,oracle,6,0.0912112197258679,0.944581939951612,1.62363279340835,-0.121510543034645,0.18436377312051,0.414446112334464,0.0331968701825758,0.42937602765002
3,RSM,30,skewed,normal_fixed31,1,0,NA,NA,NA,NA,NA,NA,NA
3,RSM,30,skewed,normal_fixed31,2,0.117243585932218,0.951160041722847,0.93439459333455,0.0372589274953054,0.0551127533215505,0.234372249300839,3.42778308016493e-10,0.234761055802598
3,RSM,30,skewed,normal_fixed31,3,0.476750564357944,0.95300754574354,0.845959189947826,0.015057125476032,0.0473266179564765,0.210047451637367,6.45982218589991e-14,0.217546817849576
3,RSM,30,skewed,normal_fixed31,4,0.260768193910381,0.953140865958936,0.838394478928217,-0.012575098718301,0.046458060861203,0.207624620289014,4.09976913217886e-14,0.215541320542496
3,RSM,30,skewed,normal_fixed31,5,0.0986155254653895,0.948370426308764,1.00155640882216,-0.0593861741743787,0.0643359624726243,0.253034188590396,1.20905477565015e-06,0.253645347823737
3,RSM,30,skewed,normal_fixed31,6,0.0466221303340673,0.804906063264339,1.42865095249374,-0.436270593351387,0.491401974449588,0.364399614638928,0.0599698373274548,0.701000695042157
3,RSM,30,skewed,normal_fixed121,1,0,NA,NA,NA,NA,NA,NA,NA
3,RSM,30,skewed,normal_fixed121,2,0.117243585932218,0.951160041722847,0.93439459333455,0.0390392204620215,0.0552839496056069,0.238209212903276,3.42778308016493e-10,0.235125391239668
3,RSM,30,skewed,normal_fixed121,3,0.476750564357944,0.95300754574354,0.845959189947826,0.0144883531891455,0.0453915432051441,0.215666550407663,6.45982218589991e-14,0.213052911749979
3,RSM,30,skewed,normal_fixed121,4,0.260768193910381,0.953140865958936,0.838394478928217,-0.0117627310310545,0.0445804089179304,0.213739405954046,4.09976913217886e-14,0.211140732493591
3,RSM,30,skewed,normal_fixed121,5,0.0986155254653895,0.948370426308764,1.00155640882216,-0.0600169542017305,0.0641441826090429,0.255352196836806,1.20905477565015e-06,0.253267018399639
3,RSM,30,skewed,normal_fixed121,6,0.0466221303340673,0.804906063264339,1.42865095249374,-0.436189023949154,0.491387194233228,0.364571091736821,0.0599698373274548,0.700990152736276
3,RSM,30,skewed,normal_adaptive61,1,0,NA,NA,NA,NA,NA,NA,NA
3,RSM,30,skewed,normal_adaptive61,2,0.117243585932218,0.951160041722847,0.93439459333455,0.039039221430122,0.0552839527588354,0.238209218092957,3.42778308016493e-10,0.235125397945087
3,RSM,30,skewed,normal_adaptive61,3,0.476750564357944,0.95300754574354,0.845959189947826,0.01448835182072,0.0453915411380175,0.215666563431257,6.45982218589991e-14,0.213052906898774
3,RSM,30,skewed,normal_adaptive61,4,0.260768193910381,0.953140865958936,0.838394478928217,-0.0117627288248525,0.0445804071033561,0.213739422155941,4.09976913217886e-14,0.211140728196518
3,RSM,30,skewed,normal_adaptive61,5,0.0986155254653895,0.948370426308764,1.00155640882216,-0.0600169546813399,0.0641441837784423,0.255352198875577,1.20905477565015e-06,0.253267020708268
3,RSM,30,skewed,normal_adaptive61,6,0.0466221303340673,0.804906063264339,1.42865095249374,-0.43618902394642,0.491387194321888,0.364571091849692,0.0599698373274548,0.700990152799515
3,RSM,30,skewed,oracle,1,0,NA,NA,NA,NA,NA,NA,NA
3,RSM,30,skewed,oracle,2,0.117243585932218,0.920993884780663,0.668367439551372,0.14599007562497,0.0410908921701651,0.174044475179626,3.42778308016493e-10,0.202708885276806
3,RSM,30,skewed,oracle,3,0.476750564357944,0.959838875984502,0.801376619855464,-0.000814303076960812,0.0386428674610935,0.205091952419285,6.45982218589991e-14,0.196577891587771
3,RSM,30,skewed,oracle,4,0.260768193910381,0.947745054474283,0.850611780203521,-0.0305216943460762,0.0479855088196168,0.216856516402976,4.09976913217886e-14,0.219055949062373
3,RSM,30,skewed,oracle,5,0.0986155254653895,0.946843798494735,1.04643644439164,-0.030995696334503,0.0730687322641042,0.26676963508346,1.20905477565015e-06,0.270312286557796
3,RSM,30,skewed,oracle,6,0.0466221303340673,0.94162114298809,1.8638716406497,-0.122526287268558,0.268964883757911,0.476117504265773,0.0599698373274548,0.518618244721405
3,RSM,30,bimodal,normal_fixed31,1,0.00168862281906343,0.933192254690671,1.2159010832442,0.148008238658908,0.0994755541562829,0.309268080075306,0.000140591093590911,0.315397454264113
3,RSM,30,bimodal,normal_fixed31,2,0.206980029647559,0.949971865162743,0.966999842005574,0.0478408162297127,0.0595483432861184,0.24353646318209,2.34760087515279e-07,0.244025292308233
3,RSM,30,bimodal,normal_fixed31,3,0.291331347533377,0.952794898860674,0.857950080401227,0.0190210067881475,0.0486100321873882,0.21373530385555,1.09527900500942e-13,0.220476829139454
3,RSM,30,bimodal,normal_fixed31,4,0.291331347533378,0.952794898860674,0.857950080401228,-0.0190210067881448,0.048610032187388,0.21373530385555,1.09527900500942e-13,0.220476829139454
3,RSM,30,bimodal,normal_fixed31,5,0.206980029647559,0.949971865162743,0.966999842005574,-0.0478408162297142,0.0595483432861182,0.243536463182089,2.34760087515281e-07,0.244025292308232
3,RSM,30,bimodal,normal_fixed31,6,0.00168862281906343,0.933192254690675,1.2159010832442,-0.148008238658911,0.099475554156285,0.309268080075306,0.000140591093590911,0.315397454264116
3,RSM,30,bimodal,normal_fixed121,1,0.00168862281906343,0.933192254690671,1.2159010832442,0.14786920936359,0.09981108816991,0.310106934484604,0.000140591093590911,0.315928928985476
3,RSM,30,bimodal,normal_fixed121,2,0.206980029647559,0.949971865162743,0.966999842005574,0.0487280349772978,0.0594417425952187,0.246530271148075,2.34760087515279e-07,0.243806773070845
3,RSM,30,bimodal,normal_fixed121,3,0.291331347533377,0.952794898860674,0.857950080401227,0.0185643755993291,0.0466804568562389,0.218721406752465,1.09527900500942e-13,0.21605660567601
3,RSM,30,bimodal,normal_fixed121,4,0.291331347533378,0.952794898860674,0.857950080401228,-0.0185643755993285,0.0466804568562382,0.218721406752464,1.09527900500942e-13,0.216056605676009
3,RSM,30,bimodal,normal_fixed121,5,0.206980029647559,0.949971865162743,0.966999842005574,-0.0487280349773017,0.0594417425952197,0.246530271148075,2.34760087515281e-07,0.243806773070847
3,RSM,30,bimodal,normal_fixed121,6,0.00168862281906343,0.933192254690675,1.2159010832442,-0.14786920936359,0.0998110881699109,0.310106934484604,0.000140591093590911,0.315928928985477
3,RSM,30,bimodal,normal_adaptive61,1,0.00168862281906343,0.933192254690671,1.2159010832442,0.147869209487154,0.0998110887565555,0.310106935117856,0.000140591093590911,0.315928929913922
3,RSM,30,bimodal,normal_adaptive61,2,0.206980029647559,0.949971865162743,0.966999842005574,0.0487280356720581,0.0594417444329698,0.246530274256693,2.34760087515279e-07,0.243806776839713
3,RSM,30,bimodal,normal_adaptive61,3,0.291331347533377,0.952794898860674,0.857950080401227,0.0185643748547517,0.0466804546126691,0.218721415367593,1.09527900500942e-13,0.216056600483922
3,RSM,30,bimodal,normal_adaptive61,4,0.291331347533378,0.952794898860674,0.857950080401228,-0.0185643748547518,0.0466804546126694,0.218721415367593,1.09527900500942e-13,0.216056600483923
3,RSM,30,bimodal,normal_adaptive61,5,0.206980029647559,0.949971865162743,0.966999842005574,-0.0487280356720578,0.0594417444329703,0.246530274256693,2.34760087515281e-07,0.243806776839714
3,RSM,30,bimodal,normal_adaptive61,6,0.00168862281906343,0.933192254690675,1.2159010832442,-0.147869209487155,0.0998110887565556,0.310106935117856,0.000140591093590911,0.315928929913922
3,RSM,30,bimodal,oracle,1,0.00168862281906343,0.574298390770482,0.919015634168601,0.438151272928236,0.221463331512229,0.234418845194159,0.000140591093590911,0.470598907257793
3,RSM,30,bimodal,oracle,2,0.206980029647559,0.94940820310085,0.829279653958643,0.0939509592653488,0.0445910945289144,0.211480001742131,2.34760087515279e-07,0.211166035452945
3,RSM,30,bimodal,oracle,3,0.291331347533377,0.952598101653395,0.812637044621015,-0.0484223707926957,0.0423687575066416,0.20706138797576,1.09527900500942e-13,0.205836725359304
3,RSM,30,bimodal,oracle,4,0.291331347533378,0.952598101653395,0.812637044621015,0.0484223707926957,0.0423687575066417,0.20706138797576,1.09527900500942e-13,0.205836725359304
3,RSM,30,bimodal,oracle,5,0.206980029647559,0.949408203100849,0.829279653958643,-0.0939509592653487,0.0445910945289151,0.21148000174213,2.34760087515281e-07,0.211166035452947
3,RSM,30,bimodal,oracle,6,0.00168862281906343,0.574298390770482,0.919015634168601,-0.438151272928236,0.221463331512229,0.234418845194158,0.000140591093590911,0.470598907257793
3,RSM,30,heavy,normal_fixed31,1,0.0246565438368263,0.827535307649282,1.3959503567093,0.408416257872056,0.602426807888302,0.355976126268164,0.052087954299967,0.776161586197296
