platform,case,run,coordinate,value
Linux_R_4.3.2,gpcm_long,adaptive61_fixed31,6,0.199371074099416
Linux_R_4.3.2,gpcm_long,adaptive61_fixed31,7,-0.354918592796169
Linux_R_4.3.2,gpcm_long,adaptive31_initial,1,-0.399036248833642
Linux_R_4.3.2,gpcm_long,adaptive31_initial,2,-0.698098453918291
Linux_R_4.3.2,gpcm_long,adaptive31_initial,3,-1.29592988968654
Linux_R_4.3.2,gpcm_long,adaptive31_initial,4,0.0999754892137456
Linux_R_4.3.2,gpcm_long,adaptive31_initial,5,-0.696266602821213
Linux_R_4.3.2,gpcm_long,adaptive31_initial,6,0.19937140745237
Linux_R_4.3.2,gpcm_long,adaptive31_initial,7,-0.354920570965549
Linux_R_4.3.2,pcm_sparse_anchor,fixed31,1,-0.748960436543251
Linux_R_4.3.2,pcm_sparse_anchor,fixed31,2,-1.31844204399168
Linux_R_4.3.2,pcm_sparse_anchor,fixed31,3,0.169002806094644
Linux_R_4.3.2,pcm_sparse_anchor,fixed31,4,-0.558815404089418
Linux_R_4.3.2,pcm_sparse_anchor,fixed31,5,0.28750917561238
Linux_R_4.3.2,pcm_sparse_anchor,fixed61,1,-0.719276988324378
Linux_R_4.3.2,pcm_sparse_anchor,fixed61,2,-1.14286442529214
Linux_R_4.3.2,pcm_sparse_anchor,fixed61,3,0.0926483274391878
Linux_R_4.3.2,pcm_sparse_anchor,fixed61,4,-0.569795173696979
Linux_R_4.3.2,pcm_sparse_anchor,fixed61,5,0.198694348140227
Linux_R_4.3.2,pcm_sparse_anchor,fixed181,1,-0.765351340414847
Linux_R_4.3.2,pcm_sparse_anchor,fixed181,2,-1.21693117898074
Linux_R_4.3.2,pcm_sparse_anchor,fixed181,3,0.103217282321749
Linux_R_4.3.2,pcm_sparse_anchor,fixed181,4,-0.633268168513357
Linux_R_4.3.2,pcm_sparse_anchor,fixed181,5,0.203540853438191
Linux_R_4.3.2,pcm_sparse_anchor,fixed301,1,-0.754383389891109
Linux_R_4.3.2,pcm_sparse_anchor,fixed301,2,-1.21146032837941
Linux_R_4.3.2,pcm_sparse_anchor,fixed301,3,0.100063894999361
Linux_R_4.3.2,pcm_sparse_anchor,fixed301,4,-0.613699853478692
Linux_R_4.3.2,pcm_sparse_anchor,fixed301,5,0.204740917477731
Linux_R_4.3.2,pcm_sparse_anchor,adaptive15_fixed31,1,-0.756675480141361
Linux_R_4.3.2,pcm_sparse_anchor,adaptive15_fixed31,2,-1.21321042557698
Linux_R_4.3.2,pcm_sparse_anchor,adaptive15_fixed31,3,0.0984551394486588
Linux_R_4.3.2,pcm_sparse_anchor,adaptive15_fixed31,4,-0.620044010722405
Linux_R_4.3.2,pcm_sparse_anchor,adaptive15_fixed31,5,0.204055203038748
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_fixed31,1,-0.756675481325502
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_fixed31,2,-1.21321042995271
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_fixed31,3,0.0984551384993792
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_fixed31,4,-0.62004400779338
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_fixed31,5,0.204055204552534
Linux_R_4.3.2,pcm_sparse_anchor,adaptive61_fixed31,1,-0.75667548132346
Linux_R_4.3.2,pcm_sparse_anchor,adaptive61_fixed31,2,-1.21321042994188
Linux_R_4.3.2,pcm_sparse_anchor,adaptive61_fixed31,3,0.0984551384839394
Linux_R_4.3.2,pcm_sparse_anchor,adaptive61_fixed31,4,-0.620044007792563
Linux_R_4.3.2,pcm_sparse_anchor,adaptive61_fixed31,5,0.204055204553116
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_initial,1,-0.756675470588157
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_initial,2,-1.21321038461513
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_initial,3,0.0984551251443919
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_initial,4,-0.620044021462381
Linux_R_4.3.2,pcm_sparse_anchor,adaptive31_initial,5,0.204055201036062
Linux_R_4.3.2,rsm_interaction,fixed31,1,-0.433612680132052
Linux_R_4.3.2,rsm_interaction,fixed31,2,-0.759530686803882
Linux_R_4.3.2,rsm_interaction,fixed31,3,0.271566249488914
Linux_R_4.3.2,rsm_interaction,fixed31,4,-1.12620795323559
Linux_R_4.3.2,rsm_interaction,fixed31,5,0.206018047415565
Linux_R_4.3.2,rsm_interaction,fixed61,1,-0.395740529278267
Linux_R_4.3.2,rsm_interaction,fixed61,2,-0.691916255566546
Linux_R_4.3.2,rsm_interaction,fixed61,3,0.246683872335971
Linux_R_4.3.2,rsm_interaction,fixed61,4,-0.982422288332241
Linux_R_4.3.2,rsm_interaction,fixed61,5,0.192383997374291
Linux_R_4.3.2,rsm_interaction,fixed181,1,-0.405713964481738
Linux_R_4.3.2,rsm_interaction,fixed181,2,-0.710082397656107
Linux_R_4.3.2,rsm_interaction,fixed181,3,0.253644451547182
Linux_R_4.3.2,rsm_interaction,fixed181,4,-1.02174114714146
Linux_R_4.3.2,rsm_interaction,fixed181,5,0.201026133825869
Linux_R_4.3.2,rsm_interaction,fixed301,1,-0.401160878693059
Linux_R_4.3.2,rsm_interaction,fixed301,2,-0.702022050567802
Linux_R_4.3.2,rsm_interaction,fixed301,3,0.250877593443975
Linux_R_4.3.2,rsm_interaction,fixed301,4,-1.00463038776979
Linux_R_4.3.2,rsm_interaction,fixed301,5,0.201499688132514
Linux_R_4.3.2,rsm_interaction,adaptive15_fixed31,1,-0.399000890270091
Linux_R_4.3.2,rsm_interaction,adaptive15_fixed31,2,-0.698227268417273
Linux_R_4.3.2,rsm_interaction,adaptive15_fixed31,3,0.249359850323357
Linux_R_4.3.2,rsm_interaction,adaptive15_fixed31,4,-0.996262809070725
Linux_R_4.3.2,rsm_interaction,adaptive15_fixed31,5,0.199849326248827
Linux_R_4.3.2,rsm_interaction,adaptive31_fixed31,1,-0.39900089911326
Linux_R_4.3.2,rsm_interaction,adaptive31_fixed31,2,-0.698227278929286
Linux_R_4.3.2,rsm_interaction,adaptive31_fixed31,3,0.249359857046388
Linux_R_4.3.2,rsm_interaction,adaptive31_fixed31,4,-0.996262816239316
Linux_R_4.3.2,rsm_interaction,adaptive31_fixed31,5,0.199849318467064
Linux_R_4.3.2,rsm_interaction,adaptive61_fixed31,1,-0.399000890269464
Linux_R_4.3.2,rsm_interaction,adaptive61_fixed31,2,-0.698227268417437
Linux_R_4.3.2,rsm_interaction,adaptive61_fixed31,3,0.249359850323778
Linux_R_4.3.2,rsm_interaction,adaptive61_fixed31,4,-0.996262809063235
Linux_R_4.3.2,rsm_interaction,adaptive61_fixed31,5,0.199849326238223
Linux_R_4.3.2,rsm_interaction,adaptive31_initial,1,-0.399000914047378
Linux_R_4.3.2,rsm_interaction,adaptive31_initial,2,-0.698227197193338
Linux_R_4.3.2,rsm_interaction,adaptive31_initial,3,0.249359977326613
Linux_R_4.3.2,rsm_interaction,adaptive31_initial,4,-0.996264583138472
Linux_R_4.3.2,rsm_interaction,adaptive31_initial,5,0.19985071543615
Linux_R_4.3.2,gpcm_free_population,fixed31,1,-0.396997322048178
Linux_R_4.3.2,gpcm_free_population,fixed31,2,-0.695349193924799
Linux_R_4.3.2,gpcm_free_population,fixed31,3,-1.28591957152959
Linux_R_4.3.2,gpcm_free_population,fixed31,4,0.097815792721268
Linux_R_4.3.2,gpcm_free_population,fixed31,5,-0.692664038284927
Linux_R_4.3.2,gpcm_free_population,fixed31,6,0.206168874053237
Linux_R_4.3.2,gpcm_free_population,fixed31,7,-0.351592168373862
Linux_R_4.3.2,gpcm_free_population,fixed31,8,-0.00124727396432774
Linux_R_4.3.2,gpcm_free_population,fixed31,9,-0.294135114753418
Linux_R_4.3.2,gpcm_free_population,fixed61,1,-0.399603676273815
Linux_R_4.3.2,gpcm_free_population,fixed61,2,-0.699687088810505
Linux_R_4.3.2,gpcm_free_population,fixed61,3,-1.29977238998871
Linux_R_4.3.2,gpcm_free_population,fixed61,4,0.100270957777615
Linux_R_4.3.2,gpcm_free_population,fixed61,5,-0.699143573122161
Linux_R_4.3.2,gpcm_free_population,fixed61,6,0.199832055628604
Linux_R_4.3.2,gpcm_free_population,fixed61,7,-0.356725809779511
Linux_R_4.3.2,gpcm_free_population,fixed61,8,0.171440646888746
Linux_R_4.3.2,gpcm_free_population,fixed61,9,-0.315652673268816
Linux_R_4.3.2,gpcm_free_population,fixed181,1,-0.3993035013991
Linux_R_4.3.2,gpcm_free_population,fixed181,2,-0.697711123294081
Linux_R_4.3.2,gpcm_free_population,fixed181,3,-1.29531464090285
Linux_R_4.3.2,gpcm_free_population,fixed181,4,0.0998916723837452
Linux_R_4.3.2,gpcm_free_population,fixed181,5,-0.695851187728941
Linux_R_4.3.2,gpcm_free_population,fixed181,6,0.197147864610855
Linux_R_4.3.2,gpcm_free_population,fixed181,7,-0.355487653345557
Linux_R_4.3.2,gpcm_free_population,fixed181,8,0.000286730401445293
Linux_R_4.3.2,gpcm_free_population,fixed181,9,-0.115880824593529
Linux_R_4.3.2,gpcm_free_population,fixed301,1,-0.398900234249015
Linux_R_4.3.2,gpcm_free_population,fixed301,2,-0.698221270616393
Linux_R_4.3.2,gpcm_free_population,fixed301,3,-1.29627502143219
Linux_R_4.3.2,gpcm_free_population,fixed301,4,0.099953848478114
Linux_R_4.3.2,gpcm_free_population,fixed301,5,-0.696569937008042
Linux_R_4.3.2,gpcm_free_population,fixed301,6,0.19949454286299
Linux_R_4.3.2,gpcm_free_population,fixed301,7,-0.356053844902441
Linux_R_4.3.2,gpcm_free_population,fixed301,8,-0.00292348046174076
Linux_R_4.3.2,gpcm_free_population,fixed301,9,-0.107984404419698
Linux_R_4.3.2,gpcm_free_population,adaptive15_fixed31,1,-0.398530501815962
Linux_R_4.3.2,gpcm_free_population,adaptive15_fixed31,2,-0.697307376083626
Linux_R_4.3.2,gpcm_free_population,adaptive15_fixed31,3,-1.294334825718
Linux_R_4.3.2,gpcm_free_population,adaptive15_fixed31,4,0.100016990222471
Linux_R_4.3.2,gpcm_free_population,adaptive15_fixed31,5,-0.694695949777729
Linux_R_4.3.2,gpcm_free_population,adaptive15_fixed31,6,0.199136782281405
Linux_R_4.3.2,gpcm_free_population,adaptive15_fixed31,7,-0.355235665696657
Linux_R_4.3.2,gpcm_free_population,adaptive15_fixed31,8,0.00038869588616497
Linux_R_4.3.2,gpcm_free_population,adaptive15_fixed31,9,-0.173043071945164
Linux_R_4.3.2,gpcm_free_population,adaptive31_fixed31,1,-0.398530502451521
Linux_R_4.3.2,gpcm_free_population,adaptive31_fixed31,2,-0.697307377792428
Linux_R_4.3.2,gpcm_free_population,adaptive31_fixed31,3,-1.29433482503661
Linux_R_4.3.2,gpcm_free_population,adaptive31_fixed31,4,0.100016993655944
Linux_R_4.3.2,gpcm_free_population,adaptive31_fixed31,5,-0.694695949678855
Linux_R_4.3.2,gpcm_free_population,adaptive31_fixed31,6,0.199136781624953
Linux_R_4.3.2,gpcm_free_population,adaptive31_fixed31,7,-0.355235661252098
Linux_R_4.3.2,gpcm_free_population,adaptive31_fixed31,8,0.000388697673210503
Linux_R_4.3.2,gpcm_free_population,adaptive31_fixed31,9,-0.173043073100903
Linux_R_4.3.2,gpcm_free_population,adaptive61_fixed31,1,-0.398530502452955
Linux_R_4.3.2,gpcm_free_population,adaptive61_fixed31,2,-0.697307377790527
Linux_R_4.3.2,gpcm_free_population,adaptive61_fixed31,3,-1.29433482502958
Linux_R_4.3.2,gpcm_free_population,adaptive61_fixed31,4,0.10001699364482
Linux_R_4.3.2,gpcm_free_population,adaptive61_fixed31,5,-0.69469594968508
Linux_R_4.3.2,gpcm_free_population,adaptive61_fixed31,6,0.199136781639974
Linux_R_4.3.2,gpcm_free_population,adaptive61_fixed31,7,-0.355235661245543
Linux_R_4.3.2,gpcm_free_population,adaptive61_fixed31,8,0.0003886975376672
Linux_R_4.3.2,gpcm_free_population,adaptive61_fixed31,9,-0.173043072980447
Linux_R_4.3.2,gpcm_free_population,adaptive31_initial,1,-0.398530506144442
Linux_R_4.3.2,gpcm_free_population,adaptive31_initial,2,-0.697307374344338
Linux_R_4.3.2,gpcm_free_population,adaptive31_initial,3,-1.29433481338801
Linux_R_4.3.2,gpcm_free_population,adaptive31_initial,4,0.100016993417637
Linux_R_4.3.2,gpcm_free_population,adaptive31_initial,5,-0.694695952052413
Linux_R_4.3.2,gpcm_free_population,adaptive31_initial,6,0.199136774066236
Linux_R_4.3.2,gpcm_free_population,adaptive31_initial,7,-0.355235665093258
Linux_R_4.3.2,gpcm_free_population,adaptive31_initial,8,0.000388672105850287
Linux_R_4.3.2,gpcm_free_population,adaptive31_initial,9,-0.173043412244889
Linux_R_4.3.2,rsm_regression,fixed31,1,-0.398109136103952
Linux_R_4.3.2,rsm_regression,fixed31,2,-0.695352061910592
Linux_R_4.3.2,rsm_regression,fixed31,3,-0.993025341870272
Linux_R_4.3.2,rsm_regression,fixed31,4,0.200012617062525
Linux_R_4.3.2,rsm_regression,fixed31,5,0.000209545717813371
Linux_R_4.3.2,rsm_regression,fixed31,6,-0.199496677046388
Linux_R_4.3.2,rsm_regression,fixed31,7,0.141053826886352
Linux_R_4.3.2,rsm_regression,fixed61,1,-0.39746200297178
Linux_R_4.3.2,rsm_regression,fixed61,2,-0.694206025622331
Linux_R_4.3.2,rsm_regression,fixed61,3,-0.990362875476449
Linux_R_4.3.2,rsm_regression,fixed61,4,0.199976552689812
Linux_R_4.3.2,rsm_regression,fixed61,5,0.000253731290917951
Linux_R_4.3.2,rsm_regression,fixed61,6,-0.0606587904742925
Linux_R_4.3.2,rsm_regression,fixed61,7,0.0429179251520851
Linux_R_4.3.2,rsm_regression,fixed181,1,-0.399558826212089
Linux_R_4.3.2,rsm_regression,fixed181,2,-0.699682457342169
Linux_R_4.3.2,rsm_regression,fixed181,3,-0.998433282383361
Linux_R_4.3.2,rsm_regression,fixed181,4,0.200047260802829
Linux_R_4.3.2,rsm_regression,fixed181,5,9.27452029804375e-05
Linux_R_4.3.2,rsm_regression,fixed181,6,0.0623730345503302
Linux_R_4.3.2,rsm_regression,fixed181,7,0.0412455298472475
Linux_R_4.3.2,rsm_regression,fixed301,1,-0.399184598995101
Linux_R_4.3.2,rsm_regression,fixed301,2,-0.698626779826813
Linux_R_4.3.2,rsm_regression,fixed301,3,-0.996965921010767
Linux_R_4.3.2,rsm_regression,fixed301,4,0.200045078373361
Linux_R_4.3.2,rsm_regression,fixed301,5,0.000171957503766916
Linux_R_4.3.2,rsm_regression,fixed301,6,0.0862167664574329
Linux_R_4.3.2,rsm_regression,fixed301,7,0.207661449044468
Linux_R_4.3.2,rsm_regression,adaptive15_fixed31,1,-0.39858820079858
Linux_R_4.3.2,rsm_regression,adaptive15_fixed31,2,-0.697459562611155
Linux_R_4.3.2,rsm_regression,adaptive15_fixed31,3,-0.994716540351281
Linux_R_4.3.2,rsm_regression,adaptive15_fixed31,4,0.199948468051174
Linux_R_4.3.2,rsm_regression,adaptive15_fixed31,5,9.07608782440354e-05
Linux_R_4.3.2,rsm_regression,adaptive15_fixed31,6,0.243596646193455
Linux_R_4.3.2,rsm_regression,adaptive15_fixed31,7,-0.245758498011001
Linux_R_4.3.2,rsm_regression,adaptive31_fixed31,1,-0.398588200800041
Linux_R_4.3.2,rsm_regression,adaptive31_fixed31,2,-0.697459562610799
Linux_R_4.3.2,rsm_regression,adaptive31_fixed31,3,-0.994716540341585
Linux_R_4.3.2,rsm_regression,adaptive31_fixed31,4,0.199948468040911
Linux_R_4.3.2,rsm_regression,adaptive31_fixed31,5,9.07607819001014e-05
Linux_R_4.3.2,rsm_regression,adaptive31_fixed31,6,0.243596646567137
Linux_R_4.3.2,rsm_regression,adaptive31_fixed31,7,-0.245758498248205
Linux_R_4.3.2,rsm_regression,adaptive61_fixed31,1,-0.398588200799998
Linux_R_4.3.2,rsm_regression,adaptive61_fixed31,2,-0.697459562609447
Linux_R_4.3.2,rsm_regression,adaptive61_fixed31,3,-0.994716540345401
Linux_R_4.3.2,rsm_regression,adaptive61_fixed31,4,0.199948468046078
Linux_R_4.3.2,rsm_regression,adaptive61_fixed31,5,9.07610438023011e-05
Linux_R_4.3.2,rsm_regression,adaptive61_fixed31,6,0.243596646232692
Linux_R_4.3.2,rsm_regression,adaptive61_fixed31,7,-0.24575849813345
Linux_R_4.3.2,rsm_regression,adaptive31_initial,1,-0.398588195686736
Linux_R_4.3.2,rsm_regression,adaptive31_initial,2,-0.697459548319417
Linux_R_4.3.2,rsm_regression,adaptive31_initial,3,-0.994716498518903
Linux_R_4.3.2,rsm_regression,adaptive31_initial,4,0.199948469009693
Linux_R_4.3.2,rsm_regression,adaptive31_initial,5,9.07660498552526e-05
Linux_R_4.3.2,rsm_regression,adaptive31_initial,6,0.243597307843494
Linux_R_4.3.2,rsm_regression,adaptive31_initial,7,-0.245759541087294
