platform,case,n,difficulty,pattern,q,version,nll,eap,sd,gradient,gradient_fd_error,nll_oracle_error,eap_oracle_error,sd_oracle_error,gradient_oracle_error,oracle_relative_error,oracle_log_relative_tail_bound
macOS,23,100,16,high,301,new,177.879270878585,17.9035769375864,0.218786724472667,17.9035821063779,3.54063445229258e-11,5.53558265892207e-08,1.8274177193689e-07,3.43580102674101e-07,4.98604970289307e-06,4.23307475568051e-12,-626.728547057059
macOS,24,1000,16,high,31,old,18371.7725061754,9.89338570898665,0,2997.76694297178,1.81994437298272e-08,18151.8045435931,10.0649493892369,0.218799608343416,2977.80860787356,2.6499046906616e-12,-584.63985544179
macOS,24,1000,16,high,31,new,18371.7725061754,9.89338570898666,0,2997.76694297178,3.63893377652857e-08,18151.8045435931,10.0649493892369,0.218799608343416,2977.80860787356,2.6499046906616e-12,-584.63985544179
macOS,24,1000,16,high,61,old,4859.97657947568,14.4985339159002,0,2723.20586911883,1.76806042873068e-06,4640.00861689333,5.45980118232339,0.218799608343416,2703.24753402061,2.6499046906616e-12,-584.63985544179
macOS,24,1000,16,high,61,new,4859.9765794757,14.4985339159001,0,2723.20586911884,9.76805495156441e-07,4640.00861689335,5.45980118232341,0.218799608343416,2703.24753402061,2.6499046906616e-12,-584.63985544179
macOS,24,1000,16,high,121,old,228.11466342422,20.9897424840236,0,6.85406724966153,1.06874509242516e-08,8.14670084187298,1.03140738580008,0.218799608343416,13.1042678485627,2.6499046906616e-12,-584.63985544179
macOS,24,1000,16,high,121,new,220.143945599939,20.0672349280291,0.25911396492831,18.1426564976508,3.62853981528133e-07,0.17598301759179,0.108899829805573,0.0403143565848939,1.81567860057347,2.6499046906616e-12,-584.63985544179
macOS,24,1000,16,high,181,old,338.028645728877,25.958150063887,0,0.0473424726958882,4.9720227934813e-09,118.06068314653,5.99981496566343,0.218799608343416,19.9109926255284,2.6499046906616e-12,-584.63985544179
macOS,24,1000,16,high,181,new,219.968551209519,19.9593806084878,0.218454230133575,19.9379931542121,1.28641666208296e-08,0.000588627171367762,0.00104551026424815,0.000345378209840874,0.0203419440121806,2.6499046906616e-12,-584.63985544179
macOS,24,1000,16,high,301,old,573.126743539096,33.8222255139848,0,1.81930626119708e-05,3.1685765122802e-09,353.158780956749,13.8638904157613,0.218799608343416,19.9583169051616,2.6499046906616e-12,-584.63985544179
macOS,24,1000,16,high,301,new,219.96796239178,19.9583350558537,0.218799173233805,19.9583331409269,4.21320933696734e-09,1.90566908031542e-07,4.23698196527766e-08,4.35109611007789e-07,1.95729734286942e-06,2.6499046906616e-12,-584.63985544179
macOS,25,4,-16,low,31,old,122.932123509376,-9.83662267991243,0.241780041074207,-11.9913790412204,5.74313929746495e-11,2.81814995653519,2.05553628777491,0.708582102734905,0.0992200735330737,7.91207105886109e-13,-684.493844434625
macOS,25,4,-16,low,31,new,122.932123509376,-9.83662267991239,0.2417800410742,-11.9913790412203,1.28405730492887e-10,2.8181499565351,2.05553628777495,0.708582102734912,0.0992200735329938,7.91207105886109e-13,-684.493844434625
macOS,25,4,-16,low,61,old,120.402052353906,-11.5033649840862,0.751230529380584,-11.9358688869566,1.33367095145331e-10,0.288078801065168,0.38879398360119,0.199131614428528,0.0437099192692099,7.91207105886109e-13,-684.493844434625
macOS,25,4,-16,low,61,new,120.113946695711,-11.8922856784335,0.950621314260684,-11.8920559425671,1.98577154719715e-10,2.68571299244513e-05,0.000126710746194192,0.000259170451571533,0.000103025120237632,7.91207105886109e-13,-684.493844434625
macOS,25,4,-16,low,121,old,120.401994445571,-11.4901738251856,0.705571524109501,-11.9448792350557,1.38220102030573e-10,0.288020892730216,0.401985142501756,0.244790619699611,0.05272026736837,7.91207105886109e-13,-684.493844434625
macOS,25,4,-16,low,121,new,120.113973552842,-11.8921589676883,0.950362143818098,-11.8921589676566,1.44057210604842e-10,4.83169060316868e-13,9.2548191332753e-13,8.98581209440863e-12,3.07860403836457e-11,7.91207105886109e-13,-684.493844434625
macOS,25,4,-16,low,181,old,120.324462442464,-11.5768862917551,0.744028275581943,-11.9381455853433,1.52457602098366e-10,0.21048888962261,0.315272675932214,0.206333868227169,0.0459866176559096,7.91207105886109e-13,-684.493844434625
macOS,25,4,-16,low,181,new,120.113973552841,-11.8921589676873,0.950362143809115,-11.8921589676873,1.74827263776933e-10,0,8.88178419700125e-15,3.33066907387547e-15,1.59872115546023e-14,7.91207105886109e-13,-684.493844434625
macOS,25,4,-16,low,301,old,120.344467316245,-11.5544753377389,0.73451102924134,-11.9399373094578,9.34949895281534e-11,0.230493763403913,0.337683629948444,0.215851114567772,0.0477783417704192,7.91207105886109e-13,-684.493844434625
macOS,25,4,-16,low,301,new,120.113973552841,-11.8921589676873,0.950362143809109,-11.8921589676873,1.03725028566259e-10,1.4210854715202e-14,6.21724893790088e-14,3.21964677141295e-15,6.3948846218409e-14,7.91207105886109e-13,-684.493844434625
macOS,26,100,-16,low,31,old,1881.90640965745,-9.89338570898664,4.71777848009422e-65,-299.776694297174,2.50634002441075e-09,1704.0271387235,8.01019141134154,0.218786380892564,281.873117176846,4.23320052108492e-12,-626.728547057058
macOS,26,100,-16,low,31,new,1881.90640965744,-9.89338570898666,4.71777848005679e-65,-299.776694297174,7.05381353327539e-09,1704.0271387235,8.01019141134153,0.218786380892564,281.873117176846,4.23320052108492e-12,-626.728547057058
macOS,26,100,-16,low,61,old,581.38312757767,-14.4985339159001,2.49287308958681e-139,-272.320586911886,7.09665073372889e-08,403.503856643728,3.40504320442806,0.218786380892564,254.417009791558,4.23320052108492e-12,-626.728547057058
macOS,26,100,-16,low,61,new,581.38312757767,-14.4985339159001,2.40238014977225e-53,-272.320586911886,7.09665073372889e-08,403.503856643728,3.40504320442806,0.218786380892564,254.417009791558,4.23320052108492e-12,-626.728547057058
macOS,26,100,-16,low,121,old,221.967041257248,-20.9897424840236,0,-0.685406724966106,1.32458788382195e-09,44.0877703233064,3.08616536369545,0.218786380892564,17.2181703953621,4.23320052108492e-12,-626.728547057058
macOS,26,100,-16,low,121,new,177.848609151104,-17.9159690085933,0.183332863635295,-17.4861848532139,1.1170934399729e-07,0.0306617828369156,0.0123918882651459,0.0354535172572691,0.417392267114256,4.23320052108492e-12,-626.728547057058
macOS,26,100,-16,low,181,old,337.986038512009,-25.958150063887,0,-0.00473424726963578,2.13032144875946e-10,160.106767578068,8.05457294355881,0.218786380892564,17.8988428730585,4.23320052108492e-12,-626.728547057058
macOS,26,100,-16,low,181,new,177.879267563696,-17.9032786106786,0.21925111215507,-17.9115006421171,4.87719020725308e-09,3.37024516738893e-06,0.00029850964959266,0.000464731262506068,0.0079235217889071,4.23320052108492e-12,-626.728547057058
macOS,26,100,-16,low,301,old,573.126727165339,-33.8222255139848,6.11732159189323e-116,-1.81930625192605e-06,3.16848380197243e-10,395.247456231398,15.9186483936566,0.218786380892564,17.9035753010219,4.23320052108492e-12,-626.728547057058
macOS,26,100,-16,low,301,new,177.879270878585,-17.9035769375864,0.218786724472667,-17.9035821063779,3.53814755271742e-11,5.53557981675112e-08,1.82741775489603e-07,3.43580102923902e-07,4.98604973486749e-06,4.23320052108492e-12,-626.728547057058
macOS,27,1000,-16,low,31,old,18371.7725061754,-9.89338570898664,0,-2997.76694297178,1.6370809134969e-06,18151.8045435931,10.0649493892369,0.218799608343385,2977.80860787356,2.64947698445839e-12,-584.639855441779
macOS,27,1000,-16,low,31,new,18371.7725061754,-9.89338570898666,0,-2997.76694297178,3.63893377652857e-08,18151.8045435931,10.0649493892369,0.218799608343385,2977.80860787356,2.64947698445839e-12,-584.639855441779
macOS,27,1000,-16,low,61,old,4859.9765794757,-14.4985339159001,0,-2723.20586911884,9.76805495156441e-07,4640.00861689335,5.45980118232345,0.218799608343385,2703.24753402061,2.64947698445839e-12,-584.639855441779
macOS,27,1000,-16,low,61,new,4859.9765794757,-14.4985339159001,0,-2723.20586911884,9.76805495156441e-07,4640.00861689335,5.45980118232345,0.218799608343385,2703.24753402061,2.64947698445839e-12,-584.639855441779
macOS,27,1000,-16,low,121,old,228.11466342422,-20.9897424840236,0,-6.8540672496609,1.21091687788066e-08,8.1467008418733,1.03140738580005,0.218799608343385,13.1042678485625,2.64947698445839e-12,-584.639855441779
macOS,27,1000,-16,low,121,new,220.143945599939,-20.0672349280292,0.259113964928361,-18.142656497652,3.61289544059673e-07,0.175983017592159,0.108899829805594,0.0403143565849762,1.8156786005714,2.64947698445839e-12,-584.639855441779
macOS,27,1000,-16,low,181,old,338.028645728878,-25.958150063887,0,-0.0473424726963582,1.27767058738515e-09,118.060683146531,5.99981496566341,0.218799608343385,19.9109926255271,2.64947698445839e-12,-584.639855441779
macOS,27,1000,-16,low,181,new,219.968551209518,-19.9593806084878,0.218454230133577,-19.9379931542127,8.88451978653393e-09,0.000588627171367762,0.00104551026421973,0.000345378209807345,0.0203419440107488,2.64947698445839e-12,-584.639855441779
macOS,27,1000,-16,low,301,old,573.126743539095,-33.8222255139848,0,-1.81930625192603e-05,2.42121329885689e-10,353.158780956748,13.8638904157612,0.218799608343385,19.9583169051609,2.64947698445839e-12,-584.639855441779
macOS,27,1000,-16,low,301,new,219.96796239178,-19.9583350558534,0.218799173233802,-19.9583331409266,2.08125428002859e-09,1.90567050140089e-07,4.23702282148497e-08,4.35109582225257e-07,1.95729684548951e-06,2.64947698445839e-12,-584.639855441779
macOS,28,4,0,low,31,old,2.56961407305211,-1.4776036651827,0.632362686850026,-1.47773331504496,1.53335566466239e-10,3.33779087613451e-06,1.95649427856548e-05,3.02569336090297e-05,0.000110084919475728,4.59544056111786e-13,-802.038200576476
macOS,28,4,0,low,31,new,2.5696140730521,-1.4776036651827,0.632362686850029,-1.47773331504495,1.48903778196541e-10,3.33779088190767e-06,1.95649427776612e-05,3.02569336125824e-05,0.000110084919466624,4.59544056111786e-13,-802.038200576476
macOS,28,4,0,low,61,old,2.56961741811681,-1.47762320112043,0.632332517623229,-1.47762364896743,1.65744973301685e-10,7.27382287735168e-09,2.90050556905896e-08,8.77068125904046e-08,4.18841948457427e-07,4.59544056111786e-13,-802.038200576476
macOS,28,4,0,low,61,new,2.56961741811681,-1.47762320112044,0.632332517623232,-1.47762364896741,1.63544511266878e-10,7.27382465370852e-09,2.90050421458687e-08,8.77068150328952e-08,4.18841928473412e-07,4.59544056111786e-13,-802.038200576476
macOS,28,4,0,low,121,old,2.56961741084539,-1.47762323012441,0.632332429927259,-1.47762323019381,1.65465419144084e-10,2.41184849869569e-12,1.07025499573865e-12,1.08426601030942e-11,6.8323569024642e-11,4.59544056111786e-13,-802.038200576476
macOS,28,4,0,low,121,new,2.56961741084537,-1.47762323012443,0.63233242992726,-1.47762323019378,1.65489399961416e-10,2.38875585978349e-12,1.05493391799882e-12,1.08431041923041e-11,6.82995882073101e-11,4.59544056111786e-13,-802.038200576476
macOS,28,4,0,low,181,old,2.56961741084301,-1.47762323012547,0.632332429916421,-1.47762323012555,1.67102554016196e-10,2.88657986402541e-14,9.10382880192628e-15,3.99680288865056e-15,7.30526750203353e-14,4.59544056111786e-13,-802.038200576476
macOS,28,4,0,low,181,new,2.56961741084299,-1.47762323012548,0.632332429916425,-1.47762323012555,1.62670099612683e-10,3.10862446895044e-15,2.22044604925031e-16,8.77076189453874e-15,6.46149800331841e-14,4.59544056111786e-13,-802.038200576476
macOS,28,4,0,low,301,old,2.56961741084301,-1.47762323012546,0.632332429916417,-1.47762323012552,1.67136748885355e-10,2.62012633811537e-14,2.33146835171283e-14,1.11022302462516e-16,3.88578058618805e-14,4.59544056111786e-13,-802.038200576476
macOS,28,4,0,low,301,new,2.56961741084298,-1.47762323012548,0.632332429916417,-1.47762323012548,1.69394720472837e-10,4.44089209850063e-16,4.44089209850063e-16,2.22044604925031e-16,1.33226762955019e-15,4.59544056111786e-13,-802.038200576476
macOS,29,100,0,low,31,old,9.9233799285457,-3.50227978268857,0.481111505866518,-3.50366947456729,2.33283170558707e-10,5.74454403814428e-05,9.73924446228125e-05,0.000414542841980337,0.00129229943408848,4.21074273788425e-12,-794.684495504213
macOS,29,100,0,low,31,new,9.92337992854569,-3.50227978268857,0.481111505866523,-3.5036694745673,2.244191499301e-10,5.74454403690083e-05,9.73924446259211e-05,0.000414542841985388,0.00129229943410625,4.21074273788425e-12,-794.684495504213
macOS,29,100,0,low,61,old,9.92332228663916,-3.50237724191756,0.480695889085126,-3.50237295316867,1.05928155136326e-10,1.96466164226194e-07,6.67843660373535e-08,1.07393941156664e-06,4.22196452465329e-06,4.21074273788425e-12,-794.684495504213
macOS,29,100,0,low,61,new,9.92332228663914,-3.50237724191755,0.480695889085128,-3.50237295316869,7.03823666015069e-11,1.96466181989763e-07,6.6784360708283e-08,1.07393940945721e-06,4.22196450600154e-06,4.21074273788425e-12,-794.684495504213
macOS,29,100,0,low,121,old,9.92332248313822,-3.50237717527394,0.480696962667916,-3.5023771739463,1.43214329284547e-11,3.28963523088532e-11,1.40749190080669e-10,3.56621399077994e-10,1.18689502670577e-09,4.21074273788425e-12,-794.684495504213
macOS,29,100,0,low,121,new,9.92332248313819,-3.50237717527394,0.480696962667921,-3.50237717394631,5.43698419619432e-12,3.28679305994228e-11,1.40748745991459e-10,3.56617013697047e-10,1.18689236217051e-09,4.21074273788425e-12,-794.684495504213
macOS,29,100,0,low,181,old,9.92332248310529,-3.50237717513314,0.480696963024278,-3.5023771751309,1.0869927180579e-10,3.19744231092045e-14,4.9293902293357e-14,2.60069743518443e-13,2.29594121492482e-12,4.21074273788425e-12,-794.684495504213
macOS,29,100,0,low,181,new,9.92332248310524,-3.50237717513314,0.480696963024279,-3.5023771751309,1.1758327644884e-10,7.99360577730113e-14,5.59552404411079e-14,2.58792987040124e-13,2.29816166097407e-12,4.21074273788425e-12,-794.684495504213
macOS,29,100,0,low,301,old,9.92332248310537,-3.5023771751332,0.480696963024537,-3.5023771751332,7.08779701596995e-11,4.9737991503207e-14,6.66133814775094e-15,5.55111512312578e-16,1.77635683940025e-15,4.21074273788425e-12,-794.684495504213
macOS,29,100,0,low,301,new,9.92332248310533,-3.5023771751332,0.48069696302454,-3.5023771751332,1.06404662858495e-10,8.88178419700125e-15,6.66133814775094e-15,2.1094237467878e-15,1.33226762955019e-15,4.21074273788425e-12,-794.684495504213
macOS,30,1000,0,low,31,old,19.9550129882341,-5.32395852740155,0.404525869132976,-5.30509798970146,2.52610021789224e-09,0.000123289784053071,0.00225912949364826,0.00331714050002985,0.0166014082065882,3.20306617534255e-12,-784.652928288869
macOS,30,1000,0,low,31,new,19.9550129882341,-5.32395852740155,0.40452586913297,-5.30509798970159,2.5259678793077e-09,0.000123289783996228,0.00225912949364471,0.0033171405000359,0.0166014082064558,3.20306617534255e-12,-784.652928288869
macOS,30,1000,0,low,61,old,19.9548853434494,-5.32169735895752,0.407832418182063,-5.32166587969524,4.47252901381034e-10,4.35500072981654e-06,2.03895038719537e-06,1.05914509425653e-05,3.35182128097244e-05,3.20306617534255e-12,-784.652928288869
macOS,30,1000,0,low,61,new,19.9548853434493,-5.32169735895751,0.407832418182059,-5.32166587969522,5.89377435744609e-10,4.35500076534368e-06,2.03895039607715e-06,1.05914509462846e-05,3.35182128257117e-05,3.20306617534255e-12,-784.652928288869
macOS,30,1000,0,low,121,old,19.9548896978406,-5.32169939665487,0.40784301090852,-5.32169940240765,5.75317571360756e-11,6.09489347880299e-10,1.25303056819348e-09,1.27551458284358e-09,4.49960690929174e-09,3.20306617534255e-12,-784.652928288869
macOS,30,1000,0,low,121,new,19.9548896978405,-5.32169939665487,0.407843010908515,-5.32169940240773,5.74598146840799e-11,6.09542638585481e-10,1.25303323272874e-09,1.27550953132882e-09,4.49967885174374e-09,3.20306617534255e-12,-784.652928288869
macOS,30,1000,0,low,181,old,19.9548896984496,-5.32169939790682,0.407843009633789,-5.32169939790858,2.4005686327655e-10,5.36459765498876e-13,1.07913677993565e-12,7.83484388477973e-13,5.34683408659475e-13,3.20306617534255e-12,-784.652928288869
macOS,30,1000,0,low,181,new,19.9548896984495,-5.32169939790683,0.407843009633783,-5.32169939790864,8.01270161332468e-11,6.11066752753686e-13,1.07647224467655e-12,7.77544695296228e-13,5.92415005939984e-13,3.20306617534255e-12,-784.652928288869
macOS,30,1000,0,low,301,old,19.9548896984501,-5.32169939790789,0.407843009632994,-5.32169939790798,4.35633751294517e-11,0,1.77635683940025e-14,1.13797860024079e-14,6.21724893790088e-14,3.20306617534255e-12,-784.652928288869
macOS,30,1000,0,low,301,new,19.95488969845,-5.32169939790789,0.407843009632985,-5.32169939790793,3.1176128345578e-10,1.24344978758018e-13,9.76996261670138e-15,2.07611705604904e-14,1.15463194561016e-13,3.20306617534255e-12,-784.652928288869
macOS,31,4,8,low,31,old,0.00220980154279427,-0.00220727148638317,0.998898281662023,-0.00220727148638521,5.86420408760224e-12,8.88178419700125e-16,2.04567265904565e-15,7.7715611723761e-16,2.38524477946811e-17,3.10813776230562e-13,-804.605608185776
macOS,31,4,8,low,31,new,0.0022098015427936,-0.00220727148638514,0.998898281662023,-0.0022072714863852,5.86421362858136e-12,2.22044604925031e-16,7.11236625150491e-17,2.22044604925031e-16,3.33934269125535e-17,3.10813776230562e-13,-804.605608185776
macOS,31,4,8,low,61,old,0.00220980154279116,-0.00220727148639026,0.998898281662024,-0.00220727148638524,4.75395504212495e-12,2.22044604925031e-15,5.05064740030647e-15,1.11022302462516e-15,2.16840434497101e-18,3.10813776230562e-13,-804.605608185776
macOS,31,4,8,low,61,new,0.0022098015427936,-0.00220727148638516,0.998898281662022,-0.00220727148638524,5.86418023515445e-12,2.22044604925031e-16,5.160802341031e-17,0,0,3.10813776230562e-13,-804.605608185776
macOS,31,4,8,low,121,old,0.00220980154280381,-0.00220727148638404,0.998898281662023,-0.00220727148638526,3.64371597130764e-12,1.04360964314765e-14,1.17527515497429e-15,5.55111512312578e-16,1.82145964977565e-17,3.10813776230562e-13,-804.605608185776
macOS,31,4,8,low,121,new,0.00220980154279271,-0.00220727148638499,0.998898281662022,-0.00220727148638524,1.42328943769643e-12,6.66133814775094e-16,2.20743562318049e-16,4.44089209850063e-16,1.30104260698261e-18,3.10813776230562e-13,-804.605608185776
macOS,31,4,8,low,181,old,0.00220980154279138,-0.00220727148636155,0.998898281662026,-0.0022072714863853,3.64367260322074e-12,1.99840144432528e-15,2.36633629357996e-14,3.5527136788005e-15,6.15826833971767e-17,3.10813776230562e-13,-804.605608185776
macOS,31,4,8,low,181,new,0.00220980154279227,-0.00220727148638519,0.998898281662022,-0.00220727148638524,3.643734619585e-12,1.11022302462516e-15,2.42861286636753e-17,4.44089209850063e-16,4.33680868994202e-19,3.10813776230562e-13,-804.605608185776
macOS,31,4,8,low,301,old,0.00220980154281225,-0.00220727148639687,0.998898281662022,-0.00220727148638524,5.86417850043097e-12,1.88737914186277e-14,1.16616785672541e-14,2.22044604925031e-16,1.73472347597681e-18,3.10813776230562e-13,-804.605608185776
macOS,31,4,8,low,301,new,0.00220980154279271,-0.00220727148638504,0.998898281662022,-0.00220727148638524,3.64373418590414e-12,6.66133814775094e-16,1.70870262383715e-16,1.11022302462516e-16,0,3.10813776230562e-13,-804.605608185776
macOS,32,100,8,low,31,old,0.053020537812708,-0.0509749279102182,0.976071229173587,-0.0509749279104478,7.59991028442819e-11,1.29229960066368e-13,6.4875882443971e-13,1.35114142096882e-12,8.79012140853064e-13,1.43393583473084e-13,-804.554797449506
macOS,32,100,8,low,31,new,0.0530205378127071,-0.0509749279102198,0.976071229173587,-0.0509749279104476,7.26685725482845e-11,1.28341781646668e-13,6.50320075568089e-13,1.35125244327128e-12,8.78873362974986e-13,1.43393583473084e-13,-804.554797449506
macOS,32,100,8,low,61,old,0.0530205378125772,-0.0509749279095696,0.976071229174937,-0.0509749279095691,1.00192458496462e-10,1.55431223447522e-15,1.80411241501588e-16,1.11022302462516e-15,3.40005801291454e-16,1.43393583473084e-13,-804.554797449506
macOS,32,100,8,low,61,new,0.0530205378125792,-0.0509749279095639,0.976071229174936,-0.050974927909569,1.02413008629121e-10,4.44089209850063e-16,5.51642065360625e-15,1.4432899320127e-15,2.35922392732846e-16,1.43393583473084e-13,-804.554797449506
macOS,32,100,8,low,121,old,0.0530205378125914,-0.0509749279095644,0.976071229174937,-0.0509749279095693,7.79877759593539e-11,1.26565424807268e-14,5.06539254985228e-15,8.88178419700125e-16,5.62050406216485e-16,1.43393583473084e-13,-804.554797449506
macOS,32,100,8,low,121,new,0.0530205378125808,-0.0509749279095642,0.976071229174938,-0.0509749279095691,8.24289317358229e-11,1.99840144432528e-15,5.24580379135386e-15,2.22044604925031e-16,2.98372437868011e-16,1.43393583473084e-13,-804.554797449506
macOS,32,100,8,low,181,old,0.0530205378125777,-0.0509749279095438,0.976071229174941,-0.0509749279095702,9.57504631138306e-11,1.11022302462516e-15,2.56322740810333e-14,3.33066907387547e-15,1.4432899320127e-15,1.43393583473084e-13,-804.554797449506
macOS,32,100,8,low,181,new,0.0530205378125777,-0.0509749279095661,0.976071229174938,-0.0509749279095689,9.57517537480967e-11,1.11022302462516e-15,3.37924133120282e-15,2.22044604925031e-16,1.52655665885959e-16,1.43393583473084e-13,-804.554797449506
macOS,32,100,8,low,301,old,0.053020537812599,-0.0509749279095779,0.976071229174932,-0.0509749279095687,5.35634453457945e-11,2.02060590481778e-14,8.45851166886291e-15,5.55111512312578e-15,1.38777878078145e-17,1.43393583473084e-13,-804.554797449506
macOS,32,100,8,low,301,new,0.0530205378125781,-0.0509749279095652,0.976071229174935,-0.0509749279095689,5.13428882742417e-11,6.66133814775094e-16,4.26741975090295e-15,2.99760216648792e-15,9.71445146547012e-17,1.43393583473084e-13,-804.554797449506
macOS,33,1000,8,low,31,old,0.420248754524346,-0.341735842028202,0.872605565404343,-0.34173583730001,2.05731542912702e-10,4.96741425770608e-10,2.61110327803848e-09,5.87683324226873e-09,2.11711559394701e-09,1.41293909786653e-13,-804.187569233291
macOS,33,1000,8,low,31,new,0.420248754524345,-0.341735842028203,0.872605565404346,-0.341735837300007,2.07954320430304e-10,4.96740537592189e-10,2.61110388866115e-09,5.87683068875577e-09,2.11711792541536e-09,1.41293909786653e-13,-804.187569233291
macOS,33,1000,8,low,61,old,0.420248754027518,-0.341735839416554,0.872605571282417,-0.341735839417564,6.00612115597698e-10,8.62643290133747e-14,5.45286038544646e-13,1.24067423001861e-12,4.38538094726937e-13,1.41293909786653e-13,-804.187569233291
macOS,33,1000,8,low,61,new,0.420248754027523,-0.341735839416547,0.872605571282424,-0.34173583941757,6.02826066842255e-10,8.1823436914874e-14,5.51947376692397e-13,1.2472245458639e-12,4.45032899420994e-13,1.41293909786653e-13,-804.187569233291
macOS,33,1000,8,low,121,old,0.420248754027647,-0.341735839417092,0.872605571281176,-0.341735839417129,3.46805473228073e-10,4.29656310529936e-14,6.82787160144471e-15,2.22044604925031e-16,4.10782519111308e-15,1.41293909786653e-13,-804.187569233291
macOS,33,1000,8,low,121,new,0.420248754027638,-0.34173583941709,0.872605571281185,-0.341735839417133,3.49022477585947e-10,3.31956684362922e-14,8.54871728961371e-15,8.65973959207622e-15,7.54951656745106e-15,1.41293909786653e-13,-804.187569233291
macOS,33,1000,8,low,181,old,0.420248754027616,-0.341735839417086,0.872605571281197,-0.341735839417135,4.31177094029067e-10,1.18793863634892e-14,1.30451205393456e-14,2.04281036531029e-14,9.43689570931383e-15,1.41293909786653e-13,-804.187569233291
macOS,33,1000,8,low,181,new,0.420248754027611,-0.341735839417102,0.872605571281196,-0.341735839417129,4.33403202215743e-10,6.55031584528842e-15,3.33066907387547e-15,1.99840144432528e-14,3.77475828372553e-15,1.41293909786653e-13,-804.187569233291
macOS,33,1000,8,low,301,old,0.420248754027641,-0.341735839417086,0.872605571281152,-0.341735839417126,4.03870270559992e-11,3.67483821150927e-14,1.29340982368831e-14,2.43138842392909e-14,9.99200722162641e-16,1.41293909786653e-13,-804.187569233291
macOS,33,1000,8,low,301,new,0.42024875402761,-0.341735839417076,0.872605571281162,-0.341735839417128,3.59441365560542e-11,5.6621374255883e-15,2.27040608535845e-14,1.4210854715202e-14,2.99760216648792e-15,1.41293909786653e-13,-804.187569233291
macOS,34,4,16,low,31,old,7.42156260002957e-07,-7.42155970900701e-07,0.999999628922232,-7.42155972928674e-07,1.47368065190295e-12,9.99200722162641e-16,2.0838800918348e-15,8.88178419700125e-16,3.70576914423756e-21,2.82108836011816e-13,-804.607817245162
macOS,34,4,16,low,31,new,7.42156258892734e-07,-7.42155972998276e-07,0.999999628922231,-7.42155972928671e-07,3.63457630454171e-13,1.11022302462516e-16,1.36949345703259e-17,3.33066907387547e-16,5.29395592033938e-22,2.82108836011816e-13,-804.607817245162
macOS,34,4,16,low,61,old,7.42156256894333e-07,-7.42155977956675e-07,0.999999628922232,-7.42155972928671e-07,3.63457630136534e-13,2.1094237467878e-15,4.97209420005282e-15,1.4432899320127e-15,8.470329472543e-22,2.82108836011816e-13,-804.607817245162
macOS,34,4,16,low,61,new,7.42156258892734e-07,-7.42155972935421e-07,0.999999628922231,-7.42155972928671e-07,1.85698841837263e-12,1.11022302462516e-16,4.9159568797153e-17,1.11022302462516e-16,1.05879118406788e-22,2.82108836011816e-13,-804.607817245162
macOS,34,4,16,low,121,old,7.42156268884742e-07,-7.42155971805877e-07,0.999999628922231,-7.42155972928676e-07,1.47368065020889e-12,9.88098491916389e-15,1.17870383846565e-15,3.33066907387547e-16,5.39983503874616e-21,2.82108836011816e-13,-804.607817245162
macOS,34,4,16,low,121,new,7.4215625867069e-07,-7.42155972856359e-07,0.999999628922231,-7.4215597292867e-07,1.47368065560872e-12,3.33066907387547e-16,1.28221941731225e-16,1.11022302462516e-16,0,2.82108836011816e-13,-804.607817245162
macOS,34,4,16,low,181,old,7.42156257338422e-07,-7.42155949194569e-07,0.999999628922234,-7.42155972928691e-07,1.47368063506817e-12,1.66533453693773e-15,2.37900123608643e-14,3.77475828372553e-15,2.05405489709168e-20,2.82108836011816e-13,-804.607817245162
macOS,34,4,16,low,181,new,7.42156258226601e-07,-7.42155972914559e-07,0.99999962892223,-7.4215597292867e-07,7.46765393323952e-13,7.7715611723761e-16,7.00219902880265e-17,3.33066907387547e-16,3.17637355220363e-22,2.82108836011816e-13,-804.607817245162
macOS,34,4,16,low,301,old,7.42156278210615e-07,-7.42155984596244e-07,0.999999628922231,-7.42155972928672e-07,1.47368065444405e-12,1.92068583260152e-14,1.16116627540264e-14,1.11022302462516e-16,1.16467030247466e-21,2.82108836011816e-13,-804.607817245162
macOS,34,4,16,low,301,new,7.42156259114779e-07,-7.42155972873015e-07,0.999999628922231,-7.42155972928671e-07,1.47368065518521e-12,1.11022302462516e-16,1.11565568219061e-16,3.33066907387547e-16,4.2351647362715e-22,2.82108836011816e-13,-804.607817245162
macOS,35,100,16,low,31,old,1.85536225656424e-05,-1.85533315084757e-05,0.999990723582256,-1.85533315120284e-05,1.15205738795054e-11,3.66373598126302e-15,1.39582559378036e-15,2.1094237467878e-15,7.45388993583784e-20,2.82363973405907e-13,-804.607799433696
macOS,35,100,16,low,31,new,1.85536225651983e-05,-1.85533315105578e-05,0.999990723582256,-1.85533315120283e-05,1.26307968431442e-11,3.21964677141295e-15,6.86242376942911e-16,1.77635683940025e-15,1.35525271560688e-20,2.82363973405907e-13,-804.607799433696
macOS,35,100,16,low,61,old,1.85536225552063e-05,-1.85533315149607e-05,0.999990723582257,-1.85533315120283e-05,1.95656708777616e-11,6.77236045021345e-15,5.08921450446086e-15,2.66453525910038e-15,6.7762635780344e-21,2.82363973405907e-13,-804.607799433696
