"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
33,1000,8,"low","RSM","standard","unit","repeated","P",301,15,-0.420248754027605,-0.420248931027471,-1.7699986631925e-07,-0.341735839417118,-0.341736356112411,-5.16695293495406e-07,0.872605571281185,0.872605174006078,-3.97275106922557e-07,NA,NA,NA,-0.258987955512673,0.891205060267369,5.55111512312578e-17,"computed","",-0.42024875402762,-0.341735839417114,0.872605571281181,1.76999850776127e-07,5.16695297103631e-07,3.97275103369843e-07,1.55431223447522e-14,3.60822483003176e-15,3.5527136788005e-15,0,2.94416328234373e-13,-417.931988227085
33,1000,8,"low","RSM","standard","unit","repeated","P",301,31,-0.420248754027605,-0.420248754088587,-6.09821082520057e-11,-0.341735839417118,-0.341735839532324,-1.15205900375059e-10,0.872605571281185,0.872605571426302,1.45117029504149e-10,1.76938884210998e-07,5.16580087595031e-07,3.97420223952061e-07,-0.258987955512673,0.891205060267369,5.55111512312578e-17,"computed","",-0.42024875402762,-0.341735839417114,0.872605571281181,6.09665651296609e-11,1.15209508599889e-10,1.45120582217828e-10,1.55431223447522e-14,3.60822483003176e-15,3.5527136788005e-15,0,2.94416328234373e-13,-417.931988227085
33,1000,8,"low","RSM","standard","unit","repeated","P",301,61,-0.420248754027605,-0.420248754027602,3.10862446895044e-15,-0.341735839417118,-0.341735839417104,1.43218770176645e-14,0.872605571281185,0.872605571281235,4.96269692007445e-14,6.09852168764746e-11,1.15220222252077e-10,-1.45067402534949e-10,-0.258987955512673,0.891205060267369,5.55111512312578e-17,"computed","",-0.42024875402762,-0.341735839417114,0.872605571281181,1.86517468137026e-14,1.07136521876328e-14,5.3179682879545e-14,1.55431223447522e-14,3.60822483003176e-15,3.5527136788005e-15,0,2.94416328234373e-13,-417.931988227085
34,4,16,"low","RSM","standard","unit","repeated","P",301,15,-7.4215625867069e-07,-7.42156259114779e-07,-4.44089209850063e-16,-7.4215597295404e-07,-7.42155972789801e-07,1.64238735560543e-16,0.999999628922231,0.999999628922231,4.44089209850063e-16,NA,NA,NA,-4.50140566186694e-07,0.999999774929777,1.92795778515424e-14,"computed","",-7.42156258892734e-07,-7.4215597280527e-07,0.999999628922231,2.22044604925031e-16,1.54691509574685e-17,3.33066907387547e-16,2.22044604925031e-16,1.48769584603075e-16,1.11022302462516e-16,0,4.84840571743993e-12,-516.38445731123
34,4,16,"low","RSM","standard","unit","repeated","P",301,31,-7.4215625867069e-07,-7.42156259336824e-07,-6.66133814775094e-16,-7.4215597295404e-07,-7.42155972853974e-07,1.00065719531544e-16,0.999999628922231,0.999999628922231,6.66133814775094e-16,-2.22044604925031e-16,-6.41730160289987e-17,2.22044604925031e-16,-4.50140566186694e-07,0.999999774929777,1.92795778515424e-14,"computed","",-7.42156258892734e-07,-7.4215597280527e-07,0.999999628922231,4.44089209850063e-16,4.87038650715302e-17,5.55111512312578e-16,2.22044604925031e-16,1.48769584603075e-16,1.11022302462516e-16,0,4.84840571743993e-12,-516.38445731123
34,4,16,"low","RSM","standard","unit","repeated","P",301,61,-7.4215625867069e-07,-7.42156259336824e-07,-6.66133814775094e-16,-7.4215597295404e-07,-7.42155972815484e-07,1.3855553192949e-16,0.999999628922231,0.999999628922231,0,0,3.84898123979458e-17,-6.66133814775094e-16,-4.50140566186694e-07,0.999999774929777,1.92795778515424e-14,"computed","",-7.42156258892734e-07,-7.4215597280527e-07,0.999999628922231,4.44089209850063e-16,1.02140526735844e-17,1.11022302462516e-16,2.22044604925031e-16,1.48769584603075e-16,1.11022302462516e-16,0,4.84840571743993e-12,-516.38445731123
35,100,16,"low","RSM","standard","unit","repeated","P",301,15,-1.85536225605354e-05,-1.85536225674188e-05,-6.88338275267597e-15,-1.85533315123267e-05,-1.85533315085822e-05,3.74455308882644e-15,0.999990723582253,0.999990723582254,8.88178419700125e-16,NA,NA,NA,-1.12533920987821e-05,0.999994373350807,1.86347248395946e-20,"computed","",-1.85536225641991e-05,-1.85533315102296e-05,0.999990723582255,3.21964677141295e-15,1.64745875361888e-15,9.99200722162641e-16,3.66373598126302e-15,2.09709433520756e-15,1.88737914186277e-15,0,4.84761641531839e-12,-516.379248924637
35,100,16,"low","RSM","standard","unit","repeated","P",301,31,-1.85536225605354e-05,-1.85536225618677e-05,-1.33226762955019e-15,-1.85533315123267e-05,-1.85533315116437e-05,6.83013487347978e-16,0.999990723582253,0.999990723582253,-2.22044604925031e-16,5.55111512312578e-15,-3.06153960147847e-15,-1.11022302462516e-15,-1.12533920987821e-05,0.999994373350807,1.86347248395946e-20,"computed","",-1.85536225641991e-05,-1.85533315102296e-05,0.999990723582255,2.33146835171283e-15,1.41408084785959e-15,2.1094237467878e-15,3.66373598126302e-15,2.09709433520756e-15,1.88737914186277e-15,0,4.84761641531839e-12,-516.379248924637
35,100,16,"low","RSM","standard","unit","repeated","P",301,61,-1.85536225605354e-05,-1.85536225620897e-05,-1.55431223447522e-15,-1.85533315123267e-05,-1.85533315130888e-05,-7.62095871435428e-16,0.999990723582253,0.999990723582254,5.55111512312578e-16,-2.22044604925031e-16,-1.44510935878341e-15,7.7715611723761e-16,-1.12533920987821e-05,0.999994373350807,1.86347248395946e-20,"computed","",-1.85536225641991e-05,-1.85533315102296e-05,0.999990723582255,2.1094237467878e-15,2.85919020664299e-15,1.33226762955019e-15,3.66373598126302e-15,2.09709433520756e-15,1.88737914186277e-15,0,4.84761641531839e-12,-516.379248924637
36,1000,16,"low","RSM","standard","unit","repeated","P",301,15,-0.000185509622064206,-0.000185509622036673,2.75335310107039e-14,-0.000185480122640496,-0.000185480122609448,3.10481620881958e-14,0.99990728512537,0.999907285125364,-5.99520433297585e-15,NA,NA,NA,-0.000112522525350923,0.999943743478544,1.99222149194211e-18,"computed","",-0.000185509622074087,-0.000185480122652081,0.99990728512537,3.74145159298678e-14,4.26333230871268e-14,6.32827124036339e-15,9.88098491916389e-15,1.15851609989309e-14,3.33066907387547e-16,0,4.83980071764841e-12,-516.330425746805
36,1000,16,"low","RSM","standard","unit","repeated","P",301,31,-0.000185509622064206,-0.000185509622025792,3.84137166520304e-14,-0.000185480122640496,-0.000185480122644231,-3.73518490442981e-15,0.99990728512537,0.999907285125373,2.99760216648792e-15,1.08801856413265e-14,-3.47833469926256e-14,8.99280649946377e-15,-0.000112522525350923,0.999943743478544,1.99222149194211e-18,"computed","",-0.000185509622074087,-0.000185480122652081,0.99990728512537,4.82947015711943e-14,7.84997609450111e-15,2.66453525910038e-15,9.88098491916389e-15,1.15851609989309e-14,3.33066907387547e-16,0,4.83980071764841e-12,-516.330425746805
36,1000,16,"low","RSM","standard","unit","repeated","P",301,61,-0.000185509622064206,-0.000185509622085078,-2.08721928629529e-14,-0.000185480122640496,-0.000185480122627556,1.29396547730171e-14,0.99990728512537,0.999907285125362,-7.7715611723761e-15,-5.92859095149834e-14,1.66748396774469e-14,-1.0769163338864e-14,-0.000112522525350923,0.999943743478544,1.99222149194211e-18,"computed","",-0.000185509622074087,-0.000185480122652081,0.99990728512537,1.0991207943789e-14,2.4524815771948e-14,8.10462807976364e-15,9.88098491916389e-15,1.15851609989309e-14,3.33066907387547e-16,0,4.83980071764841e-12,-516.330425746805
37,12,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,15,-31.0768734994638,-31.0768734994638,-3.5527136788005e-15,-0.798496999501038,-0.798496999501038,6.66133814775094e-16,0.283815141716237,0.283815141716236,-8.32667268468867e-16,NA,NA,NA,-0.797719999140981,0.283133722889078,8.88178419700125e-16,"computed","",-31.0768734994638,-0.798496999501038,0.283815141716237,3.5527136788005e-15,3.33066907387547e-16,1.16573417585641e-15,0,3.33066907387547e-16,3.33066907387547e-16,0,6.09584752073524e-12,-363.526011528402
37,12,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,31,-31.0768734994638,-31.0768734994638,-3.5527136788005e-15,-0.798496999501038,-0.798496999501039,-2.22044604925031e-16,0.283815141716237,0.283815141716237,2.22044604925031e-16,0,-8.88178419700125e-16,1.0547118733939e-15,-0.797719999140981,0.283133722889078,8.88178419700125e-16,"computed","",-31.0768734994638,-0.798496999501038,0.283815141716237,3.5527136788005e-15,5.55111512312578e-16,1.11022302462516e-16,0,3.33066907387547e-16,3.33066907387547e-16,0,6.09584752073524e-12,-363.526011528402
37,12,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,61,-31.0768734994638,-31.0768734994638,0,-0.798496999501038,-0.798496999501038,-1.11022302462516e-16,0.283815141716237,0.283815141716237,-3.33066907387547e-16,3.5527136788005e-15,1.11022302462516e-16,-5.55111512312578e-16,-0.797719999140981,0.283133722889078,8.88178419700125e-16,"computed","",-31.0768734994638,-0.798496999501038,0.283815141716237,0,4.44089209850063e-16,6.66133814775094e-16,0,3.33066907387547e-16,3.33066907387547e-16,0,6.09584752073524e-12,-363.526011528402
38,240,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,15,-560.28247131203,-560.28247131203,5.6843418860808e-13,-0.157414771100385,-0.157414771100277,1.0857981180834e-13,0.0883750772999218,0.0883750772986416,-1.28023980305869e-12,NA,NA,NA,-0.157783337583337,0.0883404461849625,1.55431223447522e-14,"computed","",-560.28247131203,-0.157414771100304,0.0883750772986403,1.13686837721616e-13,2.68673971959288e-14,1.26287869051112e-15,4.54747350886464e-13,8.17124146124115e-14,1.2815026817492e-12,0,5.01039718442797e-12,-451.588657178792
38,240,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,31,-560.28247131203,-560.28247131203,5.6843418860808e-13,-0.157414771100385,-0.157414771100278,1.0724754417879e-13,0.0883750772999218,0.0883750772986414,-1.28037858093677e-12,0,-1.33226762955019e-15,-1.38777878078145e-16,-0.157783337583337,0.0883404461849625,1.55431223447522e-14,"computed","",-560.28247131203,-0.157414771100304,0.0883750772986403,1.13686837721616e-13,2.55351295663786e-14,1.12410081243297e-15,4.54747350886464e-13,8.17124146124115e-14,1.2815026817492e-12,0,5.01039718442797e-12,-451.588657178792
38,240,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,61,-560.28247131203,-560.28247131203,5.6843418860808e-13,-0.157414771100385,-0.157414771100354,3.10862446895044e-14,0.0883750772999218,0.0883750772986394,-1.28246024910794e-12,0,-7.61612994892857e-14,-2.08166817117217e-15,-0.157783337583337,0.0883404461849625,1.55431223447522e-14,"computed","",-560.28247131203,-0.157414771100304,0.0883750772986403,1.13686837721616e-13,5.06261699229071e-14,9.57567358739198e-16,4.54747350886464e-13,8.17124146124115e-14,1.2815026817492e-12,0,5.01039718442797e-12,-451.588657178792
39,12,0,"high","RSM","narrow","unit","heterogeneous","P",301,15,-37.684135317089,-37.684135317089,-7.105427357601e-15,0.68284116864827,0.682841168648284,1.37667655053519e-14,0.293973215077576,0.293973215077584,7.43849426498855e-15,NA,NA,NA,0.679165331775961,0.294074665896859,4.35207425653061e-14,"computed","",-37.684135317089,0.682841168648278,0.293973215077577,0,5.77315972805081e-15,6.55031584528842e-15,7.105427357601e-15,7.99360577730113e-15,8.88178419700125e-16,0,4.00701402562515e-12,-386.347281367612
39,12,0,"high","RSM","narrow","unit","heterogeneous","P",301,31,-37.684135317089,-37.684135317089,-7.105427357601e-15,0.68284116864827,0.682841168648274,3.99680288865056e-15,0.293973215077576,0.293973215077577,4.9960036108132e-16,0,-9.76996261670138e-15,-6.93889390390723e-15,0.679165331775961,0.294074665896859,4.35207425653061e-14,"computed","",-37.684135317089,0.682841168648278,0.293973215077577,0,3.99680288865056e-15,3.88578058618805e-16,7.105427357601e-15,7.99360577730113e-15,8.88178419700125e-16,0,4.00701402562515e-12,-386.347281367612
39,12,0,"high","RSM","narrow","unit","heterogeneous","P",301,61,-37.684135317089,-37.684135317089,-7.105427357601e-15,0.68284116864827,0.682841168648279,8.88178419700125e-15,0.293973215077576,0.293973215077577,8.32667268468867e-16,0,4.88498130835069e-15,3.33066907387547e-16,0.679165331775961,0.294074665896859,4.35207425653061e-14,"computed","",-37.684135317089,0.682841168648278,0.293973215077577,0,8.88178419700125e-16,5.55111512312578e-17,7.105427357601e-15,7.99360577730113e-15,8.88178419700125e-16,0,4.00701402562515e-12,-386.347281367612
40,240,0,"high","RSM","narrow","unit","heterogeneous","P",301,15,-121.910959509378,-121.910959509381,-2.68585154117318e-12,3.80638507303301,3.80638507302928,-3.73567843325873e-12,0.162175382635017,0.162175382606588,-2.84282875018249e-11,NA,NA,NA,3.79661544415566,0.1615270252149,-1.28785870856518e-12,"computed","",-121.910959509378,3.80638507303302,0.162175382635012,2.71427325060358e-12,3.73834296851783e-12,2.84234025205166e-11,2.8421709430404e-14,2.66453525910038e-15,4.88498130835069e-15,0,5.76765626423672e-12,-224.728146307549
40,240,0,"high","RSM","narrow","unit","heterogeneous","P",301,31,-121.910959509378,-121.910959509378,0,3.80638507303301,3.80638507303301,-7.99360577730113e-15,0.162175382635017,0.162175382635012,-4.24660306919122e-15,2.68585154117318e-12,3.72768482748143e-12,2.84240408987557e-11,3.79661544415566,0.1615270252149,-1.28785870856518e-12,"computed","",-121.910959509378,3.80638507303302,0.162175382635012,2.8421709430404e-14,1.06581410364015e-14,6.38378239159465e-16,2.8421709430404e-14,2.66453525910038e-15,4.88498130835069e-15,0,5.76765626423672e-12,-224.728146307549
40,240,0,"high","RSM","narrow","unit","heterogeneous","P",301,61,-121.910959509378,-121.910959509378,5.6843418860808e-14,3.80638507303301,3.80638507303299,-2.57571741713036e-14,0.162175382635017,0.162175382635011,-5.32907051820075e-15,5.6843418860808e-14,-1.77635683940025e-14,-1.08246744900953e-15,3.79661544415566,0.1615270252149,-1.28785870856518e-12,"computed","",-121.910959509378,3.80638507303302,0.162175382635012,2.8421709430404e-14,2.8421709430404e-14,4.44089209850063e-16,2.8421709430404e-14,2.66453525910038e-15,4.88498130835069e-15,0,5.76765626423672e-12,-224.728146307549
41,12,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,15,-30.5461670406201,-30.5461670406201,1.06581410364015e-14,-0.817401060525676,-0.817401060525671,4.66293670342566e-15,0.270880054203948,0.270880054203902,-4.66293670342566e-14,NA,NA,NA,-0.817278613058814,0.269580872391919,6.66133814775094e-16,"computed","",-30.5461670406201,-0.817401060525677,0.270880054203948,7.105427357601e-15,5.55111512312578e-15,4.66293670342566e-14,3.5527136788005e-15,8.88178419700125e-16,0,0,7.55840551645566e-12,-336.968154511144
41,12,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,31,-30.5461670406201,-30.5461670406201,0,-0.817401060525676,-0.817401060525676,-4.44089209850063e-16,0.270880054203948,0.270880054203948,5.55111512312578e-17,-1.06581410364015e-14,-5.10702591327572e-15,4.66848781854878e-14,-0.817278613058814,0.269580872391919,6.66133814775094e-16,"computed","",-30.5461670406201,-0.817401060525677,0.270880054203948,3.5527136788005e-15,4.44089209850063e-16,5.55111512312578e-17,3.5527136788005e-15,8.88178419700125e-16,0,0,7.55840551645566e-12,-336.968154511144
41,12,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,61,-30.5461670406201,-30.5461670406201,3.5527136788005e-15,-0.817401060525676,-0.817401060525678,-2.1094237467878e-15,0.270880054203948,0.270880054203948,-4.44089209850063e-16,3.5527136788005e-15,-1.66533453693773e-15,-4.9960036108132e-16,-0.817278613058814,0.269580872391919,6.66133814775094e-16,"computed","",-30.5461670406201,-0.817401060525677,0.270880054203948,0,1.22124532708767e-15,4.44089209850063e-16,3.5527136788005e-15,8.88178419700125e-16,0,0,7.55840551645566e-12,-336.968154511144
42,240,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,15,-555.773170247589,-555.773170247565,2.36468622460961e-11,-0.287970779690035,-0.2879707796967,-6.66489086142974e-12,0.0824595896020749,0.0824595895578851,-4.41898184710965e-11,NA,NA,NA,-0.28874915051012,0.0823933288359797,3.83160170258634e-12,"computed","",-555.773170247565,-0.287970779696749,0.0824595895578825,0,4.9737991503207e-14,2.58126853225349e-15,2.36468622460961e-11,6.71462885293295e-12,4.41923997396287e-11,0,5.02060122084302e-12,-398.861360594652
42,240,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,31,-555.773170247589,-555.773170247565,2.36468622460961e-11,-0.287970779690035,-0.287970779696688,-6.65356658657856e-12,0.0824595896020749,0.0824595895578842,-4.41907621606674e-11,0,1.13242748511766e-14,-9.43689570931383e-16,-0.28874915051012,0.0823933288359797,3.83160170258634e-12,"computed","",-555.773170247565,-0.287970779696749,0.0824595895578825,0,6.10622663543836e-14,1.63757896132211e-15,2.36468622460961e-11,6.71462885293295e-12,4.41923997396287e-11,0,5.02060122084302e-12,-398.861360594652
42,240,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,61,-555.773170247589,-555.773170247565,2.36468622460961e-11,-0.287970779690035,-0.287970779696796,-6.76081413075735e-12,0.0824595896020749,0.0824595895578818,-4.4193176895746e-11,0,-1.0724754417879e-13,-2.41473507855972e-15,-0.28874915051012,0.0823933288359797,3.83160170258634e-12,"computed","",-555.773170247565,-0.287970779696749,0.0824595895578825,0,4.61852778244065e-14,7.7715611723761e-16,2.36468622460961e-11,6.71462885293295e-12,4.41923997396287e-11,0,5.02060122084302e-12,-398.861360594652
43,12,0,"high","PCM","narrow","unit","heterogeneous","P",301,15,-36.8632392992021,-36.863239299202,1.77635683940025e-13,0.593612714217881,0.593612714217513,-3.67705865755852e-13,0.296209107063165,0.29620910706317,5.16253706450698e-15,NA,NA,NA,0.58598908515604,0.296702685697427,-1.77635683940025e-15,"computed","",-36.8632392992021,0.593612714217882,0.296209107063165,1.77635683940025e-13,3.68594044175552e-13,4.77395900588817e-15,0,8.88178419700125e-16,3.88578058618805e-16,0,1.82513237433355e-12,-386.510175178184
43,12,0,"high","PCM","narrow","unit","heterogeneous","P",301,31,-36.8632392992021,-36.8632392992021,-7.105427357601e-15,0.593612714217881,0.593612714217889,7.99360577730113e-15,0.296209107063165,0.296209107063166,1.0547118733939e-15,-1.84741111297626e-13,3.75699471533153e-13,-4.10782519111308e-15,0.58598908515604,0.296702685697427,-1.77635683940025e-15,"computed","",-36.8632392992021,0.593612714217882,0.296209107063165,7.105427357601e-15,7.105427357601e-15,6.66133814775094e-16,0,8.88178419700125e-16,3.88578058618805e-16,0,1.82513237433355e-12,-386.510175178184
43,12,0,"high","PCM","narrow","unit","heterogeneous","P",301,61,-36.8632392992021,-36.8632392992021,0,0.593612714217881,0.593612714217879,-1.77635683940025e-15,0.296209107063165,0.296209107063165,0,7.105427357601e-15,-9.76996261670138e-15,-1.0547118733939e-15,0.58598908515604,0.296702685697427,-1.77635683940025e-15,"computed","",-36.8632392992021,0.593612714217882,0.296209107063165,0,2.66453525910038e-15,3.88578058618805e-16,0,8.88178419700125e-16,3.88578058618805e-16,0,1.82513237433355e-12,-386.510175178184
44,240,0,"high","PCM","narrow","unit","heterogeneous","P",301,15,-123.740914946071,-123.740914946073,-1.94688709598267e-12,3.84764792385795,3.84764792385466,-3.29247740182836e-12,0.162703557894084,0.162703557872771,-2.13130901816072e-11,NA,NA,NA,3.83825241055492,0.162047866702612,1.75859327100625e-13,"computed","",-123.740914946071,3.84764792385792,0.162703557894081,1.97530880541308e-12,3.25872662187976e-12,2.13094542012016e-11,2.8421709430404e-14,3.37507799486048e-14,3.63598040564739e-15,0,4.59146660989882e-12,-226.727879911794
44,240,0,"high","PCM","narrow","unit","heterogeneous","P",301,31,-123.740914946071,-123.740914946071,4.2632564145606e-14,3.84764792385795,3.84764792385788,-6.92779167366098e-14,0.162703557894084,0.162703557894081,-3.66373598126302e-15,1.98951966012828e-12,3.22319948509175e-12,2.13094264456259e-11,3.83825241055492,0.162047866702612,1.75859327100625e-13,"computed","",-123.740914946071,3.84764792385792,0.162703557894081,1.4210854715202e-14,3.5527136788005e-14,2.77555756156289e-17,2.8421709430404e-14,3.37507799486048e-14,3.63598040564739e-15,0,4.59146660989882e-12,-226.727879911794
44,240,0,"high","PCM","narrow","unit","heterogeneous","P",301,61,-123.740914946071,-123.740914946071,7.105427357601e-14,3.84764792385795,3.84764792385788,-6.92779167366098e-14,0.162703557894084,0.162703557894077,-7.27196081129478e-15,2.8421709430404e-14,0,-3.60822483003176e-15,3.83825241055492,0.162047866702612,1.75859327100625e-13,"computed","",-123.740914946071,3.84764792385792,0.162703557894081,4.2632564145606e-14,3.5527136788005e-14,3.63598040564739e-15,2.8421709430404e-14,3.37507799486048e-14,3.63598040564739e-15,0,4.59146660989882e-12,-226.727879911794
45,12,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,15,-25.362172109572,-25.3621721094891,8.28279667075549e-11,-1.24978716598967,-1.24978716572351,2.6616375770061e-10,0.213135961392399,0.213135961142019,-2.50380605137934e-10,NA,NA,NA,-1.25297509741724,0.207154872887635,1.99840144432528e-15,"computed","",-25.362172109572,-1.24978716598967,0.2131359613924,8.28315194212337e-11,2.66163313611401e-10,2.50380799426964e-10,3.5527136788005e-15,4.44089209850063e-16,1.94289029309402e-16,0,4.24341517635545e-12,-251.447334103926
45,12,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,31,-25.362172109572,-25.362172109572,0,-1.24978716598967,-1.24978716598967,8.88178419700125e-16,0.213135961392399,0.2131359613924,7.7715611723761e-16,-8.28279667075549e-11,-2.66162869522191e-10,2.50381382294051e-10,-1.25297509741724,0.207154872887635,1.99840144432528e-15,"computed","",-25.362172109572,-1.24978716598967,0.2131359613924,3.5527136788005e-15,4.44089209850063e-16,5.82867087928207e-16,3.5527136788005e-15,4.44089209850063e-16,1.94289029309402e-16,0,4.24341517635545e-12,-251.447334103926
45,12,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,61,-25.362172109572,-25.362172109572,0,-1.24978716598967,-1.24978716598967,4.44089209850063e-16,0.213135961392399,0.2131359613924,8.32667268468867e-17,0,-4.44089209850063e-16,-6.93889390390723e-16,-1.25297509741724,0.207154872887635,1.99840144432528e-15,"computed","",-25.362172109572,-1.24978716598967,0.2131359613924,3.5527136788005e-15,0,1.11022302462516e-16,3.5527136788005e-15,4.44089209850063e-16,1.94289029309402e-16,0,4.24341517635545e-12,-251.447334103926
46,240,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,15,-491.495626010098,-491.49559387104,3.21390574526959e-05,-1.16649951887638,-1.16650148579979,-1.96692341525306e-06,0.0547266185075075,0.0547088881603428,-1.77303471646933e-05,NA,NA,NA,-1.16731136922957,0.054552368714353,1.09392495062366e-11,"computed","",-491.49559387104,-1.1665014857998,0.054708888160344,0,3.5527136788005e-15,1.11022302462516e-15,3.21390574526959e-05,1.96692341880578e-06,1.77303471635831e-05,0,5.80423970551162e-12,-317.032604950441
46,240,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,31,-491.495626010098,-491.49559387104,3.21390575095393e-05,-1.16649951887638,-1.1665014857998,-1.96692342302462e-06,0.0547266185075075,0.0547088881603436,-1.77303471638954e-05,5.6843418860808e-14,-7.7715611723761e-15,7.97972798949331e-16,-1.16731136922957,0.054552368714353,1.09392495062366e-11,"computed","",-491.49559387104,-1.1665014857998,0.054708888160344,5.6843418860808e-14,4.21884749357559e-15,3.12250225675825e-16,3.21390574526959e-05,1.96692341880578e-06,1.77303471635831e-05,0,5.80423970551162e-12,-317.032604950441
46,240,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,61,-491.495626010098,-491.49559387104,3.21390575095393e-05,-1.16649951887638,-1.1665014857998,-1.96692342457894e-06,0.0547266185075075,0.0547088881603436,-1.7730347163937e-05,0,-1.55431223447522e-15,-4.16333634234434e-17,-1.16731136922957,0.054552368714353,1.09392495062366e-11,"computed","",-491.49559387104,-1.1665014857998,0.054708888160344,5.6843418860808e-14,5.77315972805081e-15,3.53883589099269e-16,3.21390574526959e-05,1.96692341880578e-06,1.77303471635831e-05,0,5.80423970551162e-12,-317.032604950441
47,12,0,"high","GPCM","narrow","unit","heterogeneous","P",301,15,-27.0939904167974,-27.0939904161083,6.8909855599486e-10,0.0537866490478403,0.0537866483946019,-6.53238352299468e-10,0.294152572444547,0.294152572511078,6.65315580405945e-11,NA,NA,NA,0.0403894920858463,0.294832522777741,3.89466237038505e-13,"computed","",-27.0939904167974,0.0537866490478418,0.294152572444547,6.8909855599486e-10,6.53239906611702e-10,6.65312804848384e-11,0,1.55431223447522e-15,2.77555756156289e-16,0,2.59454683131416e-12,-353.697097352052
47,12,0,"high","GPCM","narrow","unit","heterogeneous","P",301,31,-27.0939904167974,-27.0939904167974,-1.4210854715202e-14,0.0537866490478403,0.0537866490478822,4.19664303308309e-14,0.294152572444547,0.294152572444431,-1.15463194561016e-13,-6.89112766849576e-10,6.53280318729799e-10,-6.66470212351555e-11,0.0403894920858463,0.294832522777741,3.89466237038505e-13,"computed","",-27.0939904167974,0.0537866490478418,0.294152572444547,1.4210854715202e-14,4.04121180963557e-14,1.15740750317173e-13,0,1.55431223447522e-15,2.77555756156289e-16,0,2.59454683131416e-12,-353.697097352052
47,12,0,"high","GPCM","narrow","unit","heterogeneous","P",301,61,-27.0939904167974,-27.0939904167974,0,0.0537866490478403,0.0537866490478396,-6.66133814775094e-16,0.294152572444547,0.294152572444547,-1.66533453693773e-16,1.4210854715202e-14,-4.2632564145606e-14,1.15296661107323e-13,0.0403894920858463,0.294832522777741,3.89466237038505e-13,"computed","",-27.0939904167974,0.0537866490478418,0.294152572444547,0,2.22044604925031e-15,4.44089209850063e-16,0,1.55431223447522e-15,2.77555756156289e-16,0,2.59454683131416e-12,-353.697097352052
48,240,0,"high","GPCM","narrow","unit","heterogeneous","P",301,15,-146.215947719806,-146.215947719806,-2.8421709430404e-14,3.7117688272197,3.71176882721965,-4.35207425653061e-14,0.207665979102944,0.207665979102764,-1.79911641140507e-13,NA,NA,NA,3.70458353217682,0.207361345129915,6.03961325396085e-14,"computed","",-146.215947719806,3.71176882721965,0.207665979102942,0,1.77635683940025e-15,1.78468351208494e-13,2.8421709430404e-14,4.17443857259059e-14,1.4432899320127e-15,0,2.43657739258253e-12,-298.121118756098
48,240,0,"high","GPCM","narrow","unit","heterogeneous","P",301,31,-146.215947719806,-146.215947719806,5.6843418860808e-14,3.7117688272197,3.71176882721966,-3.10862446895044e-14,0.207665979102944,0.207665979102937,-6.7168492989822e-15,8.5265128291212e-14,1.24344978758018e-14,1.73194791841524e-13,3.70458353217682,0.207361345129915,6.03961325396085e-14,"computed","",-146.215947719806,3.71176882721965,0.207665979102942,8.5265128291212e-14,1.06581410364015e-14,5.27355936696949e-15,2.8421709430404e-14,4.17443857259059e-14,1.4432899320127e-15,0,2.43657739258253e-12,-298.121118756098
48,240,0,"high","GPCM","narrow","unit","heterogeneous","P",301,61,-146.215947719806,-146.215947719806,-5.6843418860808e-14,3.7117688272197,3.71176882721958,-1.11910480882216e-13,0.207665979102944,0.207665979102945,9.71445146547012e-16,-1.13686837721616e-13,-8.08242361927114e-14,7.68829444552921e-15,3.70458353217682,0.207361345129915,6.03961325396085e-14,"computed","",-146.215947719806,3.71176882721965,0.207665979102942,2.8421709430404e-14,7.01660951563099e-14,2.41473507855972e-15,2.8421709430404e-14,4.17443857259059e-14,1.4432899320127e-15,0,2.43657739258253e-12,-298.121118756098
