"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C06","R03",3,2.0809104877654,2.08236037540547,-0.00144988764007081,0.00144988764007081
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C06","R04",1,-0.87879237331223,-0.879261584749414,0.000469211437183925,0.000469211437183925
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C06","R04",2,-0.542074583811095,-0.542559168492753,0.00048458468165824,0.00048458468165824
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C06","R04",3,1.54709286508644,1.54871872680327,-0.00162586171682921,0.00162586171682921
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C06","R05",1,-0.736174718897291,-0.736664723720447,0.000490004823155421,0.000490004823155421
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C06","R05",2,-0.256839274981217,-0.257365446434819,0.000526171453601232,0.000526171453601232
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C06","R05",3,1.97494582833126,1.97650930989017,-0.00156348155891428,0.00156348155891428
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R01",1,-2.24521038704954,-2.24528078432548,7.03972759343863e-05,7.03972759343863e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R01",2,-3.02677322974309,-3.02686466196375,9.14322206604368e-05,9.14322206604368e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R01",3,-2.38725908010215,-2.38730854135461,4.9461252463967e-05,4.9461252463967e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R02",1,-1.83240850900086,-1.83247448949419,6.59804933296204e-05,6.59804933296204e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R02",2,-2.20116947364573,-2.20125207230118,8.2598655450461e-05,8.2598655450461e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R02",3,-1.1488534459561,-1.14888965686075,3.62109046492254e-05,3.62109046492254e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R03",1,-1.66190483376544,-1.66196463947831,5.98057128664564e-05,5.98057128664564e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R03",2,-1.86016212317488,-1.86023237226941,7.02490945239109e-05,7.02490945239109e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R03",3,-0.637342420249834,-0.637360106813093,1.76865632591783e-05,1.76865632591783e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R04",1,-1.84047453977781,-1.84052598486871,5.14450909014919e-05,5.14450909014919e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R04",2,-2.21730153519962,-2.21735506305022,5.35278505942038e-05,5.35278505942038e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R04",3,-1.17305153828694,-1.1730441429843,-7.39530263516031e-06,7.39530263516031e-06
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R05",1,-1.69777473386483,-1.69781777236522,4.30385003917788e-05,4.30385003917788e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R05",2,-1.93190192337367,-1.93193863804324,3.67146695749998e-05,3.67146695749998e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C01","R05",3,-0.744952120548009,-0.744919505473845,-3.26150741640774e-05,3.26150741640774e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R01",1,-2.15605172594223,-2.15615685607946,0.000105130137227682,0.000105130137227682
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R01",2,-2.92204637437101,-2.9222043341549,0.000157959783890771,0.000157959783890771
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R01",3,-1.84351367550819,-1.84362135234653,0.000107676838344339,0.000107676838344339
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R02",1,-1.74324984789355,-1.74335056124817,0.000100713354622695,0.000100713354622695
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R02",2,-2.09644261827365,-2.09659174449233,0.000149126218681239,0.000149126218681239
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R02",3,-0.60510804136214,-0.605202467852669,9.44264905295977e-05,9.44264905295977e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R03",1,-1.57274617265813,-1.57284071123229,9.45385741593086e-05,9.45385741593086e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R03",2,-1.7554352678028,-1.75557204446056,0.000136776657754467,0.000136776657754467
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R03",3,-0.0935970156558725,-0.0936729178050121,7.59021491396061e-05,7.59021491396061e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R04",1,-1.7513158786705,-1.75140205662269,8.61779521947881e-05,8.61779521947881e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R04",2,-2.11257467982754,-2.11269473524137,0.000120055413824538,0.000120055413824538
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R04",3,-0.629306133692978,-0.629356953976224,5.0820283245212e-05,5.0820283245212e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R05",1,-1.60861607275752,-1.60869384411921,7.7771361685075e-05,7.7771361685075e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R05",2,-1.82717506800159,-1.82727831023439,0.000103242232805556,0.000103242232805556
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C02","R05",3,-0.201206715954048,-0.201232316465764,2.56005117162117e-05,2.56005117162117e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R01",1,-1.97685593635126,-1.97689964139378,4.37050425179386e-05,4.37050425179386e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R01",2,-2.34360272210151,-2.34365556733787,5.28452363561804e-05,5.28452363561804e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R01",3,-1.50040079025917,-1.50038989673694,-1.08935222333795e-05,1.08935222333795e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R02",1,-1.56405405830258,-1.56409334656249,3.92882599133948e-05,3.92882599133948e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R02",2,-1.51799896600414,-1.51804297767529,4.40116711466487e-05,4.40116711466487e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R02",3,-0.261995156113125,-0.261971012243076,-2.41438700481766e-05,2.41438700481766e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R03",1,-1.39355038306716,-1.39358349654661,3.31134794500088e-05,3.31134794500088e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R03",2,-1.1769916155333,-1.17702327764352,3.16621102198766e-05,3.16621102198766e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R03",3,0.249515869593143,0.249558537804581,-4.26682114381682e-05,4.26682114381682e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R04",1,-1.57212008907953,-1.57214484193701,2.47528574850442e-05,2.47528574850442e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R04",2,-1.53413102755804,-1.53414596842433,1.49408662906136e-05,1.49408662906136e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R04",3,-0.286193248443963,-0.286125498366631,-6.77500773325623e-05,6.77500773325623e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R05",1,-1.42942028316655,-1.42943662943352,1.63462669755532e-05,1.63462669755532e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R05",2,-1.24873141573208,-1.24872954341735,-1.87231472881244e-06,1.87231472881244e-06
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C03","R05",3,0.141906169294967,0.141999139143828,-9.29698488615904e-05,9.29698488615904e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R01",1,-1.75068302778147,-1.75074814894769,6.51211662221485e-05,6.51211662221485e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R01",2,-2.02250909495162,-2.02259568947783,8.65945262087386e-05,8.65945262087386e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R01",3,-0.924801465502035,-0.924810662221735,9.19671969956681e-06,9.19671969956681e-06
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R02",1,-1.33788114973279,-1.3379418541164,6.07043836173826e-05,6.07043836173826e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R02",2,-1.19690533885425,-1.19698309981525,7.77609609985408e-05,7.77609609985408e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R02",3,0.313604168644012,0.313608222272127,-4.05362811517485e-06,4.05362811517485e-06
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R03",1,-1.16737747449736,-1.16743200410052,5.45296031539966e-05,5.45296031539966e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R03",2,-0.855897988383409,-0.855963399783481,6.54114000718797e-05,6.54114000718797e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R03",3,0.825115194350279,0.825137772319784,-2.2577969505222e-05,2.2577969505222e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R04",1,-1.34594718050973,-1.34599334949092,4.61689811892541e-05,4.61689811892541e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R04",2,-1.21303740040815,-1.21308609056429,4.86901561422837e-05,4.86901561422837e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R04",3,0.289406076313173,0.289453736148573,-4.76598353995605e-05,4.76598353995605e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R05",1,-1.20324737459676,-1.20328513698744,3.7762390679541e-05,3.7762390679541e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R05",2,-0.927637788582192,-0.927669665557315,3.18769751230796e-05,3.18769751230796e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C04","R05",3,0.717505494052104,0.717578373659032,-7.28796069284776e-05,7.28796069284776e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R01",1,-1.81708293728409,-1.81717020428072,8.72669966220929e-05,8.72669966220929e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R01",2,-2.11459172290745,-2.1147091417299,0.000117418822449089,0.000117418822449089
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R01",3,-0.690564974525604,-0.690592415223373,2.74406977692765e-05,2.74406977692765e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R02",1,-1.40428105923541,-1.40436390944943,8.2850214017105e-05,8.2850214017105e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R02",2,-1.28898796681008,-1.28909655206732,0.000108585257239557,0.000108585257239557
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R02",3,0.547840659620443,0.547826469270488,1.41903499547569e-05,1.41903499547569e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R03",1,-1.23377738399999,-1.23385405943354,7.6675433553719e-05,7.6675433553719e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R03",2,-0.947980616339238,-0.948076852035551,9.62356963130073e-05,9.62356963130073e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R03",3,1.05935168532671,1.05935601931815,-4.33399143529023e-06,4.33399143529023e-06
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R04",1,-1.41234709001236,-1.41241540482395,6.83148115889765e-05,6.83148115889765e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R04",2,-1.30512002836398,-1.30519954281636,7.95144523833002e-05,7.95144523833002e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R04",3,0.523642567289604,0.523671983146934,-2.94158573297398e-05,2.94158573297398e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R05",1,-1.26964728409938,-1.26970719232046,5.99082210794855e-05,5.99082210794855e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R05",2,-1.01972041653802,-1.01978311780939,6.27012713640962e-05,6.27012713640962e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C05","R05",3,0.951741985028534,0.951796620657393,-5.46356288585459e-05,5.46356288585459e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R01",1,-1.28469417459247,-1.28481941143333,0.00012523684086041,0.00012523684086041
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R01",2,-1.35229359352025,-1.35244386415653,0.000150270636276595,0.000150270636276595
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R01",3,0.332735831455896,0.332697963939443,3.78675164524056e-05,3.78675164524056e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R02",1,-0.87189229654379,-0.872013116602045,0.000120820058255422,0.000120820058255422
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R02",2,-0.526689837422889,-0.526831274493956,0.000141437071066841,0.000141437071066841
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R02",3,1.57114146560194,1.5711168484333,2.4617168637997e-05,2.4617168637997e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R03",1,-0.701388621308367,-0.701503266586159,0.000114645277792147,0.000114645277792147
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R03",2,-0.185682486952044,-0.185811574462184,0.000129087510140291,0.000129087510140291
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R03",3,2.08265249130821,2.08264639848096,6.09282724806093e-06,6.09282724806093e-06
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R04",1,-0.879958327320736,-0.880064611976563,0.000106284655827293,0.000106284655827293
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R04",2,-0.542821898976781,-0.542934265242992,0.000112366266210584,0.000112366266210584
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R04",3,1.5469433732711,1.54696236230975,-1.89890386468328e-05,1.89890386468328e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R05",1,-0.737258521407759,-0.737356399473077,9.78780653175804e-05,9.78780653175804e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R05",2,-0.257422287150828,-0.257517840236019,9.55530851911579e-05,9.55530851911579e-05
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"C06","R05",3,1.97504279101003,1.97508699982021,-4.42088101755278e-05,4.42088101755278e-05
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R01",1,-2.24521036352238,-2.24520997105241,-3.9246997252107e-07,3.9246997252107e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R01",2,-3.02677319017805,-3.02677265919276,-5.30985285518426e-07,5.30985285518426e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R01",3,-2.38725907646178,-2.38725820956267,-8.66899105833596e-07,8.66899105833596e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R02",1,-1.83240849143858,-1.83240828539876,-2.06039822758797e-07,2.06039822758797e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R02",2,-2.20116944601045,-2.20116928788546,-1.5812498554979e-07,1.5812498554979e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R02",3,-1.14885346021038,-1.14885315260173,-3.07608655658598e-07,3.07608655658598e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R03",1,-1.6619048181245,-1.6619047929395,-2.51850058585745e-08,2.51850058585745e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R03",2,-1.86016209938229,-1.86016230296694,2.0358464802861e-07,2.0358464802861e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R03",3,-0.637342440268152,-0.637342675223947,2.34955794820024e-07,2.34955794820024e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R04",1,-1.84047452562627,-1.84047425744727,-2.68179002560487e-07,2.68179002560487e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R04",2,-2.21730151438582,-2.21730123198248,-2.8240334515317e-07,2.8240334515317e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R04",3,-1.17305156277344,-1.17305106874725,-4.94026194619579e-07,4.94026194619579e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R05",1,-1.69777471609069,-1.69777463046497,-8.56257171832908e-08,8.56257171832908e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R05",2,-1.93190189531466,-1.93190197801788,8.27032256012217e-08,8.27032256012217e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C01","R05",3,-0.7449521341667,-0.744952187800362,5.36336611789423e-08,5.36336611789423e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R01",1,-2.15605171027684,-2.15605210401913,3.93742290771826e-07,3.93742290771826e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R01",2,-2.92204636300236,-2.92204632762454,-3.53778215611555e-08,3.53778215611555e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R01",3,-1.84351369433167,-1.84351323222936,-4.6210231441357e-07,4.6210231441357e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R02",1,-1.74324983819304,-1.74325041836548,5.80172440756144e-07,5.80172440756144e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R02",2,-2.09644261883477,-2.09644295631725,3.3748247840748e-07,3.3748247840748e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R02",3,-0.605108078080276,-0.605108175268412,9.71881356504056e-08,9.71881356504056e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R03",1,-1.57274616487896,-1.57274692590622,7.61027257434321e-07,7.61027257434321e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R03",2,-1.75543527220661,-1.75543597139872,6.9919211198588e-07,6.9919211198588e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R03",3,-0.0935970581380448,-0.093597697890631,6.39752586212294e-07,6.39752586212294e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R04",1,-1.75131587238072,-1.75131639041398,5.18033260732409e-07,5.18033260732409e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R04",2,-2.11257468721014,-2.11257490041426,2.132041188041e-07,2.132041188041e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R04",3,-0.629306180643338,-0.629306091413934,-8.92294034215979e-08,8.92294034215979e-08
