"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C05","R02",3,-0.593738149662992,-0.593738118862998,-3.07999939996861e-08,3.07999939996861e-08
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C05","R03",1,-1.29975817088952,-1.29976022749302,2.056603491285e-06,2.056603491285e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C05","R03",2,-1.27551477726242,-1.27551319326538,-1.58399704819345e-06,1.58399704819345e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C05","R03",3,-0.0476110758344416,-0.0476108292885275,-2.46545914073248e-07,2.46545914073248e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C05","R04",1,-1.02354343083371,-1.0235454237113,1.99287758517741e-06,1.99287758517741e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C05","R04",2,-0.723085297150804,-0.723083585701944,-1.71144886018659e-06,1.71144886018659e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C05","R04",3,0.781033144332989,0.781033582056621,-4.3772363167438e-07,4.3772363167438e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C05","R05",1,-0.774253421680096,-0.774255569435116,2.14775502038744e-06,2.14775502038744e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C05","R05",2,-0.224505278843567,-0.224503877149577,-1.4016939900996e-06,1.4016939900996e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C05","R05",3,1.52890317179385,1.52890314488517,2.69086735116275e-08,2.69086735116275e-08
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R01",1,-1.52166182919722,-1.52166409747302,2.26827580274147e-06,2.26827580274147e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R01",2,-1.71932209387781,-1.71932093322538,-1.16065242528052e-06,1.16065242528052e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R01",3,-0.713322050757515,-0.713322439228536,3.88471020240644e-07,3.88471020240644e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R02",1,-1.27519675344086,-1.27519896182897,2.20838811304525e-06,2.20838811304525e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R02",2,-1.22639194236509,-1.22639066193729,-1.28042780467297e-06,1.28042780467297e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R02",3,0.0260731765115603,0.0260729677036092,2.08807951124212e-07,2.08807951124212e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R03",1,-1.09315439549801,-1.09315653197081,2.13647280644658e-06,2.13647280644658e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R03",2,-0.86230722647939,-0.862305802220972,-1.42425841809235e-06,1.42425841809235e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R03",3,0.572200250340111,0.57220025727808,-6.93796886608311e-09,6.93796886608311e-09
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R04",1,-0.816939655442197,-0.816941728189097,2.07274690056103e-06,2.07274690056103e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R04",2,-0.309877746367769,-0.309876194657539,-1.55171022975242e-06,1.55171022975242e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R04",3,1.40084447050754,1.40084466862323,-1.98115686300682e-07,1.98115686300682e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R05",1,-0.567649646288578,-0.567651873912914,2.22762433554902e-06,2.22762433554902e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R05",2,0.188702271939468,0.188703513894828,-1.24195535966543e-06,1.24195535966543e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,121,"C06","R05",3,2.1487144979684,2.14871423145178,2.66516618996349e-07,2.66516618996349e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R01",1,-2.04606348977677,-2.04606563487745,2.1451006744222e-06,2.1451006744222e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R01",2,-2.76812557559449,-2.76812832838088,2.75278638905974e-06,2.75278638905974e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R01",3,-2.28652748732074,-2.28652958567499,2.09835425835081e-06,2.09835425835081e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R02",1,-1.79959843699046,-1.79960040258761,1.96559714482625e-06,1.96559714482625e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R02",2,-2.27519547002187,-2.2751978638012,2.39377932942375e-06,2.39377932942375e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R02",3,-1.5471323289618,-1.54713388880547,1.55984366911888e-06,1.55984366911888e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R03",1,-1.6175560877349,-1.6175578707502,1.78301529651925e-06,1.78301529651925e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R03",2,-1.91111077151074,-1.91111280012638,2.02861563280976e-06,2.02861563280976e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R03",3,-1.00100528119511,-1.00100629329324,1.01209812419789e-06,1.01209812419789e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R04",1,-1.34134137390273,-1.34134287023981,1.49633707824393e-06,1.49633707824393e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R04",2,-1.3586813438464,-1.3586827991056,1.45525919648115e-06,1.45525919648115e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R04",3,-0.172361139698601,-0.172361291762071,1.5206346962171e-07,1.5206346962171e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R05",1,-1.09205141552294,-1.09205279858574,1.38306279495737e-06,1.38306279495737e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R05",2,-0.860101427086829,-0.860102655797459,1.22871062990804e-06,1.22871062990804e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C01","R05",3,0.575508735440758,0.575508923200139,-1.87759380265717e-07,1.87759380265717e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R01",1,-1.85673483820649,-1.8567366231841,1.78497761105234e-06,1.78497761105234e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R01",2,-2.38946827245393,-2.38947030499419,2.03254026187594e-06,2.03254026187594e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R01",3,-1.71854153260989,-1.71854255059496,1.0179850680192e-06,1.0179850680192e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R02",1,-1.61026978542018,-1.61027139089426,1.60547408145639e-06,1.60547408145639e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R02",2,-1.89653816688131,-1.89653984041451,1.67353320290609e-06,1.67353320290609e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R02",3,-0.979146374250957,-0.979146853725436,4.79474478787267e-07,4.79474478787267e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R03",1,-1.42822743616462,-1.42822885905685,1.42289223292735e-06,1.42289223292735e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R03",2,-1.53245346837018,-1.53245477673969,1.3083695062921e-06,1.3083695062921e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R03",3,-0.433019326484269,-0.433019258213203,-6.82710661892294e-08,6.82710661892294e-08
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R04",1,-1.15201272233245,-1.15201385854646,1.13621401487407e-06,1.13621401487407e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R04",2,-0.980024040705838,-0.980024775718908,7.35013069630419e-07,7.35013069630419e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R04",3,0.395624815012244,0.395625743317965,-9.28305720793166e-07,9.28305720793166e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R05",1,-0.90272276395266,-0.902723786892392,1.02293973147649e-06,1.02293973147649e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R05",2,-0.481444123946265,-0.481444632410768,5.08464503112815e-07,5.08464503112815e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C02","R05",3,1.1434946901516,1.14349595828017,-1.26812857059733e-06,1.26812857059733e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R01",1,-1.73743394043893,-1.73743573346344,1.793024508423e-06,1.793024508423e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R01",2,-2.15086647691881,-2.15086852555287,2.04863405706135e-06,2.04863405706135e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R01",3,-1.36063883930721,-1.36063988143297,1.04212575990914e-06,1.04212575990914e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R02",1,-1.49096888765262,-1.4909705011736,1.61352097882705e-06,1.61352097882705e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R02",2,-1.65793637134619,-1.65793806097319,1.68962699720332e-06,1.68962699720332e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R02",3,-0.621243680948281,-0.621244184563452,5.03615170899252e-07,5.03615170899252e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R03",1,-1.30892653839706,-1.30892796933619,1.43093913029801e-06,1.43093913029801e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R03",2,-1.29385167283506,-1.29385299729836,1.32446330081137e-06,1.32446330081137e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R03",3,-0.0751166331815928,-0.0751165890512187,-4.41303741188781e-08,4.41303741188781e-08
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R04",1,-1.03271182456489,-1.0327129688258,1.14426091224473e-06,1.14426091224473e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R04",2,-0.741422245170721,-0.741422996277585,7.5110686426072e-07,7.5110686426072e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R04",3,0.75352750831492,0.753528412479949,-9.04165028847714e-07,9.04165028847714e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R05",1,-0.783421866185102,-0.783422897171731,1.03098662884715e-06,1.03098662884715e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R05",2,-0.242842328411148,-0.242842852969446,5.24558297632094e-07,5.24558297632094e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C03","R05",3,1.50139738345428,1.50139862744216,-1.24398787870739e-06,1.24398787870739e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R01",1,-1.61361458568613,-1.61361639794457,1.81225843243205e-06,1.81225843243205e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R01",2,-1.90322776741321,-1.90322985451512,2.08710190485739e-06,2.08710190485739e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R01",3,-0.989180775048819,-0.98918187487635,1.09982753171423e-06,1.09982753171423e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R02",1,-1.36714953289982,-1.36715116565473,1.6327549028361e-06,1.6327549028361e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R02",2,-1.41029766184059,-1.41029938993544,1.72809484544345e-06,1.72809484544345e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R02",3,-0.249785616689885,-0.249786178006828,5.61316942732093e-07,5.61316942732093e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R03",1,-1.18510718364426,-1.18510863381731,1.45017305430706e-06,1.45017305430706e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R03",2,-1.04621296332947,-1.04621432626061,1.36293114882946e-06,1.36293114882946e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R03",3,0.296341431076803,0.296341417505406,1.35713976168184e-08,1.35713976168184e-08
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R04",1,-0.90889246981209,-0.908893633306926,1.16349483614275e-06,1.16349483614275e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R04",2,-0.493783535665123,-0.493784325239836,7.89574712278807e-07,7.89574712278807e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R04",3,1.12498557257332,1.12498641903657,-8.46463257264674e-07,8.46463257264674e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R05",1,-0.659602511432303,-0.659603561652856,1.05022055307824e-06,1.05022055307824e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R05",2,0.00479638109444963,0.00479581806830387,5.63026145761203e-07,5.63026145761203e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C04","R05",3,1.87285544771268,1.87285663399878,-1.1862861069023e-06,1.1862861069023e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R01",1,-1.72826540877102,-1.72826720438711,1.79561608359968e-06,1.79561608359968e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R01",2,-2.13252941358299,-2.1325314674002,2.05381720741471e-06,2.05381720741471e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R01",3,-1.33313324430348,-1.33313429420397,1.04990048543918e-06,1.04990048543918e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R02",1,-1.48180035598471,-1.48180197209727,1.61611255400373e-06,1.61611255400373e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R02",2,-1.63959930801037,-1.63960100282052,1.69481014777872e-06,1.69481014777872e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R02",3,-0.593738085944551,-0.593738597334447,5.11389896540315e-07,5.11389896540315e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R03",1,-1.29975800672915,-1.29975944025985,1.43353070569674e-06,1.43353070569674e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R03",2,-1.27551460949924,-1.27551593914569,1.32964645116473e-06,1.32964645116473e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R03",3,-0.0476110381778623,-0.0476110018222138,-3.63556485610816e-08,3.63556485610816e-08
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R04",1,-1.02354329289698,-1.02354443974947,1.14685248742141e-06,1.14685248742141e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R04",2,-0.723085181834901,-0.723085938124916,7.56290014725103e-07,7.56290014725103e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R04",3,0.78103310331865,0.781033999708953,-8.96390303206651e-07,8.96390303206651e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R05",1,-0.774253334517192,-0.774254368095396,1.03357820413486e-06,1.03357820413486e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R05",2,-0.224505265075328,-0.224505794816776,5.29741448207499e-07,5.29741448207499e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C05","R05",3,1.52890297845801,1.52890421467116,-1.2362131529553e-06,1.2362131529553e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R01",1,-1.52166167508709,-1.52166336087377,1.68578668091612e-06,1.68578668091612e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R01",2,-1.71932194621512,-1.71932378037352,1.8341584016035e-06,1.8341584016035e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R01",3,-0.713322043251677,-0.713322763663954,7.20412277277482e-07,7.20412277277482e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R02",1,-1.27519662230078,-1.27519812858393,1.50628315132018e-06,1.50628315132018e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R02",2,-1.2263918406425,-1.22639331579384,1.47515134241161e-06,1.47515134241161e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R02",3,0.0260731151072567,0.0260729332055685,1.81901688156572e-07,1.81901688156572e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R03",1,-1.09315427304521,-1.09315559674652,1.32370130279114e-06,1.32370130279114e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R03",2,-0.862307142131371,-0.862308252119016,1.10998764557557e-06,1.10998764557557e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R03",3,0.572200162873945,0.572200528717802,-3.65843856986459e-07,3.65843856986459e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R04",1,-0.816939559213042,-0.816940596236127,1.03702308473785e-06,1.03702308473785e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R04",2,-0.309877714467029,-0.309878251098238,5.3663120913594e-07,5.3663120913594e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R04",3,1.40084430437046,1.40084553024897,-1.22587851159039e-06,1.22587851159039e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R05",1,-0.567649600833255,-0.567650524582057,9.23748801562319e-07,9.23748801562319e-07
