platform,run,file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
macos,macos-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay argument registry has no unhandled material fields,1,0,FALSE,FALSE,0,0.0029999999999859,0.00100000000000033,0.00300000000001432,1
macos,macos-tests.csv,test-replay-roundtrip.R,replay-roundtrip,replay records a package-version mismatch warning,2,0,FALSE,FALSE,0,1.05799999999999,0.0259999999999998,1.095,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,APA design prose uses each facet's own level count,4,0,FALSE,FALSE,0,0.0250000000000057,0,0.0249999999999773,4
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,weighted reports distinguish observed rows from the weight sum,6,0,FALSE,FALSE,0,0.776999999999987,0.00999999999999979,0.786000000000001,6
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,reporting uses only stored residual PCA analyses,30,0,FALSE,FALSE,0,0.221000000000004,0.0100000000000002,0.238,30
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map returns all expected visual keys,1,0,FALSE,FALSE,0,0.01400000000001,0.00099999999999989,0.01400000000001,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map with strict profile produces more warnings,2,0,FALSE,FALSE,0,0.0129999999999768,0,0.0130000000000052,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map with lenient profile,1,0,FALSE,FALSE,0,0.0130000000000052,0,0.01400000000001,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map with NULL inputs returns empty map,2,0,FALSE,FALSE,0,0.00100000000000477,0.00100000000000033,0.0029999999999859,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map with custom threshold overrides,1,0,FALSE,FALSE,0,0.0149999999999864,0.00099999999999989,0.0160000000000196,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_summary_map returns summary text for all keys,2,0,FALSE,FALSE,0,0.0190000000000055,0.00099999999999989,0.0199999999999818,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_summary_map includes strict marginal routes for MML diagnostics,3,0,FALSE,FALSE,0,0.0269999999999868,0.00099999999999989,0.0269999999999868,3
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_warning_map explains when strict marginal diagnostics were not requested,2,0,FALSE,FALSE,0,0.293000000000006,0.00099999999999989,0.295000000000016,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_summary_map with detail='detailed' adds extra summaries,2,0,FALSE,FALSE,0,0.0180000000000007,0.00099999999999989,0.0190000000000055,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_visual_summary_map with NULL inputs returns empty map,2,0,FALSE,FALSE,0,0.00200000000000955,0.00099999999999989,0.0029999999999859,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_report_text produces Method and Results sections,3,0,FALSE,FALSE,0,0.0219999999999914,0.00100000000000033,0.0240000000000009,3
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_report_text with context supplies assessment/setting text,4,0,FALSE,FALSE,0,0.0260000000000105,0.00199999999999978,0.0339999999999918,4
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_report_text with bias_results includes bias summary,1,0,FALSE,FALSE,0,0.0289999999999964,0,0.0300000000000011,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_report_text without bias mentions no bias data,1,0,FALSE,FALSE,0,0.021000000000015,0,0.0219999999999914,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,APA draft describes row weights without treating MML rows as persons,4,0,FALSE,FALSE,0,0.0209999999999866,0.00099999999999989,0.0220000000000198,4
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_outputs surfaces latent-regression population-model wording,13,0,FALSE,FALSE,0,0.519000000000005,0.00599999999999978,0.525000000000006,13
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,"build_apa_outputs validates fit, diagnostics, context, and bias inputs at the front door",4,0,FALSE,FALSE,0,0.00800000000000978,0.00100000000000033,0.00900000000001455,4
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,apa_table uses the same APA contract validation when contract metadata is needed,2,0,FALSE,FALSE,0,0.0300000000000011,0,0.0309999999999775,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_notes produces note text,2,0,FALSE,FALSE,0,0.0220000000000198,0.00099999999999989,0.0229999999999961,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_notes with bias_results includes bias notes,1,0,FALSE,FALSE,0,0.02800000000002,0,0.0300000000000011,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_captions produces caption text,2,0,FALSE,FALSE,0,0.0209999999999866,0,0.0220000000000198,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_captions with context adds assessment phrase,1,0,FALSE,FALSE,0,0.0229999999999961,0,0.0229999999999961,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_captions with bias includes interaction label,1,0,FALSE,FALSE,0,0.0220000000000198,0.00099999999999989,0.0230000000000246,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,resolve_warning_thresholds returns all profiles,12,0,FALSE,FALSE,0,0.00899999999998613,0.00300000000000011,0.0110000000000241,12
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,resolve_warning_thresholds applies custom overrides,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00200000000000955,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_pca_reference_text returns reference band text,2,0,FALSE,FALSE,0,0.00200000000000955,0,0.00300000000001432,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_pca_check_text returns interpretive text for a given eigenvalue/proportion,2,0,FALSE,FALSE,0,0.00200000000000955,0.00099999999999989,0.0029999999999859,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_pca_check_text with high eigenvalue flags concern,1,0,FALSE,FALSE,0,0.00199999999998113,0.00099999999999989,0.00200000000000955,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,format_fixed_width_table handles empty data frame,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00200000000000955,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,format_fixed_width_table handles missing columns gracefully,2,0,FALSE,FALSE,0,0.00800000000000978,0,0.00899999999998613,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_sectioned_fixed_report handles various section types,4,0,FALSE,FALSE,0,0.0160000000000196,0.00099999999999989,0.0169999999999959,4
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_anchor_constraints produces text about anchor status,1,0,FALSE,FALSE,0,0.00199999999998113,0.00099999999999989,0.00100000000000477,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_convergence_metrics produces text from summary row,1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00200000000000955,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_step_estimates produces text from step table,2,0,FALSE,FALSE,0,0.00499999999999545,0.00100000000000033,0.00600000000000023,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_bias_counts with bias results,2,0,FALSE,FALSE,0,0.00200000000000955,0.00099999999999989,0.00300000000001432,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_bias_counts with NULL returns text,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00200000000000955,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,summarize_top_misfit_levels produces text,1,0,FALSE,FALSE,0,0.00100000000000477,0.00099999999999989,0.00199999999998113,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,collapse_apa_paragraph wraps text at specified width,2,0,FALSE,FALSE,0,0.00200000000000955,0.00099999999999989,0.00200000000000955,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,py_style_format handles edge cases,5,0,FALSE,FALSE,0,0.00399999999999068,0.00100000000000033,0.00499999999999545,5
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,describe_series handles NULL and empty inputs,5,0,FALSE,FALSE,0,0.0029999999999859,0.00099999999999989,0.00499999999999545,5
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,describe_series handles single element,3,0,FALSE,FALSE,0,0.00300000000001432,0.00099999999999989,0.00399999999999068,3
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_bias_fixed_text with valid data produces text,2,0,FALSE,FALSE,0,0.0130000000000052,0,0.0130000000000052,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_bias_fixed_text with empty table returns 'No bias data',1,0,FALSE,FALSE,0,0.000999999999976353,0,0.00200000000000955,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_pairwise_fixed_text with empty data returns 'No pairwise data',1,0,FALSE,FALSE,0,0.00100000000000477,0.00099999999999989,0.00200000000000955,1
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,PCA extraction functions return correct data,4,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.0159999999999911,4
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,PCA extraction functions handle NULL input,4,0,FALSE,FALSE,0,0.00399999999999068,0.00099999999999989,0.00600000000000023,4
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_note_map returns a named list,2,0,FALSE,FALSE,0,0.0320000000000107,0.00099999999999989,0.0330000000000155,2
macos,macos-tests.csv,test-reporting-method-contracts.R,reporting-method-contracts,build_apa_table_figure_note_map with bias_results includes table4,1,0,FALSE,FALSE,0,0.0219999999999914,0,0.0230000000000246,1
macos,macos-tests.csv,test-resumable-fits.R,resumable-fits,MML EM checkpoint writes a file when supplied,14,0,FALSE,FALSE,0,0.203000000000003,0.00700000000000012,0.217000000000013,14
macos,macos-tests.csv,test-resumable-fits.R,resumable-fits,MML EM resumes from an existing checkpoint,3,0,FALSE,FALSE,0,0.376000000000005,0.00599999999999978,0.38300000000001,3
macos,macos-tests.csv,test-resumable-fits.R,resumable-fits,checkpoint rejects a changed objective with the same parameter count,2,0,FALSE,FALSE,0,0.488,0.0110000000000001,0.5,2
macos,macos-tests.csv,test-resumable-fits.R,resumable-fits,hybrid checkpoint writes and reuses its completed warm start,6,0,FALSE,FALSE,0,0.353000000000009,0.00599999999999978,0.359999999999985,6
macos,macos-tests.csv,test-resumable-fits.R,resumable-fits,completed pure-EM checkpoint cannot re-enter the same maxit,3,0,FALSE,FALSE,0,0.334000000000003,0.00500000000000034,0.338999999999999,3
macos,macos-tests.csv,test-resumable-fits.R,resumable-fits,checkpoint controls and payloads fail closed,5,0,FALSE,FALSE,0,0.751000000000005,0.00699999999999967,0.76400000000001,5
linux,linux-scope-tests.csv,test-adaptive-fitting.R,adaptive-fitting,"public adaptive fits use one objective for likelihood, gradient, covariance and EAP",37,0,FALSE,FALSE,0,30.03,0.085,30.161,37
linux,linux-scope-tests.csv,test-adaptive-fitting.R,adaptive-fitting,adaptive scoring survives artifact persistence and uses the same person grids,22,0,FALSE,FALSE,0,13.896,0.022,13.951,22
linux,linux-scope-tests.csv,test-adaptive-fitting.R,adaptive-fitting,"adaptive refits, replay and integration identities preserve the selected mode",8,0,FALSE,FALSE,0,7.376,0.015,7.397,8
linux,linux-scope-tests.csv,test-adaptive-fitting.R,adaptive-fitting,adaptive integration refuses unsupported engines and preserves fixed defaults,6,0,FALSE,FALSE,0,0.436999999999998,0.00700000000000001,0.451000000000001,6
linux,linux-installed-tests.csv,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review resolves narrow and tail posteriors without changing the fixed grid,16,0,FALSE,FALSE,0,0.18,0.001,0.182000000000002,16
linux,linux-installed-tests.csv,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review validates orders and retains failed Persons,11,0,FALSE,FALSE,0,0.0300000000000011,0.001,0.0309999999999988,11
linux,linux-installed-tests.csv,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review honors transformed priors and zero observation weights,4,0,FALSE,FALSE,0,0.0069999999999979,0.002,0.00800000000000267,4
linux,linux-installed-tests.csv,test-adaptive-quadrature-review.R,adaptive-quadrature-review,public fit and artifact scoring share an optional unrounded review,34,0,FALSE,FALSE,0,2.578,0.015,2.607,34
linux,linux-installed-tests.csv,test-adaptive-quadrature-review.R,adaptive-quadrature-review,moving-node gradients differentiate the whole adaptive objective,36,0,FALSE,FALSE,0,3.501,0.004,3.50700000000001,36
linux,linux-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,portable calibration exports only the reviewed public workflow,2,0,FALSE,FALSE,0,0.00200000000000244,0.001,0.00199999999999534,2
linux,linux-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public capability matrix states the bounded artifact envelope,17,0,FALSE,FALSE,0,0.0210000000000008,0,0.0210000000000008,17
linux,linux-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public lifecycle is explicit and artifact scoring performs no refit,16,0,FALSE,FALSE,0,0.433999999999997,0.00299999999999997,0.439999999999998,16
linux,linux-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,portable score methods foreground review and conditional uncertainty,21,0,FALSE,FALSE,0,0.0379999999999967,0.001,0.0399999999999991,21
linux,linux-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,portable score plots preserve selection and non-scored dispositions,42,0,FALSE,FALSE,0,0.376000000000005,0.013,0.404000000000003,42
linux,linux-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,portable score print handles a batch with no score coordinates,4,0,FALSE,FALSE,0,0.0120000000000005,0.001,0.0129999999999981,4
linux,linux-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public loader explicitly refuses incompatible schema fixtures,6,0,FALSE,FALSE,0,0.0109999999999957,0.003,0.0129999999999981,6
linux,linux-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public extraction refusals give actionable non-internal alternatives,12,0,FALSE,FALSE,0,0.00900000000000034,0.001,0.0100000000000051,12
linux,linux-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public extraction requires user-reviewed highest-grid fit,6,0,FALSE,FALSE,0,0.0509999999999948,0.001,0.0529999999999973,6
linux,linux-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public documentation surfaces share the bounded calibration wording,19,0,FALSE,FALSE,0,0.0250000000000057,0.001,0.0290000000000035,19
linux,linux-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,installed public API scores a saved artifact in a fresh process,8,0,FALSE,FALSE,0,0.0129999999999981,0.003,0.329000000000001,8
linux,linux-installed-tests.csv,test-console-output-contract.R,console-output-contract,fit output leads with a plain-language decision,11,0,FALSE,FALSE,0,0.353000000000002,0.001,0.362000000000002,11
linux,linux-installed-tests.csv,test-console-output-contract.R,console-output-contract,MML console output states its integration and population contracts,20,0,FALSE,FALSE,0,0.357999999999997,0.002,0.361000000000004,20
linux,linux-installed-tests.csv,test-console-output-contract.R,console-output-contract,major beginner-facing summaries respect the 80-column privacy contract,22,0,FALSE,FALSE,0,3.295,0.017,3.312,22
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,nonlinear estimability block selection never recycles,3,0,FALSE,FALSE,0,0.00200000000000244,0.002,0.00300000000000011,3
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,bounded response-pattern enumeration is complete and unique,5,0,FALSE,FALSE,0,0.00600000000000023,0,0.00499999999999545,5
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,balanced JML constrained design is full rank and invariant,19,0,FALSE,FALSE,0,0.555999999999997,0.005,0.564999999999998,19
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,QR tolerance sensitivity is diagnostic until a weak-information rule is frozen,3,0,FALSE,FALSE,0,0.00400000000000489,0.001,0.00500000000000256,3
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,sparse constraint Jacobian matches the optimizer expansion,12,0,FALSE,FALSE,0,0.0249999999999986,0.002,0.027000000000001,12
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,PCM step coordinates enter the constrained rank audit,3,0,FALSE,FALSE,0,0.186,0,0.186,3
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,zero-common-Person panels distinguish JML alias from MML linkage,12,0,FALSE,FALSE,0,0.334999999999994,0.001,0.339999999999996,12
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,a defensible anchor removes the zero-common-Person JML alias,7,0,FALSE,FALSE,0,0.372,0.001,0.376000000000005,7
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,an unsupported interaction direction is blocked before optimization,4,0,FALSE,FALSE,0,0.152999999999999,0,0.153999999999996,4
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,GPCM additive rank does not overclaim nonlinear completeness,154,0,FALSE,FALSE,0,2.523,0.02,2.545,154
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,JML GPCM response-kernel Jacobian joins additive and slope coordinates,31,0,FALSE,FALSE,0,0.292000000000002,0.004,0.297000000000004,31
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,GPCM selected log-slope expansion is sparse and exact,4,0,FALSE,FALSE,0,0.000999999999997669,0.003,0.00499999999999545,4
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,JML GPCM response-kernel rank is invariant to row permutation,6,0,FALSE,FALSE,0,0.506999999999998,0.005,0.536000000000001,6
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,latent residual variance enters fitted-information instrumentation,28,0,FALSE,FALSE,0,0.757000000000005,0.005,0.768000000000001,28
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,nonlinear transformation Jacobians match known analytic maps,12,0,FALSE,FALSE,0,0.0139999999999958,0.001,0.0140000000000029,12
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,nonlinear transformation audit fails closed on malformed vectors,3,0,FALSE,FALSE,0,0.00400000000000489,0,0.00399999999999778,3
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,underflowed natural coordinates remain unavailable and nonbinding,5,0,FALSE,FALSE,0,0.00600000000000023,0.001,0.00800000000000267,5
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,fitted-information eigenvalue ladder remains diagnostic,7,0,FALSE,FALSE,0,0.0069999999999979,0.000999999999999973,0.00800000000000267,7
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,fitted-information execution limit is not a readiness classification,5,0,FALSE,FALSE,0,0.00300000000000011,0.002,0.00500000000000256,5
linux,linux-scope-tests.csv,test-estimability-audit.R,estimability-audit,nonstationary retained states do not trigger fitted information,3,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999778,3
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest captures reproducibility metadata,17,0,FALSE,FALSE,0,0.673999999999992,0.001,0.683999999999997,17
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,manifest preserves the exact fail-closed readiness provenance,8,0,FALSE,FALSE,0,0.0409999999999968,0,0.0440000000000111,8
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest and replay script support FACETS-mode runs,6,0,FALSE,FALSE,0,0.885000000000005,0.002,0.888000000000005,6
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,replay preserves source readiness but recomputes replay readiness,7,0,FALSE,FALSE,0,0.0130000000000052,0.001,0.0139999999999958,7
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest records optional prediction artifacts,7,0,FALSE,FALSE,0,4.288,0.001,4.292,7
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest records latent-regression provenance,36,0,FALSE,FALSE,0,2.604,0.01,2.61699999999999,36
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest records latent-regression omit provenance,24,0,FALSE,FALSE,0,2.45899999999999,0.012,2.47800000000001,24
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest returns bounded GPCM caveat boundary,4,0,FALSE,FALSE,0,1.13800000000001,0.002,1.14200000000001,4
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script reproduces optional prediction artifacts,11,0,FALSE,FALSE,0,0.0190000000000055,0.001,0.0200000000000102,11
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script preserves latent-regression scoring inputs,30,0,FALSE,FALSE,0,1.092,0.002,1.093,30
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script preserves replay-ready omit latent-regression inputs,8,0,FALSE,FALSE,0,1.07000000000001,0.00199999999999995,1.07199999999999,8
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script can externalize fit-level latent replay person data,9,0,FALSE,FALSE,0,1.07799999999999,0.002,1.212,9
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script rejects omit latent-regression fits without replay-ready person data,1,0,FALSE,FALSE,0,1.071,0,1.072,1
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle returns a minimal supported-scope bundle,97,0,FALSE,FALSE,0,2.622,0.014,2.637,97
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle records controls from a supplied fit,10,0,FALSE,FALSE,0,0.0189999999999912,0.002,0.0210000000000008,10
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle rejects intercept-only latent-regression fits,1,0,FALSE,FALSE,0,0.332000000000008,0,0.332000000000008,1
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle rejects unsupported overlap contracts,16,0,FALSE,FALSE,0,0.0330000000000013,0.001,0.0330000000000013,16
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle writes expected external-comparison files,33,0,FALSE,FALSE,0,1.994,0.004,2.001,33
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_exports reads the generated native CSV contract,13,0,FALSE,FALSE,0,2.401,0.004,2.40300000000001,13
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle accepts the documented PCM overlap surface,9,0,FALSE,FALSE,0,0.324000000000012,0,0.324000000000012,9
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap compares normalized ConQuest tables,26,0,FALSE,FALSE,0,2.36499999999999,0.004,2.36999999999999,26
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap separates constraint shifts from direct differences,16,0,FALSE,FALSE,0,2.419,0.004,2.42700000000001,16
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap records worst compared rows in overall,6,0,FALSE,FALSE,0,2.509,0.002,2.51600000000001,6
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap records non-numeric extracted estimates,32,0,FALSE,FALSE,0,2.453,0.011,2.465,32
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_tables standardizes extracted tables,18,0,FALSE,FALSE,0,2.498,0.00700000000000001,2.50699999999999,18
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_tables rejects unresolved automatic aliases,1,0,FALSE,FALSE,0,0.00399999999999068,0,0.00400000000000489,1
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_tables rejects ambiguous automatic aliases,1,0,FALSE,FALSE,0,0.00100000000000477,0.002,0.00300000000000011,1
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_tables rejects missing explicit columns,1,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,1
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap accepts normalized contract objects,6,0,FALSE,FALSE,0,2.509,0.004,2.521,6
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap rejects mixed normalized and raw external tables,1,0,FALSE,FALSE,0,2.55199999999999,0.00699999999999995,2.56,1
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap requires either a normalized object or all three raw tables,1,0,FALSE,FALSE,0,2.708,0.00600000000000001,2.71900000000001,1
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap records duplicate external rows as attention items,9,0,FALSE,FALSE,0,2.48099999999999,0.00600000000000001,2.489,9
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap records missing external rows as attention items,21,0,FALSE,FALSE,0,2.527,0.01,2.542,21
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap matches item IDs by response variable when requested,4,0,FALSE,FALSE,0,2.511,0.002,2.51300000000001,4
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap auto-detects response-variable item IDs,4,0,FALSE,FALSE,0,2.55800000000001,0.005,2.56299999999999,4
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap matches item IDs by original level when requested,4,0,FALSE,FALSE,0,2.721,0.00600000000000001,2.72800000000001,4
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap auto-detects original-level item IDs,4,0,FALSE,FALSE,0,2.48100000000001,0.01,2.5,4
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap auto item matching breaks ties toward response variables,4,0,FALSE,FALSE,0,2.504,0.003,2.50700000000001,4
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap treats explicit item-source mismatches as review attention,8,0,FALSE,FALSE,0,2.52099999999999,0.004,2.52499999999998,8
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_files reads extracted csv/tsv tables,13,0,FALSE,FALSE,0,2.547,0.00699999999999995,2.55500000000001,13
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,ConQuest overlap helpers auto-resolve conservative alias columns,6,0,FALSE,FALSE,0,2.71199999999999,0.00600000000000001,2.71899999999999,6
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script preserves keep_original and rating range,8,0,FALSE,FALSE,0,1.09800000000001,0.002,1.101,8
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle writes requested tables and html output,21,0,FALSE,FALSE,0,0.189000000000021,0.004,0.193999999999988,21
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle labels every fit-level archive as potentially identifying,10,0,FALSE,FALSE,0,0.0429999999999779,0.002,0.046999999999997,10
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle writes optional prediction artifacts,20,0,FALSE,FALSE,0,0.0999999999999943,0.004,0.108000000000004,20
linux,linux-installed-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle writes latent-regression scoring provenance artifacts,35,0,FALSE,FALSE,0,1.16800000000001,0.002,1.17099999999999,35
