"Cell","Replicate","Target","Method","Attempts","Errors","Warnings","Available","MassError","CDFChange","MeanChange","IntegrationError","CutoffDistance"
3,6,"P19_minus_P20","oracle",2,0,0,TRUE,9.99200722162641e-15,9.99200722162641e-16,2.44249065417534e-15,8.49541716823353e-09,0.390246491829548
3,6,"P21_minus_P22","oracle",2,0,0,TRUE,1.01030295240889e-14,0,3.33066907387547e-16,8.44616451081831e-09,0.383989298093598
3,6,"P23_minus_P24","oracle",2,0,0,TRUE,6.66133814775094e-15,1.94289029309402e-15,1.11022302462516e-16,6.89380019524246e-09,0.231534835049672
3,6,"P9_minus_P10","plugin",2,0,0,TRUE,8.65973959207622e-15,6.66133814775094e-16,1.22124532708767e-15,4.38325844933522e-09,0.275755431943254
3,6,"P11_minus_P12","plugin",2,0,0,TRUE,2.88657986402541e-15,1.69864122767649e-14,5.55111512312578e-16,5.98291646372503e-09,0.381458039044746
3,6,"P13_minus_P14","plugin",2,0,0,TRUE,8.65973959207622e-15,4.91273688396632e-15,2.22044604925031e-16,4.38878023775163e-09,0.0800211715268584
3,6,"P15_minus_P16","plugin",2,0,0,TRUE,4.44089209850063e-16,3.10862446895044e-15,1.33226762955019e-15,1.08856840421707e-08,0.392248533659326
3,6,"P17_minus_P18","plugin",2,0,0,TRUE,3.5527136788005e-15,1.99840144432528e-15,4.44089209850063e-15,4.11329853897477e-09,0.049874146531168
3,6,"P19_minus_P20","plugin",2,0,0,TRUE,7.21644966006352e-15,8.88178419700125e-15,1.77635683940025e-15,7.54473751677814e-09,0.391347246849039
3,6,"P21_minus_P22","plugin",2,0,0,TRUE,1.22124532708767e-14,6.66133814775094e-16,2.22044604925031e-16,7.18814115878089e-09,0.380507498006264
3,6,"P23_minus_P24","plugin",2,0,0,TRUE,4.10782519111308e-15,1.53210777398272e-14,6.66133814775094e-16,5.3919327181992e-09,0.230129887281518
3,7,"P9_minus_P10","oracle",2,0,0,TRUE,2.22044604925031e-15,1.55431223447522e-15,3.10862446895044e-15,1.06393271880061e-08,0.306550122879148
3,7,"P11_minus_P12","oracle",2,0,0,TRUE,5.21804821573824e-15,1.0547118733939e-15,1.08246744900953e-15,4.95204125046062e-09,0.27084537401437
3,7,"P13_minus_P14","oracle",2,0,0,TRUE,8.88178419700125e-15,7.7715611723761e-16,1.22124532708767e-15,6.5543128754871e-09,0.402158460572502
3,7,"P15_minus_P16","oracle",2,0,0,TRUE,2.22044604925031e-15,1.27675647831893e-15,1.63757896132211e-15,6.81613126646223e-09,0.442675967213938
3,7,"P17_minus_P18","oracle",2,0,0,TRUE,9.10382880192628e-15,1.13797860024079e-15,1.77635683940025e-15,7.88952996942577e-09,0.14974601789442
3,7,"P19_minus_P20","oracle",2,0,0,TRUE,6.66133814775094e-15,2.77555756156289e-16,4.44089209850063e-16,1.03935382955229e-08,0.394313489426039
3,7,"P21_minus_P22","oracle",2,0,0,TRUE,9.54791801177635e-15,4.44089209850063e-16,6.66133814775094e-16,6.78520553225198e-09,0.353039593222384
3,7,"P23_minus_P24","oracle",2,0,0,TRUE,2.22044604925031e-16,1.11022302462516e-15,2.22044604925031e-15,4.94576648457251e-09,0.112126097706713
3,7,"P9_minus_P10","plugin",2,0,0,TRUE,2.22044604925031e-15,2.22044604925031e-16,7.26085858104852e-14,1.03788364392271e-08,0.395540122415541
3,7,"P11_minus_P12","plugin",2,0,0,TRUE,5.10702591327572e-15,1.72084568816899e-15,2.07528438878057e-13,1.11467465199061e-08,0.289699100900443
3,7,"P13_minus_P14","plugin",2,0,0,TRUE,3.33066907387547e-15,1.38777878078145e-15,6.46704911844154e-14,1.09265696613746e-08,0.399350615145181
3,7,"P15_minus_P16","plugin",2,0,0,TRUE,4.44089209850063e-15,4.44089209850063e-16,1.90958360235527e-14,1.27265705634721e-08,0.463282279699786
3,7,"P17_minus_P18","plugin",2,0,0,TRUE,1.04360964314765e-14,3.05311331771918e-16,7.99360577730113e-14,9.01842576511539e-09,0.122198460220667
3,7,"P19_minus_P20","plugin",2,0,0,TRUE,4.66293670342566e-15,1.11022302462516e-16,7.36077865326479e-14,4.53313903004991e-09,0.399976821124596
3,7,"P21_minus_P22","plugin",2,0,0,TRUE,4.44089209850063e-15,1.0547118733939e-15,3.27515792264421e-14,8.9911016251459e-09,0.34865978176293
3,7,"P23_minus_P24","plugin",2,0,0,TRUE,5.10702591327572e-15,4.44089209850063e-16,1.84074977482851e-13,1.02679014252132e-08,0.103378820006282
3,8,"P9_minus_P10","oracle",2,0,0,TRUE,1.18793863634892e-14,0,2.22044604925031e-16,7.52008672275737e-09,0.151593150516901
3,8,"P11_minus_P12","oracle",2,0,0,TRUE,4.44089209850063e-15,2.77555756156289e-16,3.77475828372553e-15,1.04622389765584e-08,0.270368717747473
3,8,"P13_minus_P14","oracle",2,0,0,TRUE,9.65894031423886e-15,6.66133814775094e-16,3.33066907387547e-16,6.24952702546433e-09,0.231081710166533
3,8,"P15_minus_P16","oracle",2,0,0,TRUE,6.66133814775094e-16,9.99200722162641e-16,1.66533453693773e-15,3.492784375336e-09,0.139559658731837
3,8,"P17_minus_P18","oracle",2,0,0,TRUE,3.33066907387547e-15,1.87350135405495e-16,3.5527136788005e-15,1.04185437319262e-08,0.00219729908197894
3,8,"P19_minus_P20","oracle",2,0,0,TRUE,5.10702591327572e-15,3.88578058618805e-16,3.33066907387547e-16,6.43591711911398e-09,0.357040091812277
3,8,"P21_minus_P22","oracle",2,0,0,TRUE,1.11022302462516e-15,9.43689570931383e-16,2.22044604925031e-15,6.2871264221638e-09,0.278519592934201
3,8,"P23_minus_P24","oracle",2,0,0,TRUE,4.44089209850063e-15,1.94289029309402e-16,5.55111512312578e-17,3.35140558999998e-09,0.11914816647578
3,8,"P9_minus_P10","plugin",2,0,0,TRUE,1.06581410364015e-14,2.4980018054066e-16,3.33066907387547e-16,2.37791674216024e-09,0.193408479857273
3,8,"P11_minus_P12","plugin",2,0,0,TRUE,3.33066907387547e-15,3.33066907387547e-16,2.22044604925031e-16,7.78369343588586e-09,0.401263668767998
3,8,"P13_minus_P14","plugin",2,0,0,TRUE,1.02140518265514e-14,6.66133814775094e-16,1.98729921407903e-14,2.61442128437301e-09,0.29130242270714
3,8,"P15_minus_P16","plugin",2,0,0,TRUE,3.33066907387547e-15,6.66133814775094e-16,2.13717932240343e-14,2.03956431319519e-09,0.206959921314201
3,8,"P17_minus_P18","plugin",2,0,0,TRUE,0,4.5102810375397e-17,2.95319324550292e-14,2.03096517867808e-09,0.00142038650974259
3,8,"P19_minus_P20","plugin",2,0,0,TRUE,1.77635683940025e-15,5.55111512312578e-17,2.22044604925031e-16,3.00901646290297e-09,0.379210616737404
3,8,"P21_minus_P22","plugin",2,0,0,TRUE,2.1094237467878e-15,1.66533453693773e-16,1.94289029309402e-14,2.30228023028007e-09,0.248373167488315
3,8,"P23_minus_P24","plugin",2,0,0,TRUE,7.43849426498855e-15,3.60822483003176e-16,3.14748227481232e-14,2.15645378265154e-09,0.18474289243727
3,9,"P9_minus_P10","oracle",2,0,0,TRUE,6.21724893790088e-15,9.99200722162641e-16,2.22044604925031e-16,5.75790331450826e-09,0.392871515877688
3,9,"P11_minus_P12","oracle",2,0,0,TRUE,6.21724893790088e-15,1.73472347597681e-16,1.55431223447522e-15,8.69690279584216e-09,0.0080218600639355
3,9,"P13_minus_P14","oracle",2,0,0,TRUE,7.43849426498855e-15,9.99200722162641e-16,1.11022302462516e-16,6.53573531151294e-09,0.401012980599906
3,9,"P15_minus_P16","oracle",2,0,0,TRUE,3.5527136788005e-15,9.0205620750794e-17,1.11022302462516e-15,8.59993259326573e-09,0.0289923319996585
3,9,"P17_minus_P18","oracle",2,0,0,TRUE,1.88737914186277e-15,6.66133814775094e-16,6.2450045135165e-16,5.5852014035769e-09,0.471940665677175
3,9,"P19_minus_P20","oracle",2,0,0,TRUE,4.44089209850063e-15,3.33066907387547e-16,3.33066907387547e-16,4.33404297247297e-09,0.0157666822075397
3,9,"P21_minus_P22","oracle",2,0,0,TRUE,8.88178419700125e-15,1.11022302462516e-16,5.55111512312578e-16,6.2408469339969e-09,0.226803260640498
3,9,"P23_minus_P24","oracle",2,0,0,TRUE,8.54871728961371e-15,7.7715611723761e-16,1.99840144432528e-15,8.49978208133764e-09,0.164472362183216
3,9,"P9_minus_P10","plugin",2,0,0,TRUE,8.88178419700125e-16,5.55111512312578e-16,6.10622663543836e-16,7.24435680837613e-09,0.418314269681772
3,9,"P11_minus_P12","plugin",2,0,0,TRUE,3.77475828372553e-15,1.31838984174237e-16,1.11022302462516e-15,2.67781324503931e-09,0.0235557687524083
3,9,"P13_minus_P14","plugin",2,0,0,TRUE,1.08801856413265e-14,5.55111512312578e-17,3.21964677141295e-15,7.95696691667834e-09,0.373745504270029
3,9,"P15_minus_P16","plugin",2,0,0,TRUE,7.105427357601e-15,1.80411241501588e-16,0,2.47503992797335e-09,0.0537394508650411
3,9,"P17_minus_P18","plugin",2,0,0,TRUE,6.43929354282591e-15,4.44089209850063e-16,3.3584246494911e-15,1.01341326168195e-08,0.467856397740906
3,9,"P19_minus_P20","plugin",2,0,0,TRUE,6.88338275267597e-15,0,5.55111512312578e-16,1.35464656409417e-08,0.00656326672094454
3,9,"P21_minus_P22","plugin",2,0,0,TRUE,3.33066907387547e-15,3.33066907387547e-16,0,5.0182645431727e-09,0.246687516531807
3,9,"P23_minus_P24","plugin",2,0,0,TRUE,9.65894031423886e-15,5.55111512312578e-17,2.66453525910038e-15,5.1738255147913e-09,0.238367218903882
3,10,"P9_minus_P10","oracle",2,0,0,TRUE,5.55111512312578e-15,5.55111512312578e-16,1.11022302462516e-16,3.81509277239005e-09,0.098487341618827
3,10,"P11_minus_P12","oracle",2,0,0,TRUE,6.88338275267597e-15,6.10622663543836e-16,4.44089209850063e-16,1.21008721163952e-08,0.441323703851063
3,10,"P13_minus_P14","oracle",2,0,0,TRUE,3.77475828372553e-15,3.10862446895044e-15,1.11022302462516e-16,4.58862457355668e-09,0.417159980604742
3,10,"P15_minus_P16","oracle",2,0,0,TRUE,6.88338275267597e-15,2.22044604925031e-16,1.55431223447522e-15,6.82087700872937e-09,0.219747278103123
3,10,"P17_minus_P18","oracle",2,0,0,TRUE,4.9960036108132e-15,3.46944695195361e-16,0,5.07950097603771e-09,0.0205476178130291
3,10,"P19_minus_P20","oracle",2,0,0,TRUE,9.76996261670138e-15,1.11022302462516e-16,0,8.76159558128698e-09,0.464411959796926
3,10,"P21_minus_P22","oracle",2,0,0,TRUE,3.21964677141295e-15,5.19029264012261e-15,3.88578058618805e-16,3.80994356267805e-09,0.180797400838688
3,10,"P23_minus_P24","oracle",2,0,0,TRUE,4.2188474935756e-15,1.45716771982052e-15,6.66133814775094e-16,5.93539676360104e-09,0.0566092840888282
3,10,"P9_minus_P10","plugin",2,0,0,TRUE,6.66133814775094e-15,0,1.11022302462516e-16,9.58672275788532e-09,0.107108625556827
3,10,"P11_minus_P12","plugin",2,0,0,TRUE,6.21724893790088e-15,1.11022302462516e-16,1.33226762955019e-15,1.70394972175694e-08,0.471586820878304
3,10,"P13_minus_P14","plugin",2,0,0,TRUE,4.9960036108132e-15,1.11022302462516e-16,3.33066907387547e-16,1.12124049875594e-08,0.42740011428454
3,10,"P15_minus_P16","plugin",2,0,0,TRUE,8.43769498715119e-15,2.22044604925031e-16,1.55431223447522e-15,1.0545223403268e-08,0.248649390357727
3,10,"P17_minus_P18","plugin",2,0,0,TRUE,3.99680288865056e-15,2.08166817117217e-17,0,9.68153089522489e-09,0.031541089320396
3,10,"P19_minus_P20","plugin",2,0,0,TRUE,1.19904086659517e-14,2.22044604925031e-16,1.66533453693773e-15,1.45705711284323e-08,0.45462440528702
3,10,"P21_minus_P22","plugin",2,0,0,TRUE,6.66133814775094e-16,4.71844785465692e-16,5.55111512312578e-17,9.73519628415211e-09,0.207104632036676
3,10,"P23_minus_P24","plugin",2,0,0,TRUE,6.32827124036339e-15,2.77555756156289e-17,2.22044604925031e-16,1.00454998031245e-08,0.061487831638309
4,1,"P9_minus_P10","oracle",2,0,0,TRUE,8.54871728961371e-15,1.11022302462516e-16,1.11022302462516e-16,5.75789997619371e-09,0.150982055035899
4,1,"P11_minus_P12","oracle",2,0,0,TRUE,5.10702591327572e-15,0,1.77635683940025e-15,9.30847435891396e-09,0.222934856837688
4,1,"P13_minus_P14","oracle",2,0,0,TRUE,5.21804821573824e-15,7.7715611723761e-16,1.22124532708767e-15,5.02615888820277e-09,0.0442664736306273
4,1,"P15_minus_P16","oracle",2,0,0,TRUE,4.44089209850063e-15,3.5527136788005e-15,4.2188474935756e-15,9.30193839358155e-09,0.298133082833471
4,1,"P17_minus_P18","oracle",2,0,0,TRUE,3.33066907387547e-15,1.11022302462516e-16,1.11022302462516e-16,5.36548704486771e-09,0.0159580614699695
4,1,"P19_minus_P20","oracle",2,0,0,TRUE,3.5527136788005e-15,0,8.32667268468867e-16,4.9621026678629e-09,0.0708655216643278
4,1,"P21_minus_P22","oracle",2,0,0,TRUE,8.32667268468867e-15,3.44169137633799e-15,1.11022302462516e-16,7.18467775294153e-09,0.449691692283266
4,1,"P23_minus_P24","oracle",2,0,0,TRUE,8.88178419700125e-16,1.02695629777827e-15,2.66453525910038e-15,6.07033027908599e-09,0.0405455252304062
4,1,"P25_minus_P26","oracle",2,0,0,TRUE,8.88178419700125e-16,4.44089209850063e-16,1.77635683940025e-15,9.45409570214723e-09,0.00214433085973964
4,1,"P27_minus_P28","oracle",2,0,0,TRUE,1.77635683940025e-15,2.09554595897998e-15,5.55111512312578e-17,6.37459422494699e-09,0.0442001262541716
4,1,"P29_minus_P30","oracle",2,0,0,TRUE,3.99680288865056e-15,0,0,1.71419827531074e-08,0.452288309133303
4,1,"P31_minus_P32","oracle",2,0,0,TRUE,2.66453525910038e-15,3.33066907387547e-16,8.88178419700125e-16,1.0108587854954e-08,0.271482722839633
4,1,"P33_minus_P34","oracle",2,0,0,TRUE,1.14352971536391e-14,2.22044604925031e-16,6.66133814775094e-16,6.76399138349608e-09,0.421009350545937
4,1,"P35_minus_P36","oracle",2,0,0,TRUE,8.21565038222616e-15,5.27355936696949e-16,8.88178419700125e-16,8.35389629758565e-09,0.183798487166342
4,1,"P37_minus_P38","oracle",2,0,0,TRUE,1.11022302462516e-14,3.88578058618805e-16,1.33226762955019e-15,9.98537150874873e-09,0.344746928308465
4,1,"P39_minus_P40","oracle",2,0,0,TRUE,8.21565038222616e-15,1.11022302462516e-15,3.21964677141295e-15,6.00291640067509e-09,0.121152833233947
4,1,"P41_minus_P42","oracle",2,0,0,TRUE,7.99360577730113e-15,4.44089209850063e-16,1.11022302462516e-16,4.73881553122609e-09,0.0321627310995563
4,1,"P43_minus_P44","oracle",2,0,0,TRUE,3.5527136788005e-15,0,1.88737914186277e-15,5.96893521378008e-09,0.327754432824172
4,1,"P45_minus_P46","oracle",2,0,0,TRUE,2.33146835171283e-15,3.91353616180368e-15,8.88178419700125e-16,4.66877574354168e-09,0.212973664931355
4,1,"P47_minus_P48","oracle",2,0,0,TRUE,3.44169137633799e-15,6.38378239159465e-16,4.44089209850063e-16,6.76250969332451e-09,0.100686687703996
4,1,"P49_minus_P50","oracle",2,0,0,TRUE,8.21565038222616e-15,1.11022302462516e-16,0,6.00475494577299e-09,0.161982665603305
4,1,"P51_minus_P52","oracle",2,0,0,TRUE,4.2188474935756e-15,2.38697950294409e-15,4.44089209850063e-16,8.16113211630636e-09,0.36964386048824
4,1,"P53_minus_P54","oracle",2,0,0,TRUE,1.33226762955019e-15,4.32986979603811e-15,1.22124532708767e-15,5.87876150292512e-09,0.312963075799299
4,1,"P55_minus_P56","oracle",2,0,0,TRUE,9.99200722162641e-15,5.55111512312578e-16,1.33226762955019e-15,8.92611569796414e-09,0.293345740932673
4,1,"P57_minus_P58","oracle",2,0,0,TRUE,5.77315972805081e-15,9.99200722162641e-16,2.44249065417534e-15,6.69133509948789e-09,0.31525681686564
4,1,"P59_minus_P60","oracle",2,0,0,TRUE,6.21724893790088e-15,7.7715611723761e-16,1.55431223447522e-15,6.4180399347211e-09,0.063878574926197
4,1,"P61_minus_P62","oracle",2,0,0,TRUE,3.10862446895044e-15,1.11022302462516e-16,1.77635683940025e-15,1.15371068941724e-08,0.230528440212328
4,1,"P63_minus_P64","oracle",2,0,0,TRUE,1.25455201782643e-14,4.71844785465692e-16,1.77635683940025e-15,9.21041965180864e-09,0.108316780232286
4,1,"P65_minus_P66","oracle",2,0,0,TRUE,9.43689570931383e-15,4.16333634234434e-16,7.7715611723761e-16,6.54078999250521e-09,0.17570526890115
4,1,"P67_minus_P68","oracle",2,0,0,TRUE,9.99200722162641e-15,2.22044604925031e-16,5.55111512312578e-16,6.74356008453196e-09,0.410595381200154
4,1,"P69_minus_P70","oracle",2,0,0,TRUE,7.7715611723761e-16,0,2.22044604925031e-15,4.31322740089077e-09,0.023025266919246
4,1,"P71_minus_P72","oracle",2,0,0,TRUE,4.44089209850063e-15,4.44089209850063e-16,7.21644966006352e-16,6.59892130021076e-09,0.0277928536290741
4,1,"P73_minus_P74","oracle",2,0,0,TRUE,1.0991207943789e-14,1.16573417585641e-15,1.77635683940025e-15,1.01183925322288e-08,0.456218834770923
4,1,"P75_minus_P76","oracle",2,0,0,TRUE,3.10862446895044e-15,6.93889390390723e-17,2.22044604925031e-16,9.031219381986e-09,0.0624398037241999
4,1,"P77_minus_P78","oracle",2,0,0,TRUE,1.33226762955019e-15,1.49880108324396e-15,1.33226762955019e-15,5.77223267264524e-09,0.200537282582184
4,1,"P79_minus_P80","oracle",2,0,0,TRUE,2.22044604925031e-16,2.99760216648792e-15,1.77635683940025e-15,6.72717696412539e-09,0.397291887914522
4,1,"P81_minus_P82","oracle",2,0,0,TRUE,2.55351295663786e-15,7.97972798949331e-16,1.11022302462516e-15,5.59804194924738e-09,0.0269085607207645
4,1,"P83_minus_P84","oracle",2,0,0,TRUE,1.77635683940025e-15,2.33146835171283e-15,4.44089209850063e-16,5.38973863567188e-09,0.220767737803149
4,1,"P85_minus_P86","oracle",2,0,0,TRUE,1.33226762955019e-15,1.66533453693773e-15,2.66453525910038e-15,9.49730869713021e-09,0.263880073580743
4,1,"P87_minus_P88","oracle",2,0,0,TRUE,2.55351295663786e-15,3.05311331771918e-16,8.32667268468867e-17,5.1780732025159e-09,0.192557805504079
4,1,"P89_minus_P90","oracle",2,0,0,TRUE,2.66453525910038e-15,6.76542155630955e-17,4.44089209850063e-16,7.91283748426638e-09,0.0116148805992064
4,1,"P91_minus_P92","oracle",2,0,0,TRUE,1.99840144432528e-15,7.21644966006352e-16,3.77475828372553e-15,7.87926080345087e-09,0.415152151331308
4,1,"P93_minus_P94","oracle",2,0,0,TRUE,3.33066907387547e-15,5.55111512312578e-15,3.33066907387547e-16,6.56268918114219e-09,0.357387169829447
4,1,"P95_minus_P96","oracle",2,0,0,TRUE,8.88178419700125e-16,0,5.55111512312578e-16,5.10312889434956e-09,0.271211747732899
4,1,"P97_minus_P98","oracle",2,0,0,TRUE,0,1.49880108324396e-15,3.88578058618805e-16,1.17645166063732e-08,0.0695818789259797
4,1,"P99_minus_P100","oracle",2,0,0,TRUE,8.88178419700125e-16,5.55111512312578e-16,4.44089209850063e-16,1.26572825247828e-08,0.340031140149626
4,1,"P101_minus_P102","oracle",2,0,0,TRUE,1.08801856413265e-14,1.38777878078145e-17,5.55111512312578e-16,1.39846213308015e-08,0.00696405777727449
4,1,"P103_minus_P104","oracle",2,0,0,TRUE,1.06581410364015e-14,5.55111512312578e-16,6.66133814775094e-16,9.31735660320924e-09,0.45652932126212
4,1,"P105_minus_P106","oracle",2,0,0,TRUE,7.105427357601e-15,2.4980018054066e-16,4.44089209850063e-16,1.10474819420269e-08,0.187725610879758
4,1,"P107_minus_P108","oracle",2,0,0,TRUE,5.10702591327572e-15,5.93275428784068e-16,5.55111512312578e-16,6.80770547898407e-09,0.00038647263173695
4,1,"P109_minus_P110","oracle",2,0,0,TRUE,8.77076189453874e-15,1.55431223447522e-15,9.43689570931383e-16,6.15954200318196e-09,0.312332574255087
4,1,"P111_minus_P112","oracle",2,0,0,TRUE,8.77076189453874e-15,2.22044604925031e-15,2.88657986402541e-15,8.86344718652446e-09,0.342702195321989
4,1,"P113_minus_P114","oracle",2,0,0,TRUE,3.5527136788005e-15,7.28583859910259e-16,1.33226762955019e-15,1.39619936092205e-08,0.025052182780654
4,1,"P115_minus_P116","oracle",2,0,0,TRUE,1.0769163338864e-14,4.16333634234434e-16,1.99840144432528e-15,7.46881523849406e-09,0.165848292478111
4,1,"P117_minus_P118","oracle",2,0,0,TRUE,3.77475828372553e-15,6.66133814775094e-16,4.9960036108132e-16,5.18129495682462e-09,0.292339310315466
4,1,"P119_minus_P120","oracle",2,0,0,TRUE,5.10702591327572e-15,2.77555756156289e-15,6.66133814775094e-16,7.97107511548913e-09,0.473839384034166
4,1,"P9_minus_P10","plugin",2,0,0,TRUE,6.43929354282591e-15,0,4.44089209850063e-16,9.00832113430502e-09,0.158464466147549
4,1,"P11_minus_P12","plugin",2,0,0,TRUE,6.21724893790088e-15,4.44089209850063e-16,6.66133814775094e-16,1.01985265628441e-08,0.207252376983464
4,1,"P13_minus_P14","plugin",2,0,0,TRUE,5.10702591327572e-15,1.11022302462516e-16,1.99840144432528e-15,7.66765824377569e-09,0.0519310438865688
4,1,"P15_minus_P16","plugin",2,0,0,TRUE,4.88498130835069e-15,4.44089209850063e-16,2.22044604925031e-15,9.98899141460927e-09,0.325635635034713
4,1,"P17_minus_P18","plugin",2,0,0,TRUE,2.44249065417534e-15,0,3.33066907387547e-16,8.48061286361284e-09,0.0137536408899044
4,1,"P19_minus_P20","plugin",2,0,0,TRUE,3.5527136788005e-15,1.11022302462516e-16,2.1094237467878e-15,8.11833560324121e-09,0.0769821353892886
4,1,"P21_minus_P22","plugin",2,0,0,TRUE,1.04360964314765e-14,2.22044604925031e-16,4.44089209850063e-16,1.09268520963155e-08,0.442416082490009
4,1,"P23_minus_P24","plugin",2,0,0,TRUE,1.33226762955019e-15,6.93889390390723e-17,1.11022302462516e-15,8.55964978801341e-09,0.0384934802120481
4,1,"P25_minus_P26","plugin",2,0,0,TRUE,6.66133814775094e-16,0,3.5527136788005e-15,1.08580238987979e-08,0.00417169272939966
4,1,"P27_minus_P28","plugin",2,0,0,TRUE,3.33066907387547e-16,2.77555756156289e-17,7.7715611723761e-16,6.47114592472524e-09,0.0487665261183509
4,1,"P29_minus_P30","plugin",2,0,0,TRUE,3.99680288865056e-15,3.33066907387547e-16,1.77635683940025e-15,1.91932384797096e-08,0.472063207365232
4,1,"P31_minus_P32","plugin",2,0,0,TRUE,1.33226762955019e-15,1.11022302462516e-16,4.44089209850063e-16,1.0623501813277e-08,0.252715190354474
4,1,"P33_minus_P34","plugin",2,0,0,TRUE,9.32587340685131e-15,1.11022302462516e-16,0,1.04523410619969e-08,0.418279821499689
4,1,"P35_minus_P36","plugin",2,0,0,TRUE,6.66133814775094e-15,2.77555756156289e-17,4.44089209850063e-16,9.98670236618361e-09,0.181441352765706
4,1,"P37_minus_P38","plugin",2,0,0,TRUE,1.19904086659517e-14,6.10622663543836e-16,3.66373598126302e-15,1.01321134058831e-08,0.34680880869481
4,1,"P39_minus_P40","plugin",2,0,0,TRUE,6.66133814775094e-15,2.22044604925031e-16,2.88657986402541e-15,8.8517051557122e-09,0.123321297155368
4,1,"P41_minus_P42","plugin",2,0,0,TRUE,7.99360577730113e-15,0,3.88578058618805e-16,7.32367041244231e-09,0.0395260323492307
4,1,"P43_minus_P44","plugin",2,0,0,TRUE,4.88498130835069e-15,4.9960036108132e-16,3.5527136788005e-15,8.43508872938123e-09,0.324754723147818
4,1,"P45_minus_P46","plugin",2,0,0,TRUE,1.55431223447522e-15,2.77555756156289e-16,9.99200722162641e-16,7.69122405493897e-09,0.216968033656912
4,1,"P47_minus_P48","plugin",2,0,0,TRUE,3.33066907387547e-15,9.71445146547012e-17,4.44089209850063e-16,9.08636150135538e-09,0.0987614964945593
4,1,"P49_minus_P50","plugin",2,0,0,TRUE,9.43689570931383e-15,1.11022302462516e-16,0,3.6714774754474e-09,0.169088069183511
4,1,"P51_minus_P52","plugin",2,0,0,TRUE,1.33226762955019e-15,5.55111512312578e-17,1.11022302462516e-15,1.04991508953924e-08,0.389619162986047
4,1,"P53_minus_P54","plugin",2,0,0,TRUE,3.10862446895044e-15,4.44089209850063e-16,1.4432899320127e-15,7.81283357136432e-09,0.325195874969714
4,1,"P55_minus_P56","plugin",2,0,0,TRUE,1.08801856413265e-14,3.33066907387547e-16,4.44089209850063e-16,1.0134955907587e-08,0.305436753609375
4,1,"P57_minus_P58","plugin",2,0,0,TRUE,5.32907051820075e-15,1.11022302462516e-16,2.99760216648792e-15,9.01614944123817e-09,0.309669989572187
4,1,"P59_minus_P60","plugin",2,0,0,TRUE,5.99520433297585e-15,2.22044604925031e-16,1.27675647831893e-15,6.9804066490243e-09,0.0751152871526306
4,1,"P61_minus_P62","plugin",2,0,0,TRUE,2.99760216648792e-15,1.94289029309402e-16,8.88178419700125e-16,1.07010281223125e-08,0.212593315741585
4,1,"P63_minus_P64","plugin",2,0,0,TRUE,1.11022302462516e-14,1.94289029309402e-16,3.5527136788005e-15,9.73942773705427e-09,0.113754794631922
4,1,"P65_minus_P66","plugin",2,0,0,TRUE,9.99200722162641e-15,2.22044604925031e-16,9.99200722162641e-16,9.40743810486219e-09,0.183068170518326
4,1,"P67_minus_P68","plugin",2,0,0,TRUE,1.04360964314765e-14,5.55111512312578e-17,7.7715611723761e-16,1.05763030252219e-08,0.417347986866654
4,1,"P69_minus_P70","plugin",2,0,0,TRUE,1.11022302462516e-16,0,3.33066907387547e-15,7.60056591164994e-09,0.0220008714953052
4,1,"P71_minus_P72","plugin",2,0,0,TRUE,5.10702591327572e-15,1.11022302462516e-16,1.55431223447522e-15,1.10317879149941e-08,0.0359323717570353
4,1,"P73_minus_P74","plugin",2,0,0,TRUE,1.19904086659517e-14,1.11022302462516e-16,1.22124532708767e-15,1.25989770037124e-08,0.44992955132329
4,1,"P75_minus_P76","plugin",2,0,0,TRUE,3.77475828372553e-15,2.77555756156289e-17,0,1.00631412932334e-08,0.0594275003405697
4,1,"P77_minus_P78","plugin",2,0,0,TRUE,1.33226762955019e-15,1.11022302462516e-16,2.88657986402541e-15,8.61414684005844e-09,0.195246714035953
4,1,"P79_minus_P80","plugin",2,0,0,TRUE,2.66453525910038e-15,2.77555756156289e-16,3.33066907387547e-15,1.00057975012828e-08,0.41671204456485
4,1,"P81_minus_P82","plugin",2,0,0,TRUE,1.11022302462516e-15,6.2450045135165e-17,2.66453525910038e-15,8.52402189703458e-09,0.0296946866695761
4,1,"P83_minus_P84","plugin",2,0,0,TRUE,3.10862446895044e-15,1.66533453693773e-16,8.88178419700125e-16,8.39219396936115e-09,0.23265124660466
4,1,"P85_minus_P86","plugin",2,0,0,TRUE,1.22124532708767e-15,2.22044604925031e-16,1.77635683940025e-15,1.04384518231282e-08,0.288302847616254
4,1,"P87_minus_P88","plugin",2,0,0,TRUE,2.99760216648792e-15,1.38777878078145e-16,2.22044604925031e-16,8.39846800283099e-09,0.203516350175841
4,1,"P89_minus_P90","plugin",2,0,0,TRUE,1.4432899320127e-15,5.3776427755281e-17,2.66453525910038e-15,1.05341861797071e-08,0.011195471758183
4,1,"P91_minus_P92","plugin",2,0,0,TRUE,3.33066907387547e-15,1.66533453693773e-16,2.66453525910038e-15,1.07922651515971e-08,0.403007700029487
4,1,"P93_minus_P94","plugin",2,0,0,TRUE,3.10862446895044e-15,0,8.88178419700125e-16,8.30491776869718e-09,0.374265716223943
