"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
2,10,120,0,"P18","person",18,NA,0.914237090542289,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P19","person",19,NA,-2.14574466842888,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P20","person",20,NA,-0.795425948923031,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P21","person",21,NA,-0.351338989168977,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P22","person",22,NA,1.00336463603724,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P23","person",23,NA,0.209544684405323,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P24","person",24,NA,-0.495235598215997,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P25","person",25,NA,-1.97967585908622,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P26","person",26,NA,-0.789065145270016,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P27","person",27,NA,0.0937226032401729,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P28","person",28,NA,0.21965101482524,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P29","person",29,NA,0.121756638101658,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P30","person",30,NA,-0.425842673091438,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P31","person",31,NA,-0.720351636787673,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P32","person",32,NA,-0.249340078956628,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P33","person",33,NA,0.603017778713757,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P34","person",34,NA,1.18777618269933,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P35","person",35,NA,-0.0268813949537889,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P36","person",36,NA,-0.0449057252820866,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P37","person",37,NA,0.0427001856741277,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P38","person",38,NA,0.384837507291971,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P39","person",39,NA,-2.15083192944965,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P40","person",40,NA,0.489621832555731,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P41","person",41,NA,-1.00457448528473,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P42","person",42,NA,-0.732591150546279,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P43","person",43,NA,1.58467482088688,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P44","person",44,NA,-0.411202485589632,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P45","person",45,NA,0.970332616013894,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P46","person",46,NA,-2.47837365057324,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P47","person",47,NA,-1.17749179826857,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P48","person",48,NA,0.258726070740387,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P49","person",49,NA,-0.666027318139487,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P50","person",50,NA,-0.229227373274961,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P51","person",51,NA,-0.224051159870574,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P52","person",52,NA,1.1212851562474,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P53","person",53,NA,2.91013936548682,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P54","person",54,NA,-1.02845870362558,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P55","person",55,NA,-0.797503485617538,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P56","person",56,NA,0.469231489764588,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P57","person",57,NA,1.62062560231186,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P58","person",58,NA,1.54896415880691,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P59","person",59,NA,0.313578596077324,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P60","person",60,NA,-0.156611208459908,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P61","person",61,NA,-0.86288424261026,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P62","person",62,NA,0.0301569367465326,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P63","person",63,NA,-1.37320034193271,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P64","person",64,NA,-1.48900733619851,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P65","person",65,NA,-0.574530769838458,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P66","person",66,NA,0.982120565474779,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P67","person",67,NA,-0.0109847835362606,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P68","person",68,NA,0.152785654635164,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P69","person",69,NA,0.524191096236468,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P70","person",70,NA,0.0566482103155354,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P71","person",71,NA,0.370337985608717,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P72","person",72,NA,0.523892609753819,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P73","person",73,NA,-2.03960924049372,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P74","person",74,NA,-0.981287038050209,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P75","person",75,NA,0.429115766807864,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P76","person",76,NA,0.203342957337379,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P77","person",77,NA,1.17447989505335,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P78","person",78,NA,-1.69100873849654,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P79","person",79,NA,-0.506823656871058,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P80","person",80,NA,0.436172143756314,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P81","person",81,NA,-0.284590291475022,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P82","person",82,NA,-0.740140302408404,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P83","person",83,NA,-0.348631606606442,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P84","person",84,NA,0.743250054287283,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P85","person",85,NA,-0.194395514004386,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P86","person",86,NA,0.197071771453188,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P87","person",87,NA,-2.00870609055624,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P88","person",88,NA,0.352018828932897,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P89","person",89,NA,0.296731091614268,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P90","person",90,NA,-0.537173105532698,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P91","person",91,NA,0.723321618549618,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P92","person",92,NA,1.16238532950213,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P93","person",93,NA,0.47557887665611,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P94","person",94,NA,0.788761065190513,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P95","person",95,NA,-0.196431660568913,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P96","person",96,NA,0.865898672645306,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P97","person",97,NA,-0.469596076597281,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P98","person",98,NA,0.658974844778339,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P99","person",99,NA,0.56819520259635,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P100","person",100,NA,-0.757405677571966,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P101","person",101,NA,-1.55738020611881,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P102","person",102,NA,-0.963490349472732,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P103","person",103,NA,-0.699305194321833,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P104","person",104,NA,-1.18404091399537,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P105","person",105,NA,0.488089013341255,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P106","person",106,NA,-2.1852483011217,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P107","person",107,NA,-1.00277781632975,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
2,10,120,0,"P108","person",108,NA,1.42061879819245,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P109","person",109,NA,-0.222879632029346,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P110","person",110,NA,0.147473253913828,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P111","person",111,NA,-0.506858467459706,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P112","person",112,NA,1.50697337124803,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P113","person",113,NA,-0.85679646953354,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P114","person",114,NA,0.362132701240578,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P115","person",115,NA,1.90547009963966,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
2,10,120,0,"P116","person",116,NA,-0.833528070082047,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P117","person",117,NA,-0.615686768332834,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P118","person",118,NA,0.203445842444624,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P119","person",119,NA,-0.576219254259346,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P120","person",120,NA,-0.932056830470653,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
2,10,120,0,"P1_minus_P2","difference",1,2,-0.315247652968921,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
2,10,120,0,"P3_minus_P4","difference",3,4,-0.828307047885987,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
2,10,120,0,"P5_minus_P6","difference",5,6,-0.0932914212478538,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
2,10,120,0,"P7_minus_P8","difference",7,8,1.60307640315293,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
3,1,24,0.49,"P1","person",1,NA,-0.810515482697353,"oracle",TRUE,0.35430058503139,-0.581703417909818,0.622062403787438,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P2","person",2,NA,2.82847535411164,"oracle",TRUE,0.997941899359898,0.863505410175277,0.656613672747987,FALSE,121,NA,"","theta_above_1"
3,1,24,0.49,"P3","person",3,NA,-1.91096678036368,"oracle",TRUE,0.224772686938403,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_below_minus1"
3,1,24,0.49,"P4","person",4,NA,0.571354619123917,"oracle",TRUE,0.637923916860303,0.353487150568835,0.629655654298233,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P5","person",5,NA,-1.40792681271591,"oracle",TRUE,0.492200905190072,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_below_minus1"
3,1,24,0.49,"P6","person",6,NA,0.929722091340347,"oracle",TRUE,0.95260295155687,-0.120651336070267,0.62853710761162,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P7","person",7,NA,2.62880729702226,"oracle",TRUE,0.979002299029978,1.19180651777331,0.686206935284849,FALSE,121,NA,"","theta_above_1"
3,1,24,0.49,"P8","person",8,NA,-0.541062769847322,"oracle",TRUE,0.378723429383438,-0.352172304671514,0.617894889731293,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P9","person",9,NA,0.965367069213352,"oracle",TRUE,0.700087903310932,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P10","person",10,NA,0.576011346912025,"oracle",TRUE,0.754056035554546,0.139733738368106,0.638059949047457,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P11","person",11,NA,0.0497563815185213,"oracle",TRUE,0.611669324615335,-0.123904331516897,0.614769610744468,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P12","person",12,NA,-0.48004243560882,"oracle",TRUE,0.0182821245936149,0.863505410175277,0.656613672747987,FALSE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P13","person",13,NA,-1.10808873798738,"oracle",TRUE,0.329848517668522,-0.834099025530679,0.634762682443631,TRUE,121,NA,"","theta_below_minus1"
3,1,24,0.49,"P14","person",14,NA,2.13027872560623,"oracle",TRUE,0.912256985323688,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_above_1"
3,1,24,0.49,"P15","person",15,NA,-0.730369754462057,"oracle",TRUE,0.162840074231091,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P16","person",16,NA,0.112894894110476,"oracle",TRUE,0.776225946367081,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P17","person",17,NA,-1.63291023757249,"oracle",TRUE,0.10464737814843,-0.834099025530679,0.634762682443631,TRUE,121,NA,"","theta_below_minus1"
3,1,24,0.49,"P18","person",18,NA,-0.613458922250172,"oracle",TRUE,0.122395752525462,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P19","person",19,NA,-0.596837102521275,"oracle",TRUE,0.881671479593104,-1.38771929485874,0.674016932360642,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P20","person",20,NA,-0.212946037279385,"oracle",TRUE,0.586981035725104,-0.349332203222074,0.61569629580916,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P21","person",21,NA,0.774759667728517,"oracle",TRUE,0.613500988584514,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P22","person",22,NA,0.509105286172866,"oracle",TRUE,0.746340498195344,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P23","person",23,NA,-0.329950846158171,"oracle",TRUE,0.980197653673845,-1.74247517092149,0.709812598492419,FALSE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P24","person",24,NA,0.07528210622157,"oracle",TRUE,0.625968238346923,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P1_minus_P2","difference",1,2,-3.63899083680899,"oracle",TRUE,0.00849106166885671,-1.4452088280851,0.904490546907709,FALSE,121,81,"","pairs"
3,1,24,0.49,"P3_minus_P4","difference",3,4,-2.4823213994876,"oracle",TRUE,0.215775962249014,-1.75975066655355,0.924148003699066,TRUE,121,81,"","pairs"
3,1,24,0.49,"P5_minus_P6","difference",5,6,-2.33764890405626,"oracle",TRUE,0.127419471588445,-1.28561217991445,0.923386260129537,TRUE,121,81,"","pairs"
3,1,24,0.49,"P7_minus_P8","difference",7,8,3.16987006686958,"oracle",TRUE,0.95940135725068,1.54397882244483,0.923403515690227,TRUE,121,81,"","pairs"
3,1,24,0.49,"P1","person",1,NA,-0.810515482697353,"plugin",TRUE,0.261682635057252,-0.415772520822997,0.623941675063864,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P2","person",2,NA,2.82847535411164,"plugin",TRUE,0.996427665881387,1.00817808859406,0.652825839159232,FALSE,121,NA,"","theta_above_1"
3,1,24,0.49,"P3","person",3,NA,-1.91096678036368,"plugin",TRUE,0.169780720866083,-1.26072309363487,0.684149631541605,TRUE,121,NA,"","theta_below_minus1"
3,1,24,0.49,"P4","person",4,NA,0.571354619123917,"plugin",TRUE,0.540405894164534,0.511449992052858,0.629057658560838,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P5","person",5,NA,-1.40792681271591,"plugin",TRUE,0.407838922146878,-1.26072309363487,0.684149631541605,TRUE,121,NA,"","theta_below_minus1"
3,1,24,0.49,"P6","person",6,NA,0.929722091340347,"plugin",TRUE,0.921463655618906,0.0383466587463509,0.63063595221967,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P7","person",7,NA,2.62880729702226,"plugin",TRUE,0.968952888029594,1.32847213401376,0.680915344591415,TRUE,121,NA,"","theta_above_1"
3,1,24,0.49,"P8","person",8,NA,-0.541062769847322,"plugin",TRUE,0.28223643832279,-0.186868277204161,0.618568737295971,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P9","person",9,NA,0.965367069213352,"plugin",TRUE,0.612999290631355,0.786124141199447,0.645452153985237,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P10","person",10,NA,0.576011346912025,"plugin",TRUE,0.669620211072607,0.297512776656558,0.639720237723827,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P11","person",11,NA,0.0497563815185213,"plugin",TRUE,0.506495771249363,0.0396771665545477,0.614766669769285,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P12","person",12,NA,-0.48004243560882,"plugin",TRUE,0.00985388229042011,1.00817808859406,0.652825839159232,FALSE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P13","person",13,NA,-1.10808873798738,"plugin",TRUE,0.246324591089606,-0.674435202052693,0.638832574108223,TRUE,121,NA,"","theta_below_minus1"
3,1,24,0.49,"P14","person",14,NA,2.13027872560623,"plugin",TRUE,0.87977831648655,1.32847213401376,0.680915344591415,TRUE,121,NA,"","theta_above_1"
3,1,24,0.49,"P15","person",15,NA,-0.730369754462057,"plugin",TRUE,0.107157844970618,0.0391935433033763,0.620556185962207,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P16","person",16,NA,0.112894894110476,"plugin",TRUE,0.691344084828937,-0.201280857568147,0.627456940757976,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P17","person",17,NA,-1.63291023757249,"plugin",TRUE,0.0681081188964509,-0.674435202052693,0.638832574108223,TRUE,121,NA,"","theta_below_minus1"
3,1,24,0.49,"P18","person",18,NA,-0.613458922250172,"plugin",TRUE,0.0768777534502089,0.263123637841132,0.616366568862759,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P19","person",19,NA,-0.596837102521275,"plugin",TRUE,0.82626277680183,-1.23606034360428,0.681181619537225,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P20","person",20,NA,-0.212946037279385,"plugin",TRUE,0.480044866064298,-0.184074674863417,0.616828435468203,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P21","person",21,NA,0.774759667728517,"plugin",TRUE,0.519352703402851,0.749889222814209,0.637263708838007,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P22","person",22,NA,0.509105286172866,"plugin",TRUE,0.656351077154259,0.263123637841132,0.616366568862759,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P23","person",23,NA,-0.329950846158171,"plugin",TRUE,0.966097725544259,-1.60656279588163,0.719960843906676,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P24","person",24,NA,0.07528210622157,"plugin",TRUE,0.523190856316945,0.0391935433033763,0.620556185962207,TRUE,121,NA,"","theta_minus1_to_1"
3,1,24,0.49,"P1_minus_P2","difference",1,2,-3.63899083680899,"plugin",TRUE,0.00788579719699075,-1.42395060941706,0.90304196478096,FALSE,121,81,"","pairs"
3,1,24,0.49,"P3_minus_P4","difference",3,4,-2.4823213994876,"plugin",TRUE,0.220925432388488,-1.77217308568772,0.929394564290408,TRUE,121,81,"","pairs"
3,1,24,0.49,"P5_minus_P6","difference",5,6,-2.33764890405626,"plugin",TRUE,0.132238666552543,-1.29906975238122,0.930463552521282,TRUE,121,81,"","pairs"
3,1,24,0.49,"P7_minus_P8","difference",7,8,3.16987006686958,"plugin",TRUE,0.96253961161813,1.51534041121792,0.919930969834138,TRUE,121,81,"","pairs"
3,2,24,0.49,"P1","person",1,NA,0.233932411217992,"oracle",TRUE,0.436097668580689,0.338118443081397,0.624850360961592,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P2","person",2,NA,0.443531780817458,"oracle",TRUE,0.699489994736145,0.118529106725133,0.626253746173596,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P3","person",3,NA,-0.822213320347044,"oracle",TRUE,0.229450505879855,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P4","person",4,NA,-0.672523806755194,"oracle",TRUE,0.186910693125666,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P5","person",5,NA,-0.11651233009842,"oracle",TRUE,0.772594178236462,-0.58183405291879,0.622109826135816,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P6","person",6,NA,-0.855115836323422,"oracle",TRUE,0.225318757062447,-0.376743668009143,0.63658363476994,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P7","person",7,NA,0.19426365024402,"oracle",TRUE,0.250470002545958,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P8","person",8,NA,-0.18318879978489,"oracle",TRUE,0.611570459103539,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P9","person",9,NA,1.35059307679776,"oracle",TRUE,0.773589056546421,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_above_1"
3,2,24,0.49,"P10","person",10,NA,0.620440940158734,"oracle",TRUE,0.666651285988333,0.353487150568835,0.629655654298233,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P11","person",11,NA,-0.043931446584144,"oracle",TRUE,0.157448717857407,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P12","person",12,NA,0.794728017474151,"oracle",TRUE,0.445080573212147,0.894759311480984,0.661632193368541,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P13","person",13,NA,2.84827455945985,"oracle",TRUE,0.95995000595025,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
3,2,24,0.49,"P14","person",14,NA,1.68734382526016,"oracle",TRUE,0.777721650840333,1.17193591309801,0.683880470345415,TRUE,121,NA,"","theta_above_1"
