Role,Path,Bytes,SHA256
source,tests/testthat/test-jml-gpcm-general-rate-boundary.R,9021,7570ad5f6a85057875a7b7ad8d24c199a00eeabc877d97391c8188a4aa6f28d4
source,tests/testthat/test-jml-gpcm-global-existence.R,18069,04aa394f3a397e2235ccf7cfb2a5f43cc941a277e76e1162da091efc8fee8dd7
source,tests/testthat/test-jml-gpcm-higher-order-face-lifts.R,19717,00ad4c0f6dbce621d39fedb74ec03df3925239116c093b6bae37d4d3393f4d96
source,tests/testthat/test-jml-gpcm-joint-boundary.R,9744,8b61e97eef9216d58bd0698bdcc348fe535e124e4a2c821bed8aa9ee84dd5ebb
source,tests/testthat/test-jml-gpcm-lexicographic-limit.R,17414,992ca1dd7349bd8888a14bd2072ba04f033f0802d96a2a9315f7c1e72131e187
source,tests/testthat/test-jml-gpcm-parameter-path-reachability.R,13181,c071a39a6cb6572b74506bfae62d007a78a1bf367f40cb45251a61fd7392d5de
source,tests/testthat/test-jml-gpcm-parameter-sequence-flag.R,18113,54aa8e049b9d83c1991ed2661dd388cc3b5c0bd5ea17f0f26e1314101bece08d
source,tests/testthat/test-jml-gpcm-rate-hierarchy.R,13553,3b3e3168e4c7b148f2423bd7b6d9eb98a1add377df212d9e6aca704e8f2bfd43
source,tests/testthat/test-jml-gpcm-response-image-face-chart.R,19266,1588157f311d229f4f833d27edda5303dd3a9678dcf026dfbc3c0ccc71a54ba7
source,tests/testthat/test-jml-gpcm-response-quotient-closure.R,10209,ff5d483be701742bc50ded5ea5278d34aad575a7a2b8fbc0486619b991f1b878
source,tests/testthat/test-jml-gpcm-saturated-response-envelope.R,19460,0de1520c94ad8c076c2e689c4f0b5d7a5cdd26ed98fdd75e41640b4488ab2274
source,tests/testthat/test-jml-gpcm-sequence-remainder-diagnostic.R,13237,c5d6307e700339c2539959cb0b93abe36fb0bc09a43f7f491af679515ffb60ce
source,tests/testthat/test-jml-gpcm-slope-boundary.R,13800,2c9bd9306e806c55a64788c607428476d6756fc5d50e96d36cdeb2ec7c7f03ff
source,tests/testthat/test-jml-gpcm-terminal-gradient-stability.R,12652,d0199bcf388bbf114d6ecb329a683d39dfe739945de855710f691c68060f67e4
source,tests/testthat/test-jml-joint-recession-audit.R,22653,fa69095166b240e2d648c60ffa6b5cac36f6926a73030750a55d578f3c5d46ba
source,tests/testthat/test-jml-person-boundary-audit.R,8931,eb097c2d3d6ff29e5b952363857af8c2686afe9234425feb938ce8465ccf71cb
source,tests/testthat/test-jml-shared-recession-geometry.R,6957,a197291cc1f8bbd28453a59f5e53827f0a8e8dd9f712a0ef1838e1dde3e228d8
source,tests/testthat/test-jml-structural-recession-audit.R,21214,24635b98b0484d3986f832f98994b52f4b741ea2dd88a262b0432c0719ba3a53
source,tests/testthat/test-lme4-confint-helper.R,4818,a33213754e4e616cf9c704beab267ebd50cf46f5180deb67bd2143b6cdd1bc69
source,tests/testthat/test-marginal-fit-diagnostics.R,6307,957558ed3dcae934b3bda5a2698129d095e77a844e1a2a7315a78a5100ed9ae0
source,tests/testthat/test-marginal-fit-plots.R,2995,607497964a1046eccca86c68705016243e2d98ba5e0cd46129eb8d88617914e3
source,tests/testthat/test-mathematical-consistency.R,11219,f43c5d3a30c22b4702ad053ff71fcba1c8f087bcdaaa5e7f0535592ddfd893c8
source,tests/testthat/test-messaging-and-guards.R,7546,da33ec71e9bf54b8359beb91ba4dd4532eb2451db025899b7b3df5b2d33bd13b
source,tests/testthat/test-mfrm-results.R,43540,045c361c4e2813f3b8978cb988a7a48a159331d609afd73311dce0dc2e43ccfa
source,tests/testthat/test-misfit-casebook.R,6525,7a5ad4be1e04a3916dd8f60acf7093782cb78e4bb68cde3eedcb4cee9453f66e
source,tests/testthat/test-misfit-thresholds.R,1670,a8de84e731896581ba6cec5a2a040017c012db3147f3bba067a2be5984d4aee1
source,tests/testthat/test-missing-codes-integration.R,8411,0c336c4a0faeda43b20c7d53e6230d225ce2bed5613c1a89299b6c967c01d960
source,tests/testthat/test-mml-cpp11-backend.R,5384,c0251aa34af8e7844ae097d5797be71420480a5b467630eee3ca80e00f4e0664
source,tests/testthat/test-mml-gpcm-slope-boundary.R,6548,048fb230177800a9ee2c4ecd2c07ad6d9c1ebd34c8d6da025790ebf1c1ec7e7c
source,tests/testthat/test-mml-quadrature-sensitivity.R,3715,ac25428a97262fb5ae268de34c41ccad21f07a5e19cd46b0ff805e13eef6d4ab
source,tests/testthat/test-model-choice-review.R,11639,aa8a6c19107de76b37407641062465f9c6894106854ef00a0674c6e7d8a503e2
source,tests/testthat/test-namespace-contract.R,15583,9f6c7b55f1bafcf1b377494affa925c60140e4f8a0fef57b2c16b8da67f2650e
source,tests/testthat/test-nonlinear-local-estimability-classification.R,7743,0a219db2522daeb61e61547b7a45226c098c1cbea7d1e83595294ef1224ef24f
source,tests/testthat/test-numerical-validation.R,8078,3781dbb4f4b31cdf9f532fb3d3dca80450e6b7d58bac8fc2b18b8a0e1913759b
source,tests/testthat/test-observation-weight-readiness.R,5031,a8b7840e647a96eecf9989bcb934272457979e5f145327a11923948bcb4b7923
source,tests/testthat/test-offset-sensitivity.R,6522,e4ca34650a30a9cce743414f661562c7ce87fc29e69d26a01d7f3b39517bcf98
source,tests/testthat/test-output-guide.R,33644,90f7310836a35bd6bfd2b973e592a5e25fa64f0d4d8b4dff0944ad376536cae8
source,tests/testthat/test-output-stability.R,24316,1ea3c5c3dc4ca5f11c88f245c63e9cb7affe4949d8e77c78647f0733749656e5
source,tests/testthat/test-parameter-recovery.R,20376,f337a1c6ebaa208c23efdee0d31fec1ab44e0397ed5d7c3d37826d12804a5879
source,tests/testthat/test-peer-review-simulation.R,4858,c32be3271e0c3e088b7f9bb208e126a9642fab9edbaf841868167fbb5ebf403a
source,tests/testthat/test-phase-timing.R,4011,1181f315a0d288c950edfc628132461af47bd0dd88d6197ca88b16cd36dd44c2
source,tests/testthat/test-plot-comparison.R,8503,908fd59dbef636849a15961a06537ff3485d785c3c4e64e40cc29c06acae31e7
source,tests/testthat/test-plot-customization.R,8604,4d678176edb801377bcde489d46aaefaba0c8d79ff635b551a2452954b2c3d32
source,tests/testthat/test-plot-device-state.R,13836,5ea332148553c1370e25f63b6a76d193b671669dfce42e38eacaa78affe118f3
source,tests/testthat/test-plotting-extras.R,15192,5c925d0ec7b2f386e85e1ce275260038864eabf7c55138d8d2d5933803ca2afc
source,tests/testthat/test-plotting-screening.R,5191,fdf7fd39a5279e5ddd3b63a808ec9ebc91f5beaaa1981ea7a39b2a8ba60481c1
source,tests/testthat/test-plotting-secondary.R,3969,f47a908e99daae82aac6283fa7e4b83e80d71b457354b9a057a4e1792d416809
source,tests/testthat/test-prediction.R,27067,a319cbb2a5cffd2dd7662ef318519aafed229d70887200741b3fb15e8146827c
source,tests/testthat/test-q3-and-person-fit.R,15522,cbc5c6663f9da4fb0a20f1f9fc328242b77876dca6376499960da38ac7ba9380
source,tests/testthat/test-qc-pipeline.R,6504,59c6f19a2ca1c4a45f70cda7d71e6127fd8ca25faf7d84c2be8b8c90cf73e092
source,tests/testthat/test-readiness-propagation.R,13602,87c9c62ba3747b0c6eca004f9305ba989047c48c58263edcc12f8b281c839c55
source,tests/testthat/test-recovery-simulation.R,19393,c3f2167a9ca2aa6c66331c49e106a413cabcb604d29b6462086d235175a74aa9
source,tests/testthat/test-reference-benchmark.R,18125,367381b482d0e1a8129982f7191ed2a9740d23f4828bc2799ea37343bbef2aa9
source,tests/testthat/test-regression-edge-paths.R,32375,1d777840686a3da4fdeaea12bd3ec50fd0a6bb1e097b579d9b6d374079de2820
source,tests/testthat/test-replay-roundtrip.R,9549,20673e2f38e402422ab5bd2bd855b473e4ea0833b9a548dea5379d1dfff9f7c6
source,tests/testthat/test-report-functions.R,50418,9a5e44a6308068abc08aa6660b2bcfd3eb9172ebb77b8ebe966a09e60dd441d8
source,tests/testthat/test-reporting-and-facets-edge-paths.R,10493,83b6115ba18229afa0a0f11ee779704e68202a8f61c7d75a3f977aed4fd64819
source,tests/testthat/test-reporting-checklist.R,11576,7b558486528ff84ac269f1355e550b332000c31e849a224fa57996b981f94806
source,tests/testthat/test-reporting-edge-paths.R,11712,487c32a23f91746bb92fb9c3cdce1ab63f2667de9d856b7fb3497eea06d33594
source,tests/testthat/test-reporting-method-contracts.R,25961,da4138cdcfc5cb0ac9ac7e0665614571e39af74f7ac572002184ac60d558f3b7
source,tests/testthat/test-resampling-validation.R,4721,1c51e5e7e8ac3b06ecd11376ada4a910c4c297fe80c7e34f858eb44df112aa84
source,tests/testthat/test-response-time-review.R,3136,4b0e6b5516085f3a1e5ecf965431616d7dfb4acf2c7586b0af520621b0a8b477
source,tests/testthat/test-results-readiness-propagation.R,10172,2b5741633cfd5c174f2dd1193008b5b235930675531d341c27836f3bb714a563
source,tests/testthat/test-resumable-fits.R,4943,105493b22adaabc78579448b70e9da8c2e241fc18c6dfe392559dcc358a4fb1c
source,tests/testthat/test-review-accessors.R,1000,4d88eb315085cc2c5062279d1bd5e953e39aad97819a7c14428dab1f063ed41c
source,tests/testthat/test-review-breaking-contract.R,1005,74e22d805d03547c2ca7aa9c8f93e0015a0b5e6db0ae9ea2650f603d25493d33
source,tests/testthat/test-shrinkage.R,10391,ef4f3965fa9a6d35e7c05b12985d6c5eb3aab46642014a5eeac3b21e0a8c8454
source,tests/testthat/test-simulation-design.R,181792,69d467af2a1031affbcb29ca33ac1193b8518ccf6aa2370450df2edca5eb6c0c
source,tests/testthat/test-sparse-simulation.R,8306,e0df268336dc1daabbe935d27a1f3212da259d86c4107d6578cbda4f6617b2dc
source,tests/testthat/test-summary-reporting-blocks.R,3775,3ae06f647fb864de5c72f13ab462cd12719b3b7907b42eef860e1ca068d55d54
source,tests/testthat/test-summary-table-bundle.R,71798,97aa8af33e9888243ee1971b6497e28152d7f513197d224db26c63f434c157fc
source,tests/testthat/test-unexpected-prevalence.R,2613,f67d5ab35b4b2ac14ff069a32d43098528604b598b8c2e439f952734e030133e
source,tests/testthat/test-vignette-artifacts.R,5374,b57a5f17fb623bdc1373d17d2ab1e33a253f7cf3c397c593815d3cd5bab95a72
source,tests/testthat/test-visual-reporting-template.R,5988,a85c3970926841f67e77c50b1e4522b62bb48367ec4adc9de64cc762f4d3d706
source,tests/testthat/test-weighting-audit.R,7125,23351427daa0c44b57755d94f4b0f456b9f4cdea12c898c70f977e87194d9518
source,tests/testthat/test-wright-facets-style.R,19854,703553b4cbaa1a73021693e7ee8dbcc1b73d636fced9890d25a9344639ff8cc6
source,tests/testthat/test-zero-count-score-support.R,1302,729970f13be3309cf3af80ae92e80bc8f356576d4d198b42a1cd47f783483ebe
source,tests/testthat.R,1194,ba7db3ad1ab377aa59d387ea243bb28869396ce9d14f2a27fefbe1fbe67a66bb
raw_evidence,validation-results/adaptive-external-recheck-20260914/build.log,513,2852e92ac216789fd09d6e356892e0f3865633be337dfd48ac0b6874beda917c
raw_evidence,validation-results/adaptive-external-recheck-20260914/check.log,3919,9cca98a29abb8914741e27cdbbb21499e9a4a5bc68beb740a7f853393b79ad63
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest/rsm_q031/cq_additive_rsm_q031.cqc,1227,4b702d767116f139c27aca209b5b137bfc279e7a2c4eefcb728b8062d841517c
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest/rsm_q031/cq_additive_rsm_q031_wide.csv,1733,391687fd8eb4e9a857950fcf232014833b0259a6ac7b483c7b1f898fdf03cf91
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/console.txt,127647,46644467a4982cc6d1f7afab3782537bb3faf03cfd5eaeb4dff36c2abd40dce0
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/continuous-native.csv,9686,25bfcd558c09e9e428ba55741ea06350822bde1474e41b24c3995257704b9233
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/cq_additive_pcm_q061_conquest_amatrix.csv,417,b3e529d6c4a72a89d8eb8c6c4cd44d92de4eaa240037342f95ce8168a1d7a418
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/cq_additive_pcm_q061_conquest_covariance.csv,34,0db385b14e6cfbb25975d302f897cb3aa8e4268adecda19d7e75f8a65280faea
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/cq_additive_pcm_q061_conquest_history.csv,10572,5f6df8f7b3952f3e4b8196e25b2a78c8ffdf60c555dfc674a6270c4e57a8c11f
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/cq_additive_pcm_q061_conquest_internal.log,59897,9b29556e98e6a422b2820838fb7644c7f67b4da5cc15e5e9c5a563deeaa5f918
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/cq_additive_pcm_q061_conquest_parameters.csv,225,5994769191f43804cc9a361dec82d46bf66cd398bbc678bf990c7642d2267b3a
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/cq_additive_pcm_q061_conquest_reg_coefficients.csv,55,f5267123c67d9304100ee620e95dbb9e68de20151820b9e7095222db0f32d2f2
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/cq_additive_pcm_q061_wide.csv,1733,391687fd8eb4e9a857950fcf232014833b0259a6ac7b483c7b1f898fdf03cf91
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/posterior-settings.cqc,2147,cc44308456431c95f0ea142dd1798a9b544d2f560438f1d1a030d8a6518c6a67
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/posterior_n200000_seed2.csv,9931,f0d3ff14ce70d61874c8d88a2c774d2e0cf27019b04cb2c7f9939e4409721a89
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/posterior_n200000_seed20260914.csv,9935,19c93f73ce9cafba41f46155193928b4ab9c6ee3099ee096deffb6831ab59ce4
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/posterior_n200000_seed73.csv,9938,9bc82e7da82774822a2fe0d10a1e5ff7a61dbbab5ab12a258ad8a55f02f5d689
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/posterior_n20000_seed2.csv,9957,245c8f365d41b048fa57a609bd7517060e887454534aa04f2d3191ef7bd50540
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/posterior_n20000_seed20260914.csv,9915,73b53bdf677da602f590ec55cec559e2d641fe0d0bac99895718da60a2c0d03a
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/posterior_n20000_seed73.csv,9904,c04dd47cddafee7c8681c982f352876d2ffedb22a3a0d03e560249a246a3d3c2
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/posterior_n2000_seed2.csv,9874,f602c1a2ee5ea08973538ff2bea4eb4a2c1c7c303cfeda7ab7ecf2b6e18412a0
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/posterior_n2000_seed20260914.csv,9920,0b36974768fb408f3e28c9677676a1a1407705fc667b9f39d2fcf4c1e96d1dff
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/posterior_n2000_seed73.csv,9880,aa513033f67609ad5f9147f284d767974a0228cdf75b3cf76f0d6670dea818b8
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/pcm_q061/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/results.csv,1954,11dc8f3b72bcb129996a7060e493549cd49353bfd7d3c17a2a9efcf0d3332c00
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/console.txt,105168,4174f55b479d1920df45fd909bd2968ef7a12c1c35b69c2005b4496d8bdb031c
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/continuous-native.csv,9669,7544bfde879de0d0a4b6c603447039f0ecb15d43e2f67ae4e6bd204dbb5888bc
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/cq_additive_rsm_q061_conquest_amatrix.csv,277,9d96d7c317ce289d489c41a222fee789db4c643d3204c06169efa9214fc60bcd
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/cq_additive_rsm_q061_conquest_covariance.csv,34,2354bb310b3a751d5263a53c1c4247f93fcaae56ba2eeac14dfc6ffecf1e682a
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/cq_additive_rsm_q061_conquest_history.csv,8823,f7c19381cec3340954e4e7d58ef9c47845f50390512e92147c0aaaae6a60dac0
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/cq_additive_rsm_q061_conquest_internal.log,56125,4ec7b2a0c9f1726710e5cc5cf04455cc243c6903dcf35372b0f60d29681026b8
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/cq_additive_rsm_q061_conquest_parameters.csv,121,48a88e01c8611681018f567ef1e19b3604a409396b3df91ff8e94dd3c4c21791
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/cq_additive_rsm_q061_conquest_reg_coefficients.csv,55,24b5b111a160ef821bdb920028141ccafe610fa8d6ac2c5eb5fbe93a0c470090
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/cq_additive_rsm_q061_wide.csv,1733,391687fd8eb4e9a857950fcf232014833b0259a6ac7b483c7b1f898fdf03cf91
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/posterior-settings.cqc,2137,367ec1b09cc4934c1da60e0e85ec57c918e6fc6a340b1d563a8f7d336367bcc9
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/posterior_n200000_seed2.csv,9928,20479ad25089fde45ac0777b7a948d625d38c1c6393b63ae5904754d0545b793
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/posterior_n200000_seed20260914.csv,9960,d57afa52bf1ed54de5040ebf000c1431bcc4e9759d70bbc7592c0577c954007e
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/posterior_n200000_seed73.csv,9941,b6df83ed204e99309dd935da0ce740ed53055804fcbc329c7245dfa503a40faa
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/posterior_n20000_seed2.csv,9925,d8b9b945c2815466e87bc60f4719f914f35d5d5637cd47504a1c10dd730e7260
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/posterior_n20000_seed20260914.csv,9916,166320c0d829b7c5e82a9a2508f49d4f093665890371e3ab323c9186fd647051
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/posterior_n20000_seed73.csv,9925,808dc23cd494201ea9d3cb58f6024daeb4f3a395f3c6e0509ae89e44b8e2460b
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/posterior_n2000_seed2.csv,9933,83af5ee6f792efe7b5f3658e94cdf27a0c028e818d735e15b7294c106aa0ceda
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/posterior_n2000_seed20260914.csv,9933,4ad6308ede58c261ed3cff77ebf0ede008bb0b0acebaa190ed27d97ae3da3ed3
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/posterior_n2000_seed73.csv,9908,4069d16397d2e62ee0958ab660d55f99abae7d95cc725560bb6ba5424401454b
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/rsm_q061/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior/scores.csv,135164,50a2c9bad889093667ac9912371238281424562cf54144dd461654959196847c
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior-warnings-review.log,1291,15a13ee87f766d130b75a472ae53baa530e6ae1b53fc256aab77427437fdf8a9
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-posterior.log,52,9cdbe1760ef705b954c7e47e283c869546e17d26933f67fe43959f281ab999e1
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-runtime-probe.log,59,819d85118695109d4d79e2f9ce6adee10fb6bdc450d9b9042be17534d1c73b8d
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v2/rsm_q031/console.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v2/rsm_q031/cq_additive_rsm_q031.cqc,1227,4b702d767116f139c27aca209b5b137bfc279e7a2c4eefcb728b8062d841517c
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v2/rsm_q031/cq_additive_rsm_q031_wide.csv,1733,391687fd8eb4e9a857950fcf232014833b0259a6ac7b483c7b1f898fdf03cf91
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v2/rsm_q031/stderr.txt,545,66a876d74f8649696ee315ae092b911166351e6e465022239c431d2a52b1dc15
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v2.log,317,183afd579e341eace417f2e945074b9ffc0ad42e35735ffc9d5b532beaef6a4a
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/comparisons.csv,8831,008894bb539a64a51eb0ca78bfaa0560855ffd9b8d36dbe2e69b4bb968b15142
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/manifests.csv,1000,a23d0d8c0da8701411c329ebf4603923eb0ad255d254c558277513e9c1bdbb54
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/adaptive-mfrmr.rds,30486,9e99562b65a7802a83bc5577989de8b18bef1497e30b45a98821443e91f36e17
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/console.txt,125384,d07daad4cdf66742652e48b3cf27694cdafd45d2d4560ce2f531e0d0a3bc6eb5
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/cq_additive_pcm_q031.cqc,1237,88de0c97e32032e92111fca64cc2e4c202080c661f4bfedbb1c35dd4b2b6956f
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/cq_additive_pcm_q031_conquest_amatrix.csv,417,b3e529d6c4a72a89d8eb8c6c4cd44d92de4eaa240037342f95ce8168a1d7a418
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/cq_additive_pcm_q031_conquest_cases_eap.csv,9876,059f89d943e1bc85a21f72cd602193cd34f9570d129b76e05b213af37078fade
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/cq_additive_pcm_q031_conquest_covariance.csv,34,0db385b14e6cfbb25975d302f897cb3aa8e4268adecda19d7e75f8a65280faea
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/cq_additive_pcm_q031_conquest_history.csv,10575,9ad0e8b0e3844191d0b237ed0622b5a84298e6067f662e807792822edfd7e930
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/cq_additive_pcm_q031_conquest_internal.log,59012,0109d19096b8a8138774d5b325f56faee7e7df4146c234b12bda32f916958e8f
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/cq_additive_pcm_q031_conquest_parameters.csv,225,5994769191f43804cc9a361dec82d46bf66cd398bbc678bf990c7642d2267b3a
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/cq_additive_pcm_q031_conquest_parameters_review.txt,12497,ee27746c694f99815fdc911a71e86d4d957476d5961fbeaa520650a55cd5a8c8
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/cq_additive_pcm_q031_conquest_reg_coefficients.csv,55,f5267123c67d9304100ee620e95dbb9e68de20151820b9e7095222db0f32d2f2
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/cq_additive_pcm_q031_wide.csv,1733,391687fd8eb4e9a857950fcf232014833b0259a6ac7b483c7b1f898fdf03cf91
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/fixed-mfrmr.rds,32397,8db3c0649e218e21f0bae38600ddf834266c85b6543c3d474d7769aa110903f2
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q031/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/adaptive-mfrmr.rds,30492,ce44bcfddd499bfb0cb2d23a2188dec8ed584f798c2b5592f0a9559e8a8ca644
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/console.txt,126392,5bc3856f7864e34b2115adf50727ac7d5f5571e9ff3fbc607df97f8ad875bd2c
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/cq_additive_pcm_q061.cqc,1237,e49bcc244cdd2edd8fcaebea800fd0369403ed986197ac2298717858f6df9538
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/cq_additive_pcm_q061_conquest_amatrix.csv,417,b3e529d6c4a72a89d8eb8c6c4cd44d92de4eaa240037342f95ce8168a1d7a418
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/cq_additive_pcm_q061_conquest_cases_eap.csv,9874,f602c1a2ee5ea08973538ff2bea4eb4a2c1c7c303cfeda7ab7ecf2b6e18412a0
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/cq_additive_pcm_q061_conquest_covariance.csv,34,0db385b14e6cfbb25975d302f897cb3aa8e4268adecda19d7e75f8a65280faea
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/cq_additive_pcm_q061_conquest_history.csv,10572,5f6df8f7b3952f3e4b8196e25b2a78c8ffdf60c555dfc674a6270c4e57a8c11f
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/cq_additive_pcm_q061_conquest_internal.log,59012,2c1187ee3de2a107bcf2ae1aa645bb777f77641d635804e57cd570bda8ad5260
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/cq_additive_pcm_q061_conquest_parameters.csv,225,5994769191f43804cc9a361dec82d46bf66cd398bbc678bf990c7642d2267b3a
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/cq_additive_pcm_q061_conquest_parameters_review.txt,12497,2040b058ccd533133f3516d588c72a7aa0161bc9a4b0f55abf705ff87186e0e0
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/cq_additive_pcm_q061_conquest_reg_coefficients.csv,55,f5267123c67d9304100ee620e95dbb9e68de20151820b9e7095222db0f32d2f2
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/cq_additive_pcm_q061_wide.csv,1733,391687fd8eb4e9a857950fcf232014833b0259a6ac7b483c7b1f898fdf03cf91
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/fixed-mfrmr.rds,32428,f60b45bb3ed09afcbf69215dc32801175f63c7be0b4037633ae404608913be0f
raw_evidence,validation-results/adaptive-external-recheck-20260914/conquest-v3/pcm_q061/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
