"Cell","N","Variance","Replicate","Seed","ID","PairIndex","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Reused","Seconds"
4,120,0.49,1,261021001,"cell-04-rep-01",1,"P1_minus_P2","difference",1,2,1.24015718764284,"plugin",TRUE,0.299306770856318,1.75338554138697,0.966028847416204,TRUE,121,81,"",TRUE,0.900000000000034
4,120,0.49,1,261021001,"cell-04-rep-01",2,"P3_minus_P4","difference",3,4,-2.44818556409969,"plugin",TRUE,0.0290047603085752,-0.603934160117443,0.967722382612099,TRUE,121,81,"",TRUE,0.889999999999986
4,120,0.49,1,261021001,"cell-04-rep-01",3,"P5_minus_P6","difference",5,6,2.00424626944982,"plugin",TRUE,0.85821761364694,1.00111707417862,0.935718349531373,TRUE,121,81,"",TRUE,0.904999999999973
4,120,0.49,1,261021001,"cell-04-rep-01",4,"P7_minus_P8","difference",7,8,-0.992727733660263,"plugin",TRUE,0.360986190844334,-0.670712352996221,0.912250319825717,TRUE,121,81,"",TRUE,0.883999999999958
4,120,0.49,1,261021001,"cell-04-rep-01",5,"P9_minus_P10","difference",9,10,1.34988819971831,"plugin",TRUE,0.816535533852451,0.507751596929005,0.934722190174673,TRUE,121,81,"",FALSE,1.70299999999997
4,120,0.49,1,261021001,"cell-04-rep-01",6,"P11_minus_P12","difference",11,12,2.25508584583413,"plugin",TRUE,0.767747623016536,1.55285794555931,0.966379829642579,TRUE,121,81,"",FALSE,1.02700000000004
4,120,0.49,1,261021001,"cell-04-rep-01",7,"P13_minus_P14","difference",13,14,0.801921567308224,"plugin",TRUE,0.923068956113431,-0.509228402531096,0.921180915973781,TRUE,121,81,"",FALSE,1.03199999999998
4,120,0.49,1,261021001,"cell-04-rep-01",8,"P15_minus_P16","difference",15,16,1.0867226041617,"plugin",TRUE,0.350635635034714,1.45358955468989,0.944223607374254,TRUE,121,81,"",FALSE,0.979000000000042
4,120,0.49,1,261021001,"cell-04-rep-01",9,"P17_minus_P18","difference",17,18,2.87518068974044,"plugin",TRUE,0.988753640889904,0.740471776549097,0.929778908556859,FALSE,121,81,"",FALSE,0.942999999999984
4,120,0.49,1,261021001,"cell-04-rep-01",10,"P19_minus_P20","difference",19,20,1.38431075889466,"plugin",TRUE,0.898017864610711,0.207177884938036,0.926793851312005,TRUE,121,81,"",FALSE,1.024
4,120,0.49,1,261021001,"cell-04-rep-01",11,"P21_minus_P22","difference",21,22,0.810464819755822,"plugin",TRUE,0.532583917509991,0.737639550164167,0.934445006757673,TRUE,121,81,"",FALSE,1.02800000000002
4,120,0.49,1,261021001,"cell-04-rep-01",12,"P23_minus_P24","difference",23,24,-2.79926723749636,"plugin",TRUE,0.0634934802120481,-1.37332651744364,0.930090374836431,TRUE,121,81,"",FALSE,1.01799999999997
4,120,0.49,1,261021001,"cell-04-rep-01",13,"P25_minus_P26","difference",25,26,0.306380581704083,"plugin",TRUE,0.9708283072706,-1.46688574821753,0.943848757626129,TRUE,121,81,"",FALSE,0.927999999999997
4,120,0.49,1,261021001,"cell-04-rep-01",14,"P27_minus_P28","difference",27,28,-1.75666396535608,"plugin",TRUE,0.0737665261183509,-0.441914032661106,0.906918257011016,TRUE,121,81,"",FALSE,1.02699999999999
4,120,0.49,1,261021001,"cell-04-rep-01",15,"P29_minus_P30","difference",29,30,2.57144570492879,"plugin",TRUE,0.502936792634768,2.57575612941468,1.00082931262068,TRUE,121,81,"",FALSE,1.00200000000001
4,120,0.49,1,261021001,"cell-04-rep-01",16,"P31_minus_P32","difference",31,32,2.76008552867956,"plugin",TRUE,0.722284809645526,2.19445819610226,0.971326344401251,TRUE,121,81,"",FALSE,1.06599999999997
4,120,0.49,1,261021001,"cell-04-rep-01",17,"P33_minus_P34","difference",33,34,0.645276343512394,"plugin",TRUE,0.556720178500311,0.514255129799291,0.938103665482584,TRUE,121,81,"",FALSE,1.01499999999999
4,120,0.49,1,261021001,"cell-04-rep-01",18,"P35_minus_P36","difference",35,36,-2.2887404785859,"plugin",TRUE,0.206441352765706,-1.51023183205414,0.954805113229233,TRUE,121,81,"",FALSE,1.06200000000001
4,120,0.49,1,261021001,"cell-04-rep-01",19,"P37_minus_P38","difference",37,38,-1.26480212663928,"plugin",TRUE,0.37180880869481,-0.944938109968553,0.996845973439611,TRUE,121,81,"",FALSE,0.990999999999985
4,120,0.49,1,261021001,"cell-04-rep-01",20,"P39_minus_P40","difference",39,40,1.48032341685665,"plugin",TRUE,0.851678702844632,0.504145589028047,0.936041655180909,TRUE,121,81,"",FALSE,1.10300000000001
4,120,0.49,1,261021001,"cell-04-rep-01",21,"P41_minus_P42","difference",41,42,1.41578326604062,"plugin",TRUE,0.935473967650769,0.0198807515356998,0.919855100420259,TRUE,121,81,"",FALSE,1.07600000000002
4,120,0.49,1,261021001,"cell-04-rep-01",22,"P43_minus_P44","difference",43,44,-1.04743384846529,"plugin",TRUE,0.349754723147818,-0.692802977548998,0.925555950990802,TRUE,121,81,"",FALSE,1.12200000000001
4,120,0.49,1,261021001,"cell-04-rep-01",23,"P45_minus_P46","difference",45,46,-1.09628671030392,"plugin",TRUE,0.241968033656912,-0.458878393280151,0.912657601172071,TRUE,121,81,"",FALSE,1.09199999999998
4,120,0.49,1,261021001,"cell-04-rep-01",24,"P47_minus_P48","difference",47,48,-2.5005351155188,"plugin",TRUE,0.123761496494559,-1.41405829186398,0.93871382271009,TRUE,121,81,"",FALSE,1.11500000000001
4,120,0.49,1,261021001,"cell-04-rep-01",25,"P49_minus_P50","difference",49,50,0.907404727782865,"plugin",TRUE,0.805911930816489,0,1.05388916948968,TRUE,121,81,"",FALSE,1.06600000000003
4,120,0.49,1,261021001,"cell-04-rep-01",26,"P51_minus_P52","difference",51,52,1.20985710480495,"plugin",TRUE,0.414619162986047,1.41756566439422,0.939113246617374,TRUE,121,81,"",FALSE,1.07299999999998
4,120,0.49,1,261021001,"cell-04-rep-01",27,"P53_minus_P54","difference",53,54,0.102900484061833,"plugin",TRUE,0.350195874969714,0.453967161044736,0.909709087463867,TRUE,121,81,"",FALSE,1.08199999999999
4,120,0.49,1,261021001,"cell-04-rep-01",28,"P55_minus_P56","difference",55,56,-0.64515829223898,"plugin",TRUE,0.669563246390624,-1.06831779939304,0.956225652173124,TRUE,121,81,"",FALSE,1.07900000000001
4,120,0.49,1,261021001,"cell-04-rep-01",29,"P57_minus_P58","difference",57,58,1.12905586126347,"plugin",TRUE,0.665330010427813,0.73285346367895,0.934763522141362,TRUE,121,81,"",FALSE,1.113
4,120,0.49,1,261021001,"cell-04-rep-01",30,"P59_minus_P60","difference",59,60,0.717504283975327,"plugin",TRUE,0.899884712847369,-0.45124990099019,0.913852787597828,TRUE,121,81,"",FALSE,1.01999999999998
4,120,0.49,1,261021001,"cell-04-rep-01",31,"P61_minus_P62","difference",61,62,-3.59521979983232,"plugin",TRUE,0.237593315741585,-2.87644355968123,1.01700132853606,TRUE,121,81,"",FALSE,1.10399999999998
4,120,0.49,1,261021001,"cell-04-rep-01",32,"P63_minus_P64","difference",63,64,-2.27153870817532,"plugin",TRUE,0.138754794631922,-1.19946958462647,0.987319561532079,TRUE,121,81,"",FALSE,1.09999999999997
4,120,0.49,1,261021001,"cell-04-rep-01",33,"P65_minus_P66","difference",65,66,-1.31829251921033,"plugin",TRUE,0.208068170518326,-0.553397315024326,0.942985172515957,TRUE,121,81,"",FALSE,1.07899999999995
4,120,0.49,1,261021001,"cell-04-rep-01",34,"P67_minus_P68","difference",67,68,0.375876328092628,"plugin",TRUE,0.442347986866654,0.514255129799291,0.938103665482584,TRUE,121,81,"",FALSE,1.11500000000001
4,120,0.49,1,261021001,"cell-04-rep-01",35,"P69_minus_P70","difference",69,70,1.59472866107501,"plugin",TRUE,0.997000871495305,-0.910064505358089,0.917808985056191,FALSE,121,81,"",FALSE,1.01299999999998
4,120,0.49,1,261021001,"cell-04-rep-01",36,"P71_minus_P72","difference",71,72,0.948357091531371,"plugin",TRUE,0.939067628242965,-0.466403792380205,0.916403245274554,TRUE,121,81,"",FALSE,0.962999999999965
4,120,0.49,1,261021001,"cell-04-rep-01",37,"P73_minus_P74","difference",73,74,-0.857082519651499,"plugin",TRUE,0.47492955132329,-0.801250927122919,0.96153011795455,TRUE,121,81,"",FALSE,1.03000000000003
4,120,0.49,1,261021001,"cell-04-rep-01",38,"P75_minus_P76","difference",75,76,-3.2661640338187,"plugin",TRUE,0.0844275003405697,-1.93768003267479,0.960780614671002,TRUE,121,81,"",FALSE,1.08699999999999
4,120,0.49,1,261021001,"cell-04-rep-01",39,"P77_minus_P78","difference",77,78,-1.85829599569495,"plugin",TRUE,0.220246714035953,-1.14739556291736,0.924819011213767,TRUE,121,81,"",FALSE,1.12900000000002
4,120,0.49,1,261021001,"cell-04-rep-01",40,"P79_minus_P80","difference",79,80,1.00782705993786,"plugin",TRUE,0.44171204456485,1.14739556291736,0.924819011213767,TRUE,121,81,"",FALSE,1.04999999999995
4,120,0.49,1,261021001,"cell-04-rep-01",41,"P81_minus_P82","difference",81,82,-2.68133323276127,"plugin",TRUE,0.0546946866695762,-1.186262654961,0.929762521749679,TRUE,121,81,"",FALSE,1.12800000000004
4,120,0.49,1,261021001,"cell-04-rep-01",42,"P83_minus_P84","difference",83,84,-0.111120796107272,"plugin",TRUE,0.25765124660466,0.486417861708403,0.917776111333703,TRUE,121,81,"",FALSE,1.11499999999995
4,120,0.49,1,261021001,"cell-04-rep-01",43,"P85_minus_P86","difference",85,86,1.20980899247355,"plugin",TRUE,0.313302847616254,1.67465805462681,0.946712242990661,TRUE,121,81,"",FALSE,1.10599999999999
4,120,0.49,1,261021001,"cell-04-rep-01",44,"P87_minus_P88","difference",87,88,-0.452854926979981,"plugin",TRUE,0.228516350175841,0.232479208111358,0.921847496846368,TRUE,121,81,"",FALSE,1.03399999999999
4,120,0.49,1,261021001,"cell-04-rep-01",45,"P89_minus_P90","difference",89,90,-3.7519607548377,"plugin",TRUE,0.013804528241817,-1.64595737520548,0.943653354629857,FALSE,121,81,"",FALSE,1
4,120,0.49,1,261021001,"cell-04-rep-01",46,"P91_minus_P92","difference",91,92,-1.36399161112776,"plugin",TRUE,0.428007700029487,-1.19772241494369,0.942052354854075,TRUE,121,81,"",FALSE,1.12100000000004
4,120,0.49,1,261021001,"cell-04-rep-01",47,"P93_minus_P94","difference",93,94,-0.666354620119713,"plugin",TRUE,0.600734283776057,-0.903505053186712,0.917453549421084,TRUE,121,81,"",FALSE,1.13
4,120,0.49,1,261021001,"cell-04-rep-01",48,"P95_minus_P96","difference",95,96,0.241038823779858,"plugin",TRUE,0.694145563910257,-0.218699174409328,0.905420459927077,TRUE,121,81,"",FALSE,1.01400000000001
4,120,0.49,1,261021001,"cell-04-rep-01",49,"P97_minus_P98","difference",97,98,-1.36782080870056,"plugin",TRUE,0.100969977371287,-0.216669833256043,0.902197837731501,TRUE,121,81,"",FALSE,1.03800000000001
4,120,0.49,1,261021001,"cell-04-rep-01",50,"P99_minus_P100","difference",99,100,-2.58189386777736,"plugin",TRUE,0.597049292306667,-2.84159798445414,1.01136430065782,TRUE,121,81,"",FALSE,1.096
4,120,0.49,1,261021001,"cell-04-rep-01",51,"P101_minus_P102","difference",101,102,-2.75185508319302,"plugin",TRUE,0.0209774415836762,-0.685214454827175,1.00792904124031,FALSE,121,81,"",FALSE,0.975999999999999
4,120,0.49,1,261021001,"cell-04-rep-01",52,"P103_minus_P104","difference",103,104,0.253676895371738,"plugin",TRUE,0.480965138540009,0.300561324654259,0.952630575031734,TRUE,121,81,"",FALSE,1.04899999999998
4,120,0.49,1,261021001,"cell-04-rep-01",53,"P105_minus_P106","difference",105,106,1.36605636781831,"plugin",TRUE,0.23391559119416,2.08440070240429,0.984451545871624,TRUE,121,81,"",FALSE,1.11399999999992
4,120,0.49,1,261021001,"cell-04-rep-01",54,"P107_minus_P108","difference",107,108,-0.788234518837966,"plugin",TRUE,0.031167047279043,0.917037308933906,0.919431834410364,TRUE,121,81,"",FALSE,0.986999999999966
4,120,0.49,1,261021001,"cell-04-rep-01",55,"P109_minus_P110","difference",109,110,-0.618408880780915,"plugin",TRUE,0.339385492753167,-0.234650723122213,0.930072784220695,TRUE,121,81,"",FALSE,1.096
4,120,0.49,1,261021001,"cell-04-rep-01",56,"P111_minus_P112","difference",111,112,-0.977558686935671,"plugin",TRUE,0.615954065374271,-1.26434880450548,0.955166766097002,TRUE,121,81,"",FALSE,1.11900000000003
4,120,0.49,1,261021001,"cell-04-rep-01",57,"P113_minus_P114","difference",113,114,-2.65778356919945,"plugin",TRUE,0.0512580481128079,-1.1408023809754,0.924840905643933,TRUE,121,81,"",FALSE,1.04999999999995
4,120,0.49,1,261021001,"cell-04-rep-01",58,"P115_minus_P116","difference",115,116,-1.55705691237301,"plugin",TRUE,0.192801544183891,-0.730696901812117,0.95446192602385,TRUE,121,81,"",FALSE,1.05900000000003
4,120,0.49,1,261021001,"cell-04-rep-01",59,"P117_minus_P118","difference",117,118,-0.413050846538577,"plugin",TRUE,0.323027649775893,0.00221761499978654,0.905105814946336,TRUE,121,81,"",FALSE,1.07600000000002
4,120,0.49,1,261021001,"cell-04-rep-01",60,"P119_minus_P120","difference",119,120,0.979592241772923,"plugin",TRUE,0.508369241972308,0.963837371459168,0.926093346058254,TRUE,121,81,"",FALSE,1.03499999999997
4,120,0.49,2,261021002,"cell-04-rep-02",1,"P1_minus_P2","difference",1,2,0.661543670758566,"oracle",TRUE,0.771552788453428,-1.11022302462516e-16,0.890467565933466,TRUE,121,81,"",TRUE,0.893000000000029
4,120,0.49,2,261021002,"cell-04-rep-02",2,"P3_minus_P4","difference",3,4,-0.15348704504472,"oracle",TRUE,0.138285910328077,0.853841737326654,0.928039568537788,TRUE,121,81,"",TRUE,0.911999999999978
4,120,0.49,2,261021002,"cell-04-rep-02",3,"P5_minus_P6","difference",5,6,-0.16745515194792,"oracle",TRUE,0.547435703983735,-0.277854106608612,0.914627725977727,TRUE,121,81,"",TRUE,0.908999999999992
4,120,0.49,2,261021002,"cell-04-rep-02",4,"P7_minus_P8","difference",7,8,-1.55615798923168,"oracle",TRUE,0.448267271802524,-1.44129841890835,0.952362647432944,TRUE,121,81,"",TRUE,0.90100000000001
4,120,0.49,2,261021002,"cell-04-rep-02",5,"P9_minus_P10","difference",9,10,3.07977214128153,"oracle",TRUE,0.887468054243338,1.95613092435497,0.923801624796,TRUE,121,81,"",FALSE,1.803
4,120,0.49,2,261021002,"cell-04-rep-02",6,"P11_minus_P12","difference",11,12,-0.563652252578812,"oracle",TRUE,0.482387977400514,-0.526333969835253,0.906491168075685,TRUE,121,81,"",FALSE,1.09999999999997
4,120,0.49,2,261021002,"cell-04-rep-02",7,"P13_minus_P14","difference",13,14,0.918032952302428,"oracle",TRUE,0.756826992553384,0.293693398676838,0.899281841434726,TRUE,121,81,"",FALSE,1.09399999999999
4,120,0.49,2,261021002,"cell-04-rep-02",8,"P15_minus_P16","difference",15,16,-0.943810881994066,"oracle",TRUE,0.389624014555991,-0.699846497744752,0.881880461133492,TRUE,121,81,"",FALSE,1.08799999999997
4,120,0.49,2,261021002,"cell-04-rep-02",9,"P17_minus_P18","difference",17,18,0.145363783977529,"oracle",TRUE,0.548843319637092,0.0312539013057076,0.932147345939078,TRUE,121,81,"",FALSE,1.06199999999995
4,120,0.49,2,261021002,"cell-04-rep-02",10,"P19_minus_P20","difference",19,20,0.877798676912355,"oracle",TRUE,0.842106367222138,-0.00318563004745523,0.879066976735878,TRUE,121,81,"",FALSE,1.05700000000002
4,120,0.49,2,261021002,"cell-04-rep-02",11,"P21_minus_P22","difference",21,22,0.511930973757492,"oracle",TRUE,0.621170982601309,0.242422913905406,0.877605340509795,TRUE,121,81,"",FALSE,1.02799999999996
4,120,0.49,2,261021002,"cell-04-rep-02",12,"P23_minus_P24","difference",23,24,0.679506301953028,"oracle",TRUE,0.781818665796266,0.00106692349549012,0.872650568296961,TRUE,121,81,"",FALSE,1.06999999999999
4,120,0.49,2,261021002,"cell-04-rep-02",13,"P25_minus_P26","difference",25,26,-0.433919841665461,"oracle",TRUE,0.625802283846501,-0.720845283428976,0.886932070056665,TRUE,121,81,"",FALSE,1.137
4,120,0.49,2,261021002,"cell-04-rep-02",14,"P27_minus_P28","difference",27,28,-0.859153356412339,"oracle",TRUE,0.109304217923464,0.242987858338857,0.89724222508286,TRUE,121,81,"",FALSE,1.08999999999997
4,120,0.49,2,261021002,"cell-04-rep-02",15,"P29_minus_P30","difference",29,30,-1.7280751231438,"oracle",TRUE,0.416360848894153,-1.54113872099538,0.921933775661867,TRUE,121,81,"",FALSE,1.12600000000003
4,120,0.49,2,261021002,"cell-04-rep-02",16,"P31_minus_P32","difference",31,32,-2.19262915621727,"oracle",TRUE,0.0778353395146535,-0.932867435851974,0.885035161932656,TRUE,121,81,"",FALSE,1.02499999999998
4,120,0.49,2,261021002,"cell-04-rep-02",17,"P33_minus_P34","difference",33,34,0.231712102306144,"oracle",TRUE,0.787195186948277,-0.467861309947207,0.878223025927687,TRUE,121,81,"",FALSE,1.12
4,120,0.49,2,261021002,"cell-04-rep-02",18,"P35_minus_P36","difference",35,36,0.0342961250220113,"oracle",TRUE,0.719669187453922,-0.483039065756817,0.888130389964945,TRUE,121,81,"",FALSE,1.06
4,120,0.49,2,261021002,"cell-04-rep-02",19,"P37_minus_P38","difference",37,38,0.308281298930799,"oracle",TRUE,0.432617674624369,0.458866009888411,0.87780349410327,TRUE,121,81,"",FALSE,1.05100000000004
4,120,0.49,2,261021002,"cell-04-rep-02",20,"P39_minus_P40","difference",39,40,1.9964444456089,"oracle",TRUE,0.86733070371034,0.915619437272121,0.970485874573585,TRUE,121,81,"",FALSE,1.12799999999999
4,120,0.49,2,261021002,"cell-04-rep-02",21,"P41_minus_P42","difference",41,42,0.907001660912984,"oracle",TRUE,0.775525495993672,0.24139894626532,0.880681620905131,TRUE,121,81,"",FALSE,1.13400000000001
4,120,0.49,2,261021002,"cell-04-rep-02",22,"P43_minus_P44","difference",43,44,-2.08108092412875,"oracle",TRUE,0.602486022822175,-2.33941612283357,0.955269986746499,TRUE,121,81,"",FALSE,1.09899999999999
4,120,0.49,2,261021002,"cell-04-rep-02",23,"P45_minus_P46","difference",45,46,2.62618430228396,"oracle",TRUE,0.90333905046826,1.44582526715965,0.904802471010712,TRUE,121,81,"",FALSE,1.06999999999999
4,120,0.49,2,261021002,"cell-04-rep-02",24,"P47_minus_P48","difference",47,48,-1.69915620948109,"oracle",TRUE,0.224555601594227,-1.01865311866126,0.903191307750753,TRUE,121,81,"",FALSE,1.09000000000003
4,120,0.49,2,261021002,"cell-04-rep-02",25,"P49_minus_P50","difference",49,50,0.67417511634643,"oracle",TRUE,0.850236295167897,-0.23019972926457,0.872627377416776,TRUE,121,81,"",FALSE,1.12099999999998
4,120,0.49,2,261021002,"cell-04-rep-02",26,"P51_minus_P52","difference",51,52,0.537046105233585,"oracle",TRUE,0.575121301991761,0.354755876062743,0.978842556332432,TRUE,121,81,"",FALSE,1.07600000000002
4,120,0.49,2,261021002,"cell-04-rep-02",27,"P53_minus_P54","difference",53,54,3.86382686111949,"oracle",TRUE,0.997449706176214,1.16077175301167,0.94381966454634,FALSE,121,81,"",FALSE,0.850999999999999
4,120,0.49,2,261021002,"cell-04-rep-02",28,"P55_minus_P56","difference",55,56,3.31986923084793,"oracle",TRUE,0.826559549901112,2.4126734239657,0.967399683590651,TRUE,121,81,"",FALSE,1.06799999999998
4,120,0.49,2,261021002,"cell-04-rep-02",29,"P57_minus_P58","difference",57,58,0.328154148697669,"oracle",TRUE,0.436322807547344,0.47082041423758,0.879830373450739,TRUE,121,81,"",FALSE,1.065
4,120,0.49,2,261021002,"cell-04-rep-02",30,"P59_minus_P60","difference",59,60,-2.00633586165849,"oracle",TRUE,0.0446826117151699,-0.490179611160018,0.890007996033902,TRUE,121,81,"",FALSE,0.958000000000027
4,120,0.49,2,261021002,"cell-04-rep-02",31,"P61_minus_P62","difference",61,62,-2.69187772832805,"oracle",TRUE,0.333156097303491,-2.29317253833858,0.946841581470049,TRUE,121,81,"",FALSE,1.06399999999996
4,120,0.49,2,261021002,"cell-04-rep-02",32,"P63_minus_P64","difference",63,64,-2.46356425556008,"oracle",TRUE,0.0512838924993408,-0.987409741692173,0.899490516645121,TRUE,121,81,"",FALSE,1.04900000000004
4,120,0.49,2,261021002,"cell-04-rep-02",33,"P65_minus_P66","difference",65,66,-0.0945648973454407,"oracle",TRUE,0.890559474382444,-1.1918436073174,0.89533042934912,TRUE,121,81,"",FALSE,0.981999999999971
4,120,0.49,2,261021002,"cell-04-rep-02",34,"P67_minus_P68","difference",67,68,-0.64636054297041,"oracle",TRUE,0.52558170681185,-0.705778458081281,0.882255050673975,TRUE,121,81,"",FALSE,1.084
4,120,0.49,2,261021002,"cell-04-rep-02",35,"P69_minus_P70","difference",69,70,0.521515352828685,"oracle",TRUE,0.324543759950128,0.926005358383075,0.883426274830131,TRUE,121,81,"",FALSE,1.113
4,120,0.49,2,261021002,"cell-04-rep-02",36,"P71_minus_P72","difference",71,72,1.14890366954459,"oracle",TRUE,0.459213253360158,1.24705061899343,0.90535346177704,TRUE,121,81,"",FALSE,1.07600000000002
4,120,0.49,2,261021002,"cell-04-rep-02",37,"P73_minus_P74","difference",73,74,0.292622433015204,"oracle",TRUE,0.749040276216323,-0.375495365932347,0.99562315849237,TRUE,121,81,"",FALSE,1.03100000000001
4,120,0.49,2,261021002,"cell-04-rep-02",38,"P75_minus_P76","difference",75,76,-1.47442015028733,"oracle",TRUE,0.41980218337881,-1.29477332111941,0.922642854941158,TRUE,121,81,"",FALSE,1.048
4,120,0.49,2,261021002,"cell-04-rep-02",39,"P77_minus_P78","difference",77,78,-0.0304325494728941,"oracle",TRUE,0.472498628416258,0.0314651141414503,0.897292192483176,TRUE,121,81,"",FALSE,1.05500000000001
4,120,0.49,2,261021002,"cell-04-rep-02",40,"P79_minus_P80","difference",79,80,-1.40008277968279,"oracle",TRUE,0.526320381212678,-1.46591086728891,0.906197285232876,TRUE,121,81,"",FALSE,1.09399999999999
4,120,0.49,2,261021002,"cell-04-rep-02",41,"P81_minus_P82","difference",81,82,-0.414173564226537,"oracle",TRUE,0.334587556987031,-0.0314651141414501,0.897292192483176,TRUE,121,81,"",FALSE,1.03899999999999
4,120,0.49,2,261021002,"cell-04-rep-02",42,"P83_minus_P84","difference",83,84,0.805368224593664,"oracle",TRUE,0.711618110889337,0.277176601617024,0.951551184656681,TRUE,121,81,"",FALSE,1.10599999999999
4,120,0.49,2,261021002,"cell-04-rep-02",43,"P85_minus_P86","difference",85,86,2.1502548489391,"oracle",TRUE,0.83797733131438,1.20931283594896,0.95603919877811,TRUE,121,81,"",FALSE,1.08699999999999
4,120,0.49,2,261021002,"cell-04-rep-02",44,"P87_minus_P88","difference",87,88,1.74434553569973,"oracle",TRUE,0.973096362763165,-1.11022302462516e-16,0.904109310426672,TRUE,121,81,"",FALSE,0.961999999999989
4,120,0.49,2,261021002,"cell-04-rep-02",45,"P89_minus_P90","difference",89,90,0.383345479394377,"oracle",TRUE,0.571789159100259,0.226462363681887,0.873205755522,TRUE,121,81,"",FALSE,1.08799999999997
4,120,0.49,2,261021002,"cell-04-rep-02",46,"P91_minus_P92","difference",91,92,2.66542481803131,"oracle",TRUE,0.76994541081467,1.98466024677082,0.928980972737842,TRUE,121,81,"",FALSE,1.09400000000005
4,120,0.49,2,261021002,"cell-04-rep-02",47,"P93_minus_P94","difference",93,94,0.167106713358822,"oracle",TRUE,0.471637255395437,0.230037191638907,0.87256135057309,TRUE,121,81,"",FALSE,1.149
4,120,0.49,2,261021002,"cell-04-rep-02",48,"P95_minus_P96","difference",95,96,-1.87575386832756,"oracle",TRUE,0.178855630082647,-1.03838709163667,0.912896902055194,TRUE,121,81,"",FALSE,1.12800000000004
4,120,0.49,2,261021002,"cell-04-rep-02",49,"P97_minus_P98","difference",97,98,1.3651544471696,"oracle",TRUE,0.681579903995616,0.949232259424527,0.889165088186721,TRUE,121,81,"",FALSE,1.08399999999995
4,120,0.49,2,261021002,"cell-04-rep-02",50,"P99_minus_P100","difference",99,100,-1.43234414641468,"oracle",TRUE,0.202790572561943,-0.699208307588937,0.883646931122138,TRUE,121,81,"",FALSE,1.11200000000008
4,120,0.49,2,261021002,"cell-04-rep-02",51,"P101_minus_P102","difference",101,102,-1.63831515486313,"oracle",TRUE,0.426411257809379,-1.4764627293908,0.908140293956541,TRUE,121,81,"",FALSE,1.07600000000002
4,120,0.49,2,261021002,"cell-04-rep-02",52,"P103_minus_P104","difference",103,104,-1.34766559634173,"oracle",TRUE,0.247048791581256,-0.683925868855079,0.977094924378414,TRUE,121,81,"",FALSE,1.11400000000003
4,120,0.49,2,261021002,"cell-04-rep-02",53,"P105_minus_P106","difference",105,106,-0.619598726659235,"oracle",TRUE,0.539865941002638,-0.711261617509272,0.886848917841781,TRUE,121,81,"",FALSE,1.10599999999999
4,120,0.49,2,261021002,"cell-04-rep-02",54,"P107_minus_P108","difference",107,108,-0.0699531880183874,"oracle",TRUE,0.19067910416494,0.701198053152991,0.881162085340013,TRUE,121,81,"",FALSE,1.11799999999994
4,120,0.49,2,261021002,"cell-04-rep-02",55,"P109_minus_P110","difference",109,110,-2.30518971402738,"oracle",TRUE,0.0643105168966995,-0.949232259424526,0.889165088186721,TRUE,121,81,"",FALSE,1.01700000000005
4,120,0.49,2,261021002,"cell-04-rep-02",56,"P111_minus_P112","difference",111,112,2.080065204195,"oracle",TRUE,0.843240162643073,1.12079349142435,0.953269469267976,TRUE,121,81,"",FALSE,1.10199999999998
4,120,0.49,2,261021002,"cell-04-rep-02",57,"P113_minus_P114","difference",113,114,0.0546057093315632,"oracle",TRUE,0.627327051935167,-0.233259200634507,0.88497703514394,TRUE,121,81,"",FALSE,1.05100000000004
4,120,0.49,2,261021002,"cell-04-rep-02",58,"P115_minus_P116","difference",115,116,-1.23051949368288,"oracle",TRUE,0.391124155316098,-0.984156746245544,0.908955670472648,TRUE,121,81,"",FALSE,1.10399999999993
4,120,0.49,2,261021002,"cell-04-rep-02",59,"P117_minus_P118","difference",117,118,0.205827272264146,"oracle",TRUE,0.200544727647949,0.962080628223273,0.900393653577951,TRUE,121,81,"",FALSE,1.0379999999999
4,120,0.49,2,261021002,"cell-04-rep-02",60,"P119_minus_P120","difference",119,120,0.175986821297787,"oracle",TRUE,0.683691132838536,-0.258526488649012,0.90840056679813,TRUE,121,81,"",FALSE,1.12600000000009
4,120,0.49,2,261021002,"cell-04-rep-02",1,"P1_minus_P2","difference",1,2,0.661543670758566,"plugin",TRUE,0.756866732852523,1.66533453693773e-16,0.950949362312691,TRUE,121,81,"",TRUE,0.90300000000002
4,120,0.49,2,261021002,"cell-04-rep-02",2,"P3_minus_P4","difference",3,4,-0.15348704504472,"plugin",TRUE,0.159948608559616,0.824742899734618,0.984435631282313,TRUE,121,81,"",TRUE,0.908999999999992
4,120,0.49,2,261021002,"cell-04-rep-02",3,"P5_minus_P6","difference",5,6,-0.16745515194792,"plugin",TRUE,0.545582892458238,-0.279976953512355,0.972849993146684,TRUE,121,81,"",TRUE,0.889999999999986
4,120,0.49,2,261021002,"cell-04-rep-02",4,"P7_minus_P8","difference",7,8,-1.55615798923168,"plugin",TRUE,0.434456950226164,-1.39685754077837,1.0071600776973,TRUE,121,81,"",TRUE,0.893000000000029
4,120,0.49,2,261021002,"cell-04-rep-02",5,"P9_minus_P10","difference",9,10,3.07977214128153,"plugin",TRUE,0.890471862701734,1.87633501935659,0.97718985022048,TRUE,121,81,"",FALSE,1.83000000000004
