Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
8,transport,6,All,oracle_paired,MeanSD,128,65536,0.562815608923001,0.000215376730091861,0.562389417242174,0.563241800603827,descriptive,PCM,320,shifted,shifted
8,transport,6,All,learned_minus_fixed,MeanSD,128,65536,0.0178873643549496,0.00160261482977008,0.0147160788231961,0.0210586498867031,descriptive,PCM,320,shifted,shifted
8,transport,6,All,learned_minus_oracle,MeanSD,128,65536,-0.00197473681655794,0.00161043189929101,-0.00516149091818359,0.00121201728506772,descriptive,PCM,320,shifted,shifted
8,transport,6,All,fixed_minus_oracle,MeanSD,128,65536,-0.0198621011715075,0.000293385200380497,-0.0204426575372131,-0.0192815448058019,descriptive,PCM,320,shifted,shifted
8,transport,6,All,fixed_own,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive,PCM,320,shifted,shifted
8,transport,6,All,learned_own,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive,PCM,320,shifted,shifted
8,transport,6,All,fixed_paired,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive,PCM,320,shifted,shifted
8,transport,6,All,learned_paired,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive,PCM,320,shifted,shifted
8,transport,6,All,oracle_all,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive,PCM,320,shifted,shifted
8,transport,6,All,oracle_paired,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive,PCM,320,shifted,shifted
8,transport,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,shifted,shifted
8,transport,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,shifted,shifted
8,transport,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,320,shifted,shifted
9,transport,3,All,fixed_own,Coverage,128,65536,0.912353515625,0.00109676225202867,0.910183221055761,0.914523810194239,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_own,Coverage,128,65536,0.955902099609375,0.00108592712033482,0.953753245810393,0.958050953408357,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_paired,Coverage,128,65536,0.912353515625,0.00109676225202867,0.910183221055761,0.914523810194239,concern,RSM,80,wide,shifted
9,transport,3,All,learned_paired,Coverage,128,65536,0.955902099609375,0.00108592712033482,0.953753245810393,0.958050953408357,supported,RSM,80,wide,shifted
9,transport,3,All,oracle_all,Coverage,128,65536,0.949539184570312,0.000848436513610794,0.947860281823224,0.951218087317401,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_paired,Coverage,128,65536,0.949539184570312,0.000848436513610794,0.947860281823224,0.951218087317401,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_fixed,Coverage,128,65536,0.043548583984375,0.00113944270073205,0.0412938325094919,0.0458033354592581,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_oracle,Coverage,128,65536,0.0063629150390625,0.00106158928708741,0.00426222141994266,0.00846360865818234,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_minus_oracle,Coverage,128,65536,-0.0371856689453125,0.0010428909829743,-0.0392493619949875,-0.0351219758956375,descriptive,RSM,80,wide,shifted
9,transport,3,All,joint_fixed,Coverage,128,65536,0.912353515625,0.00109676225202867,0.910183221055761,0.914523810194239,descriptive,RSM,80,wide,shifted
9,transport,3,All,joint_learned,Coverage,128,65536,0.955902099609375,0.00108592712033482,0.953753245810393,0.958050953408357,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_own,MeanWidth,128,65536,2.62195671125895,0.00218781481428728,2.61762742056613,2.62628600195178,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_own,MeanWidth,128,65536,3.23996506512215,0.0206400896299254,3.19912205256444,3.28080807767987,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_paired,MeanWidth,128,65536,2.62195671125895,0.00218781481428728,2.61762742056613,2.62628600195178,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_paired,MeanWidth,128,65536,3.23996506512215,0.0206400896299254,3.19912205256444,3.28080807767987,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_all,MeanWidth,128,65536,2.71200601199679,0.000523315297598778,2.71097046546309,2.71304155853049,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_paired,MeanWidth,128,65536,2.71200601199679,0.000523315297598778,2.71097046546309,2.71304155853049,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_fixed,MeanWidth,128,65536,0.618008353863201,0.0207031646592026,0.577040527205402,0.658976180521001,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_oracle,MeanWidth,128,65536,0.527959053125362,0.0206823260807921,0.487032462253597,0.568885643997128,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_minus_oracle,MeanWidth,128,65536,-0.0900493007378387,0.00214306082602732,-0.094290031364438,-0.0858085701112395,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_own,Bias,128,65536,-0.358514985267866,0.00269768078722916,-0.363853208708028,-0.353176761827705,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_own,Bias,128,65536,-0.183468835089585,0.00829806446629618,-0.199889207155715,-0.167048463023455,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_paired,Bias,128,65536,-0.358514985267866,0.00269768078722916,-0.363853208708028,-0.353176761827705,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_paired,Bias,128,65536,-0.183468835089585,0.00829806446629618,-0.199889207155715,-0.167048463023455,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_all,Bias,128,65536,0.00345295236524385,0.00260872422930996,-0.0017092421003673,0.00861514683085501,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_paired,Bias,128,65536,0.00345295236524385,0.00260872422930996,-0.0017092421003673,0.00861514683085501,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_fixed,Bias,128,65536,0.175046150178281,0.00809269487119521,0.159032167478771,0.191060132877792,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_oracle,Bias,128,65536,-0.186921787454829,0.00806393071642765,-0.202878851082986,-0.170964723826672,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_minus_oracle,Bias,128,65536,-0.36196793763311,0.000754924287456613,-0.363461796560351,-0.36047407870587,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_own,MSE,128,65536,0.608189866677399,0.00334922953542754,0.601562345846491,0.614817387508307,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_own,RMSE,128,65536,0.779865287519197,0.00214731286866329,0.775616142867567,0.784114432170826,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_own,MSE,128,65536,0.617721748797889,0.00628459564232551,0.605285668173147,0.630157829422631,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_own,RMSE,128,65536,0.785952764991567,0.00399807464408688,0.778041296784647,0.793864233198486,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_paired,MSE,128,65536,0.608189866677399,0.00334922953542754,0.601562345846491,0.614817387508307,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_paired,RMSE,128,65536,0.779865287519197,0.00214731286866329,0.775616142867567,0.784114432170826,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_paired,MSE,128,65536,0.617721748797889,0.00628459564232551,0.605285668173147,0.630157829422631,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_paired,RMSE,128,65536,0.785952764991567,0.00399807464408688,0.778041296784647,0.793864233198486,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_all,MSE,128,65536,0.477098768445672,0.00267715690022757,0.471801158074037,0.482396378817307,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_all,RMSE,128,65536,0.690723366077674,0.00193793711904523,0.686888538249481,0.694558193905866,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_paired,MSE,128,65536,0.477098768445672,0.00267715690022757,0.471801158074037,0.482396378817307,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_paired,RMSE,128,65536,0.690723366077674,0.00193793711904523,0.686888538249481,0.694558193905866,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_fixed,MSE,128,65536,0.0095318821204895,0.0065100180121184,-0.00335026869315774,0.0224140329341367,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_fixed,RMSE,128,65536,0.00608747747236993,0.00414688988524557,-0.00211846924081563,0.0142934241855555,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_oracle,MSE,128,65536,0.140622980352217,0.00635078236069208,0.128055928156233,0.1531900325482,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_oracle,RMSE,128,65536,0.0952293989138929,0.00410180053247448,0.0871126758927779,0.103346121935008,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_minus_oracle,MSE,128,65536,0.131091098231727,0.00199095036312964,0.127151366760543,0.135030829702912,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_minus_oracle,RMSE,128,65536,0.089141921441523,0.00129378076712887,0.0865817627859056,0.0917020800971404,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_own,MeanSD,128,65536,0.666698348347494,0.000571912551116069,0.665566636619204,0.667830060075784,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_own,MeanSD,128,65536,0.823329428231805,0.00524050692216624,0.812959410762477,0.833699445701133,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_paired,MeanSD,128,65536,0.666698348347494,0.000571912551116069,0.665566636619204,0.667830060075784,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_paired,MeanSD,128,65536,0.823329428231805,0.00524050692216624,0.812959410762477,0.833699445701133,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_all,MeanSD,128,65536,0.690237570053385,0.000136781481234404,0.689966904186333,0.690508235920438,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_paired,MeanSD,128,65536,0.690237570053385,0.000136781481234404,0.689966904186333,0.690508235920438,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_fixed,MeanSD,128,65536,0.156631079884312,0.00525614869084135,0.146230110177572,0.167032049591052,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_oracle,MeanSD,128,65536,0.13309185817842,0.00525137461024773,0.12270033551562,0.143483380841221,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_minus_oracle,MeanSD,128,65536,-0.0235392217058917,0.000560155008164077,-0.0246476673785084,-0.022430776033275,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_own,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_own,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_paired,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_paired,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_all,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,wide,shifted
9,transport,3,All,oracle_paired,ExtremeRate,128,65536,0.196136474609375,0.00146414021495624,0.193239205350476,0.199033743868274,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,wide,shifted
9,transport,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,wide,shifted
9,transport,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_own,Coverage,128,65536,0.91912841796875,0.00100064067798632,0.917148330647932,0.921108505289568,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_own,Coverage,128,65536,0.953659057617188,0.00096610526570318,0.951747309644835,0.95557080558954,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_paired,Coverage,128,65536,0.91912841796875,0.00100064067798632,0.917148330647932,0.921108505289568,concern,RSM,80,wide,shifted
9,transport,6,All,learned_paired,Coverage,128,65536,0.953659057617188,0.00096610526570318,0.951747309644835,0.95557080558954,supported,RSM,80,wide,shifted
9,transport,6,All,oracle_all,Coverage,128,65536,0.94854736328125,0.000863422292166194,0.946838806382814,0.950255920179686,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_paired,Coverage,128,65536,0.94854736328125,0.000863422292166194,0.946838806382814,0.950255920179686,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_fixed,Coverage,128,65536,0.0345306396484375,0.00098134077074784,0.0325887433610813,0.0364725359357937,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_oracle,Coverage,128,65536,0.0051116943359375,0.000836835752588125,0.00345574740137837,0.00676764127049663,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_minus_oracle,Coverage,128,65536,-0.0294189453125,0.00098033985485352,-0.0313588609679319,-0.0274790296570681,descriptive,RSM,80,wide,shifted
9,transport,6,All,joint_fixed,Coverage,128,65536,0.91912841796875,0.00100064067798632,0.917148330647932,0.921108505289568,descriptive,RSM,80,wide,shifted
9,transport,6,All,joint_learned,Coverage,128,65536,0.953659057617188,0.00096610526570318,0.951747309644835,0.95557080558954,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_own,MeanWidth,128,65536,2.12134495720011,0.00240560428712651,2.11658470044398,2.12610521395624,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_own,MeanWidth,128,65536,2.49581059847644,0.0123714049619173,2.47132982066608,2.5202913762868,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_paired,MeanWidth,128,65536,2.12134495720011,0.00240560428712651,2.11658470044398,2.12610521395624,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_paired,MeanWidth,128,65536,2.49581059847644,0.0123714049619173,2.47132982066608,2.5202913762868,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_all,MeanWidth,128,65536,2.20773834802677,0.000727481860370281,2.20629879271033,2.20917790334321,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_paired,MeanWidth,128,65536,2.20773834802677,0.000727481860370281,2.20629879271033,2.20917790334321,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_fixed,MeanWidth,128,65536,0.374465641276334,0.0122594251837834,0.350206451238435,0.398724831314232,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_oracle,MeanWidth,128,65536,0.28807225044967,0.0123654080427216,0.263603339460161,0.312541161439179,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_minus_oracle,MeanWidth,128,65536,-0.0863933908266638,0.00234492463519602,-0.0910335735021957,-0.081753208151132,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_own,Bias,128,65536,-0.252701572442098,0.00236738368067845,-0.257386197515561,-0.248016947368634,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_own,Bias,128,65536,-0.0939737774592698,0.00672496881281743,-0.10728127711634,-0.0806662778021993,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_paired,Bias,128,65536,-0.252701572442098,0.00236738368067845,-0.257386197515561,-0.248016947368634,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_paired,Bias,128,65536,-0.0939737774592698,0.00672496881281743,-0.10728127711634,-0.0806662778021993,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_all,Bias,128,65536,0.000873254220689757,0.00207969016694224,-0.00324207730778496,0.00498858574916448,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_paired,Bias,128,65536,0.000873254220689757,0.00207969016694224,-0.00324207730778496,0.00498858574916448,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_fixed,Bias,128,65536,0.158727794982828,0.00635928130280415,0.146143924914168,0.171311665051487,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_oracle,Bias,128,65536,-0.0948470316799596,0.0064408268454016,-0.107592265661279,-0.0821017976986404,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_minus_oracle,Bias,128,65536,-0.253574826662787,0.00129608502268673,-0.256139545024315,-0.251010108301259,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_own,MSE,128,65536,0.387274241098365,0.00235727029250812,0.382609628594975,0.391938853601755,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_own,RMSE,128,65536,0.622313619566827,0.00189395685582853,0.618565820742629,0.626061418391024,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_own,MSE,128,65536,0.389405849114257,0.00402416675242969,0.381442749333648,0.397368948894867,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_own,RMSE,128,65536,0.624023917101146,0.00322436900425519,0.617643472728435,0.630404361473856,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_paired,MSE,128,65536,0.387274241098365,0.00235727029250812,0.382609628594975,0.391938853601755,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_paired,RMSE,128,65536,0.622313619566827,0.00189395685582853,0.618565820742629,0.626061418391024,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_paired,MSE,128,65536,0.389405849114257,0.00402416675242969,0.381442749333648,0.397368948894867,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_paired,RMSE,128,65536,0.624023917101146,0.00322436900425519,0.617643472728435,0.630404361473856,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_all,MSE,128,65536,0.319078303774221,0.00178350286292573,0.315549073468865,0.322607534079577,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_all,RMSE,128,65536,0.564870165413452,0.00157868389244837,0.561746234887955,0.56799409593895,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_paired,MSE,128,65536,0.319078303774221,0.00178350286292573,0.315549073468865,0.322607534079577,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_paired,RMSE,128,65536,0.564870165413452,0.00157868389244837,0.561746234887955,0.56799409593895,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_fixed,MSE,128,65536,0.00213160801589261,0.00430165795986649,-0.00638059678670117,0.0106438128184864,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_fixed,RMSE,128,65536,0.00171029753431906,0.00344872614744576,-0.00511410913608707,0.00853470420472519,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_oracle,MSE,128,65536,0.0703275453400363,0.00399279684224481,0.0624265209505025,0.0782285697295702,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_oracle,RMSE,128,65536,0.0591537516876932,0.0032333324516907,0.052755570270099,0.0655519331052874,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_minus_oracle,MSE,128,65536,0.0681959373241437,0.00132995632954666,0.0655641937589351,0.0708276808893523,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_minus_oracle,RMSE,128,65536,0.0574434541533742,0.00105981120776162,0.0553462790323584,0.0595406292743899,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_own,MeanSD,128,65536,0.539822956397448,0.000619967560495888,0.538596152477857,0.54104976031704,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_own,MeanSD,128,65536,0.635030697238417,0.00315016052509613,0.628797098053907,0.641264296422927,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_paired,MeanSD,128,65536,0.539822956397448,0.000619967560495888,0.538596152477857,0.54104976031704,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_paired,MeanSD,128,65536,0.635030697238417,0.00315016052509613,0.628797098053907,0.641264296422927,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_all,MeanSD,128,65536,0.562114873551418,0.000187770957034137,0.561743308713589,0.562486438389247,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_paired,MeanSD,128,65536,0.562114873551418,0.000187770957034137,0.561743308713589,0.562486438389247,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_fixed,MeanSD,128,65536,0.0952077408409689,0.00312102578148971,0.0890317940562458,0.101383687625692,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_oracle,MeanSD,128,65536,0.0729158236869989,0.00314842602240775,0.0666856567702917,0.0791459906037061,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_minus_oracle,MeanSD,128,65536,-0.02229191715397,0.000604216349742037,-0.0234875522700263,-0.0210962820379136,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_own,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_own,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_paired,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_paired,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_all,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,wide,shifted
9,transport,6,All,oracle_paired,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,wide,shifted
9,transport,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,wide,shifted
9,transport,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,wide,shifted
10,transport,3,All,fixed_own,Coverage,128,65536,0.911636352539062,0.00104880191625529,0.909560962819143,0.913711742258982,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_own,Coverage,128,65536,0.958770751953125,0.000976618817725491,0.956838199558651,0.960703304347599,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_paired,Coverage,128,65536,0.911636352539062,0.00104880191625529,0.909560962819143,0.913711742258982,concern,PCM,80,wide,shifted
10,transport,3,All,learned_paired,Coverage,128,65536,0.958770751953125,0.000976618817725491,0.956838199558651,0.960703304347599,supported,PCM,80,wide,shifted
10,transport,3,All,oracle_all,Coverage,128,65536,0.950088500976562,0.000794453402553993,0.948516421064178,0.951660580888947,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_paired,Coverage,128,65536,0.950088500976562,0.000794453402553993,0.948516421064178,0.951660580888947,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_fixed,Coverage,128,65536,0.0471343994140625,0.00116147431424146,0.0448360513519859,0.0494327474761391,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_oracle,Coverage,128,65536,0.0086822509765625,0.000946497306378494,0.00680930361715712,0.0105551983359679,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_minus_oracle,Coverage,128,65536,-0.0384521484375,0.00111706113754457,-0.0406626108379306,-0.0362416860370694,descriptive,PCM,80,wide,shifted
10,transport,3,All,joint_fixed,Coverage,128,65536,0.911636352539062,0.00104880191625529,0.909560962819143,0.913711742258982,descriptive,PCM,80,wide,shifted
10,transport,3,All,joint_learned,Coverage,128,65536,0.958770751953125,0.000976618817725491,0.956838199558651,0.960703304347599,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_own,MeanWidth,128,65536,2.61027156491235,0.00189996332293081,2.60651188037372,2.61403124945099,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_own,MeanWidth,128,65536,3.30220435798452,0.0207097650448209,3.26122347035473,3.34318524561432,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_paired,MeanWidth,128,65536,2.61027156491235,0.00189996332293081,2.60651188037372,2.61403124945099,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_paired,MeanWidth,128,65536,3.30220435798452,0.0207097650448209,3.26122347035473,3.34318524561432,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_all,MeanWidth,128,65536,2.71038680254101,0.000659928390469682,2.70908092335044,2.71169268173157,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_paired,MeanWidth,128,65536,2.71038680254101,0.000659928390469682,2.70908092335044,2.71169268173157,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_fixed,MeanWidth,128,65536,0.691932793072173,0.020834779778114,0.650704523846009,0.733161062298337,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_oracle,MeanWidth,128,65536,0.591817555443518,0.0207202348002422,0.55081595005717,0.632819160829867,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_minus_oracle,MeanWidth,128,65536,-0.100115237628654,0.0018769403673517,-0.103829363893042,-0.0964011113642664,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_own,Bias,128,65536,-0.355808775113995,0.00280431553163564,-0.361358009469466,-0.350259540758523,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_own,Bias,128,65536,-0.14645579999063,0.00883610201693635,-0.163940851272371,-0.128970748708889,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_paired,Bias,128,65536,-0.355808775113995,0.00280431553163564,-0.361358009469466,-0.350259540758523,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_paired,Bias,128,65536,-0.14645579999063,0.00883610201693635,-0.163940851272371,-0.128970748708889,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_all,Bias,128,65536,0.002185800121867,0.0027152073339732,-0.0031871051913676,0.00755870543510159,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_paired,Bias,128,65536,0.002185800121867,0.0027152073339732,-0.0031871051913676,0.00755870543510159,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_fixed,Bias,128,65536,0.209352975123365,0.00854593313214503,0.192442115699212,0.226263834547518,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_oracle,Bias,128,65536,-0.148641600112497,0.00846348772561741,-0.165389314955666,-0.131893885269327,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_minus_oracle,Bias,128,65536,-0.357994575235861,0.000658332421168056,-0.359297296291197,-0.356691854180526,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_own,MSE,128,65536,0.606586111026529,0.00323419539683298,0.60018622199623,0.612986000056828,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_own,RMSE,128,65536,0.778836382705976,0.00207629963664264,0.774727760425091,0.782945004986861,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_own,MSE,128,65536,0.629083103983783,0.00735038282629089,0.614538022859575,0.643628185107992,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_own,RMSE,128,65536,0.793147592812197,0.00463367908627778,0.783978378118727,0.802316807505668,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_paired,MSE,128,65536,0.606586111026529,0.00323419539683298,0.60018622199623,0.612986000056828,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_paired,RMSE,128,65536,0.778836382705976,0.00207629963664264,0.774727760425091,0.782945004986861,descriptive,PCM,80,wide,shifted
