Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
8,main,6,All,learned_minus_fixed,MeanWidth,128,65536,0.0691214820197177,0.0063042723194476,0.0566464648019084,0.081596499237527,descriptive
8,main,6,All,learned_minus_oracle,MeanWidth,128,65536,-0.00777704582753902,0.00633408927500255,-0.0203110654194658,0.00475697376438778,descriptive
8,main,6,All,fixed_minus_oracle,MeanWidth,128,65536,-0.0768985278472567,0.00113545475307691,-0.0791453878934165,-0.0746516678010969,descriptive
8,main,6,All,fixed_own,Bias,128,65536,-0.245642534600015,0.00246918454595737,-0.250528605214342,-0.240756463985689,descriptive
8,main,6,All,learned_own,Bias,128,65536,0.00247211737036052,0.00363026628391491,-0.0047115244684234,0.00965575920914444,descriptive
8,main,6,All,fixed_paired,Bias,128,65536,-0.245642534600015,0.00246918454595737,-0.250528605214342,-0.240756463985689,descriptive
8,main,6,All,learned_paired,Bias,128,65536,0.00247211737036052,0.00363026628391491,-0.0047115244684234,0.00965575920914444,descriptive
8,main,6,All,oracle_all,Bias,128,65536,-0.000787975315267534,0.00233363730002455,-0.0054058223914673,0.00382987176093224,descriptive
8,main,6,All,oracle_paired,Bias,128,65536,-0.000787975315267534,0.00233363730002455,-0.0054058223914673,0.00382987176093224,descriptive
8,main,6,All,learned_minus_fixed,Bias,128,65536,0.248114651970376,0.00280985151060941,0.242554462911568,0.253674841029184,descriptive
8,main,6,All,learned_minus_oracle,Bias,128,65536,0.00326009268562806,0.00284182227943398,-0.00236336075506965,0.00888354612632577,descriptive
8,main,6,All,fixed_minus_oracle,Bias,128,65536,-0.244854559284748,0.000592180390558775,-0.246026377409654,-0.243682741159842,descriptive
8,main,6,All,fixed_own,MSE,128,65536,0.383241364705158,0.00257343055636778,0.378149010049016,0.388333719361299,descriptive
8,main,6,All,fixed_own,RMSE,128,65536,0.619064911544143,0.00207848200437401,0.614951970751359,0.623177852336927,descriptive
8,main,6,All,learned_own,MSE,128,65536,0.32272875562434,0.00188143470979842,0.319005735867323,0.326451775381357,descriptive
8,main,6,All,learned_own,RMSE,128,65536,0.56809220697378,0.00165592370983295,0.564815432788785,0.571368981158775,descriptive
8,main,6,All,fixed_paired,MSE,128,65536,0.383241364705158,0.00257343055636778,0.378149010049016,0.388333719361299,descriptive
8,main,6,All,fixed_paired,RMSE,128,65536,0.619064911544143,0.00207848200437401,0.614951970751359,0.623177852336927,descriptive
8,main,6,All,learned_paired,MSE,128,65536,0.32272875562434,0.00188143470979842,0.319005735867323,0.326451775381357,descriptive
8,main,6,All,learned_paired,RMSE,128,65536,0.56809220697378,0.00165592370983295,0.564815432788785,0.571368981158775,descriptive
8,main,6,All,oracle_all,MSE,128,65536,0.319803256691942,0.0018529800529327,0.316136543565784,0.3234699698181,descriptive
8,main,6,All,oracle_all,RMSE,128,65536,0.565511500052777,0.00163832216741814,0.562269556143753,0.568753443961801,descriptive
8,main,6,All,oracle_paired,MSE,128,65536,0.319803256691942,0.0018529800529327,0.316136543565784,0.3234699698181,descriptive
8,main,6,All,oracle_paired,RMSE,128,65536,0.565511500052777,0.00163832216741814,0.562269556143753,0.568753443961801,descriptive
8,main,6,All,learned_minus_fixed,MSE,128,65536,-0.060512609080818,0.00137949684267636,-0.0632423843811668,-0.0577828337804691,descriptive
8,main,6,All,learned_minus_fixed,RMSE,128,65536,-0.0509727045703633,0.00109129796164147,-0.0531321862950408,-0.0488132228456858,descriptive
8,main,6,All,learned_minus_oracle,MSE,128,65536,0.00292549893239772,0.000431986707776457,0.0020706751963177,0.00378032266847774,descriptive
8,main,6,All,learned_minus_oracle,RMSE,128,65536,0.00258070692100276,0.000380654390774846,0.00182746057656709,0.00333395326543844,descriptive
8,main,6,All,fixed_minus_oracle,MSE,128,65536,0.0634381080132157,0.00134721726884318,0.0607722081641398,0.0661040078622916,descriptive
8,main,6,All,fixed_minus_oracle,RMSE,128,65536,0.0535534114913661,0.00105791419831117,0.0514599902097084,0.0556468327730237,descriptive
8,main,6,All,fixed_own,MeanSD,128,65536,0.542953507751493,0.000331172716209497,0.542298176711297,0.543608838791689,descriptive
8,main,6,All,learned_own,MeanSD,128,65536,0.560840872106443,0.00161473584487402,0.557645601273221,0.564036142939664,descriptive
8,main,6,All,fixed_paired,MeanSD,128,65536,0.542953507751493,0.000331172716209497,0.542298176711297,0.543608838791689,descriptive
8,main,6,All,learned_paired,MeanSD,128,65536,0.560840872106443,0.00161473584487402,0.557645601273221,0.564036142939664,descriptive
8,main,6,All,oracle_all,MeanSD,128,65536,0.562815608923001,0.000215376730091861,0.562389417242174,0.563241800603827,descriptive
8,main,6,All,oracle_paired,MeanSD,128,65536,0.562815608923001,0.000215376730091861,0.562389417242174,0.563241800603827,descriptive
8,main,6,All,learned_minus_fixed,MeanSD,128,65536,0.0178873643549496,0.00160261482977008,0.0147160788231961,0.0210586498867031,descriptive
8,main,6,All,learned_minus_oracle,MeanSD,128,65536,-0.00197473681655794,0.00161043189929101,-0.00516149091818359,0.00121201728506772,descriptive
8,main,6,All,fixed_minus_oracle,MeanSD,128,65536,-0.0198621011715075,0.000293385200380497,-0.0204426575372131,-0.0192815448058019,descriptive
8,main,6,All,fixed_own,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive
8,main,6,All,learned_own,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive
8,main,6,All,fixed_paired,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive
8,main,6,All,learned_paired,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive
8,main,6,All,oracle_all,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive
8,main,6,All,oracle_paired,ExtremeRate,128,65536,0.078826904296875,0.000954379804492193,0.07693835889622,0.08071544969753,descriptive
8,main,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
8,main,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
8,main,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
9,main,3,All,fixed_own,Coverage,128,65536,0.862289428710938,0.00152373335772975,0.859274235376984,0.865304622044891,descriptive
9,main,3,All,learned_own,Coverage,128,65536,0.943649291992188,0.00189582576028085,0.939897794943351,0.947400789041024,descriptive
9,main,3,All,fixed_paired,Coverage,128,65536,0.862289428710938,0.00152373335772975,0.859274235376984,0.865304622044891,concern
9,main,3,All,learned_paired,Coverage,128,65536,0.943649291992188,0.00189582576028085,0.939897794943351,0.947400789041024,supported
9,main,3,All,oracle_all,Coverage,128,65536,0.951553344726562,0.00090628436211407,0.949759971526815,0.95334671792631,descriptive
9,main,3,All,oracle_paired,Coverage,128,65536,0.951553344726562,0.00090628436211407,0.949759971526815,0.95334671792631,descriptive
9,main,3,All,learned_minus_fixed,Coverage,128,65536,0.08135986328125,0.00207312349309936,0.0772575260152536,0.0854622005472464,descriptive
9,main,3,All,learned_minus_oracle,Coverage,128,65536,-0.007904052734375,0.00173526421091968,-0.0113378274528136,-0.00447027801593643,descriptive
9,main,3,All,fixed_minus_oracle,Coverage,128,65536,-0.089263916015625,0.00133990593948016,-0.0919153480633327,-0.0866124839679173,descriptive
9,main,3,All,joint_fixed,Coverage,128,65536,0.862289428710938,0.00152373335772975,0.859274235376984,0.865304622044891,descriptive
9,main,3,All,joint_learned,Coverage,128,65536,0.943649291992188,0.00189582576028085,0.939897794943351,0.947400789041024,descriptive
9,main,3,All,fixed_own,MeanWidth,128,65536,2.63365305009983,0.00217219603446468,2.62935466615363,2.63795143404603,descriptive
9,main,3,All,learned_own,MeanWidth,128,65536,3.27740968041742,0.0218983611380785,3.23407677561941,3.32074258521542,descriptive
9,main,3,All,fixed_paired,MeanWidth,128,65536,2.63365305009983,0.00217219603446468,2.62935466615363,2.63795143404603,descriptive
9,main,3,All,learned_paired,MeanWidth,128,65536,3.27740968041742,0.0218983611380785,3.23407677561941,3.32074258521542,descriptive
9,main,3,All,oracle_all,MeanWidth,128,65536,3.29295648142899,0.00121283791541626,3.29055649406954,3.29535646878845,descriptive
9,main,3,All,oracle_paired,MeanWidth,128,65536,3.29295648142899,0.00121283791541626,3.29055649406954,3.29535646878845,descriptive
9,main,3,All,learned_minus_fixed,MeanWidth,128,65536,0.643756630317585,0.0218932599224852,0.600433819904644,0.687079440730525,descriptive
9,main,3,All,learned_minus_oracle,MeanWidth,128,65536,-0.0155468010115767,0.0217504581571183,-0.0585870325016191,0.0274934304784657,descriptive
9,main,3,All,fixed_minus_oracle,MeanWidth,128,65536,-0.659303431329162,0.00219718544076326,-0.663651264800709,-0.654955597857615,descriptive
9,main,3,All,fixed_own,Bias,128,65536,-0.00186568804071944,0.00368815070748736,-0.00916387270762352,0.00543249662618465,descriptive
9,main,3,All,learned_own,Bias,128,65536,-0.0161214393254739,0.00595657063219602,-0.0279084176523007,-0.0043344609986472,descriptive
9,main,3,All,fixed_paired,Bias,128,65536,-0.00186568804071944,0.00368815070748736,-0.00916387270762352,0.00543249662618465,descriptive
9,main,3,All,learned_paired,Bias,128,65536,-0.0161214393254739,0.00595657063219602,-0.0279084176523007,-0.0043344609986472,descriptive
9,main,3,All,oracle_all,Bias,128,65536,-0.00426293071610646,0.0033607581940298,-0.0109132646818653,0.00238740324965234,descriptive
9,main,3,All,oracle_paired,Bias,128,65536,-0.00426293071610646,0.0033607581940298,-0.0109132646818653,0.00238740324965234,descriptive
9,main,3,All,learned_minus_fixed,Bias,128,65536,-0.0142557512847545,0.00531709194062534,-0.024777316684675,-0.00373418588483405,descriptive
9,main,3,All,learned_minus_oracle,Bias,128,65536,-0.0118585086093675,0.00500828762863952,-0.0217690060043299,-0.00194801121440503,descriptive
9,main,3,All,fixed_minus_oracle,Bias,128,65536,0.00239724267538703,0.00174635309454993,-0.00105847494259712,0.00585296029337118,descriptive
9,main,3,All,fixed_own,MSE,128,65536,0.868332817449432,0.00636430821715656,0.855739000024453,0.880926634874411,descriptive
9,main,3,All,fixed_own,RMSE,128,65536,0.931843773091515,0.00341490086693509,0.925086300546951,0.93860124563608,descriptive
9,main,3,All,learned_own,MSE,128,65536,0.729662595716013,0.0060700492616588,0.717651063660434,0.741674127771592,descriptive
9,main,3,All,learned_own,RMSE,128,65536,0.854202900788807,0.00355304884592025,0.847172058324747,0.861233743252868,descriptive
9,main,3,All,fixed_paired,MSE,128,65536,0.868332817449432,0.00636430821715656,0.855739000024453,0.880926634874411,descriptive
9,main,3,All,fixed_paired,RMSE,128,65536,0.931843773091515,0.00341490086693509,0.925086300546951,0.93860124563608,descriptive
9,main,3,All,learned_paired,MSE,128,65536,0.729662595716013,0.0060700492616588,0.717651063660434,0.741674127771592,descriptive
9,main,3,All,learned_paired,RMSE,128,65536,0.854202900788807,0.00355304884592025,0.847172058324747,0.861233743252868,descriptive
9,main,3,All,oracle_all,MSE,128,65536,0.697282723575742,0.00456460374441758,0.688250196518111,0.706315250633373,descriptive
9,main,3,All,oracle_all,RMSE,128,65536,0.835034564300031,0.00273318251696795,0.829626089343546,0.840443039256515,descriptive
9,main,3,All,oracle_paired,MSE,128,65536,0.697282723575742,0.00456460374441758,0.688250196518111,0.706315250633373,descriptive
9,main,3,All,oracle_paired,RMSE,128,65536,0.835034564300031,0.00273318251696795,0.829626089343546,0.840443039256515,descriptive
9,main,3,All,learned_minus_fixed,MSE,128,65536,-0.138670221733419,0.00549409528927744,-0.14954204481736,-0.127798398649478,descriptive
9,main,3,All,learned_minus_fixed,RMSE,128,65536,-0.0776408723027081,0.00307771405589051,-0.0837311129987337,-0.0715506316066825,descriptive
9,main,3,All,learned_minus_oracle,MSE,128,65536,0.0323798721402713,0.00425177307927103,0.0239663805138861,0.0407933637666565,descriptive
9,main,3,All,learned_minus_oracle,RMSE,128,65536,0.0191683364887767,0.002492756882261,0.0142356204748937,0.0241010525026597,descriptive
9,main,3,All,fixed_minus_oracle,MSE,128,65536,0.17105009387369,0.00328097937611223,0.164557627791282,0.177542559956098,descriptive
9,main,3,All,fixed_minus_oracle,RMSE,128,65536,0.0968092087914848,0.00169785347961226,0.0934494631589649,0.100168954424005,descriptive
9,main,3,All,fixed_own,MeanSD,128,65536,0.669764961907794,0.000567075690050364,0.668642821454668,0.670887102360921,descriptive
9,main,3,All,learned_own,MeanSD,128,65536,0.833101183866122,0.00556763615795991,0.822083836674633,0.844118531057611,descriptive
9,main,3,All,fixed_paired,MeanSD,128,65536,0.669764961907794,0.000567075690050364,0.668642821454668,0.670887102360921,descriptive
9,main,3,All,learned_paired,MeanSD,128,65536,0.833101183866122,0.00556763615795991,0.822083836674633,0.844118531057611,descriptive
9,main,3,All,oracle_all,MeanSD,128,65536,0.836958936106695,0.000316868208423929,0.836331911105939,0.83758596110745,descriptive
9,main,3,All,oracle_paired,MeanSD,128,65536,0.836958936106695,0.000316868208423929,0.836331911105939,0.83758596110745,descriptive
9,main,3,All,learned_minus_fixed,MeanSD,128,65536,0.163336221958328,0.00556570283690215,0.152322700460315,0.174349743456341,descriptive
9,main,3,All,learned_minus_oracle,MeanSD,128,65536,-0.00385775224057182,0.00552873101311189,-0.014798113171435,0.00708260869029141,descriptive
9,main,3,All,fixed_minus_oracle,MeanSD,128,65536,-0.1671939741989,0.000573342376462792,-0.168328515293517,-0.166059433104282,descriptive
9,main,3,All,fixed_own,ExtremeRate,128,65536,0.24407958984375,0.00171363806271764,0.240688609369834,0.247470570317666,descriptive
9,main,3,All,learned_own,ExtremeRate,128,65536,0.24407958984375,0.00171363806271764,0.240688609369834,0.247470570317666,descriptive
9,main,3,All,fixed_paired,ExtremeRate,128,65536,0.24407958984375,0.00171363806271764,0.240688609369834,0.247470570317666,descriptive
9,main,3,All,learned_paired,ExtremeRate,128,65536,0.24407958984375,0.00171363806271764,0.240688609369834,0.247470570317666,descriptive
9,main,3,All,oracle_all,ExtremeRate,128,65536,0.24407958984375,0.00171363806271764,0.240688609369834,0.247470570317666,descriptive
9,main,3,All,oracle_paired,ExtremeRate,128,65536,0.24407958984375,0.00171363806271764,0.240688609369834,0.247470570317666,descriptive
9,main,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
9,main,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
9,main,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
9,main,6,All,fixed_own,Coverage,128,65536,0.878524780273438,0.00150795266221055,0.875540814088048,0.881508746458827,descriptive
9,main,6,All,learned_own,Coverage,128,65536,0.9461669921875,0.00148848236091904,0.943221554214653,0.949112430160347,descriptive
9,main,6,All,fixed_paired,Coverage,128,65536,0.878524780273438,0.00150795266221055,0.875540814088048,0.881508746458827,concern
9,main,6,All,learned_paired,Coverage,128,65536,0.9461669921875,0.00148848236091904,0.943221554214653,0.949112430160347,supported
9,main,6,All,oracle_all,Coverage,128,65536,0.951522827148438,0.000881442676171131,0.949778611162109,0.953267043134766,descriptive
9,main,6,All,oracle_paired,Coverage,128,65536,0.951522827148438,0.000881442676171131,0.949778611162109,0.953267043134766,descriptive
9,main,6,All,learned_minus_fixed,Coverage,128,65536,0.0676422119140625,0.00168016275672229,0.0643174730295803,0.0709669507985447,descriptive
9,main,6,All,learned_minus_oracle,Coverage,128,65536,-0.0053558349609375,0.00129807653910379,-0.00792449417405553,-0.00278717574781947,descriptive
9,main,6,All,fixed_minus_oracle,Coverage,128,65536,-0.072998046875,0.00130434415688979,-0.075579108572629,-0.070416985177371,descriptive
9,main,6,All,joint_fixed,Coverage,128,65536,0.878524780273438,0.00150795266221055,0.875540814088048,0.881508746458827,descriptive
9,main,6,All,joint_learned,Coverage,128,65536,0.9461669921875,0.00148848236091904,0.943221554214653,0.949112430160347,descriptive
9,main,6,All,fixed_own,MeanWidth,128,65536,2.14703956687651,0.00235922584079403,2.14237108469597,2.15170804905705,descriptive
9,main,6,All,learned_own,MeanWidth,128,65536,2.5548421572559,0.0136556436514829,2.5278201028394,2.58186421167239,descriptive
9,main,6,All,fixed_paired,MeanWidth,128,65536,2.14703956687651,0.00235922584079403,2.14237108469597,2.15170804905705,descriptive
9,main,6,All,learned_paired,MeanWidth,128,65536,2.5548421572559,0.0136556436514829,2.5278201028394,2.58186421167239,descriptive
9,main,6,All,oracle_all,MeanWidth,128,65536,2.56251266282592,0.0014200497850092,2.55970264057109,2.56532268508074,descriptive
9,main,6,All,oracle_paired,MeanWidth,128,65536,2.56251266282592,0.0014200497850092,2.55970264057109,2.56532268508074,descriptive
9,main,6,All,learned_minus_fixed,MeanWidth,128,65536,0.407802590379391,0.0135310582357036,0.381027068017379,0.434578112741403,descriptive
9,main,6,All,learned_minus_oracle,MeanWidth,128,65536,-0.00767050557001934,0.0135497010406004,-0.0344829186785429,0.0191419075385042,descriptive
9,main,6,All,fixed_minus_oracle,MeanWidth,128,65536,-0.41547309594941,0.00235818618845175,-0.420139520845585,-0.410806671053235,descriptive
9,main,6,All,fixed_own,Bias,128,65536,0.00051957298354259,0.00297804507503563,-0.00537344078616351,0.00641258675324869,descriptive
9,main,6,All,learned_own,Bias,128,65536,-0.00752272888975058,0.00404153531619393,-0.0155201979236265,0.00047474014412538,descriptive
9,main,6,All,fixed_paired,Bias,128,65536,0.00051957298354259,0.00297804507503563,-0.00537344078616351,0.00641258675324869,descriptive
9,main,6,All,learned_paired,Bias,128,65536,-0.00752272888975058,0.00404153531619393,-0.0155201979236265,0.00047474014412538,descriptive
9,main,6,All,oracle_all,Bias,128,65536,-7.37949397919252e-05,0.00269971071915896,-0.00541603524891033,0.00526844536932648,descriptive
9,main,6,All,oracle_paired,Bias,128,65536,-7.37949397919252e-05,0.00269971071915896,-0.00541603524891033,0.00526844536932648,descriptive
9,main,6,All,learned_minus_fixed,Bias,128,65536,-0.00804230187329317,0.00347664713935017,-0.014921959147908,-0.0011626445986783,descriptive
9,main,6,All,learned_minus_oracle,Bias,128,65536,-0.00744893394995865,0.00312511911435771,-0.0136329807017229,-0.00126488719819438,descriptive
9,main,6,All,fixed_minus_oracle,Bias,128,65536,0.000593367923334519,0.00149364726795176,-0.00236229046844395,0.00354902631511299,descriptive
9,main,6,All,fixed_own,MSE,128,65536,0.557630767279076,0.00456189918872529,0.548603592049081,0.56665794250907,descriptive
9,main,6,All,fixed_own,RMSE,128,65536,0.746746789265997,0.00305451543568693,0.740702454452809,0.752791124079186,descriptive
9,main,6,All,learned_own,MSE,128,65536,0.453051763842578,0.00402993495992592,0.445077249820294,0.461026277864861,descriptive
9,main,6,All,learned_own,RMSE,128,65536,0.673091200241526,0.00299360247057149,0.667167401193624,0.679014999289427,descriptive
9,main,6,All,fixed_paired,MSE,128,65536,0.557630767279076,0.00456189918872529,0.548603592049081,0.56665794250907,descriptive
9,main,6,All,fixed_paired,RMSE,128,65536,0.746746789265997,0.00305451543568693,0.740702454452809,0.752791124079186,descriptive
9,main,6,All,learned_paired,MSE,128,65536,0.453051763842578,0.00402993495992592,0.445077249820294,0.461026277864861,descriptive
9,main,6,All,learned_paired,RMSE,128,65536,0.673091200241526,0.00299360247057149,0.667167401193624,0.679014999289427,descriptive
9,main,6,All,oracle_all,MSE,128,65536,0.430395455118778,0.0029563618498797,0.424545348538586,0.43624556169897,descriptive
9,main,6,All,oracle_all,RMSE,128,65536,0.65604531483639,0.00225316893743611,0.651586700128005,0.660503929544774,descriptive
9,main,6,All,oracle_paired,MSE,128,65536,0.430395455118778,0.0029563618498797,0.424545348538586,0.43624556169897,descriptive
9,main,6,All,oracle_paired,RMSE,128,65536,0.65604531483639,0.00225316893743611,0.651586700128005,0.660503929544774,descriptive
9,main,6,All,learned_minus_fixed,MSE,128,65536,-0.104579003436498,0.00425750984013802,-0.113003847077353,-0.0961541597956438,descriptive
9,main,6,All,learned_minus_fixed,RMSE,128,65536,-0.0736555890244717,0.00297972363148258,-0.0795519243544651,-0.0677592536944782,descriptive
9,main,6,All,learned_minus_oracle,MSE,128,65536,0.0226563087237996,0.00303182581619747,0.0166568725728917,0.0286557448747075,descriptive
9,main,6,All,learned_minus_oracle,RMSE,128,65536,0.017045885405136,0.00225826499532832,0.0125771865178447,0.0215145842924273,descriptive
9,main,6,All,fixed_minus_oracle,MSE,128,65536,0.127235312160298,0.00278350075939577,0.121727266482745,0.132743357837851,descriptive
9,main,6,All,fixed_minus_oracle,RMSE,128,65536,0.0907014744296076,0.00181121938156738,0.0871173981357297,0.0942855507234856,descriptive
9,main,6,All,fixed_own,MeanSD,128,65536,0.546463409376381,0.000607180140066571,0.545261909454134,0.547664909298629,descriptive
9,main,6,All,learned_own,MeanSD,128,65536,0.650260051274517,0.00348038364083082,0.64337300013778,0.657147102411253,descriptive
9,main,6,All,fixed_paired,MeanSD,128,65536,0.546463409376381,0.000607180140066571,0.545261909454134,0.547664909298629,descriptive
9,main,6,All,learned_paired,MeanSD,128,65536,0.650260051274517,0.00348038364083082,0.64337300013778,0.657147102411253,descriptive
9,main,6,All,oracle_all,MeanSD,128,65536,0.652189412222099,0.000366471599712307,0.651464231061675,0.652914593382524,descriptive
9,main,6,All,oracle_paired,MeanSD,128,65536,0.652189412222099,0.000366471599712307,0.651464231061675,0.652914593382524,descriptive
9,main,6,All,learned_minus_fixed,MeanSD,128,65536,0.103796641898135,0.00344838534586763,0.0969729096125494,0.110620374183721,descriptive
9,main,6,All,learned_minus_oracle,MeanSD,128,65536,-0.00192936094758265,0.00345290277599242,-0.00876203241214611,0.00490331051698081,descriptive
9,main,6,All,fixed_minus_oracle,MeanSD,128,65536,-0.105726002845718,0.000606822925595502,-0.106926795904992,-0.104525209786444,descriptive
9,main,6,All,fixed_own,ExtremeRate,128,65536,0.110198974609375,0.00115219153388216,0.10791899549441,0.11247895372434,descriptive
9,main,6,All,learned_own,ExtremeRate,128,65536,0.110198974609375,0.00115219153388216,0.10791899549441,0.11247895372434,descriptive
9,main,6,All,fixed_paired,ExtremeRate,128,65536,0.110198974609375,0.00115219153388216,0.10791899549441,0.11247895372434,descriptive
9,main,6,All,learned_paired,ExtremeRate,128,65536,0.110198974609375,0.00115219153388216,0.10791899549441,0.11247895372434,descriptive
9,main,6,All,oracle_all,ExtremeRate,128,65536,0.110198974609375,0.00115219153388216,0.10791899549441,0.11247895372434,descriptive
9,main,6,All,oracle_paired,ExtremeRate,128,65536,0.110198974609375,0.00115219153388216,0.10791899549441,0.11247895372434,descriptive
9,main,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
9,main,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
9,main,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
10,main,3,All,fixed_own,Coverage,128,65536,0.8580322265625,0.00146255915749535,0.85513808593099,0.86092636719401,descriptive
10,main,3,All,learned_own,Coverage,128,65536,0.94573974609375,0.00153079225556914,0.942710584474858,0.948768907712642,descriptive
10,main,3,All,fixed_paired,Coverage,128,65536,0.8580322265625,0.00146255915749535,0.85513808593099,0.86092636719401,concern
10,main,3,All,learned_paired,Coverage,128,65536,0.94573974609375,0.00153079225556914,0.942710584474858,0.948768907712642,supported
10,main,3,All,oracle_all,Coverage,128,65536,0.949005126953125,0.000808340554284205,0.947405566873615,0.950604687032635,descriptive
10,main,3,All,oracle_paired,Coverage,128,65536,0.949005126953125,0.000808340554284205,0.947405566873615,0.950604687032635,descriptive
10,main,3,All,learned_minus_fixed,Coverage,128,65536,0.08770751953125,0.00191618307672912,0.0839157390269514,0.0914993000355486,descriptive
10,main,3,All,learned_minus_oracle,Coverage,128,65536,-0.003265380859375,0.00138397201563121,-0.00600401171938811,-0.000526749999361888,descriptive
10,main,3,All,fixed_minus_oracle,Coverage,128,65536,-0.090972900390625,0.00124216216420483,-0.0934309151464223,-0.0885148856348277,descriptive
10,main,3,All,joint_fixed,Coverage,128,65536,0.8580322265625,0.00146255915749535,0.85513808593099,0.86092636719401,descriptive
10,main,3,All,joint_learned,Coverage,128,65536,0.94573974609375,0.00153079225556914,0.942710584474858,0.948768907712642,descriptive
10,main,3,All,fixed_own,MeanWidth,128,65536,2.61692092291868,0.0018465886638177,2.61326685719815,2.6205749886392,descriptive
10,main,3,All,learned_own,MeanWidth,128,65536,3.33117577394516,0.021537214190349,3.28855751378222,3.37379403410811,descriptive
10,main,3,All,fixed_paired,MeanWidth,128,65536,2.61692092291868,0.0018465886638177,2.61326685719815,2.6205749886392,descriptive
10,main,3,All,learned_paired,MeanWidth,128,65536,3.33117577394516,0.021537214190349,3.28855751378222,3.37379403410811,descriptive
10,main,3,All,oracle_all,MeanWidth,128,65536,3.28068142258441,0.00130108460027221,3.27810681096109,3.28325603420773,descriptive
10,main,3,All,oracle_paired,MeanWidth,128,65536,3.28068142258441,0.00130108460027221,3.27810681096109,3.28325603420773,descriptive
10,main,3,All,learned_minus_fixed,MeanWidth,128,65536,0.71425485102649,0.0217233973507383,0.671268167988737,0.757241534064243,descriptive
10,main,3,All,learned_minus_oracle,MeanWidth,128,65536,0.0504943513607577,0.0215665996435432,0.0078179426889991,0.0931707600325163,descriptive
10,main,3,All,fixed_minus_oracle,MeanWidth,128,65536,-0.663760499665732,0.00182683114058909,-0.667375468813333,-0.660145530518131,descriptive
10,main,3,All,fixed_own,Bias,128,65536,-0.00147280487072654,0.00379879632485435,-0.00898993724670568,0.00604432750525261,descriptive
10,main,3,All,learned_own,Bias,128,65536,0.000540791192823025,0.00658807997625503,-0.012495830160375,0.0135774125460211,descriptive
10,main,3,All,fixed_paired,Bias,128,65536,-0.00147280487072654,0.00379879632485435,-0.00898993724670568,0.00604432750525261,descriptive
10,main,3,All,learned_paired,Bias,128,65536,0.000540791192823025,0.00658807997625503,-0.012495830160375,0.0135774125460211,descriptive
10,main,3,All,oracle_all,Bias,128,65536,0.000872863641734767,0.00327136042327378,-0.00560056826889314,0.00734629555236267,descriptive
10,main,3,All,oracle_paired,Bias,128,65536,0.000872863641734767,0.00327136042327378,-0.00560056826889314,0.00734629555236267,descriptive
10,main,3,All,learned_minus_fixed,Bias,128,65536,0.00201359606354956,0.00575194236054199,-0.0093684598419757,0.0133956519690748,descriptive
10,main,3,All,learned_minus_oracle,Bias,128,65536,-0.000332072448911743,0.0055371971180923,-0.0112891862736931,0.0106250413758696,descriptive
10,main,3,All,fixed_minus_oracle,Bias,128,65536,-0.0023456685124613,0.00164689185355202,-0.005604570283813,0.000913233258890397,descriptive
10,main,3,All,fixed_own,MSE,128,65536,0.879966389182132,0.00525299409062097,0.869571661859933,0.890361116504332,descriptive
10,main,3,All,fixed_own,RMSE,128,65536,0.938065237167508,0.0027999087283537,0.932524723080456,0.943605751254559,descriptive
10,main,3,All,learned_own,MSE,128,65536,0.73889025616556,0.00540633660385503,0.728192091682672,0.749588420648447,descriptive
10,main,3,All,learned_own,RMSE,128,65536,0.859587259192201,0.00314472820882411,0.853364409581248,0.865810108803153,descriptive
10,main,3,All,fixed_paired,MSE,128,65536,0.879966389182132,0.00525299409062097,0.869571661859933,0.890361116504332,descriptive
10,main,3,All,fixed_paired,RMSE,128,65536,0.938065237167508,0.0027999087283537,0.932524723080456,0.943605751254559,descriptive
10,main,3,All,learned_paired,MSE,128,65536,0.73889025616556,0.00540633660385503,0.728192091682672,0.749588420648447,descriptive
10,main,3,All,learned_paired,RMSE,128,65536,0.859587259192201,0.00314472820882411,0.853364409581248,0.865810108803153,descriptive
10,main,3,All,oracle_all,MSE,128,65536,0.708322920416428,0.00393209514072737,0.700542013739647,0.71610382709321,descriptive
