"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
3,3,24,0.49,"P19","person",19,NA,1.74628414793352,"plugin",TRUE,0.429985153141998,1.88389787350626,0.633349899977115,TRUE,121,NA,"","theta_above_1"
3,3,24,0.49,"P20","person",20,NA,-2.2541848880645,"plugin",TRUE,0.201643570136476,-1.72351506336712,0.648873773158607,TRUE,121,NA,"","theta_below_minus1"
3,3,24,0.49,"P21","person",21,NA,-1.35558557031301,"plugin",TRUE,0.254197841902302,-0.99670340072277,0.563791608612156,TRUE,121,NA,"","theta_below_minus1"
3,3,24,0.49,"P22","person",22,NA,0.491668574273953,"plugin",TRUE,0.899166994923379,-0.151688651393083,0.508965190397812,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P23","person",23,NA,0.266127194003504,"plugin",TRUE,0.428151953234133,0.359986657542677,0.506770527563558,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P24","person",24,NA,-0.659002759932608,"plugin",TRUE,0.516471179599598,-0.694306220323499,0.537461588273447,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P1_minus_P2","difference",1,2,-0.885326517650603,"plugin",TRUE,0.608462304231617,-1.10140680815847,0.756741590871393,TRUE,121,81,"","pairs"
3,3,24,0.49,"P3_minus_P4","difference",3,4,-1.01964054754409,"plugin",TRUE,0.315194609230275,-0.640217671813411,0.805762013459079,TRUE,121,81,"","pairs"
3,3,24,0.49,"P5_minus_P6","difference",5,6,-1.30687395097748,"plugin",TRUE,0.111690219739078,-0.325286373092454,0.80809096688753,TRUE,121,81,"","pairs"
3,3,24,0.49,"P7_minus_P8","difference",7,8,2.18938136625134,"plugin",TRUE,0.790030952641359,1.58759667528012,0.755267765418704,TRUE,121,81,"","pairs"
3,4,24,0.49,"P1","person",1,NA,0.167707071036069,"oracle",TRUE,0.143563897110186,0.863505410175278,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P2","person",2,NA,-1.8327732674166,"oracle",TRUE,0.138537357500866,-1.12123662524057,0.6548408071286,TRUE,121,NA,"","theta_below_minus1"
3,4,24,0.49,"P3","person",3,NA,-0.802798309220538,"oracle",TRUE,0.359008775381494,-0.58183405291879,0.622109826135816,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P4","person",4,NA,-0.317882526085046,"oracle",TRUE,0.243067700345509,0.118193181554171,0.626064273984678,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P5","person",5,NA,-0.732914294641703,"oracle",TRUE,0.160470021856833,-0.123904331516897,0.614769610744468,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P6","person",6,NA,0.296905154364366,"oracle",TRUE,0.753744006473283,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P7","person",7,NA,1.52052594899072,"oracle",TRUE,0.842198459389046,0.863505410175278,0.656613672747987,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P8","person",8,NA,0.559678788817282,"oracle",TRUE,0.309311063538442,0.894759311480984,0.661632193368541,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P9","person",9,NA,0.495856938863512,"oracle",TRUE,0.420240096263532,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P10","person",10,NA,1.21566723765297,"oracle",TRUE,0.53309585067804,1.17193591309801,0.683880470345415,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P11","person",11,NA,-0.976448413033678,"oracle",TRUE,0.16192138380256,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P12","person",12,NA,-1.39417194856154,"oracle",TRUE,0.31693862466528,-1.09233811659081,0.649770165948972,TRUE,121,NA,"","theta_below_minus1"
3,4,24,0.49,"P13","person",13,NA,0.72685737909234,"oracle",TRUE,0.915129195285162,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P14","person",14,NA,1.42860901302741,"oracle",TRUE,0.443561536226428,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P15","person",15,NA,1.14954067901685,"oracle",TRUE,0.954621024729692,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P16","person",16,NA,0.2702576991102,"oracle",TRUE,0.608813152240371,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P17","person",17,NA,0.0703127578347678,"oracle",TRUE,0.478127212483088,0.106295397747674,0.619303532625462,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P18","person",18,NA,0.535018335357983,"oracle",TRUE,0.616112065363666,0.353487150568835,0.629655654298232,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P19","person",19,NA,-1.78867899789727,"oracle",TRUE,0.141722268026593,-1.09233811659081,0.649770165948971,TRUE,121,NA,"","theta_below_minus1"
3,4,24,0.49,"P20","person",20,NA,0.983436162265131,"oracle",TRUE,0.709649781783652,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P21","person",21,NA,-0.369829070709088,"oracle",TRUE,0.344745494427492,-0.122869839540186,0.619198161175909,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P22","person",22,NA,1.40133356862155,"oracle",TRUE,0.62677221836382,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P23","person",23,NA,1.5432205580655,"oracle",TRUE,0.929235821881611,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P24","person",24,NA,1.36163108018476,"oracle",TRUE,0.883813743262756,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P1_minus_P2","difference",1,2,2.00048033845267,"oracle",TRUE,0.51059535978454,1.98474203541585,0.92733920326946,TRUE,121,81,"","pairs"
3,4,24,0.49,"P3_minus_P4","difference",3,4,-0.484915783135492,"oracle",TRUE,0.595245159089097,-0.700027234472961,0.882596799753261,TRUE,121,81,"","pairs"
3,4,24,0.49,"P5_minus_P6","difference",5,6,-1.02981944900607,"oracle",TRUE,0.117939313889643,-1.05243366244345e-05,0.869447556434403,TRUE,121,81,"","pairs"
3,4,24,0.49,"P7_minus_P8","difference",7,8,0.960847160173443,"oracle",TRUE,0.856794272632189,-0.0312539013057064,0.932147345939078,TRUE,121,81,"","pairs"
3,4,24,0.49,"P1","person",1,NA,0.167707071036069,"plugin",TRUE,0.240790037871258,0.622613838518352,0.64078569809869,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P2","person",2,NA,-1.8327732674166,"plugin",TRUE,0.168611488031661,-1.23696908426324,0.623948727678736,TRUE,121,NA,"","theta_below_minus1"
3,4,24,0.49,"P3","person",3,NA,-0.802798309220538,"plugin",TRUE,0.461587159599917,-0.749433801725867,0.592867697952358,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P4","person",4,NA,-0.317882526085046,"plugin",TRUE,0.352041865886985,-0.0866506651139656,0.603898319135182,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P5","person",5,NA,-0.732914294641703,"plugin",TRUE,0.242888566696903,-0.323601391193622,0.58853548748753,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P6","person",6,NA,0.296905154364366,"plugin",TRUE,0.855671528621135,-0.324451027507368,0.586957196410409,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P7","person",7,NA,1.52052594899072,"plugin",TRUE,0.917236296314318,0.622613838518351,0.64078569809869,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P8","person",8,NA,0.559678788817282,"plugin",TRUE,0.456459204854923,0.641778430837355,0.643739773651926,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P9","person",9,NA,0.495856938863512,"plugin",TRUE,0.577794473408387,0.382442579973689,0.623021826271459,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P10","person",10,NA,1.21566723765297,"plugin",TRUE,0.666295725071285,0.940711272528968,0.676173046203323,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P11","person",11,NA,-0.976448413033678,"plugin",TRUE,0.230046351441328,-0.540090613447812,0.593476920507371,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P12","person",12,NA,-1.39417194856154,"plugin",TRUE,0.390236443701289,-1.23009841836714,0.622597918425675,TRUE,121,NA,"","theta_below_minus1"
3,4,24,0.49,"P13","person",13,NA,0.72685737909234,"plugin",TRUE,0.962168055558195,-0.322907480253507,0.589818814106479,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P14","person",14,NA,1.42860901302741,"plugin",TRUE,0.569505856939982,1.32359509482836,0.725102814071779,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P15","person",15,NA,1.14954067901685,"plugin",TRUE,0.982535567565273,-0.111013059060434,0.591411106547127,FALSE,121,NA,"","theta_above_1"
3,4,24,0.49,"P16","person",16,NA,0.2702576991102,"plugin",TRUE,0.742171839194927,-0.111013059060434,0.591411106547127,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P17","person",17,NA,0.0703127578347678,"plugin",TRUE,0.621755627562518,-0.109751816879233,0.592068169477216,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P18","person",18,NA,0.535018335357983,"plugin",TRUE,0.755881595831988,0.12115940341611,0.603721566934025,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P19","person",19,NA,-1.78867899789727,"plugin",TRUE,0.183120503672078,-1.23009841836714,0.622597918425676,TRUE,121,NA,"","theta_below_minus1"
3,4,24,0.49,"P20","person",20,NA,0.983436162265131,"plugin",TRUE,0.833702865545564,0.38244257997369,0.62302182627146,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P21","person",21,NA,-0.369829070709088,"plugin",TRUE,0.467251338446839,-0.320290787161586,0.594613913633803,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P22","person",22,NA,1.40133356862155,"plugin",TRUE,0.754796801496375,0.945957604373873,0.676696181038124,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P23","person",23,NA,1.5432205580655,"plugin",TRUE,0.970243059701625,0.356527506065178,0.61753326101681,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P24","person",24,NA,1.36163108018476,"plugin",TRUE,0.945965654638647,0.356527506065178,0.61753326101681,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P1_minus_P2","difference",1,2,2.00048033845267,"plugin",TRUE,0.567465171263194,1.8595829227816,0.894381532490323,TRUE,121,81,"","pairs"
3,4,24,0.49,"P3_minus_P4","difference",3,4,-0.484915783135492,"plugin",TRUE,0.58188448392063,-0.662783136611901,0.846277311009593,TRUE,121,81,"","pairs"
3,4,24,0.49,"P5_minus_P6","difference",5,6,-1.02981944900607,"plugin",TRUE,0.10726723623141,0.000849636313745517,0.831199597238926,TRUE,121,81,"","pairs"
3,4,24,0.49,"P7_minus_P8","difference",7,8,0.960847160173443,"plugin",TRUE,0.860267173447237,-0.0191645923190032,0.908299073581636,TRUE,121,81,"","pairs"
3,5,24,0.49,"P1","person",1,NA,-1.27390514541369,"oracle",TRUE,0.40286301800164,-1.12123662524057,0.6548408071286,TRUE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P2","person",2,NA,-0.149964127095921,"oracle",TRUE,0.0545861906727819,0.894759311480984,0.661632193368541,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P3","person",3,NA,0.156149288557781,"oracle",TRUE,0.67074758510494,-0.120651336070267,0.62853710761162,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P4","person",4,NA,0.0182445432662663,"oracle",TRUE,0.0968699472094383,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P5","person",5,NA,-0.852437375293427,"oracle",TRUE,0.484594608716567,-0.833683365404766,0.634663237747122,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P6","person",6,NA,1.6109600993154,"oracle",TRUE,0.733882746560424,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_above_1"
3,5,24,0.49,"P7","person",7,NA,0.827235513065077,"oracle",TRUE,0.757123153912999,0.384952264710285,0.639270706118722,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P8","person",8,NA,0.412018351263734,"oracle",TRUE,0.693560042283775,0.102254529121426,0.616985015722527,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P9","person",9,NA,-0.70341169975235,"oracle",TRUE,0.736492899558618,-1.12123662524057,0.6548408071286,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P10","person",10,NA,-0.679842729503381,"oracle",TRUE,0.461239741876846,-0.621681679497136,0.636308695571487,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P11","person",11,NA,-0.524371575324627,"oracle",TRUE,0.257950102024585,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P12","person",12,NA,0.22494436674747,"oracle",TRUE,0.281964147423036,0.59694095191208,0.639301824336594,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P13","person",13,NA,-1.21937276521875,"oracle",TRUE,0.417553918258283,-1.09262551417969,0.649821457583642,TRUE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P14","person",14,NA,-0.21971458395649,"oracle",TRUE,0.719044763657046,-0.58183405291879,0.622109826135816,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P15","person",15,NA,-1.45402344591222,"oracle",TRUE,0.0810092961599935,-0.58183405291879,0.622109826135816,TRUE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P16","person",16,NA,-1.25675788716008,"oracle",TRUE,0.581460869058803,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P17","person",17,NA,-0.906031637651923,"oracle",TRUE,0.307829423438674,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P18","person",18,NA,2.83635920347254,"oracle",TRUE,0.997603206331329,0.894759311480984,0.661632193368541,FALSE,121,NA,"","theta_above_1"
3,5,24,0.49,"P19","person",19,NA,-0.254838876864506,"oracle",TRUE,0.0898076282583141,0.596475008907691,0.639200569056306,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P20","person",20,NA,-1.46419775298409,"oracle",TRUE,0.0163379970892926,-0.120651336070267,0.628537107611619,FALSE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P21","person",21,NA,1.35427759985893,"oracle",TRUE,0.881605770608484,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_above_1"
3,5,24,0.49,"P22","person",22,NA,-1.0186328491607,"oracle",TRUE,0.402034477119262,-0.865242144935345,0.642097478428965,TRUE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P23","person",23,NA,-0.429199316190394,"oracle",TRUE,0.602308520819241,-0.594502727776786,0.626681686815057,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P24","person",24,NA,-0.436768123340666,"oracle",TRUE,0.0523456672585555,0.58533696021413,0.636765268640291,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P1_minus_P2","difference",1,2,-1.12394101831777,"oracle",TRUE,0.831176545480952,-2.01599593672155,0.930899372640514,TRUE,121,81,"","pairs"
3,5,24,0.49,"P3_minus_P4","difference",3,4,0.137904745291515,"oracle",TRUE,0.892222324343741,-0.984156746245545,0.908955670472648,TRUE,121,81,"","pairs"
3,5,24,0.49,"P5_minus_P6","difference",5,6,-2.46339747460883,"oracle",TRUE,0.316578330120588,-2.02548988317808,0.934707111014293,TRUE,121,81,"","pairs"
3,5,24,0.49,"P7_minus_P8","difference",7,8,0.415217161801343,"oracle",TRUE,0.559897027693396,0.282697735588859,0.8884467037069,TRUE,121,81,"","pairs"
3,5,24,0.49,"P1","person",1,NA,-1.27390514541369,"plugin",TRUE,0.305468946636165,-0.90034607469739,0.742577415408879,TRUE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P2","person",2,NA,-0.149964127095921,"plugin",TRUE,0.0727541095787595,0.924089317977038,0.742020124751641,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P3","person",3,NA,0.156149288557781,"plugin",TRUE,0.578619850791781,0.0125291045798309,0.724756491404072,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P4","person",4,NA,0.0182445432662663,"plugin",TRUE,0.125497898924077,0.856176284066085,0.73181892731786,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P5","person",5,NA,-0.852437375293427,"plugin",TRUE,0.373104464151419,-0.621231304812163,0.724253491459567,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P6","person",6,NA,1.6109600993154,"plugin",TRUE,0.724412396196656,1.16546125618913,0.756041647370034,TRUE,121,NA,"","theta_above_1"
3,5,24,0.49,"P7","person",7,NA,0.827235513065077,"plugin",TRUE,0.672772835544934,0.501212035674916,0.734002079454638,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P8","person",8,NA,0.412018351263734,"plugin",TRUE,0.615848049970684,0.204967639793827,0.705882506676795,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P9","person",9,NA,-0.70341169975235,"plugin",TRUE,0.602288794275113,-0.900346074697391,0.742577415408879,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P10","person",10,NA,-0.679842729503381,"plugin",TRUE,0.389682737112945,-0.476871948642673,0.734313536014543,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P11","person",11,NA,-0.524371575324627,"plugin",TRUE,0.224677221647901,0.0129862524237765,0.710854291596137,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P12","person",12,NA,0.22494436674747,"plugin",TRUE,0.28582426484608,0.634887291683622,0.721823795846322,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P13","person",13,NA,-1.21937276521875,"plugin",TRUE,0.296425581703086,-0.831629637203425,0.732301657148094,TRUE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P14","person",14,NA,-0.21971458395649,"plugin",TRUE,0.58796661136542,-0.379314274227073,0.71092760274989,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P15","person",15,NA,-1.45402344591222,"plugin",TRUE,0.0656651335182082,-0.379314274227073,0.71092760274989,TRUE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P16","person",16,NA,-1.25675788716008,"plugin",TRUE,0.43653838489441,-1.14273275674073,0.756820892461221,TRUE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P17","person",17,NA,-0.906031637651923,"plugin",TRUE,0.243345006463299,-0.408157454585394,0.717987419677621,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P18","person",18,NA,2.83635920347254,"plugin",TRUE,0.994406715545898,0.924089317977037,0.742020124751641,FALSE,121,NA,"","theta_above_1"
3,5,24,0.49,"P19","person",19,NA,-0.254838876864506,"plugin",TRUE,0.106012496828031,0.646302818813282,0.723913603704615,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P20","person",20,NA,-1.46419775298409,"plugin",TRUE,0.0208477368123755,0.0125291045798307,0.724756491404072,FALSE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P21","person",21,NA,1.35427759985893,"plugin",TRUE,0.840740425365758,0.634887291683623,0.721823795846322,TRUE,121,NA,"","theta_above_1"
3,5,24,0.49,"P22","person",22,NA,-1.0186328491607,"plugin",TRUE,0.323914800419334,-0.685943579793703,0.735716697515858,TRUE,121,NA,"","theta_below_minus1"
3,5,24,0.49,"P23","person",23,NA,-0.429199316190394,"plugin",TRUE,0.4933693970378,-0.419456283463842,0.72072278681865,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P24","person",24,NA,-0.436768123340666,"plugin",TRUE,0.0707911306832129,0.615224318883692,0.718189940759375,TRUE,121,NA,"","theta_minus1_to_1"
3,5,24,0.49,"P1_minus_P2","difference",1,2,-1.12394101831777,"plugin",TRUE,0.746986873926964,-1.82443539267443,1.04976906194256,TRUE,121,81,"","pairs"
3,5,24,0.49,"P3_minus_P4","difference",3,4,0.137904745291515,"plugin",TRUE,0.829770725980132,-0.843647179486254,1.0299664626642,TRUE,121,81,"","pairs"
3,5,24,0.49,"P5_minus_P6","difference",5,6,-2.46339747460883,"plugin",TRUE,0.257970558620746,-1.78669256100129,1.04696804748252,TRUE,121,81,"","pairs"
3,5,24,0.49,"P7_minus_P8","difference",7,8,0.415217161801343,"plugin",TRUE,0.546909203920607,0.296244395881088,1.01834628976397,TRUE,121,81,"","pairs"
3,6,24,0.49,"P1","person",1,NA,1.2069344640637,"oracle",TRUE,0.911768929382847,0.353487150568835,0.629655654298232,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P2","person",2,NA,1.06006390699794,"oracle",TRUE,0.253610975858085,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P3","person",3,NA,-1.07533888363329,"oracle",TRUE,0.120804914078065,-0.352291307512447,0.617986837602552,TRUE,121,NA,"","theta_below_minus1"
3,6,24,0.49,"P4","person",4,NA,0.254768757803374,"oracle",TRUE,0.729575028092198,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P5","person",5,NA,1.88751241995343,"oracle",TRUE,0.845269995706376,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P6","person",6,NA,-0.255833621605977,"oracle",TRUE,0.170526763729246,0.338118443081397,0.624850360961592,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P7","person",7,NA,0.444454946482053,"oracle",TRUE,0.816230335664616,-0.120651336070267,0.62853710761162,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P8","person",8,NA,-0.0109454773804957,"oracle",TRUE,0.824573436877828,-0.594902655405316,0.626825139188262,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P9","person",9,NA,-1.2615198876496,"oracle",TRUE,0.143470252406935,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_below_minus1"
3,6,24,0.49,"P10","person",10,NA,-0.818502469012793,"oracle",TRUE,0.358150213944089,-0.594502727776787,0.626681686815057,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P11","person",11,NA,-0.166972739732169,"oracle",TRUE,0.471693237111607,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P12","person",12,NA,0.0784596769638199,"oracle",TRUE,0.340401459414622,0.338118443081396,0.624850360961592,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P13","person",13,NA,-0.908695760810176,"oracle",TRUE,0.0220389526104938,0.338118443081396,0.624850360961592,FALSE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P14","person",14,NA,0.744612304426329,"oracle",TRUE,0.433283032373421,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P15","person",15,NA,-1.20286193868871,"oracle",TRUE,0.445287770211418,-1.12123662524057,0.6548408071286,TRUE,121,NA,"","theta_below_minus1"
3,6,24,0.49,"P16","person",16,NA,1.24386442363063,"oracle",TRUE,0.537685429452038,1.19180651777331,0.68620693528485,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P17","person",17,NA,1.40036129376967,"oracle",TRUE,0.950817818456681,0.353016947372785,0.629509697478875,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P18","person",18,NA,-1.28691982331215,"oracle",TRUE,0.377412408153511,-1.09233811659081,0.649770165948972,TRUE,121,NA,"","theta_below_minus1"
3,6,24,0.49,"P19","person",19,NA,1.15398507893206,"oracle",TRUE,0.485307344243642,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P20","person",20,NA,-0.123346701853057,"oracle",TRUE,0.356179596559836,0.10613286012201,0.619210494273982,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P21","person",21,NA,1.12929662321309,"oracle",TRUE,0.643528956356374,0.894759311480984,0.661632193368541,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P22","person",22,NA,0.884062389348131,"oracle",TRUE,0.518203909206605,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P23","person",23,NA,0.795560721029395,"oracle",TRUE,0.464218749734518,0.863505410175278,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P24","person",24,NA,0.39825201388893,"oracle",TRUE,0.80270509243735,-0.123904331516897,0.614769610744468,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P1_minus_P2","difference",1,2,0.146870557065763,"oracle",TRUE,0.920306706918026,-1.19394412846152,0.959186748759694,TRUE,121,81,"","pairs"
3,6,24,0.49,"P3_minus_P4","difference",3,4,-1.33010764143666,"oracle",TRUE,0.104146618304277,-0.22945389949104,0.874920037205748,TRUE,121,81,"","pairs"
3,6,24,0.49,"P5_minus_P6","difference",5,6,2.14334604155941,"oracle",TRUE,0.917099993728827,0.853688074691914,0.92807215863146,TRUE,121,81,"","pairs"
3,6,24,0.49,"P7_minus_P8","difference",7,8,0.455400423862548,"oracle",TRUE,0.49237931851453,0.474251319335049,0.887675982982059,TRUE,121,81,"","pairs"
3,6,24,0.49,"P1","person",1,NA,1.2069344640637,"plugin",TRUE,0.961637444316143,0.103100625218183,0.617024207580972,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P2","person",2,NA,1.06006390699794,"plugin",TRUE,0.360567233312253,1.33791956559157,0.732353880489436,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P3","person",3,NA,-1.07533888363329,"plugin",TRUE,0.205174020158404,-0.582505700909999,0.600689842738903,TRUE,121,NA,"","theta_below_minus1"
3,6,24,0.49,"P4","person",4,NA,0.254768757803374,"plugin",TRUE,0.846925278665739,-0.36078960448845,0.602864205516494,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P5","person",5,NA,1.88751241995343,"plugin",TRUE,0.910026027181398,0.956074712543032,0.686924110349002,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P6","person",6,NA,-0.255833621605977,"plugin",TRUE,0.287807269379564,0.0899419712951521,0.613285939741891,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P7","person",7,NA,0.444454946482053,"plugin",TRUE,0.904839923692711,-0.355215071999837,0.610990044862153,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P8","person",8,NA,-0.0109454773804957,"plugin",TRUE,0.907093463080584,-0.811563370275363,0.607894275764199,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P9","person",9,NA,-1.2615198876496,"plugin",TRUE,0.228185030773754,-0.811563370275363,0.607894275764198,TRUE,121,NA,"","theta_below_minus1"
3,6,24,0.49,"P10","person",10,NA,-0.818502469012793,"plugin",TRUE,0.49737170067958,-0.817755729254071,0.610663499482699,TRUE,121,NA,"","theta_minus1_to_1"
