Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
10,main,6,"(-Inf,-2]",learned_minus_oracle,MeanSD,128,6061,0.0139682334436482,0.00638702933304009,0.00132945503070838,0.026607011856588,descriptive
10,main,6,"(-Inf,-2]",fixed_minus_oracle,MeanSD,128,6061,-0.184080852414512,0.000795147889635332,-0.1856543065915,-0.182507398237524,descriptive
10,main,6,"(-Inf,-2]",fixed_own,ExtremeRate,128,6061,0.490183138096024,0.00641508231734773,0.477488847889729,0.502877428302318,descriptive
10,main,6,"(-Inf,-2]",learned_own,ExtremeRate,128,6061,0.490183138096024,0.00641508231734773,0.477488847889729,0.502877428302318,descriptive
10,main,6,"(-Inf,-2]",fixed_paired,ExtremeRate,128,6061,0.490183138096024,0.00641508231734773,0.477488847889729,0.502877428302318,descriptive
10,main,6,"(-Inf,-2]",learned_paired,ExtremeRate,128,6061,0.490183138096024,0.00641508231734773,0.477488847889729,0.502877428302318,descriptive
10,main,6,"(-Inf,-2]",oracle_all,ExtremeRate,128,6061,0.490183138096024,0.00641508231734773,0.477488847889729,0.502877428302318,descriptive
10,main,6,"(-Inf,-2]",oracle_paired,ExtremeRate,128,6061,0.490183138096024,0.00641508231734773,0.477488847889729,0.502877428302318,descriptive
10,main,6,"(-Inf,-2]",learned_minus_fixed,ExtremeRate,128,6061,0,0,0,0,descriptive
10,main,6,"(-Inf,-2]",learned_minus_oracle,ExtremeRate,128,6061,0,0,0,0,descriptive
10,main,6,"(-Inf,-2]",fixed_minus_oracle,ExtremeRate,128,6061,0,0,0,0,descriptive
10,main,6,"(-2,-1]",fixed_own,Coverage,128,10445,0.914600287218765,0.00294551973387385,0.908771635229523,0.920428939208007,descriptive
10,main,6,"(-2,-1]",learned_own,Coverage,128,10445,0.961799904260412,0.00205776834531211,0.957727952060815,0.965871856460009,descriptive
10,main,6,"(-2,-1]",fixed_paired,Coverage,128,10445,0.914600287218765,0.00294551973387385,0.908771635229523,0.920428939208007,descriptive
10,main,6,"(-2,-1]",learned_paired,Coverage,128,10445,0.961799904260412,0.00205776834531211,0.957727952060815,0.965871856460009,descriptive
10,main,6,"(-2,-1]",oracle_all,Coverage,128,10445,0.964193393968406,0.00186014453418326,0.960512503626793,0.967874284310019,descriptive
10,main,6,"(-2,-1]",oracle_paired,Coverage,128,10445,0.964193393968406,0.00186014453418326,0.960512503626793,0.967874284310019,descriptive
10,main,6,"(-2,-1]",learned_minus_fixed,Coverage,128,10445,0.0471996170416467,0.00246975578920039,0.0423124160400316,0.0520868180432619,descriptive
10,main,6,"(-2,-1]",learned_minus_oracle,Coverage,128,10445,-0.00239348970799425,0.0014240507865059,-0.00521142922274106,0.00042444980675256,descriptive
10,main,6,"(-2,-1]",fixed_minus_oracle,Coverage,128,10445,-0.049593106749641,0.00218308640295715,-0.0539130407697568,-0.0452731727295252,descriptive
10,main,6,"(-2,-1]",fixed_own,MeanWidth,128,10445,2.16425952576651,0.00232324265676706,2.15966224781344,2.16885680371957,descriptive
10,main,6,"(-2,-1]",learned_own,MeanWidth,128,10445,2.65935455532842,0.0155975198451929,2.62848987836584,2.690219232291,descriptive
10,main,6,"(-2,-1]",fixed_paired,MeanWidth,128,10445,2.16425952576651,0.00232324265676706,2.15966224781344,2.16885680371957,descriptive
10,main,6,"(-2,-1]",learned_paired,MeanWidth,128,10445,2.65935455532842,0.0155975198451929,2.62848987836584,2.690219232291,descriptive
10,main,6,"(-2,-1]",oracle_all,MeanWidth,128,10445,2.62281932893335,0.00374194429837071,2.61541469645796,2.63022396140874,descriptive
10,main,6,"(-2,-1]",oracle_paired,MeanWidth,128,10445,2.62281932893335,0.00374194429837071,2.61541469645796,2.63022396140874,descriptive
10,main,6,"(-2,-1]",learned_minus_fixed,MeanWidth,128,10445,0.495095029561909,0.0155139649280054,0.464395692701677,0.525794366422141,descriptive
10,main,6,"(-2,-1]",learned_minus_oracle,MeanWidth,128,10445,0.0365352263950687,0.0148852385102636,0.00708002565224813,0.0659904271378892,descriptive
10,main,6,"(-2,-1]",fixed_minus_oracle,MeanWidth,128,10445,-0.458559803166841,0.00274635089293527,-0.46399433596293,-0.453125270370752,descriptive
10,main,6,"(-2,-1]",fixed_own,Bias,128,10445,0.420711948140375,0.00476900321739921,0.411274951412725,0.430148944868025,descriptive
10,main,6,"(-2,-1]",learned_own,Bias,128,10445,0.0554700393944434,0.0136065120074944,0.0285452076348448,0.082394871154042,descriptive
10,main,6,"(-2,-1]",fixed_paired,Bias,128,10445,0.420711948140375,0.00476900321739921,0.411274951412725,0.430148944868025,descriptive
10,main,6,"(-2,-1]",learned_paired,Bias,128,10445,0.0554700393944434,0.0136065120074944,0.0285452076348448,0.082394871154042,descriptive
10,main,6,"(-2,-1]",oracle_all,Bias,128,10445,0.0908662118895279,0.00576062607747237,0.079466972475307,0.102265451303749,descriptive
10,main,6,"(-2,-1]",oracle_paired,Bias,128,10445,0.0908662118895279,0.00576062607747237,0.079466972475307,0.102265451303749,descriptive
10,main,6,"(-2,-1]",learned_minus_fixed,Bias,128,10445,-0.365241908745932,0.0119833072869935,-0.388954711295782,-0.341529106196082,descriptive
10,main,6,"(-2,-1]",learned_minus_oracle,Bias,128,10445,-0.0353961724950845,0.0118184627841604,-0.0587827775225396,-0.0120095674676294,descriptive
10,main,6,"(-2,-1]",fixed_minus_oracle,Bias,128,10445,0.329845736250847,0.0030868215881802,0.323737473392014,0.335953999109681,descriptive
10,main,6,"(-2,-1]",fixed_own,MSE,128,10445,0.356739162661991,0.00479493774634882,0.347250846181832,0.36622747914215,descriptive
10,main,6,"(-2,-1]",fixed_own,RMSE,128,10445,0.597276454133253,0.00401400198615486,0.589333468590713,0.605219439675792,descriptive
10,main,6,"(-2,-1]",learned_own,MSE,128,10445,0.385338058280721,0.00872562018273494,0.368071630610727,0.402604485950714,descriptive
10,main,6,"(-2,-1]",learned_own,RMSE,128,10445,0.620756037651444,0.00702822014889076,0.606848458326627,0.634663616976261,descriptive
10,main,6,"(-2,-1]",fixed_paired,MSE,128,10445,0.356739162661991,0.00479493774634882,0.347250846181832,0.36622747914215,descriptive
10,main,6,"(-2,-1]",fixed_paired,RMSE,128,10445,0.597276454133253,0.00401400198615486,0.589333468590713,0.605219439675792,descriptive
10,main,6,"(-2,-1]",learned_paired,MSE,128,10445,0.385338058280721,0.00872562018273494,0.368071630610727,0.402604485950714,descriptive
10,main,6,"(-2,-1]",learned_paired,RMSE,128,10445,0.620756037651444,0.00702822014889076,0.606848458326627,0.634663616976261,descriptive
10,main,6,"(-2,-1]",oracle_all,MSE,128,10445,0.345682852883474,0.00473768372877053,0.336307831771739,0.355057873995208,descriptive
10,main,6,"(-2,-1]",oracle_all,RMSE,128,10445,0.587948001853458,0.00402899891983252,0.579975340085596,0.595920663621319,descriptive
10,main,6,"(-2,-1]",oracle_paired,MSE,128,10445,0.345682852883474,0.00473768372877053,0.336307831771739,0.355057873995208,descriptive
10,main,6,"(-2,-1]",oracle_paired,RMSE,128,10445,0.587948001853458,0.00402899891983252,0.579975340085596,0.595920663621319,descriptive
10,main,6,"(-2,-1]",learned_minus_fixed,MSE,128,10445,0.0285988956187293,0.00851321393598265,0.0117527815791024,0.0454450096583562,descriptive
10,main,6,"(-2,-1]",learned_minus_fixed,RMSE,128,10445,0.0234795835181912,0.00689465897280218,0.00983629765769606,0.0371228693786864,descriptive
10,main,6,"(-2,-1]",learned_minus_oracle,MSE,128,10445,0.0396552053972472,0.0070018961046754,0.0257997166053558,0.0535106941891386,descriptive
10,main,6,"(-2,-1]",learned_minus_oracle,RMSE,128,10445,0.0328080357979861,0.00562885223936106,0.0216695530287826,0.0439465185671896,descriptive
10,main,6,"(-2,-1]",fixed_minus_oracle,MSE,128,10445,0.0110563097785179,0.00364432924589869,0.00384483987584468,0.0182677796811911,descriptive
10,main,6,"(-2,-1]",fixed_minus_oracle,RMSE,128,10445,0.00932845227979484,0.00307455324252585,0.00324446626300073,0.015412438296589,descriptive
10,main,6,"(-2,-1]",fixed_own,MeanSD,128,10445,0.550790090730483,0.000599864299801449,0.549603067535865,0.551977113925101,descriptive
10,main,6,"(-2,-1]",learned_own,MeanSD,128,10445,0.676951565996402,0.00398805839650473,0.669059918135863,0.684843213856941,descriptive
10,main,6,"(-2,-1]",fixed_paired,MeanSD,128,10445,0.550790090730483,0.000599864299801449,0.549603067535865,0.551977113925101,descriptive
10,main,6,"(-2,-1]",learned_paired,MeanSD,128,10445,0.676951565996402,0.00398805839650473,0.669059918135863,0.684843213856941,descriptive
10,main,6,"(-2,-1]",oracle_all,MeanSD,128,10445,0.667606248601129,0.00097013861354577,0.665686519361275,0.669525977840983,descriptive
10,main,6,"(-2,-1]",oracle_paired,MeanSD,128,10445,0.667606248601129,0.00097013861354577,0.665686519361275,0.669525977840983,descriptive
10,main,6,"(-2,-1]",learned_minus_fixed,MeanSD,128,10445,0.126161475265919,0.0039652008677578,0.118315058329779,0.134007892202059,descriptive
10,main,6,"(-2,-1]",learned_minus_oracle,MeanSD,128,10445,0.00934531739527329,0.00380049833079835,0.00182481705668397,0.0168658177338626,descriptive
10,main,6,"(-2,-1]",fixed_minus_oracle,MeanSD,128,10445,-0.116816157870646,0.000709872167121696,-0.118220866782088,-0.115411448959204,descriptive
10,main,6,"(-2,-1]",fixed_own,ExtremeRate,128,10445,0.113834370512207,0.00322961390597179,0.107443547425522,0.120225193598892,descriptive
10,main,6,"(-2,-1]",learned_own,ExtremeRate,128,10445,0.113834370512207,0.00322961390597179,0.107443547425522,0.120225193598892,descriptive
10,main,6,"(-2,-1]",fixed_paired,ExtremeRate,128,10445,0.113834370512207,0.00322961390597179,0.107443547425522,0.120225193598892,descriptive
10,main,6,"(-2,-1]",learned_paired,ExtremeRate,128,10445,0.113834370512207,0.00322961390597179,0.107443547425522,0.120225193598892,descriptive
10,main,6,"(-2,-1]",oracle_all,ExtremeRate,128,10445,0.113834370512207,0.00322961390597179,0.107443547425522,0.120225193598892,descriptive
10,main,6,"(-2,-1]",oracle_paired,ExtremeRate,128,10445,0.113834370512207,0.00322961390597179,0.107443547425522,0.120225193598892,descriptive
10,main,6,"(-2,-1]",learned_minus_fixed,ExtremeRate,128,10445,0,0,0,0,descriptive
10,main,6,"(-2,-1]",learned_minus_oracle,ExtremeRate,128,10445,0,0,0,0,descriptive
10,main,6,"(-2,-1]",fixed_minus_oracle,ExtremeRate,128,10445,0,0,0,0,descriptive
10,main,6,"(-1,0]",fixed_own,Coverage,128,16267,0.969939140591381,0.00144401014411267,0.967081705109902,0.97279657607286,descriptive
10,main,6,"(-1,0]",learned_own,Coverage,128,16267,0.955000922112252,0.00172206305572649,0.95159327009759,0.958408574126913,descriptive
10,main,6,"(-1,0]",fixed_paired,Coverage,128,16267,0.969939140591381,0.00144401014411267,0.967081705109902,0.97279657607286,descriptive
10,main,6,"(-1,0]",learned_paired,Coverage,128,16267,0.955000922112252,0.00172206305572649,0.95159327009759,0.958408574126913,descriptive
10,main,6,"(-1,0]",oracle_all,Coverage,128,16267,0.956599250015368,0.00175347942993856,0.953129430665706,0.96006906936503,descriptive
10,main,6,"(-1,0]",oracle_paired,Coverage,128,16267,0.956599250015368,0.00175347942993856,0.953129430665706,0.96006906936503,descriptive
10,main,6,"(-1,0]",learned_minus_fixed,Coverage,128,16267,-0.0149382184791295,0.00122804177720945,-0.0173682915373028,-0.0125081454209563,descriptive
10,main,6,"(-1,0]",learned_minus_oracle,Coverage,128,16267,-0.00159832790311674,0.00104491970109976,-0.0036660354198488,0.000469379613615322,descriptive
10,main,6,"(-1,0]",fixed_minus_oracle,Coverage,128,16267,0.0133398905760128,0.0011109128223875,0.0111415945817205,0.015538186570305,descriptive
10,main,6,"(-1,0]",fixed_own,MeanWidth,128,16267,2.00656064569889,0.00237806985144731,2.00185487462196,2.01126641677583,descriptive
10,main,6,"(-1,0]",learned_own,MeanWidth,128,16267,2.30866976432322,0.00854807063544278,2.29175467516578,2.32558485348065,descriptive
10,main,6,"(-1,0]",fixed_paired,MeanWidth,128,16267,2.00656064569889,0.00237806985144731,2.00185487462196,2.01126641677583,descriptive
10,main,6,"(-1,0]",learned_paired,MeanWidth,128,16267,2.30866976432322,0.00854807063544278,2.29175467516578,2.32558485348065,descriptive
10,main,6,"(-1,0]",oracle_all,MeanWidth,128,16267,2.28679170564771,0.00169107368414806,2.28344537600689,2.29013803528852,descriptive
10,main,6,"(-1,0]",oracle_paired,MeanWidth,128,16267,2.28679170564771,0.00169107368414806,2.28344537600689,2.29013803528852,descriptive
10,main,6,"(-1,0]",learned_minus_fixed,MeanWidth,128,16267,0.30210911862432,0.00831531768269547,0.285654605556543,0.318563631692098,descriptive
10,main,6,"(-1,0]",learned_minus_oracle,MeanWidth,128,16267,0.0218780586755083,0.00843657144344553,0.0051836062973021,0.0385725110537144,descriptive
10,main,6,"(-1,0]",fixed_minus_oracle,MeanWidth,128,16267,-0.280231059948812,0.00224731675046494,-0.284678094235297,-0.275784025662327,descriptive
10,main,6,"(-1,0]",fixed_own,Bias,128,16267,0.117674679240479,0.0037219874930279,0.110309537681356,0.125039820799602,descriptive
10,main,6,"(-1,0]",learned_own,Bias,128,16267,0.00161387890488732,0.00686417899363309,-0.0119690925774107,0.0151968503871854,descriptive
10,main,6,"(-1,0]",fixed_paired,Bias,128,16267,0.117674679240479,0.0037219874930279,0.110309537681356,0.125039820799602,descriptive
10,main,6,"(-1,0]",learned_paired,Bias,128,16267,0.00161387890488732,0.00686417899363309,-0.0119690925774107,0.0151968503871854,descriptive
10,main,6,"(-1,0]",oracle_all,Bias,128,16267,0.0135605024904174,0.00441138037235134,0.00483117683460387,0.0222898281462309,descriptive
10,main,6,"(-1,0]",oracle_paired,Bias,128,16267,0.0135605024904174,0.00441138037235134,0.00483117683460387,0.0222898281462309,descriptive
10,main,6,"(-1,0]",learned_minus_fixed,Bias,128,16267,-0.116060800335591,0.00459363214572864,-0.125150769360798,-0.106970831310385,descriptive
10,main,6,"(-1,0]",learned_minus_oracle,Bias,128,16267,-0.0119466235855301,0.00463943581169191,-0.021127229799706,-0.00276601737135418,descriptive
10,main,6,"(-1,0]",fixed_minus_oracle,Bias,128,16267,0.104114176750061,0.0014806032066653,0.101184330201568,0.107044023298554,descriptive
10,main,6,"(-1,0]",fixed_own,MSE,128,16267,0.217261539122993,0.00278712348484204,0.211746324725559,0.222776753520428,descriptive
10,main,6,"(-1,0]",fixed_own,RMSE,128,16267,0.466113225646938,0.00298974941225244,0.460197051106107,0.47202940018777,descriptive
10,main,6,"(-1,0]",learned_own,MSE,128,16267,0.35415015910369,0.00638538730810509,0.341514629961768,0.366785688245612,descriptive
10,main,6,"(-1,0]",learned_own,RMSE,128,16267,0.595105166423288,0.00536492343570352,0.584488951126533,0.605721381720044,descriptive
10,main,6,"(-1,0]",fixed_paired,MSE,128,16267,0.217261539122993,0.00278712348484204,0.211746324725559,0.222776753520428,descriptive
10,main,6,"(-1,0]",fixed_paired,RMSE,128,16267,0.466113225646938,0.00298974941225244,0.460197051106107,0.47202940018777,descriptive
10,main,6,"(-1,0]",learned_paired,MSE,128,16267,0.35415015910369,0.00638538730810509,0.341514629961768,0.366785688245612,descriptive
10,main,6,"(-1,0]",learned_paired,RMSE,128,16267,0.595105166423288,0.00536492343570352,0.584488951126533,0.605721381720044,descriptive
10,main,6,"(-1,0]",oracle_all,MSE,128,16267,0.334882190791651,0.0044132409862558,0.326149183316697,0.343615198266606,descriptive
10,main,6,"(-1,0]",oracle_all,RMSE,128,16267,0.578690064535111,0.00381313008181777,0.571144568240847,0.586235560829375,descriptive
10,main,6,"(-1,0]",oracle_paired,MSE,128,16267,0.334882190791651,0.0044132409862558,0.326149183316697,0.343615198266606,descriptive
10,main,6,"(-1,0]",oracle_paired,RMSE,128,16267,0.578690064535111,0.00381313008181777,0.571144568240847,0.586235560829375,descriptive
10,main,6,"(-1,0]",learned_minus_fixed,MSE,128,16267,0.136888619980696,0.00550744087693505,0.125990388387196,0.147786851574196,descriptive
10,main,6,"(-1,0]",learned_minus_fixed,RMSE,128,16267,0.12899194077635,0.00461622033068473,0.119857273809499,0.138126607743202,descriptive
10,main,6,"(-1,0]",learned_minus_oracle,MSE,128,16267,0.0192679683120385,0.00505830260967247,0.00925850029558023,0.0292774363284967,descriptive
10,main,6,"(-1,0]",learned_minus_oracle,RMSE,128,16267,0.016415101888177,0.0042613158193217,0.00798272690136494,0.024847476874989,descriptive
10,main,6,"(-1,0]",fixed_minus_oracle,MSE,128,16267,-0.117620651668658,0.00237834241145805,-0.122326962092663,-0.112914341244652,descriptive
10,main,6,"(-1,0]",fixed_minus_oracle,RMSE,128,16267,-0.112576838888173,0.00186274514271136,-0.116262875364743,-0.108890802411603,descriptive
10,main,6,"(-1,0]",fixed_own,MeanSD,128,16267,0.510073324398921,0.000615109345228068,0.508856134010605,0.511290514787236,descriptive
10,main,6,"(-1,0]",learned_own,MeanSD,128,16267,0.58656403382983,0.00217097153134682,0.582268072954317,0.590859994705342,descriptive
10,main,6,"(-1,0]",fixed_paired,MeanSD,128,16267,0.510073324398921,0.000615109345228068,0.508856134010605,0.511290514787236,descriptive
10,main,6,"(-1,0]",learned_paired,MeanSD,128,16267,0.58656403382983,0.00217097153134682,0.582268072954317,0.590859994705342,descriptive
10,main,6,"(-1,0]",oracle_all,MeanSD,128,16267,0.580959239423325,0.000436775639491748,0.580094939255616,0.581823539591033,descriptive
10,main,6,"(-1,0]",oracle_paired,MeanSD,128,16267,0.580959239423325,0.000436775639491748,0.580094939255616,0.581823539591033,descriptive
10,main,6,"(-1,0]",learned_minus_fixed,MeanSD,128,16267,0.0764907094309092,0.00210892119877216,0.07231753496563,0.0806638838961885,descriptive
10,main,6,"(-1,0]",learned_minus_oracle,MeanSD,128,16267,0.00560479440650528,0.00214152606633452,0.00136710079236721,0.00984248802064335,descriptive
10,main,6,"(-1,0]",fixed_minus_oracle,MeanSD,128,16267,-0.070885915024404,0.000581066276003242,-0.0720357403223162,-0.0697360897264918,descriptive
10,main,6,"(-1,0]",fixed_own,ExtremeRate,128,16267,0.00854490686666257,0.000770345379755555,0.0070205323807342,0.0100692813525909,descriptive
10,main,6,"(-1,0]",learned_own,ExtremeRate,128,16267,0.00854490686666257,0.000770345379755555,0.0070205323807342,0.0100692813525909,descriptive
10,main,6,"(-1,0]",fixed_paired,ExtremeRate,128,16267,0.00854490686666257,0.000770345379755555,0.0070205323807342,0.0100692813525909,descriptive
10,main,6,"(-1,0]",learned_paired,ExtremeRate,128,16267,0.00854490686666257,0.000770345379755555,0.0070205323807342,0.0100692813525909,descriptive
10,main,6,"(-1,0]",oracle_all,ExtremeRate,128,16267,0.00854490686666257,0.000770345379755555,0.0070205323807342,0.0100692813525909,descriptive
10,main,6,"(-1,0]",oracle_paired,ExtremeRate,128,16267,0.00854490686666257,0.000770345379755555,0.0070205323807342,0.0100692813525909,descriptive
10,main,6,"(-1,0]",learned_minus_fixed,ExtremeRate,128,16267,0,0,0,0,descriptive
10,main,6,"(-1,0]",learned_minus_oracle,ExtremeRate,128,16267,0,0,0,0,descriptive
10,main,6,"(-1,0]",fixed_minus_oracle,ExtremeRate,128,16267,0,0,0,0,descriptive
10,main,6,"(0,1]",fixed_own,Coverage,128,16175,0.970200927357032,0.00138064503788363,0.967468879985578,0.972932974728487,descriptive
10,main,6,"(0,1]",learned_own,Coverage,128,16175,0.957774343122102,0.00175240396705855,0.954306651919396,0.961242034324808,descriptive
10,main,6,"(0,1]",fixed_paired,Coverage,128,16175,0.970200927357032,0.00138064503788363,0.967468879985578,0.972932974728487,descriptive
10,main,6,"(0,1]",learned_paired,Coverage,128,16175,0.957774343122102,0.00175240396705855,0.954306651919396,0.961242034324808,descriptive
10,main,6,"(0,1]",oracle_all,Coverage,128,16175,0.958763523956723,0.00166516300165123,0.955468466880592,0.962058581032855,descriptive
10,main,6,"(0,1]",oracle_paired,Coverage,128,16175,0.958763523956723,0.00166516300165123,0.955468466880592,0.962058581032855,descriptive
10,main,6,"(0,1]",learned_minus_fixed,Coverage,128,16175,-0.0124265842349304,0.00136906042418667,-0.0151357077464996,-0.0097174607233613,descriptive
10,main,6,"(0,1]",learned_minus_oracle,Coverage,128,16175,-0.000989180834621332,0.00110753817887627,-0.0031807990184109,0.00120243734916824,descriptive
10,main,6,"(0,1]",fixed_minus_oracle,Coverage,128,16175,0.0114374034003091,0.00111113576765945,0.00923866623755757,0.0136361405630607,descriptive
10,main,6,"(0,1]",fixed_own,MeanWidth,128,16175,2.02677098432985,0.00247964759156795,2.02186420923648,2.03167775942322,descriptive
10,main,6,"(0,1]",learned_own,MeanWidth,128,16175,2.34443402494131,0.00948064470460495,2.32567353999826,2.36319450988436,descriptive
10,main,6,"(0,1]",fixed_paired,MeanWidth,128,16175,2.02677098432985,0.00247964759156795,2.02186420923648,2.03167775942322,descriptive
10,main,6,"(0,1]",learned_paired,MeanWidth,128,16175,2.34443402494131,0.00948064470460495,2.32567353999826,2.36319450988436,descriptive
10,main,6,"(0,1]",oracle_all,MeanWidth,128,16175,2.32072920942981,0.00183003009420127,2.31710791013031,2.32435050872931,descriptive
10,main,6,"(0,1]",oracle_paired,MeanWidth,128,16175,2.32072920942981,0.00183003009420127,2.31710791013031,2.32435050872931,descriptive
10,main,6,"(0,1]",learned_minus_fixed,MeanWidth,128,16175,0.317663040611462,0.00915702147401592,0.299542947638986,0.335783133583938,descriptive
10,main,6,"(0,1]",learned_minus_oracle,MeanWidth,128,16175,0.0237048155114999,0.00935720547489736,0.00518859452754469,0.0422210364954552,descriptive
10,main,6,"(0,1]",fixed_minus_oracle,MeanWidth,128,16175,-0.293958225099962,0.00249183209066354,-0.298889111118166,-0.289027339081757,descriptive
10,main,6,"(0,1]",fixed_own,Bias,128,16175,-0.0999306493810655,0.00346506525015469,-0.106787388187092,-0.0930739105750394,descriptive
10,main,6,"(0,1]",learned_own,Bias,128,16175,0.0176234395161785,0.00660014598860697,0.0045629417020324,0.0306839373303245,descriptive
10,main,6,"(0,1]",fixed_paired,Bias,128,16175,-0.0999306493810655,0.00346506525015469,-0.106787388187092,-0.0930739105750394,descriptive
10,main,6,"(0,1]",learned_paired,Bias,128,16175,0.0176234395161785,0.00660014598860697,0.0045629417020324,0.0306839373303245,descriptive
10,main,6,"(0,1]",oracle_all,Bias,128,16175,0.00808012006874967,0.00433919585342897,-0.000506365450917151,0.0166666055884165,descriptive
10,main,6,"(0,1]",oracle_paired,Bias,128,16175,0.00808012006874967,0.00433919585342897,-0.000506365450917151,0.0166666055884165,descriptive
10,main,6,"(0,1]",learned_minus_fixed,Bias,128,16175,0.117554088897244,0.00475182448020402,0.108151085790337,0.126957092004151,descriptive
10,main,6,"(0,1]",learned_minus_oracle,Bias,128,16175,0.0095433194474288,0.00453969708846144,0.000560078167147702,0.0185265607277099,descriptive
10,main,6,"(0,1]",fixed_minus_oracle,Bias,128,16175,-0.108010769449815,0.00152111147621333,-0.111020774553407,-0.105000764346223,descriptive
10,main,6,"(0,1]",fixed_own,MSE,128,16175,0.211628349143538,0.00247753684895568,0.206725750828879,0.216530947458198,descriptive
10,main,6,"(0,1]",fixed_own,RMSE,128,16175,0.460030813254437,0.00269279445808056,0.454702258977847,0.465359367531026,descriptive
10,main,6,"(0,1]",learned_own,MSE,128,16175,0.354487726652388,0.00733967319331794,0.339963837959116,0.369011615345661,descriptive
10,main,6,"(0,1]",learned_own,RMSE,128,16175,0.595388718949552,0.00616376575480585,0.58319173886661,0.607585699032494,descriptive
10,main,6,"(0,1]",fixed_paired,MSE,128,16175,0.211628349143538,0.00247753684895568,0.206725750828879,0.216530947458198,descriptive
10,main,6,"(0,1]",fixed_paired,RMSE,128,16175,0.460030813254437,0.00269279445808056,0.454702258977847,0.465359367531026,descriptive
10,main,6,"(0,1]",learned_paired,MSE,128,16175,0.354487726652388,0.00733967319331794,0.339963837959116,0.369011615345661,descriptive
10,main,6,"(0,1]",learned_paired,RMSE,128,16175,0.595388718949552,0.00616376575480585,0.58319173886661,0.607585699032494,descriptive
10,main,6,"(0,1]",oracle_all,MSE,128,16175,0.333638561094577,0.00432967170502304,0.325070922145827,0.342206200043327,descriptive
10,main,6,"(0,1]",oracle_all,RMSE,128,16175,0.577614543700708,0.00374789013905653,0.570198145479623,0.585030941921793,descriptive
10,main,6,"(0,1]",oracle_paired,MSE,128,16175,0.333638561094577,0.00432967170502304,0.325070922145827,0.342206200043327,descriptive
10,main,6,"(0,1]",oracle_paired,RMSE,128,16175,0.577614543700708,0.00374789013905653,0.570198145479623,0.585030941921793,descriptive
10,main,6,"(0,1]",learned_minus_fixed,MSE,128,16175,0.14285937750885,0.00639853387025833,0.130197833692925,0.155520921324775,descriptive
10,main,6,"(0,1]",learned_minus_fixed,RMSE,128,16175,0.135357905695115,0.00527627050542653,0.124917118548601,0.14579869284163,descriptive
10,main,6,"(0,1]",learned_minus_oracle,MSE,128,16175,0.0208491655578117,0.00604159059190159,0.0088939480738799,0.0328043830417434,descriptive
10,main,6,"(0,1]",learned_minus_oracle,RMSE,128,16175,0.017774175248844,0.00507782711096088,0.00772607176783087,0.027822278729857,descriptive
10,main,6,"(0,1]",fixed_minus_oracle,MSE,128,16175,-0.122010211951039,0.00250670756068214,-0.126970533839904,-0.117049890062174,descriptive
10,main,6,"(0,1]",fixed_minus_oracle,RMSE,128,16175,-0.117583730446271,0.0019487450053278,-0.121439945130968,-0.113727515761574,descriptive
10,main,6,"(0,1]",fixed_own,MeanSD,128,16175,0.515480767309039,0.000642661979008973,0.514209055230766,0.516752479387313,descriptive
10,main,6,"(0,1]",learned_own,MeanSD,128,16175,0.596114275030464,0.00241678791412828,0.591331887894753,0.600896662166175,descriptive
10,main,6,"(0,1]",fixed_paired,MeanSD,128,16175,0.515480767309039,0.000642661979008973,0.514209055230766,0.516752479387313,descriptive
10,main,6,"(0,1]",learned_paired,MeanSD,128,16175,0.596114275030464,0.00241678791412828,0.591331887894753,0.600896662166175,descriptive
10,main,6,"(0,1]",oracle_all,MeanSD,128,16175,0.59002196887949,0.000471871682655423,0.589088219975978,0.590955717783001,descriptive
10,main,6,"(0,1]",oracle_paired,MeanSD,128,16175,0.59002196887949,0.000471871682655423,0.589088219975978,0.590955717783001,descriptive
10,main,6,"(0,1]",learned_minus_fixed,MeanSD,128,16175,0.0806335077214247,0.00232952777574375,0.0760237926521502,0.0852432227906993,descriptive
10,main,6,"(0,1]",learned_minus_oracle,MeanSD,128,16175,0.00609230615097455,0.00238415896697537,0.00137448581328673,0.0108101264886624,descriptive
10,main,6,"(0,1]",fixed_minus_oracle,MeanSD,128,16175,-0.0745412015704502,0.000645105350779078,-0.0758177486405132,-0.0732646545003872,descriptive
10,main,6,"(0,1]",fixed_own,ExtremeRate,128,16175,0.0071097372488408,0.000688508473498449,0.00574730323167364,0.00847217126600797,descriptive
10,main,6,"(0,1]",learned_own,ExtremeRate,128,16175,0.0071097372488408,0.000688508473498449,0.00574730323167364,0.00847217126600797,descriptive
10,main,6,"(0,1]",fixed_paired,ExtremeRate,128,16175,0.0071097372488408,0.000688508473498449,0.00574730323167364,0.00847217126600797,descriptive
10,main,6,"(0,1]",learned_paired,ExtremeRate,128,16175,0.0071097372488408,0.000688508473498449,0.00574730323167364,0.00847217126600797,descriptive
10,main,6,"(0,1]",oracle_all,ExtremeRate,128,16175,0.0071097372488408,0.000688508473498449,0.00574730323167364,0.00847217126600797,descriptive
10,main,6,"(0,1]",oracle_paired,ExtremeRate,128,16175,0.0071097372488408,0.000688508473498449,0.00574730323167364,0.00847217126600797,descriptive
10,main,6,"(0,1]",learned_minus_fixed,ExtremeRate,128,16175,0,0,0,0,descriptive
