Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
6,transport,3,"(2, Inf]",learned_minus_fixed,RMSE,128,6958,-0.382144280719501,0.0120093807390488,-0.405908677925615,-0.358379883513388,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",learned_minus_oracle,MSE,128,6958,-0.0280789097147375,0.026372590059066,-0.0802655061043272,0.0241076866748522,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",learned_minus_oracle,RMSE,128,6958,-0.0129105194516161,0.0122021625873432,-0.037056397145071,0.0112353582418387,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",fixed_minus_oracle,MSE,128,6958,0.944141957036297,0.00594989149629468,0.932368195514066,0.955915718558527,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",fixed_minus_oracle,RMSE,128,6958,0.369233761267885,0.00166354140686529,0.365941913035193,0.372525609500577,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",fixed_own,MeanSD,128,6958,0.69963352431847,0.000476687694262883,0.69869024539711,0.70057680323983,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",learned_own,MeanSD,128,6958,0.74495349053203,0.00664075236862367,0.731812640019873,0.758094341044187,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",fixed_paired,MeanSD,128,6958,0.69963352431847,0.000476687694262883,0.69869024539711,0.70057680323983,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",learned_paired,MeanSD,128,6958,0.74495349053203,0.00664075236862367,0.731812640019873,0.758094341044187,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",oracle_all,MeanSD,128,6958,0.736990400644414,0.000344258205429015,0.736309175782529,0.737671625506298,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",oracle_paired,MeanSD,128,6958,0.736990400644414,0.000344258205429015,0.736309175782529,0.737671625506298,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",learned_minus_fixed,MeanSD,128,6958,0.04531996621356,0.00657053241382274,0.0323180683196893,0.0583218641074306,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",learned_minus_oracle,MeanSD,128,6958,0.00796308988761667,0.00656796526803511,-0.00503372808802099,0.0209599078632543,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",fixed_minus_oracle,MeanSD,128,6958,-0.0373568763259433,0.000399953461229745,-0.0381483120479967,-0.0365654406038899,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",fixed_own,ExtremeRate,128,6958,0.618137395803392,0.00529141394592753,0.607666642520991,0.628608149085792,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",learned_own,ExtremeRate,128,6958,0.618137395803392,0.00529141394592753,0.607666642520991,0.628608149085792,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",fixed_paired,ExtremeRate,128,6958,0.618137395803392,0.00529141394592753,0.607666642520991,0.628608149085792,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",learned_paired,ExtremeRate,128,6958,0.618137395803392,0.00529141394592753,0.607666642520991,0.628608149085792,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",oracle_all,ExtremeRate,128,6958,0.618137395803392,0.00529141394592753,0.607666642520991,0.628608149085792,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",oracle_paired,ExtremeRate,128,6958,0.618137395803392,0.00529141394592753,0.607666642520991,0.628608149085792,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",learned_minus_fixed,ExtremeRate,128,6958,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",learned_minus_oracle,ExtremeRate,128,6958,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,3,"(2, Inf]",fixed_minus_oracle,ExtremeRate,128,6958,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_own,Coverage,128,183,0.797814207650273,0.0264175056325587,0.745538731446444,0.850089683854103,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_own,Coverage,128,183,0.568306010928962,0.040117238974174,0.488921234768524,0.647690787089399,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_paired,Coverage,128,183,0.797814207650273,0.0264175056325587,0.745538731446444,0.850089683854103,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_paired,Coverage,128,183,0.568306010928962,0.040117238974174,0.488921234768524,0.647690787089399,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_all,Coverage,128,183,0.60655737704918,0.0343438212874096,0.538597152589311,0.67451760150905,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_paired,Coverage,128,183,0.60655737704918,0.0343438212874096,0.538597152589311,0.67451760150905,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_fixed,Coverage,128,183,-0.229508196721311,0.0367501934617681,-0.302230197447567,-0.156786195995056,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_oracle,Coverage,128,183,-0.0382513661202186,0.0329509700074092,-0.103455389258287,0.0269526570178502,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_minus_oracle,Coverage,128,183,0.191256830601093,0.029206858223775,0.133461729000591,0.249051932201595,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_own,MeanWidth,128,183,2.32796697385652,0.0108809470384809,2.30643554330071,2.34949840441234,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_own,MeanWidth,128,183,2.25052970817221,0.0222345878603005,2.20653147136818,2.29452794497624,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_paired,MeanWidth,128,183,2.32796697385652,0.0108809470384809,2.30643554330071,2.34949840441234,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_paired,MeanWidth,128,183,2.25052970817221,0.0222345878603005,2.20653147136818,2.29452794497624,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_all,MeanWidth,128,183,2.2271109245143,0.00788388810363609,2.21151013272542,2.24271171630319,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_paired,MeanWidth,128,183,2.2271109245143,0.00788388810363609,2.21151013272542,2.24271171630319,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_fixed,MeanWidth,128,183,-0.0774372656843169,0.0205942307248369,-0.118189531744802,-0.0366849996238323,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_oracle,MeanWidth,128,183,0.0234187836579009,0.0205809963110953,-0.0173072938861417,0.0641448612019434,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_minus_oracle,MeanWidth,128,183,0.100856049342218,0.00334797802235067,0.0942310050298344,0.107481093654601,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_own,Bias,128,183,0.875359072843992,0.0266178232588496,0.822687204208112,0.928030941479871,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_own,Bias,128,183,1.086007222535,0.0349186819473625,1.01690945257149,1.15510499249852,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_paired,Bias,128,183,0.875359072843992,0.0266178232588496,0.822687204208112,0.928030941479871,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_paired,Bias,128,183,1.086007222535,0.0349186819473625,1.01690945257149,1.15510499249852,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_all,Bias,128,183,1.10488038305171,0.0252168366700673,1.05498081404557,1.15477995205785,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_paired,Bias,128,183,1.10488038305171,0.0252168366700673,1.05498081404557,1.15477995205785,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_fixed,Bias,128,183,0.210648149691012,0.0209827514852598,0.169127071160164,0.252169228221859,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_oracle,Bias,128,183,-0.0188731605167105,0.0211156931977271,-0.0606573067051648,0.0229109856717438,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_minus_oracle,Bias,128,183,-0.229521310207722,0.00409395019721022,-0.237622498832062,-0.221420121583382,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_own,MSE,128,183,0.922355828784888,0.0542650185834035,0.814975149961037,1.02973650760874,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_own,RMSE,128,183,0.960393580145603,0.0282514480027951,0.90448906295403,1.01629809733718,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_own,MSE,128,183,1.39177030468766,0.0796871575885797,1.23408380058643,1.54945680878888,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_own,RMSE,128,183,1.17973314977907,0.0337733823973254,1.11290172093826,1.24656457861989,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_paired,MSE,128,183,0.922355828784888,0.0542650185834035,0.814975149961037,1.02973650760874,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_paired,RMSE,128,183,0.960393580145603,0.0282514480027951,0.90448906295403,1.01629809733718,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_paired,MSE,128,183,1.39177030468766,0.0796871575885797,1.23408380058643,1.54945680878888,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_paired,RMSE,128,183,1.17973314977907,0.0337733823973254,1.11290172093826,1.24656457861989,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_all,MSE,128,183,1.36440924613059,0.0630963816588306,1.23955289353503,1.48926559872615,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_all,RMSE,128,183,1.16807929787775,0.027008603685327,1.11463414530018,1.22152445045533,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_paired,MSE,128,183,1.36440924613059,0.0630963816588306,1.23955289353503,1.48926559872615,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_paired,RMSE,128,183,1.16807929787775,0.027008603685327,1.11463414530018,1.22152445045533,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_fixed,MSE,128,183,0.469414475902768,0.0462426847233898,0.37790854803502,0.560920403770517,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_fixed,RMSE,128,183,0.219339569633472,0.0189664465912777,0.181808394614754,0.25687074465219,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_oracle,MSE,128,183,0.0273610585570679,0.044648539014979,-0.0609903426417145,0.11571245975585,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_oracle,RMSE,128,183,0.0116538519013198,0.0189072498357465,-0.0257601834211625,0.0490678872238022,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_minus_oracle,MSE,128,183,-0.4420534173457,0.0120578503195438,-0.465913727104536,-0.418193107586864,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_minus_oracle,RMSE,128,183,-0.207685717732152,0.00406997305448821,-0.215739459918088,-0.199631975546217,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_own,MeanSD,128,183,0.593141980963126,0.002825112791566,0.587551592583436,0.598732369342816,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_own,MeanSD,128,183,0.572926250944894,0.00568295963291826,0.561680699408348,0.584171802481441,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_paired,MeanSD,128,183,0.593141980963126,0.002825112791566,0.587551592583436,0.598732369342816,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_paired,MeanSD,128,183,0.572926250944894,0.00568295963291826,0.561680699408348,0.584171802481441,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_all,MeanSD,128,183,0.566891232288521,0.00203927571466133,0.562855873667704,0.570926590909338,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_paired,MeanSD,128,183,0.566891232288521,0.00203927571466133,0.562855873667704,0.570926590909338,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_fixed,MeanSD,128,183,-0.0202157300182318,0.00525439886756673,-0.0306132371404933,-0.00981822289597028,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_oracle,MeanSD,128,183,0.00603501865637368,0.005249229709902,-0.00435225963572291,0.0164222969484703,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_minus_oracle,MeanSD,128,183,0.0262507486746055,0.000873140833287354,0.0245229605371498,0.0279785368120612,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_own,ExtremeRate,128,183,0.349726775956284,0.0332060764165873,0.284017943272306,0.415435608640262,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_own,ExtremeRate,128,183,0.349726775956284,0.0332060764165873,0.284017943272306,0.415435608640262,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_paired,ExtremeRate,128,183,0.349726775956284,0.0332060764165873,0.284017943272306,0.415435608640262,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_paired,ExtremeRate,128,183,0.349726775956284,0.0332060764165873,0.284017943272306,0.415435608640262,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_all,ExtremeRate,128,183,0.349726775956284,0.0332060764165873,0.284017943272306,0.415435608640262,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",oracle_paired,ExtremeRate,128,183,0.349726775956284,0.0332060764165873,0.284017943272306,0.415435608640262,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_fixed,ExtremeRate,128,183,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",learned_minus_oracle,ExtremeRate,128,183,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-Inf,-2]",fixed_minus_oracle,ExtremeRate,128,183,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_own,Coverage,128,2385,0.931656184486373,0.00499337026536481,0.921775205861265,0.941537163111481,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_own,Coverage,128,2385,0.850314465408805,0.0104062129686629,0.829722447904137,0.870906482913473,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_paired,Coverage,128,2385,0.931656184486373,0.00499337026536481,0.921775205861265,0.941537163111481,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_paired,Coverage,128,2385,0.850314465408805,0.0104062129686629,0.829722447904137,0.870906482913473,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_all,Coverage,128,2385,0.869182389937107,0.00714020183901336,0.855053219056346,0.883311560817868,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_paired,Coverage,128,2385,0.869182389937107,0.00714020183901336,0.855053219056346,0.883311560817868,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_fixed,Coverage,128,2385,-0.0813417190775681,0.00946226442471609,-0.10006583276372,-0.0626176053914162,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_oracle,Coverage,128,2385,-0.0188679245283019,0.00885542424348123,-0.0363912110093837,-0.0013446380472201,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_minus_oracle,Coverage,128,2385,0.0624737945492662,0.00509102776332473,0.0523995693594848,0.0725480197390477,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_own,MeanWidth,128,2385,2.15170851431537,0.00351032011326755,2.14476222430218,2.15865480432857,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_own,MeanWidth,128,2385,2.11872973273465,0.0128290348621508,2.09334338793804,2.14411607753125,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_paired,MeanWidth,128,2385,2.15170851431537,0.00351032011326755,2.14476222430218,2.15865480432857,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_paired,MeanWidth,128,2385,2.11872973273465,0.0128290348621508,2.09334338793804,2.14411607753125,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_all,MeanWidth,128,2385,2.10055229459252,0.00219550539596706,2.09620778562643,2.1048968035586,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_paired,MeanWidth,128,2385,2.10055229459252,0.00219550539596706,2.09620778562643,2.1048968035586,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_fixed,MeanWidth,128,2385,-0.0329787815807239,0.0125967808195805,-0.0579055375408798,-0.00805202562056801,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_oracle,MeanWidth,128,2385,0.0181774381421288,0.0127884983652251,-0.00712869224249408,0.0434835685267516,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_minus_oracle,MeanWidth,128,2385,0.0511562197228526,0.00199134681623773,0.0472157037425131,0.0550967357031921,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_own,Bias,128,2385,0.350522396582492,0.00902404300978277,0.332665443992735,0.368379349172249,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_own,Bias,128,2385,0.543284051158481,0.014790856512618,0.514015615356326,0.572552486960636,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_paired,Bias,128,2385,0.350522396582492,0.00902404300978277,0.332665443992735,0.368379349172249,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_paired,Bias,128,2385,0.543284051158481,0.014790856512618,0.514015615356326,0.572552486960636,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_all,Bias,128,2385,0.553374255251196,0.00873573438424795,0.536087813401671,0.570660697100722,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_paired,Bias,128,2385,0.553374255251196,0.00873573438424795,0.536087813401671,0.570660697100722,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_fixed,Bias,128,2385,0.192761654575989,0.0125996668370397,0.167829187708107,0.21769412144387,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_oracle,Bias,128,2385,-0.0100902040927157,0.0126840039959948,-0.0351895589782391,0.0150091507928077,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_minus_oracle,Bias,128,2385,-0.202851858668704,0.00221815793074178,-0.207241192913112,-0.198462524424296,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_own,MSE,128,2385,0.308894472618572,0.00803796056250164,0.292988799238323,0.324800145998821,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_own,RMSE,128,2385,0.555782756676178,0.00723120721716173,0.541473502575375,0.570092010776982,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_own,MSE,128,2385,0.495559716475458,0.0153671802950811,0.465150839914251,0.525968593036665,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_own,RMSE,128,2385,0.703960024770909,0.0109148103261134,0.682361584880019,0.725558464661798,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_paired,MSE,128,2385,0.308894472618572,0.00803796056250164,0.292988799238323,0.324800145998821,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_paired,RMSE,128,2385,0.555782756676178,0.00723120721716173,0.541473502575375,0.570092010776982,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_paired,MSE,128,2385,0.495559716475458,0.0153671802950811,0.465150839914251,0.525968593036665,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_paired,RMSE,128,2385,0.703960024770909,0.0109148103261134,0.682361584880019,0.725558464661798,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_all,MSE,128,2385,0.479496847133496,0.0111035106356188,0.457525003383952,0.501468690883039,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_all,RMSE,128,2385,0.692457108515391,0.00801747176761926,0.676591978762697,0.708322238268084,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_paired,MSE,128,2385,0.479496847133496,0.0111035106356188,0.457525003383952,0.501468690883039,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_paired,RMSE,128,2385,0.692457108515391,0.00801747176761926,0.676591978762697,0.708322238268084,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_fixed,MSE,128,2385,0.186665243856886,0.0120084728910784,0.162902643118071,0.210427844595702,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_fixed,RMSE,128,2385,0.14817726809473,0.00844911872083425,0.13145798691892,0.164896549270541,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_oracle,MSE,128,2385,0.0160628693419626,0.0117412451640687,-0.00717093595043183,0.0392966746343571,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_oracle,RMSE,128,2385,0.011502916255518,0.00835300256632382,-0.0050261683961465,0.0280320009071825,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_minus_oracle,MSE,128,2385,-0.170602374514924,0.0038060586640219,-0.178133877749515,-0.163070871280332,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_minus_oracle,RMSE,128,2385,-0.136674351839212,0.00198082354127252,-0.140594044157482,-0.132754659520943,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_own,MeanSD,128,2385,0.54746641933512,0.000908876529295268,0.545667916704317,0.549264921965922,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_own,MeanSD,128,2385,0.538901291886336,0.0032584822951322,0.532453343467245,0.545349240305426,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_paired,MeanSD,128,2385,0.54746641933512,0.000908876529295268,0.545667916704317,0.549264921965922,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_paired,MeanSD,128,2385,0.538901291886336,0.0032584822951322,0.532453343467245,0.545349240305426,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_all,MeanSD,128,2385,0.534232183686399,0.000565948810368191,0.533112273124801,0.535352094247998,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_paired,MeanSD,128,2385,0.534232183686399,0.000565948810368191,0.533112273124801,0.535352094247998,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_fixed,MeanSD,128,2385,-0.00856512744878429,0.00319705394491701,-0.0148915202484848,-0.00223873464908374,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_oracle,MeanSD,128,2385,0.00466910819993646,0.00324742984947068,-0.00175696942377322,0.0110951858236461,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_minus_oracle,MeanSD,128,2385,0.0132342356487208,0.000515796230352155,0.0122135679921738,0.0142549033052677,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_own,ExtremeRate,128,2385,0.0888888888888889,0.00557948627072943,0.0778480924627632,0.0999296853150146,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_own,ExtremeRate,128,2385,0.0888888888888889,0.00557948627072943,0.0778480924627632,0.0999296853150146,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_paired,ExtremeRate,128,2385,0.0888888888888889,0.00557948627072943,0.0778480924627632,0.0999296853150146,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_paired,ExtremeRate,128,2385,0.0888888888888889,0.00557948627072943,0.0778480924627632,0.0999296853150146,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_all,ExtremeRate,128,2385,0.0888888888888889,0.00557948627072943,0.0778480924627632,0.0999296853150146,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",oracle_paired,ExtremeRate,128,2385,0.0888888888888889,0.00557948627072943,0.0778480924627632,0.0999296853150146,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_fixed,ExtremeRate,128,2385,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",learned_minus_oracle,ExtremeRate,128,2385,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-2,-1]",fixed_minus_oracle,ExtremeRate,128,2385,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_own,Coverage,128,12353,0.966243017890391,0.00161383127311874,0.963049537041429,0.969436498739353,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_own,Coverage,128,12353,0.928681291993848,0.00253314979457626,0.923668645696012,0.933693938291684,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_paired,Coverage,128,12353,0.966243017890391,0.00161383127311874,0.963049537041429,0.969436498739353,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_paired,Coverage,128,12353,0.928681291993848,0.00253314979457626,0.923668645696012,0.933693938291684,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_all,Coverage,128,12353,0.934266979681049,0.00207006453742397,0.930170695536299,0.938363263825799,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_paired,Coverage,128,12353,0.934266979681049,0.00207006453742397,0.930170695536299,0.938363263825799,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_fixed,Coverage,128,12353,-0.0375617258965434,0.00223662347573191,-0.0419876001220966,-0.0331358516709901,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_oracle,Coverage,128,12353,-0.00558568768720149,0.00178389560800204,-0.00911569516418652,-0.00205568021021645,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_minus_oracle,Coverage,128,12353,0.0319760382093419,0.00175880885553524,0.0284956728882004,0.0354564035304833,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_own,MeanWidth,128,12353,2.01860060288431,0.0025657994295889,2.01352334885091,2.02367785691771,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_own,MeanWidth,128,12353,2.04227725649375,0.00995891972081045,2.02257035160567,2.06198416138183,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_paired,MeanWidth,128,12353,2.01860060288431,0.0025657994295889,2.01352334885091,2.02367785691771,descriptive,PCM,80,shifted,shifted
