"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P022",0.701582832237202,0.701873939475789,0.277780131878075,0.278056269201259,-0.000291107238586941,-0.000276137323184322
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P023",1.309670515317,1.30970115198801,0.295065138118687,0.294831969135827,-3.06366710067785e-05,0.000233168982859744
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P024",0.386219146576843,0.386683291822044,0.256842202787372,0.255568631709035,-0.000464145245201109,0.00127357107833703
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P025",0.325214673136307,0.326063362199168,0.25645721215692,0.25625357548453,-0.000848689062861119,0.000203636672389818
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P026",-0.135140921292976,-0.133750177020668,0.242140723290977,0.243560571370236,-0.0013907442723084,-0.00141984807925896
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P027",-0.150561558932745,-0.147615279726894,0.221110170367024,0.225822418638791,-0.00294627920585072,-0.00471224827176664
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P028",-0.852026435201979,-0.851798946695603,0.258021319288548,0.256696266762455,-0.000227488506376217,0.00132505252609305
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P029",-0.927566563537384,-0.926986744597778,0.263322229538178,0.263189145207703,-0.000579818939606347,0.000133084330475874
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P030",-0.251906262181515,-0.252839976808166,0.242504237997628,0.244544439692173,0.000933714626651483,-0.00204020169454527
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P031",-0.171437706768569,-0.170483645944929,0.237550488908728,0.240588295894018,-0.000954060823640301,-0.00303780698528963
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P032",1.66280576936438,1.6629335878995,0.300716180833321,0.300523145670511,-0.000127818535117008,0.00019303516280994
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P033",2.43728801119139,2.43729831574526,0.355337354250983,0.355353256068312,-1.03045538688562e-05,-1.59018173288561e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P034",0.71863654813556,0.720033144640814,0.245870116053653,0.246013144270797,-0.00139659650525359,-0.000143028217144153
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P035",1.09816843289156,1.09845494550926,0.272380785603788,0.272925464062997,-0.00028651261769852,-0.000544678459209746
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P036",0.283314607385853,0.285716115931381,0.231376381960853,0.233054214438147,-0.00240150854552817,-0.00167783247729353
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P037",0.0146985808341409,0.0142596701404583,0.228968292548239,0.224109068793489,0.000438910693682671,0.00485922375474948
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P038",1.42564064425848,1.42555691007454,0.290702868668452,0.290918583684262,8.37341839372563e-05,-0.000215715015810525
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P039",0.00869614793459751,0.00869041455410524,0.252344527049437,0.250607184682176,5.73338049226352e-06,0.00173734236726125
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P040",-0.0934181483878625,-0.091809327610487,0.241936632782205,0.241665946937133,-0.00160882077737545,0.000270685845072255
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P041",-0.220096513723749,-0.22050026631773,0.237712328117572,0.24099703281104,0.000403752593981288,-0.00328470469346806
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P042",0.547049107343567,0.545895616320762,0.24511559645184,0.246228723825252,0.00115349102280471,-0.00111312737341157
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P043",0.0488042306367482,0.0481642181048548,0.247474249487411,0.245777409952397,0.000640012531893469,0.00169683953501426
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P044",0.0616039735581911,0.0599335236235056,0.23356614936368,0.231032271427727,0.00167044993468551,0.00253387793595328
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P045",-0.327158431398744,-0.329234734211578,0.234309566033243,0.23303514951024,0.00207630281283366,0.00127441652300381
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P046",0.974626983266098,0.973760915387362,0.250125693068955,0.251441137727817,0.000866067878735666,-0.00131544465886163
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P047",0.816941952359289,0.817268592776137,0.259798655729186,0.258524789748934,-0.000326640416847823,0.00127386598025259
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P048",-0.157324144187622,-0.156264053022023,0.241936521683108,0.244114132141899,-0.00106009116559935,-0.00217761045879111
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P049",-0.294162357395245,-0.296328060116501,0.233921216645337,0.23459863042837,0.0021657027212551,-0.000677413783033459
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P050",0.664048478302605,0.664769506059799,0.248496216660883,0.250194252148313,-0.000721027757193737,-0.00169803548742981
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P051",0.332412653807228,0.333751419184384,0.245709815007433,0.244968211996893,-0.00133876537715572,0.000741603010540687
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P052",1.10190695171202,1.10220722715798,0.272600094532239,0.273108409309269,-0.000300275445959342,-0.000508314777029173
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P053",-0.52838789810594,-0.525971605660839,0.232718441520863,0.233902275944016,-0.00241629244510111,-0.0011838344231524
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P054",0.770167253648821,0.771457509218754,0.243404021781952,0.241533776243568,-0.00129025556993245,0.00187024553838372
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P055",0.3943035786624,0.394837781224567,0.247020245068484,0.244861782883271,-0.000534202562167019,0.00215846218521221
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P056",0.22583748415832,0.226245734903742,0.243795829683822,0.246297535817431,-0.000408250745422389,-0.00250170613360873
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P057",-0.736514510320547,-0.736832843399192,0.273356984133472,0.273316275039398,0.000318333078644928,4.0709094074276e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P058",0.654467876001506,0.655030605291591,0.248552553713572,0.250425185094332,-0.000562729290085051,-0.00187263138076046
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P059",0.0205643194846757,0.0205421748946077,0.264201833654543,0.263247234424628,2.21445900680239e-05,0.000954599229914754
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P060",0.0807260291423263,0.0803514175759591,0.2643262448073,0.263954542688727,0.000374611566367242,0.000371702118572459
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P061",0.0557031389408889,0.0547633149283317,0.242754304133341,0.240838332566313,0.000939824012557135,0.00191597156702769
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P062",0.726127893028418,0.727857034631663,0.241470932970117,0.24121381503594,-0.00172914160324533,0.000257117934176987
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P063",1.26404287427321,1.26413240170588,0.273803518249607,0.273072408262947,-8.95274326682127e-05,0.000731109986659706
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P064",0.333226502563702,0.333902918377137,0.26074387383916,0.260398636470042,-0.000676415813434861,0.000345237369117568
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P065",-0.525521383957052,-0.523085543651057,0.232730848574139,0.233727370951424,-0.0024358403059942,-0.000996522377284537
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P066",-0.576670863480055,-0.575692310268111,0.24215406530748,0.244552893180014,-0.0009785532119444,-0.00239882787253451
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P067",-0.92125929059798,-0.920715070437001,0.263696948822996,0.263455430643118,-0.000544220160979214,0.000241518179877998
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P068",1.51323794678271,1.51342312773225,0.27962070016751,0.280076716530475,-0.0001851809495379,-0.00045601636296505
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P069",0.431618934948403,0.431451339094728,0.246919518361768,0.244720504812693,0.000167595853674374,0.00219901354907526
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P070",-0.540872676837915,-0.539897710563674,0.251599228953972,0.252331498794637,-0.000974966274240874,-0.000732269840664435
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P071",2.18999144828824,2.19001577827342,0.364137785194264,0.364119807749151,-2.43299851758749e-05,1.79774451132819e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P072",-0.141755072494943,-0.140919751275086,0.25208796443109,0.253135729395256,-0.000835321219857077,-0.00104776496416642
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P073",-0.776934525536305,-0.777802062238841,0.248529217074628,0.246883296336001,0.000867536702535476,0.00164592073862671
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P074",-1.27780615953006,-1.27773824933166,0.268718711223741,0.267838349118731,-6.79101984004671e-05,0.000880362105009413
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P075",0.6421991656447,0.642406719321048,0.258097506971444,0.25942584964819,-0.000207553676347838,-0.00132834267674586
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P076",-0.257184528093469,-0.258203139450583,0.242693608951825,0.244556210041878,0.00101861135711473,-0.00186260109005335
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P077",-1.26414925633786,-1.26418585606717,0.268912085293877,0.267983417679276,3.65997293116926e-05,0.000928667614601031
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P078",-1.08283536043554,-1.08304228391909,0.269887960499208,0.270627256129753,0.000206923483545562,-0.000739295630545866
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P079",-1.74561362595284,-1.74570602782524,0.314517309880373,0.314410636230371,9.24018723973408e-05,0.000106673650001443
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P080",-0.627442586373484,-0.627385436607178,0.271470080773704,0.272212141129407,-5.71497663059972e-05,-0.000742060355702512
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P001",0.0906576961384649,0.0726381018206552,0.259586743647207,0.24187879876645,0.0180195943178097,0.0177079448807566
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P002",0.386354880353937,0.397622667221472,0.280311261903518,0.288916441362894,-0.0112677868675348,-0.008605179459376
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P003",-0.666546305011924,-0.647196958213489,0.261676843842667,0.246763136963612,-0.019349346798435,0.0149137068790551
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P004",0.205981463257878,0.184051974668291,0.251810511023023,0.274200272258433,0.0219294885895871,-0.0223897612354103
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P005",0.35304168791402,0.370453075856095,0.251760908633826,0.277836767828513,-0.017411387942075,-0.0260758591946873
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P006",0.649412165146587,0.633024138339764,0.263484954218827,0.243747587479963,0.0163880268068232,0.0197373667388636
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P007",-0.645807941838717,-0.631143941029096,0.26579102805734,0.246293616637472,-0.0146640008096213,0.0194974114198686
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P008",1.09258925915901,1.09902623715834,0.283860420920086,0.265818652801046,-0.00643697799932808,0.0180417681190402
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P009",-0.420971513896501,-0.445419352927654,0.255382786418401,0.256148969902861,0.0244478390311524,-0.000766183484460392
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P010",-0.844340451331096,-0.842846201242055,0.270133474159421,0.295956484171323,-0.00149425008904103,-0.0258230100119021
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P011",-1.27849509212555,-1.27474480935175,0.323337901483548,0.322362548917902,-0.00375028277379807,0.000975352565645293
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P012",0.907333595182379,0.919317181504407,0.264716849017766,0.2875003348654,-0.0119835863220281,-0.0227834858476336
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P013",-0.658376769237435,-0.63178440412779,0.247341311182161,0.223117718749375,-0.0265923651096446,0.0242235924327855
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P014",0.883400643990033,0.888035558817612,0.275215595139685,0.296869655965265,-0.00463491482757927,-0.0216540608255795
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P015",-1.71944146037126,-1.72079315920581,0.306945210359408,0.294678223098294,0.00135169883455322,0.0122669872611137
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P016",2.36615068126375,2.36666504401325,0.366762747683614,0.363990356021214,-0.000514362749495234,0.00277239166239984
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P017",1.48604984877789,1.48899031903579,0.312143738691364,0.320438449805157,-0.00294047025790589,-0.0082947111137931
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P018",-1.50137874985532,-1.51163580769584,0.282049112418833,0.294942024144952,0.0102570578405234,-0.0128929117261197
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P019",0.0515558496119863,0.0387921342032847,0.253715532586278,0.223865990157082,0.0127637154087016,0.0298495424291962
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P020",-0.587257416143112,-0.582819041831373,0.260773911009853,0.227456801792472,-0.00443837431173855,0.0333171092173813
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P021",-0.369344251246827,-0.384840211140099,0.266342333623357,0.281742705632135,0.0154959598932723,-0.0154003720087787
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P022",0.072856330113533,0.054000796408111,0.249390662791843,0.222249772024006,0.018855533705422,0.0271408907678367
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P023",0.966705048444621,0.981629665565147,0.275931604977012,0.281523613784375,-0.0149246171205262,-0.00559200880736316
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P024",0.642853001244878,0.620350654915092,0.249065580230159,0.21925210547819,0.022502346329786,0.0298134747519696
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P025",1.01494695458854,1.03398122658396,0.267728747960226,0.258282226566459,-0.0190342719954188,0.00944652139376639
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P026",0.263195996548709,0.253637002414361,0.24386833372131,0.284314340647486,0.00955899413434741,-0.0404460069261752
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P027",-0.500704985927367,-0.513377072359761,0.267260215819959,0.245634640020482,0.0126720864323937,0.0216255757994772
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P028",0.5564993625087,0.560369729812878,0.243820434546858,0.194593903192978,-0.00387036730417756,0.0492265313538806
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P029",-0.671692943528741,-0.658808749830993,0.277465636837994,0.26831940410014,-0.0128841936977482,0.00914623273785464
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P030",-0.435941311939289,-0.457740674896975,0.260225351088266,0.255384153623832,0.0217993629576858,0.00484119746443396
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P031",-0.187699318996669,-0.155537579306122,0.24021355913985,0.259532922643402,-0.0321617396905467,-0.0193193635035516
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P032",1.00080528058095,1.02546880547353,0.258512466544057,0.250953318184114,-0.0246635248925755,0.00755914835994342
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P033",-0.390613954783844,-0.413406733268205,0.255248488396338,0.267309598248119,0.0227927784843614,-0.0120611098517809
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P034",-1.14142016210504,-1.14138191924457,0.275676386465556,0.251377986097838,-3.82428604699392e-05,0.0242984003677186
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P035",0.806324992197106,0.792559835336852,0.249781614135438,0.284763892514245,0.0137651568602535,-0.0349822783788077
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P036",1.13101506047039,1.13271436487257,0.278546017391996,0.255803365982849,-0.00169930440218291,0.0227426514091476
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P037",0.963757076861994,0.972306092125974,0.294136804589878,0.299273051669799,-0.00854901526398033,-0.00513624707992089
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P038",-0.435420672067002,-0.472233473452105,0.235256213593025,0.227061978068617,0.0368128013851028,0.00819423552440798
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P039",1.06544766570078,1.07477361879947,0.284106223656607,0.269540628089775,-0.00932595309869044,0.0145655955668314
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P040",0.107775707131634,0.0879635830389418,0.260127088256348,0.247688242246209,0.0198121240926919,0.0124388460101386
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P041",1.11943375981164,1.12295249170685,0.278238304286738,0.255508373701617,-0.00351873189521057,0.0227299305851213
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P042",-0.866556319542181,-0.868996805334027,0.276224696273502,0.298419309768289,0.00244048579184597,-0.0221946134947868
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P043",-0.329724399198767,-0.343577573964946,0.249935766159695,0.282241477102591,0.0138531747661793,-0.0323057109428956
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P044",-0.0607277820001177,-0.0459911148104495,0.253803530251951,0.226253774254284,-0.0147366671896682,0.0275497559976669
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P045",-0.609036781225187,-0.596149201791504,0.250656020941013,0.212225549905608,-0.0128875794336829,0.0384304710354045
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P046",-0.0956558317283437,-0.079607936684959,0.265261944794265,0.251310365670998,-0.0160478950433847,0.0139515791232671
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P047",-1.19003691073437,-1.18132327041805,0.272176089989012,0.251386478521956,-0.00871364031632038,0.0207896114670562
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P048",-0.0336062687001184,-0.024923606671713,0.252438743633486,0.219129642369411,-0.00868266202840541,0.033309101264074
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P049",0.143464654141347,0.122049096162832,0.261273512940749,0.260471522567057,0.0214155579785149,0.000801990373692218
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P050",-0.804768796187511,-0.794468447106581,0.263175039604971,0.289735323431146,-0.0103003490809295,-0.0265602838261752
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P051",0.819155444562133,0.814459676149174,0.28806074959477,0.303962659760323,0.00469576841295938,-0.0159019101655529
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P052",0.160508814095849,0.130926317443989,0.247773128979674,0.253385862923767,0.0295824966518602,-0.0056127339440934
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P053",-0.737082020693963,-0.718657259686088,0.266602655847395,0.275492726267287,-0.0184247610078755,-0.00889007041989154
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P054",-0.0704260880148367,-0.0536857949067819,0.253743755748988,0.228537959779472,-0.0167402931080547,0.0252057959695154
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P055",0.77572780087497,0.754133641895425,0.250314830867763,0.277059134980844,0.021594158979545,-0.0267443041130803
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P056",-1.26244702619447,-1.24482692167071,0.269296126786549,0.265896052073315,-0.0176201045237638,0.00340007471323361
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P057",-1.04012701413016,-1.06245255850697,0.256170892979163,0.232580211942811,0.0223255443768098,0.0235906810363521
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P058",-0.644093253014534,-0.625903261005617,0.257196453615744,0.23286676797328,-0.0181899920089167,0.0243296856424637
