"Design","Prior","Target","Kind","Available","BaselineSD","DeltaMean","DeltaMeanInBaselineSD","MCSEDeltaMean","WidthRatio","DeltaLower","DeltaUpper","MCSEDeltaLower","MCSEDeltaUpper"
"A","sd_wider","P147","person",TRUE,0.525556942848965,0.00773496308492694,0.0147176498953603,0.00656881766793668,1.00317668120284,-0.018593278173006,-0.0119693536343,0.0281169259131821,0.0293828176061721
"A","sd_wider","P148","person",TRUE,0.673374107014183,0.000831941928259861,0.00123548250458989,0.00826800279878149,1.00634004195888,-0.00387770958450995,0.012796327680443,0.037136189479758,0.0265563942178086
"A","sd_wider","P149","person",TRUE,0.560176821056023,0.00780584939701401,0.0139346168988191,0.00683281073825085,1.02212404577086,-0.037680262221742,0.0105241447234898,0.02850080285699,0.0303535994983391
"A","sd_wider","P150","person",TRUE,0.556654495874404,0.00482263657178006,0.00866360840974538,0.0070648150497998,0.988599015156051,0.0013516142558001,-0.023571489710795,0.0334363544805933,0.026139179637954
"A","sd_wider","P151","person",TRUE,0.536130493370162,0.00917555222949801,0.0171144009582811,0.00646671158705442,0.995485811680427,0.01245891868349,0.00283348381092796,0.0290213816525306,0.0180429640764104
"A","sd_wider","P152","person",TRUE,0.561468622353706,0.00390807272569604,0.00696044724514292,0.006966639792687,1.00083345503689,0.0137872894612099,0.015627146441077,0.0347305220158296,0.0343080171443547
"A","sd_wider","P153","person",TRUE,0.546945787685397,0.00620670654070604,0.0113479373650029,0.0071156509460101,0.99194597745729,0.000722474260939965,-0.016494365751855,0.0299248267508855,0.02586045116615
"A","sd_wider","P154","person",TRUE,0.548645902444342,-0.00399620018502,-0.00728375108100876,0.00648222585413042,0.984461110399629,0.01107649137901,-0.022251002169432,0.025337474798354,0.031857872202627
"A","sd_wider","P155","person",TRUE,0.527746742471412,-0.00575958677644295,-0.0109135430177571,0.00661091014711658,1.01173092184021,-0.0167639116260001,0.00745796937982002,0.0286868360368081,0.0273789223602547
"A","sd_wider","P156","person",TRUE,0.533483131705914,0.0016904008825683,0.0031686116806785,0.0063464985999717,0.991005078392149,0.00299831964720987,-0.015908091146719,0.030308355035476,0.0199784498722247
"A","sd_wider","P157","person",TRUE,0.560122392494208,-0.00658412189044599,-0.0117547914146533,0.00709046676106291,0.992685033507816,0.01800801521356,0.00171869122555701,0.0331582920430915,0.0236545664292228
"A","sd_wider","P158","person",TRUE,0.566644456289928,0.0107815053663983,0.019026931697152,0.00691177152527424,1.01935111192856,-0.0103131852146701,0.03274777996616,0.0299150262320984,0.0331420403890265
"A","sd_wider","P159","person",TRUE,0.549761152175151,-0.000900246608964039,-0.00163752314146276,0.00679049221952887,1.02980572717107,-0.03939256844834,0.0247136176965931,0.0247751549430996,0.0291414877332011
"A","sd_wider","P160","person",TRUE,0.533289597154628,-0.00869118665573299,-0.0162973114459853,0.00673758521449215,0.996712902127938,-0.00924612402645297,-0.01618166361926,0.0246468508559505,0.0270405330394289
"A","sd_wider","P161","person",TRUE,0.632743339483129,-0.000545118853528037,-0.000861516541562223,0.00766192331160438,1.03958082085846,-0.0586179643645,0.0385247205124601,0.0329472255559972,0.042045586614487
"A","sd_wider","P162","person",TRUE,0.527965800793745,-0.004235308576022,-0.00802193734831807,0.00650551617317252,0.991614302617544,0.00321156695446012,-0.014363649470375,0.0287719944232061,0.0233569263744582
"A","sd_wider","P163","person",TRUE,0.541934840699608,-0.00251536945633002,-0.0046414610529244,0.00646399100020435,1.02958014214708,-0.0197294729325409,0.0427498518670899,0.0288930247153213,0.0328842390038651
"A","sd_wider","P164","person",TRUE,0.576712614249878,0.00972077658923498,0.0168554950057381,0.00706381139462774,0.973159981104852,0.0238775912847861,-0.0373501146380302,0.0259501920399985,0.02699800431742
"A","sd_wider","P165","person",TRUE,0.55883486170531,0.00445962845082293,0.00798022592437088,0.00684980721162187,0.958190527939383,0.09215928854167,7.64141270799823e-05,0.0313830004717124,0.0275566206864026
"A","sd_wider","P166","person",TRUE,0.541112769567444,0.00289036630302797,0.00534152299776344,0.00669474496342431,1.01119539871217,-0.0356894943057202,-0.011725117365798,0.0265239727076722,0.0309911683673722
"A","sd_wider","P167","person",TRUE,0.530815253149934,0.00294697308033098,0.00555178673341284,0.00635175242473168,0.962144253403633,0.0232963226206501,-0.0568131766653801,0.0311052703171391,0.032984421597904
"A","sd_wider","P168","person",TRUE,0.532159177762796,-0.007963255221846,-0.0149640475154889,0.00682664067910315,1.00758224423253,-0.0343195843173001,-0.018532883094081,0.023554368694084,0.0256680056233494
"A","sd_wider","P169","person",TRUE,0.583585968712965,-0.00527180562061003,-0.00903346876594106,0.00746705830789628,0.994671804896271,0.00940068110684988,-0.00275712616523541,0.0318879506002915,0.0262464753409118
"A","sd_wider","P170","person",TRUE,0.546992902430167,0.00695012265757901,0.0127060563797102,0.00689868537798955,0.985396176065431,0.02634973112038,-0.00505758514834198,0.0435045611980618,0.0351810811833113
"A","sd_wider","P171","person",TRUE,0.56771666045181,0.0140660870496301,0.0247765972526432,0.00698711888805806,1.0381986677617,-0.0326163729120998,0.051811530443174,0.0341115280493043,0.0207725869950038
"A","sd_wider","P172","person",TRUE,0.524118588851774,-0.00123096791150801,-0.00234864387123682,0.00635487317423884,1.01907935207097,-0.022981571123745,0.01649188933958,0.0253245065748658,0.029545434991806
"A","sd_wider","P173","person",TRUE,0.531440389304006,0.000738350430469992,0.00138933819357795,0.00680565225614386,1.02549648109605,-0.063291057879055,-0.01018975533847,0.0265504681407739,0.0303202998895907
"A","sd_wider","P174","person",TRUE,0.547300822501996,0.00495102692128302,0.00904626252642798,0.00660827786999095,1.02061533466043,-0.00723975721758996,0.036626025326574,0.0309187759556004,0.0232473954821868
"A","sd_wider","P175","person",TRUE,0.54492439841046,-0.0124547647404331,-0.0228559498836233,0.006760782607183,0.999187182157782,-0.01011176420196,-0.01185025436231,0.0325889276043966,0.0273168930143099
"A","sd_wider","P176","person",TRUE,0.64917560036998,0.0120724656959701,0.0185966103610328,0.0077833870404266,1.00861062227602,0.00723797671840901,0.0288522931623199,0.0253659289463305,0.0330880777960905
"A","sd_wider","P177","person",TRUE,0.53218726683747,-0.01009272473684,-0.0189646114549418,0.00662778416974911,1.0061677511241,-0.000348345518939919,0.01272069541259,0.0273717042144236,0.0307604963715344
"A","sd_wider","P178","person",TRUE,0.534302167431972,-0.00244155399085,-0.00456961273914514,0.00661134519324906,0.996282742610806,0.000775949229929962,-0.00691040686966499,0.027939357262652,0.0245394666716334
"A","sd_wider","P179","person",TRUE,0.581132020009967,-0.002644945957406,-0.00455136847795899,0.00673656359424318,0.94259735460072,0.052079625004989,-0.0796144705819699,0.0271925132405774,0.0337119684979653
"A","sd_wider","P180","person",TRUE,0.524724823596546,-0.00111927946007195,-0.00213307892010947,0.00619781414028976,0.971173973053101,0.035252712857611,-0.0246799889779901,0.0241675329706282,0.0267061894319104
"A","sd_wider","P181","person",TRUE,0.532373528669921,-0.00841255562468202,-0.0158019795719368,0.006679747901315,0.974659396595075,0.03754592198929,-0.015395769029163,0.0288172938223883,0.0311503097900532
"A","sd_wider","P182","person",TRUE,0.573323787904316,0.00721767556666097,0.0125891786089043,0.00667434582269307,1.01414153194017,0.035556218488575,0.0675137299161201,0.0277924661919769,0.0360465056241609
"A","sd_wider","P183","person",TRUE,0.558631098944786,-0.00268228535716439,-0.00480153246432402,0.00671157088084363,0.984756154832649,0.00441160485834002,-0.0293367897525099,0.0254859775412965,0.0293545027418646
"A","sd_wider","P184","person",TRUE,0.537083816051165,0.002530144723279,0.00471089362156087,0.00664059004879835,1.00440299392833,-0.0154225123067502,-0.00621816561751798,0.0310201268612095,0.0290415792644521
"A","sd_wider","P185","person",TRUE,0.643097402296666,-0.0140125794450299,-0.0217892023743019,0.00829812562094104,0.997562423654486,0.00760748081090801,0.00149885356394996,0.02716932805634,0.0358626968819772
"A","sd_wider","P186","person",TRUE,0.535319298582759,-0.00768991038849831,-0.0143650909071597,0.00645127237781815,0.964570501539193,0.0178345023550401,-0.057174901455812,0.0300246929959809,0.0304558428658909
"A","sd_wider","P187","person",TRUE,0.537457114741603,-0.00683941161727109,-0.012725502053423,0.00639430817847045,0.99016984512493,-0.00542267790362994,-0.0262524241026599,0.0313400194349896,0.0318534077114234
"A","sd_wider","P188","person",TRUE,0.547000177298526,-0.00622341728983901,-0.0113773588165449,0.0065604967717682,0.961375253267292,0.04246052854608,-0.041442164624511,0.0283731287709042,0.0258893941889581
"A","sd_wider","P189","person",TRUE,0.526418509761025,-0.0146130843090434,-0.0277594424171696,0.00645360317762215,0.986378462411317,-0.00202731990793992,-0.0303467330809402,0.0268448445899159,0.0307691196639208
"A","sd_wider","P190","person",TRUE,0.552683618692773,0.00279235576425607,0.00505235847384196,0.0071313511014019,0.997375598508584,-0.032541199491085,-0.03830592052618,0.0297485342833232,0.0259904995406473
"A","sd_wider","P191","person",TRUE,0.542985069325202,-0.000469465997397001,-0.000864602037732699,0.0067789666567564,0.971575485022413,0.0148814198109302,-0.04547996761558,0.0209297237937701,0.0307588954940837
"A","sd_wider","P192","person",TRUE,0.545702843511074,-0.00693385260939437,-0.0127062790524999,0.00656370819249297,0.990063329740599,-0.00948644022889011,-0.0308889498827101,0.024273737186117,0.0360218352553351
"A","sd_wider","P193","person",TRUE,0.606293803614798,-0.00787520723783297,-0.0129890940512339,0.00779053115411089,1.00263651959508,-0.00205836421773498,0.00424908485394004,0.0261370705276975,0.0349571594872948
"A","sd_wider","P194","person",TRUE,0.550253880159901,-0.00447951102938183,-0.00814080770876184,0.00702379587761617,1.02551345163326,-0.0161205845058801,0.0390169098634701,0.0229706130742852,0.0291616227230226
"A","sd_wider","P195","person",TRUE,0.52601325111334,0.006488812392235,0.0123358344651984,0.00635164311489462,1.01507405654899,0.0181368469154799,0.0489742997075511,0.0239118401472822,0.0241176587224432
"A","sd_wider","P196","person",TRUE,0.532794199253121,-0.00387128071978669,-0.00726599637385976,0.00689622867037115,1.01862705477339,-0.01401931209336,0.024759961653799,0.0288811502106715,0.0276023987070115
"A","sd_wider","P197","person",TRUE,0.540724890984021,-0.00565916738244399,-0.0104658902832184,0.0064544022661374,0.961259189972685,0.0389206555125199,-0.04360778412342,0.0225556232154064,0.0284931091031994
"A","sd_wider","P198","person",TRUE,0.621589218409714,-0.000155431336499978,-0.000250054749819562,0.00771133171801556,0.976875305578062,0.0434041834995598,-0.013387998379698,0.0411964750989768,0.0256974308583385
"A","sd_wider","P199","person",TRUE,0.57523268485187,-0.00675888302796301,-0.0117498243857675,0.0067908972541492,0.98845041180982,-0.00203911289124692,-0.0282095782357898,0.0340145862338714,0.0391345981864517
"A","sd_wider","P200","person",TRUE,0.592007834418966,-0.00276732946354902,-0.0046744811515291,0.00719614020440095,0.996095852916022,0.022852951971979,0.0139664393560299,0.0324547651081403,0.0389296428453137
"A","sd_wider","P201","person",TRUE,0.535336664422816,-0.020724752896596,-0.0387134942811004,0.0066555067732653,1.00406259731312,-0.02521268904408,-0.016728717170075,0.026475167635948,0.0240440977171101
"A","sd_wider","P202","person",TRUE,0.55456974526972,-0.0183455229521791,-0.0330806415399682,0.00683914971550276,1.00143758081975,-0.0152298295515099,-0.012057427488527,0.0348029494337317,0.0320600191230421
"A","sd_wider","P203","person",TRUE,0.529483903497202,0.00263992550804701,0.00498584657741339,0.00647344781248197,0.986089968127827,0.021989271484429,-0.0069925129413102,0.0263923790575501,0.0283357583413258
"A","sd_wider","P204","person",TRUE,0.534293416345397,0.00102685142324999,0.00192188672335459,0.00670519732028247,1.01032664020692,-0.00902177274848004,0.012890814885253,0.0276583417035385,0.0198574463121798
"A","sd_wider","P205","person",TRUE,0.515240902929768,-0.00604389564742197,-0.0117302326213915,0.00644207854887455,1.01317841450328,-0.0136755140536802,0.013147895585795,0.0271673287911171,0.0278147204673382
"A","sd_wider","P206","person",TRUE,0.571877524116185,-0.00153370789554996,-0.00268188175067773,0.00704161745276502,0.991327264910761,-0.010344489676895,-0.0296925900355403,0.0208890100206558,0.0299263073252979
"A","sd_wider","P207","person",TRUE,0.552436632180363,0.000310623716232999,0.000562279360452666,0.00678720745463168,0.98433379148433,0.04516400675731,0.010645750137557,0.0317041354980181,0.0308881420502043
"A","sd_wider","P208","person",TRUE,0.526669025693471,0.00886455891486698,0.016831365587135,0.00640890762062134,1.01035653617739,0.00662597635113704,0.0280726403930001,0.0299699099193302,0.029540413248694
"A","sd_wider","P209","person",TRUE,0.561534533882134,-0.00685686330007196,-0.0122109378610563,0.00692573692791808,0.950921987947752,0.0589437131320403,-0.050505281797351,0.0261651363067229,0.0256450668621069
"A","sd_wider","P210","person",TRUE,0.527879985795343,-0.0055661113672404,-0.0105442742991176,0.00622186241885698,0.988339789328001,0.00722413074610007,-0.016980998392097,0.0296920870588058,0.0316177472057478
"A","sd_wider","P211","person",TRUE,0.586353418824714,-0.00699946696557707,-0.0119372834554402,0.00734627259985487,1.0134021078458,-0.02586801875173,0.00463242698122698,0.0528241966380906,0.0297920968847615
"A","sd_wider","P212","person",TRUE,0.575929104803757,0.00513110536195704,0.00890926560085104,0.00739366362316531,1.02191056443552,0.00684877594791988,0.056966428207878,0.0357375261156518,0.0355141955709312
"A","sd_wider","P213","person",TRUE,0.574717312470767,0.00898053150750999,0.0156259978821619,0.00710034185559412,1.00977929948487,0.00460783461123801,0.0266202629341898,0.0225329932336012,0.0316868624515818
"A","sd_wider","P214","person",TRUE,0.532385419279709,-0.00864370228350508,-0.0162357982966543,0.00696035150491377,1.05665318264399,-0.0560929942862101,0.061041326960711,0.0284047313178972,0.0356160736394195
"A","sd_wider","P215","person",TRUE,0.645150028635641,0.00104182165264211,0.0016148517498253,0.00795614530308535,0.981926996468048,0.015576941668024,-0.03016321766111,0.0264219599361028,0.0370799975755504
"A","sd_wider","P216","person",TRUE,0.566656004927015,0.00819607291147001,0.0144639302155205,0.00693112363044399,0.950194372552462,0.0578974142747619,-0.0535443354557299,0.0250357955373434,0.0242329075445206
"A","sd_wider","P217","person",TRUE,0.538727768312072,-0.00259517548271401,-0.00481722984290405,0.00638912838642647,0.983296491105782,-0.00985209310408597,-0.04543172057379,0.0380216876288408,0.0330306746556245
"A","sd_wider","P218","person",TRUE,0.53441247968231,-0.00716363343208404,-0.0134046896441164,0.00665423019993051,1.01155587527943,-0.0186627936225998,0.00556835683707602,0.0353670551880167,0.0242825030132403
"A","sd_wider","P219","person",TRUE,0.543123969252646,-0.000544521830493999,-0.00100257374249801,0.00653886513320369,0.97214647190675,0.0446216497065061,-0.01473797633723,0.0281853665858059,0.0306116408289937
"A","sd_wider","P220","person",TRUE,0.650854074468644,-0.00962979973829692,-0.0147956356363885,0.00799664699882819,1.03337826459669,-0.036950065702758,0.0468916628220999,0.0256568371892085,0.032863449739489
"A","sd_wider","P221","person",TRUE,0.527260400708538,-0.00902451790974301,-0.0171158651353596,0.00645001908063848,1.02764626461272,-0.0423196065454401,0.014195628229783,0.0293326446971445,0.0280987142148192
"A","sd_wider","P222","person",TRUE,0.626943732163412,0.00424512297031976,0.00677113870437941,0.00764210099200705,0.986165961958377,0.00653989946379019,-0.0273932108420198,0.0362294593216932,0.0331429509605739
"A","sd_wider","P223","person",TRUE,0.600559187357644,-0.00726361271938603,-0.0120947491476147,0.00732215503031642,0.999435819149787,0.011290083944669,0.00996547103124001,0.0254995848888205,0.0421601634731668
"A","sd_wider","P224","person",TRUE,0.534409615006979,-0.011815289968508,-0.0221090520019063,0.00671665768543885,0.989786803509281,-0.011441042341124,-0.0328808455926,0.0268765431464317,0.0209513734173996
"A","sd_wider","P225","person",TRUE,0.535707375907315,0.0060036950837185,0.0112070420414693,0.00670808055962738,0.995983215762845,-0.0071267580936698,-0.015563049336522,0.0310725283499193,0.0253948226542536
"A","sd_wider","P226","person",TRUE,0.653621134673523,-0.00295927029236998,-0.00452750092582012,0.00784991094733993,0.990802991656251,-0.00865082338070033,-0.032281375026181,0.0436833451772993,0.0298468632363652
"A","sd_wider","P227","person",TRUE,0.564763974422863,-0.010875370354284,-0.0192564873943981,0.00682971092885115,0.998542670253355,-0.028011126208932,-0.0313129358992601,0.0282441877355118,0.029429626129915
"A","sd_wider","P228","person",TRUE,0.63333408788427,-0.011443891921661,-0.0180692815065279,0.00768243695272129,1.00483204232423,-0.053256220203932,-0.04125808576081,0.0313180705665826,0.0338670036250599
"A","sd_wider","P229","person",TRUE,0.534227637330499,0.00725978647999004,0.0135893128185332,0.00657858380207983,1.00503318022002,0.00380982976104005,0.014245488183009,0.0196580324349789,0.0274968060337662
"A","sd_wider","P230","person",TRUE,0.530895729472472,-0.00923693537648296,-0.0173987750582611,0.00655255530988757,0.985237111460809,0.00766118975275987,-0.023294396210948,0.0321408262246493,0.0222847867460235
"A","sd_wider","P231","person",TRUE,0.552182073862438,-0.00357286823160696,-0.00647045313625493,0.00669569607686036,1.01298453405309,-0.019613144301061,0.00855041348009999,0.0270562213884566,0.0382669089686312
"A","sd_wider","P232","person",TRUE,0.534202579147035,-0.0139561570717051,-0.0261252146966212,0.00669704395916679,0.99265907202666,-0.01145005481837,-0.026774402443336,0.0326392528379251,0.0245135437468631
"A","sd_wider","P233","person",TRUE,0.559306064099456,0.0107816318202399,0.0192768012225999,0.00692729993838476,1.00583145456628,0.00137196657440009,0.014295330486155,0.0327193821162683,0.029605199055971
"A","sd_wider","P234","person",TRUE,0.556370424248423,-0.00130683373759799,-0.00234885551179924,0.00698578219116073,1.03875327389613,-0.0408406619536001,0.042222550135575,0.0303810747023973,0.0309132486715851
"A","sd_wider","P235","person",TRUE,0.534052794623187,-0.010456586912848,-0.0195796876603293,0.00645021270544651,1.02286971629047,-0.0396898069036391,0.00783627979662005,0.0246559756335816,0.0297578440730334
"A","sd_wider","P236","person",TRUE,0.5310533827139,-0.000517076132486971,-0.000973680140863618,0.00674208223586978,1.02037671985977,-8.6576054448062e-05,0.0418358773521301,0.0256589703656851,0.023846809946312
"A","sd_wider","P237","person",TRUE,0.552489274700325,-0.000161738244450982,-0.0002927445868315,0.00695938130616622,1.01614359709175,0.011716893407806,0.0464698965924599,0.0286874449969364,0.0282223447792206
"A","sd_wider","P238","person",TRUE,0.513595465780527,0.011487859183991,0.0223675245390504,0.00656840714633082,1.05751044511168,-0.0542841172491549,0.06091259558901,0.0283689622980287,0.030835360106063
"A","sd_wider","P239","person",TRUE,0.595202537450429,-0.000585572321640027,-0.0009838202709087,0.00730252158644306,0.998811692369343,-0.0191270445428319,-0.02187648646007,0.0245263602211898,0.0335921985242957
"A","sd_wider","P240","person",TRUE,0.525823650391217,0.008432290289065,0.0160363465637031,0.00644586550156802,0.98636702424211,0.031110973204864,0.00282575412232999,0.0327127510219564,0.0337552456991605
"A","sd_wider","P88_minus_P76","within_C1",TRUE,0.816835452651396,-0.0168645226822401,-0.0206461688550601,0.0103055118564699,1.0034796140916,0.000867404084921801,0.0119760524108599,0.0279331004446142,0.0399263166987739
"A","sd_wider","P60_minus_P225","within_C1",TRUE,0.748024752263749,-0.00402215118603,-0.00537702953526304,0.00876697320799001,1.00735107079719,-0.01945400011707,0.00219962516172301,0.041103559156043,0.0396953668888676
"A","sd_wider","P183_minus_P149","within_C1",TRUE,0.783358072188301,-0.010488134754177,-0.0133886853618276,0.0093722659395684,1.02251087465711,-0.04832465535365,0.0198936504231459,0.0371749966342907,0.0397930248482679
"A","sd_wider","P214_minus_P48","within_C1",TRUE,0.759158445256583,-0.0202255662485841,-0.0266420881898352,0.00951435854371327,1.01887023743651,-0.0532710728513301,0.00260897128511095,0.0398572365580299,0.0381210009739932
"A","sd_wider","P212_minus_P127","within_C2",TRUE,0.773125861407242,-0.00338431665654015,-0.00437744593148136,0.00950001200553222,1.07360667304851,-0.1262583097747,0.093327257514452,0.0484930044392397,0.0366717053944684
"A","sd_wider","P85_minus_P138","within_C2",TRUE,0.793979874393678,0.01413545854334,0.017803295775141,0.00952731244842154,1.00257466716477,-0.010032193831385,-0.00197593487343006,0.0374406707780394,0.0347278582150215
"A","sd_wider","P52_minus_P236","within_C2",TRUE,0.772548171573126,0.0122479097756101,0.0158539107673634,0.00952024344247501,0.987029115358607,0.0236666087620798,-0.016155356685036,0.0347119186258584,0.0323901546630507
"A","sd_wider","P133_minus_P120","within_C2",TRUE,0.809661880608664,0.02379821544953,0.0293927823694005,0.00986356905697091,1.02424891631924,-0.01550682447842,0.060161413793731,0.0385700172726211,0.0406993692756092
"A","sd_wider","P73_minus_P145","between_C1_C2",TRUE,0.759302268547974,-0.011235266251012,-0.0147968295584015,0.00910262001729496,0.995268850143275,0.022335410858627,0.00818197799994991,0.0365024436538103,0.0464126982717995
"A","sd_wider","P150_minus_P187","between_C1_C2",TRUE,0.778685038866685,0.0116620481890511,0.0149765920840399,0.00965614552728031,0.995538575675342,0.0285352126849598,0.0150087266991099,0.0384515929607558,0.0339673351880394
"A","sd_wider","P82_minus_P137","between_C1_C2",TRUE,0.879301583011913,-0.00792976417059021,-0.00901825303603801,0.0107678840510252,1.02660714439284,-0.086209320094325,0.00603276755866,0.0417900980386674,0.0605245375986484
"A","sd_wider","P226_minus_P57","between_C1_C2",TRUE,0.876768092328513,-0.01803679459798,-0.02057191035554,0.0107163285057354,1.00042285094852,-0.0561253021744599,-0.054687282566842,0.0549577502440964,0.0444419113220081
"D","sd_wider","alpha","calibration",TRUE,0.21166227414126,-0.01417986366397,-0.066992872119037,0.0071554844686621,1.03771009336366,-0.046734758367327,-0.015154228332119,0.0154886749515022,0.0201425329138782
"D","sd_wider","tau1","calibration",TRUE,0.0604096371473101,-0.000936241061987975,-0.0154982070113239,0.000965124201187667,1.027010463448,-0.003872211338942,0.002472729064455,0.00283782721252556,0.00297416772715887
"D","sd_wider","RaterSD","calibration",TRUE,0.17351400936158,0.020378380763155,0.117445160988063,0.00482548510078679,1.06920703809323,0.00420569852789604,0.05081495893552,0.00578945508461232,0.0216147510558163
"D","sd_wider","RaterVariance","calibration",FALSE,0.274373519487784,0.03148857751448,0.114765366472919,0.00757890665652069,1.10841845942559,0.00349506227749499,0.11304264495462,0.00481630688108732,0.0481466441124163
"D","sd_wider","beta1","calibration",TRUE,0.0601106939908146,-8.19382655130041e-05,-0.00136312293325918,0.000674608764703942,1.02088439031985,-0.00505304668000706,-0.000153810232558005,0.00265545713951563,0.00360259647942967
"D","sd_wider","beta2","calibration",TRUE,0.0591353817853364,0.000100446219678502,0.00169858072520991,0.000612411916069126,1.00666607638435,-0.000139437308128015,0.00141841855303951,0.00261688707836746,0.00259462325940372
"D","sd_wider","beta3","calibration",TRUE,0.0585459630079905,-1.85079541649702e-05,-0.000316126906349532,0.000660813495549322,1.01290544308276,-0.000447769409089027,0.00252102974656399,0.00276304384363262,0.00280906313952718
"D","sd_wider","R1","rater",TRUE,0.271378856697524,-0.0222734889998799,-0.0820752554968043,0.00727881272031362,1.00416333356236,-0.0285219724938601,-0.024063027486369,0.0158754992938403,0.0134098629639055
"D","sd_wider","R2","rater",TRUE,0.257982119720847,-0.0171734996063225,-0.0665685653909089,0.00721507838454199,1.03350610093713,-0.038639498063907,-0.00435812234322597,0.0154696111142576,0.0169015689239385
"D","sd_wider","R3","rater",TRUE,0.262072671427965,-0.017109933497239,-0.065286980912628,0.0075043496918259,1.02340239674771,-0.034774303185011,-0.010407872800591,0.013206083128273,0.0179237543685802
"D","sd_wider","R4","rater",TRUE,0.260266078995178,-0.0153125001515306,-0.0588340217466997,0.00743308115114474,1.0325036124525,-0.040209102986327,-0.006915430715287,0.0156284223561989,0.0203929790168619
"D","sd_wider","R5","rater",TRUE,0.264767500289133,-0.01160391490032,-0.0438268098903687,0.00717074814127611,1.00814218614313,-0.015707753454467,-0.00720803545330995,0.015961887486642,0.0188583203642902
"D","sd_wider","R6","rater",TRUE,0.260694662659254,-0.016750410000182,-0.0642529840439269,0.00714478189308467,1.01444407781021,-0.0398501367987411,-0.024894191031654,0.0180119704452469,0.0137151503482151
"D","sd_wider","R7","rater",TRUE,0.259065937814545,-0.0066442458377812,-0.0256469294799286,0.00739828303710795,1.01276836926706,-0.013573563637795,-0.000266277184891028,0.0168650520632912,0.0178323024624887
"D","sd_wider","R8","rater",TRUE,0.257649856770165,-0.0071951154517031,-0.0279259439221092,0.00739877929832889,1.02801385463557,-0.021941592282398,0.00643886352976397,0.0168424582819949,0.0161282207461424
"D","sd_wider","R9","rater",TRUE,0.272842443410352,-0.0107769017338361,-0.0394986263835342,0.00728545985144836,1.02118780462202,-0.03331683123734,-0.010982307215282,0.0202032409943716,0.0106304850733089
"D","sd_wider","R10","rater",TRUE,0.261967101886923,-0.00843816026379102,-0.0322107631187725,0.00741684731640895,1.01428192596407,-0.043243120989989,-0.028449440432466,0.0177079756562043,0.0163410847647447
"D","sd_wider","R11","rater",TRUE,0.262623525476407,-0.00471908616962302,-0.0179690153845222,0.00736938823179682,1.03203054186771,-0.026185064647316,0.00661661945852798,0.0133733972819308,0.0174411557829512
"D","sd_wider","R12","rater",TRUE,0.266127249764782,-0.00368666773707405,-0.0138530261006061,0.00723335143088956,1.00996930161107,-0.022165995964119,-0.0117266677858199,0.0130779790429796,0.0185535427610332
"D","sd_wider","P1","person",TRUE,0.532666229815777,0.017354859444994,0.0325811145395799,0.00584971915293679,1.03084731508655,-0.00963084238584,0.0554262404333891,0.026125484435685,0.0285025908189072
"D","sd_wider","P2","person",TRUE,0.537032102644418,0.00447787897208907,0.0083381960781104,0.00592038590664989,0.975997263709172,0.0178968076874202,-0.032624801510217,0.0286067246278538,0.029743748078734
"D","sd_wider","P3","person",TRUE,0.551081318315717,-0.010497130819431,-0.0190482429190552,0.00607701450063758,0.966843748277852,0.0452169138741898,-0.0270556006402179,0.0315133157226781,0.0314056747131141
"D","sd_wider","P4","person",TRUE,0.618251776631312,0.000345496682510049,0.000558828450752811,0.00701326875367738,1.01003580277453,-0.0149717869368075,0.00945710300748992,0.0250293147742132,0.0319920318199477
"D","sd_wider","P5","person",TRUE,0.551818083742028,-0.00221206811125996,-0.0040086908646765,0.00624875707093557,0.979897462793036,0.0153009631920473,-0.0289686840766201,0.035400106741695,0.0335228344534476
"D","sd_wider","P6","person",TRUE,0.564709026036387,0.0026218717559556,0.00464287205458384,0.00666963578687832,0.992172073505871,0.00744883245580996,-0.00980814359026994,0.0284235766881105,0.0350827895504439
"D","sd_wider","P7","person",TRUE,0.555776051260026,0.007598241948928,0.0136714094313738,0.00628848886287332,0.98676312446328,0.02243029307032,-0.00656363051405806,0.0378315637900173,0.0259059853312829
"D","sd_wider","P8","person",TRUE,0.574245594299665,0.0112011824648901,0.0195059092765888,0.00668291796056259,1.01105983655666,3.47762303443012e-05,0.02465009106476,0.0327790968447552,0.0375461420013401
"D","sd_wider","P9","person",TRUE,0.699019599721795,0.00610169163321994,0.00872892782355226,0.00788217211989022,0.990579117600195,0.0256786723751542,-0.000210565054179934,0.038697608639209,0.0454487192107208
"D","sd_wider","P10","person",TRUE,0.559265210177343,0.00130048632221499,0.00232534815066113,0.00657665021012049,1.03403334477013,-0.0508861153125719,0.02290348830349,0.0248792954876703,0.0381705766649177
"D","sd_wider","P11","person",TRUE,0.569667602470706,0.00762548146160014,0.0133858436543129,0.00645021162890347,0.990924736660385,0.006158223492648,-0.0142676375657698,0.0244921994631829,0.0423299123456038
"D","sd_wider","P12","person",TRUE,0.624844501537352,0.0162174225305101,0.0259543334231303,0.00748453065255691,1.01326496853209,-0.00590991498863014,0.0264610371890482,0.0326710184257326,0.0274542525196987
"D","sd_wider","P13","person",TRUE,0.53238707930284,0.0047046424871343,0.0088368832941908,0.00610962616482416,1.02512939065182,-0.028194511448194,0.0242438360535902,0.0279389319322983,0.0343024244507123
