"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
32,100,8,"low","RSM","standard","unit","repeated","P",301,61,-0.0530205378125781,-0.0530205378125832,-5.10702591327572e-15,-0.0509749279095652,-0.0509749279095697,-4.55191440096314e-15,0.976071229174935,0.976071229174937,1.77635683940025e-15,-3.5527136788005e-15,-2.2001844790509e-13,-1.30762067840351e-12,-0.0324845851198656,0.984137979941362,5.07233144375618e-15,"computed","",-0.0530205378125811,-0.0509749279095673,0.976071229174939,2.1094237467878e-15,2.40779618465581e-15,1.88737914186277e-15,2.99760216648792e-15,2.14411821630733e-15,3.66373598126302e-15,0,3.00568868225305e-12,-501.226356079009
33,1000,8,"low","RSM","standard","unit","repeated","P",301,15,-0.42024875402761,-0.420248931027501,-1.76999890522112e-07,-0.341735839417076,-0.341736356112479,-5.16695403074419e-07,0.872605571281162,0.872605174006092,-3.97275070063152e-07,NA,NA,NA,-0.258987955512676,0.891205060267367,-1.27675647831893e-15,"computed","",-0.420248754027656,-0.341735839417106,0.872605571281194,1.76999845002968e-07,5.16695372931864e-07,3.97275101704508e-07,4.55191440096314e-14,3.0142555118573e-14,3.1641356201817e-14,0,2.94831266541355e-13,-417.931959123965
33,1000,8,"low","RSM","standard","unit","repeated","P",301,31,-0.42024875402761,-0.420248754088573,-6.09627903713772e-11,-0.341735839417076,-0.341735839532317,-1.15240872400335e-10,0.872605571281162,0.872605571426315,1.45153000730147e-10,1.7693892773174e-07,5.16580162202018e-07,3.97420223063882e-07,-0.258987955512676,0.891205060267367,-1.27675647831893e-15,"computed","",-0.420248754027656,-0.341735839417106,0.872605571281194,6.09172712273676e-11,1.15210729845217e-10,1.45121359373945e-10,4.55191440096314e-14,3.0142555118573e-14,3.1641356201817e-14,0,2.94831266541355e-13,-417.931959123965
33,1000,8,"low","RSM","standard","unit","repeated","P",301,61,-0.42024875402761,-0.420248754027665,-5.46229728115577e-14,-0.341735839417076,-0.341735839417124,-4.77395900588817e-14,0.872605571281162,0.872605571281233,7.1276318180935e-14,6.09081673985656e-11,1.15193132810276e-10,-1.45081724411966e-10,-0.258987955512676,0.891205060267367,-1.27675647831893e-15,"computed","",-0.420248754027656,-0.341735839417106,0.872605571281194,9.10382880192628e-15,1.75970349403087e-14,3.96349619791181e-14,4.55191440096314e-14,3.0142555118573e-14,3.1641356201817e-14,0,2.94831266541355e-13,-417.931959123965
34,4,16,"low","RSM","standard","unit","repeated","P",301,15,-7.42156259114779e-07,-7.42156259336824e-07,-2.22044604925031e-16,-7.42155972873015e-07,-7.42155972736484e-07,1.36531334943789e-16,0.999999628922231,0.999999628922231,2.22044604925031e-16,NA,NA,NA,-4.50140566186694e-07,0.999999774929777,1.92795778515424e-14,"computed","",-7.42156259114779e-07,-7.42155972805102e-07,0.999999628922231,2.22044604925031e-16,6.86181390570709e-17,4.44089209850063e-16,0,6.79131958867185e-17,2.22044604925031e-16,0,4.84846787259241e-12,-516.384457374741
34,4,16,"low","RSM","standard","unit","repeated","P",301,31,-7.42156259114779e-07,-7.42156259558868e-07,-4.44089209850063e-16,-7.42155972873015e-07,-7.42155972794646e-07,7.83697117414544e-17,0.999999628922231,0.999999628922231,3.33066907387547e-16,-2.22044604925031e-16,-5.81616232023349e-17,1.11022302462516e-16,-4.50140566186694e-07,0.999999774929777,1.92795778515424e-14,"computed","",-7.42156259114779e-07,-7.42155972805102e-07,0.999999628922231,4.44089209850063e-16,1.04565158547359e-17,5.55111512312578e-16,0,6.79131958867185e-17,2.22044604925031e-16,0,4.84846787259241e-12,-516.384457374741
34,4,16,"low","RSM","standard","unit","repeated","P",301,61,-7.42156259114779e-07,-7.42156259780913e-07,-6.66133814775094e-16,-7.42155972873015e-07,-7.42155972981892e-07,-1.08876979765357e-16,0.999999628922231,0.999999628922231,-1.11022302462516e-16,-2.22044604925031e-16,-1.87246691506812e-16,-4.44089209850063e-16,-4.50140566186694e-07,0.999999774929777,1.92795778515424e-14,"computed","",-7.42156259114779e-07,-7.42155972805102e-07,0.999999628922231,6.66133814775094e-16,1.76790175652076e-16,1.11022302462516e-16,0,6.79131958867185e-17,2.22044604925031e-16,0,4.84846787259241e-12,-516.384457374741
35,100,16,"low","RSM","standard","unit","repeated","P",301,15,-1.85536225618677e-05,-1.8553622563422e-05,-1.55431223447522e-15,-1.8553331511378e-05,-1.8553331508573e-05,2.80495976922798e-15,0.999990723582253,0.999990723582257,3.99680288865056e-15,NA,NA,NA,-1.12533920987821e-05,0.999994373350807,4.2351647362715e-20,"computed","",-1.8553622563533e-05,-1.85533315122001e-05,0.999990723582254,1.11022302462516e-16,3.62702218519723e-15,3.44169137633799e-15,1.66533453693773e-15,8.22062415969244e-16,5.55111512312578e-16,0,4.84750554718361e-12,-516.379247719902
35,100,16,"low","RSM","standard","unit","repeated","P",301,31,-1.85536225618677e-05,-1.85536225705274e-05,-8.65973959207622e-15,-1.8553331511378e-05,-1.85533315115911e-05,-2.13093160738448e-16,0.999990723582253,0.999990723582256,3.10862446895044e-15,-7.105427357601e-15,-3.01805292996643e-15,-8.88178419700125e-16,-1.12533920987821e-05,0.999994373350807,4.2351647362715e-20,"computed","",-1.8553622563533e-05,-1.85533315122001e-05,0.999990723582254,6.99440505513849e-15,6.08969255230796e-16,2.55351295663786e-15,1.66533453693773e-15,8.22062415969244e-16,5.55111512312578e-16,0,4.84750554718361e-12,-516.379247719902
35,100,16,"low","RSM","standard","unit","repeated","P",301,61,-1.85536225618677e-05,-1.85536225605354e-05,1.33226762955019e-15,-1.8553331511378e-05,-1.8553331511304e-05,7.39730813496126e-17,0.999990723582253,0.999990723582254,9.99200722162641e-16,9.99200722162641e-15,2.8706624208806e-16,-2.1094237467878e-15,-1.12533920987821e-05,0.999994373350807,4.2351647362715e-20,"computed","",-1.8553622563533e-05,-1.85533315122001e-05,0.999990723582254,2.99760216648792e-15,8.96035497318856e-16,4.44089209850063e-16,1.66533453693773e-15,8.22062415969244e-16,5.55111512312578e-16,0,4.84750554718361e-12,-516.379247719902
36,1000,16,"low","RSM","standard","unit","repeated","P",301,15,-0.00018550962208197,-0.000185509622088409,-6.43929354282591e-15,-0.000185480122631347,-0.000185480122631983,-6.36128519651558e-16,0.999907285125368,0.999907285125374,5.32907051820075e-15,NA,NA,NA,-0.000112522525350924,0.999943743478544,7.31836466427715e-19,"computed","",-0.000185509622062985,-0.000185480122628115,0.999907285125376,2.54241072639161e-14,3.86791835539635e-15,2.44249065417534e-15,1.89848137210902e-14,3.23178983574479e-15,7.7715611723761e-15,0,4.83852898530391e-12,-516.330421440051
36,1000,16,"low","RSM","standard","unit","repeated","P",301,31,-0.00018550962208197,-0.0001855096220722,9.76996261670138e-15,-0.000185480122631347,-0.000185480122611495,1.9852039933807e-14,0.999907285125368,0.999907285125379,1.11022302462516e-14,1.62092561595273e-14,2.04881684534586e-14,5.77315972805081e-15,-0.000112522525350924,0.999943743478544,7.31836466427715e-19,"computed","",-0.000185509622062985,-0.000185480122628115,0.999907285125376,9.2148511043888e-15,1.66202500980622e-14,3.33066907387547e-15,1.89848137210902e-14,3.23178983574479e-15,7.7715611723761e-15,0,4.83852898530391e-12,-516.330421440051
36,1000,16,"low","RSM","standard","unit","repeated","P",301,61,-0.00018550962208197,-0.000185509622082414,-4.44089209850063e-16,-0.000185480122631347,-0.000185480122650889,-1.95423104781822e-14,0.999907285125368,0.999907285125379,1.0769163338864e-14,-1.02140518265514e-14,-3.93943504119892e-14,-3.33066907387547e-16,-0.000112522525350924,0.999943743478544,7.31836466427715e-19,"computed","",-0.000185509622062985,-0.000185480122628115,0.999907285125376,1.94289029309402e-14,2.2774100313927e-14,2.99760216648792e-15,1.89848137210902e-14,3.23178983574479e-15,7.7715611723761e-15,0,4.83852898530391e-12,-516.330421440051
37,12,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,15,-31.0768734994638,-31.0768734994638,-3.5527136788005e-15,-0.798496999501037,-0.798496999501038,-1.11022302462516e-15,0.283815141716237,0.283815141716236,-1.11022302462516e-15,NA,NA,NA,-0.797719999140981,0.283133722889078,1.55431223447522e-15,"computed","",-31.0768734994638,-0.798496999501038,0.283815141716237,3.5527136788005e-15,2.22044604925031e-16,7.7715611723761e-16,0,1.33226762955019e-15,3.33066907387547e-16,0,6.09585243959867e-12,-363.526008591361
37,12,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,31,-31.0768734994638,-31.0768734994638,-3.5527136788005e-15,-0.798496999501037,-0.798496999501037,-1.11022302462516e-16,0.283815141716237,0.283815141716237,0,0,9.99200722162641e-16,1.11022302462516e-15,-0.797719999140981,0.283133722889078,1.55431223447522e-15,"computed","",-31.0768734994638,-0.798496999501038,0.283815141716237,3.5527136788005e-15,1.22124532708767e-15,3.33066907387547e-16,0,1.33226762955019e-15,3.33066907387547e-16,0,6.09585243959867e-12,-363.526008591361
37,12,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,61,-31.0768734994638,-31.0768734994638,-3.5527136788005e-15,-0.798496999501037,-0.798496999501037,-1.11022302462516e-16,0.283815141716237,0.283815141716237,-1.11022302462516e-16,0,0,-1.11022302462516e-16,-0.797719999140981,0.283133722889078,1.55431223447522e-15,"computed","",-31.0768734994638,-0.798496999501038,0.283815141716237,3.5527136788005e-15,1.22124532708767e-15,2.22044604925031e-16,0,1.33226762955019e-15,3.33066907387547e-16,0,6.09585243959867e-12,-363.526008591361
38,240,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,15,-560.28247131203,-560.28247131203,3.41060513164848e-13,-0.157414771100384,-0.157414771100324,6.06181771445335e-14,0.0883750772999139,0.0883750772986237,-1.2902040547047e-12,NA,NA,NA,-0.157783337583337,0.0883404461849624,2.08721928629529e-14,"computed","",-560.28247131203,-0.157414771100297,0.0883750772986301,1.13686837721616e-13,2.70894418008538e-14,6.39766017940246e-15,4.54747350886464e-13,8.77076189453874e-14,1.2838063945253e-12,0,5.00852674276486e-12,-451.588657097056
38,240,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,31,-560.28247131203,-560.28247131203,2.27373675443232e-13,-0.157414771100384,-0.157414771100244,1.3988810110277e-13,0.0883750772999139,0.0883750772986424,-1.27149679673977e-12,-1.13686837721616e-13,7.92699239582362e-14,1.87072579649339e-14,-0.157783337583337,0.0883404461849624,2.08721928629529e-14,"computed","",-560.28247131203,-0.157414771100297,0.0883750772986301,2.27373675443232e-13,5.21804821573824e-14,1.23095977855314e-14,4.54747350886464e-13,8.77076189453874e-14,1.2838063945253e-12,0,5.00852674276486e-12,-451.588657097056
38,240,0,"balanced","RSM","narrow","unit","heterogeneous","P",301,61,-560.28247131203,-560.28247131203,3.41060513164848e-13,-0.157414771100384,-0.15741477110023,1.53876911213047e-13,0.0883750772999139,0.0883750772986373,-1.27658994486524e-12,1.13686837721616e-13,1.3988810110277e-14,-5.09314812546791e-15,-0.157783337583337,0.0883404461849624,2.08721928629529e-14,"computed","",-560.28247131203,-0.157414771100297,0.0883750772986301,1.13686837721616e-13,6.61692922676593e-14,7.21644966006352e-15,4.54747350886464e-13,8.77076189453874e-14,1.2838063945253e-12,0,5.00852674276486e-12,-451.588657097056
39,12,0,"high","RSM","narrow","unit","heterogeneous","P",301,15,-37.684135317089,-37.684135317089,0,0.682841168648285,0.682841168648279,-6.21724893790088e-15,0.293973215077577,0.293973215077584,6.49480469405717e-15,NA,NA,NA,0.679165331775961,0.294074665896859,4.35207425653061e-14,"computed","",-37.684135317089,0.682841168648278,0.293973215077578,0,4.44089209850063e-16,6.16173778666962e-15,0,6.66133814775094e-15,3.33066907387547e-16,0,4.00697205144467e-12,-386.347281367384
39,12,0,"high","RSM","narrow","unit","heterogeneous","P",301,31,-37.684135317089,-37.684135317089,0,0.682841168648285,0.682841168648281,-3.5527136788005e-15,0.293973215077577,0.293973215077578,2.22044604925031e-16,0,2.66453525910038e-15,-6.27276008913213e-15,0.679165331775961,0.294074665896859,4.35207425653061e-14,"computed","",-37.684135317089,0.682841168648278,0.293973215077578,0,3.10862446895044e-15,1.11022302462516e-16,0,6.66133814775094e-15,3.33066907387547e-16,0,4.00697205144467e-12,-386.347281367384
39,12,0,"high","RSM","narrow","unit","heterogeneous","P",301,61,-37.684135317089,-37.684135317089,7.105427357601e-15,0.682841168648285,0.682841168648271,-1.4210854715202e-14,0.293973215077577,0.293973215077576,-1.11022302462516e-15,7.105427357601e-15,-1.06581410364015e-14,-1.33226762955019e-15,0.679165331775961,0.294074665896859,4.35207425653061e-14,"computed","",-37.684135317089,0.682841168648278,0.293973215077578,7.105427357601e-15,7.54951656745106e-15,1.4432899320127e-15,0,6.66133814775094e-15,3.33066907387547e-16,0,4.00697205144467e-12,-386.347281367384
40,240,0,"high","RSM","narrow","unit","heterogeneous","P",301,15,-121.910959509378,-121.910959509381,-2.68585154117318e-12,3.80638507303304,3.80638507302924,-3.80850906367414e-12,0.162175382635017,0.162175382606591,-2.84265389005611e-11,NA,NA,NA,3.79661544415566,0.1615270252149,-1.33049127271079e-12,"computed","",-121.910959509378,3.80638507303302,0.162175382635011,2.67164068645798e-12,3.78364006792253e-12,2.84202106293208e-11,1.4210854715202e-14,2.48689957516035e-14,6.32827124036339e-15,0,5.76809263143631e-12,-224.728146307698
40,240,0,"high","RSM","narrow","unit","heterogeneous","P",301,31,-121.910959509378,-121.910959509378,-4.2632564145606e-14,3.80638507303304,3.806385073033,-4.79616346638068e-14,0.162175382635017,0.162175382635008,-8.85402862138562e-15,2.64321897702757e-12,3.76054742901033e-12,2.84176848719397e-11,3.79661544415566,0.1615270252149,-1.33049127271079e-12,"computed","",-121.910959509378,3.80638507303302,0.162175382635011,2.8421709430404e-14,2.30926389122033e-14,2.52575738102223e-15,1.4210854715202e-14,2.48689957516035e-14,6.32827124036339e-15,0,5.76809263143631e-12,-224.728146307698
40,240,0,"high","RSM","narrow","unit","heterogeneous","P",301,61,-121.910959509378,-121.910959509378,1.4210854715202e-14,3.80638507303304,3.80638507303304,-2.66453525910038e-15,0.162175382635017,0.162175382635014,-3.1641356201817e-15,5.6843418860808e-14,4.52970994047064e-14,5.68989300120393e-15,3.79661544415566,0.1615270252149,-1.33049127271079e-12,"computed","",-121.910959509378,3.80638507303302,0.162175382635011,2.8421709430404e-14,2.22044604925031e-14,3.1641356201817e-15,1.4210854715202e-14,2.48689957516035e-14,6.32827124036339e-15,0,5.76809263143631e-12,-224.728146307698
41,12,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,15,-30.5461670406201,-30.5461670406201,1.06581410364015e-14,-0.817401060525676,-0.817401060525671,5.21804821573824e-15,0.270880054203948,0.270880054203902,-4.66293670342566e-14,NA,NA,NA,-0.817278613058814,0.269580872391919,6.66133814775094e-16,"computed","",-30.5461670406201,-0.817401060525677,0.270880054203948,7.105427357601e-15,5.6621374255883e-15,4.65183447317941e-14,3.5527136788005e-15,4.44089209850063e-16,1.11022302462516e-16,0,7.55846324891501e-12,-336.9681545111
41,12,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,31,-30.5461670406201,-30.5461670406201,3.5527136788005e-15,-0.817401060525676,-0.817401060525677,-1.22124532708767e-15,0.270880054203948,0.270880054203948,-2.22044604925031e-16,-7.105427357601e-15,-6.43929354282591e-15,4.64073224293315e-14,-0.817278613058814,0.269580872391919,6.66133814775094e-16,"computed","",-30.5461670406201,-0.817401060525677,0.270880054203948,0,7.7715611723761e-16,1.11022302462516e-16,3.5527136788005e-15,4.44089209850063e-16,1.11022302462516e-16,0,7.55846324891501e-12,-336.9681545111
41,12,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,61,-30.5461670406201,-30.5461670406201,3.5527136788005e-15,-0.817401060525676,-0.817401060525676,0,0.270880054203948,0.270880054203948,-1.66533453693773e-16,0,1.22124532708767e-15,5.55111512312578e-17,-0.817278613058814,0.269580872391919,6.66133814775094e-16,"computed","",-30.5461670406201,-0.817401060525677,0.270880054203948,0,4.44089209850063e-16,5.55111512312578e-17,3.5527136788005e-15,4.44089209850063e-16,1.11022302462516e-16,0,7.55846324891501e-12,-336.9681545111
42,240,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,15,-555.773170247589,-555.773170247566,2.33058017329313e-11,-0.287970779690052,-0.287970779696812,-6.75970390773273e-12,0.0824595896020659,0.0824595895578935,-4.41724018473977e-11,NA,NA,NA,-0.28874915051012,0.0823933288359797,3.82716081048784e-12,"computed","",-555.773170247566,-0.287970779696754,0.0824595895578931,0,5.77315972805081e-14,3.60822483003176e-16,2.33058017329313e-11,6.70197231045222e-12,4.41727626698807e-11,0,5.01682210977961e-12,-398.861342535128
42,240,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,31,-555.773170247589,-555.773170247566,2.31921148952097e-11,-0.287970779690052,-0.287970779696677,-6.62470078793831e-12,0.0824595896020659,0.082459589557901,-4.4164866208618e-11,-1.13686837721616e-13,1.35003119794419e-13,7.53563877964325e-15,-0.28874915051012,0.0823933288359797,3.82716081048784e-12,"computed","",-555.773170247566,-0.287970779696754,0.0824595895578931,1.13686837721616e-13,7.72715225139109e-14,7.89646126264643e-15,2.33058017329313e-11,6.70197231045222e-12,4.41727626698807e-11,0,5.01682210977961e-12,-398.861342535128
42,240,0,"balanced","PCM","narrow","unit","heterogeneous","P",301,61,-555.773170247589,-555.773170247566,2.34194885706529e-11,-0.287970779690052,-0.28797077969669,-6.63757937502396e-12,0.0824595896020659,0.0824595895578927,-4.41731928813027e-11,2.27373675443232e-13,-1.28785870856518e-14,-8.32667268468867e-15,-0.28874915051012,0.0823933288359797,3.82716081048784e-12,"computed","",-555.773170247566,-0.287970779696754,0.0824595895578931,1.13686837721616e-13,6.43929354282591e-14,4.30211422042248e-16,2.33058017329313e-11,6.70197231045222e-12,4.41727626698807e-11,0,5.01682210977961e-12,-398.861342535128
43,12,0,"high","PCM","narrow","unit","heterogeneous","P",301,15,-36.8632392992021,-36.863239299202,1.77635683940025e-13,0.593612714217876,0.593612714217509,-3.66817687336152e-13,0.296209107063165,0.29620910706317,5.38458166943201e-15,NA,NA,NA,0.58598908515604,0.296702685697427,-8.88178419700125e-16,"computed","",-36.8632392992021,0.593612714217882,0.296209107063165,1.77635683940025e-13,3.72590847064203e-13,4.71844785465692e-15,0,5.77315972805081e-15,6.66133814775094e-16,0,1.82510423962978e-12,-386.510183543723
43,12,0,"high","PCM","narrow","unit","heterogeneous","P",301,31,-36.8632392992021,-36.8632392992021,0,0.593612714217876,0.593612714217876,0,0.296209107063165,0.296209107063165,-5.55111512312578e-17,-1.77635683940025e-13,3.66817687336152e-13,-5.44009282066327e-15,0.58598908515604,0.296702685697427,-8.88178419700125e-16,"computed","",-36.8632392992021,0.593612714217882,0.296209107063165,0,5.77315972805081e-15,7.21644966006352e-16,0,5.77315972805081e-15,6.66133814775094e-16,0,1.82510423962978e-12,-386.510183543723
43,12,0,"high","PCM","narrow","unit","heterogeneous","P",301,61,-36.8632392992021,-36.8632392992021,-7.105427357601e-15,0.593612714217876,0.593612714217886,1.06581410364015e-14,0.296209107063165,0.296209107063166,9.99200722162641e-16,-7.105427357601e-15,1.06581410364015e-14,1.0547118733939e-15,0.58598908515604,0.296702685697427,-8.88178419700125e-16,"computed","",-36.8632392992021,0.593612714217882,0.296209107063165,7.105427357601e-15,4.88498130835069e-15,3.33066907387547e-16,0,5.77315972805081e-15,6.66133814775094e-16,0,1.82510423962978e-12,-386.510183543723
44,240,0,"high","PCM","narrow","unit","heterogeneous","P",301,15,-123.740914946072,-123.740914946073,-1.94688709598267e-12,3.84764792385794,3.84764792385468,-3.26405569239796e-12,0.162703557894088,0.162703557872771,-2.13170592289202e-11,NA,NA,NA,3.83825241055491,0.162047866702612,1.59872115546023e-13,"computed","",-123.740914946071,3.84764792385792,0.162703557894081,2.00373051484348e-12,3.24451576716456e-12,2.13102036017432e-11,5.6843418860808e-14,1.95399252334028e-14,6.85562717706034e-15,0,4.59199325087223e-12,-226.727879913934
44,240,0,"high","PCM","narrow","unit","heterogeneous","P",301,31,-123.740914946072,-123.740914946071,9.9475983006414e-14,3.84764792385794,3.84764792385795,5.32907051820075e-15,0.162703557894088,0.162703557894081,-7.24420523567915e-15,2.04636307898909e-12,3.26938476291616e-12,2.13098150236846e-11,3.83825241055491,0.162047866702612,1.59872115546023e-13,"computed","",-123.740914946071,3.84764792385792,0.162703557894081,4.2632564145606e-14,2.48689957516035e-14,3.88578058618805e-16,5.6843418860808e-14,1.95399252334028e-14,6.85562717706034e-15,0,4.59199325087223e-12,-226.727879913934
44,240,0,"high","PCM","narrow","unit","heterogeneous","P",301,61,-123.740914946072,-123.740914946071,5.6843418860808e-14,3.84764792385794,3.84764792385793,-8.88178419700125e-15,0.162703557894088,0.162703557894081,-6.55031584528842e-15,-4.2632564145606e-14,-1.4210854715202e-14,6.93889390390723e-16,3.83825241055491,0.162047866702612,1.59872115546023e-13,"computed","",-123.740914946071,3.84764792385792,0.162703557894081,0,1.06581410364015e-14,3.05311331771918e-16,5.6843418860808e-14,1.95399252334028e-14,6.85562717706034e-15,0,4.59199325087223e-12,-226.727879913934
45,12,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,15,-25.362172109572,-25.3621721094891,8.28279667075549e-11,-1.24978716598967,-1.24978716572351,2.66162647477586e-10,0.2131359613924,0.213135961142018,-2.50381104738295e-10,NA,NA,NA,-1.25297509741724,0.207154872887635,1.66533453693773e-15,"computed","",-25.362172109572,-1.24978716598967,0.2131359613924,8.28315194212337e-11,2.66162203388376e-10,2.50381243516173e-10,3.5527136788005e-15,4.44089209850063e-16,1.38777878078145e-16,0,4.2435656136999e-12,-251.447334214453
45,12,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,31,-25.362172109572,-25.362172109572,0,-1.24978716598967,-1.24978716598967,8.88178419700125e-16,0.2131359613924,0.2131359613924,6.93889390390723e-16,-8.28279667075549e-11,-2.66161759299166e-10,2.50381798627686e-10,-1.25297509741724,0.207154872887635,1.66533453693773e-15,"computed","",-25.362172109572,-1.24978716598967,0.2131359613924,3.5527136788005e-15,4.44089209850063e-16,5.55111512312578e-16,3.5527136788005e-15,4.44089209850063e-16,1.38777878078145e-16,0,4.2435656136999e-12,-251.447334214453
45,12,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,61,-25.362172109572,-25.362172109572,0,-1.24978716598967,-1.24978716598967,0,0.2131359613924,0.2131359613924,0,0,-8.88178419700125e-16,-6.93889390390723e-16,-1.25297509741724,0.207154872887635,1.66533453693773e-15,"computed","",-25.362172109572,-1.24978716598967,0.2131359613924,3.5527136788005e-15,4.44089209850063e-16,1.38777878078145e-16,3.5527136788005e-15,4.44089209850063e-16,1.38777878078145e-16,0,4.2435656136999e-12,-251.447334214453
46,240,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,15,-491.495626010098,-491.49559387104,3.21390574526959e-05,-1.16649951887638,-1.1665014857998,-1.96692341880578e-06,0.0547266185075132,0.0547088881603436,-1.77303471695853e-05,NA,NA,NA,-1.16731136922957,0.0545523687143529,1.09128261982505e-11,"computed","",-491.49559387104,-1.16650148579979,0.0547088881603543,1.13686837721616e-13,4.88498130835069e-15,1.07275299754406e-14,3.2139057339009e-05,1.9669234139208e-06,1.77303471588577e-05,0,5.80713390995209e-12,-317.032600188365
46,240,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,31,-491.495626010098,-491.49559387104,3.21390572821656e-05,-1.16649951887638,-1.16650148579979,-1.96692340637128e-06,0.0547266185075132,0.0547088881603455,-1.77303471676701e-05,-1.70530256582424e-13,1.24344978758018e-14,1.9151347174784e-15,-1.16731136922957,0.0545523687143529,1.09128261982505e-11,"computed","",-491.49559387104,-1.16650148579979,0.0547088881603543,5.6843418860808e-14,7.54951656745106e-15,8.81239525796218e-15,3.2139057339009e-05,1.9669234139208e-06,1.77303471588577e-05,0,5.80713390995209e-12,-317.032600188365
46,240,0,"balanced","GPCM","narrow","unit","heterogeneous","P",301,61,-491.495626010098,-491.49559387104,3.21390574526959e-05,-1.16649951887638,-1.16650148579979,-1.96692341369875e-06,0.0547266185075132,0.0547088881603476,-1.77303471655885e-05,1.70530256582424e-13,-7.32747196252603e-15,2.08166817117217e-15,-1.16731136922957,0.0545523687143529,1.09128261982505e-11,"computed","",-491.49559387104,-1.16650148579979,0.0547088881603543,1.13686837721616e-13,2.22044604925031e-16,6.73072708679001e-15,3.2139057339009e-05,1.9669234139208e-06,1.77303471588577e-05,0,5.80713390995209e-12,-317.032600188365
47,12,0,"high","GPCM","narrow","unit","heterogeneous","P",301,15,-27.0939904167974,-27.0939904161083,6.89102108708539e-10,0.0537866490478451,0.0537866483946026,-6.53242571146961e-10,0.294152572444547,0.294152572511079,6.65312804848384e-11,NA,NA,NA,0.0403894920858459,0.294832522777741,3.93018950717305e-13,"computed","",-27.0939904167974,0.0537866490478418,0.294152572444547,6.8909855599486e-10,6.53239240477888e-10,6.65315025294433e-11,3.5527136788005e-15,3.33066907387547e-15,2.22044604925031e-16,0,2.59474116637332e-12,-353.697093587293
47,12,0,"high","GPCM","narrow","unit","heterogeneous","P",301,31,-27.0939904167974,-27.0939904167974,-1.4210854715202e-14,0.0537866490478451,0.0537866490478838,3.86357612569554e-14,0.294152572444547,0.294152572444431,-1.15851772619635e-13,-6.89116319563254e-10,6.53281206908218e-10,-6.6647132257458e-11,0.0403894920858459,0.294832522777741,3.93018950717305e-13,"computed","",-27.0939904167974,0.0537866490478418,0.294152572444547,1.77635683940025e-14,4.19664303308309e-14,1.1562972801471e-13,3.5527136788005e-15,3.33066907387547e-15,2.22044604925031e-16,0,2.59474116637332e-12,-353.697093587293
47,12,0,"high","GPCM","narrow","unit","heterogeneous","P",301,61,-27.0939904167974,-27.0939904167974,3.5527136788005e-15,0.0537866490478451,0.0537866490478398,-5.32907051820075e-15,0.294152572444547,0.294152572444547,-7.21644966006352e-16,1.77635683940025e-14,-4.39648317751562e-14,1.15130127653629e-13,0.0403894920858459,0.294832522777741,3.93018950717305e-13,"computed","",-27.0939904167974,0.0537866490478418,0.294152572444547,0,1.99840144432528e-15,4.9960036108132e-16,3.5527136788005e-15,3.33066907387547e-15,2.22044604925031e-16,0,2.59474116637332e-12,-353.697093587293
48,240,0,"high","GPCM","narrow","unit","heterogeneous","P",301,15,-146.215947719806,-146.215947719806,-5.6843418860808e-14,3.71176882721972,3.71176882721966,-5.95079541199084e-14,0.207665979102941,0.207665979102767,-1.7411072583684e-13,NA,NA,NA,3.70458353217683,0.207361345129915,-1.24344978758018e-14,"computed","",-146.215947719806,3.71176882721965,0.20766597910294,2.8421709430404e-14,2.66453525910038e-15,1.7322254741714e-13,2.8421709430404e-14,6.21724893790088e-14,8.88178419700125e-16,0,2.43586964931317e-12,-298.121118762534
