"Cell","Stage","NewRatings","Stratum","Method","Metric","CalibrationReplicates","Persons","Estimate","MCSE","Lower","Upper","Disposition"
4,"main",6,"(-Inf,-2]","estimated","RMSE",256,2938,0.990062203799703,0.00768770994498946,0.974922715347096,1.00520169225231,"descriptive"
4,"main",6,"(-Inf,-2]","paired_difference","MSE",256,2938,4.19098192338573e-05,0.00209251037850334,-0.00407889298667332,0.00416271262514104,"descriptive"
4,"main",6,"(-Inf,-2]","known_all","MeanSD",256,2938,0.603563659300532,0.000631341540619449,0.602320351731405,0.604806966869659,"descriptive"
4,"main",6,"(-Inf,-2]","known_paired","MeanSD",256,2938,0.603563659300532,0.000631341540619449,0.602320351731405,0.604806966869659,"descriptive"
4,"main",6,"(-Inf,-2]","estimated","MeanSD",256,2938,0.603556851844476,0.000648592184227062,0.602279572400556,0.604834131288397,"descriptive"
4,"main",6,"(-Inf,-2]","paired_difference","MeanSD",256,2938,-6.80745605522734e-06,0.000119194129415752,-0.000241537714977721,0.000227922802867266,"descriptive"
4,"main",6,"(-Inf,-2]","known_all","ExtremeRate",256,2938,0.364193328795099,0.00865981545453043,0.347139462687543,0.381247194902655,"descriptive"
4,"main",6,"(-Inf,-2]","known_paired","ExtremeRate",256,2938,0.364193328795099,0.00865981545453043,0.347139462687543,0.381247194902655,"descriptive"
4,"main",6,"(-Inf,-2]","estimated","ExtremeRate",256,2938,0.364193328795099,0.00865981545453043,0.347139462687543,0.381247194902655,"descriptive"
4,"main",6,"(-Inf,-2]","paired_difference","ExtremeRate",256,2938,0,0,0,0,"descriptive"
4,"main",6,"(0,1]","known_all","Coverage",256,44893,0.969728019958568,0.000824728156132746,0.968103874083443,0.971352165833693,"descriptive"
4,"main",6,"(0,1]","known_paired","Coverage",256,44893,0.969728019958568,0.000824728156132746,0.968103874083443,0.971352165833693,"descriptive"
4,"main",6,"(0,1]","estimated","Coverage",256,44893,0.969594368832557,0.000824987646399124,0.967969711940508,0.971219025724607,"descriptive"
4,"main",6,"(0,1]","paired_difference","Coverage",256,44893,-0.000133651126010736,0.000144392428122477,-0.000418004660918619,0.000150702408897146,"descriptive"
4,"main",6,"(0,1]","known_all","MeanWidth",256,44893,2.0827235269426,0.000396401362342392,2.08194288954983,2.08350416433536,"descriptive"
4,"main",6,"(0,1]","known_paired","MeanWidth",256,44893,2.0827235269426,0.000396401362342392,2.08194288954983,2.08350416433536,"descriptive"
4,"main",6,"(0,1]","estimated","MeanWidth",256,44893,2.08287136381777,0.00100959509839224,2.08088315751924,2.0848595701163,"descriptive"
4,"main",6,"(0,1]","paired_difference","MeanWidth",256,44893,0.00014783687517221,0.000906218123975037,-0.00163678805496135,0.00193246180530577,"descriptive"
4,"main",6,"(0,1]","known_all","Bias",256,44893,-0.0952431964091012,0.00221396444306864,-0.0996031799881081,-0.0908832128300943,"descriptive"
4,"main",6,"(0,1]","known_paired","Bias",256,44893,-0.0952431964091012,0.00221396444306864,-0.0996031799881081,-0.0908832128300943,"descriptive"
4,"main",6,"(0,1]","estimated","Bias",256,44893,-0.0951371355462417,0.00223152814641619,-0.0995317075118966,-0.0907425635805869,"descriptive"
4,"main",6,"(0,1]","paired_difference","Bias",256,44893,0.000106060862859459,0.000333257539736563,-0.000550226732625919,0.000762348458344836,"descriptive"
4,"main",6,"(0,1]","known_all","MSE",256,44893,0.231611131839153,0.00156505792596125,0.22852904672313,0.234693216955176,"descriptive"
4,"main",6,"(0,1]","known_all","RMSE",256,44893,0.481259942067853,0.00162600061750059,0.478057841865227,0.484462042270479,"descriptive"
4,"main",6,"(0,1]","known_paired","MSE",256,44893,0.231611131839153,0.00156505792596125,0.22852904672313,0.234693216955176,"descriptive"
4,"main",6,"(0,1]","known_paired","RMSE",256,44893,0.481259942067853,0.00162600061750059,0.478057841865227,0.484462042270479,"descriptive"
4,"main",6,"(0,1]","estimated","MSE",256,44893,0.231796128810227,0.00162337297872442,0.228599203244416,0.234993054376038,"descriptive"
4,"main",6,"(0,1]","estimated","RMSE",256,44893,0.481452104378231,0.00168591326526749,0.47813201756509,0.484772191191372,"descriptive"
4,"main",6,"(0,1]","paired_difference","MSE",256,44893,0.00018499697107389,0.000304416683555722,-0.000414494021491036,0.000784487963638817,"descriptive"
4,"main",6,"(0,1]","known_all","MeanSD",256,44893,0.529873423693228,0.000102028399228592,0.529672498088202,0.530074349298253,"descriptive"
4,"main",6,"(0,1]","known_paired","MeanSD",256,44893,0.529873423693228,0.000102028399228592,0.529672498088202,0.530074349298253,"descriptive"
4,"main",6,"(0,1]","estimated","MeanSD",256,44893,0.529911679405035,0.000260937952704258,0.529397811536699,0.53042554727337,"descriptive"
4,"main",6,"(0,1]","paired_difference","MeanSD",256,44893,3.82557118069144e-05,0.000234431622330498,-0.000423412959955588,0.000499924383569417,"descriptive"
4,"main",6,"(0,1]","known_all","ExtremeRate",256,44893,0.00485599091172343,0.000328281991165977,0.00420950171662891,0.00550248010681795,"descriptive"
4,"main",6,"(0,1]","known_paired","ExtremeRate",256,44893,0.00485599091172343,0.000328281991165977,0.00420950171662891,0.00550248010681795,"descriptive"
4,"main",6,"(0,1]","estimated","ExtremeRate",256,44893,0.00485599091172343,0.000328281991165977,0.00420950171662891,0.00550248010681795,"descriptive"
4,"main",6,"(0,1]","paired_difference","ExtremeRate",256,44893,0,0,0,0,"descriptive"
4,"main",6,"(1,2]","known_all","Coverage",256,17885,0.928375733855186,0.00206674459293599,0.924305671883137,0.932445795827235,"descriptive"
4,"main",6,"(1,2]","known_paired","Coverage",256,17885,0.928375733855186,0.00206674459293599,0.924305671883137,0.932445795827235,"descriptive"
4,"main",6,"(1,2]","estimated","Coverage",256,17885,0.928375733855186,0.00207812542249275,0.924283259495197,0.932468208215175,"descriptive"
4,"main",6,"(1,2]","paired_difference","Coverage",256,17885,2.79340431132972e-19,0.000475364993077155,-0.000936141305403453,0.000936141305403453,"descriptive"
4,"main",6,"(1,2]","known_all","MeanWidth",256,17885,2.21085933403205,0.00107968974231133,2.20873308961036,2.21298557845374,"descriptive"
4,"main",6,"(1,2]","known_paired","MeanWidth",256,17885,2.21085933403205,0.00107968974231133,2.20873308961036,2.21298557845374,"descriptive"
4,"main",6,"(1,2]","estimated","MeanWidth",256,17885,2.21088699510985,0.00130070549140219,2.20832550203737,2.21344848818233,"descriptive"
4,"main",6,"(1,2]","paired_difference","MeanWidth",256,17885,2.76610777999823e-05,0.00071444437386013,-0.00137930177921255,0.00143462393481251,"descriptive"
4,"main",6,"(1,2]","known_all","Bias",256,17885,-0.372504585215186,0.00366494450877161,-0.379721999174224,-0.365287171256149,"descriptive"
4,"main",6,"(1,2]","known_paired","Bias",256,17885,-0.372504585215186,0.00366494450877161,-0.379721999174224,-0.365287171256149,"descriptive"
4,"main",6,"(1,2]","estimated","Bias",256,17885,-0.372343500689489,0.00377290775002539,-0.379773527800683,-0.364913473578296,"descriptive"
4,"main",6,"(1,2]","paired_difference","Bias",256,17885,0.000161084525696969,0.000868987755964474,-0.00155022224719399,0.00187239129858793,"descriptive"
4,"main",6,"(1,2]","known_all","MSE",256,17885,0.337492355419882,0.00344086171391968,0.330716230077269,0.344268480762496,"descriptive"
4,"main",6,"(1,2]","known_all","RMSE",256,17885,0.580940922486859,0.00296145578726856,0.575108896302848,0.58677294867087,"descriptive"
4,"main",6,"(1,2]","known_paired","MSE",256,17885,0.337492355419882,0.00344086171391968,0.330716230077269,0.344268480762496,"descriptive"
4,"main",6,"(1,2]","known_paired","RMSE",256,17885,0.580940922486859,0.00296145578726856,0.575108896302848,0.58677294867087,"descriptive"
4,"main",6,"(1,2]","estimated","MSE",256,17885,0.337613057283752,0.00345321527429687,0.330812603944112,0.344413510623392,"descriptive"
4,"main",6,"(1,2]","estimated","RMSE",256,17885,0.581044798000767,0.00297155682847393,0.575192879729544,0.58689671627199,"descriptive"
4,"main",6,"(1,2]","paired_difference","MSE",256,17885,0.000120701863869853,0.000422344983102562,-0.000711026575477089,0.000952430303216795,"descriptive"
4,"main",6,"(1,2]","known_all","MeanSD",256,17885,0.562874451996272,0.000278391421976916,0.562326212826417,0.563422691166126,"descriptive"
4,"main",6,"(1,2]","known_paired","MeanSD",256,17885,0.562874451996272,0.000278391421976916,0.562326212826417,0.563422691166126,"descriptive"
4,"main",6,"(1,2]","estimated","MeanSD",256,17885,0.56288098432702,0.000334991034457306,0.562221282942058,0.563540685711981,"descriptive"
4,"main",6,"(1,2]","paired_difference","MeanSD",256,17885,6.53233074705283e-06,0.000183519203151127,-0.000354873975788887,0.000367938637282993,"descriptive"
4,"main",6,"(1,2]","known_all","ExtremeRate",256,17885,0.0777187587363713,0.00198216770647662,0.0738152549207918,0.0816222625519507,"descriptive"
4,"main",6,"(1,2]","known_paired","ExtremeRate",256,17885,0.0777187587363713,0.00198216770647662,0.0738152549207918,0.0816222625519507,"descriptive"
4,"main",6,"(1,2]","estimated","ExtremeRate",256,17885,0.0777187587363713,0.00198216770647662,0.0738152549207918,0.0816222625519507,"descriptive"
4,"main",6,"(1,2]","paired_difference","ExtremeRate",256,17885,0,0,0,0,"descriptive"
4,"main",6,"(2, Inf]","known_all","Coverage",256,2925,0.763760683760684,0.00735695767017394,0.749272549258872,0.778248818262495,"descriptive"
4,"main",6,"(2, Inf]","known_paired","Coverage",256,2925,0.763760683760684,0.00735695767017394,0.749272549258872,0.778248818262495,"descriptive"
4,"main",6,"(2, Inf]","estimated","Coverage",256,2925,0.761025641025641,0.00751161835634104,0.74623293159982,0.775818350451462,"descriptive"
4,"main",6,"(2, Inf]","paired_difference","Coverage",256,2925,-0.00273504273504273,0.00198881564754421,-0.00665163841123436,0.00118155294114889,"descriptive"
4,"main",6,"(2, Inf]","known_all","MeanWidth",256,2925,2.36317186327128,0.00258177535952152,2.3580875457668,2.36825618077576,"descriptive"
4,"main",6,"(2, Inf]","known_paired","MeanWidth",256,2925,2.36317186327128,0.00258177535952152,2.3580875457668,2.36825618077576,"descriptive"
4,"main",6,"(2, Inf]","estimated","MeanWidth",256,2925,2.36311562092581,0.00260012006078624,2.35799517700723,2.3682360648444,"descriptive"
4,"main",6,"(2, Inf]","paired_difference","MeanWidth",256,2925,-5.6242345467409e-05,0.000483142172013013,-0.00100769933155286,0.000895214640618044,"descriptive"
4,"main",6,"(2, Inf]","known_all","Bias",256,2925,-0.909147020758635,0.00770555579810109,-0.924321653238404,-0.893972388278867,"descriptive"
4,"main",6,"(2, Inf]","known_paired","Bias",256,2925,-0.909147020758635,0.00770555579810109,-0.924321653238404,-0.893972388278867,"descriptive"
4,"main",6,"(2, Inf]","estimated","Bias",256,2925,-0.909156100237265,0.00779375447362494,-0.92450442330099,-0.893807777173541,"descriptive"
4,"main",6,"(2, Inf]","paired_difference","Bias",256,2925,-9.07947862924257e-06,0.00119446217340224,-0.00236134646199613,0.00234318750473764,"descriptive"
4,"main",6,"(2, Inf]","known_all","MSE",256,2925,0.996942023735578,0.016004285345578,0.965424615441638,1.02845943202952,"descriptive"
4,"main",6,"(2, Inf]","known_all","RMSE",256,2925,0.998469841174774,0.00801440598683871,0.982686986753824,1.01425269559572,"descriptive"
4,"main",6,"(2, Inf]","known_paired","MSE",256,2925,0.996942023735578,0.016004285345578,0.965424615441638,1.02845943202952,"descriptive"
4,"main",6,"(2, Inf]","known_paired","RMSE",256,2925,0.998469841174774,0.00801440598683871,0.982686986753824,1.01425269559572,"descriptive"
4,"main",6,"(2, Inf]","estimated","MSE",256,2925,0.997335307611863,0.0162189694545532,0.965395119632939,1.02927549559079,"descriptive"
4,"main",6,"(2, Inf]","estimated","RMSE",256,2925,0.998666765048213,0.00812031100973415,0.982675350746275,1.01465817935015,"descriptive"
4,"main",6,"(2, Inf]","paired_difference","MSE",256,2925,0.000393283876284946,0.00204851409598055,-0.003640876585416,0.0044274443379859,"descriptive"
4,"main",6,"(2, Inf]","known_all","MeanSD",256,2925,0.6021728479972,0.00066684354626519,0.600859625953103,0.603486070041296,"descriptive"
4,"main",6,"(2, Inf]","known_paired","MeanSD",256,2925,0.6021728479972,0.00066684354626519,0.600859625953103,0.603486070041296,"descriptive"
4,"main",6,"(2, Inf]","estimated","MeanSD",256,2925,0.602158565521746,0.000671222149112282,0.600836720648782,0.60348041039471,"descriptive"
4,"main",6,"(2, Inf]","paired_difference","MeanSD",256,2925,-1.42824754540374e-05,0.000121789881112033,-0.000254124575628724,0.000225559624720649,"descriptive"
4,"main",6,"(2, Inf]","known_all","ExtremeRate",256,2925,0.340854700854701,0.00840822355721052,0.324296297329826,0.357413104379576,"descriptive"
4,"main",6,"(2, Inf]","known_paired","ExtremeRate",256,2925,0.340854700854701,0.00840822355721052,0.324296297329826,0.357413104379576,"descriptive"
4,"main",6,"(2, Inf]","estimated","ExtremeRate",256,2925,0.340854700854701,0.00840822355721052,0.324296297329826,0.357413104379576,"descriptive"
4,"main",6,"(2, Inf]","paired_difference","ExtremeRate",256,2925,0,0,0,0,"descriptive"
5,"main",3,"All","known_all","Coverage",256,131072,0.94970703125,0.00059074474315671,0.948543671383218,0.950870391116782,"descriptive"
5,"main",3,"All","known_paired","Coverage",256,131072,0.94970703125,0.00059074474315671,0.948543671383218,0.950870391116782,"descriptive"
5,"main",3,"All","estimated","Coverage",256,131072,0.949905395507812,0.000596472060890808,0.94873075677368,0.951080034241945,"supported"
5,"main",3,"All","paired_difference","Coverage",256,131072,0.0001983642578125,0.000234789435165016,-0.000264009058547048,0.000660737574172048,"descriptive"
5,"main",3,"All","available_and_covered","Coverage",256,131072,0.949905395507812,0.000596472060890808,0.94873075677368,0.951080034241945,"descriptive"
5,"main",3,"All","known_all","MeanWidth",256,131072,2.62245381892379,0.000260975497526832,2.62193987711804,2.62296776072954,"descriptive"
5,"main",3,"All","known_paired","MeanWidth",256,131072,2.62245381892379,0.000260975497526832,2.62193987711804,2.62296776072954,"descriptive"
5,"main",3,"All","estimated","MeanWidth",256,131072,2.62682014178619,0.00190945555997725,2.62305983076927,2.63058045280311,"descriptive"
5,"main",3,"All","paired_difference","MeanWidth",256,131072,0.00436632286240174,0.00192956127875856,0.00056641744096946,0.00816622828383401,"descriptive"
5,"main",3,"All","known_all","Bias",256,131072,-0.000910583265354,0.00196428250598372,-0.00477886556655894,0.00295769903585094,"descriptive"
5,"main",3,"All","known_paired","Bias",256,131072,-0.000910583265354,0.00196428250598372,-0.00477886556655894,0.00295769903585094,"descriptive"
5,"main",3,"All","estimated","Bias",256,131072,-0.00081555357376174,0.00202454205842438,-0.0048025056485225,0.00317139850099902,"descriptive"
5,"main",3,"All","paired_difference","Bias",256,131072,9.50296915922623e-05,0.000545871330825407,-0.000979960489980228,0.00117001987316475,"descriptive"
5,"main",3,"All","known_all","MSE",256,131072,0.44611529096663,0.00176656324150556,0.442636379302825,0.449594202630435,"descriptive"
5,"main",3,"All","known_all","RMSE",256,131072,0.667918626006664,0.00132243897139644,0.665314332962311,0.670522919051016,"descriptive"
5,"main",3,"All","known_paired","MSE",256,131072,0.44611529096663,0.00176656324150556,0.442636379302825,0.449594202630435,"descriptive"
5,"main",3,"All","known_paired","RMSE",256,131072,0.667918626006664,0.00132243897139644,0.665314332962311,0.670522919051016,"descriptive"
5,"main",3,"All","estimated","MSE",256,131072,0.44708483033482,0.00176731179854342,0.443604444529728,0.450565216139912,"descriptive"
5,"main",3,"All","estimated","RMSE",256,131072,0.668644023629031,0.00132156404311477,0.666041453590191,0.67124659366787,"descriptive"
5,"main",3,"All","paired_difference","MSE",256,131072,0.000969539368190569,0.000118289583132657,0.000736590441824292,0.00120248829455685,"descriptive"
5,"main",3,"All","known_all","MeanSD",256,131072,0.666834132534871,6.84575837974836e-05,0.666699318291513,0.66696894677823,"descriptive"
5,"main",3,"All","known_paired","MeanSD",256,131072,0.666834132534871,6.84575837974836e-05,0.666699318291513,0.66696894677823,"descriptive"
5,"main",3,"All","estimated","MeanSD",256,131072,0.66797341192924,0.000499450172737554,0.666989839424955,0.668956984433525,"descriptive"
5,"main",3,"All","paired_difference","MeanSD",256,131072,0.00113927939436866,0.000504691489900072,0.000145385108795164,0.00213317367994215,"descriptive"
5,"main",3,"All","known_all","ExtremeRate",256,131072,0.163352966308594,0.00101059251811572,0.161362795780857,0.16534313683633,"descriptive"
5,"main",3,"All","known_paired","ExtremeRate",256,131072,0.163352966308594,0.00101059251811572,0.161362795780857,0.16534313683633,"descriptive"
5,"main",3,"All","estimated","ExtremeRate",256,131072,0.163352966308594,0.00101059251811572,0.161362795780857,0.16534313683633,"descriptive"
5,"main",3,"All","paired_difference","ExtremeRate",256,131072,0,0,0,0,"descriptive"
5,"main",3,"(-1,0]","known_all","Coverage",256,44527,0.97945067037977,0.000659658033238346,0.978151598842427,0.980749741917112,"descriptive"
5,"main",3,"(-1,0]","known_paired","Coverage",256,44527,0.97945067037977,0.000659658033238346,0.978151598842427,0.980749741917112,"descriptive"
5,"main",3,"(-1,0]","estimated","Coverage",256,44527,0.979068879556224,0.000705935359477863,0.977678673591174,0.980459085521275,"descriptive"
5,"main",3,"(-1,0]","paired_difference","Coverage",256,44527,-0.000381790823545265,0.000252396532251533,-0.000878837982301663,0.000115256335211133,"descriptive"
5,"main",3,"(-1,0]","known_all","MeanWidth",256,44527,2.59061222986044,0.000364327755764196,2.58989475536012,2.59132970436076,"descriptive"
5,"main",3,"(-1,0]","known_paired","MeanWidth",256,44527,2.59061222986044,0.000364327755764196,2.58989475536012,2.59132970436076,"descriptive"
5,"main",3,"(-1,0]","estimated","MeanWidth",256,44527,2.59534624169329,0.00195639073507802,2.59149350073994,2.59919898264663,"descriptive"
5,"main",3,"(-1,0]","paired_difference","MeanWidth",256,44527,0.00473401183284759,0.00198282720748551,0.00082920925496046,0.00863881441073472,"descriptive"
5,"main",3,"(-1,0]","known_all","Bias",256,44527,0.166160609230695,0.00246019379275468,0.161315723590744,0.171005494870646,"descriptive"
5,"main",3,"(-1,0]","known_paired","Bias",256,44527,0.166160609230695,0.00246019379275468,0.161315723590744,0.171005494870646,"descriptive"
5,"main",3,"(-1,0]","estimated","Bias",256,44527,0.165141307127903,0.00266713814643031,0.159888883784888,0.170393730470918,"descriptive"
5,"main",3,"(-1,0]","paired_difference","Bias",256,44527,-0.00101930210279157,0.000885941806958443,-0.00276399666750673,0.000725392461923592,"descriptive"
5,"main",3,"(-1,0]","known_all","MSE",256,44527,0.31351610583428,0.00204026969801971,0.309498181152625,0.317534030515935,"descriptive"
5,"main",3,"(-1,0]","known_all","RMSE",256,44527,0.559925089484549,0.00182191308831858,0.556337176782375,0.563513002186723,"descriptive"
5,"main",3,"(-1,0]","known_paired","MSE",256,44527,0.31351610583428,0.00204026969801971,0.309498181152625,0.317534030515935,"descriptive"
5,"main",3,"(-1,0]","known_paired","RMSE",256,44527,0.559925089484549,0.00182191308831858,0.556337176782375,0.563513002186723,"descriptive"
5,"main",3,"(-1,0]","estimated","MSE",256,44527,0.316387913255784,0.00214032329655774,0.312172951964977,0.320602874546591,"descriptive"
5,"main",3,"(-1,0]","estimated","RMSE",256,44527,0.562483700435652,0.00190256472756458,0.558736959607835,0.566230441263468,"descriptive"
5,"main",3,"(-1,0]","paired_difference","MSE",256,44527,0.00287180742150398,0.000726193067788858,0.00144170773735568,0.00430190710565229,"descriptive"
5,"main",3,"(-1,0]","known_all","MeanSD",256,44527,0.65838199411175,9.51080257077326e-05,0.658194696871446,0.658569291352053,"descriptive"
5,"main",3,"(-1,0]","known_paired","MeanSD",256,44527,0.65838199411175,9.51080257077326e-05,0.658194696871446,0.658569291352053,"descriptive"
5,"main",3,"(-1,0]","estimated","MeanSD",256,44527,0.659624645381051,0.000513219786585723,0.658613956230672,0.66063533453143,"descriptive"
5,"main",3,"(-1,0]","paired_difference","MeanSD",256,44527,0.00124265126930158,0.000519994483563574,0.000218620636556208,0.00226668190204696,"descriptive"
5,"main",3,"(-1,0]","known_all","ExtremeRate",256,44527,0.081501111685045,0.00128782152517315,0.0789649911434414,0.0840372322266487,"descriptive"
5,"main",3,"(-1,0]","known_paired","ExtremeRate",256,44527,0.081501111685045,0.00128782152517315,0.0789649911434414,0.0840372322266487,"descriptive"
5,"main",3,"(-1,0]","estimated","ExtremeRate",256,44527,0.081501111685045,0.00128782152517315,0.0789649911434414,0.0840372322266487,"descriptive"
5,"main",3,"(-1,0]","paired_difference","ExtremeRate",256,44527,0,0,0,0,"descriptive"
5,"main",3,"(-2,-1]","known_all","Coverage",256,17762,0.921123747325752,0.00196361708056001,0.917256775453867,0.924990719197636,"descriptive"
5,"main",3,"(-2,-1]","known_paired","Coverage",256,17762,0.921123747325752,0.00196361708056001,0.917256775453867,0.924990719197636,"descriptive"
5,"main",3,"(-2,-1]","estimated","Coverage",256,17762,0.921743046954172,0.00197501941312145,0.917853620348253,0.925632473560091,"descriptive"
5,"main",3,"(-2,-1]","paired_difference","Coverage",256,17762,0.000619299628420223,0.000740662106531509,-0.000839294086659551,0.0020778933435,"descriptive"
5,"main",3,"(-2,-1]","known_all","MeanWidth",256,17762,2.65039355611943,0.000811444541721496,2.64879556980657,2.65199154243229,"descriptive"
5,"main",3,"(-2,-1]","known_paired","MeanWidth",256,17762,2.65039355611943,0.000811444541721496,2.64879556980657,2.65199154243229,"descriptive"
5,"main",3,"(-2,-1]","estimated","MeanWidth",256,17762,2.65458032147167,0.00180156141035141,2.65103248754403,2.6581281553993,"descriptive"
5,"main",3,"(-2,-1]","paired_difference","MeanWidth",256,17762,0.00418676535224246,0.00167425672575176,0.000889633885577286,0.00748389681890764,"descriptive"
5,"main",3,"(-2,-1]","known_all","Bias",256,17762,0.577202890840107,0.00383395142246986,0.569652649779546,0.584753131900668,"descriptive"
5,"main",3,"(-2,-1]","known_paired","Bias",256,17762,0.577202890840107,0.00383395142246986,0.569652649779546,0.584753131900668,"descriptive"
5,"main",3,"(-2,-1]","estimated","Bias",256,17762,0.57388872065761,0.00411378600470027,0.565787398396453,0.581990042918767,"descriptive"
5,"main",3,"(-2,-1]","paired_difference","Bias",256,17762,-0.00331417018249725,0.00152833743926608,-0.00632394125594122,-0.000304399109053268,"descriptive"
5,"main",3,"(-2,-1]","known_all","MSE",256,17762,0.556948005937464,0.0055462468110699,0.546025723469428,0.5678702884055,"descriptive"
5,"main",3,"(-2,-1]","known_all","RMSE",256,17762,0.746289492045455,0.00371588161845115,0.738971767097929,0.753607216992982,"descriptive"
5,"main",3,"(-2,-1]","known_paired","MSE",256,17762,0.556948005937464,0.0055462468110699,0.546025723469428,0.5678702884055,"descriptive"
5,"main",3,"(-2,-1]","known_paired","RMSE",256,17762,0.746289492045455,0.00371588161845115,0.738971767097929,0.753607216992982,"descriptive"
5,"main",3,"(-2,-1]","estimated","MSE",256,17762,0.555372979120784,0.00570367055722612,0.544140680405497,0.566605277836071,"descriptive"
5,"main",3,"(-2,-1]","estimated","RMSE",256,17762,0.745233506439951,0.00382676738762934,0.737697412975136,0.752769599904766,"descriptive"
5,"main",3,"(-2,-1]","paired_difference","MSE",256,17762,-0.00157502681667957,0.00132036068301963,-0.00417522706576434,0.0010251734324052,"descriptive"
5,"main",3,"(-2,-1]","known_all","MeanSD",256,17762,0.673894504102069,0.000212159395807859,0.673476696361412,0.674312311842726,"descriptive"
5,"main",3,"(-2,-1]","known_paired","MeanSD",256,17762,0.673894504102069,0.000212159395807859,0.673476696361412,0.674312311842726,"descriptive"
5,"main",3,"(-2,-1]","estimated","MeanSD",256,17762,0.674991052345603,0.000470513989732294,0.674064464172361,0.675917640518845,"descriptive"
5,"main",3,"(-2,-1]","paired_difference","MeanSD",256,17762,0.00109654824353467,0.000437310975676844,0.000235347116822897,0.00195774937024644,"descriptive"
5,"main",3,"(-2,-1]","known_all","ExtremeRate",256,17762,0.30441391735165,0.00355273572132889,0.297417477343753,0.311410357359546,"descriptive"
5,"main",3,"(-2,-1]","known_paired","ExtremeRate",256,17762,0.30441391735165,0.00355273572132889,0.297417477343753,0.311410357359546,"descriptive"
5,"main",3,"(-2,-1]","estimated","ExtremeRate",256,17762,0.30441391735165,0.00355273572132889,0.297417477343753,0.311410357359546,"descriptive"
5,"main",3,"(-2,-1]","paired_difference","ExtremeRate",256,17762,0,0,0,0,"descriptive"
5,"main",3,"(-Inf,-2]","known_all","Coverage",256,3022,0.673726009265387,0.00792865951319119,0.658112016281319,0.689340002249455,"descriptive"
5,"main",3,"(-Inf,-2]","known_paired","Coverage",256,3022,0.673726009265387,0.00792865951319119,0.658112016281319,0.689340002249455,"descriptive"
5,"main",3,"(-Inf,-2]","estimated","Coverage",256,3022,0.675380542686962,0.00815221710048595,0.659326295383264,0.69143478999066,"descriptive"
5,"main",3,"(-Inf,-2]","paired_difference","Coverage",256,3022,0.00165453342157512,0.00236482025907644,-0.00300253211041923,0.00631159895356946,"descriptive"
5,"main",3,"(-Inf,-2]","known_all","MeanWidth",256,3022,2.72308679962073,0.00167009808222252,2.71979785781472,2.72637574142673,"descriptive"
5,"main",3,"(-Inf,-2]","known_paired","MeanWidth",256,3022,2.72308679962073,0.00167009808222252,2.71979785781472,2.72637574142673,"descriptive"
5,"main",3,"(-Inf,-2]","estimated","MeanWidth",256,3022,2.72590869221951,0.00224107776521743,2.72149531408861,2.73032207035041,"descriptive"
5,"main",3,"(-Inf,-2]","paired_difference","MeanWidth",256,3022,0.00282189259878059,0.00141609506824606,3.31616129713502e-05,0.00561062358458984,"descriptive"
5,"main",3,"(-Inf,-2]","known_all","Bias",256,3022,1.25092609048825,0.00726666801720933,1.23661576435437,1.26523641662213,"descriptive"
5,"main",3,"(-Inf,-2]","known_paired","Bias",256,3022,1.25092609048825,0.00726666801720933,1.23661576435437,1.26523641662213,"descriptive"
5,"main",3,"(-Inf,-2]","estimated","Bias",256,3022,1.24793664482661,0.00768756666992314,1.23279743852711,1.26307585112612,"descriptive"
5,"main",3,"(-Inf,-2]","paired_difference","Bias",256,3022,-0.00298944566163456,0.0018821388339077,-0.00669596156117392,0.000717070237904795,"descriptive"
5,"main",3,"(-Inf,-2]","known_all","MSE",256,3022,1.74104337922496,0.021233380425089,1.69922825872019,1.78285849972973,"descriptive"
5,"main",3,"(-Inf,-2]","known_all","RMSE",256,3022,1.31948602843113,0.00804608005222135,1.30364079793843,1.33533125892383,"descriptive"
5,"main",3,"(-Inf,-2]","known_paired","MSE",256,3022,1.74104337922496,0.021233380425089,1.69922825872019,1.78285849972973,"descriptive"
5,"main",3,"(-Inf,-2]","known_paired","RMSE",256,3022,1.31948602843113,0.00804608005222135,1.30364079793843,1.33533125892383,"descriptive"
5,"main",3,"(-Inf,-2]","estimated","MSE",256,3022,1.73583780573666,0.0221233752469983,1.69227000902199,1.77940560245133,"descriptive"
5,"main",3,"(-Inf,-2]","estimated","RMSE",256,3022,1.31751197555721,0.00839589152031871,1.30097785764293,1.33404609347149,"descriptive"
5,"main",3,"(-Inf,-2]","paired_difference","MSE",256,3022,-0.00520557348829844,0.00446828960862726,-0.0140050234437185,0.00359387646712158,"descriptive"
5,"main",3,"(-Inf,-2]","known_all","MeanSD",256,3022,0.692929156517994,0.000436893117062053,0.692068778284669,0.693789534751319,"descriptive"
5,"main",3,"(-Inf,-2]","known_paired","MeanSD",256,3022,0.692929156517994,0.000436893117062053,0.692068778284669,0.693789534751319,"descriptive"
5,"main",3,"(-Inf,-2]","estimated","MeanSD",256,3022,0.69366410177022,0.000585610480341621,0.692510852861469,0.694817350678972,"descriptive"
5,"main",3,"(-Inf,-2]","paired_difference","MeanSD",256,3022,0.000734945252226733,0.000368591450453724,9.07421289191783e-06,0.00146081629156155,"descriptive"
5,"main",3,"(-Inf,-2]","known_all","ExtremeRate",256,3022,0.643944407677035,0.0085884436978349,0.627031094724328,0.660857720629742,"descriptive"
