"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P060",0.0828535128541781,0.0824628048326585,0.263185117669839,0.262796340580832,0.000390708021519581,0.000388777089007364
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P061",0.0594605919115692,0.058505457334809,0.243442165967321,0.241708436527567,0.000955134576760164,0.00173372943975417
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P062",0.72968764888913,0.731442758740693,0.241164635204546,0.240722986773434,-0.00175510985156258,0.000441648431111941
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P063",1.26763742696461,1.26769838385707,0.273491904018838,0.272753946865019,-6.09568924678783e-05,0.000737957153818969
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P064",0.338089212442752,0.338753697339381,0.260819061177192,0.260379516383675,-0.00066448489662907,0.000439544793516877
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P065",-0.517450073840408,-0.514850433551357,0.231889574217802,0.232381630622237,-0.00259964028905069,-0.000492056404435337
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P066",-0.575388001730698,-0.574395938295342,0.242934328406442,0.245212433093339,-0.000992063435355739,-0.00227810468689751
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P067",-0.917850988426583,-0.917318193950765,0.264076953506894,0.263767948782508,-0.000532794475818332,0.000309004724385997
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P068",1.51622807922814,1.51642865228155,0.279191696149462,0.279636514840912,-0.000200573053408482,-0.000444818691449245
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P069",0.436606412264609,0.43634034862657,0.246861340755424,0.244717485174247,0.00026606363803855,0.00214385558117616
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P070",-0.53858295100311,-0.537633651664185,0.25282445802813,0.253424446330441,-0.000949299338924736,-0.000599988302311671
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P071",2.19649035029011,2.19650830241608,0.36386090327283,0.363841016265028,-1.79521259693338e-05,1.9887007802144e-05
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P072",-0.13727188798399,-0.136415266708378,0.252976563106898,0.253858160590272,-0.000856621275612257,-0.000881597483374019
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P073",-0.776890911897675,-0.777700171061834,0.250147527823791,0.248655961358111,0.000809259164158638,0.00149156646567999
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P074",-1.26532816702938,-1.26534828614315,0.267982685315364,0.266999881102255,2.01191137760848e-05,0.000982804213109534
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P075",0.646425945885738,0.646687497695782,0.258166589694337,0.259459945202303,-0.000261551810043614,-0.00129335550796522
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P076",-0.25450847038915,-0.25549104238789,0.24247319501654,0.24442120218046,0.000982571998739967,-0.0019480071639203
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P077",-1.26633456448349,-1.26634927186036,0.269639829468539,0.268746462664438,1.47073768730355e-05,0.000893366804101292
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P078",-1.08288065694816,-1.08306810573505,0.270484830299255,0.271211991904358,0.000187448786884481,-0.000727161605103221
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P079",-1.76246625943769,-1.76256033384377,0.317512188758395,0.317437188126558,9.40744060808907e-05,7.50006318367968e-05
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"P080",-0.621473537701254,-0.621362612639485,0.271313287295157,0.272064078029757,-0.000110925061768907,-0.000750790734600881
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P001",0.710198476640012,0.710195161466448,0.241570919532508,0.24157473001604,3.31517356466637e-06,-3.81048353179092e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P002",1.08429680830678,1.08429659894124,0.281356816772176,0.281357041766814,2.09365540015938e-07,-2.24994638142739e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P003",0.427796923595911,0.427794717473118,0.242612868649499,0.242618222532353,2.2061227930581e-06,-5.35388285394234e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P004",0.414847940106222,0.41484701718581,0.256578864997557,0.256579807079979,9.22920411539074e-07,-9.42082421240276e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P005",-0.0160346353481182,-0.0160341031708872,0.247627851241216,0.247624300083792,-5.32177230960079e-07,3.55115742464718e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P006",1.05006874078318,1.05006800548564,0.257459251487188,0.257461060673915,7.35297538190238e-07,-1.80918672793018e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P007",0.754430408140907,0.75442990296906,0.262338595137444,0.262339609009665,5.05171846576502e-07,-1.01387222095628e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P008",0.708856244481956,0.708853791081664,0.245471113746075,0.245473266509441,2.45340029181307e-06,-2.15276336582026e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P009",1.81947447153108,1.81947460546885,0.317951938226211,0.317952000795415,-1.3393777154036e-07,-6.25692035960412e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P010",-0.451297619396625,-0.451297909258594,0.239789394187869,0.239798732418469,2.89861968705285e-07,-9.33823060020322e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P011",1.79546775362562,1.79546788145395,0.345519571216751,0.345519618457294,-1.27828328366775e-07,-4.72405428109113e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P012",-0.583949907872187,-0.583950893006352,0.253202313623548,0.253199914771906,9.85134164244172e-07,2.39885164149412e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P013",1.52060736257498,1.52060742020701,0.297808321499685,0.297808375507271,-5.76320324796598e-08,-5.40075862920375e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P014",0.484726004771252,0.484726685179437,0.243403510795657,0.2434092651943,-6.80408185183001e-07,-5.75439864322624e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P015",1.32741742150613,1.32741739334893,0.294757404866844,0.294757398088618,2.81572078986159e-08,6.77822553640794e-09
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P016",-1.74830467308141,-1.74830454098575,0.330139581244284,0.330139523624807,-1.32095657523479e-07,5.76194776336081e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P017",1.1654945902538,1.16549495034101,0.264187112533551,0.264187146322942,-3.60087215822702e-07,-3.37893913959775e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P018",0.910711474308631,0.910711772639972,0.252214390684128,0.252211258873097,-2.98331341075375e-07,3.13181103067661e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P019",0.892332659571471,0.892332678251594,0.270406114292391,0.270405852276475,-1.86801231150113e-08,2.62015916130398e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P020",-0.537774333258832,-0.537775041465244,0.26227315854521,0.262273093027774,7.08206412070034e-07,6.55174356989363e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P021",1.01563517351722,1.0156349312866,0.277391766560874,0.27739173000861,2.42230625557838e-07,3.65522644374394e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P022",0.707679466035165,0.707679138176494,0.278010525114528,0.27801049880194,3.27858670878811e-07,2.63125871091674e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P023",1.31309999348822,1.31309996725664,0.294497043980522,0.29449701876566,2.6231573579949e-08,2.52148619761527e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P024",0.390611773745694,0.390610786455604,0.256295589279632,0.256295559213809,9.87290090459503e-07,3.00658230534268e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P025",0.328242818171719,0.328242509770473,0.25609492702316,0.256093093166025,3.08401246318368e-07,1.83385713481421e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P026",-0.129909831419307,-0.129909254561067,0.241818486475631,0.24182542979549,-5.76858239981215e-07,-6.94331985859331e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P027",-0.14624677341847,-0.146247924144809,0.221161192318349,0.221207998965874,1.15072633860569e-06,-4.68066475244333e-05
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P028",-0.852358190247485,-0.852359065638172,0.259099982122711,0.259099643559005,8.75390686938537e-07,3.38563705071238e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P029",-0.92888477796237,-0.928885065338149,0.264563519649125,0.264562325338131,2.87375779062238e-07,1.19431099337985e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P030",-0.247507789480866,-0.247510595498751,0.242545606758244,0.242542124824099,2.80601788538171e-06,3.48193414509423e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P031",-0.167896821806075,-0.167899332048533,0.237501383222956,0.237510914769645,2.51024245812026e-06,-9.5315466885626e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P032",1.66480883014449,1.6648088978329,0.300201045627589,0.300201058083518,-6.76884037709158e-08,-1.2455928843913e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P033",2.43688966927102,2.43688992727752,0.354849648686275,0.354849680957342,-2.58006506825836e-07,-3.22710665412451e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P034",0.72557564187639,0.72557367365869,0.246168593446601,0.24617219839308,1.96821769926636e-06,-3.60494647871912e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P035",1.10178325831201,1.10178308455444,0.272388123415136,0.272388712029802,1.73757564558841e-07,-5.88614666563458e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P036",0.286968909431931,0.286971979006331,0.231528128943438,0.231511004431961,-3.06957440060485e-06,1.71245114764518e-05
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P037",0.0185499216619732,0.0185470865479818,0.22896635814335,0.228943982301467,2.83511399139236e-06,2.23758418829711e-05
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P038",1.43081555955884,1.43081553750925,0.290153128191187,0.290153311359703,2.20495861569248e-08,-1.83168515466292e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P039",0.00987504943600766,0.00987474901206535,0.251972886318977,0.251970172046159,3.0042394230656e-07,2.71427281856029e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P040",-0.0892089244033607,-0.0892065822802341,0.24168679899916,0.241690015584765,-2.34212312660853e-06,-3.21658560489824e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P041",-0.216721471038922,-0.216726162778741,0.237828196238134,0.237828990090135,4.69173981973436e-06,-7.93852000580131e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P042",0.551418035437041,0.551420009928472,0.244886024280326,0.244884435973075,-1.97449143091166e-06,1.58830725044412e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P043",0.0529478462556157,0.0529462686965849,0.247595523678366,0.247592862119736,1.57755903082424e-06,2.66155863004602e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P044",0.0653611093844489,0.0653551275467522,0.233896746059383,0.23389121224136,5.98183769674743e-06,5.53381802259612e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P045",-0.322757230530678,-0.322754908679259,0.234752309274075,0.234739608288261,-2.32185141912922e-06,1.2700985814601e-05
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P046",0.978906041810691,0.978904473547504,0.25013545652766,0.250134158345047,1.5682631872016e-06,1.29818261301873e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P047",0.823049355221311,0.823049552494579,0.259730001480004,0.259731022929516,-1.97273268387477e-07,-1.02144951191763e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P048",-0.153288756378741,-0.153289513537941,0.242680258685727,0.242686827620229,7.5715919956032e-07,-6.56893450104445e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P049",-0.289976872188162,-0.289978283307176,0.234431833914654,0.234417365759083,1.41111901408308e-06,1.44681555713233e-05
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P050",0.66783459618432,0.667832912286694,0.248001367594711,0.247999338803732,1.68389762555954e-06,2.02879097904729e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P051",0.338617476169266,0.338616229489064,0.245967098691116,0.245962967831177,1.24668020273777e-06,4.13085993897222e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P052",1.10553130360292,1.10553118455155,0.272151571832437,0.27215217803523,1.19051370761625e-07,-6.06202792963195e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P053",-0.52550879965331,-0.525516195161721,0.233338573553993,0.23333785170735,7.39550841111214e-06,7.21846642320889e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P054",0.773574847225606,0.773574764722312,0.243372231635391,0.243379145007265,8.25032934193004e-08,-6.91337187411212e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P055",0.398777587163004,0.398775564863157,0.247393993120968,0.247394821403708,2.02229984674895e-06,-8.2828274011737e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P056",0.2306103786071,0.230612448216349,0.243792400909845,0.243792909087337,-2.06960924867272e-06,-5.08177492669626e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P057",-0.722037619331283,-0.722037655515505,0.270679134400771,0.270679373485513,3.61842220630848e-08,-2.39084741338047e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P058",0.658713249977059,0.658711821166574,0.248159927860158,0.248157192932294,1.42881048514898e-06,2.73492786390106e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P059",0.0242389636079163,0.0242385939904967,0.264510484492724,0.264509711705185,3.69617419605089e-07,7.72787538905195e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P060",0.0828536196226332,0.0828529366599561,0.263185130496315,0.263185002039756,6.82962677078791e-07,1.28456559000956e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P061",0.0594609906498988,0.0594586417932091,0.243442700784035,0.243439516553599,2.34885668965595e-06,3.18423043563221e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P062",0.729687663002713,0.729684972595809,0.241163109660279,0.241169780033534,2.69040690381583e-06,-6.67037325483011e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P063",1.26763745164596,1.26763739909078,0.273491890743041,0.273491403756834,5.25551817620595e-08,4.86986206083007e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P064",0.338089304461391,0.338088821577081,0.260819160883338,0.260818178111414,4.8288431020449e-07,9.82771923840886e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P065",-0.517448573139349,-0.517457030573091,0.23189169763883,0.231893713527466,8.45743374200403e-06,-2.01588863604774e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P066",-0.575387969422191,-0.575390009721634,0.242935618045325,0.242929532689667,2.04029944272932e-06,6.08535565893575e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P067",-0.917850985084696,-0.917851360531205,0.264077099379567,0.264075873729378,3.75446509326416e-07,1.22565018861875e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P068",1.51622806638462,1.51622822540464,0.279191732190468,0.279191595515995,-1.59020016265998e-07,1.36674473238951e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P069",0.43660649066351,0.436605179098416,0.246860576736146,0.246864589914473,1.31156509375341e-06,-4.013178327128e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P070",-0.538582760391744,-0.538584129933496,0.252824749143416,0.252824519192471,1.36954175289361e-06,2.29950944674595e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P071",2.19649029987175,2.19649049127601,0.36386089586328,0.363860933924872,-1.91404262661621e-07,-3.80615917672245e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P072",-0.13727183578849,-0.137271926975927,0.252976175950952,0.252978612312127,9.1187436296325e-08,-2.43636117447377e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P073",-0.77689065128759,-0.77689098340595,0.250147221303555,0.250151168838473,3.32118359813727e-07,-3.94753491778088e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P074",-1.2653282070352,-1.26532822756874,0.267982667791953,0.267981529742068,2.05335386471717e-08,1.13804988460808e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P075",0.646426058642949,0.646425607217225,0.258166687653101,0.258165234518123,4.51425723357879e-07,1.45313497840194e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P076",-0.254508166182109,-0.254510643159677,0.242474271158368,0.242469690953711,2.47697756822207e-06,4.58020465710085e-06
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P077",-1.26633458877896,-1.26633462253827,0.269639816022908,0.269638881762306,3.37593053512109e-08,9.34260601714865e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P078",-1.08288059846621,-1.08288057908799,0.270484777992611,0.270485463859611,-1.93782185853308e-08,-6.85867000527196e-07
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P079",-1.76246627614919,-1.76246612112433,0.317512196631771,0.31751215266209,-1.55024855397201e-07,4.39696820064839e-08
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P080",-0.621473496382469,-0.621473810582712,0.271313348950985,0.271312796842953,3.14200243378693e-07,5.52108031903753e-07
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P001",0.710198476639897,0.710198439796952,0.241570919532505,0.241570918784341,3.68429443620144e-08,7.48163503372368e-10
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P002",1.08429680830667,1.08429673627417,0.281356816772176,0.281356815875123,7.20325041836389e-08,8.97053320514374e-10
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P003",0.427796923595812,0.42779685953478,0.242612868649492,0.242612876059507,6.40610318680679e-08,-7.41001457416068e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P004",0.414847940106112,0.414847878477862,0.256578864997553,0.256578863520561,6.16282496701537e-08,1.47699164010362e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P005",-0.0160346353481819,-0.016034662113243,0.247627851241203,0.247627839229018,2.67650611396331e-08,1.20121849689347e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P006",1.05006874078307,1.05006867550634,0.257459251487186,0.257459247376908,6.52767309095026e-08,4.11027750724102e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P007",0.754430408140738,0.754430380094795,0.262338595137441,0.262338591992828,2.80459431234448e-08,3.14461334749438e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P008",0.708856244481847,0.708856195402519,0.245471113746072,0.245471114250002,4.90793279350754e-08,-5.03929925566027e-10
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P009",1.81947447153094,1.81947443099568,0.317951938226213,0.31795193995694,4.05352560406413e-08,-1.73072689513276e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P010",-0.451297619396642,-0.451297625131747,0.239789394187852,0.239789377883612,5.73510472445804e-09,1.63042398748647e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P011",1.79546775362548,1.79546772649977,0.34551957121675,0.345519572722951,2.71257172279604e-08,-1.50620133032575e-09
