"Cell","N","Variance","Replicate","Pairs","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference"
3,24,0.49,50,12,262047050,"cell-03-rep-0050",TRUE,"",0,4.39971273469286e-07,0,TRUE,"","",0.979000000001179,181,4.399712615899e-07,0,3.10862446895044e-15,9.70334923522387e-14
3,24,0.49,51,12,262047051,"cell-03-rep-0051",TRUE,"",0,9.87963191756425e-07,0.671976705211928,FALSE,"","",2.46500000000015,181,9.87963210574705e-07,2.8421709430404e-14,3.81639164714898e-15,1.21121862539653e-13
3,24,0.49,52,12,262047052,"cell-03-rep-0052",TRUE,"",0,2.19350376023941e-06,0.986970292716137,FALSE,"","",2.32300000000032,181,2.19350376107208e-06,0,4.88498130835069e-15,1.16573417585641e-13
3,24,0.49,53,12,262047053,"cell-03-rep-0053",TRUE,"",0,2.8569718768523e-06,0.0983839738864091,FALSE,"","",2.46099999999933,181,2.85697197699442e-06,2.8421709430404e-14,4.2188474935756e-15,1.00142116821189e-13
3,24,0.49,54,12,262047054,"cell-03-rep-0054",TRUE,"",0,2.05252811202872e-06,1.13604592598783,FALSE,"","",2.4940000000006,181,2.05252810359102e-06,2.8421709430404e-14,4.38538094726937e-15,1.11688436277291e-13
3,24,0.49,55,12,262047055,"cell-03-rep-0055",TRUE,"",0,2.18692001108245e-06,1.03484807174336,FALSE,"","",2.60800000000017,181,2.1869200003688e-06,5.6843418860808e-14,4.38538094726937e-15,1.0991207943789e-13
3,24,0.49,56,12,262047056,"cell-03-rep-0056",TRUE,"",0,1.92457742076435e-06,0.925477420474008,FALSE,"","",2.46199999999953,181,1.92457742564933e-06,2.8421709430404e-14,3.66373598126302e-15,1.11799458579753e-13
3,24,0.49,57,12,262047057,"cell-03-rep-0057",TRUE,"",0,1.98026238962257e-06,1.39098507147244,FALSE,"","",2.48300000000017,181,1.98026240183502e-06,0,3.99680288865056e-15,1.18016707517654e-13
3,24,0.49,58,12,262047058,"cell-03-rep-0058",TRUE,"",0,4.45021860534157e-06,0.402721704688206,FALSE,"","",2.0619999999999,181,4.45021860830513e-06,2.8421709430404e-14,3.21964677141295e-15,1.18127729820117e-13
3,24,0.49,59,12,262047059,"cell-03-rep-0059",TRUE,"",0,2.65171730756686e-06,0.23465532236077,FALSE,"","",2.05600000000049,181,2.65171730176594e-06,5.6843418860808e-14,3.77475828372553e-15,1.23311083566335e-13
3,24,0.49,60,12,262047060,"cell-03-rep-0060",TRUE,"",0,2.8818576172096e-06,0.176962717688336,FALSE,"","",2.04500000000007,181,2.88185761210258e-06,0,3.77475828372553e-15,1.20292664718136e-13
3,24,0.49,61,12,262047061,"cell-03-rep-0061",TRUE,"",0,8.33130654465108e-07,0,TRUE,"","",1.13400000000001,181,8.33130567867713e-07,0,4.32986979603811e-15,8.65973959207622e-14
3,24,0.49,62,12,262047062,"cell-03-rep-0062",TRUE,"",0,2.05279966752812e-06,0.230020892203673,FALSE,"","",2.33800000000156,181,2.05279967223407e-06,5.6843418860808e-14,2.66453525910038e-15,1.0591527654924e-13
3,24,0.49,63,12,262047063,"cell-03-rep-0063",TRUE,"",0,4.25642875168109e-07,1.04959001811226,FALSE,"","",2.73999999999978,181,4.25642889378963e-07,0,4.57966997657877e-15,1.12937437179994e-13
3,24,0.49,64,12,262047064,"cell-03-rep-0064",TRUE,"",0,2.31035799358459e-06,0.190355621671874,FALSE,"","",2.32899999999972,181,2.31035810194236e-06,0,3.33066907387547e-15,1.08357767203415e-13
3,24,0.49,65,12,262047065,"cell-03-rep-0065",TRUE,"",0,2.30160744751906e-06,0.256590325354873,FALSE,"","",1.92599999999948,181,2.30160744296715e-06,2.8421709430404e-14,2.44249065417534e-15,1.32449606837781e-13
3,24,0.49,66,12,262047066,"cell-03-rep-0066",TRUE,"",0,1.22144129921509e-06,0.551151615238057,FALSE,"","",2.74300000000039,181,1.22144130365598e-06,5.6843418860808e-14,3.69149155687865e-15,1.23345778035855e-13
3,24,0.49,67,12,262047067,"cell-03-rep-0067",TRUE,"",0,1.93288189409557e-06,0,TRUE,"","",0.793999999999869,181,1.93288190064589e-06,2.8421709430404e-14,3.10862446895044e-15,8.1823436914874e-14
3,24,0.49,68,12,262047068,"cell-03-rep-0068",TRUE,"",0,4.7516605797826e-06,0.704134961769878,FALSE,"","",1.9429999999993,181,4.75166045599273e-06,2.8421709430404e-14,3.77475828372553e-15,1.23789867245705e-13
3,24,0.49,69,12,262047069,"cell-03-rep-0069",TRUE,"",0,3.18568763644995e-06,0.587123790958999,FALSE,"","",2.34500000000116,181,3.18568764703928e-06,0,3.77475828372553e-15,1.1671219546372e-13
3,24,0.49,70,12,262047070,"cell-03-rep-0070",TRUE,"",0,1.29999699494121e-06,0.436933383773209,FALSE,"","",2.34199999999873,181,1.29999699471917e-06,2.8421709430404e-14,3.5527136788005e-15,1.25233157177718e-13
3,24,0.49,71,12,262047071,"cell-03-rep-0071",TRUE,"",0,6.53282029106007e-07,0.0699660573055121,FALSE,"","",2.19800000000032,181,6.53282036878859e-07,2.8421709430404e-14,3.66373598126302e-15,9.51738687859915e-14
3,24,0.49,72,12,262047072,"cell-03-rep-0072",TRUE,"",0,1.54991925116477e-06,0.854895186313894,FALSE,"","",2.61099999999897,181,1.54991925127579e-06,2.8421709430404e-14,4.88498130835069e-15,1.10134124042816e-13
3,24,0.49,73,12,262047073,"cell-03-rep-0073",TRUE,"",0,3.88262819828178e-06,0.21943233384402,FALSE,"","",2.21599999999853,181,3.88262820494312e-06,0,2.66453525910038e-15,1.27453603226968e-13
3,24,0.49,74,12,262047074,"cell-03-rep-0074",TRUE,"",0,2.46004629311791e-06,0.484430026253251,FALSE,"","",2.05799999999908,181,2.46004629322893e-06,2.8421709430404e-14,3.5527136788005e-15,1.22457599616155e-13
3,24,0.49,75,12,262047075,"cell-03-rep-0075",TRUE,"",0,4.63131701899933e-06,0.583429089993425,FALSE,"","",2.19700000000012,181,4.63131701755604e-06,5.6843418860808e-14,3.28903571045203e-15,1.16739951039335e-13
3,24,0.49,76,12,262047076,"cell-03-rep-0076",TRUE,"",0,4.24469966589514e-06,0.414991838336106,FALSE,"","",2.19399999999951,181,4.24469966719965e-06,2.8421709430404e-14,3.24219817660065e-15,1.13298259662997e-13
3,24,0.49,77,12,262047077,"cell-03-rep-0077",TRUE,"",0,3.8640259147904e-06,0.708513932441239,FALSE,"","",2.46900000000096,181,3.86402589813706e-06,0,4.46864767411626e-15,1.0458300891969e-13
3,24,0.49,78,12,262047078,"cell-03-rep-0078",TRUE,"",0,7.26283950425177e-07,0,TRUE,"","",0.881999999999607,181,7.26283868823785e-07,0,3.66373598126302e-15,8.1601392309949e-14
3,24,0.49,79,12,262047079,"cell-03-rep-0079",TRUE,"",0,4.64907263131309e-07,0.648809140236743,FALSE,"","",2.20399999999972,181,4.64907255137703e-07,2.8421709430404e-14,3.8441472227646e-15,9.84767822842514e-14
3,24,0.49,80,12,262047080,"cell-03-rep-0080",TRUE,"",0,2.24159961215165e-06,0.289833664413801,FALSE,"","",2.20100000000093,181,2.24159963002624e-06,2.8421709430404e-14,2.66453525910038e-15,1.29229960066368e-13
3,24,0.49,81,12,262047081,"cell-03-rep-0081",TRUE,"",0,1.55177582894517e-06,0,TRUE,"","",1.01699999999983,181,1.55177582106258e-06,2.8421709430404e-14,2.4980018054066e-15,5.51780843238703e-14
3,24,0.49,82,12,262047082,"cell-03-rep-0082",TRUE,"",0,2.69143735331934e-06,1.31521840368276,FALSE,"","",2.74799999999959,181,2.69143734499266e-06,2.8421709430404e-14,4.55191440096314e-15,1.13464793116691e-13
3,24,0.49,83,12,262047083,"cell-03-rep-0083",TRUE,"",0,7.17000760763753e-07,1.40648008104575,FALSE,"","",2.47699999999895,181,7.17000754990593e-07,2.8421709430404e-14,4.55191440096314e-15,1.12576614696991e-13
3,24,0.49,84,12,262047084,"cell-03-rep-0084",TRUE,"",0,1.82977716312038e-07,0.0171046282989325,FALSE,"","",2.34599999999955,181,1.82977616614011e-07,2.8421709430404e-14,2.94209101525666e-15,9.96980276113391e-14
3,24,0.49,85,12,262047085,"cell-03-rep-0085",TRUE,"",0,3.46343407264804e-06,0,TRUE,"","",0.788000000000466,181,3.46343408752503e-06,0,3.5527136788005e-15,1.02806652080289e-13
3,24,0.49,86,12,262047086,"cell-03-rep-0086",TRUE,"",0,3.70224381984752e-06,0,TRUE,"","",0.877999999998792,181,3.70224381984752e-06,0,2.80331313717852e-15,6.98746616123458e-14
3,24,0.49,87,12,262047087,"cell-03-rep-0087",TRUE,"",0,9.83101514917539e-07,0.956437567277067,FALSE,"","",2.60799999999836,181,9.83101514751006e-07,2.8421709430404e-14,3.88578058618805e-15,1.23456800338317e-13
3,24,0.49,88,12,262047088,"cell-03-rep-0088",TRUE,"",0,1.98931933881319e-06,0.191957451419938,FALSE,"","",2.20900000000074,181,1.98931933814706e-06,0,2.99760216648792e-15,9.88653603428702e-14
3,24,0.49,89,12,262047089,"cell-03-rep-0089",TRUE,"",0,2.66914347325183e-06,0.202421653637863,FALSE,"","",1.93900000000031,181,2.66914348380989e-06,0,3.21964677141295e-15,1.24344978758018e-13
3,24,0.49,90,12,262047090,"cell-03-rep-0090",TRUE,"",0,1.87538309637247e-06,2.37544446378327,FALSE,"","",2.74200000000019,181,1.87538309437407e-06,0,5.99520433297585e-15,1.07469588783715e-13
3,24,0.49,91,12,262047091,"cell-03-rep-0091",TRUE,"",0,1.63807722859188e-06,0.173840037513652,FALSE,"","",2.33100000000013,181,1.63807722569801e-06,2.8421709430404e-14,4.66293670342566e-15,1.08468789505878e-13
3,24,0.49,92,12,262047092,"cell-03-rep-0092",TRUE,"",0,3.51067708278391e-06,1.70049758959115,FALSE,"","",2.7489999999998,181,3.51067707737157e-06,1.4210854715202e-14,3.99680288865056e-15,1.01141317543352e-13
3,24,0.49,93,12,262047093,"cell-03-rep-0093",TRUE,"",0,3.06893152546284e-06,0.723277045154213,FALSE,"","",2.47799999999916,181,3.06893151347243e-06,0,3.99680288865056e-15,1.2672848881401e-13
3,24,0.49,94,12,262047094,"cell-03-rep-0094",TRUE,"",0,1.82370735291038e-06,0.0258510887633688,FALSE,"","",2.32699999999932,181,1.82370744572502e-06,0,4.2188474935756e-15,9.28146448586631e-14
3,24,0.49,95,12,262047095,"cell-03-rep-0095",TRUE,"",0,4.93290900771548e-06,0.42021583178274,FALSE,"","",1.92699999999968,181,4.93290900194232e-06,2.8421709430404e-14,4.66293670342566e-15,1.08357767203415e-13
3,24,0.49,96,12,262047096,"cell-03-rep-0096",TRUE,"",0,2.37261124036436e-06,0.0733624430793515,FALSE,"","",2.0619999999999,181,2.37261125057842e-06,0,3.33066907387547e-15,1.11521902823597e-13
3,24,0.49,97,12,262047097,"cell-03-rep-0097",TRUE,"",0,9.96001221276188e-07,0.180988742976634,FALSE,"","",2.1880000000001,181,9.96001224162768e-07,5.6843418860808e-14,3.10862446895044e-15,1.07094888512904e-13
3,24,0.49,98,12,262047098,"cell-03-rep-0098",TRUE,"",0,4.0185745017185e-06,0.130641428941561,FALSE,"","",2.19399999999951,181,4.01857449716658e-06,0,3.5527136788005e-15,9.28146448586631e-14
3,24,0.49,99,12,262047099,"cell-03-rep-0099",TRUE,"",0,1.18301945173371e-06,0.38247796722647,FALSE,"","",2.19600000000173,181,1.18301957374722e-06,2.8421709430404e-14,3.99680288865056e-15,1.22013510406305e-13
3,24,0.49,100,12,262047100,"cell-03-rep-0100",TRUE,"",0,1.60080603203228e-06,0.178016670813944,FALSE,"","",2.19100000000071,181,1.6008060371775e-06,5.6843418860808e-14,4.10782519111308e-15,1.07309994223925e-13
3,24,0.49,101,12,262047101,"cell-03-rep-0101",TRUE,"",0,4.61421901465364e-06,0.904329210712538,FALSE,"","",2.34600000000137,181,4.61421901376546e-06,0,4.32986979603811e-15,1.11022302462516e-13
3,24,0.49,102,12,262047102,"cell-03-rep-0102",TRUE,"",0,7.08248708292114e-07,0,TRUE,"","",0.997000000001208,181,7.08248585779003e-07,0,3.38618022510673e-15,1.22513110767386e-13
3,24,0.49,103,12,262047103,"cell-03-rep-0103",TRUE,"",0,3.84915829044347e-06,0.0496898304677438,FALSE,"","",2.04600000000028,181,3.84915830105997e-06,0,3.77475828372553e-15,9.10382880192628e-14
3,24,0.49,104,12,262047104,"cell-03-rep-0104",TRUE,"",0,3.73430414871145e-06,0.555545296164976,FALSE,"","",2.73300000000017,181,3.73430414554732e-06,0,3.94129173741931e-15,9.9475983006414e-14
3,24,0.49,105,12,262047105,"cell-03-rep-0105",TRUE,"",0,6.39569754046221e-07,0.632242751539199,FALSE,"","",2.32999999999993,181,6.39569750049418e-07,0,3.5527136788005e-15,1.17239551400417e-13
3,24,0.49,106,12,262047106,"cell-03-rep-0106",TRUE,"",0,2.12858115955505e-06,0.973978596854721,FALSE,"","",2.34300000000076,181,2.12858116155346e-06,2.8421709430404e-14,3.80251385934116e-15,1.26898491714655e-13
3,24,0.49,107,12,262047107,"cell-03-rep-0107",TRUE,"",0,2.75707396646396e-06,0.898388137181045,FALSE,"","",2.05699999999888,181,2.75707408359249e-06,5.6843418860808e-14,3.87190279838023e-15,1.17128529097954e-13
3,24,0.49,108,12,262047108,"cell-03-rep-0108",TRUE,"",0,2.86262046755859e-06,1.18314926671225,FALSE,"","",2.87700000000041,181,2.86262047244357e-06,2.8421709430404e-14,3.77475828372553e-15,1.12909681604378e-13
3,24,0.49,109,12,262047109,"cell-03-rep-0109",TRUE,"",0,3.26220239327268e-06,0.580712839131488,FALSE,"","",2.19700000000012,181,3.26220239155184e-06,5.6843418860808e-14,3.3584246494911e-15,1.25253973859429e-13
3,24,0.49,110,12,262047110,"cell-03-rep-0110",TRUE,"",0,1.81464534643183e-06,0.321256745283413,FALSE,"","",2.19499999999971,181,1.81464534754205e-06,0,4.77395900588817e-15,1.11105569189363e-13
3,24,0.49,111,12,262047111,"cell-03-rep-0111",TRUE,"",0,3.46714433763218e-06,0.357995219137246,FALSE,"","",1.92400000000089,181,3.46714434229511e-06,2.8421709430404e-14,4.44089209850063e-15,1.21902488103842e-13
3,24,0.49,112,12,262047112,"cell-03-rep-0112",TRUE,"",0,2.68042364304222e-07,0,TRUE,"","",0.752000000000407,181,2.68042357198794e-07,0,2.99760216648792e-15,8.17124146124115e-14
3,24,0.49,113,12,262047113,"cell-03-rep-0113",TRUE,"",0,2.36055884544895e-06,0.175974024018278,FALSE,"","",2.34699999999975,181,2.3605588432285e-06,2.8421709430404e-14,2.88657986402541e-15,1.0857981180834e-13
3,24,0.49,114,12,262047114,"cell-03-rep-0114",TRUE,"",0,2.46591583602518e-06,0.488628591702448,FALSE,"","",2.1989999999987,181,2.46591572494737e-06,2.8421709430404e-14,3.44169137633799e-15,1.11077813613747e-13
3,24,0.49,115,12,262047115,"cell-03-rep-0115",TRUE,"",0,2.09688935437491e-06,0.480042074829292,FALSE,"","",2.19300000000112,181,2.09688935104424e-06,0,3.37924133120282e-15,1.04249942012302e-13
3,24,0.49,116,12,262047116,"cell-03-rep-0116",TRUE,"",0,1.5769673353816e-06,1.04094848263216,FALSE,"","",2.1929999999993,181,1.57696733271706e-06,2.8421709430404e-14,4.32986979603811e-15,1.12798659301916e-13
3,24,0.49,117,12,262047117,"cell-03-rep-0117",TRUE,"",0,3.09869279213615e-06,1.3202913796326,FALSE,"","",2.46700000000055,181,3.09869279452313e-06,2.8421709430404e-14,4.38538094726937e-15,1.12548859121375e-13
3,24,0.49,118,12,262047118,"cell-03-rep-0118",TRUE,"",0,9.62185331410126e-07,0.360704605725304,FALSE,"","",2.60699999999997,181,9.62185432551443e-07,5.6843418860808e-14,4.2188474935756e-15,1.01141317543352e-13
3,24,0.49,119,12,262047119,"cell-03-rep-0119",TRUE,"",0,3.30477195455148e-06,2.01410519502416,FALSE,"","",2.74399999999878,181,3.30477195148449e-06,2.8421709430404e-14,4.88498130835069e-15,1.06081810002934e-13
3,24,0.49,120,12,262047120,"cell-03-rep-0120",TRUE,"",0,4.11083271489865e-06,0.642364447693477,FALSE,"","",2.0739999999987,181,4.11083271556478e-06,2.8421709430404e-14,3.33066907387547e-15,1.22013510406305e-13
3,24,0.49,121,12,262047121,"cell-03-rep-0121",TRUE,"",0,4.05331704947387e-06,0,TRUE,"","",0.766999999999825,181,4.05331704231293e-06,2.8421709430404e-14,7.32747196252603e-15,2.94875235340442e-13
3,24,0.49,122,12,262047122,"cell-03-rep-0122",TRUE,"",0,4.87864466069965e-06,0.0142621306832297,FALSE,"","",2.19700000000012,181,4.87864466114374e-06,2.8421709430404e-14,3.33066907387547e-15,9.72832925327793e-14
3,24,0.49,123,12,262047123,"cell-03-rep-0123",TRUE,"",0,2.46846272755619e-06,0.456204061875514,FALSE,"","",2.47099999999955,181,2.46846272844436e-06,2.8421709430404e-14,3.99680288865056e-15,1.12687636999453e-13
3,24,0.49,124,12,262047124,"cell-03-rep-0124",TRUE,"",0,2.36050189014736e-06,1.69208916779845,FALSE,"","",2.59799999999996,181,2.36050188995307e-06,2.8421709430404e-14,4.10782519111308e-15,1.24567023362943e-13
3,24,0.49,125,12,262047125,"cell-03-rep-0125",TRUE,"",0,2.33855747577838e-06,0.398270384835665,FALSE,"","",2.46399999999994,181,2.33855747522327e-06,2.8421709430404e-14,2.88657986402541e-15,1.31117339208231e-13
3,24,0.49,126,12,262047126,"cell-03-rep-0126",TRUE,"",0,2.66357307410203e-06,0.131041827764722,FALSE,"","",2.04900000000089,181,2.6635730724367e-06,5.6843418860808e-14,2.44249065417534e-15,1.21014309684142e-13
3,24,0.49,127,12,262047127,"cell-03-rep-0127",TRUE,"",0,4.26575907497284e-06,0.359938173019576,FALSE,"","",2.20100000000093,181,4.26575907391813e-06,2.8421709430404e-14,4.44089209850063e-15,1.28341781646668e-13
3,24,0.49,128,12,262047128,"cell-03-rep-0128",TRUE,"",0,2.23626205064775e-06,1.11473287501884,FALSE,"","",2.05500000000029,181,2.2362620528682e-06,0,4.413136522885e-15,1.13575815419154e-13
3,24,0.49,129,12,262047129,"cell-03-rep-0129",TRUE,"",0,1.78656148153156e-06,0.944771700580491,FALSE,"","",2.32800000000134,181,1.78656159344204e-06,5.6843418860808e-14,4.10782519111308e-15,1.11910480882216e-13
3,24,0.49,130,12,262047130,"cell-03-rep-0130",TRUE,"",0,2.09348283686239e-06,0.359330059132526,FALSE,"","",2.32599999999911,181,2.09348283330968e-06,2.8421709430404e-14,5.55111512312578e-15,1.20126131264442e-13
3,24,0.49,131,12,262047131,"cell-03-rep-0131",TRUE,"",0,3.41457908858978e-06,0.0160180697261781,FALSE,"","",1.91299999999865,181,3.41457903041409e-06,2.8421709430404e-14,7.105427357601e-15,5.81756864903582e-14
3,24,0.49,132,12,262047132,"cell-03-rep-0132",TRUE,"",0,3.11408892161857e-06,0.605628702384609,FALSE,"","",2.48099999999977,181,3.11408891850995e-06,2.8421709430404e-14,3.3584246494911e-15,1.20126131264442e-13
3,24,0.49,133,12,262047133,"cell-03-rep-0133",TRUE,"",0,2.14130341236185e-06,0.413400456833575,FALSE,"","",2.06000000000131,181,2.14130341769092e-06,5.6843418860808e-14,3.77475828372553e-15,1.20126131264442e-13
3,24,0.49,134,12,262047134,"cell-03-rep-0134",TRUE,"",0,3.79097600199972e-06,0.617089056697744,FALSE,"","",1.93099999999868,181,3.790976001415e-06,2.8421709430404e-14,3.69149155687865e-15,1.2102818747195e-13
3,24,0.49,135,12,262047135,"cell-03-rep-0135",TRUE,"",0,4.07666344459656e-06,1.22050008420878,FALSE,"","",2.46399999999994,181,4.07666344059976e-06,5.6843418860808e-14,4.88498130835069e-15,1.10196574087951e-13
3,24,0.49,136,12,262047136,"cell-03-rep-0136",TRUE,"",0,3.70154129658573e-06,0.468001279512954,FALSE,"","",2.20699999999852,181,3.70154128992439e-06,2.8421709430404e-14,3.99680288865056e-15,9.79216707719388e-14
3,24,0.49,137,12,262047137,"cell-03-rep-0137",TRUE,"",0,3.36548468195946e-06,0.740635146172687,FALSE,"","",2.74699999999939,181,3.36548468554687e-06,0,4.05231403988182e-15,9.96425164601078e-14
3,24,0.49,138,12,262047138,"cell-03-rep-0138",TRUE,"",0,1.68013067236572e-06,0.295865405459702,FALSE,"","",2.34299999999894,181,1.68013065049433e-06,2.8421709430404e-14,5.10702591327572e-15,1.09856568286659e-13
3,24,0.49,139,12,262047139,"cell-03-rep-0139",TRUE,"",0,2.79469274683253e-06,0.268298598658235,FALSE,"","",2.05600000000049,181,2.79469274976074e-06,0,3.77475828372553e-15,1.03805852802452e-13
3,24,0.49,140,12,262047140,"cell-03-rep-0140",TRUE,"",0,9.6732794863108e-07,1.26349255615471,FALSE,"","",2.33799999999974,181,9.6732794618859e-07,0,4.32986979603811e-15,1.18405285576273e-13
3,24,0.49,141,12,262047141,"cell-03-rep-0141",TRUE,"",0,4.86746160149182e-06,1.01103873594435,FALSE,"","",2.32499999999891,181,4.86746149074707e-06,0,4.8017145815038e-15,1.10744746706359e-13
3,24,0.49,142,12,262047142,"cell-03-rep-0142",TRUE,"",0,3.17778411285108e-06,0.419882464739246,FALSE,"","",2.04500000000007,181,3.17778411734748e-06,2.8421709430404e-14,3.5527136788005e-15,1.1474154959501e-13
3,24,0.49,143,12,262047143,"cell-03-rep-0143",TRUE,"",0,4.19480063884592e-06,0,TRUE,"","",0.708000000000538,181,4.19480063107436e-06,5.6843418860808e-14,2.94209101525666e-15,8.07132138902489e-14
3,24,0.49,144,12,262047144,"cell-03-rep-0144",TRUE,"",0,4.80877678621372e-06,0.737362007838792,FALSE,"","",2.60599999999977,181,4.80877678604719e-06,2.8421709430404e-14,3.44169137633799e-15,1.20348175869367e-13
3,24,0.49,145,12,262047145,"cell-03-rep-0145",TRUE,"",0,3.85003238823067e-06,0.922511040299517,FALSE,"","",2.35100000000057,181,3.85003237457493e-06,0,4.2188474935756e-15,1.09690034832965e-13
3,24,0.49,146,12,262047146,"cell-03-rep-0146",TRUE,"",0,4.31050397009525e-06,0.622671893826963,FALSE,"","",2.33100000000013,181,4.31050396565436e-06,5.6843418860808e-14,3.88578058618805e-15,1.25399690631411e-13
3,24,0.49,147,12,262047147,"cell-03-rep-0147",TRUE,"",0,4.25741637738453e-06,0.687448187272458,FALSE,"","",2.34200000000055,181,4.25741638448995e-06,2.8421709430404e-14,3.66373598126302e-15,1.15685239165941e-13
3,24,0.49,148,12,262047148,"cell-03-rep-0148",TRUE,"",0,3.60191379961128e-06,0.276045762462329,FALSE,"","",2.05500000000029,181,3.6019137902854e-06,0,3.5527136788005e-15,9.74775815620887e-14
3,24,0.49,149,12,262047149,"cell-03-rep-0149",TRUE,"",0,3.23974550231476e-06,1.22626617747618,FALSE,"","",3.01100000000042,181,3.2397454801103e-06,5.6843418860808e-14,4.71844785465692e-15,1.16129328375791e-13
3,24,0.49,150,12,262047150,"cell-03-rep-0150",TRUE,"",0,1.31763818567165e-06,0.919185337443816,FALSE,"","",2.6190000000006,181,1.31763818966846e-06,2.8421709430404e-14,4.05231403988182e-15,1.10578213252666e-13
3,24,0.49,151,12,262047151,"cell-03-rep-0151",TRUE,"",0,2.77026194428487e-07,0.0369976671925769,FALSE,"","",2.34399999999914,181,2.77026204198449e-07,2.8421709430404e-14,3.10862446895044e-15,1.07580611086178e-13
3,24,0.49,152,12,262047152,"cell-03-rep-0152",TRUE,"",0,1.83158242128556e-06,0.204110637631583,FALSE,"","",2.07799999999952,181,1.83158241506831e-06,0,2.55351295663786e-15,1.19682042054592e-13
3,24,0.49,153,12,262047153,"cell-03-rep-0153",TRUE,"",0,4.89482204046876e-06,0.77115094329025,FALSE,"","",2.20600000000013,181,4.89482204002467e-06,2.8421709430404e-14,3.3584246494911e-15,1.24122934153093e-13
3,24,0.49,154,12,262047154,"cell-03-rep-0154",TRUE,"",0,2.09391885815275e-06,0.400705639845042,FALSE,"","",2.05999999999949,181,2.09391886072757e-06,0,3.77475828372553e-15,1.26343380202343e-13
3,24,0.49,155,12,262047155,"cell-03-rep-0155",TRUE,"",0,4.1336150530813e-06,0.395974848285991,FALSE,"","",2.34000000000015,181,4.13361505890997e-06,2.8421709430404e-14,3.99680288865056e-15,1.17461596005342e-13
3,24,0.49,156,12,262047156,"cell-03-rep-0156",TRUE,"",0,2.60468561963378e-06,0.101823106658299,FALSE,"","",2.19399999999951,181,2.60468561830152e-06,2.8421709430404e-14,4.44089209850063e-15,1.06026298851702e-13
3,24,0.49,157,12,262047157,"cell-03-rep-0157",TRUE,"",0,4.69333984845591e-06,0.0921940946664443,FALSE,"","",2.21100000000115,181,4.69333983837053e-06,2.8421709430404e-14,3.33066907387547e-15,1.0946799022804e-13
3,24,0.49,158,12,262047158,"cell-03-rep-0158",TRUE,"",0,2.86079558842189e-06,0,TRUE,"","",0.899000000001251,181,2.86079558842189e-06,5.6843418860808e-14,3.10862446895044e-15,9.04831765069503e-14
3,24,0.49,159,12,262047159,"cell-03-rep-0159",TRUE,"",0,2.2189322151922e-07,0,TRUE,"","",0.805000000000291,181,2.21893289631403e-07,2.8421709430404e-14,4.2188474935756e-15,6.81121825607534e-14
3,24,0.49,160,12,262047160,"cell-03-rep-0160",TRUE,"",0,2.0886940039766e-06,1.07067108969704,FALSE,"","",2.47500000000036,181,2.0886940049758e-06,2.8421709430404e-14,4.38538094726937e-15,1.21125331986605e-13
3,24,0.49,161,12,262047161,"cell-03-rep-0161",TRUE,"",0,4.077129295562e-06,0,TRUE,"","",0.59900000000016,181,4.07712929548221e-06,0,1.06581410364015e-14,4.14335232790108e-13
3,24,0.49,162,12,262047162,"cell-03-rep-0162",TRUE,"",0,4.40266110368626e-06,1.72762526752511,FALSE,"","",2.48400000000038,181,4.40266109857923e-06,0,4.55191440096314e-15,1.10883524584438e-13
3,24,0.49,163,12,262047163,"cell-03-rep-0163",TRUE,"",0,4.54677650862934e-06,0,TRUE,"","",0.785000000001673,181,4.54677650985058e-06,2.8421709430404e-14,3.88578058618805e-15,6.50590692430342e-14
3,24,0.49,164,12,262047164,"cell-03-rep-0164",TRUE,"",0,2.41603807271673e-06,1.26188145107587,FALSE,"","",2.746000000001,181,2.41603819306491e-06,5.6843418860808e-14,4.66293670342566e-15,1.20348175869367e-13
3,24,0.49,165,12,262047165,"cell-03-rep-0165",TRUE,"",0,2.83348168839126e-06,0.490963235865046,FALSE,"","",2.20099999999911,181,2.83348168839126e-06,2.8421709430404e-14,4.66293670342566e-15,1.08968389866959e-13
3,24,0.49,166,12,262047166,"cell-03-rep-0166",TRUE,"",0,1.47849821457251e-06,0.106947954942311,FALSE,"","",2.0619999999999,181,1.47849822398026e-06,2.8421709430404e-14,3.33066907387547e-15,7.41628980449605e-14
3,24,0.49,167,12,262047167,"cell-03-rep-0167",TRUE,"",0,2.91264809430813e-06,0.321294277321706,FALSE,"","",2.20499999999993,181,2.91264809800656e-06,2.8421709430404e-14,3.5527136788005e-15,9.28146448586631e-14
3,24,0.49,168,12,262047168,"cell-03-rep-0168",TRUE,"",0,1.18308838226167e-07,0.718229601879124,FALSE,"","",2.32999999999993,181,1.1830883067665e-07,0,3.99680288865056e-15,1.1252110354576e-13
3,24,0.49,169,12,262047169,"cell-03-rep-0169",TRUE,"",0,4.49700266458297e-06,0.493015659288453,FALSE,"","",2.33500000000095,181,4.49700266058617e-06,5.6843418860808e-14,3.49720252756924e-15,1.01252339845814e-13
3,24,0.49,170,12,262047170,"cell-03-rep-0170",TRUE,"",0,6.79564173988734e-07,0.626704504865673,FALSE,"","",2.61099999999897,181,6.79564182926029e-07,2.8421709430404e-14,4.05231403988182e-15,1.10328413072125e-13
