"Cell","N","Variance","Replicate","Pairs","Seed","ID"
4,120,0.49,104,12,262057104,"cell-04-rep-0104"
4,120,0.49,105,12,262057105,"cell-04-rep-0105"
4,120,0.49,106,12,262057106,"cell-04-rep-0106"
4,120,0.49,107,12,262057107,"cell-04-rep-0107"
4,120,0.49,108,12,262057108,"cell-04-rep-0108"
4,120,0.49,109,12,262057109,"cell-04-rep-0109"
4,120,0.49,110,12,262057110,"cell-04-rep-0110"
4,120,0.49,111,12,262057111,"cell-04-rep-0111"
4,120,0.49,112,12,262057112,"cell-04-rep-0112"
4,120,0.49,113,12,262057113,"cell-04-rep-0113"
4,120,0.49,114,12,262057114,"cell-04-rep-0114"
4,120,0.49,115,12,262057115,"cell-04-rep-0115"
4,120,0.49,116,12,262057116,"cell-04-rep-0116"
4,120,0.49,117,12,262057117,"cell-04-rep-0117"
4,120,0.49,118,12,262057118,"cell-04-rep-0118"
4,120,0.49,119,12,262057119,"cell-04-rep-0119"
4,120,0.49,120,12,262057120,"cell-04-rep-0120"
4,120,0.49,121,12,262057121,"cell-04-rep-0121"
4,120,0.49,122,12,262057122,"cell-04-rep-0122"
4,120,0.49,123,12,262057123,"cell-04-rep-0123"
4,120,0.49,124,12,262057124,"cell-04-rep-0124"
4,120,0.49,125,12,262057125,"cell-04-rep-0125"
4,120,0.49,126,12,262057126,"cell-04-rep-0126"
4,120,0.49,127,12,262057127,"cell-04-rep-0127"
4,120,0.49,128,12,262057128,"cell-04-rep-0128"
4,120,0.49,129,12,262057129,"cell-04-rep-0129"
4,120,0.49,130,12,262057130,"cell-04-rep-0130"
4,120,0.49,131,12,262057131,"cell-04-rep-0131"
4,120,0.49,132,12,262057132,"cell-04-rep-0132"
4,120,0.49,133,12,262057133,"cell-04-rep-0133"
4,120,0.49,134,12,262057134,"cell-04-rep-0134"
4,120,0.49,135,12,262057135,"cell-04-rep-0135"
4,120,0.49,136,12,262057136,"cell-04-rep-0136"
4,120,0.49,137,12,262057137,"cell-04-rep-0137"
4,120,0.49,138,12,262057138,"cell-04-rep-0138"
4,120,0.49,139,12,262057139,"cell-04-rep-0139"
4,120,0.49,140,12,262057140,"cell-04-rep-0140"
4,120,0.49,141,12,262057141,"cell-04-rep-0141"
4,120,0.49,142,12,262057142,"cell-04-rep-0142"
4,120,0.49,143,12,262057143,"cell-04-rep-0143"
4,120,0.49,144,12,262057144,"cell-04-rep-0144"
4,120,0.49,145,12,262057145,"cell-04-rep-0145"
4,120,0.49,146,12,262057146,"cell-04-rep-0146"
4,120,0.49,147,12,262057147,"cell-04-rep-0147"
4,120,0.49,148,12,262057148,"cell-04-rep-0148"
4,120,0.49,149,12,262057149,"cell-04-rep-0149"
4,120,0.49,150,12,262057150,"cell-04-rep-0150"
4,120,0.49,151,12,262057151,"cell-04-rep-0151"
4,120,0.49,152,12,262057152,"cell-04-rep-0152"
4,120,0.49,153,12,262057153,"cell-04-rep-0153"
4,120,0.49,154,12,262057154,"cell-04-rep-0154"
4,120,0.49,155,12,262057155,"cell-04-rep-0155"
4,120,0.49,156,12,262057156,"cell-04-rep-0156"
4,120,0.49,157,12,262057157,"cell-04-rep-0157"
4,120,0.49,158,12,262057158,"cell-04-rep-0158"
4,120,0.49,159,12,262057159,"cell-04-rep-0159"
4,120,0.49,160,12,262057160,"cell-04-rep-0160"
4,120,0.49,161,12,262057161,"cell-04-rep-0161"
4,120,0.49,162,12,262057162,"cell-04-rep-0162"
4,120,0.49,163,12,262057163,"cell-04-rep-0163"
4,120,0.49,164,12,262057164,"cell-04-rep-0164"
4,120,0.49,165,12,262057165,"cell-04-rep-0165"
4,120,0.49,166,12,262057166,"cell-04-rep-0166"
4,120,0.49,167,12,262057167,"cell-04-rep-0167"
4,120,0.49,168,12,262057168,"cell-04-rep-0168"
4,120,0.49,169,12,262057169,"cell-04-rep-0169"
4,120,0.49,170,12,262057170,"cell-04-rep-0170"
4,120,0.49,171,12,262057171,"cell-04-rep-0171"
4,120,0.49,172,12,262057172,"cell-04-rep-0172"
4,120,0.49,173,12,262057173,"cell-04-rep-0173"
4,120,0.49,174,12,262057174,"cell-04-rep-0174"
4,120,0.49,175,12,262057175,"cell-04-rep-0175"
4,120,0.49,176,12,262057176,"cell-04-rep-0176"
4,120,0.49,177,12,262057177,"cell-04-rep-0177"
4,120,0.49,178,12,262057178,"cell-04-rep-0178"
4,120,0.49,179,12,262057179,"cell-04-rep-0179"
4,120,0.49,180,12,262057180,"cell-04-rep-0180"
4,120,0.49,181,12,262057181,"cell-04-rep-0181"
4,120,0.49,182,12,262057182,"cell-04-rep-0182"
4,120,0.49,183,12,262057183,"cell-04-rep-0183"
4,120,0.49,184,12,262057184,"cell-04-rep-0184"
4,120,0.49,185,12,262057185,"cell-04-rep-0185"
4,120,0.49,186,12,262057186,"cell-04-rep-0186"
4,120,0.49,187,12,262057187,"cell-04-rep-0187"
4,120,0.49,188,12,262057188,"cell-04-rep-0188"
4,120,0.49,189,12,262057189,"cell-04-rep-0189"
4,120,0.49,190,12,262057190,"cell-04-rep-0190"
4,120,0.49,191,12,262057191,"cell-04-rep-0191"
4,120,0.49,192,12,262057192,"cell-04-rep-0192"
4,120,0.49,193,12,262057193,"cell-04-rep-0193"
4,120,0.49,194,12,262057194,"cell-04-rep-0194"
4,120,0.49,195,12,262057195,"cell-04-rep-0195"
4,120,0.49,196,12,262057196,"cell-04-rep-0196"
4,120,0.49,197,12,262057197,"cell-04-rep-0197"
4,120,0.49,198,12,262057198,"cell-04-rep-0198"
4,120,0.49,199,12,262057199,"cell-04-rep-0199"
4,120,0.49,200,12,262057200,"cell-04-rep-0200"
4,120,0.49,201,12,262057201,"cell-04-rep-0201"
4,120,0.49,202,12,262057202,"cell-04-rep-0202"
4,120,0.49,203,12,262057203,"cell-04-rep-0203"
4,120,0.49,204,12,262057204,"cell-04-rep-0204"
4,120,0.49,205,12,262057205,"cell-04-rep-0205"
4,120,0.49,206,12,262057206,"cell-04-rep-0206"
4,120,0.49,207,12,262057207,"cell-04-rep-0207"
4,120,0.49,208,12,262057208,"cell-04-rep-0208"
4,120,0.49,209,12,262057209,"cell-04-rep-0209"
4,120,0.49,210,12,262057210,"cell-04-rep-0210"
4,120,0.49,211,12,262057211,"cell-04-rep-0211"
4,120,0.49,212,12,262057212,"cell-04-rep-0212"
4,120,0.49,213,12,262057213,"cell-04-rep-0213"
4,120,0.49,214,12,262057214,"cell-04-rep-0214"
4,120,0.49,215,12,262057215,"cell-04-rep-0215"
4,120,0.49,216,12,262057216,"cell-04-rep-0216"
4,120,0.49,217,12,262057217,"cell-04-rep-0217"
4,120,0.49,218,12,262057218,"cell-04-rep-0218"
4,120,0.49,219,12,262057219,"cell-04-rep-0219"
4,120,0.49,220,12,262057220,"cell-04-rep-0220"
4,120,0.49,221,12,262057221,"cell-04-rep-0221"
4,120,0.49,222,12,262057222,"cell-04-rep-0222"
4,120,0.49,223,12,262057223,"cell-04-rep-0223"
4,120,0.49,224,12,262057224,"cell-04-rep-0224"
4,120,0.49,225,12,262057225,"cell-04-rep-0225"
4,120,0.49,226,12,262057226,"cell-04-rep-0226"
4,120,0.49,227,12,262057227,"cell-04-rep-0227"
4,120,0.49,228,12,262057228,"cell-04-rep-0228"
4,120,0.49,229,12,262057229,"cell-04-rep-0229"
4,120,0.49,230,12,262057230,"cell-04-rep-0230"
4,120,0.49,231,12,262057231,"cell-04-rep-0231"
4,120,0.49,232,12,262057232,"cell-04-rep-0232"
4,120,0.49,233,12,262057233,"cell-04-rep-0233"
4,120,0.49,234,12,262057234,"cell-04-rep-0234"
4,120,0.49,235,12,262057235,"cell-04-rep-0235"
4,120,0.49,236,12,262057236,"cell-04-rep-0236"
4,120,0.49,237,12,262057237,"cell-04-rep-0237"
4,120,0.49,238,12,262057238,"cell-04-rep-0238"
4,120,0.49,239,12,262057239,"cell-04-rep-0239"
4,120,0.49,240,12,262057240,"cell-04-rep-0240"
4,120,0.49,241,12,262057241,"cell-04-rep-0241"
4,120,0.49,242,12,262057242,"cell-04-rep-0242"
4,120,0.49,243,12,262057243,"cell-04-rep-0243"
4,120,0.49,244,12,262057244,"cell-04-rep-0244"
4,120,0.49,245,12,262057245,"cell-04-rep-0245"
4,120,0.49,246,12,262057246,"cell-04-rep-0246"
4,120,0.49,247,12,262057247,"cell-04-rep-0247"
4,120,0.49,248,12,262057248,"cell-04-rep-0248"
4,120,0.49,249,12,262057249,"cell-04-rep-0249"
4,120,0.49,250,12,262057250,"cell-04-rep-0250"
4,120,0.49,251,12,262057251,"cell-04-rep-0251"
4,120,0.49,252,12,262057252,"cell-04-rep-0252"
4,120,0.49,253,12,262057253,"cell-04-rep-0253"
4,120,0.49,254,12,262057254,"cell-04-rep-0254"
4,120,0.49,255,12,262057255,"cell-04-rep-0255"
4,120,0.49,256,12,262057256,"cell-04-rep-0256"
4,120,0.49,257,12,262057257,"cell-04-rep-0257"
4,120,0.49,258,12,262057258,"cell-04-rep-0258"
4,120,0.49,259,12,262057259,"cell-04-rep-0259"
4,120,0.49,260,12,262057260,"cell-04-rep-0260"
4,120,0.49,261,12,262057261,"cell-04-rep-0261"
4,120,0.49,262,12,262057262,"cell-04-rep-0262"
4,120,0.49,263,12,262057263,"cell-04-rep-0263"
4,120,0.49,264,12,262057264,"cell-04-rep-0264"
4,120,0.49,265,12,262057265,"cell-04-rep-0265"
4,120,0.49,266,12,262057266,"cell-04-rep-0266"
4,120,0.49,267,12,262057267,"cell-04-rep-0267"
4,120,0.49,268,12,262057268,"cell-04-rep-0268"
4,120,0.49,269,12,262057269,"cell-04-rep-0269"
4,120,0.49,270,12,262057270,"cell-04-rep-0270"
4,120,0.49,271,12,262057271,"cell-04-rep-0271"
4,120,0.49,272,12,262057272,"cell-04-rep-0272"
4,120,0.49,273,12,262057273,"cell-04-rep-0273"
4,120,0.49,274,12,262057274,"cell-04-rep-0274"
4,120,0.49,275,12,262057275,"cell-04-rep-0275"
4,120,0.49,276,12,262057276,"cell-04-rep-0276"
4,120,0.49,277,12,262057277,"cell-04-rep-0277"
4,120,0.49,278,12,262057278,"cell-04-rep-0278"
4,120,0.49,279,12,262057279,"cell-04-rep-0279"
4,120,0.49,280,12,262057280,"cell-04-rep-0280"
4,120,0.49,281,12,262057281,"cell-04-rep-0281"
4,120,0.49,282,12,262057282,"cell-04-rep-0282"
4,120,0.49,283,12,262057283,"cell-04-rep-0283"
4,120,0.49,284,12,262057284,"cell-04-rep-0284"
4,120,0.49,285,12,262057285,"cell-04-rep-0285"
4,120,0.49,286,12,262057286,"cell-04-rep-0286"
4,120,0.49,287,12,262057287,"cell-04-rep-0287"
4,120,0.49,288,12,262057288,"cell-04-rep-0288"
4,120,0.49,289,12,262057289,"cell-04-rep-0289"
4,120,0.49,290,12,262057290,"cell-04-rep-0290"
4,120,0.49,291,12,262057291,"cell-04-rep-0291"
4,120,0.49,292,12,262057292,"cell-04-rep-0292"
4,120,0.49,293,12,262057293,"cell-04-rep-0293"
4,120,0.49,294,12,262057294,"cell-04-rep-0294"
4,120,0.49,295,12,262057295,"cell-04-rep-0295"
4,120,0.49,296,12,262057296,"cell-04-rep-0296"
4,120,0.49,297,12,262057297,"cell-04-rep-0297"
4,120,0.49,298,12,262057298,"cell-04-rep-0298"
4,120,0.49,299,12,262057299,"cell-04-rep-0299"
4,120,0.49,300,12,262057300,"cell-04-rep-0300"
