"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C03","R04",3,0.00306968986322767,0.00305276232045162,1.69275427760462e-05,1.69275427760462e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C03","R05",1,-1.12556787442315,-1.12551145807629,-5.64163468597112e-05,5.64163468597112e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C03","R05",2,-0.710040920525926,-0.710029841376907,-1.10791490193218e-05,1.10791490193218e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C03","R05",3,1.10306766209064,1.10305361456063,1.40475300114407e-05,1.40475300114407e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R01",1,-1.712695766081,-1.71266434203302,-3.14240479848404e-05,3.14240479848404e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R01",2,-1.88429670384163,-1.88433560929036,3.89054487306417e-05,3.89054487306417e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R01",3,-0.658316012882921,-0.658405037309557,8.9024426636275e-05,8.9024426636275e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R02",1,-1.67696803031432,-1.67692733087003,-4.06994442905262e-05,4.06994442905262e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R02",2,-1.81284123230826,-1.81286158696438,2.03546561190482e-05,2.03546561190482e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R02",3,-0.551132805582865,-0.551194003820584,6.11982377189957e-05,6.11982377189957e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R03",1,-1.51350728711563,-1.51344967543573,-5.76116799002602e-05,5.76116799002602e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R03",2,-1.48591974591089,-1.48590627609579,-1.34698151004198e-05,1.34698151004198e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R03",3,-0.0607505759868055,-0.0607610375176954,1.04615308898492e-05,1.04615308898492e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R04",1,-1.18713305911865,-1.18710213210364,-3.09270150173901e-05,3.09270150173901e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R04",2,-0.833171289916938,-0.833211189431603,3.98995146655423e-05,3.98995146655423e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R04",3,0.918372108004121,0.918281592478582,9.05155255388479e-05,9.05155255388479e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R05",1,-0.820467068376185,-0.820435181356913,-3.18870192720366e-05,3.18870192720366e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R05",2,-0.0998393084319978,-0.0998772879381535,3.79795061556942e-05,3.79795061556942e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C04","R05",3,2.01837008023153,2.01828244471876,8.76355127741313e-05,8.76355127741313e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R01",1,-1.65798310328169,-1.65792866514608,-5.44381356093471e-05,5.44381356093471e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R01",2,-1.77487137824301,-1.77486425551649,-7.12272651837154e-06,7.12272651837154e-06
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R01",3,-0.494178024484982,-0.494198006648745,1.99821637629771e-05,1.99821637629771e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R02",1,-1.622255367515,-1.62219165398309,-6.37135319150328e-05,6.37135319150328e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R02",2,-1.70341590670964,-1.70339023319051,-2.5673519129743e-05,2.5673519129743e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R02",3,-0.386994817184926,-0.386986973159772,-7.84402515424665e-06,7.84402515424665e-06
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R03",1,-1.45879462431632,-1.45871399854879,-8.06257675247668e-05,8.06257675247668e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R03",2,-1.37649442031226,-1.37643492232191,-5.9497990349433e-05,5.9497990349433e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R03",3,0.103387412411133,0.103445993143117,-5.85807319834486e-05,5.85807319834486e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R04",1,-1.13242039631934,-1.1323664552167,-5.39411026416747e-05,5.39411026416747e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R04",2,-0.723745964318312,-0.723739835657729,-6.1286605832489e-06,6.1286605832489e-06
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R04",3,1.08251009640206,1.08248862313939,2.14732626657721e-05,2.14732626657721e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R05",1,-0.765754405576872,-0.765699504469975,-5.49011068964322e-05,5.49011068964322e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R05",2,0.00958601716662788,0.00959406583572098,-8.04866909309698e-06,8.04866909309698e-06
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C05","R05",3,2.18250806862947,2.18248947537957,1.85932499014996e-05,1.85932499014996e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R01",1,-1.60826475023228,-1.60820358853993,-6.11616923467118e-05,6.11616923467118e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R01",2,-1.67543467214418,-1.67541410230419,-2.05698399939891e-05,2.05698399939891e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R01",3,-0.345022965336745,-0.345022776830294,-1.88506450227166e-07,1.88506450227166e-07
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R02",1,-1.57253701446559,-1.57246657737694,-7.04370886526196e-05,7.04370886526196e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R02",2,-1.60397920061081,-1.6039400799782,-3.91206326053606e-05,3.91206326053606e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R02",3,-0.237839758036688,-0.237811743341321,-2.80146953674509e-05,2.80146953674509e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R03",1,-1.4090762712669,-1.40898892194264,-8.73493242623535e-05,8.73493242623535e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R03",2,-1.27705771421344,-1.27698476910961,-7.29451038246065e-05,7.29451038246065e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R03",3,0.252542471559371,0.252621222961567,-7.87514021967084e-05,7.87514021967084e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R04",1,-1.08270204326993,-1.08264137861055,-6.06646593792615e-05,6.06646593792615e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R04",2,-0.624309258219487,-0.624289682445428,-1.95757740586444e-05,1.95757740586444e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R04",3,1.2316651555503,1.23166385295784,1.30259245234576e-06,1.30259245234576e-06
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R05",1,-0.716036052527459,-0.715974427863825,-6.1624663634019e-05,6.1624663634019e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R05",2,0.109022723265453,0.109044219048022,-2.14957825684925e-05,2.14957825684925e-05
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,61,"C06","R05",3,2.33166312777771,2.33166470519802,-1.5774203121488e-06,1.5774203121488e-06
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R01",1,-1.6120436183165,-1.6102789035167,-0.00176471479979212,0.00176471479979212
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R01",2,-2.04567311310691,-2.0415309670003,-0.0041421461066089,0.0041421461066089
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R01",3,-1.08248562839896,-1.08077139920259,-0.00171422919636699,0.00171422919636699
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R02",1,-1.448953063313,-1.44856024192884,-0.000392821384160635,0.000392821384160635
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R02",2,-1.71949200309992,-1.71809364382457,-0.00139835927534659,0.00139835927534659
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R02",3,-0.593213963388474,-0.595615414439001,0.00240145105052725,0.00240145105052725
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R03",1,-1.4154463741291,-1.41372484211249,-0.00172153201661485,0.00172153201661485
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R03",2,-1.65247862473212,-1.64842284419186,-0.00405578054025479,0.00405578054025479
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R03",3,-0.49269389583677,-0.491109214989934,-0.00158468084683527,0.00158468084683527
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R04",1,-1.28655588683945,-1.28566186227641,-0.000894024563040663,0.000894024563040663
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R04",2,-1.39469765015282,-1.39229688451971,-0.00240076563310665,0.00240076563310665
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R04",3,-0.106022433967821,-0.106920275481708,0.000897841513886985,0.000897841513886985
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R05",1,-1.18639554879434,-1.18433149507519,-0.00206405371914831,0.00206405371914831
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R05",2,-1.1943769740626,-1.18963615011728,-0.00474082394532194,0.00474082394532194
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C01","R05",3,0.19445858016751,0.197070826121947,-0.00261224595443624,0.00261224595443624
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R01",1,-1.58614461575135,-1.58364863659319,-0.00249597915816602,0.00249597915816602
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R01",2,-1.99387510797662,-1.98827043315326,-0.00560467482335691,0.00560467482335691
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R01",3,-1.00478862070352,-1.00088059843203,-0.00390802227148845,0.00390802227148845
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R02",1,-1.42305406074786,-1.42192997500532,-0.00112408574253453,0.00112408574253453
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R02",2,-1.66769399796963,-1.66483310997754,-0.00286088799209416,0.00286088799209416
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R02",3,-0.515516955693041,-0.515724613668447,0.000207657975405895,0.000207657975405895
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R03",1,-1.38954737156396,-1.38709457518897,-0.00245279637498874,0.00245279637498874
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R03",2,-1.60068061960183,-1.59516231034483,-0.00551830925700258,0.00551830925700258
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R03",3,-0.414996888141337,-0.41121841421938,-0.00377847392195668,0.00377847392195668
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R04",1,-1.26065688427431,-1.25903159535289,-0.00162528892141456,0.00162528892141456
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R04",2,-1.34289964502253,-1.33903635067268,-0.00386329434985422,0.00386329434985422
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R04",3,-0.0283254262723876,-0.0270294747111532,-0.00129595156123445,0.00129595156123445
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R05",1,-1.1604965462292,-1.15770122815168,-0.00279531807752242,0.00279531807752242
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R05",2,-1.14257896893231,-1.13637561627024,-0.00620335266206973,0.00620335266206973
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C02","R05",3,0.272155587862943,0.276961626892501,-0.00480603902955767,0.00480603902955767
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R01",1,-1.51698827503893,-1.51568947705248,-0.00129879798645027,0.00129879798645027
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R01",2,-1.85556242655177,-1.85235211407185,-0.00321031247992587,0.00321031247992587
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R01",3,-0.797319598566255,-0.797003119809913,-0.000316478756341665,0.000316478756341665
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R02",1,-1.35389772003544,-1.35397081546462,7.30954291812136e-05,7.30954291812136e-05
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R02",2,-1.52938131654479,-1.52891479089612,-0.000466525648663119,0.000466525648663119
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R02",3,-0.308047933555773,-0.311847135046326,0.00379920149055268,0.00379920149055268
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R03",1,-1.32039103085153,-1.31913541564826,-0.001255615203273,0.001255615203273
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R03",2,-1.46236793817698,-1.45924399126341,-0.00312394691357154,0.00312394691357154
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R03",3,-0.207527866004069,-0.207340935597259,-0.000186930406809949,0.000186930406809949
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R04",1,-1.19150054356189,-1.19107243581219,-0.000428107749698814,0.000428107749698814
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R04",2,-1.20458696359768,-1.20311803159126,-0.00146893200642317,0.00146893200642317
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R04",3,0.17914359586488,0.176848003910968,0.00229559195391232,0.00229559195391232
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R05",1,-1.09134020551677,-1.08974206861097,-0.00159813690580668,0.00159813690580668
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R05",2,-1.00426628750746,-1.00045729718883,-0.00380899031863868,0.00380899031863868
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C03","R05",3,0.479624610000211,0.480839105514622,-0.00121449551441088,0.00121449551441088
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R01",1,-1.58758161363053,-1.586671303369,-0.000910310261528879,0.000910310261528879
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R01",2,-1.99674910373498,-1.9943157667049,-0.00243333703008286,0.00243333703008286
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R01",3,-1.00909961434107,-1.00994859875949,0.000848984418422738,0.000848984418422738
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R02",1,-1.42449105862704,-1.42495264178114,0.000461583154102607,0.000461583154102607
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R02",2,-1.67056799372799,-1.67087844352917,0.000310449801180113,0.000310449801180113
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R02",3,-0.519827949330584,-0.524792613995901,0.00496466466531731,0.00496466466531731
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R03",1,-1.39098436944314,-1.39011724196479,-0.000867127478351604,0.000867127478351604
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R03",2,-1.60355461536019,-1.60120764389646,-0.00234697146372831,0.00234697146372831
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R03",3,-0.419307881778879,-0.420286414546834,0.000978532767954676,0.000978532767954676
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R04",1,-1.26209388215349,-1.26205426212871,-3.96200247774203e-05,3.96200247774203e-05
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R04",2,-1.34577364078089,-1.34508168422431,-0.000691956556580164,0.000691956556580164
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R04",3,-0.0326364199099306,-0.0360974750386075,0.00346105512867693,0.00346105512867693
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R05",1,-1.16193354410838,-1.16072389492749,-0.00120964918088506,0.00120964918088506
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R05",2,-1.14545296469067,-1.14242094982188,-0.00303201486879567,0.00303201486879567
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C04","R05",3,0.2678445942254,0.267893626565047,-4.903233964626e-05,4.903233964626e-05
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R01",1,-1.40718660965832,-1.40547469721763,-0.00171191244069102,0.00171191244069102
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R01",2,-1.63595909579056,-1.63192255440215,-0.00403654138840692,0.00403654138840692
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R01",3,-0.467914602424426,-0.466358780305363,-0.00155582211906324,0.00155582211906324
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R02",1,-1.24409605465483,-1.24375603562977,-0.000340019025059535,0.000340019025059535
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R02",2,-1.30977798578357,-1.30848523122642,-0.00129275455714395,0.00129275455714395
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R02",3,0.021357062586055,0.0187972044582239,0.00255985812783108,0.00255985812783108
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R03",1,-1.21058936547093,-1.20892063581341,-0.00166872965751375,0.00166872965751375
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R03",2,-1.24276460741576,-1.23881443159371,-0.00395017582205237,0.00395017582205237
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R03",3,0.12187713013776,0.123303403907291,-0.00142627376953153,0.00142627376953153
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R04",1,-1.08169887818128,-1.08085765597734,-0.000841222203939562,0.000841222203939562
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R04",2,-0.984983632836466,-0.982688471921562,-0.00229516091490412,0.00229516091490412
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R04",3,0.508548592006709,0.507492343415518,0.00105624859119069,0.00105624859119069
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R05",1,-0.981538540136166,-0.979527288776118,-0.00201125136004732,0.00201125136004732
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R05",2,-0.784662956746245,-0.780027737519125,-0.00463521922711974,0.00463521922711974
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C05","R05",3,0.809029606142039,0.811483445019172,-0.00245383887713269,0.00245383887713269
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R01",1,-1.13033404093354,-1.12897221215471,-0.00136182877883506,0.00136182877883506
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R01",2,-1.082253958341,-1.07891758427631,-0.00333637406469478,0.00333637406469478
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R01",3,0.362643103749903,0.363148674883398,-0.000505571133495308,0.000505571133495308
