"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q121","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,121,"P074",0.282657828876824,0.282658287819992,0.248849025677208,0.248845849714813,-4.58943167469528e-07,3.17596239482465e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q121","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,121,"P075",0.225205301185196,0.225205474660423,0.270072224287113,0.270072245511115,-1.7347522718314e-07,-2.12240017782861e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q121","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,121,"P076",1.25250682785009,1.25250681949378,0.269643356946078,0.269642775403297,8.35630675766197e-09,5.81542780486721e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q121","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,121,"P077",1.51178607079223,1.511786257275,0.278527663046825,0.278527417305435,-1.86482765895946e-07,2.4574139029232e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q121","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,121,"P078",-1.29777615818648,-1.2977761140315,0.278357836483493,0.278357755448536,-4.41549803387176e-08,8.10349570223856e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q121","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,121,"P079",-0.192134630001284,-0.192135101472483,0.254559499290669,0.254560833288389,4.71471198665308e-07,-1.33399772050957e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q121","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,121,"P080",1.30947914503144,1.30947913366438,0.288306955376796,0.288306909220507,1.13670510781816e-08,4.61562894016332e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P001",-0.321323660185972,-0.321323714476898,0.261310615198459,0.261310613577539,5.4290925921574e-08,1.62091967625955e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P002",2.00435103896613,2.00435105862904,0.381452438820081,0.381452441181877,-1.96629095228218e-08,-2.3617955369204e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P003",0.0748301125238118,0.0748301032643471,0.263693416660996,0.263693416819583,9.25946470886618e-09,-1.58586976883868e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P004",-0.837047434815739,-0.837047462945011,0.294953551662692,0.294953550132841,2.81292718007364e-08,1.52985113466286e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P005",1.08646932210319,1.08646930021237,0.256047476354804,0.256047478581091,2.18908147164854e-08,-2.22628637747135e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P006",0.291217230127599,0.291217211999269,0.240360056061766,0.240360050066252,1.81283303923863e-08,5.99551419622202e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P007",-1.45049346766601,-1.45049348347096,0.294906930998511,0.294906928185777,1.58049513476755e-08,2.81273393465398e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P008",0.0665793275636636,0.0665793548205239,0.269471941889322,0.269471942291812,-2.72568602965872e-08,-4.02489930273475e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P009",-0.882357108258694,-0.882357124922241,0.269457870214763,0.269457868353678,1.66635470977283e-08,1.86108428668064e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P010",-0.450179071893933,-0.450179073825733,0.253087192738615,0.253087192044022,1.9318005528568e-09,6.94593826899847e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P011",-0.0802656605413018,-0.080265659921332,0.271053433036137,0.271053432522118,-6.19969742210458e-10,5.14018272390615e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P012",1.79617874364675,1.79617874818663,0.326837307057052,0.326837308400426,-4.53987647475174e-09,-1.34337446722199e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P013",-1.61437726403823,-1.61437724719894,0.293502945565526,0.293502942931074,-1.68392895183445e-08,2.63445160131326e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P014",-0.56269335231341,-0.562693366352964,0.25101625177463,0.251016248582027,1.40395535197513e-08,3.19260345937877e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P015",1.03988314355892,1.03988312570489,0.280921347564073,0.280921349251069,1.78540222606216e-08,-1.68699526570393e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P016",-0.368604523881423,-0.368604510101196,0.256581577249289,0.256581577958551,-1.37802270705478e-08,-7.09262204523498e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P017",-0.565184623561411,-0.565184656058509,0.250849503888745,0.250849500896426,3.24970975684735e-08,2.99231894818064e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P018",0.213134330781764,0.213134269188115,0.254043788320969,0.25404378719847,6.15936497916358e-08,1.12249887163074e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P019",0.487076801556234,0.487076819287827,0.247077326878003,0.247077320791019,-1.77315930827149e-08,6.08698361159732e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P020",1.04139317085235,1.04139314062538,0.263813052280225,0.263813053323059,3.02269647090014e-08,-1.04283415236495e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P021",-0.608557256528888,-0.608557300600082,0.26497149522385,0.264971493976639,4.40711935834059e-08,1.2472107790984e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P022",1.00193207581686,1.00193207541549,0.280359234645618,0.28035923646234,4.01367161728672e-10,-1.81672193955151e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P023",-0.69030321640961,-0.690303251104078,0.266033362558885,0.266033361747963,3.46944685203354e-08,8.10922717864315e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P024",0.257340121692,0.257340111705598,0.258464683920639,0.258464683775888,9.98640209415314e-09,1.44750877950628e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P025",0.555398988969384,0.55539899740177,0.251964312506626,0.251964312549716,-8.43238634473664e-09,-4.30897539871467e-11
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P026",-1.77204024819199,-1.77204025926081,0.298739652835083,0.29873965057358,1.1068823413396e-08,2.26150270732361e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P027",0.951963884349104,0.951963846350503,0.261446801314713,0.261446803228326,3.79986003773425e-08,-1.91361282375624e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P028",0.124503966873672,0.124503985189176,0.244213835606136,0.244213845535936,-1.8315503336197e-08,-9.92980045411151e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P029",-0.613097473119492,-0.613097537167437,0.284154214278399,0.284154212984657,6.40479441704755e-08,1.29374183588382e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P030",0.925477323948063,0.925477328749677,0.256107764729311,0.25610776880294,-4.80161366223086e-09,-4.07362882315354e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P031",0.16801094898988,0.168010962877713,0.244055015895649,0.244055020454054,-1.38878336886084e-08,-4.55840523660989e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P032",-0.548474975616796,-0.548474964021497,0.265399317523395,0.26539931526662,-1.15952989432344e-08,2.25677415643943e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P033",1.13668657974092,1.13668660348773,0.279973859892515,0.279973862635121,-2.37468098518434e-08,-2.74260636423662e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P034",-0.384859832490372,-0.384859833156028,0.252116677447435,0.252116679562324,6.65655419673783e-10,-2.11488881962651e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P035",-1.51453838299768,-1.51453838693,0.290774682381687,0.290774679685021,3.93231358586377e-09,2.69666516894418e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P036",-0.605065861341896,-0.605065888453305,0.255417872585087,0.255417872180179,2.71114085625968e-08,4.04908107043411e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P037",-0.351767110679008,-0.35176712613867,0.260566033833097,0.260566033324032,1.5459662439099e-08,5.09064457254738e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P038",1.13128957232319,1.13128953276252,0.297549326055264,0.297549328219133,3.95606645220425e-08,-2.16386891738196e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P039",1.21728827684346,1.2172882910197,0.27770495007433,0.277704951829185,-1.41762330763129e-08,-1.75485526110464e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P040",-0.690474324939815,-0.690474346701132,0.249378945968165,0.249378946532995,2.17613176367593e-08,-5.64830127114391e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P041",0.3471515718519,0.347151572979627,0.276686279193762,0.276686280189795,-1.1277268008314e-09,-9.96033255873385e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P042",0.333031841493939,0.333031819326291,0.249321876620498,0.249321880534882,2.21676474398969e-08,-3.91438320646031e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P043",-0.976054750829353,-0.976054746599767,0.261683349189914,0.261683347264531,-4.22958590373668e-09,1.92538268661835e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P044",-1.00809203324208,-1.00809208008598,0.277357377743532,0.277357375899955,4.68438967615725e-08,1.84357729082762e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P045",0.162708002398062,0.162707937050713,0.248799118678525,0.248799121503245,6.5347348726652e-08,-2.8247198191611e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P046",0.601893088907035,0.601893056792897,0.253607100432245,0.253607103867729,3.21141383485823e-08,-3.43548328674004e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P047",-0.975718215735586,-0.975718211223012,0.266779186863782,0.266779184665861,-4.51257353706325e-09,2.19792101185945e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P048",1.14046331237227,1.14046331120914,0.25861535702947,0.258615360813767,1.16313358944353e-09,-3.78429754199772e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P049",0.49141004732346,0.491410049306457,0.251320373564839,0.251320370914845,-1.98299732190321e-09,2.64999400201305e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P050",1.66052269105792,1.66052267861323,0.290094056512659,0.290094058404562,1.24446950522383e-08,-1.89190335619926e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P051",-0.155051418720088,-0.155051454466568,0.264239102469218,0.264239102942062,3.57464801370444e-08,-4.72843375565191e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P052",0.720193416578571,0.720193423646912,0.271674559982714,0.271674560739373,-7.06834069053031e-09,-7.56658624645468e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P053",-0.177580373910339,-0.1775804205814,0.25929139948542,0.25929139964961,4.66710611823906e-08,-1.6418977288879e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P054",-0.607421733524279,-0.607421789879927,0.255358033369446,0.255358033080641,5.63556478150318e-08,2.88804702375245e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P055",-0.0912918368098404,-0.0912918524390531,0.244195619516587,0.244195624934487,1.56292127295732e-08,-5.41789960117889e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P056",-0.88675709691402,-0.886757080519495,0.269704573561272,0.26970457152221,-1.6394524404717e-08,2.03906175277879e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P057",0.524062862274307,0.524062855939028,0.23881797999006,0.238817962767744,6.33527919013943e-09,1.72223165173513e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P058",-0.133863897437278,-0.133863941621927,0.25939834465132,0.259398345073031,4.41846490228937e-08,-4.21710444342693e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P059",0.870416748170495,0.87041673705954,0.264662866659147,0.264662868655635,1.11109557110467e-08,-1.99648808596464e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P060",-0.71899071957689,-0.718990753382643,0.281708280585488,0.281708278852876,3.38057528637137e-08,1.73261238689548e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P061",-0.104931250125096,-0.104931246414508,0.264224894483821,0.264224894869003,-3.71058792025813e-09,-3.85181886386476e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P062",0.428237570238089,0.428237592365561,0.266268269018866,0.266268269955099,-2.21274719658382e-08,-9.36232646964186e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P063",-0.922373109569906,-0.92237311244109,0.254281069903533,0.254281070452392,2.87118440134293e-09,-5.48859180327099e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P064",-0.57568637032769,-0.57568635743781,0.253897082407577,0.253897081324699,-1.28898808293698e-08,1.08287806499519e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P065",-0.787170836793475,-0.787170846607575,0.278000857799655,0.278000855610662,9.81409986611226e-09,2.18899309789578e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P066",-0.953305066422668,-0.95330506933069,0.261561199504671,0.261561198111019,2.9080220453892e-09,1.39365197160402e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P067",0.639452336149028,0.639452353312667,0.258039867675616,0.25803987028207,-1.71636388435203e-08,-2.6064536085002e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P068",0.087787343591851,0.0877873362451395,0.239852908609631,0.239852921611079,7.34671147528676e-09,-1.3001447363159e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P069",0.532300863568541,0.532300846154586,0.261978326862507,0.261978327446594,1.74139551667452e-08,-5.84087112009968e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P070",-0.391796507344909,-0.391796520995353,0.256787034731587,0.256787035442487,1.36504431091922e-08,-7.1089933939561e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P071",0.0986530320342957,0.0986529977413432,0.248337379312933,0.248337384567084,3.42929525609659e-08,-5.25415139174257e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P072",1.30476359026045,1.30476354185343,0.275279610740431,0.275279612488362,4.84070195039266e-08,-1.74793102214466e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P073",1.36835613460654,1.36835613069196,0.287513436000926,0.287513437891952,3.91457466442091e-09,-1.89102633552096e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P074",0.282657832326355,0.28265783443402,0.248849026059263,0.24884902359508,-2.10766504249449e-09,2.46418244143065e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P075",0.225205301524624,0.225205300681606,0.27007222470245,0.27007222548278,8.43018238549931e-10,-7.80330799976525e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P076",1.25250682970647,1.2525068489779,0.269643357279752,0.269643358749458,-1.92714355584656e-08,-1.46970596803797e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P077",1.51178607521636,1.51178609694497,0.278527663336325,0.278527665429781,-2.17286133530337e-08,-2.09345563106922e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P078",-1.29777616337494,-1.29777616115969,0.278357836950344,0.278357834418829,-2.21525264798572e-09,2.53151516416139e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P079",-0.192134633079971,-0.192134666169607,0.254559499769989,0.254559499708004,3.30896358646804e-08,6.19851392436033e-11
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,181,"P080",1.30947914792581,1.30947912236953,0.288306955762921,0.288306957116588,2.55562755402394e-08,-1.35366684528293e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P001",0.704315659125533,0.704312185190613,0.241544325564412,0.241546985234016,3.47393492050596e-06,-2.65966960358299e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P002",1.07937593870181,1.07937575515293,0.281276264470614,0.281276472687451,1.8354887454386e-07,-2.08216836938835e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P003",0.421789302399803,0.421786817829494,0.242452418997816,0.242457142635445,2.48457030943561e-06,-4.7236376288784e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P004",0.408754793432003,0.408753880976964,0.256709844900693,0.256710470672888,9.12455039248083e-07,-6.2577219500648e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P005",-0.0202751061811552,-0.0202743401450001,0.247118458443216,0.247114954367869,-7.66036155105954e-07,3.50407534677188e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P006",1.04477227537397,1.0447714957588,0.257839539326509,0.257841077511946,7.79615167312286e-07,-1.53818543757733e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P007",0.747754050629061,0.747753504828286,0.262445582017576,0.262446442186274,5.45800775575422e-07,-8.60168698435526e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P008",0.704027938367945,0.704025514060547,0.245787791189273,0.245789179151262,2.42430739816335e-06,-1.38796198906332e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P009",1.8167991767514,1.81679924985135,0.317953500976079,0.317953557618664,-7.30999460962778e-08,-5.6642585288813e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P010",-0.453933642799545,-0.45393407156442,0.239756338154368,0.23976559625269,4.28764875493037e-07,-9.25809832200142e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P011",1.79710279485441,1.79710285444629,0.34597245522339,0.345972498059879,-5.95918732138045e-08,-4.28364893001465e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P012",-0.58831684628899,-0.588317667333192,0.252895686891247,0.252893081444386,8.21044201293475e-07,2.60544686020436e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P013",1.51739088757925,1.5173909156413,0.298171790675016,0.298171845037512,-2.806204801864e-08,-5.43624955606781e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P014",0.480389294572913,0.48038973775266,0.243516224868228,0.243522200934445,-4.43179746567601e-07,-5.97606621782765e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P015",1.32718108076938,1.32718100418122,0.295343981668718,0.295343969495264,7.65881535969015e-08,1.21734535230011e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P016",-1.74103705363473,-1.74103692942368,0.327898412650474,0.327898363871682,-1.24211051666379e-07,4.87787921166216e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P017",1.16054291029625,1.16054325125642,0.264458120346357,0.26445831541334,-3.4096016965357e-07,-1.95066983010861e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P018",0.904793124557569,0.90479362946919,0.252488960509455,0.252486072594594,-5.04911621068693e-07,2.8879148608052e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P019",0.890091980294124,0.890091998302065,0.270851941736075,0.27085172271142,-1.80079406941758e-08,2.19024655079281e-07
