platform,case,Person,Rater,Criterion,Score,Weight
macOS_R_4.6.1,gpcm_long,P03,R2,C1,3,9.56257336765099
macOS_R_4.6.1,gpcm_long,P04,R2,C1,3,13.6246038961806
macOS_R_4.6.1,gpcm_long,P05,R2,C1,3,18.2888715864809
macOS_R_4.6.1,gpcm_long,P06,R2,C1,3,23.8962443512584
macOS_R_4.6.1,gpcm_long,P07,R2,C1,3,31.2119690159513
macOS_R_4.6.1,gpcm_long,P08,R2,C1,3,43.1651289013373
macOS_R_4.6.1,gpcm_long,P01,R1,C2,3,0.0255186840647105
macOS_R_4.6.1,gpcm_long,P02,R1,C2,3,0.313781958653168
macOS_R_4.6.1,gpcm_long,P03,R1,C2,3,1.27851323138714
macOS_R_4.6.1,gpcm_long,P04,R1,C2,3,3.62569217876016
macOS_R_4.6.1,gpcm_long,P05,R1,C2,3,8.47968123084343
macOS_R_4.6.1,gpcm_long,P06,R1,C2,3,17.4282639085115
macOS_R_4.6.1,gpcm_long,P07,R1,C2,3,32.3683404156521
macOS_R_4.6.1,gpcm_long,P08,R1,C2,3,55.7336852409488
macOS_R_4.6.1,gpcm_long,P01,R2,C2,3,0.000940313233904391
macOS_R_4.6.1,gpcm_long,P02,R2,C2,3,0.0137314355745245
macOS_R_4.6.1,gpcm_long,P03,R2,C2,3,0.0677229390215303
macOS_R_4.6.1,gpcm_long,P04,R2,C2,3,0.241763101098984
macOS_R_4.6.1,gpcm_long,P05,R2,C2,3,0.755667187234519
macOS_R_4.6.1,gpcm_long,P06,R2,C2,3,2.27232226432898
macOS_R_4.6.1,gpcm_long,P07,R2,C2,3,7.10978363199264
macOS_R_4.6.1,gpcm_long,P08,R2,C2,3,26.3103053377093
macOS_R_4.6.1,pcm_sparse_anchor,P01,R1,C1,0,15.8654561074821
macOS_R_4.6.1,pcm_sparse_anchor,P02,R1,C1,0,6.39211025796462
macOS_R_4.6.1,pcm_sparse_anchor,P03,R1,C1,0,3.16310774491712
macOS_R_4.6.1,pcm_sparse_anchor,P04,R1,C1,0,1.62578072315522
macOS_R_4.6.1,pcm_sparse_anchor,P05,R1,C1,0,0.81294139275106
macOS_R_4.6.1,pcm_sparse_anchor,P06,R1,C1,0,0.370196613645654
macOS_R_4.6.1,pcm_sparse_anchor,P07,R1,C1,0,0.134996804017095
macOS_R_4.6.1,pcm_sparse_anchor,P08,R1,C1,0,0.0235285370689087
macOS_R_4.6.1,pcm_sparse_anchor,P01,R2,C1,0,33.6971335110721
macOS_R_4.6.1,pcm_sparse_anchor,P03,R2,C1,0,11.624964242275
macOS_R_4.6.1,pcm_sparse_anchor,P05,R2,C1,0,4.20472027432996
macOS_R_4.6.1,pcm_sparse_anchor,P07,R2,C1,0,0.953400590068727
macOS_R_4.6.1,pcm_sparse_anchor,P02,R1,C2,0,44.5375203317563
macOS_R_4.6.1,pcm_sparse_anchor,P04,R1,C2,0,25.0871828221737
macOS_R_4.6.1,pcm_sparse_anchor,P06,R1,C2,0,10.5277745100024
macOS_R_4.6.1,pcm_sparse_anchor,P08,R1,C2,0,1.1778812491538
macOS_R_4.6.1,pcm_sparse_anchor,P01,R2,C2,0,69.3591592923068
macOS_R_4.6.1,pcm_sparse_anchor,P02,R2,C2,0,61.086547859511
macOS_R_4.6.1,pcm_sparse_anchor,P03,R2,C2,0,53.7489471815643
macOS_R_4.6.1,pcm_sparse_anchor,P04,R2,C2,0,46.2661549344498
macOS_R_4.6.1,pcm_sparse_anchor,P05,R2,C2,0,38.2067430184031
macOS_R_4.6.1,pcm_sparse_anchor,P06,R2,C2,0,29.2160106422769
macOS_R_4.6.1,pcm_sparse_anchor,P07,R2,C2,0,18.8998415210053
macOS_R_4.6.1,pcm_sparse_anchor,P08,R2,C2,0,6.82894173142
macOS_R_4.6.1,pcm_sparse_anchor,P01,R1,C1,1,37.7137077649404
macOS_R_4.6.1,pcm_sparse_anchor,P02,R1,C1,1,29.0180456038982
macOS_R_4.6.1,pcm_sparse_anchor,P03,R1,C1,1,21.3869002508036
macOS_R_4.6.1,pcm_sparse_anchor,P04,R1,C1,1,15.3126220795219
macOS_R_4.6.1,pcm_sparse_anchor,P05,R1,C1,1,10.4878183334604
macOS_R_4.6.1,pcm_sparse_anchor,P06,R1,C1,1,6.65291686533544
macOS_R_4.6.1,pcm_sparse_anchor,P07,R1,C1,1,3.61337552612649
macOS_R_4.6.1,pcm_sparse_anchor,P08,R1,C1,1,1.20271234436612
macOS_R_4.6.1,pcm_sparse_anchor,P01,R2,C1,1,35.9918394339471
macOS_R_4.6.1,pcm_sparse_anchor,P03,R2,C1,1,35.3174955011512
macOS_R_4.6.1,pcm_sparse_anchor,P05,R2,C1,1,24.3740356656255
macOS_R_4.6.1,pcm_sparse_anchor,P07,R2,C1,1,11.4664621720251
macOS_R_4.6.1,pcm_sparse_anchor,P02,R1,C2,1,27.3628274099417
macOS_R_4.6.1,pcm_sparse_anchor,P04,R1,C2,1,31.9779430858015
macOS_R_4.6.1,pcm_sparse_anchor,P06,R1,C2,1,25.6051465232618
macOS_R_4.6.1,pcm_sparse_anchor,P08,R1,C2,1,8.14853223631776
macOS_R_4.6.1,pcm_sparse_anchor,P01,R2,C2,1,10.0259593774888
macOS_R_4.6.1,pcm_sparse_anchor,P02,R2,C2,1,16.8633919725978
macOS_R_4.6.1,pcm_sparse_anchor,P03,R2,C2,1,22.0993383327632
macOS_R_4.6.1,pcm_sparse_anchor,P04,R2,C2,1,26.4988149795282
macOS_R_4.6.1,pcm_sparse_anchor,P05,R2,C2,1,29.9737711262634
macOS_R_4.6.1,pcm_sparse_anchor,P06,R2,C2,1,31.9283164732668
macOS_R_4.6.1,pcm_sparse_anchor,P07,R2,C2,1,30.7626132123653
macOS_R_4.6.1,pcm_sparse_anchor,P08,R2,C2,1,21.227346119939
macOS_R_4.6.1,pcm_sparse_anchor,P01,R1,C1,2,22.107194205401
macOS_R_4.6.1,pcm_sparse_anchor,P02,R1,C1,2,32.4847692050835
macOS_R_4.6.1,pcm_sparse_anchor,P03,R1,C1,2,35.6590219748789
macOS_R_4.6.1,pcm_sparse_anchor,P04,R1,C1,2,35.5651695749546
macOS_R_4.6.1,pcm_sparse_anchor,P05,R1,C1,2,33.3655893377038
macOS_R_4.6.1,pcm_sparse_anchor,P06,R1,C1,2,29.483529812176
macOS_R_4.6.1,pcm_sparse_anchor,P07,R1,C1,2,23.8501127137449
macOS_R_4.6.1,pcm_sparse_anchor,P08,R1,C1,2,15.1605981844408
macOS_R_4.6.1,pcm_sparse_anchor,P01,R2,C1,2,9.47988026598555
macOS_R_4.6.1,pcm_sparse_anchor,P03,R2,C1,2,26.4591505052609
macOS_R_4.6.1,pcm_sparse_anchor,P05,R2,C1,2,34.8421945114998
macOS_R_4.6.1,pcm_sparse_anchor,P07,R2,C1,2,34.0072249556153
macOS_R_4.6.1,pcm_sparse_anchor,P02,R1,C2,2,6.83487969977447
macOS_R_4.6.1,pcm_sparse_anchor,P04,R1,C2,2,16.57235096129
macOS_R_4.6.1,pcm_sparse_anchor,P06,R1,C2,2,25.3193715953792
macOS_R_4.6.1,pcm_sparse_anchor,P08,R1,C2,2,22.9188189590852
macOS_R_4.6.1,pcm_sparse_anchor,P01,R2,C2,2,0.58922752639221
macOS_R_4.6.1,pcm_sparse_anchor,P02,R2,C2,2,1.89268897859683
macOS_R_4.6.1,pcm_sparse_anchor,P03,R2,C2,2,3.69422672801708
macOS_R_4.6.1,pcm_sparse_anchor,P04,R2,C2,2,6.17055835912109
macOS_R_4.6.1,pcm_sparse_anchor,P05,R2,C2,2,9.56043652910999
macOS_R_4.6.1,pcm_sparse_anchor,P06,R2,C2,2,14.1862004229811
macOS_R_4.6.1,pcm_sparse_anchor,P07,R2,C2,2,20.3574442322736
macOS_R_4.6.1,pcm_sparse_anchor,P08,R2,C2,2,26.8270526634397
macOS_R_4.6.1,pcm_sparse_anchor,P01,R1,C1,3,4.31364192217652
macOS_R_4.6.1,pcm_sparse_anchor,P02,R1,C1,3,12.1050749330537
macOS_R_4.6.1,pcm_sparse_anchor,P03,R1,C1,3,19.7909700294004
macOS_R_4.6.1,pcm_sparse_anchor,P04,R1,C1,3,27.4964276223682
macOS_R_4.6.1,pcm_sparse_anchor,P05,R1,C1,3,35.3336509360848
macOS_R_4.6.1,pcm_sparse_anchor,P06,R1,C1,3,43.4933567088429
macOS_R_4.6.1,pcm_sparse_anchor,P07,R1,C1,3,52.4015149561115
macOS_R_4.6.1,pcm_sparse_anchor,P08,R1,C1,3,63.6131609341242
macOS_R_4.6.1,pcm_sparse_anchor,P01,R2,C1,3,0.83114678899531
macOS_R_4.6.1,pcm_sparse_anchor,P03,R2,C1,3,6.598389751313
macOS_R_4.6.1,pcm_sparse_anchor,P05,R2,C1,3,16.5790495485448
macOS_R_4.6.1,pcm_sparse_anchor,P07,R2,C1,3,33.5729122822909
macOS_R_4.6.1,pcm_sparse_anchor,P02,R1,C2,3,1.26477255852756
macOS_R_4.6.1,pcm_sparse_anchor,P04,R1,C2,3,6.36252313073488
macOS_R_4.6.1,pcm_sparse_anchor,P06,R1,C2,3,18.5477073713566
macOS_R_4.6.1,pcm_sparse_anchor,P08,R1,C2,3,47.7547675554433
macOS_R_4.6.1,pcm_sparse_anchor,P01,R2,C2,3,0.0256538038121914
macOS_R_4.6.1,pcm_sparse_anchor,P02,R2,C2,3,0.157371189294395
macOS_R_4.6.1,pcm_sparse_anchor,P03,R2,C2,3,0.457487757655382
macOS_R_4.6.1,pcm_sparse_anchor,P04,R2,C2,3,1.06447172690091
macOS_R_4.6.1,pcm_sparse_anchor,P05,R2,C2,3,2.25904932622354
macOS_R_4.6.1,pcm_sparse_anchor,P06,R2,C2,3,4.66947246147524
macOS_R_4.6.1,pcm_sparse_anchor,P07,R2,C2,3,9.98010103435578
macOS_R_4.6.1,pcm_sparse_anchor,P08,R2,C2,3,25.1166594852013
macOS_R_4.6.1,rsm_interaction,P01,R1,C1,0,14.8789705444522
macOS_R_4.6.1,rsm_interaction,P02,R1,C1,0,5.35338073682772
macOS_R_4.6.1,rsm_interaction,P03,R1,C1,0,2.41426920357634
macOS_R_4.6.1,rsm_interaction,P04,R1,C1,0,1.14383734894684
macOS_R_4.6.1,rsm_interaction,P05,R1,C1,0,0.531051010307231
macOS_R_4.6.1,rsm_interaction,P06,R1,C1,0,0.225457403544796
macOS_R_4.6.1,rsm_interaction,P07,R1,C1,0,0.0766675512793126
macOS_R_4.6.1,rsm_interaction,P08,R1,C1,0,0.012335421778313
macOS_R_4.6.1,rsm_interaction,P01,R2,C1,0,45.9171462424153
macOS_R_4.6.1,rsm_interaction,P02,R2,C1,0,29.904615679173
macOS_R_4.6.1,rsm_interaction,P03,R2,C1,0,20.2720932898114
macOS_R_4.6.1,rsm_interaction,P04,R2,C1,0,13.4180786026255
macOS_R_4.6.1,rsm_interaction,P05,R2,C1,0,8.35420190153945
macOS_R_4.6.1,rsm_interaction,P06,R2,C1,0,4.64280878448352
macOS_R_4.6.1,rsm_interaction,P07,R2,C1,0,2.04735186053151
macOS_R_4.6.1,rsm_interaction,P08,R2,C1,0,0.437156983661542
macOS_R_4.6.1,rsm_interaction,P01,R1,C2,0,58.1998002005509
macOS_R_4.6.1,rsm_interaction,P02,R1,C2,0,44.8195290889253
macOS_R_4.6.1,rsm_interaction,P03,R1,C2,0,35.0108816644914
macOS_R_4.6.1,rsm_interaction,P04,R1,C2,0,26.6606948278594
macOS_R_4.6.1,rsm_interaction,P05,R1,C2,0,19.2396013011738
macOS_R_4.6.1,rsm_interaction,P06,R1,C2,0,12.5823476767003
macOS_R_4.6.1,rsm_interaction,P07,R1,C2,0,6.70822112151153
macOS_R_4.6.1,rsm_interaction,P08,R1,C2,0,1.84525822471587
macOS_R_4.6.1,rsm_interaction,P01,R2,C2,0,62.9805357281164
macOS_R_4.6.1,rsm_interaction,P02,R2,C2,0,51.5169604636917
macOS_R_4.6.1,rsm_interaction,P03,R2,C2,0,42.4713046589187
macOS_R_4.6.1,rsm_interaction,P04,R2,C2,0,34.213688966574
macOS_R_4.6.1,rsm_interaction,P05,R2,C2,0,26.2999563658873
macOS_R_4.6.1,rsm_interaction,P06,R2,C2,0,18.5479189748701
macOS_R_4.6.1,rsm_interaction,P07,R2,C2,0,10.9047954157733
macOS_R_4.6.1,rsm_interaction,P08,R2,C2,0,3.49087798793856
macOS_R_4.6.1,rsm_interaction,P01,R1,C1,1,33.6437834920799
macOS_R_4.6.1,rsm_interaction,P02,R1,C1,1,23.1173106516187
macOS_R_4.6.1,rsm_interaction,P03,R1,C1,1,15.527617660527
macOS_R_4.6.1,rsm_interaction,P04,R1,C1,1,10.2479534347393
macOS_R_4.6.1,rsm_interaction,P05,R1,C1,1,6.51699569561769
macOS_R_4.6.1,rsm_interaction,P06,R1,C1,1,3.8541572673508
macOS_R_4.6.1,rsm_interaction,P07,R1,C1,1,1.95202996471865
macOS_R_4.6.1,rsm_interaction,P08,R1,C1,1,0.599799532789094
macOS_R_4.6.1,rsm_interaction,P01,R2,C1,1,28.2959323029072
macOS_R_4.6.1,rsm_interaction,P02,R2,C1,1,35.1936715174608
macOS_R_4.6.1,rsm_interaction,P03,R2,C1,1,35.5332477441029
macOS_R_4.6.1,rsm_interaction,P04,R2,C1,1,32.7627520711386
macOS_R_4.6.1,rsm_interaction,P05,R2,C1,1,27.9404460604015
macOS_R_4.6.1,rsm_interaction,P06,R2,C1,1,21.6303178708919
macOS_R_4.6.1,rsm_interaction,P07,R2,C1,1,14.2064166848838
macOS_R_4.6.1,rsm_interaction,P08,R2,C1,1,5.79304248712147
macOS_R_4.6.1,rsm_interaction,P01,R1,C2,1,19.6831192472162
macOS_R_4.6.1,rsm_interaction,P02,R1,C2,1,28.9478924750946
macOS_R_4.6.1,rsm_interaction,P03,R1,C2,1,33.6792697372594
macOS_R_4.6.1,rsm_interaction,P04,R1,C2,1,35.7260349162674
macOS_R_4.6.1,rsm_interaction,P05,R1,C2,1,35.3140678509793
macOS_R_4.6.1,rsm_interaction,P06,R1,C2,1,32.1711878507388
macOS_R_4.6.1,rsm_interaction,P07,R1,C2,1,25.5459902329182
macOS_R_4.6.1,rsm_interaction,P08,R1,C2,1,13.4199146450953
macOS_R_4.6.1,rsm_interaction,P01,R2,C2,1,15.7793981967984
macOS_R_4.6.1,rsm_interaction,P02,R2,C2,1,24.6496949171491
macOS_R_4.6.1,rsm_interaction,P03,R2,C2,1,30.2668257287337
macOS_R_4.6.1,rsm_interaction,P04,R2,C2,1,33.964475547499
macOS_R_4.6.1,rsm_interaction,P05,R2,C2,1,35.7617170360026
macOS_R_4.6.1,rsm_interaction,P06,R2,C2,1,35.1327593223384
macOS_R_4.6.1,rsm_interaction,P07,R2,C2,1,30.7641237549713
macOS_R_4.6.1,rsm_interaction,P08,R2,C2,1,18.8078403238667
macOS_R_4.6.1,rsm_interaction,P01,R1,C1,2,22.9130760572809
macOS_R_4.6.1,rsm_interaction,P02,R1,C1,2,30.0672084224354
macOS_R_4.6.1,rsm_interaction,P03,R1,C1,2,30.0794980527305
macOS_R_4.6.1,rsm_interaction,P04,R1,C1,2,27.653915743054
macOS_R_4.6.1,rsm_interaction,P05,R1,C1,2,24.0882500418563
macOS_R_4.6.1,rsm_interaction,P06,R1,C1,2,19.844537622953
macOS_R_4.6.1,rsm_interaction,P07,R1,C1,2,14.9695239501684
macOS_R_4.6.1,rsm_interaction,P08,R1,C1,2,8.78425357993804
macOS_R_4.6.1,rsm_interaction,P01,R2,C1,2,5.25193991035067
macOS_R_4.6.1,rsm_interaction,P02,R2,C1,2,12.4749136651688
macOS_R_4.6.1,rsm_interaction,P03,R2,C1,2,18.7593520345142
macOS_R_4.6.1,rsm_interaction,P04,R2,C1,2,24.0944513103178
macOS_R_4.6.1,rsm_interaction,P05,R2,C1,2,28.1454583263338
macOS_R_4.6.1,rsm_interaction,P06,R2,C1,2,30.3523015065227
macOS_R_4.6.1,rsm_interaction,P07,R2,C1,2,29.6908910696787
macOS_R_4.6.1,rsm_interaction,P08,R2,C1,2,23.1218526070708
macOS_R_4.6.1,rsm_interaction,P01,R1,C2,2,2.00499352844718
macOS_R_4.6.1,rsm_interaction,P02,R1,C2,2,5.63135925399921
macOS_R_4.6.1,rsm_interaction,P03,R1,C2,2,9.75818183466014
macOS_R_4.6.1,rsm_interaction,P04,R1,C2,2,14.4193204864047
macOS_R_4.6.1,rsm_interaction,P05,R1,C2,2,19.5229772391298
macOS_R_4.6.1,rsm_interaction,P06,R1,C2,2,24.7753120590398
macOS_R_4.6.1,rsm_interaction,P07,R1,C2,2,29.3011547147524
macOS_R_4.6.1,rsm_interaction,P08,R1,C2,2,29.3960501182583
macOS_R_4.6.1,rsm_interaction,P01,R2,C2,2,1.19075151529475
macOS_R_4.6.1,rsm_interaction,P02,R2,C2,2,3.55238058052021
macOS_R_4.6.1,rsm_interaction,P03,R2,C2,2,6.4965797179014
macOS_R_4.6.1,rsm_interaction,P04,R2,C2,2,10.1553885571585
macOS_R_4.6.1,rsm_interaction,P05,R2,C2,2,14.6463132618412
macOS_R_4.6.1,rsm_interaction,P06,R2,C2,2,20.0436104135494
macOS_R_4.6.1,rsm_interaction,P07,R2,C2,2,26.1407593448298
macOS_R_4.6.1,rsm_interaction,P08,R2,C2,2,30.5203711052933
macOS_R_4.6.1,rsm_interaction,P01,R1,C1,3,8.56416990618698
macOS_R_4.6.1,rsm_interaction,P02,R1,C1,3,21.4621001891181
macOS_R_4.6.1,rsm_interaction,P03,R1,C1,3,31.9786150831662
macOS_R_4.6.1,rsm_interaction,P04,R1,C1,3,40.9542934732599
macOS_R_4.6.1,rsm_interaction,P05,R1,C1,3,48.8637032522188
macOS_R_4.6.1,rsm_interaction,P06,R1,C1,3,56.0758477061514
macOS_R_4.6.1,rsm_interaction,P07,R1,C1,3,63.0017785338336
macOS_R_4.6.1,rsm_interaction,P08,R1,C1,3,70.6036114654946
macOS_R_4.6.1,rsm_interaction,P01,R2,C1,3,0.534981544326917
macOS_R_4.6.1,rsm_interaction,P02,R2,C1,3,2.42679913819737
macOS_R_4.6.1,rsm_interaction,P03,R2,C1,3,5.43530693157148
macOS_R_4.6.1,rsm_interaction,P04,R2,C1,3,9.72471801591814
macOS_R_4.6.1,rsm_interaction,P05,R2,C1,3,15.5598937117252
macOS_R_4.6.1,rsm_interaction,P06,R2,C1,3,23.3745718381019
macOS_R_4.6.1,rsm_interaction,P07,R2,C1,3,34.055340384906
macOS_R_4.6.1,rsm_interaction,P08,R2,C1,3,50.6479479221462
macOS_R_4.6.1,rsm_interaction,P01,R1,C2,3,0.112087023785791
macOS_R_4.6.1,rsm_interaction,P02,R1,C2,3,0.601219181980896
macOS_R_4.6.1,rsm_interaction,P03,R1,C2,3,1.55166676358903
macOS_R_4.6.1,rsm_interaction,P04,R1,C2,3,3.19394976946842
macOS_R_4.6.1,rsm_interaction,P05,R1,C2,3,5.92335360871708
macOS_R_4.6.1,rsm_interaction,P06,R1,C2,3,10.4711524135211
macOS_R_4.6.1,rsm_interaction,P07,R1,C2,3,18.4446339308179
macOS_R_4.6.1,rsm_interaction,P08,R1,C2,3,35.3387770119305
macOS_R_4.6.1,rsm_interaction,P01,R2,C2,3,0.0493145597904613
macOS_R_4.6.1,rsm_interaction,P02,R2,C2,3,0.280964038638957
macOS_R_4.6.1,rsm_interaction,P03,R2,C2,3,0.765289894446207
macOS_R_4.6.1,rsm_interaction,P04,R2,C2,3,1.66644692876844
macOS_R_4.6.1,rsm_interaction,P05,R2,C2,3,3.29201333626893
macOS_R_4.6.1,rsm_interaction,P06,R2,C2,3,6.2757112892421
macOS_R_4.6.1,rsm_interaction,P07,R2,C2,3,12.1903214844256
macOS_R_4.6.1,rsm_interaction,P08,R2,C2,3,27.1809105829014
macOS_R_4.6.1,gpcm_free_population,P01,R1,C1,0,17.7913503901633
macOS_R_4.6.1,gpcm_free_population,P02,R1,C1,0,9.33751973752441
macOS_R_4.6.1,gpcm_free_population,P03,R1,C1,0,5.76747079855213
macOS_R_4.6.1,gpcm_free_population,P04,R1,C1,0,3.68402573510225
macOS_R_4.6.1,gpcm_free_population,P05,R1,C1,0,2.32050857278491
macOS_R_4.6.1,gpcm_free_population,P06,R1,C1,0,1.37711973261697
macOS_R_4.6.1,gpcm_free_population,P07,R1,C1,0,0.706045821294842
macOS_R_4.6.1,gpcm_free_population,P08,R1,C1,0,0.221106602382466
macOS_R_4.6.1,gpcm_free_population,P01,R2,C1,0,31.5748179262986
macOS_R_4.6.1,gpcm_free_population,P02,R2,C1,0,20.2191679272898
macOS_R_4.6.1,gpcm_free_population,P03,R2,C1,0,14.2148520197084
macOS_R_4.6.1,gpcm_free_population,P04,R2,C1,0,10.0969127213633
macOS_R_4.6.1,gpcm_free_population,P05,R2,C1,0,7.00021124994663
macOS_R_4.6.1,gpcm_free_population,P06,R2,C1,0,4.55985508371457
macOS_R_4.6.1,gpcm_free_population,P07,R2,C1,0,2.58001153439097
macOS_R_4.6.1,gpcm_free_population,P08,R2,C1,0,0.917025338449341
macOS_R_4.6.1,gpcm_free_population,P01,R1,C2,0,66.1663636569206
macOS_R_4.6.1,gpcm_free_population,P02,R1,C2,0,50.8415550886274
macOS_R_4.6.1,gpcm_free_population,P03,R1,C2,0,37.5685850881227
macOS_R_4.6.1,gpcm_free_population,P04,R1,C2,0,25.7374762605992
macOS_R_4.6.1,gpcm_free_population,P05,R1,C2,0,15.63009927186
macOS_R_4.6.1,gpcm_free_population,P06,R1,C2,0,7.76053665990912
macOS_R_4.6.1,gpcm_free_population,P07,R1,C2,0,2.61388704213211
macOS_R_4.6.1,gpcm_free_population,P08,R1,C2,0,0.281252251227589
macOS_R_4.6.1,gpcm_free_population,P01,R2,C2,0,75.1728806737422
macOS_R_4.6.1,gpcm_free_population,P02,R2,C2,0,68.5987894881475
macOS_R_4.6.1,gpcm_free_population,P03,R2,C2,0,61.3571334388962
macOS_R_4.6.1,gpcm_free_population,P04,R2,C2,0,52.9145003106232
macOS_R_4.6.1,gpcm_free_population,P05,R2,C2,0,42.9459710180765
macOS_R_4.6.1,gpcm_free_population,P06,R2,C2,0,31.1973139307394
macOS_R_4.6.1,gpcm_free_population,P07,R2,C2,0,17.7024109934451
macOS_R_4.6.1,gpcm_free_population,P08,R2,C2,0,4.09367902037692
macOS_R_4.6.1,gpcm_free_population,P01,R1,C1,1,32.6168173506858
macOS_R_4.6.1,gpcm_free_population,P02,R1,C1,1,26.9245382373055
macOS_R_4.6.1,gpcm_free_population,P03,R1,C1,1,21.9790595221648
macOS_R_4.6.1,gpcm_free_population,P04,R1,C1,1,17.7057354671458
macOS_R_4.6.1,gpcm_free_population,P05,R1,C1,1,13.9002086843856
macOS_R_4.6.1,gpcm_free_population,P06,R1,C1,1,10.4034518063738
macOS_R_4.6.1,gpcm_free_population,P07,R1,C1,1,7.0492938620909
macOS_R_4.6.1,gpcm_free_population,P08,R1,C1,1,3.47215018185077
macOS_R_4.6.1,gpcm_free_population,P01,R2,C1,1,33.0650066017094
macOS_R_4.6.1,gpcm_free_population,P02,R2,C1,1,33.3023668306995
macOS_R_4.6.1,gpcm_free_population,P03,R2,C1,1,30.9429085577454
macOS_R_4.6.1,gpcm_free_population,P04,R2,C1,1,27.7188372374505
macOS_R_4.6.1,gpcm_free_population,P05,R2,C1,1,23.9521432025763
macOS_R_4.6.1,gpcm_free_population,P06,R2,C1,1,19.6766830047987
macOS_R_4.6.1,gpcm_free_population,P07,R2,C1,1,14.7139564381028
macOS_R_4.6.1,gpcm_free_population,P08,R2,C1,1,8.22570663339682
macOS_R_4.6.1,gpcm_free_population,P01,R1,C2,1,13.0919825758611
macOS_R_4.6.1,gpcm_free_population,P02,R1,C2,1,25.3502952777822
macOS_R_4.6.1,gpcm_free_population,P03,R1,C2,1,33.0937602902396
macOS_R_4.6.1,gpcm_free_population,P04,R1,C2,1,36.4028537746758
macOS_R_4.6.1,gpcm_free_population,P05,R1,C2,1,34.6520406337768
macOS_R_4.6.1,gpcm_free_population,P06,R1,C2,1,27.6253015693346
macOS_R_4.6.1,gpcm_free_population,P07,R1,C2,1,16.438385845321
macOS_R_4.6.1,gpcm_free_population,P08,R1,C2,1,4.4572234527495
macOS_R_4.6.1,gpcm_free_population,P01,R2,C2,1,4.74343324827272
macOS_R_4.6.1,gpcm_free_population,P02,R2,C2,1,10.9079740940657
macOS_R_4.6.1,gpcm_free_population,P03,R2,C2,1,17.2365279779626
macOS_R_4.6.1,gpcm_free_population,P04,R2,C2,1,23.8675378895216
macOS_R_4.6.1,gpcm_free_population,P05,R2,C2,1,30.3635785372151
macOS_R_4.6.1,gpcm_free_population,P06,R2,C2,1,35.4157077542358
macOS_R_4.6.1,gpcm_free_population,P07,R2,C2,1,35.5032591874214
macOS_R_4.6.1,gpcm_free_population,P08,R2,C2,1,20.6892923350191
macOS_R_4.6.1,gpcm_free_population,P01,R1,C1,2,22.4422118696639
macOS_R_4.6.1,gpcm_free_population,P02,R1,C1,2,29.1377761449573
macOS_R_4.6.1,gpcm_free_population,P03,R1,C1,2,31.4357780432986
macOS_R_4.6.1,gpcm_free_population,P04,R1,C1,2,31.9371894920949
macOS_R_4.6.1,gpcm_free_population,P05,R1,C1,2,31.2500611354913
macOS_R_4.6.1,gpcm_free_population,P06,R1,C1,2,29.4967811348205
macOS_R_4.6.1,gpcm_free_population,P07,R1,C1,2,26.4149474632343
macOS_R_4.6.1,gpcm_free_population,P08,R1,C1,2,20.4638196559476
macOS_R_4.6.1,gpcm_free_population,P01,R2,C1,2,12.9953440035787
macOS_R_4.6.1,gpcm_free_population,P02,R2,C1,2,20.5863015055878
macOS_R_4.6.1,gpcm_free_population,P03,R2,C1,2,25.2796660548953
macOS_R_4.6.1,gpcm_free_population,P04,R2,C1,2,28.5596461450057
macOS_R_4.6.1,gpcm_free_population,P05,R2,C1,2,30.7587739609962
macOS_R_4.6.1,gpcm_free_population,P06,R2,C1,2,31.8672175602284
macOS_R_4.6.1,gpcm_free_population,P07,R2,C1,2,31.4940630115549
macOS_R_4.6.1,gpcm_free_population,P08,R2,C1,2,27.6921391268165
macOS_R_4.6.1,gpcm_free_population,P01,R1,C2,2,0.716135083153616
macOS_R_4.6.1,gpcm_free_population,P02,R1,C2,2,3.49436767493732
macOS_R_4.6.1,gpcm_free_population,P03,R1,C2,2,8.05914139025053
macOS_R_4.6.1,gpcm_free_population,P04,R1,C2,2,14.2339777859648
macOS_R_4.6.1,gpcm_free_population,P05,R1,C2,2,21.2381788635198
macOS_R_4.6.1,gpcm_free_population,P06,R1,C2,2,27.1858978622447
macOS_R_4.6.1,gpcm_free_population,P07,R1,C2,2,28.5793866968948
macOS_R_4.6.1,gpcm_free_population,P08,R1,C2,2,19.5278390550741
macOS_R_4.6.1,gpcm_free_population,P01,R2,C2,2,0.0827457647511666
macOS_R_4.6.1,gpcm_free_population,P02,R2,C2,2,0.4795049822123
macOS_R_4.6.1,gpcm_free_population,P03,R2,C2,2,1.33861564411976
macOS_R_4.6.1,gpcm_free_population,P04,R2,C2,2,2.97619869875618
macOS_R_4.6.1,gpcm_free_population,P05,R2,C2,2,5.93478325747379
macOS_R_4.6.1,gpcm_free_population,P06,R2,C2,2,11.1146560506958
macOS_R_4.6.1,gpcm_free_population,P07,R2,C2,2,19.6845461871409
macOS_R_4.6.1,gpcm_free_population,P08,R2,C2,2,28.9067233068947
macOS_R_4.6.1,gpcm_free_population,P01,R1,C1,3,7.14962038948704
macOS_R_4.6.1,gpcm_free_population,P02,R1,C1,3,14.6001658802129
macOS_R_4.6.1,gpcm_free_population,P03,R1,C1,3,20.8176916359845
macOS_R_4.6.1,gpcm_free_population,P04,R1,C1,3,26.6730493056571
