platform,case,order,point,coordinate,analytic,numerical,error,finite_difference_step_change,value_error
macOS_R_4.6.1,rsm_short,3,perturbed,4,-3.66177099455192,-3.66177099460666,5.47490941471551e-11,2.27373675443232e-09,0
macOS_R_4.6.1,rsm_short,15,initial,1,15.5327016818789,15.5327016820668,-1.87933224538028e-10,1.4210854715202e-10,0
macOS_R_4.6.1,rsm_short,15,initial,2,28.2115841564575,28.211584156234,2.2350121753334e-10,-1.4210854715202e-10,0
macOS_R_4.6.1,rsm_short,15,initial,3,-6.66003643838599,-6.66003643850388,1.17891474360476e-10,-5.32907051820075e-09,0
macOS_R_4.6.1,rsm_short,15,initial,4,-4.7751992119291,-4.77519921181132,-1.17784004771693e-10,1.56319401867222e-09,0
macOS_R_4.6.1,rsm_short,15,fixed31,1,0.000132147047622588,0.000132146737996663,3.09625924996716e-10,-1.02318153949454e-08,0
macOS_R_4.6.1,rsm_short,15,fixed31,2,0.000189626931123755,0.000189626897887744,3.32360113280798e-11,-2.1032064978499e-08,0
macOS_R_4.6.1,rsm_short,15,fixed31,3,0.000225178232842191,0.000225178169444007,6.33981839736567e-11,-3.19744231092045e-09,0
macOS_R_4.6.1,rsm_short,15,fixed31,4,9.2974404986234e-05,9.2974540658967e-05,-1.35672733003701e-10,4.33431068813661e-09,0
macOS_R_4.6.1,rsm_short,15,adaptive61,1,-2.55438643310009e-07,-2.55605906810767e-07,1.67263500758049e-10,-1.00897068477934e-08,0
macOS_R_4.6.1,rsm_short,15,adaptive61,2,1.12830165670867e-09,1.11318361935749e-09,1.51180373511793e-11,-2.0961010704923e-08,0
macOS_R_4.6.1,rsm_short,15,adaptive61,3,2.6573092095394e-08,2.67164068645798e-08,-1.43314769185786e-10,-2.98427949019242e-09,0
macOS_R_4.6.1,rsm_short,15,adaptive61,4,4.29822280797732e-08,4.30588897870621e-08,-7.66617072888254e-11,4.2632564145606e-09,0
macOS_R_4.6.1,rsm_short,15,perturbed,1,10.0267407794337,10.0267407792861,1.47601042499446e-10,-4.54747350886464e-09,0
macOS_R_4.6.1,rsm_short,15,perturbed,2,10.9738503107973,10.9738503110179,-2.20664375660817e-10,-1.4495071809506e-08,0
macOS_R_4.6.1,rsm_short,15,perturbed,3,-3.9544140080602,-3.95441400795467,-1.05531583471929e-10,-4.61852778244065e-09,0
macOS_R_4.6.1,rsm_short,15,perturbed,4,-3.66688057430348,-3.66688057418685,-1.16630261004502e-10,2.34479102800833e-09,0
macOS_R_4.6.1,rsm_short,31,initial,1,15.5327016818789,15.5327016818774,1.54720680711762e-12,0,0
macOS_R_4.6.1,rsm_short,31,initial,2,28.2115841564575,28.2115841562576,1.99822380864134e-10,-7.105427357601e-11,0
macOS_R_4.6.1,rsm_short,31,initial,3,-6.66003645941374,-6.66003645934647,-6.72759625786057e-11,-5.18696197104873e-09,0
macOS_R_4.6.1,rsm_short,31,initial,4,-4.77519922221821,-4.77519922199576,-2.22444285213896e-10,1.70530256582424e-09,0
macOS_R_4.6.1,rsm_short,31,fixed31,1,0.000132142941967753,0.000132142593164038,3.48803714725473e-10,-1.03028696685215e-08,0
macOS_R_4.6.1,rsm_short,31,fixed31,2,0.000189620053301479,0.000189620076677481,-2.33760011673044e-11,-2.1032064978499e-08,0
macOS_R_4.6.1,rsm_short,31,fixed31,3,0.000225170916065497,0.000225170969277618,-5.32121207177678e-11,-3.05533376376843e-09,0
macOS_R_4.6.1,rsm_short,31,fixed31,4,9.29711265168947e-05,9.29710353148039e-05,9.12020907878125e-11,4.05009359383257e-09,0
macOS_R_4.6.1,rsm_short,31,adaptive61,1,-2.59543651635714e-07,-2.59371783310295e-07,-1.71868325418869e-10,-9.87654402706539e-09,0
macOS_R_4.6.1,rsm_short,31,adaptive61,2,-5.74845263548655e-09,-5.89750470680883e-09,1.49052071322285e-10,-2.1103119252075e-08,0
macOS_R_4.6.1,rsm_short,31,adaptive61,3,1.92574485915737e-08,1.94925557176854e-08,-2.35107126111754e-10,-2.91322521661641e-09,0
macOS_R_4.6.1,rsm_short,31,adaptive61,4,3.97042817038915e-08,3.97903932025656e-08,-8.61114986740881e-11,4.2632564145606e-09,0
macOS_R_4.6.1,rsm_short,31,perturbed,1,10.026740776408,10.0267407763018,1.06229691709814e-10,-4.54747350886464e-09,0
macOS_R_4.6.1,rsm_short,31,perturbed,2,10.9738503010706,10.9738503011888,-1.18154375172708e-10,-1.45661260830821e-08,0
macOS_R_4.6.1,rsm_short,31,perturbed,3,-3.95441402730589,-3.95441402747091,1.65022218112654e-10,-4.76063632959267e-09,0
macOS_R_4.6.1,rsm_short,31,perturbed,4,-3.66688058361032,-3.66688058375549,1.45173650878405e-10,2.20268248085631e-09,0
macOS_R_4.6.1,rsm_short,61,initial,1,15.5327016818789,15.5327016820668,-1.87926119110671e-10,1.4210854715202e-10,0
macOS_R_4.6.1,rsm_short,61,initial,2,28.2115841564575,28.2115841564471,1.03419495189883e-11,7.105427357601e-11,0
macOS_R_4.6.1,rsm_short,61,initial,3,-6.66003645941377,-6.66003645934647,-6.73008315743573e-11,-5.18696197104873e-09,0
macOS_R_4.6.1,rsm_short,61,initial,4,-4.77519922221822,-4.77519922199576,-2.22454055176513e-10,1.70530256582424e-09,0
macOS_R_4.6.1,rsm_short,61,fixed31,1,0.000132142941962448,0.000132142593164038,3.48798410130819e-10,-1.03028696685215e-08,0
macOS_R_4.6.1,rsm_short,61,fixed31,2,0.00018962005329378,0.000189620076677481,-2.33837003579818e-11,-2.1032064978499e-08,0
macOS_R_4.6.1,rsm_short,61,fixed31,3,0.000225170916059371,0.000225170779799555,1.36259815659411e-10,-3.19744231092045e-09,0
macOS_R_4.6.1,rsm_short,61,fixed31,4,9.29711265140647e-05,9.29710826843196e-05,4.38297451446894e-11,4.19220214098459e-09,0
macOS_R_4.6.1,rsm_short,61,adaptive61,1,-2.59543652501824e-07,-2.59371783310295e-07,-1.71869191528322e-10,-9.87654402706539e-09,0
macOS_R_4.6.1,rsm_short,61,adaptive61,2,-5.74845653578414e-09,-5.89750470680883e-09,1.49048171024693e-10,-2.1103119252075e-08,0
macOS_R_4.6.1,rsm_short,61,adaptive61,3,1.92574415406563e-08,1.91135995919467e-08,1.43841948709591e-10,-3.19744231092045e-09,0
macOS_R_4.6.1,rsm_short,61,adaptive61,4,3.97042782160218e-08,3.93877523189682e-08,3.16525897053604e-10,3.90798504668055e-09,0
macOS_R_4.6.1,rsm_short,61,perturbed,1,10.026740776408,10.0267407761597,2.48338238861834e-10,-4.54747350886464e-09,0
macOS_R_4.6.1,rsm_short,61,perturbed,2,10.9738503010706,10.9738503011888,-1.18168586027423e-10,-1.45661260830821e-08,0
macOS_R_4.6.1,rsm_short,61,perturbed,3,-3.95441402730591,-3.95441402728144,-2.44786413361453e-11,-4.61852778244065e-09,0
macOS_R_4.6.1,rsm_short,61,perturbed,4,-3.66688058361033,-3.66688058375549,1.45162548648159e-10,2.20268248085631e-09,0
Linux_R_4.3.2,gpcm_free_population,1,initial,1,616.482967802226,616.482967796704,5.52176970813889e-09,-4.54747350886464e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,initial,2,1134.76486265145,1134.76486265502,-3.57658791472204e-09,2.27373675443232e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,initial,3,-40.7357660340743,-40.7357660348377,7.63328955599718e-10,-8.64019966684282e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,initial,4,57.2716541303114,57.2716541341833,-3.87195342455016e-09,6.13908923696727e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,initial,5,-234.804493213189,-234.804493212929,-2.60030219578766e-10,-8.64019966684282e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,initial,6,-180.987363873776,-180.987363872494,-1.28187593873008e-09,5.91171556152403e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,initial,7,204.504598277802,204.504598283014,-5.21185938850977e-09,7.52606865717098e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,initial,8,1.08031029321669,1.08031030094935,-7.73266095599467e-09,6.82121026329696e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,initial,9,1.23035802242694,1.23035802213659,2.90346413578391e-10,4.54747350886464e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,fixed31,1,1.46549159027923,1.46549158595614,4.32309521514185e-09,-9.43600753089413e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,fixed31,2,-0.497568848922442,-0.497568849671855,7.49413253675613e-10,-6.84394763084128e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,fixed31,3,0.470392799908147,0.47039279782742,2.08072697960304e-09,-2.50111042987555e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,fixed31,4,0.15031561874609,0.15031561891495,-1.6886014808648e-10,2.95585778076202e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,fixed31,5,0.616230387457675,0.616230383911898,3.54577767147646e-09,-1.43245415529236e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,fixed31,6,1.71742423551517,1.7174242323866,3.12857828532742e-09,1.45519152283669e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,fixed31,7,2.19524094133641,2.19524094594211,-4.60569626881124e-09,-4.61568561149761e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,fixed31,8,-0.0113325643240572,-0.0113325624321684,-1.8918887203373e-09,2.27373675443232e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,fixed31,9,-0.492433541855096,-0.492433545484043,3.62894708727524e-09,2.27373675443232e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,1,adaptive61,1,0.000607460820094385,0.000607458332524402,2.48756998333377e-09,-9.48148226598278e-07,0
Linux_R_4.3.2,gpcm_free_population,1,adaptive61,2,0.00149993063965326,0.0014999310830414,-4.43388141089726e-10,-6.77573552820832e-07,0
Linux_R_4.3.2,gpcm_free_population,1,adaptive61,3,-1.16264482629691e-05,-1.16263739376639e-05,-7.43253051691814e-11,-2.27373675443232e-08,0
Linux_R_4.3.2,gpcm_free_population,1,adaptive61,4,0.000348662034424824,0.000348659341398161,2.69302666278115e-09,2.72848410531878e-08,0
Linux_R_4.3.2,gpcm_free_population,1,adaptive61,5,0.0010993133733751,0.00109931761471671,-4.24134161125522e-09,-1.43245415529236e-07,0
Linux_R_4.3.2,gpcm_free_population,1,adaptive61,6,-3.63448861319809e-05,-3.63434082828462e-05,-1.47784913473448e-09,1.50066625792533e-07,0
Linux_R_4.3.2,gpcm_free_population,1,adaptive61,7,-0.00245528798568045,-0.00245529311844924,5.13276878421828e-09,-4.72937244921923e-07,0
Linux_R_4.3.2,gpcm_free_population,1,adaptive61,8,4.30072419033145e-06,4.29584664137413e-06,4.87754895732005e-09,-4.54747350886464e-09,0
Linux_R_4.3.2,gpcm_free_population,1,adaptive61,9,6.96101897830204e-05,6.9609692824694e-05,4.96958326337668e-10,4.54747350886464e-09,0
Linux_R_4.3.2,gpcm_free_population,1,perturbed,1,413.777520213458,413.777520218446,-4.98749841426616e-09,-1.84172677109018e-07,0
Linux_R_4.3.2,gpcm_free_population,1,perturbed,2,405.292425402346,405.292425403635,-1.28869714899338e-09,-5.29780663782731e-07,0
Linux_R_4.3.2,gpcm_free_population,1,perturbed,3,-69.5056874539842,-69.5056874466597,-7.32455873730942e-09,-5.22959453519434e-08,0
Linux_R_4.3.2,gpcm_free_population,1,perturbed,4,-32.182182032233,-32.182182036801,4.56808635362904e-09,2.27373675443232e-08,0
Linux_R_4.3.2,gpcm_free_population,1,perturbed,5,-169.578751021811,-169.578751025862,4.05103151024377e-09,-1.00044417195022e-07,0
Linux_R_4.3.2,gpcm_free_population,1,perturbed,6,-85.5371024201217,-85.537102422677,2.55525378634047e-09,6.82121026329696e-08,0
Linux_R_4.3.2,gpcm_free_population,1,perturbed,7,137.590976787491,137.590976789852,-2.36110508922138e-09,-1.02318153949454e-07,0
Linux_R_4.3.2,gpcm_free_population,1,perturbed,8,3.73805107499006,3.73805107225659,2.73347255941303e-09,-2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,1,perturbed,9,-0.419877338720082,-0.419877341452472,2.73239014747517e-09,2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,3,initial,1,616.482967802225,616.482967802767,-5.4239990276983e-10,0,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,initial,2,1134.76486265145,1134.76486264972,1.72940417542122e-09,0,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,initial,3,-40.736372455563,-40.7363724533146,-2.24845564389398e-09,-8.41282599139959e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,initial,4,57.2715557088782,57.2715557071509,1.72735070691488e-09,5.6843418860808e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,initial,5,-234.805099634679,-234.80509963747,2.79018763649219e-09,-8.86757334228605e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,initial,6,-180.98746229521,-180.987462288158,-7.05185243532469e-09,6.13908923696727e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,initial,7,204.504529493351,204.504529497171,-3.82044618163491e-09,7.50333128962666e-07,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,initial,8,1.0803101084981,1.08031010768173,8.16369416511975e-10,0,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,initial,9,1.23033256498089,1.23033256537989,-3.99000388284776e-10,4.54747350886464e-09,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,fixed31,1,1.46554973457732,1.46554973601572,-1.43839917754462e-09,-9.39053279580548e-07,0
Linux_R_4.3.2,gpcm_free_population,3,fixed31,2,-0.498715011910845,-0.498715007779538,-4.13130707421772e-09,-6.82121026329696e-07,0
Linux_R_4.3.2,gpcm_free_population,3,fixed31,3,0.470150888899278,0.470150891942467,-3.043188645524e-09,-2.04636307898909e-08,0
Linux_R_4.3.2,gpcm_free_population,3,fixed31,4,0.150038144852338,0.150038146481772,-1.62943367132407e-09,3.18323145620525e-08,0
Linux_R_4.3.2,gpcm_free_population,3,fixed31,5,0.616163812010783,0.616163814963026,-2.95224300561614e-09,-1.38697942020372e-07,0
Linux_R_4.3.2,gpcm_free_population,3,fixed31,6,1.71746171068661,1.71746171493699,-4.2503847108577e-09,1.52340362546965e-07,0
Linux_R_4.3.2,gpcm_free_population,3,fixed31,7,2.19519612479722,2.19519612452738,2.69843258848823e-10,-4.66116034658626e-07,0
Linux_R_4.3.2,gpcm_free_population,3,fixed31,8,-0.0113408514480582,-0.0113408539921996,2.5441414166355e-09,-2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,3,fixed31,9,-0.492467446482023,-0.492467446141139,-3.40884154237386e-10,4.54747350886464e-09,0
Linux_R_4.3.2,gpcm_free_population,3,adaptive61,1,0.000670072592775461,0.000670073253180211,-6.60404749440978e-10,-9.45874489843845e-07,0
Linux_R_4.3.2,gpcm_free_population,3,adaptive61,2,0.000350019162468906,0.000350020551801814,-1.38933290799682e-09,-6.77573552820832e-07,0
Linux_R_4.3.2,gpcm_free_population,3,adaptive61,3,-0.000252943185748564,-0.000252942603159075,-5.82589489400275e-10,-2.27373675443232e-08,0
Linux_R_4.3.2,gpcm_free_population,3,adaptive61,4,7.10618442410181e-05,7.10580631372674e-05,3.78110375069695e-09,2.50111042987555e-08,0
Linux_R_4.3.2,gpcm_free_population,3,adaptive61,5,0.00103838157477763,0.00103838071178567,8.62991960228279e-10,-1.45519152283669e-07,0
Linux_R_4.3.2,gpcm_free_population,3,adaptive61,6,-4.13184811891634e-06,-4.12910594604909e-06,-2.74217286724832e-09,1.50066625792533e-07,0
Linux_R_4.3.2,gpcm_free_population,3,adaptive61,7,-0.00250083160966527,-0.00250083000234251,-1.60732276576966e-09,-4.68389771413058e-07,0
Linux_R_4.3.2,gpcm_free_population,3,adaptive61,8,-3.14211423579902e-06,-3.14230419462547e-06,1.89958826446457e-10,0,0
Linux_R_4.3.2,gpcm_free_population,3,adaptive61,9,3.9619482613773e-05,3.96130417357199e-05,6.44087805312665e-09,0,0
Linux_R_4.3.2,gpcm_free_population,3,perturbed,1,413.777417535544,413.777417534978,5.65648861083901e-10,-1.88720150617883e-07,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,perturbed,2,405.291796189266,405.29179619322,-3.95408505937667e-09,-5.27506927028298e-07,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,perturbed,3,-69.5061298574792,-69.5061298536833,-3.79588982468704e-09,-5.6843418860808e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,perturbed,4,-32.1824331702105,-32.182433175573,5.36259392447391e-09,2.27373675443232e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,perturbed,5,-169.579031876096,-169.579031877068,9.72448788161273e-10,-9.77706804405898e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,perturbed,6,-85.5369930841235,-85.5369930817081,-2.41539055423345e-09,7.27595761418343e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,perturbed,7,137.59128301001,137.591283012171,-2.16078888115590e-09,-1.02318153949454e-07,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,perturbed,8,3.73805018418057,3.73805018095178,3.22879145642219e-09,-2.27373675443232e-09,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,3,perturbed,9,-0.419905450730092,-0.419905447870406,-2.85968665414416e-09,6.82121026329696e-09,4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,15,initial,1,616.482967802226,616.482967802767,-5.41490408068057e-10,0,0
Linux_R_4.3.2,gpcm_free_population,15,initial,2,1134.76486265145,1134.76486264896,2.49110598815605e-09,-2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,15,initial,3,-40.7366988287542,-40.7366988307937,2.03954897415315e-09,-8.64019966684282e-08,0
Linux_R_4.3.2,gpcm_free_population,15,initial,4,57.2713688644098,57.2713688658647,-1.45489309488767e-09,5.91171556152403e-08,0
Linux_R_4.3.2,gpcm_free_population,15,initial,5,-234.805426007873,-234.805426014949,7.07584035808395e-09,-9.09494701772928e-08,0
Linux_R_4.3.2,gpcm_free_population,15,initial,6,-180.987649139679,-180.987649140813,1.13348619379394e-09,5.6843418860808e-08,0
Linux_R_4.3.2,gpcm_free_population,15,initial,7,204.505055702557,204.505055703521,-9.63694901656709e-10,7.50333128962666e-07,0
Linux_R_4.3.2,gpcm_free_population,15,initial,8,1.08031136048952,1.08031135747903,3.01049229989303e-09,-2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,15,initial,9,1.23031304937158,1.23031304686568,2.50589793360234e-09,2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,15,fixed31,1,1.46488306725819,1.46488306654646,7.11727343727375e-10,-9.41327016334981e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,15,fixed31,2,-0.49907301163671,-0.499073007631523,-4.00518651577642e-09,-6.82121026329696e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,15,fixed31,3,0.470401199121534,0.470401197768903,1.35263056311175e-09,-2.27373675443232e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,15,fixed31,4,0.149966735875359,0.149966737505262,-1.62990335117463e-09,3.18323145620525e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,15,fixed31,5,0.615134260735938,0.615134261655233,-9.19295528589714e-10,-1.40971678774804e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,15,fixed31,6,1.71746402279592,1.71746402353771,-7.41793515501854e-10,1.47792889038101e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,15,fixed31,7,2.19767878984458,2.19767879116262,-1.31803190583923e-09,-4.63842297904193e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,15,fixed31,8,-0.0113366666992762,-0.0113366642532734,-2.44600278746787e-09,2.27373675443232e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,15,fixed31,9,-0.492510461176496,-0.492510460693059,-4.83436346510047e-10,4.54747350886464e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,15,adaptive61,1,-8.28860670250368e-07,-8.2915600311632e-07,2.95332865951776e-10,-9.45874489843845e-07,0
Linux_R_4.3.2,gpcm_free_population,15,adaptive61,2,-2.12049656068383e-06,-2.11684891837649e-06,-3.64764230734048e-09,-6.75299816066399e-07,0
Linux_R_4.3.2,gpcm_free_population,15,adaptive61,3,-8.8521481632745e-07,-8.9130480773747e-07,6.08999141001936e-09,-2.72848410531878e-08,0
Linux_R_4.3.2,gpcm_free_population,15,adaptive61,4,7.07681201023137e-08,7.42754006447891e-08,-3.50728054247545e-09,3.18323145620525e-08,0
Linux_R_4.3.2,gpcm_free_population,15,adaptive61,5,2.54285444936369e-07,2.5162686749051e-07,2.6585774458589e-09,-1.45519152283669e-07,0
Linux_R_4.3.2,gpcm_free_population,15,adaptive61,6,1.10017971770739e-06,1.09973067689377e-06,4.4904081362919e-10,1.47792889038101e-07,0
Linux_R_4.3.2,gpcm_free_population,15,adaptive61,7,1.58792718867074e-06,1.58479451783933e-06,3.13267083140852e-09,-4.7066350816749e-07,0
Linux_R_4.3.2,gpcm_free_population,15,adaptive61,8,6.89274632956838e-07,6.91973885598903e-07,-2.69925264206498e-09,2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,15,adaptive61,9,8.87750109735687e-07,8.8220986071974e-07,5.54024901594612e-09,0,0
Linux_R_4.3.2,gpcm_free_population,15,perturbed,1,413.777326260155,413.777326264153,-3.99825239583151e-09,-1.84172677109018e-07,0
Linux_R_4.3.2,gpcm_free_population,15,perturbed,2,405.291521854528,405.291521857028,-2.50014409175492e-09,-5.29780663782731e-07,0
Linux_R_4.3.2,gpcm_free_population,15,perturbed,3,-69.5061411612055,-69.5061411594603,-1.7451782241551e-09,-5.91171556152403e-08,0
Linux_R_4.3.2,gpcm_free_population,15,perturbed,4,-32.1826464595537,-32.1826464596597,1.06027187030122e-10,2.72848410531878e-08,0
Linux_R_4.3.2,gpcm_free_population,15,perturbed,5,-169.579628384376,-169.579628382053,-2.32301999858464e-09,-9.54969436861575e-08,0
Linux_R_4.3.2,gpcm_free_population,15,perturbed,6,-85.5370421825374,-85.5370421815375,-9.99918370325759e-10,7.04858393874019e-08,0
Linux_R_4.3.2,gpcm_free_population,15,perturbed,7,137.592549607546,137.592549605567,1.97883309738245e-09,-1.04591890703887e-07,0
Linux_R_4.3.2,gpcm_free_population,15,perturbed,8,3.73805215315283,3.73805215000781,3.14501935605449e-09,-2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,15,perturbed,9,-0.419929152850313,-0.419929149302334,-3.54797946577889e-09,6.82121026329696e-09,0
Linux_R_4.3.2,gpcm_free_population,31,initial,1,616.48296780222,616.482967796704,5.51585799257737e-09,-4.54747350886464e-09,0
Linux_R_4.3.2,gpcm_free_population,31,initial,2,1134.76486265144,1134.76486265502,-3.58681973011699e-09,2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,31,initial,3,-40.736698828754,-40.7366988315516,2.79766965149975e-09,-8.86757334228605e-08,0
Linux_R_4.3.2,gpcm_free_population,31,initial,4,57.2713688644087,57.2713688658647,-1.45599443612809e-09,5.91171556152403e-08,0
Linux_R_4.3.2,gpcm_free_population,31,initial,5,-234.80542600787,-234.805426009643,1.77374204213265e-09,-8.86757334228605e-08,0
Linux_R_4.3.2,gpcm_free_population,31,initial,6,-180.987649139677,-180.987649133992,-5.6853650676203e-09,6.3664629124105e-08,0
Linux_R_4.3.2,gpcm_free_population,31,initial,7,204.505055702554,204.505055702763,-2.08814299185178e-10,7.48059392208233e-07,0
Linux_R_4.3.2,gpcm_free_population,31,initial,8,1.08031136048949,1.08031135747903,3.01046210182676e-09,-2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,31,initial,9,1.23031304937154,1.23031304080238,8.56916093638915e-09,-2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,31,fixed31,1,1.46488306725832,1.46488307336767,-6.10935235734189e-09,-9.34505806071684e-07,0
Linux_R_4.3.2,gpcm_free_population,31,fixed31,2,-0.499073011636674,-0.499073013694821,2.05814726372822e-09,-6.86668499838561e-07,0
Linux_R_4.3.2,gpcm_free_population,31,fixed31,3,0.470401199121565,0.470401197010991,2.11057388233016e-09,-2.50111042987555e-08,0
Linux_R_4.3.2,gpcm_free_population,31,fixed31,4,0.149966735875358,0.14996673674735,-8.71991479023393e-10,2.95585778076202e-08,0
Linux_R_4.3.2,gpcm_free_population,31,fixed31,5,0.615134260735875,0.615134261655233,-9.19357812101396e-10,-1.40971678774804e-07,0
Linux_R_4.3.2,gpcm_free_population,31,fixed31,6,1.7174640227959,1.71746402429562,-1.49972367857742e-09,1.50066625792533e-07,0
Linux_R_4.3.2,gpcm_free_population,31,fixed31,7,2.19767878984472,2.19767878434141,5.50331558102357e-09,-4.7066350816749e-07,0
Linux_R_4.3.2,gpcm_free_population,31,fixed31,8,-0.0113366666991782,-0.0113366703165714,3.61739322350674e-09,-2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,31,fixed31,9,-0.492510461176527,-0.492510466756357,5.57983020899044e-09,0,0
Linux_R_4.3.2,gpcm_free_population,31,adaptive61,1,-8.28860735983139e-07,-8.2915600311632e-07,2.95267133180373e-10,-9.45874489843845e-07,0
Linux_R_4.3.2,gpcm_free_population,31,adaptive61,2,-2.12049665916239e-06,-2.12291221638831e-06,2.41555722591869e-09,-6.79847289575264e-07,0
Linux_R_4.3.2,gpcm_free_population,31,adaptive61,3,-8.85214820790676e-07,-8.8524150972565e-07,2.66889349741683e-11,-2.27373675443232e-08,0
Linux_R_4.3.2,gpcm_free_population,31,adaptive61,4,7.07680960072712e-08,6.82121026329696e-08,2.5559933743016e-09,2.72848410531878e-08,0
Linux_R_4.3.2,gpcm_free_population,31,adaptive61,5,2.54285392862421e-07,2.56932253250852e-07,-2.64686038843134e-09,-1.43245415529236e-07,0
Linux_R_4.3.2,gpcm_free_population,31,adaptive61,6,1.10017970963394e-06,1.09973067689377e-06,4.49032740169381e-10,1.47792889038101e-07,0
Linux_R_4.3.2,gpcm_free_population,31,adaptive61,7,1.58792742328899e-06,1.58403660558785e-06,3.89081770114054e-09,-4.72937244921923e-07,0
Linux_R_4.3.2,gpcm_free_population,31,adaptive61,8,6.89274670252173e-07,6.85152675335606e-07,4.1219949165673e-09,-4.54747350886464e-09,0
Linux_R_4.3.2,gpcm_free_population,31,adaptive61,9,8.87750099423397e-07,8.82967772971218e-07,4.7823264521791e-09,2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,31,perturbed,1,413.777326260157,413.777326264153,-3.99654709326569e-09,-1.84172677109018e-07,0
Linux_R_4.3.2,gpcm_free_population,31,perturbed,2,405.291521854526,405.291521851723,2.80277845376986e-09,-5.32054400537163e-07,0
Linux_R_4.3.2,gpcm_free_population,31,perturbed,3,-69.506141161206,-69.5061411587024,-2.50359732945071e-09,-5.6843418860808e-08,0
Linux_R_4.3.2,gpcm_free_population,31,perturbed,4,-32.1826464595545,-32.1826464649651,5.41060529712922e-09,2.50111042987555e-08,0
Linux_R_4.3.2,gpcm_free_population,31,perturbed,5,-169.579628384375,-169.579628388116,3.74095066035807e-09,-1.00044417195022e-07,0
