"Design","Prior","Target","Kind","Mean","SD","Lower","Upper","MCSEMean","MCSELower","MCSEUpper","Rhat","ESSBulk","ESSTail","PrecisionPass","Available"
"A","sd_wider","P181","person",-0.289208873779569,0.5219828410544,-1.30597050617504,0.730291843155609,0.00485754104612472,0.0217320525178428,0.0266173719708948,0.999916314270794,11530.6754089155,6136.93462472148,TRUE,TRUE
"A","sd_wider","P182","person",0.658253550894093,0.579292919252353,-0.43864068350385,1.85315059718872,0.00483838448763444,0.0162912032550399,0.025734044241279,1.00057197697756,14474.7713183724,5918.98522858682,TRUE,TRUE
"A","sd_wider","P183","person",0.0325762887192322,0.56153656890701,-1.05315228816335,1.12700232137933,0.0048005803749629,0.0152410076896011,0.0161285027256275,1.00008636123057,13754.5858333834,6077.6800270348,TRUE,TRUE
"A","sd_wider","P184","person",-0.317212988841118,0.535434281341692,-1.39972612776593,0.699952754900493,0.00497078724981704,0.0261920893956136,0.0176407168915431,0.999961701536125,11753.9284696838,5502.6413772759,TRUE,TRUE
"A","sd_wider","P185","person",1.00675296071777,0.63075774592802,-0.175868466294753,2.32404790058781,0.0060827768552481,0.01791504641177,0.0230196859973761,1.00006228993267,11066.7768737041,6020.99708921448,TRUE,TRUE
"A","sd_wider","P186","person",-0.098987590281202,0.524345301077456,-1.12458242984006,0.917553682643357,0.00473159266196916,0.0238440050482615,0.0213444787952439,1.00183084811141,12366.0290871481,5380.08260942308,TRUE,TRUE
"A","sd_wider","P187","person",-0.565896333042557,0.529432110281757,-1.60502167315914,0.4931127743654,0.00488702810636924,0.0185789827052545,0.0238396889851881,1.00023243566709,11717.3603524924,6336.2058403957,TRUE,TRUE
"A","sd_wider","P188","person",-0.122203374928847,0.537010360165532,-1.17071663406521,0.917632927289418,0.00464682414962466,0.0180698691440642,0.0139677816662144,0.99995804349949,13370.533193837,5666.42041156796,TRUE,TRUE
"A","sd_wider","P189","person",-0.0244588076962409,0.525617359680453,-1.04472985585664,1.0059680950988,0.00474318981424723,0.019625412950812,0.0218313255157047,0.999946655127406,12286.4104217151,5785.9867317236,TRUE,TRUE
"A","sd_wider","P190","person",0.727767122647138,0.556966035945456,-0.341851156829384,1.84896915455181,0.00521650237272538,0.0243799635848795,0.0172406039486253,0.999961594072684,11477.1774663022,5449.39799530626,TRUE,TRUE
"A","sd_wider","P191","person",-0.316901034530491,0.527368693705556,-1.34564163941753,0.717564867774579,0.00504979822027998,0.013935575091683,0.020948451702255,1.00002553853608,10941.8596990679,5897.2307568404,TRUE,TRUE
"A","sd_wider","P192","person",-0.0057246089937592,0.54574030046662,-1.05456919441542,1.07791980033804,0.00498402299074301,0.018604070344187,0.0243407903965948,0.999952123993877,12093.0619777355,5482.19948259102,TRUE,TRUE
"A","sd_wider","P193","person",0.634413086066933,0.60794509914244,-0.50473853338331,1.89390807502339,0.0056234304609008,0.0160135116528184,0.0276019714936446,0.999907877137772,11886.5962593843,5966.61534014096,TRUE,TRUE
"A","sd_wider","P194","person",-0.00501407754937451,0.562136528622647,-1.08586011738272,1.1303920376729,0.00504376951722273,0.015416636769557,0.0203802069819728,0.999962643207431,12468.6177030942,6233.27632436431,TRUE,TRUE
"A","sd_wider","P195","person",-0.045040169606764,0.53628634160236,-1.08265129784133,0.993916359813188,0.00445472836752694,0.0195301301626414,0.0154847834875964,1.00002397706453,14497.7944027546,5919.12219591557,TRUE,TRUE
"A","sd_wider","P196","person",-0.100538297689154,0.53391035241497,-1.15214120103648,0.968517050302198,0.00535975751122641,0.0217991022104599,0.020299037957549,0.999948308704357,9913.38876313581,5624.80272738968,TRUE,TRUE
"A","sd_wider","P197","person",-0.281286192707145,0.522424648381366,-1.28822509704442,0.759517863885384,0.00498155465197253,0.0105537730498133,0.0188990248239981,1.00001658389933,11019.3932255581,6459.63463586778,TRUE,TRUE
"A","sd_wider","P198","person",-1.27434440780944,0.612933516170211,-2.52740827053967,-0.128289864239173,0.00552469351505869,0.0258819835118611,0.0179958326972308,0.999925025931114,12760.0238983364,5800.90543187958,TRUE,TRUE
"A","sd_wider","P199","person",0.297887753361745,0.569966963100173,-0.787836833231148,1.45191464717766,0.00493743649506537,0.0231656765220761,0.0216664802592746,0.999963655961254,13378.9533370958,6338.58958615535,TRUE,TRUE
"A","sd_wider","P200","person",0.310193455964542,0.579921851936418,-0.765345334122595,1.50194075250015,0.00537846442437909,0.0184269279064106,0.0249650805930706,1.00017508762972,11814.8049121907,5813.94349883814,TRUE,TRUE
"A","sd_wider","P201","person",-0.567954984938366,0.53644382657639,-1.65134765980263,0.445448596088091,0.00487154255253438,0.0210977400763785,0.0170558897143397,1.00007849840153,12296.1039009667,5687.23436552923,TRUE,TRUE
"A","sd_wider","P202","person",-0.928536167307453,0.565432377997706,-2.06770092437058,0.142235799665663,0.00503795685211563,0.019101404228419,0.016354611807671,1.00023339256262,12779.35762682,5912.44103192999,TRUE,TRUE
"A","sd_wider","P203","person",0.168369061305486,0.519835797563656,-0.85463433838209,1.19990062913549,0.004916208065282,0.0166677259162114,0.018432580719418,1.0000968926224,11251.8300691968,5506.7453524266,TRUE,TRUE
"A","sd_wider","P204","person",-0.316176724874536,0.547717149299091,-1.41328122496419,0.730578791325603,0.00486154002028444,0.0176962369481244,0.0156768060623161,1.00042543480405,12875.0259855471,5651.90493161293,TRUE,TRUE
"A","sd_wider","P205","person",-0.36998099277628,0.527382829165987,-1.39600473405315,0.66622358964441,0.00484899633974061,0.0186053447445366,0.015657160776616,1.00030636940485,11851.9976573056,5657.16077700679,TRUE,TRUE
"A","sd_wider","P206","person",1.29509468794254,0.563496525589717,0.201100079944453,2.41266300817842,0.00505895371530346,0.0161271463916971,0.0199748454531485,1.00048691931444,12438.9777422982,6283.53068153412,TRUE,TRUE
"A","sd_wider","P207","person",-0.122855803165616,0.549637664298114,-1.1812085407033,0.987630612686247,0.00474561872583198,0.0224717678671489,0.0235028319952034,1.00017887170397,13423.8024737782,5940.65751986566,TRUE,TRUE
"A","sd_wider","P208","person",0.227906548300929,0.526059544869274,-0.823605778084748,1.26867457731157,0.00472101146236415,0.0207902031929772,0.0204162099098345,1.00071815055378,12436.2822481647,4862.41051753511,TRUE,TRUE
"A","sd_wider","P209","person",-0.924566905431837,0.5434356844325,-2.00957127731188,0.111082177973552,0.00533552227270147,0.0172619703893094,0.0116928059625041,1.00025291160329,10420.5403044162,6210.17290254451,TRUE,TRUE
"A","sd_wider","P210","person",-0.0450845480587123,0.522945068722857,-1.08437818896281,0.96729076505972,0.00480954790139228,0.0252178224628863,0.0258971074015037,1.00021712195044,11814.3926622665,5686.1313090575,TRUE,TRUE
"A","sd_wider","P211","person",-0.926699519127774,0.58535804598821,-2.14377806257833,0.162517062908253,0.00533866733787255,0.0338423003502668,0.0157104034091047,1.0001605606516,12533.3238927995,5159.42611463883,TRUE,TRUE
"A","sd_wider","P212","person",-0.931205865387738,0.589618614962376,-2.1247366749509,0.212754833306972,0.00550632444843926,0.0277507704775044,0.0242505781875122,0.999984433508015,11870.7472189141,5786.36880067692,TRUE,TRUE
"A","sd_wider","P213","person",1.33855653760457,0.57265329931928,0.240568008088434,2.51350120604326,0.00537139290075645,0.0181358417435497,0.0187524080903259,0.999972684404807,11465.3820163677,5614.39626856093,TRUE,TRUE
"A","sd_wider","P214","person",-0.860958686542,0.549511251999248,-1.95609858516868,0.228603978148524,0.00511292376072048,0.0182303669229895,0.024677831156361,1.00003077083117,11556.7734384804,4996.74257054487,TRUE,TRUE
"A","sd_wider","P215","person",0.9885530500243,0.635314199713571,-0.194854712978096,2.29026056897395,0.00573295060285961,0.0206676647439876,0.0293981157131256,1.00040454938089,12549.8133200048,5579.65580407297,TRUE,TRUE
"A","sd_wider","P216","person",0.17465632584087,0.545141256029527,-0.864421762837656,1.26166978320001,0.00483674666374284,0.0169874028768147,0.0205595992219096,0.999896999982,12585.5463657512,5991.17585621217,TRUE,TRUE
"A","sd_wider","P217","person",0.170292399534382,0.526193791151536,-0.892345053758747,1.2021443776158,0.00454475233428184,0.0276692383779538,0.0183707002372079,1.00040451820166,13417.0989325594,5622.20075903576,TRUE,TRUE
"A","sd_wider","P218","person",-0.636380244018215,0.53888635147186,-1.71330043988236,0.407799175644387,0.00497767345303719,0.0270441211997235,0.0163316331528608,0.99992443931748,11729.6379351356,6117.39742341915,TRUE,TRUE
"A","sd_wider","P219","person",0.240277316177353,0.535158565469833,-0.764820957772588,1.30695432465942,0.0046534040010011,0.019769623035413,0.0233552952520325,0.999900327674238,13293.6549999113,5513.45001974175,TRUE,TRUE
"A","sd_wider","P220","person",0.985135635855454,0.654391247605409,-0.243691557323588,2.35201618754241,0.0061337844399189,0.0200994923615971,0.0273613430421706,0.999941427069823,11863.3911934264,5225.10068789915,TRUE,TRUE
"A","sd_wider","P221","person",-0.83666472530652,0.525880192853336,-1.90588775144565,0.194854273707998,0.00473875707159944,0.0168852579217932,0.0197528463112516,1.00021708818087,12339.9794574556,5719.33875095428,TRUE,TRUE
"A","sd_wider","P222","person",-2.27113286209577,0.61829914843935,-3.53433883376528,-1.11540097438642,0.00573161906776179,0.0290449904665229,0.0243357400139809,0.99989715922441,11933.3475058272,5762.8418160188,TRUE,TRUE
"A","sd_wider","P223","person",0.808750814299139,0.600925051002674,-0.310694041720389,2.03583294814415,0.00554500998017994,0.0186646702494907,0.036346977986729,0.999965727196632,11893.298018637,5590.45442892816,TRUE,TRUE
"A","sd_wider","P224","person",0.709900000952808,0.529879721936589,-0.313318963964486,1.76446680540061,0.00480114339055138,0.020534999343618,0.0126910964503459,1.0000075386682,12185.7040234999,5428.30989698726,TRUE,TRUE
"A","sd_wider","P225","person",-0.0468344355743123,0.534899740186261,-1.11148857840781,0.980335125600758,0.00485553227405243,0.0197667850397797,0.0119706720500576,0.999928638092708,12163.2467366963,5640.92279858004,TRUE,TRUE
"A","sd_wider","P226","person",-1.86642670063881,0.652664128965176,-3.22613074992684,-0.680387570217429,0.00575860014707734,0.0309878399835208,0.0183270018942097,1.0007505624915,13443.7000187758,5965.60306886376,TRUE,TRUE
"A","sd_wider","P227","person",0.268185529724525,0.573483345443292,-0.833408982372004,1.42894644709635,0.00508836309887503,0.0215724136385294,0.0204693818794985,0.999912597142054,12808.9952314839,5610.98201240727,TRUE,TRUE
"A","sd_wider","P228","person",0.978147551052711,0.639677324178473,-0.223497567542654,2.27153644242578,0.0056458906825858,0.0248121401123009,0.0259478518011615,1.00022034054807,13338.6094292498,5049.99863244983,TRUE,TRUE
"A","sd_wider","P229","person",-0.581949642879155,0.533816262222412,-1.61314151903282,0.470666831362062,0.0049358085567565,0.011268767968461,0.0208516243565484,0.999879546956733,11745.7906104214,5835.31420169958,TRUE,TRUE
"A","sd_wider","P230","person",-0.559997142004667,0.51929326590334,-1.61381557520192,0.452080405621537,0.00495334387940676,0.0251013241431972,0.0185500466061562,0.999914387533741,11142.7342124338,5649.14079346116,TRUE,TRUE
"A","sd_wider","P231","person",0.802807213419479,0.55189275144691,-0.258884600940696,1.93828692170226,0.00484809230452038,0.0188899108061265,0.025849957079542,1.00021448227031,13243.7472232856,5335.36687986233,TRUE,TRUE
"A","sd_wider","P232","person",-0.841843095982431,0.535494626528967,-1.89556693886899,0.176630574586792,0.00495046313467442,0.0247149537553548,0.0158848588973634,0.999936244780421,11762.1813226107,5509.02108174059,TRUE,TRUE
"A","sd_wider","P233","person",-0.688269470139738,0.569932223140225,-1.84077142636103,0.388299515288373,0.00499215210967348,0.0275958767768337,0.016828673132746,1.0005026660926,13182.6213869531,5321.10946148258,TRUE,TRUE
"A","sd_wider","P234","person",-0.69852412037858,0.570131121342665,-1.8348788437867,0.391570042292234,0.00536056219687261,0.0174752171591955,0.0248286014628905,1.00023679706882,11426.3978813813,5681.4749091877,TRUE,TRUE
"A","sd_wider","P235","person",0.240216534364348,0.540239260563758,-0.819686175290059,1.30596305454968,0.0046468075776465,0.0181677631125113,0.0213357586869193,1.00029382654629,13481.0333801358,5583.46412261282,TRUE,TRUE
"A","sd_wider","P236","person",0.450247513513773,0.529879746960237,-0.584383295164808,1.51490922050338,0.00490238181947696,0.0188593598511937,0.0152660713269482,0.99989222857462,11711.8434924215,5757.60865103072,TRUE,TRUE
"A","sd_wider","P237","person",0.164993432437558,0.559629377842568,-0.883526996031487,1.30396823598526,0.00511685343223355,0.0206693973753212,0.0159898599453943,0.999988801293426,12025.8577012308,5949.78084385959,TRUE,TRUE
"A","sd_wider","P238","person",0.223918953486773,0.535667962270951,-0.848171193380057,1.27008274870519,0.0049169379889646,0.021739294610413,0.0203755064077414,1.00027989094075,11898.4066282908,5169.53884323569,TRUE,TRUE
"A","sd_wider","P239","person",0.606484334970122,0.586279421490615,-0.51057457008279,1.8004218954612,0.00540438278462752,0.0211682844843839,0.0221002743213171,0.999919596944406,12079.7058895621,5381.0781306732,TRUE,TRUE
"A","sd_wider","P240","person",0.18539607498621,0.53220538270467,-0.829135878834696,1.21734376522462,0.00461996699146335,0.0285261469997895,0.0195882194542495,1.00069919672433,13266.0704450139,5487.16869902714,TRUE,TRUE
"A","sd_wider","P88_minus_P76","within_C1",1.49886475794209,0.8180923744908,-0.0610830762615424,3.14251992158284,0.00764034107085079,0.0177628539241249,0.0259829379163516,0.999877727481425,11451.984222039,5503.74505257294,TRUE,TRUE
"A","sd_wider","P60_minus_P225","within_C1",-0.87118443868643,0.759989422226274,-2.3705691697154,0.596726781178155,0.00633141064316548,0.0283633312155449,0.0256052206808965,1.00042677968204,14385.3365574732,5569.43329539337,TRUE,TRUE
"A","sd_wider","P183_minus_P149","within_C1",-0.69956502774895,0.799340031452456,-2.26838251203526,0.830295818769782,0.00676138895575795,0.028639718528781,0.0243314130536283,1.00041265657255,14034.9918285976,5762.67980115846,TRUE,TRUE
"A","sd_wider","P214_minus_P48","within_C1",-0.539505234600901,0.76467108470054,-2.03914595884273,0.978013418659212,0.00719129677103312,0.0341379473900223,0.0232522572822308,0.999958084470662,11315.4779233993,5576.30544189947,TRUE,TRUE
"A","sd_wider","P212_minus_P127","within_C2",-1.09755674208006,0.79698934720466,-2.7318877508908,0.47092689325694,0.00701712912801461,0.0322089405383263,0.0244884460310907,1.00043727196046,13036.1610166227,5568.71089671588,TRUE,TRUE
"A","sd_wider","P85_minus_P138","within_C2",1.33367652185973,0.795573968966216,-0.226834957555784,2.91027000648938,0.00710681859253499,0.0259348685230059,0.0271500560537157,0.999918035504303,12636.7158972761,5602.27469424215,TRUE,TRUE
"A","sd_wider","P52_minus_P236","within_C2",-1.06413849003688,0.770774457999996,-2.60406290081024,0.42621918200736,0.007073222643818,0.020687600681524,0.0225293490807573,1.00004075715088,11946.6262645757,6010.01077344496,TRUE,TRUE
"A","sd_wider","P133_minus_P120","within_C2",-1.324816588179,0.813147415851051,-2.95398747287504,0.242159935516058,0.00728378723461756,0.0238587722790196,0.0252291158389426,0.999993087647919,12603.1223947677,5768.98177219543,TRUE,TRUE
"A","sd_wider","P73_minus_P145","between_C1_C2",0.890053653219644,0.76492422515254,-0.570415720874046,2.40697270972317,0.00684996083885245,0.0223559155281621,0.0347531925863105,1.00018990298328,12514.9848367466,6022.42475958864,TRUE,TRUE
"A","sd_wider","P150_minus_P187","between_C1_C2",-0.0805460626231222,0.759200498395402,-1.59518156929735,1.4231680904335,0.00714307738841568,0.0279282884973996,0.0223729819500621,1.00005268805701,11316.4870746309,6026.27543439824,TRUE,TRUE
"A","sd_wider","P82_minus_P137","between_C1_C2",2.11305902884668,0.903535087133175,0.375779829354626,3.93483843407096,0.00774985403994551,0.0221674398083046,0.0352871812055477,1.00005903375836,13706.1658043963,5428.39993423113,TRUE,TRUE
"A","sd_wider","P226_minus_P57","between_C1_C2",-1.90572732530527,0.862620303334617,-3.66176886244487,-0.259558980686207,0.00782611374928749,0.0343187709260411,0.0322592236666647,1.00026966197603,12223.8708587353,6456.3711487589,TRUE,TRUE
"D","sd_wider","alpha","calibration",0.138766624264536,0.218550926005241,-0.30448527148535,0.56455088961028,0.0054517959773186,0.0121941229688836,0.0144009487880012,1.00032866400593,1606.06077191073,2633.11349949033,TRUE,TRUE
"D","sd_wider","tau1","calibration",-0.595396929065623,0.0617071562909704,-0.71612843681968,-0.474876738314511,0.00068583500937824,0.0018894765886841,0.00220312666769237,1.00095032574169,8094.07143117024,5983.48474545157,TRUE,TRUE
"D","sd_wider","RaterSD","calibration",0.690392665507618,0.184046920386659,0.417616988103554,1.13770197716226,0.00365735696451693,0.00435682559087205,0.0156323429794241,0.99996100379845,2485.32076482478,3772.26659467579,TRUE,TRUE
"D","sd_wider","RaterVariance","calibration",0.510511067331914,0.295787206289457,0.174403964282776,1.29436603963501,0.00575480369494018,0.0036456960106462,0.0354767164177134,0.999933730444563,2485.32076482478,3772.26659467579,FALSE,FALSE
"D","sd_wider","beta1","calibration",-0.428608391292483,0.0608184716385562,-0.549071972642684,-0.309584300889435,0.000502895504801719,0.00201480667851245,0.00215515190451318,1.00033586520794,14635.1612772893,5293.41346675268,TRUE,TRUE
"D","sd_wider","beta2","calibration",-0.0232982610656978,0.0596841004406637,-0.14044221327051,0.094814714030231,0.000448876847006511,0.00186868236493798,0.00170918277846338,1.00030245426157,17671.4562459764,5276.07385902487,TRUE,TRUE
"D","sd_wider","beta3","calibration",0.451906652358181,0.0601226597445341,0.336404945219429,0.569416148701333,0.0004830974496142,0.00171345513706106,0.00197528653075663,1.00064293330456,15497.0926220862,5561.40241367069,TRUE,TRUE
"D","sd_wider","R1","rater",-1.10037002931071,0.277853139774712,-1.66317639794024,-0.587713907166814,0.00551538792355173,0.0126195290370457,0.00965290350127712,0.999911173646131,2548.16215074829,3990.69198800472,TRUE,TRUE
"D","sd_wider","R2","rater",0.0623533980357649,0.266700173179253,-0.46972308604278,0.587696606637031,0.00545713994285751,0.0126937493851228,0.00995875576588312,1.00052916596145,2392.38405346899,3819.82481330919,TRUE,TRUE
"D","sd_wider","R3","rater",0.378794189153012,0.268971376057331,-0.14513466699752,0.920425562770201,0.00564495203024393,0.0100181851773019,0.0128411797539845,0.999925281616502,2272.31318866145,3588.10618334777,TRUE,TRUE
"D","sd_wider","R4","rater",-0.00595083283305467,0.266777834860682,-0.533683908059411,0.523916595327471,0.0055497503581944,0.0124008860496971,0.0152981277315708,1.00013420961287,2311.70558950073,3658.72276840949,TRUE,TRUE
"D","sd_wider","R5","rater",0.854997018661882,0.264451051103844,0.346856011019991,1.39926676860522,0.00522925046462785,0.0135863047715574,0.0131637339759059,0.99999915755042,2567.02488505257,3941.73905601927,TRUE,TRUE
"D","sd_wider","R6","rater",-0.317320535444595,0.26475492475285,-0.853606551254094,0.196787306410455,0.00539175057508519,0.0142646714175113,0.0112780481409375,1.00020505671689,2416.67893039251,3628.12967944939,TRUE,TRUE
"D","sd_wider","R7","rater",-0.0854601602769194,0.26911793632429,-0.611125740476533,0.444388751498705,0.0056838268908496,0.014038887128106,0.0106570808169941,1.00042502252715,2248.98182011151,3801.65175898144,TRUE,TRUE
"D","sd_wider","R8","rater",0.032116543224248,0.267980763517383,-0.489652380871414,0.55181449883225,0.0056244226399155,0.00971236560094058,0.0108004715530521,1.00092440674287,2273.21217824725,3858.1693435882,TRUE,TRUE
"D","sd_wider","R9","rater",-0.940075083283039,0.275130981676725,-1.49962844824277,-0.423172252792404,0.00550963182240503,0.0159853502168062,0.00758187444616221,1.00063058545272,2502.15793070258,3911.87387736262,TRUE,TRUE
"D","sd_wider","R10","rater",-0.146349688975753,0.267310969746143,-0.693547206331703,0.357078797873137,0.00560128456743651,0.0131304361414935,0.0116919116375281,1.00035142864999,2284.75846929314,3648.95876416629,TRUE,TRUE
"D","sd_wider","R11","rater",0.332269661950718,0.268012597129079,-0.199248989451407,0.857627911406097,0.00565488199760604,0.0108075660737793,0.0111953054135719,1.0004782323942,2248.22689309258,3764.41883105698,TRUE,TRUE
"D","sd_wider","R12","rater",0.776656752694586,0.269377810719736,0.249564712466558,1.30715143226377,0.0055092873444579,0.0090932544205482,0.0127496628772884,1.00053854848373,2393.27796855808,4254.80753805932,TRUE,TRUE
"D","sd_wider","P1","person",-0.153635674348482,0.547843118714327,-1.2206454674065,0.953414704877476,0.00405111240850272,0.020665086713671,0.0205439017087644,1.0000234391086,18519.3016116014,5208.29169374845,TRUE,TRUE
"D","sd_wider","P2","person",-0.765247360310701,0.527554022938118,-1.80710552645819,0.247199938453325,0.00419651126974234,0.0189006644414075,0.0193500794624181,1.00099254847387,15857.4850736602,5649.84002032357,TRUE,TRUE
"D","sd_wider","P3","person",-0.472216022164954,0.541565443627377,-1.52261249302462,0.584870265163629,0.0043667788665318,0.0216328472918416,0.0209410531970929,0.999902242663839,15408.2239319574,6194.91226080446,TRUE,TRUE
"D","sd_wider","P4","person",1.23277753261474,0.631109187957328,0.0673262292927689,2.52592909546295,0.00499677818869595,0.0153599341222745,0.0263426628179275,1.00031834610038,16721.1604498555,5620.81103800507,TRUE,TRUE
"D","sd_wider","P5","person",0.991459326179013,0.554838766889516,-0.0633451156415217,2.09457726951299,0.00439883076627264,0.0196863105204578,0.0206132680707711,0.999959478699288,16170.681975229,5386.8991486314,TRUE,TRUE
"D","sd_wider","P6","person",0.0600541200607721,0.551872019657338,-1.00283687918419,1.18444601353602,0.00470245373513808,0.0205121465367873,0.0173985994532585,1.00063973459059,13974.9149095617,5738.24154276785,TRUE,TRUE
"D","sd_wider","P7","person",-0.23902236719933,0.549847382710631,-1.33318055272205,0.828215809070648,0.00424917098376837,0.0312083150430829,0.0203753624284578,1.00105724071333,16788.1872899821,5432.2400830788,TRUE,TRUE
"D","sd_wider","P8","person",1.09432008849485,0.570417293739412,0.0111285461047549,2.26139292078832,0.00497184622659146,0.0189258098043441,0.0285495556042386,1.00242719170149,13326.0548066399,5720.7923520904,TRUE,TRUE
"D","sd_wider","P9","person",1.39436629838778,0.692330171082997,0.105552214952872,2.82773224860039,0.00578759670855534,0.0318990752135951,0.0374154560799169,1.00011971921407,14820.574583073,5399.13431415609,TRUE,TRUE
"D","sd_wider","P10","person",0.127768902206914,0.56292361170736,-0.978570713558814,1.26337497681449,0.00477856717639335,0.0135512984451024,0.0271105772093904,0.999958208805833,13988.383763262,5261.07884283656,TRUE,TRUE
"D","sd_wider","P11","person",1.40461663264519,0.567191115754551,0.324787004109034,2.55507941909832,0.00471413028128295,0.0156386445866283,0.0286133230955794,0.99989382753541,14693.6165875509,5511.06169690454,TRUE,TRUE
"D","sd_wider","P12","person",-1.19923064557907,0.630599439066468,-2.51357485723861,-0.0408700211644107,0.00536018858703461,0.0282174350561086,0.0161766745670733,1.00040877884607,14448.9080611378,5552.45523645341,TRUE,TRUE
"D","sd_wider","P13","person",0.097481230842922,0.539240424331196,-0.962965853666539,1.17620624032151,0.00446804970605875,0.0223255977626399,0.0243291924140184,1.00005169642813,14595.8870433977,5372.44639946302,TRUE,TRUE
"D","sd_wider","P14","person",0.229478194305153,0.533992719816253,-0.80320980927087,1.26653900690513,0.0043585132962674,0.0163931393050284,0.0201837838386235,0.99999408247393,15051.0118888569,5659.73737392985,TRUE,TRUE
"D","sd_wider","P15","person",-0.961774030583519,0.584522455011536,-2.14809964893768,0.155754706748605,0.00494266375151787,0.0224693261620501,0.0164624795279737,1.00007761982938,14327.6247410527,5219.43954902676,TRUE,TRUE
"D","sd_wider","P16","person",-1.3556719416473,0.620130707035587,-2.60409730808159,-0.197449438898749,0.00498871260880213,0.0285482816783666,0.018283579328525,1.00065907474121,15834.4927589324,5161.37034059798,TRUE,TRUE
"D","sd_wider","P17","person",-0.626746652690626,0.530241060639312,-1.65576104463874,0.428022491795033,0.00470421422950403,0.0173326416122634,0.0152929748367603,1.00025447307004,12713.3559825905,5102.98986879121,TRUE,TRUE
"D","sd_wider","P18","person",0.758162128963739,0.600569997978885,-0.385585322705851,1.98757947161362,0.00497281607835507,0.014975686800238,0.0242793157369381,0.999887991346939,15262.9506966662,5412.75490973237,TRUE,TRUE
"D","sd_wider","P19","person",0.389363352115515,0.570153974874277,-0.704988845302715,1.55695722414328,0.00471995092581726,0.0147295050537358,0.0266644307536194,0.999942384623964,14763.5987148509,5843.00021827022,TRUE,TRUE
"D","sd_wider","P20","person",-0.753796837325049,0.549723061257574,-1.87565628358806,0.285269120418965,0.00437527160663684,0.0189084272449517,0.0189340231212561,1.00061380439853,15962.9289049475,5692.00574837375,TRUE,TRUE
"D","sd_wider","P21","person",0.129465113643854,0.54684018341166,-0.921852812113598,1.23642032646113,0.00426612764525183,0.0234149748457855,0.0221381513309041,1.00014799087369,16586.7497723882,5746.10845672248,TRUE,TRUE
"D","sd_wider","P22","person",0.0298498987073982,0.532891508362327,-0.996645793894024,1.09461193052035,0.00445419126565209,0.0219058424827523,0.0302200541216978,0.999933708296149,14340.9317270885,5294.47614805997,TRUE,TRUE
"D","sd_wider","P23","person",-0.173589264414948,0.544467531492405,-1.2351119388603,0.897796696087523,0.00444344334310565,0.019382873235551,0.0191893040785128,1.00001398746855,14981.2394951835,5113.84548045602,TRUE,TRUE
"D","sd_wider","P24","person",1.3888101761674,0.68430264358829,0.131531699829963,2.82501285814677,0.00568625014353048,0.023004735295296,0.0180183239723062,1.00031411336611,14922.1972511775,5513.10724257103,TRUE,TRUE
"D","sd_wider","P25","person",-0.469662021087944,0.556306159725322,-1.56353094604617,0.600344588438552,0.004711598169787,0.0145496527371033,0.0149016103117802,1.00047557218112,14016.5136587788,5470.14258873083,TRUE,TRUE
"D","sd_wider","P26","person",0.14035951168061,0.537157947294512,-0.925439216774701,1.20825076006372,0.00413086399850228,0.0177820223216892,0.0170866792421077,0.999878122989619,16943.7221266364,5577.55913328907,TRUE,TRUE
"D","sd_wider","P27","person",0.415041243541863,0.530907436949687,-0.61090437214086,1.48965440388005,0.00420064467430326,0.0211490647023128,0.0297465898751366,0.999907573138716,16034.6623678741,5590.36041909937,TRUE,TRUE
"D","sd_wider","P28","person",0.0355817167993846,0.536340879500498,-1.03513918689056,1.09711280737553,0.00441763502540664,0.0185437129069544,0.0202695862665128,1.00020990351541,14877.6668814705,5287.80762933388,TRUE,TRUE
"D","sd_wider","P29","person",0.0552877767229181,0.548560390732688,-1.00250893747598,1.15764005611191,0.00469086365379657,0.0173207898704695,0.0174786852873899,1.00002271305661,13703.6995145512,5898.45254623838,TRUE,TRUE
"D","sd_wider","P30","person",-0.203515244822752,0.552337617299347,-1.26168172239912,0.872987221257268,0.00444597731014545,0.0165201534403111,0.0194624745128867,0.999975012020126,15079.7636228676,4978.46034880715,TRUE,TRUE
"D","sd_wider","P31","person",0.852780166357363,0.555989379644721,-0.219139828018809,1.98509061058508,0.0048205105938433,0.0174693253080483,0.0248411016993202,0.999915355250641,13402.138358654,5740.18384372086,TRUE,TRUE
"D","sd_wider","P32","person",0.412080978791831,0.535425574465649,-0.617118688472868,1.4848975498478,0.00444666514958702,0.0166397817540084,0.0193258350201221,0.999951160233159,14609.94986097,4912.9807374492,TRUE,TRUE
"D","sd_wider","P33","person",-1.78828134955486,0.653942759638772,-3.13856592709659,-0.579819516738551,0.0053327901203158,0.0250183264814856,0.0139570789446704,1.00007097144153,15527.3918665383,5822.42936940196,TRUE,TRUE
"D","sd_wider","P34","person",0.0408177452437704,0.536286287276472,-1.01027611395452,1.06999546354751,0.00440339695821741,0.0166319659839823,0.0130699343010254,0.999881765318252,14816.0559756458,5535.82460588759,TRUE,TRUE
"D","sd_wider","P35","person",-0.500318029855023,0.52881676273062,-1.55441999395547,0.539309361561774,0.00466251899195281,0.0208164667563115,0.0183364987812661,1.00024275955523,12918.6135560712,5903.17762443563,TRUE,TRUE
"D","sd_wider","P36","person",-0.342960697407195,0.540496413341163,-1.43020126660685,0.702752175863875,0.00462524949078901,0.016898829810946,0.016216882728771,1.00000061021474,13756.8372338139,5298.17197595697,TRUE,TRUE
