"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Accuracy",1.35,"2",0.103630634404382,3.2999679756049,0.0983451137849938,3.20814560242126,-0.00528552061938771,-0.0918223731836392,"2"
"Accuracy",1.4,"2",0.0970534889148147,3.32278342663632,0.0925347154697982,3.22778022521625,-0.00451877344501653,-0.0950032014200652,"2"
"Accuracy",1.45,"2",0.0907912067881459,3.34513107041854,0.086982609068818,3.24721299809033,-0.00380859771932789,-0.0979180723282091,"2"
"Accuracy",1.5,"2",0.0848391411812509,3.36700741500938,0.0816846384804759,3.26644270508232,-0.00315450270077502,-0.100564709927055,"2"
"Accuracy",1.55,"2",0.079191550175012,3.38840944345054,0.0766360313391804,3.28546738239062,-0.00255551883583162,-0.102942061059917,"2"
"Accuracy",1.6,"2",0.0738417293481579,3.40933463089685,0.0718314702136862,3.3042843542809,-0.00201025913447175,-0.105050276615946,"2"
"Accuracy",1.65,"2",0.0687821402304481,3.42978096165137,0.067265160692552,3.32289027713135,-0.0015169795378961,-0.106890684520021,"2"
"Accuracy",1.7,"2",0.0640045337085387,3.44974694541713,0.0629308962404892,3.34128119080982,-0.00107363746804953,-0.108465754607317,"2"
"Accuracy",1.75,"2",0.0595000676157145,3.46923163213774,0.0588221197462662,3.35945257651115,-0.000677947869448296,-0.109779055626593,"2"
"Accuracy",1.8,"2",0.0552594178878139,3.48823462487054,0.0549319817138271,3.37739942012723,-0.000327436173986777,-0.110835204743313,"2"
"Accuracy",1.85,"2",0.051272882810664,3.50675609021609,0.0512533950741721,3.39511628017958,-1.94877364918938e-05,-0.111639810036518,"2"
"Accuracy",1.9,"2",0.0475304800179954,3.52479676591214,0.0477790866171142,3.4125973593145,0.00024860659911885,-0.112199406597647,"2"
"Accuracy",1.95,"2",0.0440220360222445,3.54235796528791,0.0445016450600173,3.42983657834583,0.000479609037772839,-0.112521386942083,"2"
"Accuracy",2,"2",0.0407372681732005,3.55944157836183,0.0414135657856926,3.44682765182966,0.000676297612492105,-0.112613926532167,"2"
"Accuracy",2.05,"2",0.037665859040713,3.57605006945154,0.0385072922944109,3.4635641641702,0.000841433253697933,-0.112485905281344,"2"
"Accuracy",2.1,"2",0.0347975233074336,3.5921864712462,0.0357752544259855,3.480039645285,0.000977731118551824,-0.1121468259612,"2"
"Accuracy",2.15,"2",0.0321220673358192,3.60785437536715,0.0332099034175358,3.4962476449015,0.00108783608171665,-0.111606730465645,"2"
"Accuracy",2.2,"2",0.0296294416405488,3.62305791951208,0.0308037438712133,3.51218180461336,0.00117430223066448,-0.110876114898717,"2"
"Accuracy",2.25,"2",0.0273097865534301,3.63780177133856,0.028549362714102,3.52783592689354,0.0012395761606719,-0.109965844445016,"2"
"Accuracy",2.3,"2",0.025153471413262,3.65209110929573,0.0264394552399076,3.54320404034041,0.00128598382664559,-0.108887068955322,"2"
"Accuracy",2.35,"2",0.0231511276485732,3.66593160065604,0.0244668483290145,3.55828046051994,0.00131572068044132,-0.107651140136098,"2"
"Accuracy",2.4,"2",0.0212936761473257,3.67932937703386,0.0226245209500738,3.57305984586164,0.00133084480274803,-0.106269531172224,"2"
"Accuracy",2.45,"2",0.0195723493253419,3.69229100770315,0.0209056220525013,3.58753724816358,0.00133327272715946,-0.104753759539562,"2"
"Accuracy",2.5,"2",0.0179787083151464,3.7048234710435,0.0193034859650503,3.60170815736296,0.00132477764990389,-0.103115313680547,"2"
"Accuracy",2.55,"2",0.0165046556999795,3.71693412445337,0.0178116454209305,3.61556854032896,0.00130698972095098,-0.101365584124408,"2"
"Accuracy",2.6,"2",0.0151424442147466,3.72863067307047,0.0164238423346798,3.62911487353378,0.00128139811993322,-0.0995157995366984,"2"
"Accuracy",2.65,"2",0.0138846818274807,3.73992113763551,0.0151340364600608,3.64234416955262,0.00124935463258014,-0.0975769680828886,"2"
"Accuracy",2.7,"2",0.0127243336023179,3.75081382182419,0.0139364120615718,3.65525399743324,0.00121207845925394,-0.0955598243909566,"2"
"Accuracy",2.75,"2",0.0116547207288012,3.7613172793581,0.0128253827346375,3.66784249705834,0.00117066200583631,-0.0934747822997659,"2"
"Accuracy",2.8,"2",0.0106695170832857,3.77144028118526,0.0117955945111239,3.68010838769917,0.00112607742783828,-0.091331893486088,"2"
"Accuracy",2.85,"2",0.00976274366698911,3.78119178299956,0.0108419273874456,3.69205097102437,0.0010791837204565,-0.0891408119751937,"2"
"Accuracy",2.9,"2",0.00892876124245874,3.79058089334357,0.00995949541218739,3.7036701288847,0.00103073416972865,-0.0869107644588709,"2"
"Accuracy",2.95,"2",0.0081622614664589,3.79961684251324,0.00914364546884047,3.71496631624091,0.000981384002381576,-0.08465052627233,"2"
"Accuracy",3,"2",0.007458256793034,3.80830895245668,0.00838995488697299,3.72594054963861,0.00093169809393899,-0.0823684028180645,"2"
"Accuracy",3.05,"2",0.00681206939619462,3.81666660783169,0.0076942280119679,3.73659439166113,0.000882158615773277,-0.0800722161705556,"2"
"Accuracy",3.1,"2",0.00621931933768511,3.82469922836081,0.00705249185942161,3.74692993180907,0.0008331725217365,-0.0777692965517387,"2"
"Accuracy",3.15,"2",0.00567591218192352,3.83241624259615,0.00646099097548669,3.7569497642639,0.000785078793563172,-0.0754664783322507,"2"
"Accuracy",3.2,"2",0.00517802623771441,3.83982706318214,0.00591618161895585,3.76665696299404,0.000738155381241438,-0.0731701001881016,"2"
"Accuracy",3.25,"2",0.00472209958491174,3.84694106368082,0.00541472537481771,3.77605505465544,0.000692625789905967,-0.070886009025378,"2"
"Accuracy",3.3,"2",0.00430481702400673,3.85376755700283,0.00495348230248099,3.78514798972558,0.000648665278474258,-0.0686195672772496,"2"
"Accuracy",3.35,"2",0.00392309706773283,3.86031577546738,0.00452950371496957,3.79394011229194,0.000606406647236746,-0.0663756631754473,"2"
"Accuracy",3.4,"2",0.00357407907628375,3.86659485249695,0.00414002467824561,3.80243612889303,0.000565945601961854,-0.0641587236039167,"2"
"Accuracy",3.45,"2",0.00325511062166205,3.87261380593589,0.00378245631253025,3.81064107678383,0.000527345690868195,-0.0619727291520533,"2"
"Accuracy",3.5,"2",0.00296373515201654,3.87838152296907,0.0034543779701578,3.81856029196843,0.000490642818141254,-0.0598212310006421,"2"
"Accuracy",3.55,"2",0.00269768001356765,3.88390674660371,0.00315352935721535,3.82619937731184,0.000455849343647697,-0.0577073692918626,"2"
"Accuracy",3.6,"2",0.00245484487581903,3.88919806366793,0.00287780265906687,3.83356417101111,0.000422957783247832,-0.0556338926568261,"2"
"Accuracy",3.65,"2",0.00223329059515661,3.89426389427089,0.00262523472291226,3.84066071567321,0.000391944127755652,-0.0536031785976805,"2"
"Accuracy",3.7,"2",0.00203122854257621,3.89911248266227,0.00239399934385062,3.84749522821542,0.000362770801274404,-0.0516172544468487,"2"
"Accuracy",3.75,"2",0.00184701041308303,3.90375188942403,0.00218239969455405,3.85407407077223,0.000335389281471018,-0.0496778186517965,"2"
"Accuracy",3.8,"2",0.00167911852718856,3.90818998492291,0.00198886093265379,3.86040372276268,0.000309742405465234,-0.0477862621602338,"2"
"Accuracy",3.85,"2",0.00152615662881275,3.91243444394966,0.0018119230143264,3.86649075424325,0.000285766385513649,-0.0459436897064149,"2"
"Accuracy",3.9,"2",0.00138684117869337,3.91649274146936,0.0016502337373626,3.87234180064445,0.000263392558669235,-0.0441509408249119,"2"
"Accuracy",3.95,"2",0.00125999313802964,3.92037214940644,0.00150254203221956,3.87796353896435,0.000242548894189927,-0.0424086104420907,"2"
"Accuracy",4,"2",0.00114453023346072,3.92407973438852,0.00136769151520069,3.88336266546925,0.00022316128173997,-0.0407170689192697,"2"
"Accuracy",4.05,"2",0.00103945969152211,3.92762235637363,0.00124461431397396,3.88854587493119,0.000205154622451844,-0.0390764814424407,"2"
"Accuracy",4.1,"2",0.000943871428361949,3.93100666808761,0.00113232517212131,3.8935198414134,0.000188453743759362,-0.0374868266742134,"2"
"Accuracy",4.15,"2",0.000856931678661822,3.93423911519988,0.00102991583629329,3.89829120059834,0.000172984157631465,-0.03594791460154,"2"
"Accuracy",4.2,"2",0.000777877046329708,3.93732593716879,0.000936549726808133,3.90286653363909,0.000158672680478425,-0.0344594035297034,"2"
"Accuracy",4.25,"2",0.00070600895855417,3.94027316869047,0.000851456890161936,3.90725235250247,0.000145447931607766,-0.0330208161879959,"2"
"Accuracy",4.3,"2",0.000640688504174135,3.94308664168777,0.000773929229882487,3.91145508676192,0.000133240725708352,-0.0316315549258501,"2"
"Accuracy",4.35,"2",0.000581331636977282,3.94577198777987,0.0007033160104413,3.91548107179011,0.000121984373464018,-0.0302909159897604,"2"
"Accuracy",4.4,"2",0.000527404724446116,3.9483346411758,0.000639019627508832,3.91933653829399,0.000111614903062716,-0.0289981028818085,"2"
"Accuracy",4.45,"2",0.000478420422584107,3.95077984193897,0.00058049163667314,3.92302760313019,0.000102071214089033,-0.027752238808783,"2"
"Accuracy",4.5,"2",0.00043393385773813,3.95311263957315,0.000527229031815824,3.92656026133432,9.3295174077694e-05,-0.0265523782388333,"2"
"Accuracy",4.55,"2",0.000393539096755726,3.95533789688368,0.000478770763626804,3.92994037929549,8.52316668710781e-05,-0.0253975175881891,"2"
"Accuracy",4.6,"2",0.000356865887348454,3.9574602940712,0.000434694488217419,3.93317368900544,7.78286008689646e-05,-0.0242866050657593,"2"
"Accuracy",4.65,"2",0.000323576651150825,3.9594843330184,0.000394613535436637,3.93626578331121,7.10368842858119e-05,-0.0232185497071931,"2"
"Accuracy",4.7,"2",0.000293363712647004,3.96141434173352,0.000358174086286804,3.93922211210036,6.48103736397993e-05,-0.02219222963316,"2"
"Accuracy",4.75,"2",0.000265946747866064,3.96325447891735,0.0003250525487532,3.94204797934883,5.91058008871351e-05,-0.0212064995685135,"2"
"Accuracy",4.8,"2",0.000241070437505432,3.96500873862353,0.000294953121387383,3.9447485409626,5.38826838819512e-05,-0.0202601976609253,"2"
"Accuracy",4.85,"2",0.000218502309918272,3.96668095498459,0.00026760553410129,3.94732880334661,4.91032241830179e-05,-0.0193521516379733,"2"
"Accuracy",4.9,"2",0.000198030760182455,3.9682748069789,0.00024276295582166,3.9497936226366,4.47321956392042e-05,-0.0184811843423036,"2"
"Accuracy",4.95,"2",0.000179463232247641,3.96979382321635,0.000220200058909218,3.95214770453207,4.07368266615771e-05,-0.0176461186842838,"2"
"Accuracy",5,"2",0.000162624551925069,3.97124138672251,0.000199711230551574,3.95439560467152,3.70866786265045e-05,-0.0168457820509924,"2"
"Accuracy",5.05,"2",0.000147355399236095,3.97262073970369,0.000181108921682239,3.95654172949409,3.37535224461442e-05,-0.0160790102095998,"2"
"Accuracy",5.1,"2",0.000133510909365368,3.97393498827706,0.000164222124350924,3.95859033753487,3.07112149855556e-05,-0.015344650742195,"2"
"Accuracy",5.15,"2",0.000120959392169277,3.97518710715193,0.000148894968863895,3.96054554110429,2.79355766946187e-05,-0.0146415660476338,"2"
"Accuracy",5.2,"2",0.000109581160867132,3.97637994425011,0.000134985432420541,3.96241130830526,2.54042715534093e-05,-0.0139686359448463,"2"
"Accuracy",5.25,"2",9.92674611895593e-05,3.97751622525489,0.000122364151387122,3.96419146534473,2.30966901975626e-05,-0.013324759910164,"2"
"Accuracy",5.3,"2",8.99194928744987e-05,3.97859855807947,0.000110913329765717,3.9658896990996,2.09938368912183e-05,-0.0127088589798743,"2"
"Accuracy",5.35,"2",8.14475159854284e-05,3.97962943724734,0.000100525736831296,3.96750955989994,1.90782208458676e-05,-0.0121198773474025,"2"
"Accuracy",5.4,"2",7.3770035078625e-05,3.98061124817807,9.11037873188402e-05,3.96905446449532,1.73337522402151e-05,-0.0115567836827495,"2"
"Accuracy",5.45,"2",6.68130547667374e-05,3.98154627137326,8.25586979427185e-05,3.97052769917286,1.57456431759811e-05,-0.0110185722003986,"2"
"Accuracy",5.5,"2",6.05094007150739e-05,3.98243668649829,7.4809714419534e-05,3.97193242299841,1.43003137044601e-05,-0.0105042634998758,"2"
"Accuracy",5.55,"2",5.47981005655826e-05,3.98328457635657,6.77834035416849e-05,3.97327167115484,1.29853029761023e-05,-0.010012905201723,"2"
"Accuracy",5.6,"2",4.96238197124249e-05,3.98409193075374,6.14130052104172e-05,3.97454835835366,1.17891854979923e-05,-0.00954357240007253,"2"
"Accuracy",5.65,"2",4.49363472534135e-05,3.98486065025001,5.56378396832436e-05,3.97576528229872,1.07014924298301e-05,-0.00909536795129595,"2"
"Accuracy",5.7,"2",4.06901278145546e-05,3.9855925497995,5.04027656205552e-05,3.97692512718268,9.71263780600053e-06,-0.00866742261681974,"2"
"Accuracy",5.75,"2",3.68438352917813e-05,3.98628936227597,4.56576848296679e-05,3.97803046719923,8.8138495378866e-06,-0.0082588950767315,"2"
"Accuracy",5.8,"2",3.33599848759687e-05,3.9869527418851,4.13570899012858e-05,3.97908377005542,7.99710502531705e-06,-0.00786897182968138,"2"
"Accuracy",5.85,"2",3.02045800258172e-05,3.98758426746362,3.74596512134625e-05,3.98008740047077,7.25507118764532e-06,-0.00749686699284968,"2"
"Accuracy",5.9,"2",2.73467913294922e-05,3.9881854456661,3.39278400418084e-05,3.98104362365113,6.58104871231628e-06,-0.00714182201497238,"2"
"Accuracy",5.95,"2",2.47586644513365e-05,3.98875771404068,3.07275847622775e-05,3.98195460872651,5.96892031094101e-06,-0.00680310531416861,"2"
"Accuracy",6,"2",2.24148545958033e-05,3.98930244399528,2.78279573648048e-05,3.98282243214425,5.41310276900155e-06,-0.0064800118510222,"2"
"Accuracy",-6,"3",2.64478288265497e-05,1.00911028380057,4.26919216372432e-05,1.01137843857189,1.62440928106935e-05,0.00226815477132369,"3"
"Accuracy",-5.95,"3",2.92157227348424e-05,1.00957576066203,4.71543557878132e-05,1.01195945245179,1.79386330529708e-05,0.00238369178976527,"3"
"Accuracy",-5.9,"3",3.22725201256985e-05,1.01006493341584,5.20816810689815e-05,1.01257000654893,1.9809160943283e-05,0.00250507313309245,"3"
"Accuracy",-5.85,"3",3.56482517359451e-05,1.01057899921598,5.75220796814458e-05,1.01321158929661,2.18738279455006e-05,0.0026325900806321,"3"
"Accuracy",-5.8,"3",3.93760499544622e-05,1.0111192147406,6.35286873965131e-05,1.01388576270429,2.41526374420509e-05,0.00276654796368403,"3"
"Accuracy",-5.75,"3",4.34924659586716e-05,1.01168689905085,7.01600963838509e-05,1.01459416584371,2.66676304251793e-05,0.00290726679286135,"3"
"Accuracy",-5.7,"3",4.80378187613587e-05,1.01228343657625,7.74809080453939e-05,1.01533851848401,2.94430892840352e-05,0.00305508190776571,"3"
"Accuracy",-5.65,"3",5.30565792955904e-05,1.01291028023116,8.55623406620564e-05,1.01612062488026,3.2505761366466e-05,0.00321034464910053,"3"
"Accuracy",-5.6,"3",5.85977929586519e-05,1.01356895466672,9.4482897095006e-05,1.01694237771994,3.58851041363541e-05,0.00337342305321764,"3"
"Accuracy",-5.55,"3",6.47155443543701e-05,1.01426105966278,0.000104329098253337,1.01780576223178,3.96135538989668e-05,0.00354470256899875,"3"
"Accuracy",-5.5,"3",7.14694683187479e-05,1.01498827366425,0.000115196288547106,1.01871286046104,4.37268202283579e-05,0.00372458679679433,"3"
"Accuracy",-5.45,"3",7.89253116883708e-05,1.01575235746624,0.000127189520090907,1.01966585571526,4.82642084025359e-05,0.0039134982490181,"3"
"Accuracy",-5.4,"3",8.71555506765175e-05,1.01655515805242,0.000140424523010454,1.02066703718421,5.32689723339369e-05,0.00411187913179512,"3"
"Accuracy",-5.35,"3",9.62400691602789e-05,1.01739861259062,0.000155028769834941,1.02171880473746,5.8788700674662e-05,0.00432019214684654,"3"
"Accuracy",-5.3,"3",0.000106266903655264,1.01828475259001,0.00017114264263297,1.02282367390259,6.48757389777062e-05,0.00453892131257461,"3"
"Accuracy",-5.25,"3",0.000117333061264665,1.01921570822351,0.000188920712271258,1.02398428102654,7.15876510065936e-05,0.00476857280302512,"3"
"Accuracy",-5.2,"3",0.000129545417438504,1.02019371281918,0.000208533139944254,1.02520338862228,7.89877225057504e-05,0.00500967580309752,"3"
"Accuracy",-5.15,"3",0.000143021700968737,1.02122110752395,0.000230167211940386,1.02648389090199,8.71455109716494e-05,0.00526278337804409,"3"
"Accuracy",-5.1,"3",0.000157891574278302,1.02230034614276,0.0002540290194772,1.02782881949765,9.61374451988978e-05,0.00552847335488527,"3"
"Accuracy",-5.05,"3",0.000174297817738823,1.02343400015559,0.00028034529635314,1.02924134936854,0.000106047478614316,0.00580734921295023,"3"
"Accuracy",-5,"3",0.000192397627473937,1.02462476391457,0.000309365428127395,1.03072480489481,0.000116967800653458,0.00610004098023809,"3"
"Accuracy",-4.95,"3",0.000212364036874142,1.02587546002278,0.000341363647549278,1.03228266615455,0.000128999610675136,0.00640720613177126,"3"
"Accuracy",-4.9,"3",0.000234387472865514,1.02718904489548,0.000376641432012511,1.03391857538094,0.000142253959146997,0.00672953048545932,"3"
"Accuracy",-4.85,"3",0.00025867745883867,1.02856861450403,0.000415530119903387,1.03563634359436,0.000156852661064717,0.00706772909033337,"3"
"Accuracy",-4.8,"3",0.000285464477055741,1.03001741030167,0.000458393763839782,1.0374399574029,0.000172929286784041,0.00742254710122703,"3"
"Accuracy",-4.75,"3",0.000315002004310614,1.03153882532952,0.000505632239953035,1.03933358596264,0.000190630235642422,0.00779476063312146,"3"
"Accuracy",-4.7,"3",0.000347568735619261,1.03313641049976,0.000557684633537694,1.0413215880872,0.000210115897918432,0.00818517758744419,"3"
"Accuracy",-4.65,"3",0.000383471011759563,1.03481388105209,0.000615032922573163,1.04340851949362,0.000231561910813601,0.00859463844152919,"3"
"Accuracy",-4.6,"3",0.000423045467558917,1.03657512317761,0.000678205981792192,1.04559914016893,0.000255160514233276,0.00902401699131716,"3"
"Accuracy",-4.55,"3",0.000466661918937439,1.03842420080321,0.000747783931115961,1.04789842183927,0.000281122012178522,0.00947422103606321,"3"
"Accuracy",-4.5,"3",0.000514726507846472,1.04036536252718,0.000824402853373296,1.0503115555196,0.000309676345526824,0.00994619299241628,"3"
"Accuracy",-4.45,"3",0.00056768512538668,1.04240304869529,0.000908759907246462,1.05284395911898,0.000341074781859782,0.0104409104236967,"3"
"Accuracy",-4.4,"3",0.000626027134534665,1.04454189860387,0.00100161886230818,1.05550128507233,0.000375591727773519,0.0109593864684585,"3"
"Accuracy",-4.35,"3",0.000690289415036319,1.04678675781429,0.00110381608379833,1.05828942796489,0.000413526668762011,0.0115026701505989,"3"
"Accuracy",-4.3,"3",0.000761060754120562,1.04914268556026,0.0012162669953928,1.06121453211147,0.00045520624127224,0.0120718465512146,"3"
"Accuracy",-4.25,"3",0.000838986607726132,1.05161496222639,0.00133997304859371,1.0642829990466,0.000500986440867573,0.0126680368202092,"3"
"Accuracy",-4.2,"3",0.000924774257889986,1.05420909687333,0.00147602922746335,1.06750149487658,0.000551254969573365,0.0132923980032471,"3"
"Accuracy",-4.15,"3",0.00101919839278729,1.05693083478068,0.00162563211717248,1.07087695743774,0.000606433724385184,0.0139461226570627,"3"
"Accuracy",-4.1,"3",0.00112310713660274,1.05978616497538,0.00179008856416294,1.07441660319871,0.0006669814275602,0.014630438223332,"3"
"Accuracy",-4.05,"3",0.0012374285569082,1.06278132770855,0.00197082495455668,1.07812793383687,0.000733396397648483,0.0153466061283232,"3"
"Accuracy",-4,"3",0.00136317767747291,1.06592282183914,0.00216939713568487,1.08201874241148,0.000806219458211965,0.0160959205723394,"3"
"Accuracy",-3.95,"3",0.0015014640243821,1.06921741207759,0.00238750100316286,1.08609711904716,0.000886036978780763,0.0168797069695739,"3"
"Accuracy",-3.9,"3",0.00165349973292373,1.07267213603708,0.00262698377268646,1.09037145603247,0.000973484039762738,0.0176993199953901,"3"
"Accuracy",-3.85,"3",0.00182060824184638,1.07629431103399,0.0028898559515503,1.09485045222829,0.00106924770970392,0.0185561411942974,"3"
"Accuracy",-3.8,"3",0.00200423360021191,1.0800915405727,0.00317830401965667,1.09954311667064,0.00117407041944476,0.019451576097945,"3"
"Accuracy",-3.75,"3",0.00220595041007047,1.08407172044295,0.00349470382334977,1.10445877124138,0.00128875341327931,0.0203870507984267,"3"
"Accuracy",-3.7,"3",0.00242747442547065,1.08824304435065,0.00384163467762272,1.1096070522687,0.00141416025215207,0.0213640079180468,"3"
"Accuracy",-3.65,"3",0.0026706738247685,1.09261400899514,0.00422189416294163,1.11499791090767,0.00155122033817312,0.0223839019125314,"3"
"Accuracy",-3.6,"3",0.00293758116869224,1.09719341849779,0.00463851359194613,1.12064161213834,0.0017009324232539,0.0234481936405442,"3"
"Accuracy",-3.55,"3",0.00323040605101847,1.10199038807803,0.00509477410844626,1.12654873220637,0.00186436805742778,0.024558344128337,"3"
"Accuracy",-3.5,"3",0.00355154844187506,1.10701434686383,0.00559422336627269,1.13273015431842,0.00204267492439763,0.0257158074545873,"3"
"Accuracy",-3.45,"3",0.00390361271544974,1.1122750397144,0.00614069271848263,1.13919706239139,0.00223708000303288,0.0269220226769888,"3"
"Accuracy",-3.4,"3",0.00428942234408949,1.11778252792302,0.00673831482802156,1.14596093264225,0.00244889248393207,0.0281784047192286,"3"
"Accuracy",-3.35,"3",0.00471203522925327,1.12354718865822,0.00739154158905178,1.15303352279284,0.00267950635979851,0.0294863341346252,"3"
"Accuracy",-3.3,"3",0.00517475962635746,1.12957971299119,0.00810516222366767,1.16042685865249,0.0029304025973102,0.0308471456612953,"3"
"Accuracy",-3.25,"3",0.00568117060505563,1.13589110234784,0.0088843213915454,1.16815321783115,0.00320315078648978,0.032262115483304,"3"
"Accuracy",-3.2,"3",0.006235126968754,1.14249266321347,0.00973453712018844,1.17622511032675,0.00349941015143443,0.03373244711328,"3"
"Accuracy",-3.15,"3",0.00684078853702203,1.14939599990896,0.010661718330855,1.18465525572354,0.00382092979383295,0.0352592558145759,"3"
"Accuracy",-3.1,"3",0.00750263367187195,1.15661300524835,0.0116721817000905,1.19345655673402,0.00416954802821857,0.036843551485678,"3"
"Accuracy",-3.05,"3",0.00822547690353546,1.16415584887897,0.0127726675592254,1.20264206881547,0.00454719065568992,0.038486219936499,"3"
"Accuracy",-3,"3",0.00901448648327648,1.17203696309891,0.0139703544945319,1.21222496559476,0.00495586801125544,0.0401880024958492,"3"
"Accuracy",-2.95,"3",0.00987520165991025,1.18026902593991,0.0152728722693878,1.22221849984206,0.00539767060947759,0.0419494739021495,"3"
"Accuracy",-2.9,"3",0.0108135494430711,1.18886494130021,0.0166883126473278,1.23263595974605,0.00587476320425675,0.0437710184458371,"3"
"Accuracy",-2.85,"3",0.0118358605799791,1.19783781590949,0.0182252376520087,1.24349062026168,0.00638937707202964,0.0456528043521971,"3"
"Accuracy",-2.8,"3",0.0129488844336813,1.20720093290853,0.0198926847577709,1.25479568932668,0.00694380032408959,0.0475947564181458,"3"
"Accuracy",-2.75,"3",0.0141598024097719,1.21696772182976,0.021700168463745,1.26656424877582,0.00754036605397314,0.0495965269460554,"3"
"Accuracy",-2.7,"3",0.0154762395358409,1.22715172477141,0.0236576776666318,1.27880918982384,0.00818143813079088,0.0516574650524262,"3"
"Accuracy",-2.65,"3",0.0169062737539127,1.23776655856939,0.0257756682138836,1.29154314303886,0.00886939445997092,0.0537765844694693,"3"
"Accuracy",-2.6,"3",0.0184584424416226,1.24882587278601,0.0280650499917576,1.30477840278947,0.00960660755013501,0.0559525300034616,"3"
"Accuracy",-2.55,"3",0.0201417456337367,1.26034330335563,0.0305371678835091,1.31852684622095,0.0103954222497725,0.0581835428653195,"3"
"Accuracy",-2.5,"3",0.0219656453729178,1.27233242175355,0.0332037759239419,1.3327998468995,0.0112381305510241,0.0604674251459527,"3"
"Accuracy",-2.45,"3",0.0239400605786755,1.2848066795871,0.0360770039798659,1.34760818335843,0.0121369434011904,0.0628015037713205,"3"
"Accuracy",-2.4,"3",0.0260753567876927,1.29777934854737,0.0391693163040573,1.36296194288656,0.0130939595163646,0.0651825943391895,"3"
"Accuracy",-2.35,"3",0.0283823300889226,1.31126345570663,0.0424934613454244,1.378870421017,0.0141111312565018,0.0676069653103735,"3"
"Accuracy",-2.3,"3",0.030872184554896,1.32527171420109,0.0460624122525533,1.39534201730181,0.0151902276976573,0.0700703031007162,"3"
"Accuracy",-2.25,"3",0.0335565024586958,1.33981644940051,0.0498892975837772,1.41238412809496,0.0163327951250813,0.0725676786944489,"3"
"Accuracy",-2.2,"3",0.0364472065662955,1.35490952073671,0.0539873218362369,1.43000303720983,0.0175401152699414,0.0750935164731126,"3"
"Accuracy",-2.15,"3",0.039556513808823,1.3705622394411,0.058369675530537,1.4482038054655,0.018813161721714,0.0776415660244061,"3"
"Accuracy",-2.1,"3",0.0428968796712428,1.386785282527,0.0630494347374317,1.46699016028654,0.0201525550661889,0.0802048777595388,"3"
"Accuracy",-2.05,"3",0.0464809326853919,1.40358860344549,0.0680394501086859,1.48636438666822,0.0215585174232939,0.0827757832227272,"3"
"Accuracy",-2,"3",0.0503213984885896,1.42098133994206,0.073352225675165,1.50632722096111,0.0230308271865754,0.085345881019049,"3"
"Accuracy",-1.95,"3",0.0544310130062971,1.43897171974545,0.0789997878996299,1.52687774905874,0.0245687748933328,0.087906029313289,"3"
"Accuracy",-1.9,"3",0.0588224244403126,1.45756696482687,0.0849935457168312,1.5480133106859,0.0261711212765187,0.0904463458590339,"3"
"Accuracy",-1.85,"3",0.0635080838940563,1.47677319507614,0.0913441425552746,1.56972941157651,0.0278360586612184,0.092956216500367,"3"
"Accuracy",-1.8,"3",0.0685001246443366,1.49659533234864,0.0980613016081662,1.59201964539331,0.0295611769638296,0.0954243130446721,"3"
"Accuracy",-1.75,"3",0.0738102302744688,1.51703700594003,0.105153665898949,1.61487562727133,0.0313434356244807,0.0978386213312994,"3"
"Accuracy",-1.7,"3",0.0794494921157636,1.53810046064243,0.11262863496178,1.63828694085727,0.033179142846016,0.100186480214833,"3"
"Accuracy",-1.65,"3",0.0854282567011058,1.5597864686212,0.120492200220405,1.66224110066311,0.0350639435192992,0.102454632041919,"3"
"Accuracy",-1.6,"3",0.0917559642123452,1.58209424642348,0.128748781390636,1.6867235314504,0.036992817178291,0.104629285026923,"3"
"Accuracy",-1.55,"3",0.0984409791979989,1.60502137848345,0.137401066441754,1.71171756620833,0.0389600872437555,0.106696187724885,"3"
"Accuracy",-1.5,"3",0.10549041514345,1.62856374852087,0.146449857820574,1.73720446408402,0.0409594426771245,0.108640715563149,"3"
"Accuracy",-1.45,"3",0.112909954785303,1.65271548023632,0.155893927758572,1.76316344936589,0.0429839729732692,0.110447969129571,"3"
"Accuracy",-1.4,"3",0.120703668366441,1.67746888868367,0.165729885538408,1.78957177231512,0.045026217171967,0.112102883631453,"3"
"Accuracy",-1.35,"3",0.128873832319199,1.70281444364603,0.175952059583649,1.81640479228862,0.0470782272644491,0.11359034864259,"3"
"Accuracy",-1.3,"3",0.137420751130662,1.72874074625265,0.186552397148683,1.84363608320777,0.0491316460180216,0.114895336955126,"3"
"Accuracy",-1.25,"3",0.146342585375604,1.75523451995004,0.197520384221299,1.87123756100841,0.0511777988456942,0.116003041058374,"3"
"Accuracy",-1.2,"3",0.155635189088085,1.78228061678014,0.208842988007356,1.89917963226954,0.0532077989192705,0.116899015489406,"3"
"Accuracy",-1.15,"3",0.165291959771494,1.80986203972291,0.220504624047906,1.92743136277418,0.0552126642764126,0.117569323051271,"3"
"Accuracy",-1.1,"3",0.175303704409157,1.83795998163186,0.232487149629333,1.95596066431741,0.0571834452201757,0.118000682685553,"3"
"Accuracy",-1.05,"3",0.185658524824766,1.8665538810327,0.244769884695379,1.98473449765945,0.0591113598706125,0.118180616626748,"3"
