"Theta","Probability","ExpectedScore","ScoreVariance","Information","CategoryInformation","CategoryInformationShare","Slope","Model","Category","CurveGroup","CurveBasis","PredictorOffset","SourceCurveGroup","Fit","OriginalCategory"
2.8,1.78099839426225e-12,9.42117326804871,0.615267180855824,0.615267180855824,1.58078756211804e-10,2.56927008510221e-10,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
2.85,1.11111022629052e-12,9.45113793060387,0.583570140237015,0.583570140237015,9.92488189457221e-11,1.70071791036828e-10,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
2.9,6.92176776131478e-13,9.47955505859672,0.553359521732347,0.553359521732347,6.22003646137871e-11,1.12404977543465e-10,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
2.95,4.30601927476268e-13,9.50649799209714,0.524595329500386,0.524595329500386,3.89150050469398e-11,7.41809979208196e-11,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3,2.67525519556045e-13,9.53203796702888,0.497233565738298,0.497233565738298,2.43073012382318e-11,4.88850771812639e-11,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.05,1.66002441569903e-13,9.55624393992135,0.471227205159892,0.471227205159892,1.51596414762751e-11,3.21705566025869e-11,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.1,1.02884982636349e-13,9.57918245848624,0.446527054158167,0.446527054158167,9.44080178900864e-12,2.1142731892936e-11,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.15,6.3694887859645e-14,9.60091757236843,0.42308249959865,0.42308249959865,5.87124305641902e-12,1.38773006730098e-11,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.2,3.93910630319209e-14,9.62151077871308,0.400842153894288,0.400842153894288,3.64656737865338e-12,9.09726520333754e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.25,2.43363538710734e-14,9.64102099755342,0.379754404110059,0.379754404110059,2.26204671312404e-12,5.95660429119989e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.3,1.50210713726745e-14,9.65950457242805,0.35976787346624,0.35976787346624,1.40155651487247e-12,3.8957244885958e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.35,9.26308393988234e-15,9.6770152920624,0.34083180383206,0.34083180383206,8.67438021549304e-13,2.54506185102586e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.4,5.70742410924186e-15,9.69360442937751,0.322896367735282,0.322896367735282,5.36303624552297e-13,1.66091563158112e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.45,3.51377561803878e-15,9.70932079450998,0.305912918127689,0.305912918127689,3.31246826069796e-13,1.08281411617777e-12,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.5,2.16160174305461e-15,9.72421079892746,0.289834183707043,0.289834183707043,2.04401656694655e-13,7.05236539321596e-13,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.55,1.32880905111441e-15,9.73831852810159,0.274614417059738,0.274614417059738,1.26017404057591e-13,4.58888522339228e-13,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.6,8.1630271479021e-16,9.75168582054896,0.260209502282379,0.260209502282379,7.76266138725392e-14,2.98323516980171e-13,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.65,5.0113797677971e-16,9.76435235136716,0.246577028132791,0.246577028132791,4.77797860593882e-14,1.93772252107999e-13,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.7,3.07464943743438e-16,9.77635571868073,0.233676332127331,0.233676332127331,2.93866172485601e-14,1.25757782061331e-13,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.75,1.88529850461614e-16,9.78773153166753,0.221468520397849,0.221468520397849,1.80611009539611e-14,8.15515492744337e-14,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.8,1.15537808176282e-16,9.79851349906112,0.209916467558671,0.209916467558671,1.10928851101699e-14,5.28442824861725e-14,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.85,7.07685269452492e-17,9.8087335172251,0.198984800280883,0.198984800280883,6.80872866536502e-15,3.42173304481245e-14,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.9,4.33251514060184e-17,9.81842175706695,0.188639867790272,0.188639867790272,4.17660550202267e-15,2.21406299259401e-14,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
3.95,2.65115524122605e-17,9.82760674920806,0.178849702057846,0.178849702057846,2.56053489545172e-15,1.43166852725511e-14,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4,1.6215711086454e-17,9.8363154669558,0.169583970036825,0.169583970036825,1.56892034819035e-15,9.25158402559899e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.05,9.91408569677114e-18,9.84457340673096,0.16081391995877,0.16081391995877,9.60829817163123e-16,5.97479258890938e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.1,6.05891270493962e-18,9.8524046656972,0.15251232336901,0.15251232336901,5.88137915243179e-16,3.85633044105004e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.15,3.70144323872538e-18,9.85983201641559,0.144653414313225,0.144653414313225,3.59840569660857e-16,2.48760508951193e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.2,2.26042654726197e-18,9.86687697841223,0.137212826838422,0.137212826838422,2.20064417174243e-16,1.60381811412854e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.25,1.37994155094224e-18,9.87355988659876,0.130167531771377,0.130167531771377,1.34526617037171e-16,1.03348826859105e-15,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.3,8.42150329502741e-19,9.87989995653059,0.123495773541833,0.123495773541833,8.22043343202204e-17,6.65644920167039e-16,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.35,5.1378856977974e-19,9.88591534652043,0.117177007681789,0.117177007681789,5.02132362756367e-17,4.28524650603793e-16,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.4,3.13366091058776e-19,9.89162321665438,0.1111918394854,0.1111918394854,3.06610575766429e-17,2.757491711491e-16,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.45,1.91072773938549e-19,9.89703978477788,0.105521964217147,0.105521964217147,1.87158450406918e-17,1.7736444899924e-16,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.5,1.16474544580512e-19,9.90218037953726,0.100150109146,0.100150109146,1.1420699050592e-17,1.14035812321909e-16,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.55,7.0983019788677e-20,9.90705949057279,0.0950599776274288,0.0950599776274288,6.96697116541562e-18,7.32902672533909e-17,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.6,4.32488623058416e-20,9.91169081597062,0.0902361953654776,0.0902361953654776,4.24883807254659e-18,4.70857404319609e-17,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.65,2.63449214600816e-20,9.91608730708397,0.0856642589615149,0.0856642589615149,2.59046418347075e-18,3.02397314221154e-17,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.7,1.6044496710174e-20,9.92026121084018,0.0813304867861575,0.0813304867861575,1.57896431152468e-18,1.94141751011064e-17,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.75,9.76937915294661e-21,9.92422410964992,0.0772219721965541,0.0772219721965541,9.62188342859031e-19,1.24600332714886e-17,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.8,5.94735646682006e-21,9.92798695903552,0.0733265390834106,0.0733265390834106,5.86200744449966e-19,7.99438718610665e-18,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.85,3.61993975333729e-21,9.93156012309394,0.0696326997139778,0.0696326997139778,3.57055966569656e-19,5.12770534585466e-18,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.9,2.20294216563273e-21,9.93495340790883,0.0661296148096824,0.0661296148096824,2.17437659732897e-19,3.28805271826656e-18,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
4.95,1.34039572192617e-21,9.93817609302056,0.0628070558065303,0.0628070558065303,1.32387325438518e-19,2.10784160694177e-18,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5,8.15445167000078e-22,9.94123696106227,0.059655369213246,0.059655369213246,8.05889717874287e-20,1.35090894332332e-18,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.05,4.96011457500213e-22,9.9441443256649,0.0566654429866844,0.0566654429866844,4.90485921457872e-20,8.65582082492727e-19,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.1,3.01666522070357e-22,9.94690605772922,0.0538286748448229,0.0538286748448229,2.98471692967611e-20,5.54484563902128e-19,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.15,1.83444234707912e-22,9.94952961016043,0.0511369424181112,0.0511369424181112,1.81597207102078e-20,3.55119407838827e-19,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.2,1.11538675903105e-22,9.95202204115427,0.0485825751605375,0.0485825751605375,1.10470963794199e-20,2.27388036614271e-19,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.25,6.7810062126586e-23,9.95439003612101,0.0461583279216029,0.0461583279216029,6.719290986131e-21,1.4557050241385e-19,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.3,4.12204447233847e-23,9.95663992832736,0.0438573561025919,0.0438573561025919,4.08637554197242e-21,9.31742335861172e-20,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.35,2.50543751318951e-23,9.95877771833422,0.0416731922973383,0.0416731922973383,2.48482411732759e-21,5.96264404127806e-20,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.4,1.52268202945531e-23,9.96080909230206,0.0395997243427786,0.0395997243427786,1.51077035856953e-21,3.8151032201441e-20,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.45,9.2531981955998e-24,9.96273943923195,0.0376311746996834,0.0376311746996834,9.1843707915872e-22,2.44062824636311e-20,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.5,5.62255406483145e-24,9.96457386720746,0.0357620810794117,0.0357620810794117,5.58278755911017e-22,1.56109135447495e-20,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.55,3.41614722524635e-24,9.96631721869753,0.0339872782469968,0.0339872782469968,3.39317291447614e-22,9.98365591330035e-21,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.6,2.07540380594214e-24,9.96797408497748,0.0323018809273634,0.0323018809273634,2.0621317513276e-22,6.38393707154289e-21,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.65,1.260763303485e-24,9.96954881972119,0.0307012677538552,0.0307012677538552,1.25309664809144e-22,4.08157949091235e-21,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.7,7.65827874031102e-25,9.97104555181587,0.0291810661817351,0.0291810661817351,7.61399469726881e-23,2.60922429970517e-21,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.75,4.65154352990862e-25,9.97246819744506,0.0277371383241132,0.0277371383241132,4.62596571300741e-23,1.66778766394435e-21,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.8,2.82509390281443e-25,9.97382047148526,0.0263655676391181,0.0263655676391181,2.8103213398188e-23,1.0659058732531e-21,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.85,1.71569487469658e-25,9.9751058982573,0.02506264642048,0.02506264642048,1.70716337058338e-23,6.81158462654755e-22,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.9,1.04188552082983e-25,9.97632782167127,0.0238248640409893,0.0238248640409893,1.0369586192954e-23,4.35242198029495e-22,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
5.95,6.32665391866822e-26,9.9774894148012,0.0226488959031457,0.0226488959031457,6.29820264108487e-24,2.78079897051852e-22,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
6,3.84152406272823e-26,9.97859368892422,0.0215315930474844,0.0215315930474844,3.82509509393148e-24,1.77650352460956e-22,1,"RSM","0","Common","zero_additive_facet_profile",0,"Common","Comparison","5"
-6,0.015517306519179,0.0158340657482162,0.0159031908392482,0.0159031908392482,0.0150297928782996,0.945080332005258,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.95,0.0162996564341151,0.0166496200349464,0.016725955428989,0.016725955428989,0.01576140868673,0.942332338122383,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.9,0.0171207347143501,0.0175073770818095,0.0175916713995576,0.0175916713995576,0.0165265040437017,0.939450474507919,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.85,0.0179823829237361,0.018409540982647,0.0185026200003545,0.0185026200003545,0.0173263825238968,0.936428598953273,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.8,0.0188865221234976,0.0193584329900078,0.0194612074968019,0.0194612074968019,0.0181623728815298,0.933260327475284,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.75,0.0198351554163546,0.0203564979444877,0.0204699723840108,0.0204699723840108,0.0190358262461487,0.929939029180991,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.7,0.0208303704660659,0.0214063110758138,0.0215315930477959,0.0215315930477959,0.0199481127898878,0.926457821565126,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.65,0.0218743419758172,0.0225105851987836,0.0226488959029619,0.0226488959029619,0.0209006178059571,0.922809566325212,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.6,0.0229693341065722,0.023672178328712,0.0238248640408665,0.0238248640408665,0.0218947371327553,0.918986865788592,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.55,0.0241177028139643,0.0248941017426958,0.0250626464204718,0.0250626464204718,0.0229318718522528,0.914982060055776,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.5,0.0253218980794899,0.0261795285147762,0.0263655676394428,0.0263655676394428,0.0240134221852314,0.910787224975477,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.45,0.0265844660086651,0.0275318025549634,0.0277371383243399,0.0277371383243399,0.0251407804995792,0.906394171078477,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.4,0.0279080507653904,0.0289544481841122,0.0291810661815731,0.0291810661815731,0.0263153233411616,0.901794443610112,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.35,0.0292953963080118,0.0304511802787837,0.0307012677535602,0.0307012677535602,0.0275384023898436,0.896979323814738,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.3,0.030749347888447,0.032025915022525,0.0323018809274359,0.0323018809274359,0.0288113342360715,0.891939831639969,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.25,0.0322728532712229,0.0336827813024417,0.0339872782467047,0.0339872782467047,0.030135388866098,0.886666730043907,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.2,0.0338689636243304,0.0354261327925358,0.0357620810794006,0.0357620810794006,0.031511776736528,0.881150531104837,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.15,0.0355408340284046,0.0372605607680415,0.0376311746996086,0.0376311746996086,0.0329416343114791,0.875381504150114,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.1,0.0372917235448541,0.0391909076979194,0.0395997243425868,0.0395997243425868,0.0344260079284185,0.869349686138993,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5.05,0.0391249947771615,0.0412222816657659,0.0416731922971942,0.0416731922971942,0.0359658358518217,0.863044894553068,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-5,0.0410441128526326,0.0433600716726705,0.0438573561028398,0.0438573561028398,0.0375619283673935,0.856456743067586,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.95,0.0430526437443424,0.0456099638789996,0.0461583279216837,0.0461583279216837,0.0392149457639487,0.849574660297146,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.9,0.0451542518448986,0.0479779588457096,0.0485825751602931,0.0485825751602931,0.0409253740454631,0.842387911930032,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.85,0.0473526966948807,0.0504703898395903,0.0511369424183206,0.0511369424183206,0.0426934982126354,0.834885626586461,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.8,0.0496518287593987,0.0530939422707908,0.0538286748449473,0.0538286748449473,0.0445193729519748,0.827056825757131,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.75,0.052055584136132,0.0558556743351017,0.0566654429867245,0.0566654429867245,0.0464027905714721,0.818890458199423,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.7,0.0545679780674442,0.0587630389377011,0.0596553692129291,0.0596553692129291,0.0483432460259071,0.810375439188961,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.65,0.0571930971177319,0.0618239069794394,0.0628070558064797,0.0628070558064797,0.0503398988825455,0.801500695043757,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.6,0.0599350898650415,0.0650465920911655,0.066129614809654,0.066129614809654,0.0523915320901846,0.792255213356181,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.55,0.0627981559432398,0.0684398769060751,0.0696326997141041,0.0696326997141041,0.0544965074322371,0.782628099384158,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.5,0.0657865332576498,0.0720130409645152,0.0733265390837042,0.0733265390837042,0.0566527175689102,0.772608639066404,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.45,0.0689044831831605,0.0757758903500526,0.0772219721963055,0.0772219721963055,0.0588575346058748,0.762186369136669,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.4,0.0721562735394611,0.0797387891598173,0.0813304867861181,0.0813304867861181,0.0611077551686397,0.751351154817751,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.35,0.0755461591233573,0.0839126929160618,0.0856642589617867,0.0856642589617867,0.0633995420148761,0.740093275576662,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.3,0.0790783595632615,0.0883091840294065,0.0902361953657302,0.0902361953657302,0.0657283622831546,0.72840351941652,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.25,0.0827570342461162,0.0929405094272135,0.0950599776274085,0.0950599776274085,0.0680889225581731,0.716273286167291,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.2,0.086586254052458,0.0978196204627546,0.100150109146117,0.100150109146117,0.0704751010320755,0.70369470021499,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.15,0.090569969621388,0.102960215222094,0.105521964216911,0.105521964216911,0.0728798771616428,0.690660733075731,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.1,0.094711975854268,0.108376783345615,0.111191839485323,0.111191839485323,0.0752952593650454,0.67716533617545,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4.05,0.0990158723544961,0.114084653479557,0.11717700768161,0.11717700768161,0.0777122114727991,0.663203584136201,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-4,0.103485019491302,0.120100043469429,0.12349577354202,0.12349577354202,0.080120578849139,0.648771828793619,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.95,0.108122489768835,0.126440113401257,0.130167531771581,0.130167531771581,0.0825090153360093,0.633867864075329,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.9,0.112931014178716,0.133123021587787,0.137212826838555,0.137212826838555,0.0848649124461796,0.618491101754154,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.85,0.117912923215666,0.140167983584392,0.144653414313008,0.144653414313008,0.0871743325485916,0.602642757950804,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.8,0.123070082242933,0.147595334302796,0.152512323368933,0.152512323368933,0.0894219481517758,0.586326050095379,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.75,0.128403820908311,0.155426593269022,0.160813919958585,0.160813919958585,0.0915909898035571,0.569546403863202,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.7,0.133914856334198,0.163684533044186,0.169583970036658,0.169583970036658,0.0936632055902464,0.552311669375352,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.65,0.13960320983796,0.172393250791933,0.178849702057752,0.178849702057752,0.0956188357380536,0.534632345695367,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.6,0.145468116984005,0.181578242933053,0.188639867790318,0.188639867790318,0.0974366063941267,0.516521812358521,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.55,0.151507930828546,0.191266482774881,0.198984800280675,0.198984800280675,0.0990937472929545,0.497996566336622,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.5,0.157720018294597,0.201486500938866,0.209916467558547,0.209916467558547,0.100566038691671,0.479076462467729,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.45,0.164100649711028,0.212268468332434,0.221468520397543,0.221468520397543,0.101827893677179,0.459784954965133,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.4,0.170644881668552,0.223644281319236,0.233676332126994,0.233676332126994,0.102852482696358,0.440149337162916,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.35,0.177346433490488,0.235647648632845,0.246577028132819,0.246577028132819,0.10361190791917,0.420200976156463,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.3,0.184197557790543,0.24831417945103,0.260209502282298,0.260209502282298,0.104077435786958,0.399975538456875,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.25,0.191188905797101,0.261681471898412,0.274614417059762,0.274614417059762,0.104219796788883,0.379513202200898,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.2,0.198309388367212,0.275789201072556,0.289834183707166,0.289834183707166,0.104009562101309,0.358858850846921,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.15,0.205546033896921,0.29067920549001,0.305912918127573,0.305912918127573,0.103417607157519,0.338062242649039,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.1,0.21288384466092,0.306395570622491,0.322896367735308,0.322896367735308,0.102415672412552,0.317178149543344,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3.05,0.220305653486107,0.322984707937606,0.340831803832067,0.340831803832067,0.100977031436391,0.296266458414616,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-3,0.227791983082086,0.340495427571933,0.359767873466124,0.359767873466124,0.0990772758953612,0.275392227051342,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.95,0.235320910817171,0.358979002446569,0.379754404109899,0.379754404109899,0.0966952258326991,0.254625686460021,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.9,0.242867942239499,0.378489221286913,0.40084215389424,0.40084215389424,0.0938139717807228,0.234042180617249,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.85,0.250405897195367,0.399082427631574,0.423082499598718,0.423082499598718,0.0904220524554245,0.213722034215992,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.8,0.257904812983984,0.420817541513765,0.446527054158195,0.446527054158195,0.0865147679109079,0.193750338541094,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.75,0.26533186959844,0.443756060078664,0.471227205160018,0.471227205160018,0.0820956228685658,0.174216645324388,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.7,0.272651342721301,0.467962032971132,0.4972335657384,0.4972335657384,0.0771778882895088,0.155214558323106,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.65,0.279824590748789,0.493502007902871,0.524595329500456,0.524595329500456,0.0717862609523646,0.13684121248415,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.6,0.286810082682138,0.520444941403294,0.553359521732454,0.553359521732454,0.065958590697134,0.119196630954558,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.55,0.293563474213828,0.548862069396147,0.583570140237173,0.583570140237173,0.0597476330348836,0.102382950934743,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.5,0.300037739706961,0.578826731951278,0.61526718085574,0.61526718085574,0.0532227710460967,0.086503510510787,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.45,0.30618336796734,0.610414146370857,0.64848554514683,0.64848554514683,0.0464716350936363,0.0716617902147906,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.4,0.311948629680757,0.643701122720637,0.683253830948717,0.683253830948717,0.0396015322595625,0.0579602052206201,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.35,0.317279924066647,0.678765716053749,0.719593010740554,0.719593010740554,0.0327405802374172,0.0454987468593155,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.3,0.322122211612281,0.715686809946292,0.757515007930801,0.757515007930801,0.0260384236446519,0.0343734756038398,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.25,0.326419538625335,0.754543626622767,0.797021187475734,0.797021187475734,0.0196663956933031,0.0246748718883987,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.2,0.330115657705322,0.795415159948419,0.838100784554218,0.838100784554218,0.0138169765853046,0.0164860561401977,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.15,0.333154746022197,0.838379528955082,0.880729303300244,0.880729303300244,0.00870239397622353,0.00988089523490835,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2.1,0.335482220455027,0.883513251390346,0.924866926622685,0.924866926622685,0.00455221279931642,0.00492201923139324,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
