"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Common",2.1,"4",0.000260657973790114,8.96734570806731,0.000542269603348214,8.79626190446139,0.0002816116295581,-0.171083803605919,"9"
"Common",2.15,"4",0.000203065777845472,9.01941808045111,0.00042600478686164,8.8558190652745,0.000222939009016168,-0.163599015176615,"9"
"Common",2.2,"4",0.000157796618487331,9.0691095609332,0.000333693804091114,8.91283107190444,0.000175897185603783,-0.156278489028761,"9"
"Common",2.25,"4",0.000122322080867971,9.11648674860966,0.000260657973790115,8.96734570806733,0.000138335892922144,-0.149141040542331,"9"
"Common",2.3,"4",9.4603615781994e-05,9.16162047104491,0.000203065777845472,9.01941808045112,0.000108462162063478,-0.142202390593795,"9"
"Common",2.35,"4",7.3005273865218e-05,9.20458484005157,0.000157796618487332,9.0691095609332,8.47913446221144e-05,-0.135475279118365,"9"
"Common",2.4,"4",5.62199735271281e-05,9.24545637337723,0.000122322080867971,9.11648674860964,6.61021073408428e-05,-0.128969624767587,"9"
"Common",2.45,"4",4.32077390992644e-05,9.2843131900537,9.4603615781994e-05,9.1616204710449,5.13958766827296e-05,-0.122692719008789,"9"
"Common",2.5,"4",3.31443756226107e-05,9.32123428394624,7.30052738652182e-05,9.20458484005159,3.98608982426076e-05,-0.11664944389465,"9"
"Common",2.55,"4",2.53791288673522e-05,9.35629887727935,5.62199735271281e-05,9.24545637337724,3.0840844659776e-05,-0.110842503902113,"9"
"Common",2.6,"4",1.93999943826974e-05,9.38958585362914,4.32077390992648e-05,9.2843131900537,2.38077447165675e-05,-0.105272663575446,"9"
"Common",2.65,"4",1.48054725317568e-05,9.42117326804874,3.31443756226108e-05,9.32123428394626,1.83389030908539e-05,-0.0999389841024776,"9"
"Common",2.7,"4",1.12817062134403e-05,9.45113793060387,2.53791288673523e-05,9.35629887727938,1.40974226539119e-05,-0.0948390533244865,"9"
"Common",2.75,"4",8.58407614805791e-06,9.4795550585967,1.93999943826974e-05,9.38958585362913,1.08159182346395e-05,-0.0899692049675647,"9"
"Common",2.8,"4",6.52245968804444e-06,9.50649799209714,1.48054725317568e-05,9.42117326804871,8.28301284371233e-06,-0.08532472404843,"9"
"Common",2.85,"4",4.94947969226524e-06,9.53203796702886,1.12817062134404e-05,9.45113793060387,6.33222652117519e-06,-0.0809000364249872,"9"
"Common",2.9,"4",3.75117825846226e-06,9.55624393992134,8.58407614805794e-06,9.47955505859672,4.83289788959568e-06,-0.0766888813246229,"9"
"Common",2.95,"4",2.83964540572499e-06,9.57918245848624,6.52245968804444e-06,9.50649799209714,3.68281428231946e-06,-0.0726844663890986,"9"
"Common",3,"4",2.14721531940029e-06,9.60091757236844,4.94947969226525e-06,9.53203796702888,2.80226437286497e-06,-0.0688796053395642,"9"
"Common",3.05,"4",1.62191323289162e-06,9.62151077871309,3.75117825846226e-06,9.55624393992135,2.12926502557064e-06,-0.0652668387917448,"9"
"Common",3.1,"4",1.22389546110832e-06,9.64102099755342,2.83964540572502e-06,9.57918245848624,1.6157499446167e-06,-0.0618385390671872,"9"
"Common",3.15,"4",9.22674713121277e-07,9.65950457242808,2.14721531940029e-06,9.60091757236843,1.22454060627901e-06,-0.0585870000596493,"9"
"Common",3.2,"4",6.94963834448571e-07,9.6770152920624,1.62191323289162e-06,9.62151077871308,9.26949398443047e-07,-0.0555045133493124,"9"
"Common",3.25,"4",5.23004766625455e-07,9.69360442937751,1.22389546110832e-06,9.64102099755342,7.0089069448286e-07,-0.0525834318240967,"9"
"Common",3.3,"4",3.93276886414824e-07,9.70932079450999,9.22674713121273e-07,9.65950457242805,5.29397826706449e-07,-0.0498162220819349,"9"
"Common",3.35,"4",2.95501014488344e-07,9.72421079892746,6.94963834448578e-07,9.6770152920624,3.99462819960234e-07,-0.0471955068650622,"9"
"Common",3.4,"4",2.21873159760413e-07,9.73831852810159,5.23004766625457e-07,9.69360442937751,3.01131606865044e-07,-0.0447140987240822,"9"
"Common",3.45,"4",1.66476266641195e-07,9.75168582054896,3.93276886414822e-07,9.70932079450998,2.26800619773627e-07,-0.0423650260389827,"9"
"Common",3.5,"4",1.2482951948611e-07,9.76435235136716,2.95501014488345e-07,9.72421079892746,1.70671495002235e-07,-0.0401415524397013,"9"
"Common",3.55,"4",9.35436874896758e-08,9.77635571868073,2.21873159760412e-07,9.73831852810159,1.28329472270736e-07,-0.0380371905791392,"9"
"Common",3.6,"4",7.00580264974903e-08,9.78773153166753,1.66476266641196e-07,9.75168582054896,9.64182401437054e-08,-0.0360457111185717,"9"
"Common",3.65,"4",5.2439772274848e-08,9.79851349906114,1.24829519486111e-07,9.76435235136716,7.23897472112625e-08,-0.0341611476939772,"9"
"Common",3.7,"4",3.92315732863082e-08,9.8087335172251,9.35436874896755e-08,9.77635571868073,5.43121142033673e-08,-0.0323777985443687,"9"
"Common",3.75,"4",2.93355715763868e-08,9.81842175706695,7.00580264974911e-08,9.78773153166753,4.07224549211043e-08,-0.0306902253994181,"9"
"Common",3.8,"4",2.1925450261069e-08,9.82760674920806,5.24397722748478e-08,9.79851349906112,3.05143220137789e-08,-0.0290932501469374,"9"
"Common",3.85,"4",1.63797872314076e-08,9.8363154669558,3.92315732863083e-08,9.8087335172251,2.28517860549007e-08,-0.0275819497306973,"9"
"Common",3.9,"4",1.22316155706333e-08,9.84457340673097,2.93355715763869e-08,9.81842175706695,1.71039560057536e-08,-0.0261516496640155,"9"
"Common",3.95,"4",9.13029366328583e-09,9.8524046656972,2.19254502610689e-08,9.82760674920806,1.27951565977831e-08,-0.0247979164891365,"9"
"Common",4,"4",6.81271217529696e-09,9.85983201641559,1.63797872314078e-08,9.8363154669558,9.56707505611086e-09,-0.0235165494597904,"9"
"Common",4.05,"4",5.08157386518657e-09,9.86687697841223,1.22316155706333e-08,9.84457340673096,7.15004170544668e-09,-0.0223035716812685,"9"
"Common",4.1,"4",3.78902465977474e-09,9.87355988659876,9.13029366328587e-09,9.8524046656972,5.34126900351113e-09,-0.0211552209015693,"9"
"Common",4.15,"4",2.82432883068478e-09,9.8798999565306,6.81271217529698e-09,9.85983201641559,3.98838334461221e-09,-0.0200679401150108,"9"
"Common",4.2,"4",2.10459711684673e-09,9.88591534652043,5.08157386518656e-09,9.86687697841223,2.97697674833982e-09,-0.0190383681081983,"9"
"Common",4.25,"4",1.56781721719746e-09,9.89162321665438,3.78902465977478e-09,9.87355988659876,2.22120744257732e-09,-0.0180633300556128,"9"
"Common",4.3,"4",1.16761894828267e-09,9.89703978477788,2.82432883068477e-09,9.87989995653059,1.6567098824021e-09,-0.0171398282472932,"9"
"Common",4.35,"4",8.69345164766223e-10,9.90218037953726,2.10459711684674e-09,9.88591534652043,1.23525195208052e-09,-0.0162650330168308,"9"
"Common",4.4,"4",6.47104752873936e-10,9.90705949057279,1.56781721719746e-09,9.89162321665438,9.20712464323527e-10,-0.0154362739184144,"9"
"Common",4.45,"4",4.815636551914e-10,9.91169081597062,1.16761894828267e-09,9.89703978477788,6.86055293091268e-10,-0.0146510311927379,"9"
"Common",4.5,"4",3.58290109094851e-10,9.91608730708397,8.69345164766232e-10,9.90218037953726,5.11055055671381e-10,-0.0139069275467101,"9"
"Common",4.55,"4",2.66515766461801e-10,9.92026121084018,6.47104752873934e-10,9.90705949057279,3.80588986412133e-10,-0.0132017202673911,"9"
"Common",4.6,"4",1.98208679815396e-10,9.92422410964992,4.81563655191402e-10,9.91169081597062,2.83354975376006e-10,-0.0125332936793026,"9"
"Common",4.65,"4",1.47380005981895e-10,9.92798695903545,3.58290109094852e-10,9.91608730708397,2.10910103112957e-10,-0.0118996519514862,"9"
"Common",4.7,"4",1.09565755882146e-10,9.93156012309394,2.665157664618e-10,9.92026121084018,1.56950010579654e-10,-0.0112989122537606,"9"
"Common",4.75,"4",8.14395731342124e-11,9.93495340790883,1.98208679815398e-10,9.92422410964992,1.16769106681186e-10,-0.0107292982589087,"9"
"Common",4.8,"4",6.05235400819199e-11,9.93817609302056,1.47380005981896e-10,9.92798695903552,8.6856465899976e-11,-0.0101891339850386,"9"
"Common",4.85,"4",4.49722844404272e-11,9.94123696106227,1.09565755882147e-10,9.93156012309394,6.45934714417195e-11,-0.0096768379683283,"9"
"Common",4.9,"4",3.34118705878257e-11,9.94414432566491,8.14395731342127e-11,9.93495340790883,4.8027702546387e-11,-0.00919091775607406,"9"
"Common",4.95,"4",2.48196181059188e-11,9.94690605772922,6.05235400819197e-11,9.93817609302056,3.57039219760009e-11,-0.00872996470866738,"9"
"Common",5,"4",1.84344821492719e-11,9.94952961016043,4.49722844404276e-11,9.94123696106227,2.65378022911557e-11,-0.00829264909816452,"9"
"Common",5.05,"4",1.36902461202873e-11,9.95202204115427,3.34118705878256e-11,9.9441443256649,1.97216244675383e-11,-0.00787771548936256,"9"
"Common",5.1,"4",1.01657355986037e-11,9.95439003612101,2.48196181059189e-11,9.94690605772922,1.46538825073152e-11,-0.00748397839178772,"9"
"Common",5.15,"4",7.54772793212684e-12,9.95663992832736,1.8434482149272e-11,9.94952961016043,1.08867542171452e-11,-0.00711031816692831,"9"
"Common",5.2,"4",5.60332788071296e-12,9.95877771833422,1.36902461202873e-11,9.95202204115427,8.08691823957433e-12,-0.00675567717995484,"9"
"Common",5.25,"4",4.15939896151833e-12,9.96080909230206,1.01657355986038e-11,9.95439003612101,6.00633663708552e-12,-0.00641905618105021,"9"
"Common",5.3,"4",3.08725226305056e-12,9.96273943923195,7.54772793212682e-12,9.95663992832736,4.46047566907626e-12,-0.00609951090459759,"9"
"Common",5.35,"4",2.29125164474548e-12,9.96457386720746,5.60332788071298e-12,9.95877771833422,3.3120762359675e-12,-0.00579614887324276,"9"
"Common",5.4,"4",1.70033551121556e-12,9.96631721869753,4.15939896151834e-12,9.96080909230206,2.45906345030278e-12,-0.0055081263954726,"9"
"Common",5.45,"4",1.26171001727671e-12,9.96797408497748,3.08725226305055e-12,9.96273943923195,1.82554224577383e-12,-0.00523464574553145,"9"
"Common",5.5,"4",9.36158528644541e-13,9.96954881972119,2.29125164474551e-12,9.96457386720746,1.35509311610097e-12,-0.00497495251372548,"9"
"Common",5.55,"4",6.9455382039686e-13,9.97104555181587,1.70033551121556e-12,9.96631721869753,1.0057816908187e-12,-0.00472833311834187,"9"
"Common",5.6,"4",5.15265091922821e-13,9.97246819744506,1.26171001727672e-12,9.96797408497748,7.46444925353897e-13,-0.00449411246757769,"9"
"Common",5.65,"4",3.8223056788403e-13,9.97382047148526,9.36158528644545e-13,9.96954881972119,5.53927960760514e-13,-0.00427165176406952,"9"
"Common",5.7,"4",2.83525077685424e-13,9.9751058982573,6.94553820396857e-13,9.97104555181587,4.11028742711434e-13,-0.00406034644143283,"9"
"Common",5.75,"4",2.10295666420564e-13,9.97632782167127,5.15265091922826e-13,9.97246819744506,3.04969425502263e-13,-0.00385962422621411,"9"
"Common",5.8,"4",1.55970798394361e-13,9.9774894148012,3.82230567884029e-13,9.97382047148526,2.26259769489668e-13,-0.00366894331594203,"9"
"Common",5.85,"4",1.15672912640362e-13,9.97859368892422,2.83525077685425e-13,9.9751058982573,1.67852165045062e-13,-0.00348779066691307,"9"
"Common",5.9,"4",8.57820981674907e-14,9.97964350205553,2.10295666420564e-13,9.97632782167127,1.24513568253074e-13,-0.00331568038425445,"9"
"Common",5.95,"4",6.36120553416613e-14,9.98064156700999,1.55970798394361e-13,9.9774894148012,9.23587430526994e-14,-0.00315215220878962,"9"
"Common",6,"4",4.71694766110596e-14,9.98159045901735,1.15672912640364e-13,9.97859368892422,6.8503436029304e-14,-0.00299677009313193,"9"
"Common",-6,"5",2.3765000822449e-11,0.018409540982647,1.12546046054582e-11,0.0158340657482162,-1.25103962169908e-11,-0.00257547523443071,"10"
"Common",-5.95,"5",3.04860726537577e-11,0.0193584329900078,1.44394699024024e-11,0.0166496200349464,-1.60466027513553e-11,-0.00270881295506142,"10"
"Common",-5.9,"5",3.91060537314369e-11,0.0203564979444876,1.8524824136904e-11,0.0175073770818095,-2.05812295945329e-11,-0.00284912086267812,"10"
"Common",-5.85,"5",5.01607793173367e-11,0.0214063110758138,2.3765000822449e-11,0.018409540982647,-2.63957784948877e-11,-0.00299677009316683,"10"
"Common",-5.8,"5",6.43370546708017e-11,0.0225105851987837,3.04860726537577e-11,0.0193584329900078,-3.3850982017044e-11,-0.00315215220877587,"10"
"Common",-5.75,"5",8.25151092570628e-11,0.0236721783287119,3.91060537314369e-11,0.0203564979444877,-4.3409055525626e-11,-0.00331568038422429,"10"
"Common",-5.7,"5",1.05822961145767e-10,0.0248941017426958,5.01607793173367e-11,0.0214063110758138,-5.566218182843e-11,-0.00348779066688205,"10"
"Common",-5.65,"5",1.35706023011579e-10,0.0261795285147762,6.43370546708017e-11,0.0225105851987836,-7.13689683407774e-11,-0.00366894331599254,"10"
"Common",-5.6,"5",1.740162095254e-10,0.0275318025549634,8.25151092570628e-11,0.023672178328712,-9.15011002683371e-11,-0.00385962422625141,"10"
"Common",-5.55,"5",2.23125991808417e-10,0.0289544481841122,1.05822961145767e-10,0.0248941017426958,-1.1730303066265e-10,-0.00406034644141635,"10"
"Common",-5.5,"5",2.86074359016127e-10,0.0304511802787837,1.35706023011579e-10,0.0261795285147762,-1.50368336004547e-10,-0.0042716517640075,"10"
"Common",-5.45,"5",3.66753580460843e-10,0.032025915022525,1.740162095254e-10,0.0275318025549634,-1.92737370935443e-10,-0.00449411246756162,"10"
"Common",-5.4,"5",4.70148129101528e-10,0.0336827813024417,2.23125991808417e-10,0.0289544481841122,-2.47022137293112e-10,-0.0047283331183295,"10"
"Common",-5.35,"5",6.02640275234158e-10,0.0354261327925358,2.86074359016127e-10,0.0304511802787837,-3.16565916218032e-10,-0.00497495251375209,"10"
"Common",-5.3,"5",7.72400874136845e-10,0.0372605607680416,3.66753580460843e-10,0.032025915022525,-4.05647293676002e-10,-0.00523464574551656,"10"
"Common",-5.25,"5",9.89888990123276e-10,0.0391909076979194,4.70148129101528e-10,0.0336827813024417,-5.19740861021747e-10,-0.00550812639547769,"10"
"Common",-5.2,"5",1.26849052285862e-09,0.0412222816657659,6.02640275234158e-10,0.0354261327925358,-6.65850247624457e-10,-0.00579614887323006,"10"
"Common",-5.15,"5",1.62533431197542e-09,0.0433600716726705,7.72400874136845e-10,0.0372605607680415,-8.52933437838578e-10,-0.00609951090462896,"10"
"Common",-5.1,"5",2.08233477781323e-09,0.0456099638789996,9.89888990123276e-10,0.0391909076979194,-1.09244578768995e-09,-0.00641905618108018,"10"
"Common",-5.05,"5",2.66752362426422e-09,0.0479779588457097,1.26849052285862e-09,0.0412222816657659,-1.3990331014056e-09,-0.0067556771799438,"10"
"Common",-5,"5",3.41675026322924e-09,0.0504703898395902,1.62533431197542e-09,0.0433600716726705,-1.79141595125382e-09,-0.00711031816691972,"10"
"Common",-4.95,"5",4.37585240540088e-09,0.0530939422707908,2.08233477781323e-09,0.0456099638789996,-2.29351762758765e-09,-0.00748397839179124,"10"
"Common",-4.9,"5",5.60342594682923e-09,0.0558556743351017,2.66752362426422e-09,0.0479779588457096,-2.93590232256502e-09,-0.00787771548939202,"10"
"Common",-4.85,"5",7.17435844230646e-09,0.0587630389377011,3.41675026322924e-09,0.0504703898395903,-3.75760817907722e-09,-0.00829264909811084,"10"
"Common",-4.8,"5",9.18433508697993e-09,0.0618239069794394,4.37585240540086e-09,0.0530939422707908,-4.80848268157907e-09,-0.00872996470864856,"10"
"Common",-4.75,"5",1.17555827398955e-08,0.0650465920911654,5.60342594682923e-09,0.0558556743351017,-6.15215679306622e-09,-0.00919091775606374,"10"
"Common",-4.7,"5",1.50441892847028e-08,0.068439876906075,7.17435844230646e-09,0.0587630389377011,-7.8698308423963e-09,-0.00967683796837396,"10"
"Common",-4.65,"5",1.92494265208853e-08,0.0720130409645151,9.18433508697993e-09,0.0618239069794394,-1.00650914339054e-08,-0.0101891339850758,"10"
"Common",-4.6,"5",2.46256198272966e-08,0.0757758903500526,1.17555827398955e-08,0.0650465920911655,-1.28700370874011e-08,-0.0107292982588871,"10"
"Common",-4.55,"5",3.14972533346223e-08,0.0797387891598173,1.50441892847028e-08,0.0684398769060751,-1.64530640499196e-08,-0.0112989122537423,"10"
"Common",-4.5,"5",4.02781831803857e-08,0.0839126929160618,1.92494265208853e-08,0.0720130409645152,-2.10287566595004e-08,-0.0118996519515466,"10"
"Common",-4.45,"5",5.1496063486438e-08,0.0883091840294065,2.46256198272966e-08,0.0757758903500526,-2.68704436591414e-08,-0.0125332936793539,"10"
"Common",-4.4,"5",6.58233823558354e-08,0.0929405094272135,3.14972533346223e-08,0.0797387891598173,-3.43261290212131e-08,-0.0132017202673962,"10"
"Common",-4.35,"5",8.41168738618211e-08,0.0978196204627546,4.02781831803857e-08,0.0839126929160618,-4.38386906814354e-08,-0.0139069275466928,"10"
"Common",-4.3,"5",1.07467535917156e-07,0.102960215222094,5.1496063486438e-08,0.0883091840294065,-5.59714724307183e-08,-0.0146510311926877,"10"
"Common",-4.25,"5",1.37264066965639e-07,0.108376783345615,6.58233823558354e-08,0.0929405094272135,-7.14406846098038e-08,-0.0154362739184017,"10"
"Common",-4.2,"5",1.75273266280033e-07,0.114084653479557,8.41168738618211e-08,0.0978196204627546,-9.11563924182116e-08,-0.0162650330168023,"10"
"Common",-4.15,"5",2.23741859984365e-07,0.120100043469429,1.07467535917156e-07,0.102960215222094,-1.16274324067208e-07,-0.0171398282473345,"10"
"Common",-4.1,"5",2.85525363060953e-07,0.126440113401257,1.37264066965639e-07,0.108376783345615,-1.48261296095314e-07,-0.0180633300556418,"10"
"Common",-4.05,"5",3.64251022354968e-07,0.133123021587787,1.75273266280033e-07,0.114084653479557,-1.88977756074936e-07,-0.0190383681082306,"10"
"Common",-4,"5",4.64523675457855e-07,0.140167983584392,2.23741859984365e-07,0.120100043469429,-2.4078181547349e-07,-0.0200679401149631,"10"
"Common",-3.95,"5",5.92185589164688e-07,0.147595334302796,2.85525363060953e-07,0.126440113401257,-3.06660226103735e-07,-0.0211552209015393,"10"
"Common",-3.9,"5",7.54644111172365e-07,0.155426593269022,3.64251022354968e-07,0.133123021587787,-3.90393088817397e-07,-0.0223035716812345,"10"
"Common",-3.85,"5",9.61284403952508e-07,0.163684533044186,4.64523675457855e-07,0.140167983584392,-4.96760728494653e-07,-0.0235165494597942,"10"
"Common",-3.8,"5",1.22398878040241e-06,0.172393250791933,5.92185589164688e-07,0.147595334302796,-6.31803191237726e-07,-0.024797916489137,"10"
"Common",-3.75,"5",1.55778940758166e-06,0.181578242933053,7.54644111172365e-07,0.155426593269022,-8.03145296409299e-07,-0.0261516496640306,"10"
"Common",-3.7,"5",1.98168760377049e-06,0.191266482774881,9.61284403952508e-07,0.163684533044186,-1.02040319981798e-06,-0.0275819497306947,"10"
"Common",-3.65,"5",2.51968088241244e-06,0.201486500938866,1.22398878040241e-06,0.172393250791933,-1.29569210201003e-06,-0.0290932501469322,"10"
"Common",-3.6,"5",3.20204859805078e-06,0.212268468332434,1.55778940758166e-06,0.181578242933053,-1.64425919046912e-06,-0.0306902253993818,"10"
"Common",-3.55,"5",4.06695888024787e-06,0.223644281319236,1.98168760377049e-06,0.191266482774881,-2.08527127647738e-06,-0.0323777985443549,"10"
"Common",-3.5,"5",5.1624739153073e-06,0.235647648632845,2.51968088241244e-06,0.201486500938866,-2.64279303289485e-06,-0.0341611476939791,"10"
"Common",-3.45,"5",6.54904802771934e-06,0.24831417945103,3.20204859805078e-06,0.212268468332434,-3.34699942966856e-06,-0.0360457111185955,"10"
"Common",-3.4,"5",8.30263396298951e-06,0.261681471898412,4.06695888024787e-06,0.223644281319236,-4.23567508274164e-06,-0.038037190579176,"10"
"Common",-3.35,"5",1.05185378836354e-05,0.275789201072556,5.1624739153073e-06,0.235647648632845,-5.35606396832814e-06,-0.0401415524397108,"10"
"Common",-3.3,"5",1.33161935215777e-05,0.29067920549001,6.54904802771934e-06,0.24831417945103,-6.76714549385837e-06,-0.0423650260389796,"10"
"Common",-3.25,"5",1.68450613902247e-05,0.306395570622491,8.30263396298951e-06,0.261681471898412,-8.5424274272352e-06,-0.0447140987240793,"10"
"Common",-3.2,"5",2.12919006810526e-05,0.322984707937606,1.05185378836355e-05,0.275789201072556,-1.07733627974171e-05,-0.0471955068650505,"10"
"Common",-3.15,"5",2.6889710177355e-05,0.340495427571933,1.33161935215777e-05,0.29067920549001,-1.35735166557773e-05,-0.0498162220819235,"10"
"Common",-3.1,"5",3.39286908795524e-05,0.358979002446569,1.68450613902247e-05,0.306395570622491,-1.70836294893277e-05,-0.052583431824078,"10"
"Common",-3.05,"5",4.27696475913729e-05,0.378489221286913,2.12919006810525e-05,0.322984707937606,-2.14777469103204e-05,-0.0555045133493071,"10"
"Common",-3,"5",5.38603197786795e-05,0.399082427631573,2.6889710177355e-05,0.340495427571933,-2.69706096013245e-05,-0.0585870000596403,"10"
"Common",-2.95,"5",6.77552135428403e-05,0.420817541513765,3.39286908795524e-05,0.358979002446569,-3.38265226632879e-05,-0.0618385390671963,"10"
"Common",-2.9,"5",8.51395959869635e-05,0.443756060078664,4.27696475913729e-05,0.378489221286913,-4.23699483955906e-05,-0.0652668387917505,"10"
"Common",-2.85,"5",0.000106858409301871,0.467962032971132,5.38603197786796e-05,0.399082427631574,-5.29980895231913e-05,-0.0688796053395584,"10"
"Common",-2.8,"5",0.000133950962272902,0.493502007902871,6.77552135428402e-05,0.420817541513765,-6.61957487300621e-05,-0.0726844663891058,"10"
"Common",-2.75,"5",0.000167692358019975,0.520444941403294,8.51395959869635e-05,0.443756060078664,-8.25527620330113e-05,-0.0766888813246304,"10"
"Common",-2.7,"5",0.00020964271338311,0.548862069396147,0.000106858409301871,0.467962032971132,-0.000102784304081239,-0.0809000364250154,"10"
"Common",-2.65,"5",0.000261705310148111,0.578826731951278,0.000133950962272902,0.493502007902871,-0.000127754347875209,-0.0853247240484064,"10"
"Common",-2.6,"5",0.000326194881490104,0.610414146370857,0.000167692358019975,0.520444941403294,-0.000158502523470129,-0.0899692049675629,"10"
"Common",-2.55,"5",0.000405917265927354,0.643701122720637,0.000209642713383109,0.548862069396147,-0.000196274552544244,-0.0948390533244893,"10"
"Common",-2.5,"5",0.000504261639812139,0.678765716053749,0.000261705310148111,0.578826731951278,-0.000242556329664027,-0.099938984102471,"10"
"Common",-2.45,"5",0.000625306448546211,0.715686809946292,0.000326194881490104,0.610414146370857,-0.000299111567056107,-0.105272663575434,"10"
"Common",-2.4,"5",0.000773939973388407,0.754543626622767,0.000405917265927354,0.643701122720637,-0.000368022707461054,-0.11084250390213,"10"
"Common",-2.35,"5",0.000955996168779077,0.795415159948419,0.000504261639812139,0.678765716053749,-0.000451734528966938,-0.11664944389467,"10"
"Common",-2.3,"5",0.00117840595588219,0.838379528955081,0.00062530644854621,0.715686809946292,-0.000553099507335979,-0.12269271900879,"10"
"Common",-2.25,"5",0.00144936353166654,0.883513251390346,0.000773939973388407,0.754543626622767,-0.000675423558278128,-0.128969624767579,"10"
"Common",-2.2,"5",0.00177850642023923,0.930890439066798,0.000955996168779077,0.795415159948419,-0.00082251025146015,-0.135475279118379,"10"
"Common",-2.15,"5",0.00217710692889574,0.980581919548899,0.00117840595588219,0.838379528955082,-0.000998700973013556,-0.142202390593817,"10"
"Common",-2.1,"5",0.00265827135747876,1.03265429193269,0.00144936353166654,0.883513251390346,-0.00120890782581222,-0.14914104054234,"10"
"Common",-2.05,"5",0.00323714174025712,1.08716892809557,0.00177850642023922,0.930890439066798,-0.0014586353200179,-0.15627848902877,"10"
"Common",-2,"5",0.00393109308628198,1.14418093472551,0.00217710692889574,0.980581919548899,-0.00175398615738624,-0.163599015176612,"10"
"Common",-1.95,"5",0.00475991706207416,1.20373809553859,0.00265827135747876,1.03265429193269,-0.00210164570459541,-0.171083803605908,"10"
"Common",-1.9,"5",0.00574598089377604,1.26587981716837,0.00323714174025713,1.08716892809557,-0.00250883915351891,-0.178710889072801,"10"
"Common",-1.85,"5",0.00691434805300799,1.33063610601796,0.00393109308628198,1.14418093472551,-0.00298325496672601,-0.186455171292445,"10"
"Common",-1.8,"5",0.00829284516756844,1.3980266066229,0.00475991706207416,1.20373809553859,-0.00353292810549428,-0.194288511084308,"10"
"Common",-1.75,"5",0.0099120577387737,1.46805973446791,0.00574598089377603,1.26587981716837,-0.00416607684499767,-0.202179917299543,"10"
"Common",-1.7,"5",0.0118052358602125,1.54073193741459,0.00691434805300798,1.33063610601795,-0.00489088780720452,-0.210095831396635,"10"
"Common",-1.65,"5",0.0140080904528443,1.61602711963148,0.00829284516756846,1.3980266066229,-0.00571524528527588,-0.218000513008577,"10"
"Common",-1.6,"5",0.016558460806042,1.69391625992516,0.00991205773877371,1.46805973446791,-0.00664640306726827,-0.225856525457244,"10"
"Common",-1.55,"5",0.0194958356838159,1.77435725249194,0.0118052358602125,1.54073193741459,-0.0076905998236034,-0.23362531507735,"10"
"Common",-1.5,"5",0.0228607131293801,1.85729499230425,0.0140080904528443,1.61602711963148,-0.00885262267653578,-0.241267872672773,"10"
"Common",-1.45,"5",0.0266937885301494,1.94266171972012,0.016558460806042,1.69391625992516,-0.0101353277241074,-0.24874545979496,"10"
"Common",-1.4,"5",0.0310349665531293,2.03037762972664,0.0194958356838159,1.77435725249194,-0.0115391308693134,-0.256020377234695,"10"
"Common",-1.35,"5",0.0359222001789725,2.12035174092809,0.0228607131293801,1.85729499230425,-0.0130614870495924,-0.263056748623839,"10"
"Common",-1.3,"5",0.0413901690713177,2.21248300853753,0.0266937885301494,1.94266171972012,-0.0146963805411683,-0.269821288817413,"10"
"Common",-1.25,"5",0.0474688195943097,2.30666165490183,0.0310349665531293,2.03037762972664,-0.0164338530411804,-0.276284025175192,"10"
"Common",-1.2,"5",0.054181799474424,2.40277068120836,0.0359222001789725,2.12035174092809,-0.0182595992954515,-0.282418940280268,"10"
"Common",-1.15,"5",0.0615448308098646,2.50068751569123,0.0413901690713177,2.21248300853753,-0.0201546617385469,-0.2882045071537,"10"
"Common",-1.1,"5",0.0695640751877502,2.60028574749386,0.0474688195943097,2.30666165490183,-0.0220952555934405,-0.293624092592027,"10"
"Common",-1.05,"5",0.0782345533539443,2.70143689181616,0.0541817994744239,2.40277068120836,-0.0240527538795203,-0.298666210607804,"10"
"Common",-1,"5",0.087538688474341,2.80401213133812,0.0615448308098645,2.50068751569123,-0.0259938576644765,-0.303324615646892,"10"
"Common",-0.949999999999999,"5",0.09744504587066,2.90788398119291,0.0695640751877503,2.60028574749386,-0.0278809706829098,-0.307598233699054,"10"
"Common",-0.9,"5",0.107907342662848,3.01292782975315,0.0782345533539443,2.70143689181616,-0.0296727893089041,-0.31149093793699,"10"
"Common",-0.85,"5",0.118863797619891,3.11902331476945,0.087538688474341,2.80401213133812,-0.0313251091455499,-0.315011183431323,"10"
"Common",-0.8,"5",0.130236884525345,3.22605550337293,0.0974450458706599,2.90788398119291,-0.0327918386546854,-0.318171522180025,"10"
"Common",-0.75,"5",0.141933541539266,3.33391585443129,0.107907342662848,3.01292782975315,-0.0340261988764175,-0.320988024678132,"10"
"Common",-0.699999999999999,"5",0.153845874650647,3.44250295200444,0.118863797619891,3.11902331476945,-0.0349820770307561,-0.323479637234989,"10"
"Common",-0.65,"5",0.165852375854186,3.55172300849398,0.130236884525345,3.22605550337294,-0.0356154913288404,-0.325667505121046,"10"
"Common",-0.6,"5",0.177819656845601,3.66149014492355,0.141933541539266,3.33391585443129,-0.0358861153063348,-0.327574290492262,"10"
"Common",-0.55,"5",0.189604677675502,3.7717264631691,0.153845874650647,3.44250295200444,-0.0357588030248546,-0.329223511164659,"10"
