"Cell","Model","Persons","Exposure","Replicate","Seed","Target","Method","Truth","Estimate","SE","Available","Lower","Upper","UnclippedLower","UnclippedUpper","FairCIEligible","FitReady","NumericalOK","Error"
5,"PCM",80,3,5,76050005,"Rater:R1","conditional_measure",0.833549499242593,0.907781897693071,0.0797615776786001,TRUE,0.751452078092921,1.06411171729322,0.751452078092921,1.06411171729322,FALSE,TRUE,TRUE,""
5,"PCM",80,3,5,76050005,"Rater:R2","conditional_measure",1.05598534251762,0.970707618741193,0.0813744412649571,TRUE,0.811216644599807,1.13019859288258,0.811216644599807,1.13019859288258,FALSE,TRUE,TRUE,""
5,"PCM",80,3,5,76050005,"Rater:R3","conditional_measure",1.11159153799856,1.1211495080283,0.0799613235113722,TRUE,0.964428193789856,1.27787082226675,0.964428193789856,1.27787082226675,FALSE,TRUE,TRUE,""
5,"PCM",80,3,5,76050005,"Criterion:C1","conditional_measure",0.803274706523286,0.753845232915994,0.0577460837021208,TRUE,0.640664988611602,0.867025477220386,0.640664988611602,0.867025477220386,FALSE,TRUE,TRUE,""
5,"PCM",80,3,5,76050005,"Criterion:C2","conditional_measure",1.24279388752769,1.23616262226093,0.0556457705293506,TRUE,1.12709891613143,1.34522632839044,1.12709891613143,1.34522632839044,FALSE,TRUE,TRUE,""
6,"PCM",80,6,1,76060001,"Rater:R1","joint_structural_candidate",0.833549499242593,0.777897338943847,0.0546436167201195,TRUE,0.670797818187403,0.884996859700292,0.670797818187403,0.884996859700292,FALSE,TRUE,TRUE,""
6,"PCM",80,6,1,76060001,"Rater:R2","joint_structural_candidate",1.05598534251762,1.08011463389795,0.0565345674500073,TRUE,0.969308917814386,1.19092034998152,0.969308917814386,1.19092034998152,FALSE,TRUE,TRUE,""
6,"PCM",80,6,1,76060001,"Rater:R3","joint_structural_candidate",1.11159153799856,1.14482827986547,0.0557739842114991,TRUE,1.03551327953663,1.25414328019432,1.03551327953663,1.25414328019432,FALSE,TRUE,TRUE,""
6,"PCM",80,6,1,76060001,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.80300645812742,0.0367799046340535,TRUE,0.730919169689857,0.875093746564983,0.730919169689857,0.875093746564983,FALSE,TRUE,TRUE,""
6,"PCM",80,6,1,76060001,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.2273818402836,0.0425839444062533,TRUE,1.14391884292769,1.31084483763952,1.14391884292769,1.31084483763952,FALSE,TRUE,TRUE,""
6,"PCM",80,6,1,76060001,"Rater:R1","conditional_measure",0.833549499242593,0.777897338943847,0.055060335623235,TRUE,0.669981064145619,0.885813613742076,0.669981064145619,0.885813613742076,FALSE,TRUE,TRUE,""
6,"PCM",80,6,1,76060001,"Rater:R2","conditional_measure",1.05598534251762,1.08011463389795,0.0565894191986153,TRUE,0.969201410362625,1.19102785743328,0.969201410362625,1.19102785743328,FALSE,TRUE,TRUE,""
6,"PCM",80,6,1,76060001,"Rater:R3","conditional_measure",1.11159153799856,1.14482827986547,0.0559568928075269,TRUE,1.03515478527595,1.25450177445499,1.03515478527595,1.25450177445499,FALSE,TRUE,TRUE,""
6,"PCM",80,6,1,76060001,"Criterion:C1","conditional_measure",0.803274706523286,0.80300645812742,0.0367782587535902,TRUE,0.730922395556288,0.875090520698552,0.730922395556288,0.875090520698552,FALSE,TRUE,TRUE,""
6,"PCM",80,6,1,76060001,"Criterion:C2","conditional_measure",1.24279388752769,1.2273818402836,0.0419643191246978,TRUE,1.14513328616345,1.30963039440376,1.14513328616345,1.30963039440376,FALSE,TRUE,TRUE,""
6,"PCM",80,6,2,76060002,"Rater:R1","joint_structural_candidate",0.833549499242593,0.797105189951628,0.05345254019702,TRUE,0.692340136283289,0.901870243619966,0.692340136283289,0.901870243619966,FALSE,TRUE,TRUE,""
6,"PCM",80,6,2,76060002,"Rater:R2","joint_structural_candidate",1.05598534251762,1.07422195688642,0.0549051324999298,TRUE,0.966609874620153,1.18183403915268,0.966609874620153,1.18183403915268,FALSE,TRUE,TRUE,""
6,"PCM",80,6,2,76060002,"Rater:R3","joint_structural_candidate",1.11159153799856,1.13079724152694,0.0543352678292692,TRUE,1.02430207349124,1.23729240956265,1.02430207349124,1.23729240956265,FALSE,TRUE,TRUE,""
6,"PCM",80,6,2,76060002,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.825254816129223,0.0346645802115214,TRUE,0.757313487375442,0.893196144883005,0.757313487375442,0.893196144883005,FALSE,TRUE,TRUE,""
6,"PCM",80,6,2,76060002,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.21609115451514,0.0429586047145369,TRUE,1.13189383644856,1.30028847258172,1.13189383644856,1.30028847258172,FALSE,TRUE,TRUE,""
6,"PCM",80,6,2,76060002,"Rater:R1","conditional_measure",0.833549499242593,0.797105189951628,0.0538257542257388,TRUE,0.691608650228475,0.90260172967478,0.691608650228475,0.90260172967478,FALSE,TRUE,TRUE,""
6,"PCM",80,6,2,76060002,"Rater:R2","conditional_measure",1.05598534251762,1.07422195688642,0.0549553790501925,TRUE,0.966511393191291,1.18193252058154,0.966511393191291,1.18193252058154,FALSE,TRUE,TRUE,""
6,"PCM",80,6,2,76060002,"Rater:R3","conditional_measure",1.11159153799856,1.13079724152694,0.0544942679576859,TRUE,1.023990438966,1.23760404408788,1.023990438966,1.23760404408788,FALSE,TRUE,TRUE,""
6,"PCM",80,6,2,76060002,"Criterion:C1","conditional_measure",0.803274706523286,0.825254816129223,0.0346956077821392,TRUE,0.757252674454503,0.893256957803944,0.757252674454503,0.893256957803944,FALSE,TRUE,TRUE,""
6,"PCM",80,6,2,76060002,"Criterion:C2","conditional_measure",1.24279388752769,1.21609115451514,0.0422584815460046,TRUE,1.13326605264362,1.29891625638666,1.13326605264362,1.29891625638666,FALSE,TRUE,TRUE,""
6,"PCM",80,6,3,76060003,"Rater:R1","joint_structural_candidate",0.833549499242593,0.845741270600821,0.0534621454003353,TRUE,0.74095739107992,0.950525150121722,0.74095739107992,0.950525150121722,FALSE,TRUE,TRUE,""
6,"PCM",80,6,3,76060003,"Rater:R2","joint_structural_candidate",1.05598534251762,0.992175195902153,0.0544312427727882,TRUE,0.885491920433732,1.09885847137057,0.885491920433732,1.09885847137057,FALSE,TRUE,TRUE,""
6,"PCM",80,6,3,76060003,"Rater:R3","joint_structural_candidate",1.11159153799856,1.16187535455713,0.0531763089093555,TRUE,1.05765170426401,1.26609900485024,1.05765170426401,1.26609900485024,FALSE,TRUE,TRUE,""
6,"PCM",80,6,3,76060003,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.755381890311295,0.0363975950088178,TRUE,0.684043914970138,0.826719865652453,0.684043914970138,0.826719865652453,FALSE,TRUE,TRUE,""
6,"PCM",80,6,3,76060003,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.26493093066039,0.0397087245150697,TRUE,1.18710326073883,1.34275860058194,1.18710326073883,1.34275860058194,FALSE,TRUE,TRUE,""
6,"PCM",80,6,3,76060003,"Rater:R1","conditional_measure",0.833549499242593,0.845741270600821,0.0536971768467448,TRUE,0.740496737909723,0.950985803291919,0.740496737909723,0.950985803291919,FALSE,TRUE,TRUE,""
6,"PCM",80,6,3,76060003,"Rater:R2","conditional_measure",1.05598534251762,0.992175195902153,0.0544320314446021,TRUE,0.885490374665381,1.09886001713892,0.885490374665381,1.09886001713892,FALSE,TRUE,TRUE,""
6,"PCM",80,6,3,76060003,"Rater:R3","conditional_measure",1.11159153799856,1.16187535455713,0.0534392097694006,TRUE,1.05713642804682,1.26661428106743,1.05713642804682,1.26661428106743,FALSE,TRUE,TRUE,""
6,"PCM",80,6,3,76060003,"Criterion:C1","conditional_measure",0.803274706523286,0.755381890311295,0.0361171396190293,TRUE,0.684593597433393,0.826170183189197,0.684593597433393,0.826170183189197,FALSE,TRUE,TRUE,""
6,"PCM",80,6,3,76060003,"Criterion:C2","conditional_measure",1.24279388752769,1.26493093066039,0.0387179020746942,TRUE,1.18904523703704,1.34081662428373,1.18904523703704,1.34081662428373,FALSE,TRUE,TRUE,""
6,"PCM",80,6,4,76060004,"Rater:R1","joint_structural_candidate",0.833549499242593,0.837017397719937,0.0531084542836802,TRUE,0.732926740049332,0.941108055390542,0.732926740049332,0.941108055390542,FALSE,TRUE,TRUE,""
6,"PCM",80,6,4,76060004,"Rater:R2","joint_structural_candidate",1.05598534251762,1.01710414879167,0.0540407407336648,TRUE,0.911186243255818,1.12302205432752,0.911186243255818,1.12302205432752,FALSE,TRUE,TRUE,""
6,"PCM",80,6,4,76060004,"Rater:R3","joint_structural_candidate",1.11159153799856,1.14630880767369,0.052974055864903,TRUE,1.04248156606347,1.25013604928392,1.04248156606347,1.25013604928392,FALSE,TRUE,TRUE,""
6,"PCM",80,6,4,76060004,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.794189365153787,0.0366704418925562,TRUE,0.722316619747209,0.866062110560366,0.722316619747209,0.866062110560366,FALSE,TRUE,TRUE,""
6,"PCM",80,6,4,76060004,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.21752373404675,0.0395851334113332,TRUE,1.13993829823732,1.29510916985618,1.13993829823732,1.29510916985618,FALSE,TRUE,TRUE,""
6,"PCM",80,6,4,76060004,"Rater:R1","conditional_measure",0.833549499242593,0.837017397719937,0.0533639392295072,TRUE,0.732425998756919,0.941608796682955,0.732425998756919,0.941608796682955,FALSE,TRUE,TRUE,""
6,"PCM",80,6,4,76060004,"Rater:R2","conditional_measure",1.05598534251762,1.01710414879167,0.0540433124654175,TRUE,0.911181202754205,1.12302709482913,0.911181202754205,1.12302709482913,FALSE,TRUE,TRUE,""
6,"PCM",80,6,4,76060004,"Rater:R3","conditional_measure",1.11159153799856,1.14630880767369,0.0531841423067409,TRUE,1.04206980420383,1.25054781114356,1.04206980420383,1.25054781114356,FALSE,TRUE,TRUE,""
6,"PCM",80,6,4,76060004,"Criterion:C1","conditional_measure",0.803274706523286,0.794189365153787,0.0366768047359298,TRUE,0.722304148803357,0.866074581504218,0.722304148803357,0.866074581504218,FALSE,TRUE,TRUE,""
6,"PCM",80,6,4,76060004,"Criterion:C2","conditional_measure",1.24279388752769,1.21752373404675,0.0385759100436846,TRUE,1.14191633969027,1.29313112840323,1.14191633969027,1.29313112840323,FALSE,TRUE,TRUE,""
6,"PCM",80,6,5,76060005,"Rater:R1","joint_structural_candidate",0.833549499242593,0.806095664391216,0.0496886522195104,TRUE,0.708707695600639,0.903483633181792,0.708707695600639,0.903483633181792,FALSE,TRUE,TRUE,""
6,"PCM",80,6,5,76060005,"Rater:R2","joint_structural_candidate",1.05598534251762,1.05866218542749,0.0514060134119608,TRUE,0.957908250551262,1.15941612030371,0.957908250551262,1.15941612030371,FALSE,TRUE,TRUE,""
6,"PCM",80,6,5,76060005,"Rater:R3","joint_structural_candidate",1.11159153799856,1.13682392608656,0.0509426360138257,TRUE,1.03697819422193,1.23666965795119,1.03697819422193,1.23666965795119,FALSE,TRUE,TRUE,""
6,"PCM",80,6,5,76060005,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.840297206571547,0.0294576478201449,TRUE,0.782561277774798,0.898033135368296,0.782561277774798,0.898033135368296,FALSE,TRUE,TRUE,""
6,"PCM",80,6,5,76060005,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.24789891896139,0.0434974835461806,TRUE,1.16264541779275,1.33315242013002,1.16264541779275,1.33315242013002,FALSE,TRUE,TRUE,""
6,"PCM",80,6,5,76060005,"Rater:R1","conditional_measure",0.833549499242593,0.806095664391216,0.0501266668090677,TRUE,0.707849202780404,0.904342126002028,0.707849202780404,0.904342126002028,FALSE,TRUE,TRUE,""
6,"PCM",80,6,5,76060005,"Rater:R2","conditional_measure",1.05598534251762,1.05866218542749,0.0514444496897827,TRUE,0.957832916831031,1.15949145402394,0.957832916831031,1.15949145402394,FALSE,TRUE,TRUE,""
6,"PCM",80,6,5,76060005,"Rater:R3","conditional_measure",1.11159153799856,1.13682392608656,0.051164249259332,TRUE,1.03654384024224,1.23710401193088,1.03654384024224,1.23710401193088,FALSE,TRUE,TRUE,""
6,"PCM",80,6,5,76060005,"Criterion:C1","conditional_measure",0.803274706523286,0.840297206571547,0.0288555495354401,TRUE,0.783741368727973,0.896853044415121,0.783741368727973,0.896853044415121,FALSE,TRUE,TRUE,""
6,"PCM",80,6,5,76060005,"Criterion:C2","conditional_measure",1.24279388752769,1.24789891896139,0.04316454217644,TRUE,1.1632979708864,1.33249986703637,1.1632979708864,1.33249986703637,FALSE,TRUE,TRUE,""
7,"PCM",320,3,1,76070001,"Rater:R1","joint_structural_candidate",0.833549499242593,0.852129946357316,0.0389334287110062,TRUE,0.775821828289087,0.928438064425546,0.775821828289087,0.928438064425546,FALSE,TRUE,TRUE,""
7,"PCM",320,3,1,76070001,"Rater:R2","joint_structural_candidate",1.05598534251762,1.09108051322277,0.0396929365839942,TRUE,1.01328378707751,1.16887723936804,1.01328378707751,1.16887723936804,FALSE,TRUE,TRUE,""
7,"PCM",320,3,1,76070001,"Rater:R3","joint_structural_candidate",1.11159153799856,1.05763729642857,0.0397093811152372,TRUE,0.97980833959433,1.13546625326281,0.97980833959433,1.13546625326281,FALSE,TRUE,TRUE,""
7,"PCM",320,3,1,76070001,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.78347245255098,0.0263044279611141,TRUE,0.731916721113268,0.835028183988692,0.731916721113268,0.835028183988692,FALSE,TRUE,TRUE,""
7,"PCM",320,3,1,76070001,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.25758367894021,0.0303271034661768,TRUE,1.19814364839108,1.31702370948934,1.19814364839108,1.31702370948934,FALSE,TRUE,TRUE,""
7,"PCM",320,3,1,76070001,"Rater:R1","conditional_measure",0.833549499242593,0.852129946357316,0.0390404781378472,TRUE,0.775612015267912,0.92864787744672,0.775612015267912,0.92864787744672,FALSE,TRUE,TRUE,""
7,"PCM",320,3,1,76070001,"Rater:R2","conditional_measure",1.05598534251762,1.09108051322277,0.0397339587357207,TRUE,1.01320338513756,1.16895764130799,1.01320338513756,1.16895764130799,FALSE,TRUE,TRUE,""
7,"PCM",320,3,1,76070001,"Rater:R3","conditional_measure",1.11159153799856,1.05763729642857,0.0397254202695885,TRUE,0.979776903429459,1.13549768942768,0.979776903429459,1.13549768942768,FALSE,TRUE,TRUE,""
7,"PCM",320,3,1,76070001,"Criterion:C1","conditional_measure",0.803274706523286,0.78347245255098,0.0256940468152057,TRUE,0.733113046176091,0.833831858925869,0.733113046176091,0.833831858925869,FALSE,TRUE,TRUE,""
7,"PCM",320,3,1,76070001,"Criterion:C2","conditional_measure",1.24279388752769,1.25758367894021,0.0300148752925182,TRUE,1.19875560436641,1.31641175351401,1.19875560436641,1.31641175351401,FALSE,TRUE,TRUE,""
7,"PCM",320,3,2,76070002,"Rater:R1","joint_structural_candidate",0.833549499242593,0.829522040812067,0.0388219806939293,TRUE,0.753432356843456,0.905611724780678,0.753432356843456,0.905611724780678,FALSE,TRUE,TRUE,""
7,"PCM",320,3,2,76070002,"Rater:R2","joint_structural_candidate",1.05598534251762,1.09045319977421,0.0398919463444069,TRUE,1.01226642166597,1.16863997788245,1.01226642166597,1.16863997788245,FALSE,TRUE,TRUE,""
7,"PCM",320,3,2,76070002,"Rater:R3","joint_structural_candidate",1.11159153799856,1.0813957365842,0.0397936909731411,TRUE,1.00340153546493,1.15938993770347,1.00340153546493,1.15938993770347,FALSE,TRUE,TRUE,""
7,"PCM",320,3,2,76070002,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.782274977373258,0.0257699011898185,TRUE,0.731766899156058,0.832783055590459,0.731766899156058,0.832783055590459,FALSE,TRUE,TRUE,""
7,"PCM",320,3,2,76070002,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.2719845469706,0.0309185471686287,TRUE,1.21138530806578,1.33258378587541,1.21138530806578,1.33258378587541,FALSE,TRUE,TRUE,""
7,"PCM",320,3,2,76070002,"Rater:R1","conditional_measure",0.833549499242593,0.829522040812067,0.0389653865533214,TRUE,0.753151286523876,0.905892795100258,0.753151286523876,0.905892795100258,FALSE,TRUE,TRUE,""
7,"PCM",320,3,2,76070002,"Rater:R2","conditional_measure",1.05598534251762,1.09045319977421,0.0399360600390684,TRUE,1.0121799604132,1.16872643913521,1.0121799604132,1.16872643913521,FALSE,TRUE,TRUE,""
7,"PCM",320,3,2,76070002,"Rater:R3","conditional_measure",1.11159153799856,1.0813957365842,0.0398231753642448,TRUE,1.00334374712026,1.15944772604814,1.00334374712026,1.15944772604814,FALSE,TRUE,TRUE,""
7,"PCM",320,3,2,76070002,"Criterion:C1","conditional_measure",0.803274706523286,0.782274977373258,0.0251093642043804,TRUE,0.733061527857974,0.831488426888543,0.733061527857974,0.831488426888543,FALSE,TRUE,TRUE,""
7,"PCM",320,3,2,76070002,"Criterion:C2","conditional_measure",1.24279388752769,1.2719845469706,0.0305942241204947,TRUE,1.21202096955948,1.33194812438171,1.21202096955948,1.33194812438171,FALSE,TRUE,TRUE,""
7,"PCM",320,3,3,76070003,"Rater:R1","joint_structural_candidate",0.833549499242593,0.808216095071883,0.0377165849171889,TRUE,0.734292947014346,0.88213924312942,0.734292947014346,0.88213924312942,FALSE,TRUE,TRUE,""
7,"PCM",320,3,3,76070003,"Rater:R2","joint_structural_candidate",1.05598534251762,1.08488008526607,0.0392178299476159,TRUE,1.00801455101693,1.16174561951521,1.00801455101693,1.16174561951521,FALSE,TRUE,TRUE,""
7,"PCM",320,3,3,76070003,"Rater:R3","joint_structural_candidate",1.11159153799856,1.10882529461163,0.0388700569698621,TRUE,1.03264138287368,1.18500920634958,1.03264138287368,1.18500920634958,FALSE,TRUE,TRUE,""
7,"PCM",320,3,3,76070003,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.835113529168639,0.0252249586593658,TRUE,0.78567351868477,0.884553539652508,0.78567351868477,0.884553539652508,FALSE,TRUE,TRUE,""
7,"PCM",320,3,3,76070003,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.21203697786267,0.0312802259292293,TRUE,1.15072886161311,1.27334509411224,1.15072886161311,1.27334509411224,FALSE,TRUE,TRUE,""
7,"PCM",320,3,3,76070003,"Rater:R1","conditional_measure",0.833549499242593,0.808216095071883,0.037894965326355,TRUE,0.733943327836833,0.882488862306933,0.733943327836833,0.882488862306933,FALSE,TRUE,TRUE,""
7,"PCM",320,3,3,76070003,"Rater:R2","conditional_measure",1.05598534251762,1.08488008526607,0.0392480820773707,TRUE,1.00795525793215,1.16180491259999,1.00795525793215,1.16180491259999,FALSE,TRUE,TRUE,""
7,"PCM",320,3,3,76070003,"Rater:R3","conditional_measure",1.11159153799856,1.10882529461163,0.0389335193087298,TRUE,1.03251699897513,1.18513359024814,1.03251699897513,1.18513359024814,FALSE,TRUE,TRUE,""
7,"PCM",320,3,3,76070003,"Criterion:C1","conditional_measure",0.803274706523286,0.835113529168639,0.0246513068656302,TRUE,0.786797855540159,0.883429202797119,0.786797855540159,0.883429202797119,FALSE,TRUE,TRUE,""
7,"PCM",320,3,3,76070003,"Criterion:C2","conditional_measure",1.24279388752769,1.21203697786267,0.0311826133765816,TRUE,1.15092017870074,1.27315377702461,1.15092017870074,1.27315377702461,FALSE,TRUE,TRUE,""
7,"PCM",320,3,4,76070004,"Rater:R1","joint_structural_candidate",0.833549499242593,0.853451547760367,0.0398468350519987,TRUE,0.775353186160541,0.931549909360192,0.775353186160541,0.931549909360192,FALSE,TRUE,TRUE,""
7,"PCM",320,3,4,76070004,"Rater:R2","joint_structural_candidate",1.05598534251762,0.982079348113146,0.0406751696677313,TRUE,0.902357480499336,1.06180121572695,0.902357480499336,1.06180121572695,FALSE,TRUE,TRUE,""
7,"PCM",320,3,4,76070004,"Rater:R3","joint_structural_candidate",1.11159153799856,1.1639930746995,0.0396978714364183,TRUE,1.08618667642122,1.24179947297778,1.08618667642122,1.24179947297778,FALSE,TRUE,TRUE,""
7,"PCM",320,3,4,76070004,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.837120302141691,0.0262642010872701,TRUE,0.785643413927924,0.888597190355458,0.785643413927924,0.888597190355458,FALSE,TRUE,TRUE,""
7,"PCM",320,3,4,76070004,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.20026522118495,0.0319751792896998,TRUE,1.13759502137792,1.26293542099197,1.13759502137792,1.26293542099197,FALSE,TRUE,TRUE,""
7,"PCM",320,3,4,76070004,"Rater:R1","conditional_measure",0.833549499242593,0.853451547760367,0.039938482052788,TRUE,0.775173561339703,0.93172953418103,0.775173561339703,0.93172953418103,FALSE,TRUE,TRUE,""
7,"PCM",320,3,4,76070004,"Rater:R2","conditional_measure",1.05598534251762,0.982079348113146,0.0406768568792434,TRUE,0.902354173625538,1.06180452260075,0.902354173625538,1.06180452260075,FALSE,TRUE,TRUE,""
7,"PCM",320,3,4,76070004,"Rater:R3","conditional_measure",1.11159153799856,1.1639930746995,0.0398149085074483,TRUE,1.08595728797714,1.24202886142185,1.08595728797714,1.24202886142185,FALSE,TRUE,TRUE,""
7,"PCM",320,3,4,76070004,"Criterion:C1","conditional_measure",0.803274706523286,0.837120302141691,0.0260929306540399,TRUE,0.785979097808672,0.88826150647471,0.785979097808672,0.88826150647471,FALSE,TRUE,TRUE,""
7,"PCM",320,3,4,76070004,"Criterion:C2","conditional_measure",1.24279388752769,1.20026522118495,0.0317014874318456,TRUE,1.13813144756218,1.26239899480771,1.13813144756218,1.26239899480771,FALSE,TRUE,TRUE,""
7,"PCM",320,3,5,76070005,"Rater:R1","joint_structural_candidate",0.833549499242593,0.77807111398269,0.0375334356135534,TRUE,0.704506931964072,0.851635296001308,0.704506931964072,0.851635296001308,FALSE,TRUE,TRUE,""
7,"PCM",320,3,5,76070005,"Rater:R2","joint_structural_candidate",1.05598534251762,1.09039667421465,0.0389588288634686,TRUE,1.01403877276239,1.1667545756669,1.01403877276239,1.1667545756669,FALSE,TRUE,TRUE,""
7,"PCM",320,3,5,76070005,"Rater:R3","joint_structural_candidate",1.11159153799856,1.134451456738,0.0386189552940054,TRUE,1.05875969524119,1.21014321823482,1.05875969524119,1.21014321823482,FALSE,TRUE,TRUE,""
7,"PCM",320,3,5,76070005,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.808836645364744,0.026259581222555,TRUE,0.757368811919432,0.860304478810056,0.757368811919432,0.860304478810056,FALSE,TRUE,TRUE,""
7,"PCM",320,3,5,76070005,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.22128237464548,0.030032705223559,TRUE,1.162419354049,1.28014539524196,1.162419354049,1.28014539524196,FALSE,TRUE,TRUE,""
7,"PCM",320,3,5,76070005,"Rater:R1","conditional_measure",0.833549499242593,0.77807111398269,0.037777999590286,TRUE,0.704027595377761,0.85211463258762,0.704027595377761,0.85211463258762,FALSE,TRUE,TRUE,""
7,"PCM",320,3,5,76070005,"Rater:R2","conditional_measure",1.05598534251762,1.09039667421465,0.039001657929716,TRUE,1.01395482933505,1.16683851909424,1.01395482933505,1.16683851909424,FALSE,TRUE,TRUE,""
7,"PCM",320,3,5,76070005,"Rater:R3","conditional_measure",1.11159153799856,1.134451456738,0.0387073880097425,TRUE,1.05858637030329,1.21031654317272,1.05858637030329,1.21031654317272,FALSE,TRUE,TRUE,""
7,"PCM",320,3,5,76070005,"Criterion:C1","conditional_measure",0.803274706523286,0.808836645364744,0.0259203796846214,TRUE,0.758033634717283,0.859639656012206,0.758033634717283,0.859639656012206,FALSE,TRUE,TRUE,""
7,"PCM",320,3,5,76070005,"Criterion:C2","conditional_measure",1.24279388752769,1.22128237464548,0.0296575806779364,TRUE,1.16315458464813,1.27941016464283,1.16315458464813,1.27941016464283,FALSE,TRUE,TRUE,""
8,"PCM",320,6,1,76080001,"Rater:R1","joint_structural_candidate",0.833549499242593,0.809771900579551,0.0273990550171551,TRUE,0.756070739535496,0.863473061623606,0.756070739535496,0.863473061623606,FALSE,TRUE,TRUE,""
8,"PCM",320,6,1,76080001,"Rater:R2","joint_structural_candidate",1.05598534251762,1.06363414493893,0.0282893151446709,TRUE,1.00818810610808,1.11908018376979,1.00818810610808,1.11908018376979,FALSE,TRUE,TRUE,""
8,"PCM",320,6,1,76080001,"Rater:R3","joint_structural_candidate",1.11159153799856,1.12829438406279,0.0280203056053274,TRUE,1.07337559424054,1.18321317388504,1.07337559424054,1.18321317388504,FALSE,TRUE,TRUE,""
8,"PCM",320,6,1,76080001,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.771195880027849,0.0177838272787613,TRUE,0.736340219054196,0.806051541001502,0.736340219054196,0.806051541001502,FALSE,TRUE,TRUE,""
8,"PCM",320,6,1,76080001,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.28485307859048,0.0213537339753817,TRUE,1.24300052906328,1.32670562811768,1.24300052906328,1.32670562811768,FALSE,TRUE,TRUE,""
8,"PCM",320,6,1,76080001,"Rater:R1","conditional_measure",0.833549499242593,0.809771900579551,0.0275581914638813,TRUE,0.755758837831285,0.863784963327817,0.755758837831285,0.863784963327817,FALSE,TRUE,TRUE,""
8,"PCM",320,6,1,76080001,"Rater:R2","conditional_measure",1.05598534251762,1.06363414493893,0.0283071416371524,TRUE,1.00815316682484,1.11911512305303,1.00815316682484,1.11911512305303,FALSE,TRUE,TRUE,""
8,"PCM",320,6,1,76080001,"Rater:R3","conditional_measure",1.11159153799856,1.12829438406279,0.0280935789096935,TRUE,1.07323198120296,1.18335678692262,1.07323198120296,1.18335678692262,FALSE,TRUE,TRUE,""
8,"PCM",320,6,1,76080001,"Criterion:C1","conditional_measure",0.803274706523286,0.771195880027849,0.0174457755949923,TRUE,0.737002788179296,0.805388971876401,0.737002788179296,0.805388971876401,FALSE,TRUE,TRUE,""
8,"PCM",320,6,1,76080001,"Criterion:C2","conditional_measure",1.24279388752769,1.28485307859048,0.0211403128833236,TRUE,1.24341882671726,1.3262873304637,1.24341882671726,1.3262873304637,FALSE,TRUE,TRUE,""
8,"PCM",320,6,2,76080002,"Rater:R1","joint_structural_candidate",0.833549499242593,0.856296569005748,0.0275406032624957,TRUE,0.802317978498751,0.910275159512746,0.802317978498751,0.910275159512746,FALSE,TRUE,TRUE,""
8,"PCM",320,6,2,76080002,"Rater:R2","joint_structural_candidate",1.05598534251762,1.01831122298959,0.0280826990949559,TRUE,0.963270144174803,1.07335230180438,0.963270144174803,1.07335230180438,FALSE,TRUE,TRUE,""
8,"PCM",320,6,2,76080002,"Rater:R3","joint_structural_candidate",1.11159153799856,1.12575357994054,0.0277579214491315,TRUE,1.07134905361455,1.18015810626653,1.07134905361455,1.18015810626653,FALSE,TRUE,TRUE,""
8,"PCM",320,6,2,76080002,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.774084180919434,0.0172651625991041,TRUE,0.740245084037962,0.807923277800906,0.740245084037962,0.807923277800906,FALSE,TRUE,TRUE,""
8,"PCM",320,6,2,76080002,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.29110823832366,0.0214916807970681,TRUE,1.24898531799418,1.33323115865315,1.24898531799418,1.33323115865315,FALSE,TRUE,TRUE,""
8,"PCM",320,6,2,76080002,"Rater:R1","conditional_measure",0.833549499242593,0.856296569005748,0.0276342218274269,TRUE,0.802134489483201,0.910458648528296,0.802134489483201,0.910458648528296,FALSE,TRUE,TRUE,""
8,"PCM",320,6,2,76080002,"Rater:R2","conditional_measure",1.05598534251762,1.01831122298959,0.0280840903822973,TRUE,0.963267417301722,1.07335502867746,0.963267417301722,1.07335502867746,FALSE,TRUE,TRUE,""
8,"PCM",320,6,2,76080002,"Rater:R3","conditional_measure",1.11159153799856,1.12575357994054,0.0278304976428902,TRUE,1.07120680688865,1.18030035299244,1.07120680688865,1.18030035299244,FALSE,TRUE,TRUE,""
