"Model","Replicate","Seed","Target","Method","Truth","Estimate","SE","Lower","Upper","Available","Covered"
"PCM",16,72020016,"Rater:R2","joint_structural_candidate",1.05598534251762,1.03308298609224,0.0555140600355321,0.924277427787002,1.14188854439748,TRUE,TRUE
"PCM",16,72020016,"Rater:R3","conditional_measure",1.11159153799856,1.14851296208939,0.0547795582814162,1.0411470007688,1.25587892340998,TRUE,TRUE
"PCM",16,72020016,"Rater:R3","joint_structural_candidate",1.11159153799856,1.14851296208939,0.0545815470375061,1.0415350956754,1.25549082850338,TRUE,TRUE
"PCM",16,72020016,"Criterion:C1","conditional_measure",0.803274706523286,0.809387587932617,0.0328858017750182,0.744932600850858,0.873842575014376,TRUE,TRUE
"PCM",16,72020016,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.809387587932617,0.0332137887658032,0.744289758161522,0.874485417703712,TRUE,TRUE
"PCM",16,72020016,"Criterion:C2","conditional_measure",1.24279388752769,1.2615396483946,0.0437618325618803,1.17576803267584,1.34731126411336,TRUE,TRUE
"PCM",16,72020016,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.2615396483946,0.044373998956036,1.17456820859075,1.34851108819845,TRUE,TRUE
"PCM",17,72020017,"Rater:R1","conditional_measure",0.833549499242593,0.759101503636332,0.0525090990954355,0.656185560548634,0.86201744672403,TRUE,TRUE
"PCM",17,72020017,"Rater:R1","joint_structural_candidate",0.833549499242593,0.759101503636332,0.0519304386855886,0.657319714111213,0.860883293161451,TRUE,TRUE
"PCM",17,72020017,"Rater:R2","conditional_measure",1.05598534251762,1.10610458919287,0.0549443722011067,0.998415598525541,1.21379357986021,TRUE,TRUE
"PCM",17,72020017,"Rater:R2","joint_structural_candidate",1.05598534251762,1.10610458919287,0.0548308932101869,0.998638013260746,1.213571165125,TRUE,TRUE
"PCM",17,72020017,"Rater:R3","conditional_measure",1.11159153799856,1.13863160904869,0.0547264014080453,1.03136983328544,1.24589338481194,TRUE,TRUE
"PCM",17,72020017,"Rater:R3","joint_structural_candidate",1.11159153799856,1.13863160904869,0.0545329541058239,1.0317489830307,1.24551423506668,TRUE,TRUE
"PCM",17,72020017,"Criterion:C1","conditional_measure",0.803274706523286,0.789988662098579,0.0342391099759792,0.722881239682954,0.857096084514204,TRUE,TRUE
"PCM",17,72020017,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.789988662098579,0.0353019772076003,0.720798058188629,0.85917926600853,TRUE,TRUE
"PCM",17,72020017,"Criterion:C2","conditional_measure",1.24279388752769,1.26088248587232,0.0415772633057034,1.1793925472174,1.34237242452724,TRUE,TRUE
"PCM",17,72020017,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.26088248587232,0.041488798489028,1.17956593507199,1.34219903667266,TRUE,TRUE
"PCM",18,72020018,"Rater:R1","conditional_measure",0.833549499242593,0.982928728419891,0.0590777707183288,0.867138425525051,1.09871903131473,TRUE,FALSE
"PCM",18,72020018,"Rater:R1","joint_structural_candidate",0.833549499242593,0.982928728419891,0.0590756247058859,0.86714263163215,1.09871482520763,TRUE,FALSE
"PCM",18,72020018,"Rater:R2","conditional_measure",1.05598534251762,0.974343430005865,0.0590813406180044,0.858546130236233,1.0901407297755,TRUE,TRUE
"PCM",18,72020018,"Rater:R2","joint_structural_candidate",1.05598534251762,0.974343430005865,0.0590765240817458,0.85855557047383,1.0901312895379,TRUE,TRUE
"PCM",18,72020018,"Rater:R3","conditional_measure",1.11159153799856,1.04270697518528,0.0588723502033823,0.92731928910142,1.15809466126914,TRUE,TRUE
"PCM",18,72020018,"Rater:R3","joint_structural_candidate",1.11159153799856,1.04270697518528,0.0588589471846729,0.927345558535374,1.15806839183518,TRUE,TRUE
"PCM",18,72020018,"Criterion:C1","conditional_measure",0.803274706523286,0.796693691669546,0.0359868394665503,0.726160782397683,0.867226600941409,TRUE,TRUE
"PCM",18,72020018,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.796693691669546,0.0352574570014279,0.727590345760278,0.865797037578814,TRUE,TRUE
"PCM",18,72020018,"Criterion:C2","conditional_measure",1.24279388752769,1.26341140624996,0.0454937447060649,1.17424530510422,1.35257750739571,TRUE,TRUE
"PCM",18,72020018,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.26341140624996,0.0465830546718139,1.17211029680335,1.35471251569658,TRUE,TRUE
"PCM",19,72020019,"Rater:R1","conditional_measure",0.833549499242593,0.870168109119434,0.0533600414230264,0.765584349716737,0.974751868522132,TRUE,TRUE
"PCM",19,72020019,"Rater:R1","joint_structural_candidate",0.833549499242593,0.870168109119434,0.0531927878343539,0.76591216072682,0.974424057512048,TRUE,TRUE
"PCM",19,72020019,"Rater:R2","conditional_measure",1.05598534251762,1.03255945793133,0.053938986564716,0.926840986901901,1.13827792896077,TRUE,TRUE
"PCM",19,72020019,"Rater:R2","joint_structural_candidate",1.05598534251762,1.03255945793133,0.0539287475600033,0.926861054982376,1.13825786088029,TRUE,TRUE
"PCM",19,72020019,"Rater:R3","conditional_measure",1.11159153799856,1.09770849677208,0.0536822007576797,0.99249331667618,1.20292367686798,TRUE,TRUE
"PCM",19,72020019,"Rater:R3","joint_structural_candidate",1.11159153799856,1.09770849677208,0.0535863135921858,0.992681252067127,1.20273574147703,TRUE,TRUE
"PCM",19,72020019,"Criterion:C1","conditional_measure",0.803274706523286,0.783948901507486,0.0332727855522889,0.718735440159675,0.849162362855297,TRUE,TRUE
"PCM",19,72020019,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.783948901507486,0.0337330692637845,0.717833300662473,0.850064502352499,TRUE,TRUE
"PCM",19,72020019,"Criterion:C2","conditional_measure",1.24279388752769,1.27430311759383,0.0410537360686311,1.1938392734685,1.35476696171916,TRUE,TRUE
"PCM",19,72020019,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.27430311759383,0.0418398054613866,1.19229860576935,1.35630762941831,TRUE,TRUE
"PCM",20,72020020,"Rater:R1","conditional_measure",0.833549499242593,0.854223403531926,0.0543833610748544,0.747633974466974,0.960812832596878,TRUE,TRUE
"PCM",20,72020020,"Rater:R1","joint_structural_candidate",0.833549499242593,0.854223403531926,0.0541792104228448,0.748034102392333,0.960412704671519,TRUE,TRUE
"PCM",20,72020020,"Rater:R2","conditional_measure",1.05598534251762,1.06138566356042,0.0549645806370959,0.95365706508636,1.16911426203447,TRUE,TRUE
"PCM",20,72020020,"Rater:R2","joint_structural_candidate",1.05598534251762,1.06138566356042,0.0549280852063583,0.953728594816206,1.16904273230462,TRUE,TRUE
"PCM",20,72020020,"Rater:R3","conditional_measure",1.11159153799856,1.08522287269863,0.054828081670429,0.977761807283169,1.19268393811409,TRUE,TRUE
"PCM",20,72020020,"Rater:R3","joint_structural_candidate",1.11159153799856,1.08522287269863,0.0547574871794287,0.977900169943037,1.19254557545422,TRUE,TRUE
"PCM",20,72020020,"Criterion:C1","conditional_measure",0.803274706523286,0.82404927698006,0.0362904511255231,0.752921299791324,0.895177254168797,TRUE,TRUE
"PCM",20,72020020,"Criterion:C1","joint_structural_candidate",0.803274706523286,0.82404927698006,0.0363924154134861,0.752721453459207,0.895377100500913,TRUE,TRUE
"PCM",20,72020020,"Criterion:C2","conditional_measure",1.24279388752769,1.19714486782616,0.0403691298977878,1.11802282713928,1.27626690851305,TRUE,TRUE
"PCM",20,72020020,"Criterion:C2","joint_structural_candidate",1.24279388752769,1.19714486782616,0.0408176090958684,1.11714382406323,1.2771459115891,TRUE,TRUE
